id,target,prediction
mp-aaacgdjw, 0.213960, 0.111052
mp-aaabfnyr, -2.323580, -2.276772
mp-aaaabdkg, -0.135318, 0.099115
mp-aaacsjks, -1.781408, -2.174833
mp-aaaabpcr, -1.393762, -1.668915
mp-aaacqimm, -1.452957, -0.517143
mp-aaaaalzh, -0.225413, 0.074704
mp-aaadijze, -1.900612, -2.044616
mp-aaafykpr, -2.882145, -2.872293
mp-aaacrrhb, -1.559520, -1.184697
mp-aaadbkol, 5.254137, -0.504349
mp-aaacqzcc, -1.418186, -1.520908
mp-aaacgrps, -2.276439, -2.578052
mp-aaaaawai, -3.253327, -3.212009
mp-aaackodw, 0.478425, 0.217369
mp-aaacozre, -2.439069, -2.410479
mp-aaacrnip, -2.434292, -2.509252
mp-aaacqimx, -0.747542, -0.749114
mp-aaaewysz, -2.294466, -2.217170
mp-aaabrble, -2.377635, -2.279318
mp-aaacqmgq, -1.673570, -1.558846
mp-aaacrfdu, -0.132494, -0.004993
mp-aaabrhqd, -2.851282, -2.665806
mp-aaacpdfg, -0.435755, -0.781510
mp-aaacradl, -0.299415, -0.443852
mp-aaacscpz, -2.097786, -1.676910
mp-aaacswnl, -0.394749, -0.186487
mp-aaabsgpm, -2.353510, -2.392459
mp-aaabsjdf, -2.864762, -2.446818
mp-aaacqprk, -3.476123, -3.326540
mp-aaabravz, -3.002166, -2.995977
mp-aaacshbp, -2.790389, -2.770989
mp-aaacqyjw, -2.263987, -1.715641
mp-aaacjjkt, -0.708395, -0.652040
mp-aaacsekr, -3.574365, -3.916838
mp-aaabgabw, -0.792994, -0.786722
mp-aaaaasik, -0.681858, -0.507469
mp-aaacrhyt, -1.059873, -0.273081
mp-aaackgst, -0.379341, 0.122142
mp-aaabxdbw, -1.045999, -1.307643
mp-aaacruza, -0.684940, -0.647180
mp-aaacrgpf, -0.546658, 0.010068
mp-aaackskz, -0.291084, -0.479469
mp-aaaaaamb, -0.172125, -0.458063
mp-aaacrdgh, -0.333297, -0.285157
mp-aaacrlnp, 0.034479, 0.146261
mp-aaabxjmw, -2.579455, -2.554502
mp-aaabqwac, -2.963519, -2.738438
mp-aaacsxha, -0.689285, -0.130949
mp-aaaabejk, -0.767005, -0.595282
mp-aaaaacaf, -0.652406, -0.628875
mp-aaaablqm, -2.699122, -2.553895
mp-aaadqqgz, -2.777982, -2.577809
mp-aaacovev, -2.142875, -2.061231
mp-aaaaakxb, -0.783529, -0.765980
mp-aaacsyji, -1.392652, -1.213667
mp-aaabsjcf, -2.399585, -2.419380
mp-aaaaaavg, -1.103433, -0.477666
mp-aaaewgpw, -2.331675, -2.286086
mp-aaacqgcl, -0.157771, -0.276698
mp-aaacplel, -0.389232, -0.370892
mp-aaacrwvl, -3.606136, -3.627819
mp-aaaaadxg, -2.095710, -2.401095
mp-aaaaaimk, -3.096467, -3.082196
mp-aaackrqh, -3.606442, -3.773114
mp-aaabmiub, 0.257386, -0.608915
mp-aaabrfxh, -2.702765, -2.630727
mp-aaabfstd, -1.036758, -1.011444
mp-aaabsicu, -2.298027, -2.249840
mp-aaacqpif, -1.915718, -1.320207
mp-aaacrfcw, -4.249903, -4.266315
mp-aaacrjuk, -0.394492, -0.459157
mp-aaaaanal, -1.212118, -1.000138
mp-aaacowke, -1.848150, -1.797343
mp-aaafyjvt, -2.216792, -2.211056
mp-aaabmsel, -1.386925, -1.372373
mp-aaabqwkm, -1.906460, -1.833502
mp-aaacqyyp, -2.103176, -2.236341
mp-aaabrnnl, -2.987826, -2.877393
mp-aaabfpsk, -1.252736, -2.209335
mp-aaafymrx, -3.052085, -3.072607
mp-aaabmnoz, -3.228506, -3.506997
mp-aaabfvkq, -1.125352, -1.111516
mp-aaabpaxv, -0.679259, -0.679853
mp-aaacowhq, -1.847380, -1.813494
mp-aaaabgfr, -0.510463, -0.430759
mp-aaabghiz, -0.019076, -0.173654
mp-aaaabppb, -0.720424, -0.790025
mp-aaabfpyy, -2.620963, -2.614195
mp-aaafymmq, -2.803055, -2.739427
mp-aaabjgmr, -1.577345, -1.536595
mp-aaacpzbv, -1.347592, -1.178743
mp-aaadpjwx, -2.590223, -2.582461
mp-aaacrubi, -0.725137, -0.524736
mp-aaacozws, -2.726270, -2.733539
mp-aaackipf, -0.535087, -0.651033
mp-aaabryli, -2.410388, -2.397885
mp-aaacrrvm, -0.049029, 0.166855
