id,target,prediction
mp-aaabxdbw, -1.045999, -1.565224
mp-aaacruza, -0.684940, -0.575631
mp-aaacrgpf, -0.546658, -0.358091
mp-aaackskz, -0.291084, -0.534354
mp-aaaaaamb, -0.172125, 0.121874
mp-aaacrdgh, -0.333297, -0.385213
mp-aaacrlnp, 0.034479, -0.002118
mp-aaabxjmw, -2.579455, -2.563051
mp-aaabqwac, -2.963519, -2.788348
mp-aaacsxha, -0.689285, -0.320853
mp-aaaabejk, -0.767005, -0.677320
mp-aaaaacaf, -0.652406, -0.758541
mp-aaaablqm, -2.699122, -2.439590
mp-aaadqqgz, -2.777982, -2.810236
mp-aaacovev, -2.142875, -2.140504
mp-aaaaakxb, -0.783529, -0.576683
mp-aaacsyji, -1.392652, -1.180082
mp-aaabsjcf, -2.399585, -2.449291
mp-aaaaaavg, -1.103433, -0.243319
mp-aaaewgpw, -2.331675, -2.184371
mp-aaacqgcl, -0.157771, -0.171912
mp-aaacplel, -0.389232, -0.561328
mp-aaacrwvl, -3.606136, -3.457002
mp-aaaaadxg, -2.095710, -2.346037
mp-aaaaaimk, -3.096467, -3.045880
mp-aaackrqh, -3.606442, -3.538276
mp-aaabmiub, 0.257386, -0.409166
mp-aaabrfxh, -2.702765, -2.554972
mp-aaabfstd, -1.036758, -1.019105
mp-aaabsicu, -2.298027, -2.243122
mp-aaacqpif, -1.915718, -1.654505
mp-aaacrfcw, -4.249903, -4.032134
mp-aaacrjuk, -0.394492, -0.677749
mp-aaaaanal, -1.212118, -1.033567
mp-aaacowke, -1.848150, -1.883309
mp-aaafyjvt, -2.216792, -2.171261
mp-aaabmsel, -1.386925, -1.326560
mp-aaabqwkm, -1.906460, -1.757260
mp-aaacqyyp, -2.103176, -2.288590
mp-aaabrnnl, -2.987826, -2.845490
mp-aaabfpsk, -1.252736, -1.567611
mp-aaafymrx, -3.052085, -2.984661
mp-aaabmnoz, -3.228506, -3.379176
mp-aaabfvkq, -1.125352, -1.172461
mp-aaabpaxv, -0.679259, -0.635213
mp-aaacowhq, -1.847380, -1.900602
mp-aaaabgfr, -0.510463, -0.577544
mp-aaabghiz, -0.019076, 0.030286
mp-aaaabppb, -0.720424, -0.759986
mp-aaabfpyy, -2.620963, -2.327140
mp-aaafymmq, -2.803055, -2.674579
mp-aaabjgmr, -1.577345, -1.595464
mp-aaacpzbv, -1.347592, -1.166006
mp-aaadpjwx, -2.590223, -2.562251
mp-aaacrubi, -0.725137, -0.571445
mp-aaacozws, -2.726270, -2.841724
mp-aaackipf, -0.535087, -0.654074
mp-aaabryli, -2.410388, -2.321408
mp-aaacrrvm, -0.049029, -0.052685
