id,target,prediction
mp-aaacglah, 0.210001, 0.110509
mp-aaacqjyn, -0.312247, -0.451425
mp-aaaewivj, -3.138102, -3.211350
mp-aaacreew, -0.778020, -0.551448
mp-aaaabuin, -1.309787, -1.663033
mp-aaaexlsq, -2.397402, -2.451023
mp-aaacgbci, -2.877880, -2.297631
mp-aaacpcpk, -1.377199, -1.205050
mp-aaaaadjt, -1.418242, -1.055791
mp-aaaaaqqr, -0.986700, -0.749798
mp-aaabsgao, -2.378943, -2.432997
mp-aaabqzzz, -1.475155, -1.349314
mp-aaacpowb, -0.857215, -0.242129
mp-aaaaaeci, -0.323666, -0.354849
mp-aaabslmq, -1.843975, -2.022432
mp-aaabpaxv, -0.679259, -0.578873
mp-aaacrrqc, -2.860999, -2.716602
mp-aaabfrlv, -2.912557, -2.779089
mp-aaacpyys, -0.420131, -0.503008
mp-aaacqvfz, 1.229788, 0.780603
mp-aaacpxyq, -1.987354, -2.004920
mp-aaacrdbn, -0.670508, -0.361916
mp-aaacqksh, -1.770419, -1.607293
mp-aaacozet, -2.647181, -2.603890
mp-aaabqvqm, -2.393851, -2.563598
mp-aaaieixg, -3.149974, -3.080311
mp-aaabqzcf, -2.415398, -2.380403
mp-aaabfpbb, -3.156328, -2.869893
mp-aaacrhtp, -0.199126, 0.192216
mp-aaacszmq, -0.897349, -1.393850
mp-aaadlbzz, -2.866338, -2.883377
mp-aaabjnrh, -0.274183, 0.712690
mp-aaabmxsv, -2.724288, -2.791026
mp-aaaabsnm, -0.177205, -0.082671
mp-aaafynfl, -2.966780, -2.888574
mp-aaadikol, -2.604942, -2.465588
mp-aaacqdop, -0.146347, -0.191536
mp-aaaaammf, -1.526257, -1.375712
mp-aaacpqkk, -1.519237, -1.442509
mp-aaacqagn, -0.599569, -0.367486
mp-aaabxcbi, -0.695229, -0.839088
mp-aaacshbp, -2.790389, -2.699061
mp-aaacrbcn, -0.362202, -1.035272
mp-aaacehyd, -1.221596, -0.629904
mp-aaafiayn, -0.158962, -0.170953
mp-aaacpqqm, -0.670512, -0.394954
mp-aaaabrqi, -1.232313, -1.261368
mp-aaahbbgk, -0.850757, -0.937778
mp-aaabfqnq, -2.712218, -2.768049
mp-aaacqpcf, -0.517989, -0.350566
mp-aaacqvvu, -0.697662, -0.241503
mp-aaachnsc, -2.936251, -2.935858
mp-aaabpajh, -1.588884, -1.462765
mp-aaacrejz, -0.674364, -0.524109
mp-aaabcsqc, -2.346296, -2.347500
mp-aaaaakxh, -0.520137, -0.611639
mp-aaacjmxs, -1.318401, -1.630460
mp-aaacfzci, -1.828016, -2.152267
mp-aaaaacaf, -0.652406, -0.422051
mp-aaacqwsy, -0.770236, -0.959878
mp-aaacnhok, -2.671298, -2.793287
mp-aaaabwzj, -1.555759, -1.819432
mp-aaacqqdp, -0.514362, -0.659144
mp-aaabxgjd, -0.609664, -0.017587
mp-aaacgndd, 0.160352, 0.159698
mp-aaacdxqu, 0.077478, -0.409767
mp-aaaabosf, -2.062785, -1.924954
mp-aaacrcbs, -2.600834, -2.557158
