id,target,prediction
mp-1094099, 0.000000, 0.023548
mp-1110678, 1.622400, 0.999860
mp-972328, 0.000000, -0.000525
mp-614489, 0.000000, 0.022733
mp-570046, 2.055900, 1.840475
mp-776124, 0.000000, 0.106242
mp-985592, 2.295500, 2.655979
mp-2713634, 2.341700, 2.419855
mp-1180274, 0.074600, 0.407269
mp-1023193, 0.000000, 0.023833
mp-2714629, 1.124700, 1.616344
mp-1226744, 0.000000, 0.004280
mp-1044375, 0.886300, 0.839231
mp-1192902, 0.181900, 0.310555
mp-756599, 3.274400, 3.231749
mp-1216144, 0.000000, 0.006172
mp-1034860, 2.806000, 2.059304
mp-22544, 0.000000, -0.035567
mp-1177033, 0.000000, 0.580628
mp-1252778, 0.320800, 0.141555
mp-1176422, 0.000000, 0.163061
mp-1214899, 0.000000, 0.178630
mp-1048359, 0.815500, 0.270688
mp-1227027, 0.000000, -0.001309
mp-1244979, 0.832100, 0.898771
mp-1105285, 0.000000, -0.002869
mp-1210378, 4.314600, 4.249719
mp-556341, 1.400600, 0.292234
mp-1204179, 0.000000, 0.008061
mp-5577, 0.000000, -0.000607
mp-1215367, 0.000000, 0.019916
mp-771687, 0.000000, 0.178933
mp-783902, 0.000000, 0.104091
mp-867858, 0.000000, -0.010755
mp-700033, 1.810500, 1.644665
mp-862952, 0.000000, 0.015371
mp-989589, 0.000000, -0.035028
mp-561336, 5.129600, 4.661625
mp-1521267, 0.000000, -0.032799
mp-128, 0.000000, 0.021713
mp-505574, 0.000000, 0.016546
mp-1046381, 0.031700, 0.328307
mp-1189338, 0.000000, 0.720725
mp-5504, 4.397400, 4.364969
mp-975656, 0.000000, 0.006058
mp-17567, 0.000000, 0.022313
mp-18986, 3.223100, 3.318835
mp-669501, 0.020600, 0.001872
mp-1044311, 2.396300, 1.177082
mp-1185543, 0.000000, -0.047422
mp-26126, 1.801400, 3.273071
mp-762279, 2.782600, 2.856881
mp-1105522, 0.000000, -0.016073
mp-24013, 0.522300, 0.727602
mp-2218211, 1.480300, 0.970226
mp-1206147, 0.000000, 0.010969
mp-2714675, 2.953300, 2.955717
mp-1192145, 4.681800, 4.009823
mp-1214135, 0.000000, 3.087718
mp-759193, 0.659500, 0.477581
mp-1183278, 0.000000, -0.040518
mp-1206347, 0.000000, 0.022195
mp-2218297, 1.437900, 0.973141
mp-1209931, 0.000000, 0.001486
mp-1196261, 0.031700, 4.018857
mp-1187233, 0.000000, 0.006204
mp-1037450, 3.320100, 2.464575
mp-31427, 0.000000, 0.005760
mp-974045, 0.000000, 0.008258
mp-1075955, 0.000000, -0.000456
mp-1038115, 1.894400, 1.270784
mp-1208888, 0.000000, 0.035320
mp-1224179, 5.293100, 5.282170
mp-2219455, 0.000000, 0.141543
mp-510376, 0.000000, -0.010686
mp-1191513, 3.639800, 3.271753
mp-1077038, 0.000000, 0.000030
mp-11427, 0.000000, 0.022994
mp-2233925, 0.056000, 0.036242
mp-1187485, 0.000000, -0.074786
mp-1183165, 0.000000, 0.018029
mp-975933, 0.000000, 0.014575
mp-756424, 3.134600, 4.517252
mp-758928, 2.520700, 2.801050
mp-510633, 2.784900, 2.082887
mp-1211174, 3.098400, 2.875406
mp-1246004, 0.000000, -0.212571
mp-779363, 0.916700, 0.815470
mp-1103664, 0.835300, 1.331173
mp-866830, 1.014800, 2.356441
mp-1104227, 0.312000, 0.394720
mp-1214892, 0.000000, 0.027942
mp-7878, 0.000000, 0.005252
mp-1215320, 0.000000, 0.021593
mp-1207078, 0.000000, -0.040792
mp-2228880, 0.104600, 0.158200
mp-1228278, 0.000000, 0.004872
mp-1225046, 0.000000, 0.016966
mp-1078554, 2.937900, 2.651201
mp-1234321, 0.000000, 0.404721
mp-1023481, 0.000000, 0.005756
mp-558516, 4.336800, 3.880990
mp-1220828, 2.798500, 2.069985
mp-2488451, 0.000000, -0.012765
mp-971720, 0.000000, 0.015826
mp-7347, 0.000000, -0.020238
mp-17625, 0.000000, 0.085952
mp-765712, 0.000000, -0.005617
mp-619661, 2.233500, 1.978916
mp-754091, 1.265300, 0.994728
mp-978259, 0.000000, 0.024081
mp-769550, 0.467400, 0.024624
mp-1216046, 0.000000, 0.013755
mp-21974, 1.903300, 1.914704
mp-1225424, 0.000000, 0.246588
mp-626084, 0.000000, 1.057697
mp-2220009, 1.620900, 2.607050
mp-14983, 1.460400, 0.006047
mp-1103795, 0.000000, 0.023227
mp-2286, 2.974600, 1.568415
mp-768710, 1.131300, 1.245204
mp-2228271, 0.000000, 0.070680
mp-1228415, 0.000000, 0.221651
mp-1112339, 0.557900, 0.037200
mp-2226708, 2.204800, 1.800946
mp-2553, 0.000000, 0.060481
mp-696990, 3.616600, 4.393627
mp-1217008, 0.000000, 0.010175
mp-849464, 0.000000, -0.005016
mp-1638967, 2.815000, 3.021557
mp-1179021, 0.000000, 0.249218
mp-758939, 2.889200, 2.846388
mp-1227358, 0.000000, 1.737218
mp-1210919, 3.680700, 3.542413
mp-1228202, 0.000000, 0.012308
mp-1195832, 5.025400, 5.537890
mp-1104157, 0.000000, 0.107126
mp-1204679, 0.000000, 0.019099
mp-1228074, 0.000000, 0.024795
mp-744274, 0.000000, -0.038304
mp-28987, 0.989700, 0.467879
mp-1224559, 0.000000, 0.023798
mp-581396, 1.751500, 1.752165
mp-770767, 0.121800, -0.008423
mp-2715375, 2.868900, 2.976031
mp-27161, 2.911800, 2.568877
mp-558838, 2.079500, 2.075203
mp-2715635, 3.392700, 3.849641
mp-1224042, 0.000000, 0.003603
mp-707097, 3.158600, 3.804565
mp-505233, 2.533200, 2.415723
mp-676573, 0.046200, 1.561985
mp-24824, 2.739800, 1.923615
mp-31496, 0.000000, -0.004170
mp-19944, 0.000000, -0.005782
mp-2714755, 5.257400, 5.155717
mp-1197096, 0.000000, 1.533138
mp-1209690, 5.839200, 6.273679
mp-972337, 0.000000, 0.027361
mp-558754, 4.457500, 3.612812
mp-556094, 1.075200, 1.093150
mp-1077088, 0.000000, 0.018670
mp-1207472, 0.000000, 0.036540
mp-1196441, 4.508900, 5.274232
mp-1223399, 0.000000, 0.178627
mp-1034209, 0.091600, 0.516295
mp-1204032, 2.165500, 2.089019
mp-783909, 3.136900, 3.187077
mp-775339, 1.792300, 2.552859
mp-695966, 0.000000, 0.502949
mp-1094174, 0.000000, 0.026921
mp-2241359, 0.129600, 1.026963
mp-567612, 0.000000, 0.010093
mp-1029165, 0.582100, 0.080490
mp-1026382, 0.000000, 0.018563
mp-867827, 0.000000, 0.027208
mp-1192952, 0.000000, 0.024578
mp-1180577, 1.488600, 0.439874
mp-28573, 0.885800, 0.696052
mp-1219236, 0.914300, 0.783223
mp-585338, 0.728900, 0.595690
mp-2239918, 0.000000, 0.023344
mp-1224482, 2.999300, 1.720631
mp-1021420, 0.000000, 0.010816
mp-1075724, 0.000000, 0.001550
mp-1209225, 6.862600, 6.435000
mp-1182785, 2.823700, 3.267951
mp-1176223, 0.245200, 0.159226
mp-510438, 0.000000, 0.009826
mp-1187522, 0.000000, 0.002111
mp-1183620, 0.000000, -0.020625
mp-557660, 1.863800, 2.006871
mp-1214749, 2.989800, 3.120780
mp-1095801, 0.000000, 0.025196
mp-14964, 3.418500, 3.393055
mp-790062, 0.039300, 0.574999
mp-758384, 1.150400, 2.310945
mp-1105353, 0.000000, 0.578219
mp-28901, 4.258400, 3.336151
mp-569526, 0.000000, -0.049089
mp-1048064, 0.233800, 1.304979
mp-20702, 0.000000, 0.036347
mp-1019557, 4.675600, 4.723011
mp-1176678, 1.351900, 1.336294
mp-1210631, 3.813700, 3.008718
mp-1204189, 0.090200, 0.210574
mp-743742, 1.223900, 1.969700
mp-1907, 0.000000, -0.034164
mp-1226564, 0.000000, 0.004238
mp-1311663, 0.067200, 0.190207
mp-697168, 4.774100, 5.195448
mp-29978, 6.936200, 5.785909
mp-1077228, 0.000000, 0.014295
mp-1215917, 0.000000, 0.045727
mp-1025564, 0.000000, 0.002632
mp-756297, 1.179100, 0.567521
mp-10298, 0.000000, 0.003662
mp-31459, 0.000000, 0.022404
mp-757142, 0.988300, 0.565561
mp-695836, 0.278400, 0.732892
mp-20146, 0.000000, 0.024922
mp-1181743, 0.000000, -0.092776
mp-1197195, 5.112200, 5.268313
mp-1212047, 0.034700, -0.006992
mp-865025, 0.000000, 0.019138
mp-2218106, 1.872900, 1.411871
mp-1187823, 0.000000, 0.012658
mp-6675, 3.876600, 3.544914
mp-1223014, 0.000000, 0.007810
mp-2232167, 0.434500, 0.078795
mp-3035, 0.000000, -0.003099
mp-556920, 0.000000, 0.038423
mp-2714262, 2.846000, 2.930848
mp-1210715, 3.434000, 4.197976
mp-865717, 0.000000, 0.018932
mp-1517552, 0.000000, 0.012181
mp-1028063, 0.000000, 0.014137
mp-771822, 0.452400, 0.600995
mp-558792, 2.360600, 1.574563
mp-1103958, 0.000000, 0.002925
mp-626094, 4.339900, 4.402209
mp-1095215, 4.244358, 4.752143
mp-1033559, 0.230300, 0.992150
mp-1216602, 0.000000, 0.020372
mp-1177445, 1.707200, 1.388100
mp-4279, 2.696600, 2.372957
mp-1022832, 0.000000, 0.025003
mp-1221919, 0.000000, 0.032832
mp-779614, 0.000000, 0.058824
mp-561385, 3.478900, 3.444340
mp-1044379, 0.716400, 0.073443
mp-2218443, 1.096900, 1.152069
mp-1205912, 6.008100, 6.029317
mp-1094239, 0.000000, 0.005464
mp-29362, 1.817300, 1.186629
mp-1102032, 0.000000, 0.019702
mp-1186462, 0.000000, 0.014430
mp-570591, 0.000000, -0.015870
mp-1215937, 0.000000, -0.007566
mp-1214786, 0.914600, 0.162779
mp-1186694, 0.000000, 0.014909
mp-2715236, 2.659900, 2.719076
mp-8256, 2.091900, 2.135018
mp-20138, 0.000000, 0.010942
mp-1225514, 0.000000, 0.027731
mp-4559, 4.363500, 4.532956
mp-1177424, 0.000000, 0.154432
mp-1180964, 2.658900, 2.293925
mp-756471, 0.000000, 0.090750
mp-2716103, 1.830000, 1.763675
mp-1104602, 0.000000, 0.119993
mp-1113926, 2.904200, 2.344387
mp-1032964, 0.124200, 0.108301
mp-772121, 0.903100, 0.798302
mp-555390, 2.444500, 1.715188
mp-604915, 0.000000, 0.027665
mp-1221459, 2.706600, 2.840754
mp-1233544, 0.000000, 0.049631
mp-780883, 0.114600, 0.198374
mp-1216776, 0.000000, 0.414761
mp-1190947, 4.563900, 3.746120
mp-1008511, 0.000000, 0.010862
mp-3735, 2.895700, 3.370993
mp-616220, 0.000000, 0.058777
mp-583506, 1.299400, 1.346758
mp-861249, 1.760700, 2.552331
mp-1206364, 0.000000, -0.004252
mp-1205760, 2.896600, 2.850942
mp-541473, 1.371700, 0.153921
mp-1201207, 4.647100, 5.656066
mp-1110651, 4.205400, 3.914886
mp-1043827, 0.433800, 2.708299
mp-1212495, 0.000000, 0.186490
mp-768522, 1.849700, 2.970939
mp-570644, 0.000000, -0.001158
mp-694892, 0.000000, 0.014683
mp-1198268, 0.040600, -0.093401
mp-1080135, 0.693600, 0.051339
mp-1207848, 0.000000, 0.003118
mp-2218652, 0.000000, 1.625092
mp-1194221, 0.000000, 2.515466
mp-1180988, 1.463600, 3.025390
mp-567430, 0.000000, 0.004068
mp-766708, 1.583900, 3.596980
mp-562338, 2.019400, 1.751065
mp-1186730, 0.000000, 0.015839
mp-1220312, 0.000000, 0.165222
mp-776591, 0.564800, 0.957102
mp-20922, 0.000000, 0.018678
mp-632734, 3.070500, 3.596354
mp-22737, 1.640200, 1.114011
mp-1188317, 0.000000, 0.019089
mp-1213869, 1.131700, 1.560302
mp-1203279, 2.164200, 1.367877
mp-758370, 1.509000, 4.446284
mp-570838, 0.461700, 0.293868
mp-1187316, 0.000000, 0.002131
mp-1173717, 4.369400, 3.903569
mp-561515, 0.000000, -0.006365
mp-1028159, 0.000000, 0.022420
mp-1246751, 0.000000, 0.058307
mp-16238, 0.147800, 0.095952
mp-777825, 0.000000, 0.026478
mp-1224550, 0.000000, 0.026144
mp-5423, 0.000000, 0.005982
mp-757768, 0.000000, 0.010263
mp-972448, 2.429500, 1.484284
mp-1203584, 1.750600, 1.195695
mp-1281818, 1.747900, 0.211655
mp-1105377, 0.000000, 0.030814
mp-1204356, 1.838900, 0.231832
mp-1232395, 0.000000, 0.009456
mp-29793, 2.509900, 0.973623
mp-1093843, 0.026400, 0.021595
mp-1100649, 0.000000, 0.038059
mp-12549, 0.000000, 0.013424
mp-1201912, 0.000000, 0.431479
mp-1106294, 1.068800, 0.671010
mp-743935, 2.114600, 2.289408
mp-861691, 1.297300, 0.626365
mp-550320, 5.039100, 4.432189
mp-861487, 0.000000, 0.019323
mp-9856, 1.369100, 1.263054
mp-1182822, 0.651400, 1.068778
mp-1178650, 0.000000, 0.010696
mp-11531, 0.000000, 0.002635
mp-1031788, 1.029600, 1.197995
mp-1011697, 0.613200, 0.915100
mp-697563, 4.346700, 4.749127
mp-1246586, 0.000000, 0.161422
mp-1205585, 0.873200, 0.878428
mp-1233192, 0.038400, 0.413963
mp-1234375, 0.000000, 0.085066
mp-1014873, 0.000000, 0.042165
mp-1208274, 0.000000, -0.005657
mp-776579, 2.842700, 3.104113
mp-567580, 0.000000, -0.007553
mp-1176200, 0.101900, 0.181311
mp-243, 3.274900, 0.406438
mp-1022112, 0.000000, 0.017116
mp-974358, 0.000000, 0.009709
mp-2714578, 3.437400, 3.293419
mp-5124, 0.000000, -0.011155
mp-680615, 0.000000, 0.013512
mp-10162, 0.000000, 0.018495
mp-12516, 0.185400, -0.007156
mp-1222016, 4.377900, 3.895574
mp-865591, 0.000000, 0.031884
mp-1112200, 0.000000, -0.063474
mp-1094427, 0.000000, 0.002439
mp-998762, 2.630400, 1.900207
mp-757159, 3.262200, 3.005779
mp-1042234, 1.054000, 0.471732
mp-1212300, 2.318800, 2.042767
mp-2230685, 1.720800, 0.864994
mp-2715241, 0.535600, 2.909230
mp-1095941, 0.108100, 0.023361
mp-2240985, 0.777600, 0.383544
mp-1194050, 0.000000, 2.094287
mp-776498, 0.000000, 0.011269
mp-11924, 1.954900, 1.620589
mp-31207, 0.000000, 0.024730
mp-1216094, 0.000000, -0.007537
mp-557874, 2.904100, 2.800847
mp-1187414, 0.000000, 0.032281
mp-696130, 4.450600, 4.328967
mp-752778, 3.047200, 3.984605
mp-1105850, 0.000000, 0.001777
mp-744747, 1.714700, 1.724735
mp-541495, 5.360700, 5.565009
mp-723984, 0.820500, 0.430521
mp-1203214, 0.000000, 0.067710
mp-2218730, 0.000000, 0.040995
mp-1195450, 5.141400, 5.478626
mp-28366, 0.000000, 0.026863
mp-1279232, 0.000000, 0.398543
mp-1183322, 0.000000, 0.009686
mp-29405, 2.007700, 1.739013
mp-752609, 0.472100, 0.091231
mp-1173542, 0.000000, -0.009756
mp-559847, 1.268900, 1.237052
mp-1094640, 0.000000, 0.004988
mp-1185712, 0.000000, 0.003976
mp-662530, 0.978300, 0.268425
mp-1105604, 0.518400, 2.398721
mp-849619, 1.634400, 1.342677
mp-1289249, 0.000000, 2.680076
mp-1208706, 0.000000, 0.004954
mp-1222854, 2.381400, 1.190180
mp-862761, 0.000000, 0.010148
mp-20157, 0.882600, 1.008001
mp-867277, 0.000000, 0.013794
mp-13036, 0.000000, 0.022837
mp-1078541, 2.468300, 1.215225
mp-1221875, 0.937300, 0.941440
mp-1100586, 0.000000, 0.087579
mp-1186480, 0.000000, 0.019023
mp-1185269, 0.000000, -0.006552
mp-754213, 0.000000, -0.060299
mp-1211837, 0.000000, 0.021346
mp-30313, 3.326300, 2.849997
mp-1219941, 0.000000, -0.002380
mp-1211171, 5.759800, 5.043470
mp-1079386, 0.000000, 0.027125
mp-1078818, 0.000000, 0.024403
mp-1215984, 0.000000, 0.014341
mp-1227059, 0.000000, 0.002099
mp-40373, 1.991600, 0.879244
mp-36526, 4.256600, 4.756375
mp-2713014, 2.658700, 3.057020
mp-1103303, 0.000000, -0.004313
mp-1216109, 0.221700, 2.024077
mp-1042360, 2.349100, 2.487892
mp-1102035, 0.000000, 0.008037
mp-2217279, 0.000000, 0.870305
mp-1234770, 0.936300, 0.883842
mp-685863, 4.664700, 4.586290
mp-2696, 0.000000, 0.011158
mp-863251, 0.622500, 0.037058
mp-1175403, 0.636100, 0.367732
mp-1009087, 1.022600, 0.166320
mp-752962, 1.650800, 0.734757
mp-1111402, 0.745400, 0.680418
mp-1174143, 0.344200, -0.070102
mp-780763, 1.568900, 1.475504
mp-754053, 0.005100, 0.616452
mp-24473, 5.082700, 6.064958
mp-1061123, 0.000000, 0.013149
mp-1207687, 0.024300, 0.016426
mp-2230969, 0.000000, 0.015218
mp-557605, 1.631700, 1.469342
mp-1224671, 0.000000, 0.029010
mp-721875, 5.417600, 5.129980
mp-1299584, 0.000000, -0.081012
mp-1197896, 0.000000, 0.877855
mp-1229013, 0.000000, 0.027445
mp-1236132, 0.572500, 0.271297
mp-5729, 0.000000, 0.002776
mp-1094802, 0.000000, 0.025173
mp-867242, 0.000000, 0.006073
mp-9250, 2.308900, 1.806836
mp-20694, 1.690700, 1.116479
mp-1247036, 0.000000, 0.056284
mp-7557, 0.000000, 0.016711
mp-1517761, 0.000000, -0.024609
mp-1201210, 3.715500, 3.818812
mp-1195358, 2.865800, 2.690168
mp-777657, 1.373100, 1.285027
mp-866021, 0.000000, 0.016431
mp-1387707, 0.000000, 0.001134
mp-1080223, 1.109600, 0.338934
mp-1093781, 0.352000, 0.013532
mp-1343439, 1.929300, 2.160620
mp-1175298, 0.000000, 0.399219
mp-1218031, 0.983200, 1.066656
mp-1522802, 0.000000, 0.113659
mp-1039784, 0.000000, 1.014417
mp-643081, 2.469800, 2.970289
mp-758415, 0.508300, 0.171623
mp-542676, 3.221200, 2.730201
mp-4828, 0.000000, 0.014423
mp-1026842, 0.000000, 0.022057
mp-2716194, 2.071600, 2.745960
mp-1196113, 4.179000, 4.091961
mp-1101169, 4.732400, 4.780036
mp-21578, 0.094300, 0.108781
mp-1190837, 1.115700, 5.234396
mp-861911, 1.212000, 1.341735
mp-1223571, 2.190500, 3.513470
mp-1356631, 1.208300, 1.755502
mp-1073121, 0.000000, 0.004962
mp-13137, 0.000000, -0.000925
mp-1379862, 0.668900, 0.197983
mp-505289, 0.126000, 0.128556
mp-1175576, 1.187400, 0.478177
mp-579616, 0.000000, 0.577942
mp-1217609, 0.000000, -0.004920
mp-1202027, 2.702700, 2.541033
mp-1206671, 0.047900, 0.573493
mp-759046, 1.422400, 2.407520
mp-1225617, 0.000000, -0.008629
mp-1205443, 4.579800, 4.900291
mp-541883, 0.000000, 0.011854
mp-755029, 0.000900, 0.653046
mp-1216582, 0.000000, 0.023936
mp-1217345, 0.000000, 0.026126
mp-2229230, 1.339900, 1.235887
mp-1179290, 0.000000, 0.147841
mp-647604, 0.000000, 0.046190
mp-1095954, 0.203400, 0.005620
mp-1044546, 4.213900, 3.855161
mp-780583, 3.194100, 3.111024
mp-1209245, 3.170800, 3.112963
mp-1111175, 4.658200, 4.544088
mp-1201603, 0.892200, 1.953248
mp-1030447, 0.465000, 0.181651
mp-1078468, 5.334800, 4.932969
mp-1177062, 0.977300, 1.077940
mp-1212589, 0.000000, 0.008012
mp-1175436, 0.066700, 0.249940
mp-569933, 0.000000, 0.047679
mp-2227432, 0.000000, 0.031141
mp-758972, 0.000000, 0.057020
mp-772134, 0.523300, 2.389005
mp-1080439, 0.733700, 0.860849
mp-2882, 0.331100, -0.011959
mp-554781, 1.555300, 1.532866
mp-559120, 5.163600, 4.937514
mp-2218978, 0.004400, 0.018956
mp-1228885, 0.741800, 0.281609
mp-1198211, 2.657600, 2.524800
mp-1023299, 0.000000, 0.020382
mp-1186660, 0.000000, 0.033998
mp-1226223, 0.000000, 0.010203
mp-20071, 0.000000, -0.025685
mp-1177172, 1.379100, 0.739685
mp-1198006, 0.004500, 0.102445
mp-1202517, 3.748800, 2.713831
mp-756542, 1.686200, 1.666368
mp-1227915, 0.000000, 0.025051
mp-1020594, 2.677000, 2.316651
mp-1029112, 0.000500, 0.098212
mp-1219814, 1.178900, 1.064569
mp-758754, 0.625000, 1.453731
mp-558186, 6.909700, 7.305511
mp-1069379, 0.000000, -0.008949
mp-542299, 0.000000, 0.207137
mp-9257, 0.092400, 0.026724
mp-777544, 0.738500, 0.397156
mp-1516963, 2.855200, 3.049319
mp-1197294, 3.607400, 3.885020
mp-30730, 0.000000, 0.009089
mp-1173891, 0.000000, -0.019929
mp-1204438, 0.192300, 0.595362
mp-726673, 0.256100, 0.054713
mp-1096386, 0.000000, 0.014998
mp-1206158, 0.000000, -0.010827
mp-1245870, 2.461900, 2.144989
mp-757579, 1.937900, 2.960434
mp-758442, 0.000000, 0.523189
mp-2224755, 0.000000, 0.378587
mp-1517812, 1.617800, 1.806889
mp-1001021, 0.239000, 0.653234
mp-505808, 0.000000, -0.012635
mp-1223526, 5.302800, 4.958208
mp-679989, 2.133300, 1.023206
mp-19407, 2.356300, 1.832749
mp-13350, 0.000000, 0.124674
mp-4611, 0.000000, -0.003322
mp-1077595, 1.111300, 0.333356
mp-3217252, 2.738700, 3.649939
