id,target,prediction
mp-2228340, 0.391500, 0.310687
mp-1194889, 1.762500, 0.289626
mp-1516398, 3.198600, 4.014326
mp-9986, 1.383500, 2.068636
mp-1212980, 0.000000, -0.001384
mp-981393, 0.000000, 0.030997
mp-13116, 0.000000, 0.002100
mp-1045064, 0.000000, 0.253438
mp-613227, 1.857100, 1.138469
mp-1226736, 0.000000, -0.037894
mp-1093885, 0.000000, 0.038332
mp-567548, 2.901000, 2.705555
mp-758302, 1.591000, 1.387782
mp-1028305, 0.000000, -0.005493
mp-30037, 0.110800, 1.554747
mp-1212108, 0.960600, 0.342851
mp-1225384, 0.000000, 0.073116
mp-1096654, 0.000000, -0.022517
mp-1820, 2.224600, 0.017965
mp-743681, 0.000000, 0.015665
mp-807511, 0.000000, 0.074602
mp-28707, 2.094900, 0.936207
mp-1028068, 0.000000, -0.006114
mp-1193443, 0.000000, 0.027180
mp-1095815, 0.058000, -0.006232
mp-772589, 3.337500, 3.330866
mp-18040, 7.133400, 6.935553
mp-7181, 2.045200, 1.952706
mp-1226629, 0.000000, 0.008554
mp-1199273, 5.783300, 6.122360
mp-7644, 3.557300, 3.992941
mp-1244981, 2.062800, 3.275719
mp-1236099, 0.000000, 1.788422
mp-777615, 3.461800, 2.762919
mp-1218672, 0.000000, -0.000357
mp-1097146, 0.000000, -0.001375
mp-1217165, 0.000000, 0.028473
mp-1188948, 0.000000, -0.005424
mp-1101365, 0.000300, 1.199528
mp-772227, 1.358600, 0.914739
mp-759185, 3.898600, 4.275706
mp-766832, 1.888800, 1.943195
mp-1093639, 0.000000, 0.023437
mp-2232255, 1.624500, 1.594793
mp-635425, 6.777500, 6.853154
mp-582774, 0.000000, 0.012723
mp-626219, 4.837400, 4.958087
mp-1028367, 0.000000, 0.002761
mp-698295, 2.611100, 2.635353
mp-999190, 0.002900, -0.012798
mp-1196631, 0.000000, 0.014544
mp-1105805, 0.000000, 0.010898
mp-25953, 2.945700, 3.097481
mp-1029293, 0.502800, 0.863287
mp-583476, 0.435400, 0.278071
mp-1212509, 0.000000, -0.006047
mp-669361, 0.000000, 0.060586
mp-1186913, 0.000000, -0.030047
mp-1372438, 0.000000, 0.034860
mp-1199406, 2.525300, 2.080317
mp-16947, 3.346500, 3.746139
mp-673692, 0.057300, 0.076963
mp-1079050, 2.693000, 2.612705
mp-1220502, 0.000000, 0.001516
mp-768605, 3.284900, 2.960500
mp-1020122, 5.521100, 5.766489
mp-24830, 4.101800, 3.347484
mp-989545, 3.052500, 3.222020
mp-3040, 0.000000, 0.018079
mp-1078708, 0.000000, 0.404801
mp-1096612, 0.000000, 0.000079
mp-1070135, 0.000000, -0.008471
mp-1179521, 0.000000, -0.019284
mp-1290526, 0.000000, 0.356595
mp-2715846, 1.874000, 2.033467
mp-1185506, 0.000000, 0.016524
mp-1030245, 0.067000, 0.016480
mp-1036637, 0.000000, 1.805957
mp-998901, 0.000000, -0.013550
mp-1095962, 0.433600, 0.034541
mp-760998, 0.000000, 0.081731
mp-1187366, 0.000000, 0.002641
mp-1078542, 0.665500, 0.063997
mp-1518821, 3.402900, 2.988249
mp-1028019, 0.000000, 0.004428
mp-1247226, 0.000000, 0.053791
mp-849498, 0.000000, 0.599114
mp-1227614, 4.737400, 4.616642
mp-22994, 3.654600, 2.930157
mp-9853, 0.136700, 0.042137
mp-1176608, 0.076100, 0.091412
mp-974747, 0.000000, -0.000798
mp-1071269, 0.278900, 0.154999
mp-1214699, 0.000000, 0.009279
mp-21122, 0.000000, 0.005471
mp-1211221, 0.578100, 0.055848
mp-1033642, 2.688300, 0.855318
mp-1196269, 1.916600, 2.446058
mp-767825, 0.000000, 0.020729
mp-768647, 1.077700, 1.235232
mp-1238899, 0.005300, -0.002424
mp-1094583, 0.000000, -0.000402
mp-1044508, 0.000000, 0.014792
mp-1219786, 0.000000, 0.016195
mp-1209847, 0.000000, 0.023329
mp-1203665, 0.297800, 0.653449
mp-2030706, 1.531400, 2.333075
mp-772121, 0.903100, 0.745827
mp-1516546, 0.000000, 0.041014
mp-1190031, 0.000000, 0.038715
mp-1196467, 0.526800, 0.113123
mp-1041829, 0.000000, 0.485116
mp-1225202, 0.000000, 0.174589
mp-554203, 4.590300, 5.012736
mp-1105785, 0.000000, 2.891773
mp-1210874, 0.646700, 0.781886
mp-1205462, 2.386200, 0.962275
mp-773017, 2.491900, 2.530387
mp-643579, 4.654800, 4.416801
mp-1040970, 0.000000, 0.032874
mp-757299, 0.017000, -0.003031
mp-1204843, 0.551900, 1.387808
mp-1028134, 0.000000, -0.002104
mp-862329, 0.000000, 0.185065
mp-1103920, 0.181300, 0.032744
mp-1199396, 2.768300, 2.506928
mp-1025176, 0.000000, 0.020471
mp-28192, 1.777200, 1.816402
mp-1112980, 3.422100, 2.977378
mp-1204555, 0.331800, 0.192854
mp-25275, 1.573900, 0.127163
mp-1048141, 0.000000, -0.005161
mp-767657, 0.812700, 0.871258
mp-1205870, 0.700500, 0.681481
mp-2218266, 1.317300, 1.109337
mp-1224415, 0.000000, 0.120859
mp-1019600, 1.917600, 1.906149
mp-777539, 0.000000, 0.573627
mp-770124, 2.691600, 2.965749
mp-1247146, 0.000000, 0.000738
mp-1179128, 0.000000, 0.018420
mp-1307472, 1.015200, 0.817571
mp-973734, 0.000000, 0.007471
mp-753501, 2.577000, 1.459658
mp-572998, 3.583700, 3.091853
mp-1069561, 0.000000, -0.197678
mp-6078, 2.453300, 2.883869
mp-867749, 0.080400, -0.118762
mp-1521399, 0.826300, 2.010641
mp-766328, 0.398300, -0.013653
mp-695850, 3.515500, 3.723064
mp-1210835, 6.291500, 5.986164
mp-571616, 2.440700, 2.268449
mp-1182770, 0.000000, 0.114940
mp-1221295, 0.022300, 0.128836
mp-532695, 4.539200, 4.314396
mp-1222592, 0.048400, 0.036940
mp-2715942, 3.213600, 3.563244
mp-541348, 1.659600, 1.310209
mp-1193763, 0.000000, -0.026888
mp-1103373, 0.000000, 0.066670
mp-63, 0.000000, 0.019257
mp-1233406, 0.291700, 1.465678
mp-769052, 0.000000, 1.501996
mp-981200, 0.000000, 0.007267
mp-1188632, 0.000000, -0.006402
mp-1233172, 1.268800, 4.934059
mp-19782, 0.000000, 0.011459
mp-1207212, 0.000000, -0.027696
mp-1276293, 0.000000, 0.181352
mp-1033335, 0.477600, 0.779944
mp-759551, 0.127400, 0.395798
mp-768357, 2.574000, 1.636110
mp-559722, 0.852200, 0.707365
mp-1034419, 0.810400, 2.254946
mp-21492, 0.000000, -0.001171
mp-975322, 0.000000, -0.028310
mp-1217297, 0.000000, -0.003352
mp-1096047, 0.031900, 0.029899
mp-1337297, 0.000000, 0.121788
mp-765238, 2.144000, 1.982805
mp-862821, 0.000000, -0.010520
mp-1193796, 0.000000, -0.002041
mp-1202999, 0.000000, 0.021715
mp-2716473, 2.234900, 2.466895
mp-2646975, 2.321700, 0.072817
mp-1197739, 5.201000, 5.223286
mp-708997, 7.370800, 6.535002
mp-1078003, 0.000000, 0.008288
mp-2228281, 0.000000, 0.009565
mp-997051, 0.000000, 0.050761
mp-1245994, 0.000000, 0.021353
mp-1227964, 0.000000, -0.019573
mp-1217861, 0.000000, 0.012331
mp-1187810, 0.000000, 0.032229
mp-662583, 0.251900, 3.378150
mp-1175685, 0.000000, 0.467743
mp-1369219, 1.867100, 1.609065
mp-695952, 0.000000, -0.033667
mp-4561, 0.000000, -0.002229
mp-2715514, 2.791100, 3.001855
mp-1216228, 0.000000, -0.000114
mp-2218625, 0.016100, 0.082157
mp-1045424, 0.000000, -0.066433
mp-1208830, 0.028600, 0.641291
mp-1189986, 0.943400, 0.729034
mp-1215227, 0.000000, -0.001550
mp-1187614, 0.000000, 0.001455
mp-1235514, 0.918000, 0.780173
mp-756191, 0.000000, 0.059154
mp-759092, 2.891400, 2.599950
mp-1216966, 0.000000, 0.016753
mp-1222975, 0.000000, -0.001721
mp-2647008, 0.000000, 0.006078
mp-2714207, 1.110100, 1.947070
mp-632291, 8.849900, 7.622617
mp-1181331, 0.000000, 0.046405
mp-2230918, 0.000000, 0.083936
mp-584742, 1.119500, 0.451996
mp-756761, 0.458000, 0.519073
mp-1211529, 0.000000, 0.015334
mp-1652492, 0.000000, -0.020940
mp-1025438, 0.000000, 0.030536
mp-1101596, 0.115200, 3.800114
mp-1043389, 2.279000, 1.022973
mp-1033632, 1.512600, 1.848138
mp-772524, 2.765600, 2.707955
mp-1212253, 0.000000, 0.075112
mp-542327, 0.000000, 0.013158
mp-1173283, 0.000000, 2.942291
mp-24097, 4.249900, 4.693892
mp-26173, 3.489800, 2.341029
mp-1226835, 0.000000, -0.014048
mp-753036, 0.711400, 0.918339
mp-1112901, 0.000000, -0.044520
mp-24733, 5.774900, 4.829088
mp-567646, 0.000000, 3.569067
mp-757600, 1.604400, 1.900182
mp-672264, 1.791900, 0.260791
mp-1103916, 0.000000, 0.003280
mp-1182983, 0.598700, 0.568031
mp-1019280, 0.000000, 0.000392
mp-779615, 0.000000, -0.010631
mp-631489, 0.000000, 0.243552
mp-774333, 0.255300, 0.545331
mp-1203680, 3.138700, 3.917624
mp-722315, 3.519000, 3.871681
mp-756008, 1.406200, 2.433887
mp-2228901, 0.000000, 0.033706
mp-1188510, 3.175500, 3.856417
mp-1517862, 0.000000, 0.028228
mp-8632, 0.000000, -0.026758
mp-541856, 0.000000, 0.001619
mp-1016846, 0.000000, 0.106924
mp-1235346, 0.000000, 1.464515
mp-2682, 0.000000, 0.002381
mp-1074174, 0.000000, 0.011477
mp-752620, 3.866400, 3.581307
mp-1210474, 0.000000, 0.028087
mp-1157, 0.000000, 0.004180
mp-1642125, 0.478200, 1.066228
mp-1226875, 1.121900, 1.029416
mp-1035267, 0.026900, 0.223598
mp-754552, 0.715700, 0.231497
mp-1305171, 0.927200, 0.471935
mp-1041491, 0.175100, 0.030914
mp-24672, 0.000000, 0.040286
mp-18645, 0.000000, -0.014526
mp-16036, 1.171500, 1.481949
mp-2217088, 2.174400, 2.652574
mp-19729, 0.000000, 0.034062
mp-2713658, 3.110000, 3.018034
mp-1236137, 0.244600, 1.505761
mp-605461, 1.639600, 1.859356
mp-978906, 0.000000, 0.000575
mp-8430, 3.057100, 2.678061
mp-1075796, 0.000000, 0.007253
mp-1213145, 2.919300, 2.353035
mp-2715972, 0.759700, 0.734244
mp-1519008, 0.000000, -0.085889
mp-1412672, 0.000000, -0.015936
mp-1216091, 0.000000, -0.005344
mp-1037203, 0.000000, 0.415984
mp-772322, 0.649000, 0.169938
mp-1236065, 0.000000, -0.001941
mp-4674, 2.997900, 3.618522
mp-857358, 3.387500, 2.648416
mp-1113520, 2.168100, 2.464766
mp-1216615, 0.000000, 0.023660
mp-1097350, 0.327100, 0.003103
mp-1219199, 0.000000, 0.011254
mp-1206386, 0.000000, -0.001632
mp-757117, 2.896500, 2.756055
mp-1213388, 0.000000, -0.042726
mp-1246996, 0.000000, 0.003295
mp-753569, 0.000000, 0.175639
mp-1199045, 2.294200, 2.412078
mp-760003, 1.317400, 0.655352
mp-12813, 0.000000, 0.003701
mp-774306, 0.710700, 0.227012
mp-1198774, 3.565600, 3.594604
mp-1034325, 2.246600, 2.076843
mp-1196198, 0.000000, -0.003796
mp-721618, 5.417200, 5.394739
mp-1224279, 0.000000, 0.023635
mp-1217504, 0.000000, 0.020498
mp-1044649, 2.133600, 1.259883
mp-680462, 3.546400, 1.617427
mp-20101, 0.000000, 0.031039
mp-7061, 0.862200, 0.035171
mp-754017, 0.000000, -0.032465
mp-16538, 2.748800, 2.897742
mp-1119109, 0.000000, 0.032616
mp-761020, 0.000000, 0.141578
mp-766453, 0.022300, 0.274596
mp-1224754, 0.000000, -0.015803
mp-1105836, 1.392900, 1.224918
mp-636403, 0.000000, 0.036848
mp-1198430, 0.000000, 0.002112
mp-13907, 3.856800, 4.117795
mp-10627, 1.789600, 0.808657
mp-27236, 0.000000, 1.378779
mp-562140, 2.748700, 1.882289
mp-640862, 0.000000, 0.036017
mp-10509, 4.969600, 4.563230
mp-1113981, 5.211500, 5.158234
mp-1224263, 0.000000, 0.032369
mp-989589, 0.000000, 0.077564
mp-705744, 1.293000, 0.758441
mp-861565, 0.570200, 0.152158
mp-753958, 2.697600, 3.735732
mp-562065, 4.518300, 4.282772
mp-23645, 4.205400, 2.720145
mp-6125, 2.605800, 2.059827
mp-1223743, 3.986600, 3.842951
mp-1044645, 0.000000, -0.080022
mp-1092328, 0.000000, -0.047428
mp-698494, 4.142500, 4.193435
mp-1232345, 1.114400, 1.327246
mp-34493, 1.515400, 1.106770
mp-19482, 2.606800, 2.806526
mp-14892, 0.217300, 0.331333
mp-776068, 1.377400, 1.314208
mp-571500, 0.000000, 0.016193
mp-695935, 5.074200, 4.597517
mp-1227608, 0.000000, -0.006026
mp-2568, 0.000000, -0.000528
mp-1233722, 0.435700, 0.735041
mp-2225390, 1.906500, 0.206853
mp-1234249, 0.826400, 1.808077
mp-1040964, 0.161500, 0.082760
mp-1220945, 0.000000, 0.446041
mp-2224995, 0.885100, 0.759622
mp-1223536, 2.213900, 2.202185
mp-2333, 0.000000, 0.012435
mp-18556, 1.892400, 1.849778
mp-2225851, 0.000000, -0.052280
mp-20346, 0.000000, 0.015403
mp-1201989, 1.986400, 1.297171
mp-760133, 0.093500, 1.130245
mp-1235330, 0.024700, 2.138053
mp-1224076, 1.088000, 1.343069
mp-1214785, 0.000000, -0.001017
mp-686175, 0.000000, 1.201481
mp-1200338, 0.000000, -0.000826
mp-1224453, 2.607300, 2.841107
mp-1227622, 0.000000, -0.015704
mp-1220973, 1.818500, 1.066939
mp-849522, 1.022900, 0.982525
mp-1104796, 0.000000, 0.019290
mp-1214136, 4.531400, 5.036804
mp-761011, 1.277700, 0.747721
mp-30465, 0.000000, 0.005368
mp-1197447, 0.025600, 0.003222
mp-5434, 0.000000, 0.005597
mp-1213546, 0.000000, 0.006450
mp-1045855, 2.045300, 3.067166
mp-1205915, 4.782500, 3.950966
mp-560517, 2.656100, 2.130742
mp-861683, 0.000000, 0.870699
mp-758229, 0.000000, -0.011828
mp-2716369, 2.962900, 2.820675
mp-1183714, 0.000000, 0.006439
mp-1182783, 0.461700, 0.008484
mp-1233742, 2.487600, 1.375037
mp-759265, 0.000000, 0.078740
mp-862445, 0.000000, 0.001376
mp-1220035, 0.000000, 0.022881
mp-1221849, 0.000000, 0.069020
mp-540955, 5.774800, 5.957558
mp-769947, 3.350900, 3.292142
mp-677269, 2.168300, 2.527543
mp-1399256, 1.398200, 1.127598
mp-1179389, 0.668500, 1.109918
mp-1196852, 3.650500, 3.716493
mp-1752, 0.000000, 0.016208
mp-1226907, 0.000000, 0.218213
mp-1233636, 0.933900, 1.078648
mp-1045890, 0.000000, 0.101997
mp-26070, 0.019700, 0.220043
mp-1046084, 1.825200, 1.962900
mp-861995, 0.000000, 0.015378
mp-763246, 1.421900, 0.766312
mp-1202415, 1.372700, 0.085548
mp-1213767, 0.315300, 5.126979
mp-16627, 0.000000, 0.001984
mp-570252, 0.324200, 0.300123
mp-2713587, 2.921200, 2.592587
mp-863407, 2.624200, 3.576624
mp-1245512, 0.337000, 0.057154
mp-686057, 3.038100, 2.374935
mp-1214923, 2.495100, 2.692207
mp-865173, 0.000000, 0.026810
mp-2239942, 0.000000, 0.609793
mp-1105243, 0.000000, 0.069722
mp-556730, 2.085200, 1.999125
mp-13429, 0.000000, 0.014917
mp-1213461, 0.000000, 0.014139
mp-7914, 3.980000, 1.652073
mp-11551, 0.000000, 0.015786
mp-11180, 3.491600, 2.829489
mp-545771, 0.000000, 0.575964
mp-2228389, 0.083900, 0.213889
mp-1522126, 0.000000, -0.019913
mp-1023929, 0.808600, 0.142580
mp-28281, 1.575900, 1.581785
mp-22648, 0.000000, 0.070659
mp-8507, 0.371100, 0.233440
mp-1018115, 1.304000, 1.364738
mp-1217851, 0.719900, 0.566161
mp-1213456, 0.000000, 0.026329
mp-2715851, 2.923600, 2.987121
mp-755002, 0.000000, 0.240965
mp-1152, 0.000000, -0.020268
mp-24402, 5.244700, 5.076572
mp-569070, 3.712200, 3.438679
mp-862701, 4.525500, 4.267721
mp-2219427, 0.701000, 0.056199
mp-1076630, 0.861400, 0.722463
mp-1078520, 5.913800, 4.642051
mp-1111688, 4.356700, 2.115427
mp-759501, 2.780400, 2.017443
mp-1183063, 0.000000, 0.016379
mp-1208251, 0.000000, 0.061352
mp-556224, 3.945300, 3.681296
mp-1032315, 0.105400, 0.105197
mp-1226272, 0.000000, 0.213811
mp-3035, 0.000000, 0.027430
mp-1209830, 1.754200, 1.189113
mp-600221, 3.800800, 2.786867
mp-674897, 0.229300, 0.089709
mp-765596, 2.149400, 1.707897
mp-541025, 4.414900, 4.607085
mp-30244, 3.566500, 3.723005
mp-10497, 2.291900, 2.576541
mp-646605, 3.130800, 3.573071
mp-554803, 2.369900, 2.211830
mp-505172, 0.296800, 0.703430
mp-765147, 1.669700, 1.929375
mp-1199695, 0.000000, 0.090827
mp-567454, 0.000000, 0.014969
mp-1184343, 0.000000, 0.019779
mp-1079699, 0.000000, 0.014556
mp-1516212, 0.000000, 0.096425
mp-30963, 0.000000, -0.001494
mp-556027, 2.903200, 3.230021
mp-2220305, 0.085700, 0.053140
mp-1102664, 0.000000, -0.010224
mp-2227369, 0.120300, -0.005220
mp-1204805, 0.000000, 0.003261
mp-626316, 1.257500, 0.945654
mp-1224197, 0.878900, 0.971279
mp-559740, 5.710900, 5.751237
mp-1043098, 0.026900, 0.503332
mp-1302313, 0.769600, 0.711719
mp-11367, 0.000000, 0.003983
mp-1183691, 0.000000, 0.022521
mp-677097, 1.200500, 1.117414
mp-32959, 5.275400, 5.460251
mp-1207401, 0.000000, -0.068865
mp-540072, 0.000000, 0.334506
mp-1226684, 0.000000, -0.000224
mp-1177522, 0.414200, 1.685861
mp-1100728, 0.000000, 0.051949
mp-532273, 0.000000, 0.100848
mp-1212420, 0.000000, 0.015058
mp-1222131, 0.000000, 0.000487
mp-1271142, 0.000000, 0.013387
mp-1228271, 0.000000, -0.010180
mp-1185328, 0.000000, -0.000640
mp-767219, 0.113200, 0.578800
mp-1176849, 0.955200, 1.058319
mp-1185723, 0.000000, 0.000430
mp-829755, 0.018500, 0.102322
mp-33560, 0.000000, 0.435461
mp-540363, 1.199900, 1.498580
mp-1227497, 0.000000, 0.090510
mp-1198121, 0.372800, -0.076877
mp-1227774, 3.746200, 3.178310
mp-1208007, 0.000000, 0.010130
mp-17892, 1.651200, 1.492034
mp-1214365, 0.000000, 2.381495
mp-2229112, 1.513000, 1.130722
mp-757132, 2.354100, 0.213906
mp-973450, 0.000000, 0.098043
mp-1216178, 0.000000, 0.008973
mp-6330, 2.414600, 1.958762
mp-1023918, 0.000000, 0.022623
mp-1025423, 0.000000, 0.003707
mp-1019100, 0.000000, 0.014432
mp-29465, 1.224500, 0.099301
mp-1212806, 0.000000, 0.035580
mp-1048278, 3.497500, 2.818071
mp-1217384, 4.353200, 3.274055
mp-1435808, 0.000000, 0.017673
mp-1096986, 3.091800, 4.113186
mp-8686, 2.008100, 1.939106
mp-1179365, 3.950500, 3.777881
mp-1233500, 3.843000, 3.964137
mp-2232281, 0.052900, 0.054724
mp-1105104, 0.017000, 0.147421
mp-21455, 0.000000, 0.049942
mp-774064, 1.918700, 1.347612
mp-1246918, 0.923700, 0.400396
mp-1181996, 0.000000, 0.206354
mp-861636, 0.000000, 0.029623
