id,target,prediction
mp-1218180, 0.000000, 0.362695
mp-1205077, 5.764600, 5.808628
mp-540703, 2.095200, 1.556359
mp-704220, 1.372900, 1.683012
mp-1072992, 0.000000, -0.016667
mp-554530, 0.000000, 0.005276
mp-1175492, 0.636700, 0.051946
mp-1234665, 0.000000, 0.032683
mp-505186, 0.005400, 0.502829
mp-1221496, 0.000000, 0.003650
mp-1192206, 0.000000, 0.085518
mp-1542940, 1.181100, 0.889452
mp-765413, 0.000000, 0.042254
mp-608081, 0.157400, 0.067244
mp-680152, 2.357400, 2.211849
mp-1211195, 2.471800, 2.415446
mp-861294, 3.028700, 3.110965
mp-1195118, 3.195300, 2.631739
mp-1520082, 0.000000, -0.059451
mp-1232172, 0.000000, 0.001300
mp-1030459, 0.000000, 0.064002
mp-781740, 0.670600, 1.145339
mp-14018, 0.111800, -0.228137
mp-865169, 0.000000, 0.005059
mp-1037247, 0.000000, 0.134133
mp-13820, 0.967900, 0.725050
mp-653287, 3.061400, 2.800478
mp-764624, 1.792800, 1.580884
mp-1186367, 0.000000, 0.066258
mp-1207933, 3.594500, 4.066040
mp-1038, 0.000000, 0.030609
mp-1191110, 1.238000, 1.323911
mp-1245894, 0.198700, -0.010930
mp-23532, 0.000000, 1.059521
mp-27253, 0.869000, 0.574538
mp-1520998, 2.364000, 2.063447
mp-3432, 0.267900, -0.002682
mp-30084, 0.000000, 2.311068
mp-1184258, 0.000000, -0.072172
mp-632808, 1.198700, 2.265517
mp-1190994, 2.000800, 1.924106
mp-1018081, 0.000000, 0.033015
mp-2017169, 0.000000, 0.070716
mp-1080294, 0.734400, 0.683070
mp-1220738, 0.000000, 0.014196
mp-1207414, 0.000000, 0.011962
mp-1257650, 0.000000, -0.074438
mp-758840, 6.148100, 5.651913
mp-1176044, 0.221900, 0.659534
mp-1388887, 0.467600, 0.564479
mp-1095661, 0.000000, 0.026052
mp-1214556, 0.000000, -0.006908
mp-1227648, 0.000000, 0.018319
mp-2230365, 0.664800, 1.350183
mp-770356, 0.000000, 0.213282
mp-1045723, 0.000000, 0.023585
mp-975142, 0.000000, -0.040900
mp-781593, 0.000000, 0.497909
mp-1180444, 0.000000, -0.067055
mp-1184371, 0.000000, 0.035793
mp-540724, 0.000000, 0.061046
mp-555010, 0.000000, 0.181133
mp-1471, 0.000000, 0.026145
mp-2228340, 0.391500, 0.080988
mp-1194889, 1.762500, 1.041063
mp-1516398, 3.198600, 3.397608
mp-9986, 1.383500, 1.265757
mp-1212980, 0.000000, -0.025142
mp-981393, 0.000000, 0.014074
mp-13116, 0.000000, -0.015740
mp-1045064, 0.000000, 0.325191
mp-613227, 1.857100, 0.914423
mp-1226736, 0.000000, 0.053057
mp-1093885, 0.000000, 0.036676
mp-567548, 2.901000, 1.375189
mp-758302, 1.591000, 1.490128
mp-1028305, 0.000000, 0.006333
mp-30037, 0.110800, 1.353623
mp-1212108, 0.960600, 0.601862
mp-1225384, 0.000000, 0.027063
mp-1096654, 0.000000, -0.034397
mp-1820, 2.224600, 0.028153
mp-743681, 0.000000, 0.016800
mp-807511, 0.000000, 0.084013
mp-28707, 2.094900, 1.579581
mp-1028068, 0.000000, 0.015821
mp-1193443, 0.000000, -0.008890
mp-1095815, 0.058000, -0.016746
mp-772589, 3.337500, 3.223692
mp-18040, 7.133400, 6.885120
mp-7181, 2.045200, 2.166797
mp-1226629, 0.000000, -0.012434
mp-1199273, 5.783300, 6.823934
mp-7644, 3.557300, 3.437910
mp-1244981, 2.062800, 3.575217
mp-1236099, 0.000000, 2.909279
mp-777615, 3.461800, 3.140401
mp-1218672, 0.000000, -0.005154
mp-1097146, 0.000000, -0.002963
mp-1217165, 0.000000, 0.056362
mp-1188948, 0.000000, 0.009464
mp-1101365, 0.000300, 1.181767
mp-772227, 1.358600, 0.842976
mp-759185, 3.898600, 4.049805
mp-766832, 1.888800, 1.707543
mp-1093639, 0.000000, 0.006368
mp-2232255, 1.624500, 1.184779
mp-635425, 6.777500, 5.484410
mp-582774, 0.000000, 0.051545
mp-626219, 4.837400, 5.548663
mp-1028367, 0.000000, 0.008349
mp-698295, 2.611100, 2.759541
mp-999190, 0.002900, 0.040280
mp-1196631, 0.000000, 0.102759
mp-1105805, 0.000000, -0.003365
mp-25953, 2.945700, 2.769351
mp-1029293, 0.502800, 0.756085
mp-583476, 0.435400, 0.374987
mp-1212509, 0.000000, 0.021296
mp-669361, 0.000000, 0.079617
mp-1186913, 0.000000, 0.050415
mp-1372438, 0.000000, 0.016383
mp-1199406, 2.525300, 2.307791
mp-16947, 3.346500, 3.879252
mp-673692, 0.057300, 0.046729
mp-1079050, 2.693000, 3.630762
mp-1220502, 0.000000, 0.022536
mp-768605, 3.284900, 3.499358
mp-1020122, 5.521100, 4.610627
mp-24830, 4.101800, 3.696438
mp-989545, 3.052500, 3.027235
mp-3040, 0.000000, 0.011007
mp-1078708, 0.000000, 1.238702
mp-1096612, 0.000000, -0.023671
mp-1070135, 0.000000, 0.009726
mp-1179521, 0.000000, 0.138826
mp-1290526, 0.000000, 0.192305
mp-2715846, 1.874000, 2.072672
mp-1185506, 0.000000, 0.023845
mp-1030245, 0.067000, 1.438588
mp-1036637, 0.000000, 0.018989
mp-998901, 0.000000, 0.038533
mp-1095962, 0.433600, 0.039383
mp-760998, 0.000000, 0.026703
mp-1187366, 0.000000, 0.043879
mp-1078542, 0.665500, 0.041716
mp-1518821, 3.402900, 3.636600
mp-1028019, 0.000000, 0.001903
mp-1247226, 0.000000, 0.038552
mp-849498, 0.000000, 0.645980
mp-1227614, 4.737400, 4.424920
mp-22994, 3.654600, 3.343176
mp-9853, 0.136700, 0.464213
mp-1176608, 0.076100, 0.107803
mp-974747, 0.000000, 0.033998
mp-1071269, 0.278900, -0.001728
mp-1214699, 0.000000, 0.037114
mp-21122, 0.000000, -0.011399
mp-1211221, 0.578100, 0.077919
mp-1033642, 2.688300, 1.029038
mp-1196269, 1.916600, 1.944982
mp-767825, 0.000000, 0.034897
mp-768647, 1.077700, 1.034662
mp-1238899, 0.005300, 0.284010
mp-1094583, 0.000000, -0.022611
mp-1044508, 0.000000, -0.105735
mp-1219786, 0.000000, 0.007050
mp-1209847, 0.000000, -0.009620
mp-1203665, 0.297800, 0.411242
mp-2030706, 1.531400, 2.330567
mp-772121, 0.903100, 0.490570
mp-1516546, 0.000000, -0.008357
mp-1190031, 0.000000, 0.018960
mp-1196467, 0.526800, 0.098123
mp-1041829, 0.000000, 0.140421
mp-1225202, 0.000000, 0.260306
mp-554203, 4.590300, 4.504763
mp-1105785, 0.000000, 2.962097
mp-1210874, 0.646700, 0.279619
mp-1205462, 2.386200, 1.443730
mp-773017, 2.491900, 2.338034
mp-643579, 4.654800, 4.640817
mp-1040970, 0.000000, 0.042028
mp-757299, 0.017000, 0.030065
mp-1204843, 0.551900, 1.407697
mp-1028134, 0.000000, 0.002832
mp-862329, 0.000000, 0.577316
mp-1103920, 0.181300, 0.131269
mp-1199396, 2.768300, 2.683182
mp-1025176, 0.000000, -0.001258
mp-28192, 1.777200, 1.913981
mp-1112980, 3.422100, 3.376447
mp-1204555, 0.331800, 0.256058
mp-25275, 1.573900, 0.229854
mp-1048141, 0.000000, 0.076775
mp-767657, 0.812700, 0.639746
mp-1205870, 0.700500, 0.106385
mp-2218266, 1.317300, 0.958463
mp-1224415, 0.000000, 0.010570
mp-1019600, 1.917600, 2.618689
mp-777539, 0.000000, 0.252128
mp-770124, 2.691600, 3.167526
mp-1247146, 0.000000, 0.076407
mp-1179128, 0.000000, 0.046513
mp-1307472, 1.015200, 0.713515
mp-973734, 0.000000, 0.024244
mp-753501, 2.577000, 1.689369
mp-572998, 3.583700, 3.093325
mp-1069561, 0.000000, -0.012350
mp-6078, 2.453300, 2.332429
mp-867749, 0.080400, -0.035223
mp-1521399, 0.826300, 1.780087
mp-766328, 0.398300, -0.122016
mp-695850, 3.515500, 2.969254
mp-1210835, 6.291500, 5.475512
mp-571616, 2.440700, 2.173662
mp-1182770, 0.000000, 0.118148
mp-1221295, 0.022300, 2.415703
mp-532695, 4.539200, 4.564250
mp-1222592, 0.048400, -0.004442
mp-2715942, 3.213600, 3.270306
mp-541348, 1.659600, 1.942583
mp-1193763, 0.000000, 0.040567
mp-1103373, 0.000000, 0.088637
mp-63, 0.000000, 0.013919
mp-1233406, 0.291700, 0.702899
mp-769052, 0.000000, -0.108101
mp-981200, 0.000000, 0.027977
mp-1188632, 0.000000, 0.025329
mp-1233172, 1.268800, 3.278427
mp-19782, 0.000000, 0.000989
mp-1207212, 0.000000, 0.186835
mp-1276293, 0.000000, 0.256537
mp-1033335, 0.477600, 0.049383
mp-759551, 0.127400, 0.378664
mp-768357, 2.574000, 1.483631
mp-559722, 0.852200, 1.056468
mp-1034419, 0.810400, 1.197412
mp-21492, 0.000000, 0.019393
mp-975322, 0.000000, 0.039182
mp-1217297, 0.000000, 0.000344
mp-1096047, 0.031900, 0.041008
mp-1337297, 0.000000, 0.190840
mp-765238, 2.144000, 2.106148
mp-862821, 0.000000, 0.025904
mp-1193796, 0.000000, -0.040075
mp-1202999, 0.000000, 0.018069
mp-2716473, 2.234900, 2.547206
mp-2646975, 2.321700, 0.357247
mp-1197739, 5.201000, 4.791564
mp-708997, 7.370800, 6.935292
mp-1078003, 0.000000, -0.014515
mp-2228281, 0.000000, 0.070801
mp-997051, 0.000000, -0.003016
mp-1245994, 0.000000, 0.046271
mp-1227964, 0.000000, 0.027153
mp-1217861, 0.000000, 0.014194
mp-1187810, 0.000000, 0.046867
mp-662583, 0.251900, 1.302569
mp-1175685, 0.000000, 0.701745
mp-1369219, 1.867100, 2.498396
mp-695952, 0.000000, 0.004129
mp-4561, 0.000000, -0.009457
mp-2715514, 2.791100, 2.442002
mp-1216228, 0.000000, -0.004121
mp-2218625, 0.016100, 0.059509
mp-1045424, 0.000000, 0.000068
mp-1208830, 0.028600, 0.275822
mp-1189986, 0.943400, 1.160490
mp-1215227, 0.000000, -0.000139
mp-1187614, 0.000000, 0.014255
mp-1235514, 0.918000, 0.756715
mp-756191, 0.000000, 0.094308
mp-759092, 2.891400, 2.770484
mp-1216966, 0.000000, 0.005332
mp-1222975, 0.000000, 0.034799
mp-2647008, 0.000000, -0.055175
mp-2714207, 1.110100, 1.893669
mp-632291, 8.849900, 8.369532
mp-1181331, 0.000000, 0.005532
mp-2230918, 0.000000, 0.005886
mp-584742, 1.119500, -0.050708
mp-756761, 0.458000, 0.688279
mp-1211529, 0.000000, -0.000181
mp-1652492, 0.000000, 0.081090
mp-1025438, 0.000000, 0.013413
mp-1101596, 0.115200, 3.071259
mp-1043389, 2.279000, 1.521178
mp-1033632, 1.512600, 1.816925
mp-772524, 2.765600, 2.594247
mp-1212253, 0.000000, -0.065336
mp-542327, 0.000000, 0.007191
mp-1173283, 0.000000, 2.526304
mp-24097, 4.249900, 4.275031
mp-26173, 3.489800, 2.167478
mp-1226835, 0.000000, -0.018376
mp-753036, 0.711400, 1.218816
mp-1112901, 0.000000, 0.081998
mp-24733, 5.774900, 5.200127
mp-567646, 0.000000, 3.359599
mp-757600, 1.604400, 1.402490
mp-672264, 1.791900, 0.104224
mp-1103916, 0.000000, 0.035507
mp-1182983, 0.598700, 0.787591
mp-1019280, 0.000000, 0.024175
mp-779615, 0.000000, 0.000881
mp-631489, 0.000000, 0.030840
mp-774333, 0.255300, 0.782619
mp-1203680, 3.138700, 3.566559
mp-722315, 3.519000, 3.365681
mp-756008, 1.406200, 2.658065
mp-2228901, 0.000000, 0.051248
mp-1188510, 3.175500, 3.724135
mp-1517862, 0.000000, 0.049927
mp-8632, 0.000000, 0.009112
mp-541856, 0.000000, 0.002465
mp-1016846, 0.000000, 0.228874
mp-1235346, 0.000000, 2.437247
mp-2682, 0.000000, -0.032680
mp-1074174, 0.000000, -0.018134
mp-752620, 3.866400, 3.433086
mp-1210474, 0.000000, 0.034454
mp-1157, 0.000000, -0.021443
mp-1642125, 0.478200, 0.482624
mp-1226875, 1.121900, 1.026812
mp-1035267, 0.026900, 0.061867
mp-754552, 0.715700, 0.260506
mp-1305171, 0.927200, 0.312891
mp-1041491, 0.175100, 0.068631
mp-24672, 0.000000, 0.003049
mp-18645, 0.000000, 0.031525
mp-16036, 1.171500, 0.897662
mp-2217088, 2.174400, 3.491987
mp-19729, 0.000000, -0.001231
mp-2713658, 3.110000, 3.402219
mp-1236137, 0.244600, 1.431426
mp-605461, 1.639600, 2.008315
mp-978906, 0.000000, 0.028297
mp-8430, 3.057100, 2.340520
mp-1075796, 0.000000, -0.010784
mp-1213145, 2.919300, 3.020261
mp-2715972, 0.759700, 0.503281
mp-1519008, 0.000000, -0.012164
mp-1412672, 0.000000, -0.042498
mp-1216091, 0.000000, -0.026244
mp-1037203, 0.000000, 0.195285
mp-772322, 0.649000, 0.070298
mp-1236065, 0.000000, 0.005049
mp-4674, 2.997900, 3.588631
mp-857358, 3.387500, 2.713040
mp-1113520, 2.168100, 2.728298
mp-1216615, 0.000000, -0.005248
mp-1097350, 0.327100, 0.007222
mp-1219199, 0.000000, 0.007115
mp-1206386, 0.000000, 0.001843
mp-757117, 2.896500, 2.817115
mp-1213388, 0.000000, 0.032469
mp-1246996, 0.000000, 0.043786
mp-753569, 0.000000, 0.206116
mp-1199045, 2.294200, 2.131148
mp-760003, 1.317400, 0.534975
mp-12813, 0.000000, -0.005971
mp-774306, 0.710700, 0.159381
mp-1198774, 3.565600, 3.313264
mp-1034325, 2.246600, 1.721795
mp-1196198, 0.000000, -0.040467
mp-721618, 5.417200, 5.296499
mp-1224279, 0.000000, 0.030899
mp-1217504, 0.000000, 0.012553
mp-1044649, 2.133600, 1.319933
mp-680462, 3.546400, 3.521533
mp-20101, 0.000000, 0.010081
mp-7061, 0.862200, -0.004327
mp-754017, 0.000000, 0.033563
mp-16538, 2.748800, 2.744223
mp-1119109, 0.000000, 0.040675
mp-761020, 0.000000, 0.238376
mp-766453, 0.022300, 1.006745
mp-1224754, 0.000000, -0.001065
mp-1105836, 1.392900, 1.170277
mp-636403, 0.000000, 0.002088
mp-1198430, 0.000000, -0.000088
mp-13907, 3.856800, 4.104990
mp-10627, 1.789600, 0.220785
mp-27236, 0.000000, 0.381815
mp-562140, 2.748700, 0.580757
mp-640862, 0.000000, 0.039699
mp-10509, 4.969600, 5.439234
mp-1113981, 5.211500, 5.050231
mp-1224263, 0.000000, -0.001393
mp-989589, 0.000000, -0.028300
mp-705744, 1.293000, 0.671344
mp-861565, 0.570200, 0.320810
mp-753958, 2.697600, 2.773085
mp-562065, 4.518300, 4.480142
mp-23645, 4.205400, 3.687236
mp-6125, 2.605800, 2.456146
mp-1223743, 3.986600, 4.008514
mp-1044645, 0.000000, -0.061946
mp-1092328, 0.000000, 0.011713
mp-698494, 4.142500, 3.943893
mp-1232345, 1.114400, 1.067540
mp-34493, 1.515400, 1.043635
mp-19482, 2.606800, 2.273131
mp-14892, 0.217300, -0.029919
mp-776068, 1.377400, 1.278073
mp-571500, 0.000000, 0.008975
mp-695935, 5.074200, 4.522154
mp-1227608, 0.000000, 0.056717
mp-2568, 0.000000, 0.026294
mp-1233722, 0.435700, 0.975437
mp-2225390, 1.906500, 0.275930
mp-1234249, 0.826400, 1.155928
mp-1040964, 0.161500, 0.071814
mp-1220945, 0.000000, 0.487663
mp-2224995, 0.885100, 0.308533
mp-1223536, 2.213900, 2.223881
mp-2333, 0.000000, 0.012936
mp-18556, 1.892400, 2.026233
mp-2225851, 0.000000, -0.051335
mp-20346, 0.000000, 0.001687
mp-1201989, 1.986400, 1.898776
mp-760133, 0.093500, 1.759940
mp-1235330, 0.024700, 2.582178
mp-1224076, 1.088000, 1.503077
mp-1214785, 0.000000, 1.278092
mp-686175, 0.000000, 1.282216
mp-1200338, 0.000000, 0.004992
mp-1224453, 2.607300, 2.784505
mp-1227622, 0.000000, 0.001158
mp-1220973, 1.818500, 1.223147
mp-849522, 1.022900, 0.584547
mp-1104796, 0.000000, -0.014396
mp-1214136, 4.531400, 5.058148
mp-761011, 1.277700, 0.652253
mp-30465, 0.000000, 0.004157
mp-1197447, 0.025600, 0.317618
mp-5434, 0.000000, 0.001971
mp-1213546, 0.000000, 0.057777
mp-1045855, 2.045300, 1.545650
mp-1205915, 4.782500, 4.603543
mp-560517, 2.656100, 1.833122
mp-861683, 0.000000, 0.874743
mp-758229, 0.000000, 0.060485
mp-2716369, 2.962900, 2.998123
mp-1183714, 0.000000, 0.070374
mp-1182783, 0.461700, -0.012017
mp-1233742, 2.487600, 1.223929
mp-759265, 0.000000, 0.048823
mp-862445, 0.000000, -0.020873
mp-1220035, 0.000000, -0.035406
mp-1221849, 0.000000, -0.002051
mp-540955, 5.774800, 5.873084
mp-769947, 3.350900, 3.408721
mp-677269, 2.168300, 2.750335
mp-1399256, 1.398200, 1.541606
mp-1179389, 0.668500, 0.344413
mp-1196852, 3.650500, 3.832566
mp-1752, 0.000000, 0.031956
mp-1226907, 0.000000, 0.010374
mp-1233636, 0.933900, 1.152798
mp-1045890, 0.000000, 0.046988
mp-26070, 0.019700, 0.057472
mp-1046084, 1.825200, 0.324643
mp-861995, 0.000000, 0.019916
mp-763246, 1.421900, 0.908707
mp-1202415, 1.372700, 0.075982
mp-1213767, 0.315300, 5.102417
mp-16627, 0.000000, -0.027058
mp-570252, 0.324200, 0.018880
mp-2713587, 2.921200, 2.864075
mp-863407, 2.624200, 3.400663
mp-1245512, 0.337000, 0.155905
mp-686057, 3.038100, 2.460401
mp-1214923, 2.495100, 2.438184
mp-865173, 0.000000, 0.041787
mp-2239942, 0.000000, -0.024826
mp-1105243, 0.000000, -0.020324
mp-556730, 2.085200, 2.502184
mp-13429, 0.000000, 0.010731
mp-1213461, 0.000000, -0.000894
mp-7914, 3.980000, 3.960814
mp-11551, 0.000000, 0.012513
mp-11180, 3.491600, 2.405457
mp-545771, 0.000000, 0.747872
mp-2228389, 0.083900, 0.074549
mp-1522126, 0.000000, -0.014406
mp-1023929, 0.808600, 0.637534
mp-28281, 1.575900, 1.483936
mp-22648, 0.000000, 0.020671
mp-8507, 0.371100, 0.206451
mp-1018115, 1.304000, 0.871291
mp-1217851, 0.719900, 0.649640
mp-1213456, 0.000000, -0.020747
mp-2715851, 2.923600, 2.832148
mp-755002, 0.000000, 0.152869
mp-1152, 0.000000, -0.024364
mp-24402, 5.244700, 5.109148
mp-569070, 3.712200, 3.903872
mp-862701, 4.525500, 4.516884
mp-2219427, 0.701000, 0.182620
mp-1076630, 0.861400, 0.485802
mp-1078520, 5.913800, 4.782443
mp-1111688, 4.356700, 3.545592
mp-759501, 2.780400, 1.933748
mp-1183063, 0.000000, 0.030318
mp-1208251, 0.000000, 0.090774
mp-556224, 3.945300, 3.510793
mp-1032315, 0.105400, 0.169150
mp-1226272, 0.000000, -0.008387
mp-3035, 0.000000, -0.005059
mp-1209830, 1.754200, 0.515204
mp-600221, 3.800800, 3.284479
mp-674897, 0.229300, 0.209988
mp-765596, 2.149400, 1.687195
mp-541025, 4.414900, 5.092150
mp-30244, 3.566500, 3.489944
mp-10497, 2.291900, 3.293669
mp-646605, 3.130800, 2.489769
mp-554803, 2.369900, 1.380338
mp-505172, 0.296800, 0.357627
mp-765147, 1.669700, 1.659856
mp-1199695, 0.000000, 0.110427
mp-567454, 0.000000, -0.033583
mp-1184343, 0.000000, 0.004469
mp-1079699, 0.000000, 0.006941
mp-1516212, 0.000000, -0.101826
mp-30963, 0.000000, 0.030044
mp-556027, 2.903200, 0.607562
mp-2220305, 0.085700, 0.022279
mp-1102664, 0.000000, 0.023320
mp-2227369, 0.120300, 0.109197
mp-1204805, 0.000000, -0.026003
mp-626316, 1.257500, 1.073371
mp-1224197, 0.878900, 0.844264
mp-559740, 5.710900, 5.838702
mp-1043098, 0.026900, 0.554059
mp-1302313, 0.769600, 0.758847
mp-11367, 0.000000, 0.015779
mp-1183691, 0.000000, 0.083598
mp-677097, 1.200500, 1.359999
mp-32959, 5.275400, 4.447655
mp-1207401, 0.000000, 0.195930
mp-540072, 0.000000, 0.481203
mp-1226684, 0.000000, 0.014477
mp-1177522, 0.414200, 1.744377
mp-1100728, 0.000000, 0.150096
mp-532273, 0.000000, 0.329817
mp-1212420, 0.000000, -0.010851
mp-1222131, 0.000000, 0.017870
mp-1271142, 0.000000, 0.006188
mp-1228271, 0.000000, 0.036385
mp-1185328, 0.000000, 0.016429
mp-767219, 0.113200, 0.418257
mp-1176849, 0.955200, 0.793255
mp-1185723, 0.000000, -0.009158
mp-829755, 0.018500, 0.109199
mp-33560, 0.000000, 0.667290
mp-540363, 1.199900, 0.723779
mp-1227497, 0.000000, 0.005681
mp-1198121, 0.372800, 0.065968
mp-1227774, 3.746200, 3.734024
mp-1208007, 0.000000, -0.027844
mp-17892, 1.651200, 1.131812
mp-1214365, 0.000000, 2.993200
mp-2229112, 1.513000, 1.202666
mp-757132, 2.354100, 0.750705
mp-973450, 0.000000, 0.064014
mp-1216178, 0.000000, -0.014729
mp-6330, 2.414600, 2.466050
mp-1023918, 0.000000, -0.043731
mp-1025423, 0.000000, 0.010190
mp-1019100, 0.000000, 0.000652
mp-29465, 1.224500, 1.028281
mp-1212806, 0.000000, 0.003981
mp-1048278, 3.497500, 3.217552
mp-1217384, 4.353200, 4.259206
mp-1435808, 0.000000, -0.000057
mp-1096986, 3.091800, 3.549484
mp-8686, 2.008100, 1.434121
mp-1179365, 3.950500, 4.079233
mp-1233500, 3.843000, 3.561054
mp-2232281, 0.052900, 0.036883
mp-1105104, 0.017000, 0.137547
mp-21455, 0.000000, 0.006667
mp-774064, 1.918700, 1.816548
mp-1246918, 0.923700, 1.137604
mp-1181996, 0.000000, 0.207062
mp-861636, 0.000000, 0.022376
