id,target,prediction
mp-1213139, 0.000000, -0.071046
mp-18752, 0.000000, 0.094935
mp-1196601, 0.895900, 0.143839
mp-627119, 0.636300, 0.552676
mp-1218113, 0.460900, 0.033607
mp-558863, 5.209600, 4.701574
mp-1078782, 0.000000, -0.054514
mp-1028312, 0.000000, -0.037364
mp-757877, 0.459600, 1.174293
mp-1247320, 0.000000, 0.129840
mp-2227074, 1.838100, 2.031555
mp-863682, 0.000000, 0.021208
mp-1216892, 0.000000, -0.023135
mp-15223, 1.635100, 1.014388
mp-505571, 0.000000, -0.148477
mp-1100744, 0.000000, -0.031211
mp-766516, 0.581600, 0.451095
mp-758063, 0.282400, -0.029081
mp-755285, 2.118500, 1.149777
mp-1027899, 0.000000, -0.035891
mp-999437, 0.000000, -0.021690
mp-1212335, 0.000100, 0.841535
mp-758556, 0.000000, 0.081520
mp-778338, 1.257100, 0.561174
mp-1200750, 5.180700, 5.032617
mp-1204209, 0.717800, 1.676589
mp-1222076, 0.000000, -0.030504
mp-962068, 0.000000, -0.031949
mp-1201128, 0.000000, -0.088700
mp-1245169, 0.911800, 0.817643
mp-861, 0.000000, -0.012771
mp-616444, 1.256700, 1.536891
mp-27585, 0.000000, 0.673465
mp-1079140, 0.000000, -0.048372
mp-1103054, 1.575100, 1.710804
mp-1211045, 0.163700, 0.400684
mp-1101992, 0.000000, -0.044520
mp-29379, 1.228200, 1.138579
mp-1414602, 0.000000, -0.156077
mp-755870, 2.063800, 2.102591
mp-852714, 0.000000, 0.130280
mp-1232179, 1.138600, 0.887020
mp-25908, 3.603900, 2.734749
mp-1226805, 1.081500, 0.162382
mp-1281666, 0.635200, 0.119959
mp-1022553, 0.000000, -0.015811
mp-1216669, 0.000000, -0.066353
mp-7883, 0.000000, -0.020479
mp-1076487, 0.000000, 0.191096
mp-866128, 0.000000, 0.003485
mp-571438, 0.000000, 0.088244
mp-1223792, 0.000000, -0.017763
mp-626230, 3.904400, 3.780907
mp-1099822, 0.119800, -0.157148
mp-1111716, 0.000000, 0.009377
mp-2230761, 0.053800, 0.075751
mp-504367, 1.476100, 0.892959
mp-1147525, 0.000000, 0.030473
mp-1345721, 2.635200, 2.399926
mp-1211082, 3.221100, 2.016226
mp-1186039, 0.000000, -0.100596
mp-1195679, 4.769500, 4.367617
mp-757621, 0.000000, -0.007338
mp-1353483, 3.022100, 2.948525
mp-1187442, 0.000000, 0.172898
mp-1208471, 0.000000, -0.043791
mp-18456, 1.085300, 0.110699
mp-1213690, 0.810000, 2.639169
mp-779637, 5.631900, 5.554479
mp-23395, 1.586200, 1.105981
mp-1019526, 5.403100, 5.177997
mp-806072, 0.000000, 0.025013
mp-759694, 0.000000, 0.881453
mp-1102684, 0.000000, -0.046790
mp-31306, 5.308000, 3.866519
mp-1205443, 4.579800, 4.488849
mp-1200429, 0.103600, -0.092462
mp-691076, 0.608900, 1.295708
mp-17088, 2.389800, 1.927825
mp-729583, 0.000000, -0.074987
mp-13302, 0.000000, 0.010355
mp-1042482, 0.000000, -0.043874
mp-865588, 0.000000, -0.070653
mp-1040889, 2.130900, 1.133255
mp-1198111, 0.065900, -0.122843
mp-556281, 5.080800, 4.541441
mp-978114, 1.770200, 1.150274
mp-1223216, 0.000000, -0.008441
mp-1666497, 0.227500, 0.720339
mp-1182561, 0.839300, 0.181906
mp-510638, 3.019900, 2.498912
mp-571415, 1.127800, 1.421478
mp-216, 3.823500, 3.736925
mp-1245968, 0.000000, 0.081240
mp-760091, 0.164100, 0.157330
mp-1518310, 0.356600, 0.252002
mp-2240158, 1.420100, 0.330367
mp-2714396, 2.800800, 2.733183
mp-1176598, 0.760100, 0.731310
mp-1201549, 0.210400, 0.404477
mp-770999, 0.000000, 0.196090
mp-776669, 1.372100, 0.943835
mp-1221115, 2.113800, 1.558442
mp-1190610, 0.000000, -0.028638
mp-862843, 0.000000, -0.026268
mp-1207422, 0.000000, 0.100899
mp-1228068, 1.963400, 2.200739
mp-1096325, 0.081700, -0.065066
mp-733506, 1.653000, 0.938947
mp-626267, 3.840100, 3.818806
mp-1189365, 3.628700, 3.292590
mp-1200480, 2.243400, 2.800478
mp-571555, 1.366700, 1.953686
mp-1044283, 0.000000, 0.237556
mp-2218395, 0.766900, 0.192037
mp-1291775, 1.182300, 0.654507
mp-2714798, 3.775500, 3.746797
mp-1221406, 0.374000, -0.044387
mp-754360, 0.000000, -0.068318
mp-1205289, 2.653200, 3.461467
mp-1178435, 0.000000, -0.060410
mp-2713688, 3.805800, 3.697817
mp-1093969, 0.124100, 0.066860
mp-2226546, 0.754300, 0.137617
mp-1026782, 0.000000, -0.041275
mp-1197936, 0.000000, -0.002171
mp-3613, 2.324500, 2.294970
mp-2714585, 1.742500, 1.689780
mp-3907, 0.000000, -0.027379
mp-1754, 0.000000, 0.054624
mp-1523291, 2.198300, 2.221493
mp-696085, 5.035400, 4.009193
mp-559298, 3.309500, 3.066007
mp-1183199, 0.000000, -0.010261
mp-1217030, 1.104900, 1.164743
mp-1208520, 0.000000, -0.100016
mp-561402, 1.948000, 1.207987
mp-769032, 1.493300, 0.300677
mp-1021419, 0.000000, -0.021110
mp-31135, 0.892700, 0.084133
mp-1016224, 0.000000, -0.018375
mp-754508, 0.000000, -0.079891
mp-1188023, 0.000000, 0.021340
mp-1018701, 0.000000, -0.025986
mp-675755, 0.000000, 0.178431
mp-1225877, 0.000000, -0.027588
mp-1096982, 0.000000, 3.374070
mp-1219340, 0.000000, -0.038782
mp-752994, 0.103300, 0.035770
mp-1188697, 0.000000, 0.046335
mp-1112501, 1.377300, 1.274783
mp-2230426, 0.031200, 0.040985
mp-1102807, 0.000000, -0.064019
mp-770977, 2.260300, 1.331166
mp-1075481, 0.000000, -0.029167
mp-771900, 1.957200, 2.156747
mp-1174113, 0.000000, -0.024776
mp-2224814, 0.000000, 0.152673
mp-1187318, 0.000000, -0.090163
mp-756312, 0.000000, -0.039098
mp-1272771, 1.709900, 1.660521
mp-1224168, 0.000000, 1.367316
mp-1211096, 2.097700, 1.520913
mp-1031652, 4.116500, 4.256353
mp-1106158, 0.000000, 0.012185
mp-21171, 0.000000, -0.064566
mp-1204461, 2.130400, 1.911983
mp-995285, 0.000000, 0.054780
mp-1236494, 0.000000, -0.005233
mp-1096497, 0.000000, -0.027734
mp-1034688, 0.016200, -0.220671
mp-31019, 0.000000, -0.010688
mp-759136, 0.542900, 0.084129
mp-1203346, 0.000000, 0.056644
mp-1216617, 0.230800, -0.094541
mp-679979, 0.000000, -0.058587
mp-567279, 3.882800, 3.409094
mp-1112278, 0.843900, 1.143540
mp-560845, 1.407800, 0.827499
mp-1204538, 0.226300, 0.007948
mp-1196981, 0.102800, -0.019850
mp-865612, 0.000000, 0.012191
mp-754659, 2.709800, 2.699672
mp-1173180, 0.000000, 0.112595
mp-561239, 0.765500, 1.503157
mp-1202382, 1.656700, 1.955189
mp-28570, 2.479000, 2.244239
mp-1239191, 0.000000, -0.002129
mp-568293, 1.298600, 0.889854
mp-1186657, 0.000000, -0.036881
mp-1224119, 0.000000, -0.050336
mp-556949, 0.000000, 0.031554
mp-557432, 1.727500, 1.225194
mp-7462, 1.436300, 1.905596
mp-752629, 0.264300, 0.020690
mp-850410, 0.667400, 0.255101
mp-20117, 1.844800, 1.811746
mp-1095637, 0.000000, -0.072422
mp-1202074, 0.000000, 0.025196
mp-557123, 0.922200, 0.571000
mp-1174783, 1.157400, 0.693967
mp-1008394, 2.281800, 1.876087
mp-1224502, 0.000000, 0.035338
mp-1223663, 0.000000, 1.814657
mp-1193332, 0.000000, 1.153421
mp-1189919, 0.000000, -0.128933
mp-1217785, 0.000000, 0.031757
mp-7463, 0.000000, -0.017316
mp-2713558, 3.356700, 3.421480
mp-849371, 0.690400, 0.806720
mp-771011, 4.190300, 3.765057
mp-23702, 3.135800, 3.007266
mp-1025129, 0.000000, -0.006050
mp-753663, 3.705600, 3.190906
mp-1040392, 0.000000, 0.331438
mp-1358927, 0.000000, 0.002623
mp-33916, 0.000000, 0.034577
mp-542161, 1.773200, 1.811303
mp-25889, 3.090000, 3.091167
mp-763186, 1.091700, 0.709540
mp-1516333, 0.000000, -0.036569
mp-560592, 0.000000, 2.022286
mp-20426, 0.000000, -0.069332
mp-2242040, 1.405300, 1.571193
mp-1192093, 0.591100, -0.080265
mp-555939, 3.154000, 2.653514
mp-558466, 2.508700, 1.869347
mp-17112, 0.817600, 0.539548
mp-12815, 0.000000, -0.044066
mp-28220, 0.849100, 0.431650
mp-1198134, 0.000000, 0.003292
mp-8054, 3.561200, 3.024894
mp-1042110, 3.464800, 1.427429
mp-1518063, 0.000000, -0.067887
mp-726681, 0.129700, 0.458679
mp-728513, 1.364700, 0.634066
mp-1173115, 1.602200, 0.965059
mp-765224, 3.350200, 2.766536
mp-780239, 3.433500, 2.530516
mp-17366, 2.627900, 2.586688
mp-1195703, 2.116200, 2.091990
mp-4236, 2.272400, 0.810250
mp-33775, 1.186200, 1.023792
mp-3199, 0.000000, 0.320205
mp-865977, 0.000000, -0.100748
mp-768519, 1.732800, 3.310392
mp-23036, 1.697800, -0.141601
mp-1187368, 0.000000, -0.057375
mp-1245904, 0.000000, -0.013993
mp-1245445, 0.000000, -0.046223
mp-778990, 0.000000, -0.017575
mp-1185215, 0.000000, -0.038972
mp-2716482, 3.031500, 2.694046
mp-962070, 0.445000, -0.052875
mp-727060, 0.805100, 1.895190
mp-1048332, 2.562700, 2.067811
mp-2210648, 0.000000, 0.064365
mp-1201348, 4.791900, 4.258615
mp-761324, 0.273100, 0.232305
mp-1184892, 0.000000, -0.108971
mp-27046, 0.277700, 0.001246
mp-1246454, 0.000000, -0.003750
mp-1184888, 0.000000, 0.004478
mp-1304584, 0.000000, 0.916690
mp-569411, 0.000000, -0.022400
mp-1184508, 0.000000, 0.006411
mp-1520545, 0.000000, -0.268523
mp-1350084, 1.353400, 0.971186
mp-2232126, 0.000000, 0.684250
mp-557012, 4.522600, 5.032648
mp-1206110, 0.000000, 0.036413
mp-1186370, 0.000000, -0.063140
mp-1070394, 0.000000, -0.030848
mp-1641274, 0.537300, 0.703369
mp-27410, 0.000000, -0.056633
mp-866080, 0.000000, 0.003309
mp-1367743, 0.880600, -0.120140
mp-1209181, 0.000000, -0.076657
mp-554887, 2.016100, 1.115857
mp-13071, 0.000000, -0.046611
mp-1217141, 0.000000, -0.001503
mp-1038976, 0.000000, -0.012917
mp-1227466, 0.000000, -0.059940
mp-18663, 0.000000, 0.000913
mp-1204714, 3.282600, 2.285064
mp-777466, 3.714300, 3.325628
mp-1521478, 2.026600, 1.584002
mp-995183, 0.000000, -0.265711
mp-1039319, 0.000000, 0.006256
mp-1184578, 0.000000, -0.053500
mp-1180973, 3.894300, 0.027013
mp-2273, 0.000000, -0.091906
mp-1209828, 0.000000, 0.002776
mp-1069712, 0.000000, -0.046453
mp-758899, 2.149400, 2.200921
mp-1228025, 5.585100, 5.483001
mp-1215685, 0.000000, 0.516605
mp-1220659, 0.000000, -0.007779
mp-557602, 2.367100, 0.565343
mp-1219451, 0.000000, -0.073913
mp-1187072, 0.000000, -0.004821
mp-771896, 0.000000, 0.359337
mp-1227774, 3.746200, 3.355226
mp-735924, 0.000000, 1.825693
mp-1214772, 0.422500, 0.132044
mp-755157, 1.151000, 0.941534
mp-1233229, 0.065600, 0.038740
mp-1205748, 0.000000, -0.068327
mp-1211590, 0.000000, -0.012391
mp-780293, 3.454700, 3.942237
mp-555230, 4.169400, 4.430579
mp-1047131, 0.992200, 0.024370
mp-1223542, 0.000000, -0.022709
mp-1029143, 0.476000, 0.267326
mp-1194252, 0.000000, 0.029438
mp-1079739, 0.000000, -0.014339
mp-1234197, 1.371700, 1.352387
mp-1095873, 0.190200, 0.132071
mp-10234, 2.567500, 2.933987
mp-1200300, 3.900900, 3.759909
mp-567822, 0.000000, -0.037643
mp-1077939, 0.000000, -0.082087
mp-1019051, 0.000000, -0.040367
mp-685194, 2.720200, 2.596547
mp-746791, 0.063900, 0.194859
mp-19337, 0.000000, 0.358096
mp-753648, 1.446600, 1.806305
mp-1517157, 0.000000, 0.114793
mp-1180193, 0.017200, -0.039440
mp-31102, 0.000000, 0.059364
mp-9382, 0.232500, 0.049709
mp-1200058, 1.294700, 0.682855
mp-1047153, 1.005300, 1.927644
mp-760182, 0.000000, 0.834788
mp-1026502, 0.000000, -0.020410
mp-1212825, 1.047800, 0.669599
mp-1175757, 0.813000, 0.534655
mp-1213218, 0.680100, 0.879930
mp-2047263, 0.000000, 0.007889
mp-1094229, 0.000000, -0.011686
mp-680292, 0.000000, 0.036407
mp-1178425, 1.574600, 0.819379
mp-757135, 0.000000, 0.490177
mp-1215662, 0.000000, 0.009239
mp-1184979, 0.000000, 0.023229
mp-1237686, 0.000000, 1.442178
mp-1192510, 0.780500, 0.233782
mp-1206160, 0.000000, 0.029288
mp-9212, 3.796800, 3.827804
mp-1042502, 0.310200, 0.786840
mp-19511, 3.084500, 1.836769
mp-34656, 5.994800, 4.821397
mp-1034018, 0.487900, 0.942690
mp-752808, 0.684700, 0.161300
mp-1226691, 0.042100, 0.019356
mp-1223818, 4.942300, 4.735605
mp-2226915, 1.843700, 1.313599
mp-1095806, 0.056000, 0.200127
mp-30304, 2.168600, 2.063667
mp-625657, 2.221300, 1.634252
mp-1279062, 4.099600, 3.022250
mp-753274, 0.218500, 0.237644
mp-1516260, 0.000000, -0.038183
mp-1222686, 0.000000, 0.011590
mp-1022869, 0.000000, 0.008575
mp-1214812, 0.008100, 0.039193
mp-2617, 0.000000, 0.003624
mp-626529, 3.491300, 3.050868
mp-1207717, 0.000000, -0.043121
mp-27732, 0.000000, -0.096230
mp-1221199, 0.000000, 0.081424
mp-1207807, 0.000000, -0.042078
mp-3975, 5.608100, 5.432507
mp-1224285, 0.000000, 0.042395
mp-771324, 4.406000, 4.359137
mp-556287, 2.456700, 2.428269
mp-1223845, 0.000000, 0.002580
mp-1236186, 0.167900, 3.363847
mp-753612, 0.661300, 1.324599
mp-1038365, 0.000000, 0.008215
mp-2217459, 0.029100, 0.010875
mp-752761, 1.580800, 1.108461
mp-1028771, 0.013500, 0.109610
mp-532626, 2.961500, 3.065298
mp-552857, 1.326700, 1.010310
mp-1238823, 0.000000, -0.010859
mp-2714782, 3.254900, 2.243238
mp-1120719, 0.000000, 1.532292
mp-558309, 4.090700, 4.734943
mp-541928, 0.058900, 0.057305
mp-1194141, 3.152300, 1.638040
mp-777943, 3.275800, 3.464035
mp-1217399, 1.455800, 0.735818
mp-9102, 0.000000, -0.113837
mp-728313, 0.150800, 1.191415
mp-1186063, 0.000000, -0.075043
mp-3217268, 5.553300, 4.741985
mp-504196, 2.030200, 1.490678
mp-764048, 0.689200, 0.348238
mp-1219444, 0.000000, -0.022754
mp-862881, 0.000000, -0.043306
mp-1102944, 0.000000, 0.023292
mp-1174209, 0.486000, 0.169438
mp-1178365, 1.534500, 1.167715
mp-1215243, 0.000000, 0.006140
mp-1179331, 0.000000, 0.050298
mp-1105844, 0.000000, -0.048488
mp-20299, 2.688600, 0.185363
mp-1076384, 0.000000, -0.044984
mp-680450, 1.004300, 0.070437
mp-610645, 0.000000, -0.034938
mp-1189372, 2.724000, 3.469009
mp-1079073, 0.000000, -0.224804
mp-1023942, 1.042100, 0.671923
mp-1223305, 4.749100, 4.964037
mp-1223921, 0.437500, 0.345309
mp-2231786, 0.212100, 0.368810
mp-1099300, 0.000000, 0.003255
mp-1239062, 0.125700, 0.222759
mp-1518389, 0.000000, -0.062910
mp-1245164, 0.006300, 0.022643
mp-1212926, 0.000000, -0.025051
mp-1516392, 2.414900, 3.143174
mp-1095708, 1.938600, 0.846596
mp-1020628, 4.099100, 3.918668
mp-1111021, 6.295600, 6.042463
mp-1205094, 1.979200, 1.432356
mp-1198332, 0.000000, -0.022339
mp-1204222, 0.000000, 0.117401
mp-1187709, 0.000000, -0.040428
mp-767601, 0.918600, 1.632411
mp-540750, 3.303300, 2.946797
mp-705528, 5.154200, 5.184711
mp-2224730, 1.383900, 1.588328
mp-1189442, 0.000000, 0.002321
mp-1186824, 0.000000, -0.021722
mp-1028375, 0.000000, -0.008608
mp-12177, 1.682200, 1.532799
mp-1175904, 0.000000, 0.379250
mp-770783, 0.000000, -0.047018
mp-757935, 0.041000, -0.120360
mp-768788, 4.006500, 2.918810
mp-1198801, 2.927400, 3.381322
mp-1176352, 0.624800, 0.334179
mp-1113355, 2.197400, 2.278655
mp-21217, 0.000000, -0.024060
mp-624196, 0.085900, 0.132135
mp-646321, 0.000000, -0.041913
mp-7029, 5.508100, 5.510583
mp-1068685, 0.000000, 0.005679
mp-568904, 0.689800, 0.422312
mp-1226475, 0.000000, 0.081970
mp-570857, 3.697600, 3.512611
mp-1025237, 0.000000, -0.016144
mp-29257, 0.349700, 0.723410
mp-1218577, 1.921400, 1.840570
mp-1017359, 0.000000, -0.033307
mp-757177, 0.000000, 1.173781
mp-21258, 0.000000, 0.018980
mp-776763, 2.685100, 2.119017
mp-1245679, 0.558300, 0.456633
mp-1199809, 0.000000, 0.041343
mp-568315, 0.000000, -0.002889
mp-2715411, 2.840600, 2.621066
mp-569825, 0.000000, -0.005983
mp-772830, 2.216300, 2.113397
mp-1453, 0.000000, 0.127879
mp-1112853, 2.850100, 2.648476
mp-1096348, 0.746300, 0.101044
mp-1234587, 0.918000, 0.559850
mp-1220384, 0.000000, -0.005949
mp-27483, 1.683800, 2.217072
mp-1247461, 0.058300, 0.025945
mp-2223622, 2.457800, 1.727365
mp-1216652, 0.000000, -0.034415
mp-1201622, 2.724700, 2.732198
mp-1233579, 1.864500, 1.924575
mp-778608, 2.758100, 2.557754
mp-567916, 0.000000, 0.011835
mp-2716200, 2.670800, 2.853615
mp-1026473, 0.000000, -0.007848
mp-776488, 0.953200, 0.941984
mp-1193761, 0.067500, -0.038217
mp-1078361, 0.000000, 0.180527
mp-778122, 0.412900, 0.089101
mp-733466, 0.000000, 0.634088
mp-1183246, 3.044800, 3.065581
mp-1224452, 0.000000, 0.012925
mp-1077191, 0.000000, 0.021142
mp-1076175, 0.000000, -0.050065
mp-1226882, 0.000000, 0.003585
mp-530600, 0.000000, 0.966511
mp-1076614, 0.000000, 0.027167
mp-982044, 0.000000, -0.028091
mp-779412, 1.381300, 1.232278
mp-1228604, 0.000000, 0.062266
mp-30417, 0.000000, -0.011091
mp-1004037, 1.819800, 0.075668
mp-758739, 0.926600, 1.003705
mp-1047243, 0.879700, 0.842504
mp-1219642, 0.000000, 0.186793
mp-669434, 0.000000, 0.658685
mp-1204723, 0.000000, 0.025739
mp-15751, 3.320100, 2.888521
mp-8096, 0.000000, 0.000912
mp-675238, 0.023700, 3.501495
mp-1100595, 0.000000, 0.016376
mp-39866, 2.540300, 1.610480
mp-740764, 0.000000, -0.053192
mp-1227207, 0.207300, 0.159913
mp-1043305, 2.182700, 1.549702
mp-26636, 0.899800, 1.461495
mp-554260, 3.616600, 2.684592
mp-558415, 2.319600, 1.717039
mp-760310, 1.458000, 1.650712
mp-1217668, 1.049700, 1.679843
mp-626566, 2.727100, 2.385934
mp-1174621, 1.014500, 0.697917
mp-23563, 5.565200, 5.014935
mp-567474, 0.302900, 0.585649
mp-973631, 0.000000, -0.041350
mp-1183602, 0.000000, -0.069986
mp-1102362, 0.000000, -0.007526
mp-757000, 0.000000, 0.073906
mp-754365, 2.395500, 2.460649
mp-1111038, 0.000000, 0.102258
mp-1233368, 0.439100, -0.070965
mp-1099073, 0.000000, 1.600308
mp-697784, 0.000000, 0.231577
mp-39460, 5.377700, 4.737848
mp-1176664, 0.276100, 0.061473
mp-1185025, 0.000000, -0.028855
mp-556129, 3.458500, 1.845675
mp-21686, 0.000000, 0.046164
mp-2217668, 2.914500, 3.829065
mp-2716418, 2.262400, 2.174962
mp-19804, 0.000000, 0.086668
mp-778603, 1.185300, 1.124615
mp-756733, 0.000000, -0.084738
mp-1227128, 3.278300, 4.227123
mp-1301849, 0.759400, 0.274607
mp-26015, 0.000000, 2.534684
mp-758469, 0.299000, 0.046885
mp-540256, 1.178100, 0.873607
mp-1030738, 0.188000, 0.785320
mp-1079820, 0.200300, 0.020230
mp-1045855, 2.045300, 2.308180
mp-779352, 0.000000, -0.012670
mp-1026635, 0.000000, -0.003991
mp-864783, 0.008200, 0.079631
mp-1516720, 0.000000, 0.045974
mp-1030292, 0.354000, 0.565679
mp-1037656, 4.344300, 1.962056
mp-2225353, 1.412200, 0.564868
mp-1174920, 0.767300, 0.747341
mp-1024998, 0.000000, -0.051990
mp-1098289, 0.000000, -0.056414
mp-1205215, 2.122200, 1.543692
mp-1183074, 0.000000, 0.018242
mp-1187988, 0.000000, -0.012126
mp-1195914, 0.000000, 0.077345
mp-568816, 0.458400, 0.581752
