id,target,prediction
mp-770871, 1.556000, 0.755040
mp-1177029, 0.437500, 1.081760
mp-1100459, 0.000000, -0.037833
mp-766382, 0.857700, 0.313634
mp-559959, 0.000000, 0.750433
mp-510624, 0.000000, -0.031232
mp-1179537, 0.100800, 0.346661
mp-971859, 0.000000, -0.063094
mp-1028976, 0.000000, -0.015146
mp-1018276, 0.000000, 0.022731
mp-1184310, 0.000000, -0.067630
mp-978991, 0.000000, 0.017187
mp-1203647, 0.000000, 0.108124
mp-1043900, 0.000000, -0.115451
mp-1095099, 0.000000, 2.162549
mp-2715, 0.172300, -0.045915
mp-18977, 3.183000, 3.408990
mp-1219280, 0.000000, 0.053393
mp-699647, 2.332900, 2.017250
mp-1190196, 1.841600, 3.010590
mp-2230564, 0.005800, 0.059608
mp-861617, 0.000000, 0.055531
mp-560842, 1.023200, 1.715846
mp-1206872, 0.076200, -0.008340
mp-504810, 1.934200, 1.352317
mp-1097060, 0.036500, 1.127782
mp-2230292, 0.391900, 1.272057
mp-1234562, 0.223000, 0.403192
mp-1019605, 4.892900, 5.194302
mp-2219856, 1.104200, 0.422069
mp-2714748, 1.616300, 1.496700
mp-1194891, 2.617600, 2.891779
mp-766524, 1.067000, 0.724373
mp-1246705, 1.022200, 1.654983
mp-766364, 0.027500, -0.059786
mp-690919, 0.054000, 1.076353
mp-1198961, 0.055200, -0.020693
mp-1202718, 3.757800, 2.797141
mp-645662, 0.000000, 0.060354
mp-1095874, 0.000000, 0.051376
mp-2226869, 0.000000, -0.036148
mp-1084794, 0.000000, 0.050792
mp-643710, 4.535000, 4.172318
mp-1200444, 0.258900, 0.061332
mp-2215830, 1.820400, 1.842561
mp-2716193, 3.383400, 3.193173
mp-1187260, 0.000000, 0.187292
mp-6996, 0.000000, -0.042963
mp-1078249, 0.000000, -0.052023
mp-1203908, 0.521700, 1.556056
mp-650137, 1.002200, 1.034624
mp-1105187, 1.155500, 0.911298
mp-2234041, 0.000000, 0.669998
mp-1216482, 2.042800, 0.760329
mp-1234588, 0.000000, 0.230892
mp-1516449, 0.000000, -0.134246
mp-2714222, 1.953200, 2.541957
mp-295, 0.000000, 0.027079
mp-861189, 0.787600, 0.703196
mp-1195841, 2.376000, 2.854934
mp-10076, 0.000000, 0.011691
mp-1041875, 0.200500, 3.869933
mp-864610, 0.000000, 0.032877
mp-1197617, 0.000000, -0.029024
mp-1224652, 0.000000, 0.007650
mp-1195077, 0.799800, 0.197799
mp-1338483, 0.000000, -0.061659
mp-1218750, 3.430500, 3.870664
mp-1078280, 0.000000, -0.026011
mp-1203744, 0.105800, 0.550329
mp-1222753, 0.939400, 0.348854
mp-677680, 5.911600, 6.216218
mp-1028184, 0.000000, 0.001966
mp-1235778, 0.000000, 0.378008
mp-1188205, 0.000000, 0.268828
mp-1078398, 0.060900, 2.689203
mp-1218180, 0.000000, 0.321948
mp-1205077, 5.764600, 5.819185
mp-540703, 2.095200, 1.949931
mp-704220, 1.372900, 2.810879
mp-1072992, 0.000000, -0.050272
mp-554530, 0.000000, -0.150098
mp-1175492, 0.636700, -0.011856
mp-1234665, 0.000000, -0.024602
mp-505186, 0.005400, 0.345671
mp-1221496, 0.000000, -0.013827
mp-1192206, 0.000000, 0.010248
mp-1542940, 1.181100, 0.556862
mp-765413, 0.000000, 0.026878
mp-608081, 0.157400, -0.011583
mp-680152, 2.357400, 2.283423
mp-1211195, 2.471800, 1.711203
mp-861294, 3.028700, 2.585322
mp-1195118, 3.195300, 3.085037
mp-1520082, 0.000000, -0.035860
mp-1232172, 0.000000, 0.122835
mp-1030459, 0.000000, 0.024667
mp-781740, 0.670600, 0.886924
mp-14018, 0.111800, -0.117484
mp-865169, 0.000000, -0.024095
mp-1037247, 0.000000, 0.085660
mp-13820, 0.967900, 1.061684
mp-653287, 3.061400, 3.502867
mp-764624, 1.792800, 1.729294
mp-1186367, 0.000000, 0.017067
mp-1207933, 3.594500, 4.546153
mp-1038, 0.000000, -0.076029
mp-1191110, 1.238000, 1.107519
mp-1245894, 0.198700, 0.574019
mp-23532, 0.000000, 0.320155
mp-27253, 0.869000, 0.333940
mp-1520998, 2.364000, 2.437258
mp-3432, 0.267900, 0.015684
mp-30084, 0.000000, 2.044077
mp-1184258, 0.000000, 0.003958
mp-632808, 1.198700, 2.864712
mp-1190994, 2.000800, 3.517589
mp-1018081, 0.000000, -0.000350
mp-2017169, 0.000000, 0.023354
mp-1080294, 0.734400, 0.191797
mp-1220738, 0.000000, 0.008336
mp-1207414, 0.000000, -0.002227
mp-1257650, 0.000000, 0.282714
mp-758840, 6.148100, 5.819105
mp-1176044, 0.221900, 0.424917
mp-1388887, 0.467600, 1.196401
mp-1095661, 0.000000, -0.104799
mp-1214556, 0.000000, -0.023273
mp-1227648, 0.000000, -0.001073
mp-2230365, 0.664800, 0.534556
mp-770356, 0.000000, 0.463775
mp-1045723, 0.000000, -0.008730
mp-975142, 0.000000, -0.261035
mp-781593, 0.000000, 0.254976
mp-1180444, 0.000000, 0.011028
mp-1184371, 0.000000, 0.035173
mp-540724, 0.000000, -0.044311
mp-555010, 0.000000, 0.560964
mp-1471, 0.000000, 0.029612
mp-2228340, 0.391500, 0.062255
mp-1194889, 1.762500, 1.151361
mp-1516398, 3.198600, 3.811942
mp-9986, 1.383500, 2.158065
mp-1212980, 0.000000, -0.172976
mp-981393, 0.000000, 0.010635
mp-13116, 0.000000, 0.087880
mp-1045064, 0.000000, 0.148117
mp-613227, 1.857100, 0.635026
mp-1226736, 0.000000, 0.027444
mp-1093885, 0.000000, 0.012701
mp-567548, 2.901000, 2.384756
mp-758302, 1.591000, 0.428016
mp-1028305, 0.000000, -0.012631
mp-30037, 0.110800, 0.946103
mp-1212108, 0.960600, 1.023323
mp-1225384, 0.000000, 0.002789
mp-1096654, 0.000000, 0.075219
mp-1820, 2.224600, 0.029693
mp-743681, 0.000000, 0.064077
mp-807511, 0.000000, -0.057650
mp-28707, 2.094900, 2.622242
mp-1028068, 0.000000, -0.009834
mp-1193443, 0.000000, 0.005682
mp-1095815, 0.058000, 0.079599
mp-772589, 3.337500, 3.544392
mp-18040, 7.133400, 7.524906
mp-7181, 2.045200, 2.417371
mp-1226629, 0.000000, -0.017218
mp-1199273, 5.783300, 6.189679
mp-7644, 3.557300, 3.836956
mp-1244981, 2.062800, 3.632009
mp-1236099, 0.000000, 2.316186
mp-777615, 3.461800, 3.918507
mp-1218672, 0.000000, 0.003147
mp-1097146, 0.000000, -0.006429
mp-1217165, 0.000000, -0.020919
mp-1188948, 0.000000, -0.011791
mp-1101365, 0.000300, 1.139163
mp-772227, 1.358600, 1.031087
mp-759185, 3.898600, 4.284238
mp-766832, 1.888800, 1.518048
mp-1093639, 0.000000, 0.056150
mp-2232255, 1.624500, 1.406674
mp-635425, 6.777500, 6.335170
mp-582774, 0.000000, 0.088241
mp-626219, 4.837400, 5.152777
mp-1028367, 0.000000, 0.003676
mp-698295, 2.611100, 2.326492
mp-999190, 0.002900, -0.072563
mp-1196631, 0.000000, 0.221206
mp-1105805, 0.000000, -0.012167
mp-25953, 2.945700, 3.165378
mp-1029293, 0.502800, 0.769343
mp-583476, 0.435400, 0.163250
mp-1212509, 0.000000, 0.005769
mp-669361, 0.000000, -0.014350
mp-1186913, 0.000000, -0.079105
mp-1372438, 0.000000, -0.059504
mp-1199406, 2.525300, 2.543402
mp-16947, 3.346500, 4.008288
mp-673692, 0.057300, 0.029731
mp-1079050, 2.693000, 2.601511
mp-1220502, 0.000000, -0.010386
mp-768605, 3.284900, 3.163576
mp-1020122, 5.521100, 6.460585
mp-24830, 4.101800, 4.009896
mp-989545, 3.052500, 3.220059
mp-3040, 0.000000, 0.008475
mp-1078708, 0.000000, 0.273096
mp-1096612, 0.000000, 0.065086
mp-1070135, 0.000000, -0.029342
mp-1179521, 0.000000, 0.358957
mp-1290526, 0.000000, 0.333027
mp-2715846, 1.874000, 2.279477
mp-1185506, 0.000000, 0.017999
mp-1030245, 0.067000, 0.129968
mp-1036637, 0.000000, 0.004673
mp-998901, 0.000000, -0.018485
mp-1095962, 0.433600, 0.227905
mp-760998, 0.000000, -0.038345
mp-1187366, 0.000000, -0.015258
mp-1078542, 0.665500, 0.003976
mp-1518821, 3.402900, 3.520353
mp-1028019, 0.000000, -0.073509
mp-1247226, 0.000000, 0.030156
mp-849498, 0.000000, 0.520608
mp-1227614, 4.737400, 5.077617
mp-22994, 3.654600, 4.452111
mp-9853, 0.136700, -0.023783
mp-1176608, 0.076100, 0.301413
mp-974747, 0.000000, -0.018007
mp-1071269, 0.278900, 0.091276
mp-1214699, 0.000000, -0.056582
mp-21122, 0.000000, -0.043076
mp-1211221, 0.578100, 0.230102
mp-1033642, 2.688300, 1.989316
mp-1196269, 1.916600, 1.924471
mp-767825, 0.000000, 0.019788
mp-768647, 1.077700, 1.103016
mp-1238899, 0.005300, -0.049242
mp-1094583, 0.000000, -0.053240
mp-1044508, 0.000000, -0.180010
mp-1219786, 0.000000, -0.011798
mp-1209847, 0.000000, 0.026754
mp-1203665, 0.297800, 0.376038
mp-2030706, 1.531400, 2.377515
mp-772121, 0.903100, 1.043871
mp-1516546, 0.000000, -0.099690
mp-1190031, 0.000000, 0.062395
mp-1196467, 0.526800, 0.070240
mp-1041829, 0.000000, 0.012433
mp-1225202, 0.000000, 0.047377
mp-554203, 4.590300, 3.762731
mp-1105785, 0.000000, 3.140189
mp-1210874, 0.646700, 0.495187
mp-1205462, 2.386200, 2.681377
mp-773017, 2.491900, 2.625825
mp-643579, 4.654800, 4.426626
mp-1040970, 0.000000, 0.120576
mp-757299, 0.017000, -0.008130
mp-1204843, 0.551900, 1.666351
mp-1028134, 0.000000, 0.009558
mp-862329, 0.000000, -0.006562
mp-1103920, 0.181300, 0.270300
mp-1199396, 2.768300, 2.930581
mp-1025176, 0.000000, 0.045068
mp-28192, 1.777200, 1.555358
mp-1112980, 3.422100, 3.748525
mp-1204555, 0.331800, 0.279367
mp-25275, 1.573900, 0.206807
mp-1048141, 0.000000, 0.019216
mp-767657, 0.812700, 0.650659
mp-1205870, 0.700500, 0.246086
mp-2218266, 1.317300, 1.133224
mp-1224415, 0.000000, 0.045461
mp-1019600, 1.917600, 1.787766
mp-777539, 0.000000, 0.825103
mp-770124, 2.691600, 3.183982
mp-1247146, 0.000000, -0.039586
mp-1179128, 0.000000, 0.151975
mp-1307472, 1.015200, 0.891581
mp-973734, 0.000000, 0.032282
mp-753501, 2.577000, 1.833467
mp-572998, 3.583700, 3.279893
mp-1069561, 0.000000, -0.208445
mp-6078, 2.453300, 3.011881
mp-867749, 0.080400, 0.090307
mp-1521399, 0.826300, 2.670937
mp-766328, 0.398300, 0.005133
mp-695850, 3.515500, 4.125294
mp-1210835, 6.291500, 6.301971
mp-571616, 2.440700, 2.336843
mp-1182770, 0.000000, 0.240880
mp-1221295, 0.022300, -0.184688
mp-532695, 4.539200, 4.483849
mp-1222592, 0.048400, 0.027100
mp-2715942, 3.213600, 3.383867
mp-541348, 1.659600, 1.095203
mp-1193763, 0.000000, -0.102710
mp-1103373, 0.000000, 0.547105
mp-63, 0.000000, -0.040696
mp-1233406, 0.291700, 0.702345
mp-769052, 0.000000, 2.039456
mp-981200, 0.000000, -0.025395
mp-1188632, 0.000000, 0.046492
mp-1233172, 1.268800, 1.837573
mp-19782, 0.000000, -0.004159
mp-1207212, 0.000000, 0.458637
mp-1276293, 0.000000, 0.256433
mp-1033335, 0.477600, 0.854882
mp-759551, 0.127400, 0.506580
mp-768357, 2.574000, 2.153963
mp-559722, 0.852200, 1.707944
mp-1034419, 0.810400, 2.138316
mp-21492, 0.000000, 0.028308
mp-975322, 0.000000, -0.144335
mp-1217297, 0.000000, 0.037402
mp-1096047, 0.031900, 0.083243
mp-1337297, 0.000000, 0.090556
mp-765238, 2.144000, 1.426049
mp-862821, 0.000000, 0.009582
mp-1193796, 0.000000, 0.043456
mp-1202999, 0.000000, -0.001697
mp-2716473, 2.234900, 2.696269
mp-2646975, 2.321700, 0.631689
mp-1197739, 5.201000, 4.988976
mp-708997, 7.370800, 7.099243
mp-1078003, 0.000000, 0.034618
mp-2228281, 0.000000, -0.104382
mp-997051, 0.000000, -0.045803
mp-1245994, 0.000000, 0.002163
mp-1227964, 0.000000, -0.023507
mp-1217861, 0.000000, -0.006742
mp-1187810, 0.000000, 0.004394
mp-662583, 0.251900, 2.718983
mp-1175685, 0.000000, 0.398372
mp-1369219, 1.867100, 1.248644
mp-695952, 0.000000, 0.067135
mp-4561, 0.000000, 0.020669
mp-2715514, 2.791100, 3.093436
mp-1216228, 0.000000, -0.043294
mp-2218625, 0.016100, 0.340546
mp-1045424, 0.000000, -0.052340
mp-1208830, 0.028600, 0.136076
mp-1189986, 0.943400, 0.885692
mp-1215227, 0.000000, -0.007495
mp-1187614, 0.000000, 0.012664
mp-1235514, 0.918000, 0.995264
mp-756191, 0.000000, 0.019048
mp-759092, 2.891400, 3.096282
mp-1216966, 0.000000, -0.038072
mp-1222975, 0.000000, -0.012458
mp-2647008, 0.000000, 0.070068
mp-2714207, 1.110100, 2.286906
mp-632291, 8.849900, 7.449296
mp-1181331, 0.000000, -0.036976
mp-2230918, 0.000000, -0.058802
mp-584742, 1.119500, 0.133457
mp-756761, 0.458000, 0.263873
mp-1211529, 0.000000, -0.030024
mp-1652492, 0.000000, 0.016298
mp-1025438, 0.000000, -0.032571
mp-1101596, 0.115200, 3.718311
mp-1043389, 2.279000, 1.939919
mp-1033632, 1.512600, 1.656530
mp-772524, 2.765600, 2.852899
mp-1212253, 0.000000, 0.030785
mp-542327, 0.000000, -0.024101
mp-1173283, 0.000000, 2.725156
mp-24097, 4.249900, 4.611182
mp-26173, 3.489800, 1.550072
mp-1226835, 0.000000, 0.054956
mp-753036, 0.711400, 0.912123
mp-1112901, 0.000000, -0.173798
mp-24733, 5.774900, 5.820243
mp-567646, 0.000000, 3.372137
mp-757600, 1.604400, 2.610390
mp-672264, 1.791900, 0.490341
mp-1103916, 0.000000, -0.027327
mp-1182983, 0.598700, 2.484407
mp-1019280, 0.000000, 0.022457
mp-779615, 0.000000, 0.050860
mp-631489, 0.000000, -0.000456
mp-774333, 0.255300, 0.627848
mp-1203680, 3.138700, 3.621935
mp-722315, 3.519000, 4.233436
mp-756008, 1.406200, 2.708233
mp-2228901, 0.000000, 0.028095
mp-1188510, 3.175500, 4.417275
mp-1517862, 0.000000, -0.008199
mp-8632, 0.000000, 0.109043
mp-541856, 0.000000, 0.004978
mp-1016846, 0.000000, 0.479257
mp-1235346, 0.000000, 2.427971
mp-2682, 0.000000, -0.017616
mp-1074174, 0.000000, -0.042911
mp-752620, 3.866400, 3.442815
mp-1210474, 0.000000, 0.022195
mp-1157, 0.000000, -0.005857
mp-1642125, 0.478200, 0.290171
mp-1226875, 1.121900, 1.317803
mp-1035267, 0.026900, 0.103807
mp-754552, 0.715700, 0.388411
mp-1305171, 0.927200, 1.001989
mp-1041491, 0.175100, -0.045331
mp-24672, 0.000000, -0.033222
mp-18645, 0.000000, 0.016992
mp-16036, 1.171500, 0.666857
mp-2217088, 2.174400, 2.105661
mp-19729, 0.000000, -0.015582
mp-2713658, 3.110000, 3.501066
mp-1236137, 0.244600, 1.703339
mp-605461, 1.639600, 1.832980
mp-978906, 0.000000, -0.032171
mp-8430, 3.057100, 2.996888
mp-1075796, 0.000000, -0.030298
mp-1213145, 2.919300, 1.926198
mp-2715972, 0.759700, 0.784727
mp-1519008, 0.000000, -0.040940
mp-1412672, 0.000000, -0.080169
mp-1216091, 0.000000, 0.041812
mp-1037203, 0.000000, -0.476273
mp-772322, 0.649000, 0.055735
mp-1236065, 0.000000, -0.072403
mp-4674, 2.997900, 2.918798
mp-857358, 3.387500, 3.312868
mp-1113520, 2.168100, 2.367644
mp-1216615, 0.000000, -0.011796
mp-1097350, 0.327100, 0.116116
mp-1219199, 0.000000, 0.019549
mp-1206386, 0.000000, -0.055676
mp-757117, 2.896500, 2.559934
mp-1213388, 0.000000, -0.054489
mp-1246996, 0.000000, 0.076302
mp-753569, 0.000000, 0.183666
mp-1199045, 2.294200, 2.618552
mp-760003, 1.317400, 0.581790
mp-12813, 0.000000, 0.043482
mp-774306, 0.710700, 0.300430
mp-1198774, 3.565600, 4.029764
mp-1034325, 2.246600, 2.304010
mp-1196198, 0.000000, -0.031265
mp-721618, 5.417200, 5.817241
mp-1224279, 0.000000, 0.045846
mp-1217504, 0.000000, -0.014064
mp-1044649, 2.133600, 0.800260
mp-680462, 3.546400, 3.406208
mp-20101, 0.000000, 0.038764
mp-7061, 0.862200, 0.367262
mp-754017, 0.000000, -0.008196
mp-16538, 2.748800, 2.761225
mp-1119109, 0.000000, 0.015847
mp-761020, 0.000000, 0.129924
mp-766453, 0.022300, 0.898512
mp-1224754, 0.000000, -0.017969
mp-1105836, 1.392900, 1.031226
mp-636403, 0.000000, 0.018655
mp-1198430, 0.000000, -0.013124
mp-13907, 3.856800, 3.954123
mp-10627, 1.789600, -0.386343
mp-27236, 0.000000, 0.715020
mp-562140, 2.748700, 1.153951
mp-640862, 0.000000, -0.054489
mp-10509, 4.969600, 4.335180
mp-1113981, 5.211500, 5.502354
mp-1224263, 0.000000, -0.055581
mp-989589, 0.000000, 0.069591
mp-705744, 1.293000, 0.904030
mp-861565, 0.570200, -0.053179
mp-753958, 2.697600, 3.020951
mp-562065, 4.518300, 5.282455
mp-23645, 4.205400, 4.449109
mp-6125, 2.605800, 3.250477
mp-1223743, 3.986600, 4.483381
mp-1044645, 0.000000, 0.012895
mp-1092328, 0.000000, -0.022050
mp-698494, 4.142500, 4.748673
mp-1232345, 1.114400, 0.707795
mp-34493, 1.515400, 0.162076
mp-19482, 2.606800, 1.772880
mp-14892, 0.217300, -0.104483
mp-776068, 1.377400, 1.567526
mp-571500, 0.000000, -0.009962
mp-695935, 5.074200, 5.330379
mp-1227608, 0.000000, 0.056778
mp-2568, 0.000000, 0.002978
mp-1233722, 0.435700, 1.151244
mp-2225390, 1.906500, 0.473275
mp-1234249, 0.826400, 0.706480
mp-1040964, 0.161500, -0.001474
mp-1220945, 0.000000, 0.334143
mp-2224995, 0.885100, 0.449492
mp-1223536, 2.213900, 2.653833
mp-2333, 0.000000, -0.025641
mp-18556, 1.892400, 2.367913
mp-2225851, 0.000000, -0.211940
mp-20346, 0.000000, -0.022229
mp-1201989, 1.986400, 1.208657
mp-760133, 0.093500, 1.255746
mp-1235330, 0.024700, 1.445358
mp-1224076, 1.088000, 1.936909
mp-1214785, 0.000000, 0.367754
mp-686175, 0.000000, 1.060326
mp-1200338, 0.000000, 0.047649
mp-1224453, 2.607300, 2.665197
mp-1227622, 0.000000, -0.014031
mp-1220973, 1.818500, 1.834645
mp-849522, 1.022900, 0.842335
mp-1104796, 0.000000, 0.032903
mp-1214136, 4.531400, 5.893713
mp-761011, 1.277700, 0.801992
mp-30465, 0.000000, -0.025087
mp-1197447, 0.025600, -0.186917
mp-5434, 0.000000, -0.034871
mp-1213546, 0.000000, 0.118395
mp-1045855, 2.045300, 2.194227
mp-1205915, 4.782500, 5.025758
mp-560517, 2.656100, 2.849076
mp-861683, 0.000000, 0.812271
mp-758229, 0.000000, -0.074678
mp-2716369, 2.962900, 2.894922
mp-1183714, 0.000000, -0.018953
mp-1182783, 0.461700, -0.150407
mp-1233742, 2.487600, 1.848773
mp-759265, 0.000000, -0.105699
mp-862445, 0.000000, -0.017173
mp-1220035, 0.000000, -0.096485
mp-1221849, 0.000000, 0.048206
mp-540955, 5.774800, 5.791746
mp-769947, 3.350900, 3.468881
mp-677269, 2.168300, 2.425111
mp-1399256, 1.398200, 1.158793
mp-1179389, 0.668500, 0.428927
mp-1196852, 3.650500, 4.390257
mp-1752, 0.000000, 0.016431
mp-1226907, 0.000000, 0.316385
mp-1233636, 0.933900, 1.633699
mp-1045890, 0.000000, 0.083719
mp-26070, 0.019700, 0.132922
mp-1046084, 1.825200, 1.929831
mp-861995, 0.000000, 0.003414
mp-763246, 1.421900, 1.021985
mp-1202415, 1.372700, 0.006162
mp-1213767, 0.315300, 6.116724
mp-16627, 0.000000, 0.085173
mp-570252, 0.324200, 0.076279
mp-2713587, 2.921200, 2.730701
mp-863407, 2.624200, 3.466583
mp-1245512, 0.337000, 0.102529
mp-686057, 3.038100, 2.067201
mp-1214923, 2.495100, 3.221693
mp-865173, 0.000000, 0.057993
mp-2239942, 0.000000, -0.107350
mp-1105243, 0.000000, -0.009650
mp-556730, 2.085200, 1.668694
mp-13429, 0.000000, -0.005750
mp-1213461, 0.000000, -0.023973
mp-7914, 3.980000, 3.771652
mp-11551, 0.000000, -0.036458
mp-11180, 3.491600, 3.509071
mp-545771, 0.000000, 0.066059
mp-2228389, 0.083900, 0.026444
mp-1522126, 0.000000, 0.021334
mp-1023929, 0.808600, 1.012997
mp-28281, 1.575900, 1.632803
mp-22648, 0.000000, -0.013522
mp-8507, 0.371100, 0.136278
mp-1018115, 1.304000, 0.785250
mp-1217851, 0.719900, 0.911206
mp-1213456, 0.000000, 0.031665
mp-2715851, 2.923600, 3.099837
mp-755002, 0.000000, -0.230217
mp-1152, 0.000000, 0.013952
mp-24402, 5.244700, 5.358602
mp-569070, 3.712200, 4.032280
mp-862701, 4.525500, 4.377862
mp-2219427, 0.701000, 0.613170
mp-1076630, 0.861400, 0.596015
mp-1078520, 5.913800, 5.790892
mp-1111688, 4.356700, 4.107258
mp-759501, 2.780400, 2.366722
mp-1183063, 0.000000, 0.009665
mp-1208251, 0.000000, 0.100983
mp-556224, 3.945300, 4.317180
mp-1032315, 0.105400, 0.015900
mp-1226272, 0.000000, 0.228008
mp-3035, 0.000000, 0.015841
mp-1209830, 1.754200, 0.624173
mp-600221, 3.800800, 2.992002
mp-674897, 0.229300, 0.044555
mp-765596, 2.149400, 2.518144
mp-541025, 4.414900, 5.407406
mp-30244, 3.566500, 3.422915
mp-10497, 2.291900, 2.630845
mp-646605, 3.130800, 2.523000
mp-554803, 2.369900, 1.437809
mp-505172, 0.296800, 0.186411
mp-765147, 1.669700, 1.569022
mp-1199695, 0.000000, 0.128325
mp-567454, 0.000000, 0.039530
mp-1184343, 0.000000, -0.042633
mp-1079699, 0.000000, 0.029926
mp-1516212, 0.000000, 0.265058
mp-30963, 0.000000, -0.030078
mp-556027, 2.903200, 2.609112
mp-2220305, 0.085700, -0.027791
mp-1102664, 0.000000, -0.034087
mp-2227369, 0.120300, -0.051059
mp-1204805, 0.000000, 0.033320
mp-626316, 1.257500, 2.339110
mp-1224197, 0.878900, 0.965563
mp-559740, 5.710900, 6.068423
mp-1043098, 0.026900, 0.456624
mp-1302313, 0.769600, 0.800976
mp-11367, 0.000000, 0.072349
mp-1183691, 0.000000, 0.037210
mp-677097, 1.200500, 1.723318
mp-32959, 5.275400, 5.587847
mp-1207401, 0.000000, 0.101463
mp-540072, 0.000000, -0.215099
mp-1226684, 0.000000, 0.041402
mp-1177522, 0.414200, 1.514480
mp-1100728, 0.000000, -0.008367
mp-532273, 0.000000, 0.143889
mp-1212420, 0.000000, 0.032147
mp-1222131, 0.000000, -0.029150
mp-1271142, 0.000000, -0.020529
mp-1228271, 0.000000, -0.037166
mp-1185328, 0.000000, 0.006193
mp-767219, 0.113200, 0.433500
mp-1176849, 0.955200, 0.843780
mp-1185723, 0.000000, 0.012909
mp-829755, 0.018500, 0.098996
mp-33560, 0.000000, -0.168352
mp-540363, 1.199900, 1.072078
mp-1227497, 0.000000, -0.024086
mp-1198121, 0.372800, 0.283186
mp-1227774, 3.746200, 3.815956
mp-1208007, 0.000000, 0.077949
mp-17892, 1.651200, 1.781234
mp-1214365, 0.000000, 3.202264
mp-2229112, 1.513000, 2.089773
mp-757132, 2.354100, 0.792135
mp-973450, 0.000000, 0.262072
mp-1216178, 0.000000, 0.006435
mp-6330, 2.414600, 2.714800
mp-1023918, 0.000000, 0.018230
mp-1025423, 0.000000, 0.009497
mp-1019100, 0.000000, -0.033610
mp-29465, 1.224500, 0.446306
mp-1212806, 0.000000, 0.040085
mp-1048278, 3.497500, 4.206010
mp-1217384, 4.353200, 3.717691
mp-1435808, 0.000000, -0.070403
mp-1096986, 3.091800, 6.567924
mp-8686, 2.008100, 1.676905
mp-1179365, 3.950500, 4.348934
mp-1233500, 3.843000, 3.864645
mp-2232281, 0.052900, 0.003927
mp-1105104, 0.017000, -0.063057
mp-21455, 0.000000, -0.058081
mp-774064, 1.918700, 1.412100
mp-1246918, 0.923700, 0.111857
mp-1181996, 0.000000, 0.240583
mp-861636, 0.000000, -0.055502
