id,target,prediction
mp-1520391, 1.908600, 2.124238
mp-1182043, 1.943000, 0.114734
mp-1224446, 0.000000, -0.027508
mp-4384, 0.000000, -0.016924
mp-1194291, 0.000000, -0.059288
mp-2219743, 2.444300, 0.266940
mp-30844, 0.000000, 0.001736
mp-772216, 0.000000, 0.075698
mp-1183695, 0.000000, 0.057041
mp-1196194, 0.627800, 0.459055
mp-867775, 0.000000, -0.032407
mp-1222200, 0.000000, 0.185890
mp-2713404, 3.150700, 3.040427
mp-1214805, 1.829500, 1.645753
mp-755604, 0.000000, 0.455498
mp-466, 0.151300, 0.219967
mp-24022, 4.150400, 3.957181
mp-1180353, 0.000000, 0.251669
mp-13473, 0.000000, -0.062554
mp-1219837, 0.000000, -0.028031
mp-1571236, 1.025000, 0.233018
mp-1246340, 1.550500, 1.573332
mp-1104020, 0.000000, -0.041084
mp-1008500, 2.360200, 2.609020
mp-603907, 5.042200, 4.877396
mp-722288, 0.313900, -0.089579
mp-1196075, 3.123000, 3.341303
mp-1175809, 1.248200, 0.565136
mp-772763, 4.373600, 3.678102
mp-1078605, 0.000000, 0.081306
mp-771034, 2.549500, 2.602215
mp-770682, 2.701700, 2.655071
mp-561531, 4.595700, 4.984971
mp-775383, 1.124800, 0.808954
mp-559786, 3.199300, 3.111418
mp-510522, 0.000000, 0.001366
mp-777998, 3.157100, 3.171078
mp-1025353, 0.000000, 0.013968
mp-864916, 0.000000, 0.017834
mp-1009594, 0.000000, -0.021699
mp-2230856, 1.362700, 1.103223
mp-1212883, 0.000000, -0.016721
mp-1026861, 0.000000, -0.015348
mp-3858, 2.617200, 2.191818
mp-759388, 5.073400, 2.990058
mp-1235614, 0.000000, 0.048726
mp-1520000, 0.000000, 0.034521
mp-1214254, 2.560700, 2.061171
mp-981548, 0.000000, -0.019924
mp-1214639, 5.191300, 5.364855
mp-2216927, 0.000000, 0.899160
mp-1076540, 0.002500, 0.432276
mp-1212557, 0.000000, 0.029731
mp-1219627, 2.769200, 2.531009
mp-1239182, 0.000000, 0.014654
mp-1222681, 0.000000, -0.012909
mp-1213554, 0.258800, 0.028523
mp-1021731, 0.000000, 0.034949
mp-1202615, 0.730600, 0.303502
mp-1225001, 0.000000, -0.035756
mp-1102540, 0.000000, -0.015900
mp-1245460, 0.565400, 0.215475
mp-1105955, 0.333900, 0.051863
mp-774860, 0.219500, 0.142235
mp-1226654, 0.000000, -0.025823
mp-1218995, 0.000000, -0.038578
mp-1173817, 0.054800, 4.419649
mp-722267, 3.282600, 3.192721
mp-1174831, 0.000000, 0.053460
mp-1174032, 0.289200, 0.177952
mp-757695, 0.000000, -0.113525
mp-1235321, 0.091300, 0.431732
mp-1247710, 0.200000, 0.054834
mp-1180501, 2.744000, 1.243765
mp-562909, 0.000000, 0.706377
mp-984796, 0.000000, -0.010497
mp-1215981, 0.000000, -0.012348
mp-1189031, 0.000000, -0.022349
mp-8490, 0.000000, 0.010729
mp-1198254, 0.691000, 0.090753
mp-3547, 5.415500, 3.317657
mp-862264, 0.000000, 0.000261
mp-1517905, 0.000000, -0.161321
mp-1234529, 0.587800, 2.532131
mp-1221869, 0.055200, 2.700385
mp-641365, 2.899700, 2.646923
mp-1315015, 1.838600, 1.680230
mp-1209028, 2.917600, 2.326653
mp-1065146, 0.000000, -0.024526
mp-22490, 0.000000, -0.013272
mp-1176699, 3.319400, 3.370320
mp-1080178, 0.000000, -0.042781
mp-1225755, 1.557600, 1.890024
mp-1026980, 0.538000, 0.490005
mp-1207403, 0.000000, -0.154352
mp-1186110, 0.000000, 0.859938
mp-561294, 1.467300, 1.010820
mp-32244, 2.468400, 2.225910
mp-1212727, 0.000000, -0.164076
mp-1206332, 3.385800, 3.363235
mp-1178191, 0.594900, 1.937041
mp-776314, 1.753400, 1.833255
mp-1246359, 2.507900, 2.087256
mp-759547, 0.004900, 0.031169
mp-1222175, 0.000000, 0.026648
mp-1220479, 0.000000, -0.020123
mp-643577, 1.307600, 0.574419
mp-27919, 0.000000, -0.026940
mp-1006591, 0.798100, 0.521486
mp-1224383, 0.000000, 0.060508
mp-1023164, 0.000000, 0.042524
mp-1213139, 0.000000, -0.020244
mp-18752, 0.000000, 0.052457
mp-1196601, 0.895900, 0.238888
mp-627119, 0.636300, 0.910244
mp-1218113, 0.460900, 0.008377
mp-558863, 5.209600, 5.525668
mp-1078782, 0.000000, -0.001517
mp-1028312, 0.000000, -0.001270
mp-757877, 0.459600, 1.029028
mp-1247320, 0.000000, 0.013833
mp-2227074, 1.838100, 1.703973
mp-863682, 0.000000, -0.017695
mp-1216892, 0.000000, 0.029373
mp-15223, 1.635100, 1.523926
mp-505571, 0.000000, -0.060110
mp-1100744, 0.000000, 0.039492
mp-766516, 0.581600, 0.482680
mp-758063, 0.282400, 0.128514
mp-755285, 2.118500, 1.920799
mp-1027899, 0.000000, -0.000105
mp-999437, 0.000000, -0.009193
mp-1212335, 0.000100, 1.733947
mp-758556, 0.000000, 0.047342
mp-778338, 1.257100, 0.790282
mp-1200750, 5.180700, 4.809661
mp-1204209, 0.717800, 1.158824
mp-1222076, 0.000000, -0.057997
mp-962068, 0.000000, -0.037207
mp-1201128, 0.000000, 0.005361
mp-1245169, 0.911800, 0.971368
mp-861, 0.000000, 0.019451
mp-616444, 1.256700, 1.830311
mp-27585, 0.000000, 0.197241
mp-1079140, 0.000000, 0.011579
mp-1103054, 1.575100, 3.004888
mp-1211045, 0.163700, 0.061948
mp-1101992, 0.000000, 0.006846
mp-29379, 1.228200, 1.878419
mp-1414602, 0.000000, 0.045934
mp-755870, 2.063800, 1.841236
mp-852714, 0.000000, -0.043912
mp-1232179, 1.138600, 1.151196
mp-25908, 3.603900, 2.800583
mp-1226805, 1.081500, 0.330972
mp-1281666, 0.635200, 0.117390
mp-1022553, 0.000000, -0.047941
mp-1216669, 0.000000, -0.003150
mp-7883, 0.000000, 0.016213
mp-1076487, 0.000000, 0.113049
mp-866128, 0.000000, -0.041347
mp-571438, 0.000000, -0.044671
mp-1223792, 0.000000, -0.000726
mp-626230, 3.904400, 4.162969
mp-1099822, 0.119800, 0.004956
mp-1111716, 0.000000, 0.076714
mp-2230761, 0.053800, 0.307897
mp-504367, 1.476100, 0.981728
mp-1147525, 0.000000, 0.034397
mp-1345721, 2.635200, 2.421224
mp-1211082, 3.221100, 3.172200
mp-1186039, 0.000000, -0.024812
mp-1195679, 4.769500, 4.279082
mp-757621, 0.000000, 0.051830
mp-1353483, 3.022100, 2.776145
mp-1187442, 0.000000, -0.015058
mp-1208471, 0.000000, 0.328425
mp-18456, 1.085300, 1.217651
mp-1213690, 0.810000, 4.750796
mp-779637, 5.631900, 5.609302
mp-23395, 1.586200, 1.443939
mp-1019526, 5.403100, 4.885217
mp-806072, 0.000000, -0.030475
mp-759694, 0.000000, 0.621288
mp-1102684, 0.000000, 0.007250
mp-31306, 5.308000, 4.156847
mp-1205443, 4.579800, 5.233428
mp-1200429, 0.103600, -0.334448
mp-691076, 0.608900, 1.646910
mp-17088, 2.389800, 2.664224
mp-729583, 0.000000, -0.014524
mp-13302, 0.000000, 0.018459
mp-1042482, 0.000000, -0.084098
mp-865588, 0.000000, -0.007991
mp-1040889, 2.130900, 1.884110
mp-1198111, 0.065900, 0.003954
mp-556281, 5.080800, 4.991294
mp-978114, 1.770200, 1.313352
mp-1223216, 0.000000, -0.028592
mp-1666497, 0.227500, 0.313258
mp-1182561, 0.839300, 0.187039
mp-510638, 3.019900, 2.975569
mp-571415, 1.127800, 1.476136
mp-216, 3.823500, 4.028829
mp-1245968, 0.000000, 0.029215
mp-760091, 0.164100, 0.126144
mp-1518310, 0.356600, 0.063505
mp-2240158, 1.420100, 0.055196
mp-2714396, 2.800800, 2.607971
mp-1176598, 0.760100, 0.833205
mp-1201549, 0.210400, 0.458487
mp-770999, 0.000000, 0.187850
mp-776669, 1.372100, 0.924971
mp-1221115, 2.113800, 2.339089
mp-1190610, 0.000000, 0.026477
mp-862843, 0.000000, 0.000357
mp-1207422, 0.000000, 0.002155
mp-1228068, 1.963400, 1.951338
mp-1096325, 0.081700, 0.005276
mp-733506, 1.653000, 1.201667
mp-626267, 3.840100, 4.096631
mp-1189365, 3.628700, 3.334172
mp-1200480, 2.243400, 1.940372
mp-571555, 1.366700, 1.606757
mp-1044283, 0.000000, 0.603333
mp-2218395, 0.766900, 0.221795
mp-1291775, 1.182300, 0.670187
mp-2714798, 3.775500, 3.543654
mp-1221406, 0.374000, 0.118433
mp-754360, 0.000000, 0.030973
mp-1205289, 2.653200, 3.788347
mp-1178435, 0.000000, 0.055602
mp-2713688, 3.805800, 3.457692
mp-1093969, 0.124100, 0.011186
mp-2226546, 0.754300, 0.285813
mp-1026782, 0.000000, 0.010677
mp-1197936, 0.000000, 0.001907
mp-3613, 2.324500, 2.208765
mp-2714585, 1.742500, 1.391526
mp-3907, 0.000000, -0.006469
mp-1754, 0.000000, -0.031094
mp-1523291, 2.198300, 2.696513
mp-696085, 5.035400, 3.862157
mp-559298, 3.309500, 2.200299
mp-1183199, 0.000000, -0.037142
mp-1217030, 1.104900, 1.161035
mp-1208520, 0.000000, -0.010037
mp-561402, 1.948000, 1.948693
mp-769032, 1.493300, 0.535215
mp-1021419, 0.000000, -0.035131
mp-31135, 0.892700, 0.144888
mp-1016224, 0.000000, -0.017457
mp-754508, 0.000000, -0.090634
mp-1188023, 0.000000, -0.002520
mp-1018701, 0.000000, -0.027045
mp-675755, 0.000000, 0.083414
mp-1225877, 0.000000, -0.024224
mp-1096982, 0.000000, 2.066762
mp-1219340, 0.000000, 0.156275
mp-752994, 0.103300, 0.043961
mp-1188697, 0.000000, 0.004323
mp-1112501, 1.377300, 0.769336
mp-2230426, 0.031200, 0.118553
mp-1102807, 0.000000, -0.010327
mp-770977, 2.260300, 1.104594
mp-1075481, 0.000000, 0.021155
mp-771900, 1.957200, 3.176797
mp-1174113, 0.000000, 0.037872
mp-2224814, 0.000000, 0.243413
mp-1187318, 0.000000, -0.039688
mp-756312, 0.000000, 0.120217
mp-1272771, 1.709900, 1.486372
mp-1224168, 0.000000, 0.618253
mp-1211096, 2.097700, 3.612695
mp-1031652, 4.116500, 4.409215
mp-1106158, 0.000000, -0.017202
mp-21171, 0.000000, -0.026013
mp-1204461, 2.130400, 2.137079
mp-995285, 0.000000, -0.029291
mp-1236494, 0.000000, -0.017967
mp-1096497, 0.000000, -0.037622
mp-1034688, 0.016200, -0.160826
mp-31019, 0.000000, -0.072853
mp-759136, 0.542900, 0.013564
mp-1203346, 0.000000, 0.470250
mp-1216617, 0.230800, 0.018305
mp-679979, 0.000000, -0.043558
mp-567279, 3.882800, 3.865788
mp-1112278, 0.843900, 0.452279
mp-560845, 1.407800, 1.599371
mp-1204538, 0.226300, 0.105607
mp-1196981, 0.102800, -0.015772
mp-865612, 0.000000, -0.006353
mp-754659, 2.709800, 2.677288
mp-1173180, 0.000000, 0.000333
mp-561239, 0.765500, 1.387162
mp-1202382, 1.656700, 2.118897
mp-28570, 2.479000, 2.294166
mp-1239191, 0.000000, 0.024159
mp-568293, 1.298600, 0.434032
mp-1186657, 0.000000, -0.027844
mp-1224119, 0.000000, 0.025602
mp-556949, 0.000000, 0.264480
mp-557432, 1.727500, 1.567883
mp-7462, 1.436300, 1.777469
mp-752629, 0.264300, 0.039261
mp-850410, 0.667400, 0.204595
mp-20117, 1.844800, 1.400809
mp-1095637, 0.000000, -0.090666
mp-1202074, 0.000000, -0.012312
mp-557123, 0.922200, 0.248143
mp-1174783, 1.157400, 0.436052
mp-1008394, 2.281800, 2.228777
mp-1224502, 0.000000, -0.014629
mp-1223663, 0.000000, 3.114736
mp-1193332, 0.000000, 1.363504
mp-1189919, 0.000000, -0.022556
mp-1217785, 0.000000, 0.033838
mp-7463, 0.000000, 0.023609
mp-2713558, 3.356700, 3.350046
mp-849371, 0.690400, 0.276625
mp-771011, 4.190300, 3.744013
mp-23702, 3.135800, 2.490800
mp-1025129, 0.000000, -0.009313
mp-753663, 3.705600, 3.533421
mp-1040392, 0.000000, 0.821442
mp-1358927, 0.000000, 0.527819
mp-33916, 0.000000, -0.039411
mp-542161, 1.773200, 2.014978
mp-25889, 3.090000, 2.944503
mp-763186, 1.091700, 1.036202
mp-1516333, 0.000000, -0.003015
mp-560592, 0.000000, 1.798229
mp-20426, 0.000000, -0.014841
mp-2242040, 1.405300, 1.473654
mp-1192093, 0.591100, -0.016508
mp-555939, 3.154000, 2.450783
mp-558466, 2.508700, 3.526398
mp-17112, 0.817600, 0.546149
mp-12815, 0.000000, 0.057241
mp-28220, 0.849100, 0.486505
mp-1198134, 0.000000, 0.012986
mp-8054, 3.561200, 3.012603
mp-1042110, 3.464800, 0.697353
mp-1518063, 0.000000, 0.051854
mp-726681, 0.129700, 0.878493
mp-728513, 1.364700, 1.157145
mp-1173115, 1.602200, 1.128583
mp-765224, 3.350200, 3.607364
mp-780239, 3.433500, 0.632658
mp-17366, 2.627900, 3.575818
mp-1195703, 2.116200, 2.201506
mp-4236, 2.272400, 2.447513
mp-33775, 1.186200, 0.376388
mp-3199, 0.000000, 0.490008
mp-865977, 0.000000, -0.010143
mp-768519, 1.732800, 2.402188
mp-23036, 1.697800, 0.103458
mp-1187368, 0.000000, -0.092332
mp-1245904, 0.000000, -0.004392
mp-1245445, 0.000000, -0.072971
mp-778990, 0.000000, -0.037160
mp-1185215, 0.000000, 0.074063
mp-2716482, 3.031500, 3.341001
mp-962070, 0.445000, 0.033061
mp-727060, 0.805100, 1.005868
mp-1048332, 2.562700, 2.534930
mp-2210648, 0.000000, 0.378263
mp-1201348, 4.791900, 4.752343
mp-761324, 0.273100, 0.187238
mp-1184892, 0.000000, -0.033009
mp-27046, 0.277700, 0.153453
mp-1246454, 0.000000, 0.062499
mp-1184888, 0.000000, -0.038508
mp-1304584, 0.000000, 0.838104
mp-569411, 0.000000, -0.002574
mp-1184508, 0.000000, -0.028276
mp-1520545, 0.000000, -0.098271
mp-1350084, 1.353400, 1.149336
mp-2232126, 0.000000, -0.077877
mp-557012, 4.522600, 3.863529
mp-1206110, 0.000000, -0.003514
mp-1186370, 0.000000, 0.045109
mp-1070394, 0.000000, 0.000571
mp-1641274, 0.537300, 0.853589
mp-27410, 0.000000, 0.001568
mp-866080, 0.000000, -0.033137
mp-1367743, 0.880600, 0.425002
mp-1209181, 0.000000, -0.076046
mp-554887, 2.016100, 1.202926
mp-13071, 0.000000, 0.007322
mp-1217141, 0.000000, 0.012971
mp-1038976, 0.000000, 0.008753
mp-1227466, 0.000000, 0.004452
mp-18663, 0.000000, -0.017134
mp-1204714, 3.282600, 2.714146
mp-777466, 3.714300, 3.790783
mp-1521478, 2.026600, 2.107619
mp-995183, 0.000000, 2.091996
mp-1039319, 0.000000, -0.021391
mp-1184578, 0.000000, -0.001310
mp-1180973, 3.894300, 1.210206
mp-2273, 0.000000, 0.030713
mp-1209828, 0.000000, -0.060982
mp-1069712, 0.000000, 0.012623
mp-758899, 2.149400, 1.264854
mp-1228025, 5.585100, 5.168679
mp-1215685, 0.000000, 0.474150
mp-1220659, 0.000000, -0.014304
mp-557602, 2.367100, 0.000199
mp-1219451, 0.000000, -0.006001
mp-1187072, 0.000000, -0.000896
mp-771896, 0.000000, 0.444099
mp-1227774, 3.746200, 3.734464
mp-735924, 0.000000, 1.703030
mp-1214772, 0.422500, 0.118987
mp-755157, 1.151000, 0.595105
mp-1233229, 0.065600, 0.157647
mp-1205748, 0.000000, -0.035405
mp-1211590, 0.000000, 0.006579
mp-780293, 3.454700, 3.526739
mp-555230, 4.169400, 4.700439
mp-1047131, 0.992200, 0.114979
mp-1223542, 0.000000, 0.038098
mp-1029143, 0.476000, 0.226299
mp-1194252, 0.000000, 0.030050
mp-1079739, 0.000000, -0.028936
mp-1234197, 1.371700, 1.546421
mp-1095873, 0.190200, 0.032444
mp-10234, 2.567500, 2.773841
mp-1200300, 3.900900, 3.750280
mp-567822, 0.000000, -0.027831
mp-1077939, 0.000000, 0.060218
mp-1019051, 0.000000, -0.043201
mp-685194, 2.720200, 2.834913
mp-746791, 0.063900, 0.595698
mp-19337, 0.000000, 0.444325
mp-753648, 1.446600, 2.046363
mp-1517157, 0.000000, 1.009175
mp-1180193, 0.017200, 0.132695
mp-31102, 0.000000, 0.096104
mp-9382, 0.232500, 0.229490
mp-1200058, 1.294700, 0.474297
mp-1047153, 1.005300, 1.139998
mp-760182, 0.000000, 0.988174
mp-1026502, 0.000000, -0.023173
mp-1212825, 1.047800, 0.956831
mp-1175757, 0.813000, 0.475510
mp-1213218, 0.680100, 0.554585
mp-2047263, 0.000000, -0.048162
mp-1094229, 0.000000, -0.037474
mp-680292, 0.000000, 0.734150
mp-1178425, 1.574600, 0.086569
mp-757135, 0.000000, 0.096744
mp-1215662, 0.000000, -0.009704
mp-1184979, 0.000000, -0.067578
mp-1237686, 0.000000, 0.471666
mp-1192510, 0.780500, 0.380552
mp-1206160, 0.000000, -0.118982
mp-9212, 3.796800, 3.218563
mp-1042502, 0.310200, 0.890287
mp-19511, 3.084500, 2.490886
mp-34656, 5.994800, 5.089331
mp-1034018, 0.487900, 1.919857
mp-752808, 0.684700, -0.009858
mp-1226691, 0.042100, 0.062754
mp-1223818, 4.942300, 4.927761
mp-2226915, 1.843700, 2.008290
mp-1095806, 0.056000, 0.148961
mp-30304, 2.168600, 1.497669
mp-625657, 2.221300, 1.302627
mp-1279062, 4.099600, 2.684815
mp-753274, 0.218500, 0.426645
mp-1516260, 0.000000, 0.074244
mp-1222686, 0.000000, -0.006280
mp-1022869, 0.000000, 0.002382
mp-1214812, 0.008100, -0.040098
mp-2617, 0.000000, -0.000068
mp-626529, 3.491300, 3.007194
mp-1207717, 0.000000, -0.004490
mp-27732, 0.000000, 0.144870
mp-1221199, 0.000000, -0.034712
mp-1207807, 0.000000, -0.012644
mp-3975, 5.608100, 4.703269
mp-1224285, 0.000000, 0.015863
mp-771324, 4.406000, 4.114418
mp-556287, 2.456700, 1.705513
mp-1223845, 0.000000, 0.022361
mp-1236186, 0.167900, 3.493865
mp-753612, 0.661300, 1.648510
mp-1038365, 0.000000, 0.966301
mp-2217459, 0.029100, 0.021798
mp-752761, 1.580800, 1.265043
mp-1028771, 0.013500, 0.066324
mp-532626, 2.961500, 3.066416
mp-552857, 1.326700, 1.188602
mp-1238823, 0.000000, 0.003514
mp-2714782, 3.254900, 2.528976
mp-1120719, 0.000000, 1.514683
mp-558309, 4.090700, 4.467919
mp-541928, 0.058900, -0.010969
mp-1194141, 3.152300, 3.994552
mp-777943, 3.275800, 3.522346
mp-1217399, 1.455800, 1.195342
mp-9102, 0.000000, 0.029815
mp-728313, 0.150800, 1.216909
mp-1186063, 0.000000, -0.053475
mp-3217268, 5.553300, 4.897481
mp-504196, 2.030200, 1.203164
mp-764048, 0.689200, 0.268855
mp-1219444, 0.000000, -0.013920
mp-862881, 0.000000, -0.014403
mp-1102944, 0.000000, -0.026734
mp-1174209, 0.486000, 0.032387
mp-1178365, 1.534500, 1.162507
mp-1215243, 0.000000, 0.029362
mp-1179331, 0.000000, 0.094466
mp-1105844, 0.000000, -0.070604
mp-20299, 2.688600, -0.017423
mp-1076384, 0.000000, -0.030292
mp-680450, 1.004300, 0.106396
mp-610645, 0.000000, 0.008535
mp-1189372, 2.724000, 3.827401
mp-1079073, 0.000000, 0.040602
mp-1023942, 1.042100, 0.309380
mp-1223305, 4.749100, 4.960949
mp-1223921, 0.437500, 0.265152
mp-2231786, 0.212100, 0.195843
mp-1099300, 0.000000, -0.058749
mp-1239062, 0.125700, -0.015768
mp-1518389, 0.000000, 0.024214
mp-1245164, 0.006300, 0.000031
mp-1212926, 0.000000, 0.091499
mp-1516392, 2.414900, 2.582804
mp-1095708, 1.938600, 1.025452
mp-1020628, 4.099100, 3.777004
mp-1111021, 6.295600, 5.785700
mp-1205094, 1.979200, 1.642210
mp-1198332, 0.000000, -0.022529
mp-1204222, 0.000000, 0.133586
mp-1187709, 0.000000, -0.024657
mp-767601, 0.918600, 0.549971
mp-540750, 3.303300, 3.135015
mp-705528, 5.154200, 5.361318
mp-2224730, 1.383900, 1.273242
mp-1189442, 0.000000, 0.009263
mp-1186824, 0.000000, -0.032323
mp-1028375, 0.000000, -0.015247
mp-12177, 1.682200, 1.491576
mp-1175904, 0.000000, 0.607259
mp-770783, 0.000000, 0.047973
mp-757935, 0.041000, 0.578005
mp-768788, 4.006500, 3.194216
mp-1198801, 2.927400, 3.199233
mp-1176352, 0.624800, 0.436405
mp-1113355, 2.197400, 2.211648
mp-21217, 0.000000, -0.024842
mp-624196, 0.085900, 0.109753
mp-646321, 0.000000, 0.017619
mp-7029, 5.508100, 5.429106
mp-1068685, 0.000000, -0.029793
mp-568904, 0.689800, 0.745672
mp-1226475, 0.000000, -0.003976
mp-570857, 3.697600, 3.837700
mp-1025237, 0.000000, 0.059892
mp-29257, 0.349700, 0.613815
mp-1218577, 1.921400, 1.831206
mp-1017359, 0.000000, 0.005995
mp-757177, 0.000000, 2.152872
mp-21258, 0.000000, 0.004849
mp-776763, 2.685100, 3.334219
mp-1245679, 0.558300, -0.018464
mp-1199809, 0.000000, 0.134450
mp-568315, 0.000000, 0.026495
mp-2715411, 2.840600, 2.513869
mp-569825, 0.000000, 0.025034
mp-772830, 2.216300, 1.994313
mp-1453, 0.000000, -0.146415
mp-1112853, 2.850100, 2.749897
mp-1096348, 0.746300, 0.125862
mp-1234587, 0.918000, 0.356178
mp-1220384, 0.000000, -0.010888
mp-27483, 1.683800, 0.773337
mp-1247461, 0.058300, 0.224112
mp-2223622, 2.457800, 2.560491
mp-1216652, 0.000000, -0.065357
mp-1201622, 2.724700, 2.600747
mp-1233579, 1.864500, 2.167914
mp-778608, 2.758100, 2.952523
mp-567916, 0.000000, -0.015420
mp-2716200, 2.670800, 2.788523
mp-1026473, 0.000000, -0.010273
mp-776488, 0.953200, 0.435820
mp-1193761, 0.067500, 0.018745
mp-1078361, 0.000000, 0.722278
mp-778122, 0.412900, 0.154335
mp-733466, 0.000000, 0.200734
mp-1183246, 3.044800, 4.387285
mp-1224452, 0.000000, 0.016872
mp-1077191, 0.000000, -0.003121
mp-1076175, 0.000000, -0.000115
mp-1226882, 0.000000, -0.035951
mp-530600, 0.000000, 1.072159
mp-1076614, 0.000000, 0.182611
mp-982044, 0.000000, -0.041678
mp-779412, 1.381300, 1.074992
mp-1228604, 0.000000, 0.059391
mp-30417, 0.000000, 0.007701
mp-1004037, 1.819800, 0.440385
mp-758739, 0.926600, 0.848804
mp-1047243, 0.879700, 0.648138
mp-1219642, 0.000000, 0.172296
mp-669434, 0.000000, 0.378554
mp-1204723, 0.000000, -0.038519
mp-15751, 3.320100, 3.165771
mp-8096, 0.000000, 0.080258
mp-675238, 0.023700, 3.016145
mp-1100595, 0.000000, 0.075996
mp-39866, 2.540300, 2.898571
mp-740764, 0.000000, -0.010527
mp-1227207, 0.207300, 0.023816
mp-1043305, 2.182700, 1.277431
mp-26636, 0.899800, 1.402142
mp-554260, 3.616600, 2.998860
mp-558415, 2.319600, 2.257943
mp-760310, 1.458000, 1.324088
mp-1217668, 1.049700, 1.348169
mp-626566, 2.727100, 2.275478
mp-1174621, 1.014500, 0.511715
mp-23563, 5.565200, 4.909977
mp-567474, 0.302900, 0.501298
mp-973631, 0.000000, 0.011667
mp-1183602, 0.000000, -0.054885
mp-1102362, 0.000000, -0.013376
mp-757000, 0.000000, 0.015620
mp-754365, 2.395500, 2.142482
mp-1111038, 0.000000, 0.270562
mp-1233368, 0.439100, -0.010433
mp-1099073, 0.000000, 1.397446
mp-697784, 0.000000, -0.112073
mp-39460, 5.377700, 5.122291
mp-1176664, 0.276100, 0.111072
mp-1185025, 0.000000, -0.028279
mp-556129, 3.458500, 2.876088
mp-21686, 0.000000, -0.008786
mp-2217668, 2.914500, 2.975019
mp-2716418, 2.262400, 2.064753
mp-19804, 0.000000, -0.036595
mp-778603, 1.185300, 1.461551
mp-756733, 0.000000, 0.007170
mp-1227128, 3.278300, 4.999389
mp-1301849, 0.759400, 0.185659
mp-26015, 0.000000, 2.743375
mp-758469, 0.299000, -0.005453
mp-540256, 1.178100, 0.780637
mp-1030738, 0.188000, 0.640249
mp-1079820, 0.200300, 0.126970
mp-1045855, 2.045300, 2.295305
mp-779352, 0.000000, -0.002355
mp-1026635, 0.000000, 0.014587
mp-864783, 0.008200, 0.074964
mp-1516720, 0.000000, 0.620388
mp-1030292, 0.354000, 0.374509
mp-1037656, 4.344300, 1.153279
mp-2225353, 1.412200, 1.030967
mp-1174920, 0.767300, 0.835370
mp-1024998, 0.000000, -0.004704
mp-1098289, 0.000000, -0.027059
mp-1205215, 2.122200, 2.165321
mp-1183074, 0.000000, -0.045328
mp-1187988, 0.000000, 0.019764
mp-1195914, 0.000000, -0.060479
mp-568816, 0.458400, -0.105094
