id,target,prediction
mp-556741, 6.571100, 6.223620
mp-1047243, 0.879700, 0.231198
mp-849736, 0.000000, 0.317859
mp-1340229, 3.045100, 3.155162
mp-758407, 0.000000, 0.462228
mp-1032679, 3.931700, 2.138300
mp-778147, 0.607000, 1.436125
mp-1219284, 2.574900, 2.355477
mp-1187454, 0.000000, -0.001435
mp-1212880, 0.000000, -0.002921
mp-998201, 0.000000, 0.209025
mp-1291664, 0.000000, 0.062956
mp-1226852, 1.664000, 1.775786
mp-4555, 3.311500, 2.040128
mp-752602, 2.871400, 2.910853
mp-1220223, 0.000000, 1.826486
mp-1220608, 0.000000, -0.011081
mp-556989, 2.030500, 2.055832
mp-1210454, 5.424700, 4.600257
mp-1047763, 0.923100, 0.945998
mp-1212083, 2.347900, 1.544269
mp-2716033, 2.229300, 2.374933
mp-27634, 2.782500, 1.306627
mp-1216411, 0.000000, -0.011897
mp-774586, 1.209600, 1.678413
mp-1233053, 0.506500, 0.813126
mp-999206, 0.000000, 0.006163
mp-1187686, 0.000000, 0.021004
mp-1520896, 1.780200, 2.372835
mp-2219283, 1.584400, 1.411793
mp-561920, 0.000000, 0.055131
mp-557939, 0.000000, 0.326919
mp-558211, 2.801000, 1.734115
mp-1297017, 0.000000, 0.009006
mp-1203611, 0.048100, 0.342402
mp-1224746, 0.000000, 0.053908
mp-1209080, 2.895600, 3.023130
mp-1178513, 0.665100, 0.052507
mp-23481, 2.442900, 0.950086
mp-1216077, 0.000000, -0.000051
mp-772177, 0.000000, 0.046765
mp-1201768, 2.701800, 3.864589
mp-1025115, 2.198000, 2.493612
mp-1101524, 0.000000, 0.783567
mp-1104502, 0.000000, -0.013763
mp-723897, 2.194200, 1.179840
mp-1023927, 0.732000, 0.027719
mp-1246632, 1.942000, 0.550249
mp-567878, 4.099800, 3.493410
mp-1104182, 1.229900, 1.509362
mp-1357819, 0.382700, 0.026085
mp-1032999, 1.980000, 2.432464
mp-17868, 2.862800, 3.092275
mp-972914, 0.000000, -0.004576
mp-1212235, 0.000000, 0.086487
mp-1226866, 0.000000, -0.001451
mp-1225451, 0.000000, -0.002456
mp-1234363, 1.253000, 0.992959
mp-961705, 0.000000, -0.008598
mp-1218047, 0.000000, 0.023637
mp-573282, 0.000000, -0.016495
mp-774247, 2.932400, 3.410347
mp-1187796, 0.000000, 0.007415
mp-555186, 2.175800, 2.199965
mp-756752, 1.975000, 1.062327
mp-1030418, 0.000000, 0.008566
mp-1186286, 0.000000, -0.008663
mp-2714080, 2.235300, 3.478652
mp-1246125, 0.000000, -0.019316
mp-973920, 0.000000, 0.324851
mp-1516822, 0.000000, 0.087269
mp-1228083, 3.054500, 1.472031
mp-685127, 0.591700, 0.682130
mp-540554, 4.039600, 3.934742
mp-2232476, 1.419800, 2.182611
mp-25333, 0.000000, 0.124530
mp-1193486, 0.004300, -0.004983
mp-1187467, 0.000000, -0.003283
mp-3456, 0.000000, -0.003392
mp-1221237, 2.474100, 2.935185
mp-1399030, 0.000000, 0.022360
mp-19721, 0.207200, 3.795759
mp-1033337, 0.220200, 1.310443
mp-1209040, 4.316000, 4.464609
mp-555355, 1.263300, 1.207914
mp-1217606, 4.417400, 3.852871
mp-1094099, 0.000000, 0.031096
mp-1110678, 1.622400, 1.943602
mp-972328, 0.000000, 0.005639
mp-614489, 0.000000, 0.004316
mp-570046, 2.055900, 1.710196
mp-776124, 0.000000, 0.257759
mp-985592, 2.295500, 2.974168
mp-2713634, 2.341700, 3.360780
mp-1180274, 0.074600, 0.583426
mp-1023193, 0.000000, 0.011757
mp-2714629, 1.124700, 1.544782
mp-1226744, 0.000000, 0.008565
mp-1044375, 0.886300, 1.613441
mp-1192902, 0.181900, 0.724731
mp-756599, 3.274400, 3.049298
mp-1216144, 0.000000, -0.003295
mp-1034860, 2.806000, 1.631818
mp-22544, 0.000000, 0.709978
mp-1177033, 0.000000, 0.759948
mp-1252778, 0.320800, 1.474917
mp-1176422, 0.000000, 0.195372
mp-1214899, 0.000000, -0.036373
mp-1048359, 0.815500, 0.614991
mp-1227027, 0.000000, -0.001120
mp-1244979, 0.832100, 1.188003
mp-1105285, 0.000000, -0.003483
mp-1210378, 4.314600, 3.932836
mp-556341, 1.400600, 0.994612
mp-1204179, 0.000000, 0.008267
mp-5577, 0.000000, -0.006124
mp-1215367, 0.000000, 0.003159
mp-771687, 0.000000, 0.219043
mp-783902, 0.000000, 1.572949
mp-867858, 0.000000, 0.001961
mp-700033, 1.810500, 2.101241
mp-862952, 0.000000, 0.011854
mp-989589, 0.000000, 0.032282
mp-561336, 5.129600, 4.735428
mp-1521267, 0.000000, 0.326297
mp-128, 0.000000, -0.000392
mp-505574, 0.000000, -0.015840
mp-1046381, 0.031700, 1.036832
mp-1189338, 0.000000, 0.895535
mp-5504, 4.397400, 4.059886
mp-975656, 0.000000, 0.000724
mp-17567, 0.000000, 0.002976
mp-18986, 3.223100, 2.889963
mp-669501, 0.020600, 0.011702
mp-1044311, 2.396300, 2.118576
mp-1185543, 0.000000, 0.000564
mp-26126, 1.801400, 3.470891
mp-762279, 2.782600, 2.847713
mp-1105522, 0.000000, 0.023798
mp-24013, 0.522300, 1.426059
mp-2218211, 1.480300, 0.938244
mp-1206147, 0.000000, 0.005222
mp-2714675, 2.953300, 3.414407
mp-1192145, 4.681800, 3.424965
mp-1214135, 0.000000, 3.198529
mp-759193, 0.659500, 0.692183
mp-1183278, 0.000000, -0.003336
mp-1206347, 0.000000, -0.007533
mp-2218297, 1.437900, 1.490031
mp-1209931, 0.000000, -0.002459
mp-1196261, 0.031700, 2.238851
mp-1187233, 0.000000, 0.009019
mp-1037450, 3.320100, 2.063767
mp-31427, 0.000000, -0.005534
mp-974045, 0.000000, -0.002883
mp-1075955, 0.000000, 0.033370
mp-1038115, 1.894400, 1.430713
mp-1208888, 0.000000, 0.003704
mp-1224179, 5.293100, 5.235674
mp-2219455, 0.000000, 0.137678
mp-510376, 0.000000, -0.001792
mp-1191513, 3.639800, 3.664934
mp-1077038, 0.000000, -0.005199
mp-11427, 0.000000, -0.000344
mp-2233925, 0.056000, 0.046047
mp-1187485, 0.000000, 0.054328
mp-1183165, 0.000000, 0.012115
mp-975933, 0.000000, -0.003519
mp-756424, 3.134600, 4.434420
mp-758928, 2.520700, 2.200425
mp-510633, 2.784900, 2.496510
mp-1211174, 3.098400, 3.073797
mp-1246004, 0.000000, -0.086412
mp-779363, 0.916700, 0.857882
mp-1103664, 0.835300, 1.138906
mp-866830, 1.014800, 2.175636
mp-1104227, 0.312000, 0.307128
mp-1214892, 0.000000, 0.033217
mp-7878, 0.000000, -0.004919
mp-1215320, 0.000000, -0.002973
mp-1207078, 0.000000, 0.033506
mp-2228880, 0.104600, 0.185794
mp-1228278, 0.000000, 0.017277
mp-1225046, 0.000000, -0.011452
mp-1078554, 2.937900, 2.824003
mp-1234321, 0.000000, 1.212462
mp-1023481, 0.000000, 0.002000
mp-558516, 4.336800, 4.762969
mp-1220828, 2.798500, 2.488360
mp-2488451, 0.000000, -0.007064
mp-971720, 0.000000, 0.007457
mp-7347, 0.000000, -0.021605
mp-17625, 0.000000, 0.247279
mp-765712, 0.000000, 0.031076
mp-619661, 2.233500, 1.224048
mp-754091, 1.265300, 0.736760
mp-978259, 0.000000, 0.022710
mp-769550, 0.467400, 0.056972
mp-1216046, 0.000000, -0.004132
mp-21974, 1.903300, 1.638657
mp-1225424, 0.000000, 0.449001
mp-626084, 0.000000, 1.175673
mp-2220009, 1.620900, 1.863557
mp-14983, 1.460400, 0.049330
mp-1103795, 0.000000, 0.007700
mp-2286, 2.974600, 2.724391
mp-768710, 1.131300, 1.584980
mp-2228271, 0.000000, 0.036652
mp-1228415, 0.000000, 0.067252
mp-1112339, 0.557900, 0.042317
mp-2226708, 2.204800, 1.998106
mp-2553, 0.000000, -0.012153
mp-696990, 3.616600, 3.734238
mp-1217008, 0.000000, -0.007638
mp-849464, 0.000000, 0.027060
mp-1638967, 2.815000, 2.262560
mp-1179021, 0.000000, 0.185425
mp-758939, 2.889200, 3.131966
mp-1227358, 0.000000, 0.896364
mp-1210919, 3.680700, 3.689261
mp-1228202, 0.000000, 0.011076
mp-1195832, 5.025400, 4.480244
mp-1104157, 0.000000, 0.075674
mp-1204679, 0.000000, 0.090422
mp-1228074, 0.000000, 0.024086
mp-744274, 0.000000, 0.405844
mp-28987, 0.989700, 0.307351
mp-1224559, 0.000000, -0.000794
mp-581396, 1.751500, 1.635697
mp-770767, 0.121800, 0.032440
mp-2715375, 2.868900, 2.879282
mp-27161, 2.911800, 2.275979
mp-558838, 2.079500, 1.373645
mp-2715635, 3.392700, 3.968948
mp-1224042, 0.000000, 0.022651
mp-707097, 3.158600, 3.848366
mp-505233, 2.533200, 2.246416
mp-676573, 0.046200, 1.668696
mp-24824, 2.739800, 1.774879
mp-31496, 0.000000, -0.010839
mp-19944, 0.000000, 0.042236
mp-2714755, 5.257400, 4.674734
mp-1197096, 0.000000, 2.025375
mp-1209690, 5.839200, 5.864107
mp-972337, 0.000000, 0.003362
mp-558754, 4.457500, 2.989124
mp-556094, 1.075200, 1.419951
mp-1077088, 0.000000, 0.001799
mp-1207472, 0.000000, 0.037623
mp-1196441, 4.508900, 5.359075
mp-1223399, 0.000000, 0.322433
mp-1034209, 0.091600, 0.243239
mp-1204032, 2.165500, 2.221594
mp-783909, 3.136900, 3.033329
mp-775339, 1.792300, 2.169303
mp-695966, 0.000000, 0.522747
mp-1094174, 0.000000, 0.005704
mp-2241359, 0.129600, 1.827136
mp-567612, 0.000000, 0.021054
mp-1029165, 0.582100, 0.033490
mp-1026382, 0.000000, 0.006737
mp-867827, 0.000000, -0.008487
mp-1192952, 0.000000, -0.005911
mp-1180577, 1.488600, 1.037037
mp-28573, 0.885800, 0.008152
mp-1219236, 0.914300, 1.075188
mp-585338, 0.728900, 0.674023
mp-2239918, 0.000000, 0.001979
mp-1224482, 2.999300, 2.445277
mp-1021420, 0.000000, 0.006118
mp-1075724, 0.000000, -0.000766
mp-1209225, 6.862600, 6.290298
mp-1182785, 2.823700, 4.047033
mp-1176223, 0.245200, 0.238020
mp-510438, 0.000000, 0.012293
mp-1187522, 0.000000, -0.009553
mp-1183620, 0.000000, 0.008610
mp-557660, 1.863800, 2.368189
mp-1214749, 2.989800, 3.090827
mp-1095801, 0.000000, 0.004558
mp-14964, 3.418500, 3.959544
mp-790062, 0.039300, 0.894525
mp-758384, 1.150400, 2.486208
mp-1105353, 0.000000, 0.345708
mp-28901, 4.258400, 1.848019
mp-569526, 0.000000, 0.016972
mp-1048064, 0.233800, 1.687382
mp-20702, 0.000000, 0.018194
mp-1019557, 4.675600, 5.532927
mp-1176678, 1.351900, 2.104743
mp-1210631, 3.813700, 3.116706
mp-1204189, 0.090200, 0.154381
mp-743742, 1.223900, 2.174254
mp-1907, 0.000000, 0.041349
mp-1226564, 0.000000, -0.009858
mp-1311663, 0.067200, 0.209394
mp-697168, 4.774100, 4.512738
mp-29978, 6.936200, 6.599133
mp-1077228, 0.000000, -0.010041
mp-1215917, 0.000000, -0.018094
mp-1025564, 0.000000, -0.002134
mp-756297, 1.179100, 0.276260
mp-10298, 0.000000, -0.004212
mp-31459, 0.000000, -0.008791
mp-757142, 0.988300, 0.702499
mp-695836, 0.278400, 1.457396
mp-20146, 0.000000, -0.012563
mp-1181743, 0.000000, 0.013424
mp-1197195, 5.112200, 5.105008
mp-1212047, 0.034700, 0.140701
mp-865025, 0.000000, 0.021889
mp-2218106, 1.872900, 1.784649
mp-1187823, 0.000000, 0.001763
mp-6675, 3.876600, 3.761777
mp-1223014, 0.000000, 0.005204
mp-2232167, 0.434500, 0.302156
mp-3035, 0.000000, -0.005101
mp-556920, 0.000000, -0.002544
mp-2714262, 2.846000, 3.173984
mp-1210715, 3.434000, 4.581575
mp-865717, 0.000000, 0.011083
mp-1517552, 0.000000, -0.003961
mp-1028063, 0.000000, 0.002727
mp-771822, 0.452400, 1.115695
mp-558792, 2.360600, 1.501642
mp-1103958, 0.000000, -0.006477
mp-626094, 4.339900, 4.534314
mp-1095215, 4.244358, 4.453669
mp-1033559, 0.230300, 1.930042
mp-1216602, 0.000000, -0.016758
mp-1177445, 1.707200, 1.605167
mp-4279, 2.696600, 1.624284
mp-1022832, 0.000000, 0.005942
mp-1221919, 0.000000, 0.014139
mp-779614, 0.000000, 0.175226
mp-561385, 3.478900, 3.248996
mp-1044379, 0.716400, 0.888440
mp-2218443, 1.096900, 1.356180
mp-1205912, 6.008100, 6.142591
mp-1094239, 0.000000, 0.003367
mp-29362, 1.817300, 0.533736
mp-1102032, 0.000000, -0.021992
mp-1186462, 0.000000, 0.012927
mp-570591, 0.000000, 0.037233
mp-1215937, 0.000000, -0.002997
mp-1214786, 0.914600, 0.245913
mp-1186694, 0.000000, -0.000718
mp-2715236, 2.659900, 2.979977
mp-8256, 2.091900, 2.505464
mp-20138, 0.000000, -0.006980
mp-1225514, 0.000000, -0.005918
mp-4559, 4.363500, 4.445275
mp-1177424, 0.000000, 0.120480
mp-1180964, 2.658900, 2.865107
mp-756471, 0.000000, 0.079393
mp-2716103, 1.830000, 1.586418
mp-1104602, 0.000000, 0.053568
mp-1113926, 2.904200, 3.177441
mp-1032964, 0.124200, 0.706902
mp-772121, 0.903100, 0.906978
mp-555390, 2.444500, 1.979020
mp-604915, 0.000000, 0.011431
mp-1221459, 2.706600, 3.306098
mp-1233544, 0.000000, 0.036007
mp-780883, 0.114600, 0.061841
mp-1216776, 0.000000, 0.482027
mp-1190947, 4.563900, 3.041460
mp-1008511, 0.000000, -0.012703
mp-3735, 2.895700, 4.322505
mp-616220, 0.000000, 0.911157
mp-583506, 1.299400, 1.374848
mp-861249, 1.760700, 3.065058
mp-1206364, 0.000000, 0.026850
mp-1205760, 2.896600, 3.010346
mp-541473, 1.371700, 0.099231
mp-1201207, 4.647100, 5.483244
mp-1110651, 4.205400, 4.096627
mp-1043827, 0.433800, 2.934189
mp-1212495, 0.000000, 0.732779
mp-768522, 1.849700, 2.230428
mp-570644, 0.000000, 0.069549
mp-694892, 0.000000, 0.054071
mp-1198268, 0.040600, 0.065593
mp-1080135, 0.693600, 0.057613
mp-1207848, 0.000000, 0.002962
mp-2218652, 0.000000, 1.551943
mp-1194221, 0.000000, 3.064137
mp-1180988, 1.463600, 2.046200
mp-567430, 0.000000, -0.038043
mp-766708, 1.583900, 3.572599
mp-562338, 2.019400, 0.890274
mp-1186730, 0.000000, 0.004629
mp-1220312, 0.000000, 0.052179
mp-776591, 0.564800, 0.936478
mp-20922, 0.000000, -0.002162
mp-632734, 3.070500, 1.765612
mp-22737, 1.640200, 1.547778
mp-1188317, 0.000000, 0.002355
mp-1213869, 1.131700, 0.921891
mp-1203279, 2.164200, 1.352421
mp-758370, 1.509000, 4.040784
mp-570838, 0.461700, 0.318406
mp-1187316, 0.000000, 0.009406
mp-1173717, 4.369400, 3.589966
mp-561515, 0.000000, 0.028904
mp-1028159, 0.000000, 0.004181
mp-1246751, 0.000000, 0.022451
mp-16238, 0.147800, 0.037608
mp-777825, 0.000000, 0.267345
mp-1224550, 0.000000, 0.384033
mp-5423, 0.000000, -0.011622
mp-757768, 0.000000, 0.113741
mp-972448, 2.429500, 1.547862
mp-1203584, 1.750600, 1.452899
mp-1281818, 1.747900, 0.061302
mp-1105377, 0.000000, -0.019661
mp-1204356, 1.838900, 1.487605
mp-1232395, 0.000000, 0.038625
mp-29793, 2.509900, 1.294938
mp-1093843, 0.026400, 0.017359
mp-1100649, 0.000000, 0.032928
mp-12549, 0.000000, 0.005016
mp-1201912, 0.000000, 0.587309
mp-1106294, 1.068800, 0.830640
mp-743935, 2.114600, 2.418634
mp-861691, 1.297300, 0.827398
mp-550320, 5.039100, 4.581815
mp-861487, 0.000000, 0.012609
mp-9856, 1.369100, 1.694017
mp-1182822, 0.651400, 0.355584
mp-1178650, 0.000000, 0.076455
mp-11531, 0.000000, -0.006516
mp-1031788, 1.029600, 2.267859
mp-1011697, 0.613200, 2.183170
mp-697563, 4.346700, 4.675726
mp-1246586, 0.000000, 1.726457
mp-1205585, 0.873200, 0.785485
mp-1233192, 0.038400, 0.749339
mp-1234375, 0.000000, -0.025929
mp-1014873, 0.000000, 0.038150
mp-1208274, 0.000000, 0.012787
mp-776579, 2.842700, 2.589839
mp-567580, 0.000000, 0.005359
mp-1176200, 0.101900, 0.210039
mp-243, 3.274900, 1.408443
mp-1022112, 0.000000, 0.003809
mp-974358, 0.000000, 0.005663
mp-2714578, 3.437400, 3.329627
mp-5124, 0.000000, 0.024045
mp-680615, 0.000000, 0.002140
mp-10162, 0.000000, -0.002449
mp-12516, 0.185400, -0.001750
mp-1222016, 4.377900, 4.160907
mp-865591, 0.000000, -0.013135
mp-1112200, 0.000000, -0.055863
mp-1094427, 0.000000, -0.001233
mp-998762, 2.630400, 1.228983
mp-757159, 3.262200, 3.085413
mp-1042234, 1.054000, 1.760631
mp-1212300, 2.318800, 2.726163
mp-2230685, 1.720800, 0.550907
mp-2715241, 0.535600, 3.104112
mp-1095941, 0.108100, -0.009688
mp-2240985, 0.777600, 0.184872
mp-1194050, 0.000000, 2.272627
mp-776498, 0.000000, 0.046685
mp-11924, 1.954900, 2.058105
mp-31207, 0.000000, 0.002874
mp-1216094, 0.000000, -0.016622
mp-557874, 2.904100, 3.138624
mp-1187414, 0.000000, 0.003472
mp-696130, 4.450600, 4.468644
mp-752778, 3.047200, 3.720033
mp-1105850, 0.000000, 0.000200
mp-744747, 1.714700, 1.816800
mp-541495, 5.360700, 5.424564
mp-723984, 0.820500, 0.827016
mp-1203214, 0.000000, 0.037036
mp-2218730, 0.000000, 0.010284
mp-1195450, 5.141400, 5.276952
mp-28366, 0.000000, -0.001901
mp-1279232, 0.000000, 0.063462
mp-1183322, 0.000000, 0.014059
mp-29405, 2.007700, 2.062557
mp-752609, 0.472100, -0.016357
mp-1173542, 0.000000, -0.007860
mp-559847, 1.268900, 0.901505
mp-1094640, 0.000000, -0.000052
mp-1185712, 0.000000, 0.005032
mp-662530, 0.978300, 0.253846
mp-1105604, 0.518400, 2.536112
mp-849619, 1.634400, 1.694345
mp-1289249, 0.000000, 2.564801
mp-1208706, 0.000000, -0.003138
mp-1222854, 2.381400, 1.976919
mp-862761, 0.000000, -0.009315
mp-20157, 0.882600, 0.988241
mp-867277, 0.000000, 0.005806
mp-13036, 0.000000, 0.023077
mp-1078541, 2.468300, 1.315930
mp-1221875, 0.937300, 0.668797
mp-1100586, 0.000000, 0.029060
mp-1186480, 0.000000, -0.007899
mp-1185269, 0.000000, 0.002306
mp-754213, 0.000000, 0.029775
mp-1211837, 0.000000, -0.009567
mp-30313, 3.326300, 3.477080
mp-1219941, 0.000000, -0.000002
mp-1211171, 5.759800, 5.530863
mp-1079386, 0.000000, 0.006951
mp-1078818, 0.000000, 0.051488
mp-1215984, 0.000000, -0.015243
mp-1227059, 0.000000, -0.018633
mp-40373, 1.991600, 0.196757
mp-36526, 4.256600, 2.801943
mp-2713014, 2.658700, 3.827903
mp-1103303, 0.000000, -0.004411
mp-1216109, 0.221700, 2.548614
mp-1042360, 2.349100, 2.588486
mp-1102035, 0.000000, 0.012802
mp-2217279, 0.000000, 1.354246
mp-1234770, 0.936300, 0.800198
mp-685863, 4.664700, 4.539045
mp-2696, 0.000000, 0.002177
mp-863251, 0.622500, 0.026054
mp-1175403, 0.636100, 0.375242
mp-1009087, 1.022600, 0.004876
mp-752962, 1.650800, 1.147673
mp-1111402, 0.745400, 1.743100
mp-1174143, 0.344200, -0.024531
mp-780763, 1.568900, 1.250788
mp-754053, 0.005100, 1.244637
mp-24473, 5.082700, 5.746714
mp-1061123, 0.000000, -0.007511
mp-1207687, 0.024300, 0.000096
mp-2230969, 0.000000, 0.253399
mp-557605, 1.631700, 1.400312
mp-1224671, 0.000000, -0.013821
mp-721875, 5.417600, 5.481916
mp-1299584, 0.000000, 0.008222
mp-1197896, 0.000000, 0.951133
mp-1229013, 0.000000, 0.047151
mp-1236132, 0.572500, 0.747287
mp-5729, 0.000000, -0.000236
mp-1094802, 0.000000, 0.012575
mp-867242, 0.000000, 0.004960
mp-9250, 2.308900, 2.548719
mp-20694, 1.690700, 1.028507
mp-1247036, 0.000000, 0.027998
mp-7557, 0.000000, -0.003270
mp-1517761, 0.000000, 0.048548
mp-1201210, 3.715500, 3.645315
mp-1195358, 2.865800, 2.586757
mp-777657, 1.373100, 1.684236
mp-866021, 0.000000, 0.016968
mp-1387707, 0.000000, 0.006694
mp-1080223, 1.109600, 0.140170
mp-1093781, 0.352000, 0.002488
mp-1343439, 1.929300, 2.496175
mp-1175298, 0.000000, 0.306561
mp-1218031, 0.983200, 1.283795
mp-1522802, 0.000000, 0.007072
mp-1039784, 0.000000, 0.740888
mp-643081, 2.469800, 2.869541
mp-758415, 0.508300, 0.431881
mp-542676, 3.221200, 3.386940
mp-4828, 0.000000, 0.000365
mp-1026842, 0.000000, 0.005515
mp-2716194, 2.071600, 3.317005
mp-1196113, 4.179000, 4.102841
mp-1101169, 4.732400, 4.389494
mp-21578, 0.094300, 0.077445
mp-1190837, 1.115700, 5.151798
mp-861911, 1.212000, 0.518289
mp-1223571, 2.190500, 4.175770
mp-1356631, 1.208300, 1.531244
mp-1073121, 0.000000, 0.000309
mp-13137, 0.000000, -0.009915
mp-1379862, 0.668900, 0.059737
mp-505289, 0.126000, 0.030037
mp-1175576, 1.187400, 0.448228
mp-579616, 0.000000, 0.983256
mp-1217609, 0.000000, -0.005216
mp-1202027, 2.702700, 3.001411
mp-1206671, 0.047900, 0.637647
mp-759046, 1.422400, 4.000841
mp-1225617, 0.000000, -0.000988
mp-1205443, 4.579800, 4.744398
mp-541883, 0.000000, -0.009838
mp-755029, 0.000900, 1.063244
mp-1216582, 0.000000, -0.010583
mp-1217345, 0.000000, -0.007493
mp-2229230, 1.339900, 1.494921
mp-1179290, 0.000000, 0.539185
mp-647604, 0.000000, 0.056595
mp-1095954, 0.203400, 0.003204
mp-1044546, 4.213900, 4.078746
mp-780583, 3.194100, 3.031372
mp-1209245, 3.170800, 2.917395
mp-1111175, 4.658200, 5.003861
mp-1201603, 0.892200, 2.729826
mp-1030447, 0.465000, 0.017089
mp-1078468, 5.334800, 4.922253
mp-1177062, 0.977300, 1.124641
mp-1212589, 0.000000, 0.011082
mp-1175436, 0.066700, 0.628673
mp-569933, 0.000000, 0.029019
mp-2227432, 0.000000, 0.063917
mp-758972, 0.000000, 0.070182
mp-772134, 0.523300, 2.227760
mp-1080439, 0.733700, 0.437229
mp-2882, 0.331100, 0.033990
mp-554781, 1.555300, 1.716337
mp-559120, 5.163600, 4.958783
mp-2218978, 0.004400, 0.032848
mp-1228885, 0.741800, 0.284613
mp-1198211, 2.657600, 2.465008
mp-1023299, 0.000000, 0.003388
mp-1186660, 0.000000, 0.001227
mp-1226223, 0.000000, -0.003511
mp-20071, 0.000000, 0.012724
mp-1177172, 1.379100, 1.039727
mp-1198006, 0.004500, 0.084260
mp-1202517, 3.748800, 3.458958
mp-756542, 1.686200, 0.006817
mp-1227915, 0.000000, -0.000937
mp-1020594, 2.677000, 2.792271
mp-1029112, 0.000500, 0.008525
mp-1219814, 1.178900, 1.374063
mp-758754, 0.625000, 1.828812
mp-558186, 6.909700, 6.981735
mp-1069379, 0.000000, -0.001429
mp-542299, 0.000000, 0.831699
mp-9257, 0.092400, -0.003431
mp-777544, 0.738500, 0.724493
mp-1516963, 2.855200, 2.893050
mp-1197294, 3.607400, 4.281872
mp-30730, 0.000000, 0.000200
mp-1173891, 0.000000, 0.047190
mp-1204438, 0.192300, 0.930327
mp-726673, 0.256100, 0.205455
mp-1096386, 0.000000, 0.012284
mp-1206158, 0.000000, 0.004357
mp-1245870, 2.461900, 2.296387
mp-757579, 1.937900, 2.847538
mp-758442, 0.000000, 0.883219
mp-2224755, 0.000000, 0.629878
mp-1517812, 1.617800, 1.586668
mp-1001021, 0.239000, 0.838276
mp-505808, 0.000000, 0.033805
mp-1223526, 5.302800, 5.468392
mp-679989, 2.133300, 0.117636
mp-19407, 2.356300, 1.612822
mp-13350, 0.000000, 0.127419
mp-4611, 0.000000, -0.006822
mp-1077595, 1.111300, 0.490588
mp-3217252, 2.738700, 3.527749
