id,target,prediction
mp-1194891, 2.617600, 2.802352
mp-766524, 1.067000, 0.099923
mp-1246705, 1.022200, 0.450215
mp-766364, 0.027500, 0.013322
mp-690919, 0.054000, 2.183528
mp-1198961, 0.055200, -0.026096
mp-1202718, 3.757800, 3.651264
mp-645662, 0.000000, -0.007021
mp-1095874, 0.000000, 0.019367
mp-2226869, 0.000000, 0.008072
mp-1084794, 0.000000, 0.014012
mp-643710, 4.535000, 4.381590
mp-1200444, 0.258900, 0.004586
mp-2215830, 1.820400, 0.662599
mp-2716193, 3.383400, 3.023186
mp-1187260, 0.000000, -0.046054
mp-6996, 0.000000, 0.011552
mp-1078249, 0.000000, -0.011300
mp-1203908, 0.521700, 1.472568
mp-650137, 1.002200, 1.116084
mp-1105187, 1.155500, 2.155601
mp-2234041, 0.000000, 2.260376
mp-1216482, 2.042800, 1.535905
mp-1234588, 0.000000, 0.157409
mp-1516449, 0.000000, -0.030623
mp-2714222, 1.953200, 2.455662
mp-295, 0.000000, -0.030210
mp-861189, 0.787600, 1.264888
mp-1195841, 2.376000, 2.713111
mp-10076, 0.000000, 0.031354
mp-1041875, 0.200500, 3.095592
mp-864610, 0.000000, 0.004643
mp-1197617, 0.000000, 0.004659
mp-1224652, 0.000000, 0.038688
mp-1195077, 0.799800, -0.114812
mp-1338483, 0.000000, 0.026452
mp-1218750, 3.430500, 2.867057
mp-1078280, 0.000000, 0.010255
mp-1203744, 0.105800, 0.549009
mp-1222753, 0.939400, 0.002291
mp-677680, 5.911600, 5.833315
mp-1028184, 0.000000, 0.005041
mp-1235778, 0.000000, 0.256912
mp-1188205, 0.000000, 0.058366
mp-1078398, 0.060900, 3.196297
mp-1218180, 0.000000, 0.001241
mp-1205077, 5.764600, 5.453160
mp-540703, 2.095200, 2.053012
mp-704220, 1.372900, 1.841437
mp-1072992, 0.000000, 0.024401
mp-554530, 0.000000, -0.045410
mp-1175492, 0.636700, 0.003782
mp-1234665, 0.000000, 0.018091
mp-505186, 0.005400, 0.372318
mp-1221496, 0.000000, 0.002355
mp-1192206, 0.000000, -0.016600
mp-1542940, 1.181100, 0.756796
mp-765413, 0.000000, 0.749915
mp-608081, 0.157400, 0.030717
mp-680152, 2.357400, 2.339481
mp-1211195, 2.471800, 2.412205
mp-861294, 3.028700, 4.186103
mp-1195118, 3.195300, 2.410429
mp-1520082, 0.000000, -0.010999
mp-1232172, 0.000000, 0.819249
mp-1030459, 0.000000, 0.033381
mp-781740, 0.670600, 1.121289
mp-14018, 0.111800, 0.684977
mp-865169, 0.000000, 0.009618
mp-1037247, 0.000000, 0.703037
mp-13820, 0.967900, 0.558129
mp-653287, 3.061400, 3.500121
mp-764624, 1.792800, 1.768655
mp-1186367, 0.000000, 0.011235
mp-1207933, 3.594500, 3.721393
mp-1038, 0.000000, -0.006999
mp-1191110, 1.238000, 0.611120
mp-1245894, 0.198700, -0.017844
mp-23532, 0.000000, 0.460743
mp-27253, 0.869000, 0.337491
mp-1520998, 2.364000, 2.605649
mp-3432, 0.267900, 0.020720
mp-30084, 0.000000, 0.540323
mp-1184258, 0.000000, 0.019190
mp-632808, 1.198700, 1.830615
mp-1190994, 2.000800, 1.280360
mp-1018081, 0.000000, 0.024707
mp-2017169, 0.000000, 0.004296
mp-1080294, 0.734400, -0.012834
mp-1220738, 0.000000, 0.022574
mp-1207414, 0.000000, 0.034218
mp-1257650, 0.000000, 0.000473
mp-758840, 6.148100, 5.204383
mp-1176044, 0.221900, 0.509471
mp-1388887, 0.467600, 0.647969
mp-1095661, 0.000000, -0.013902
mp-1214556, 0.000000, -0.011366
mp-1227648, 0.000000, -0.008201
mp-2230365, 0.664800, 1.459114
mp-770356, 0.000000, 1.053549
mp-1045723, 0.000000, 0.018107
mp-975142, 0.000000, 0.144209
mp-781593, 0.000000, 0.298757
mp-1180444, 0.000000, 0.074836
mp-1184371, 0.000000, 0.003622
mp-540724, 0.000000, -0.026271
mp-555010, 0.000000, -0.016230
mp-1471, 0.000000, 0.034667
mp-2228340, 0.391500, 0.235127
mp-1194889, 1.762500, 1.287591
mp-1516398, 3.198600, 3.040764
mp-9986, 1.383500, 1.100190
mp-1212980, 0.000000, -0.037613
mp-981393, 0.000000, 0.018386
mp-13116, 0.000000, 0.051980
mp-1045064, 0.000000, 0.098443
mp-613227, 1.857100, 0.619015
mp-1226736, 0.000000, 0.027211
mp-1093885, 0.000000, 0.012429
mp-567548, 2.901000, 2.475929
mp-758302, 1.591000, 1.534986
mp-1028305, 0.000000, 0.008143
mp-30037, 0.110800, 1.390072
mp-1212108, 0.960600, 0.074684
mp-1225384, 0.000000, 0.232861
mp-1096654, 0.000000, 0.024154
mp-1820, 2.224600, 0.021755
mp-743681, 0.000000, -0.003270
mp-807511, 0.000000, 0.146791
mp-28707, 2.094900, 1.804779
mp-1028068, 0.000000, 0.013889
mp-1193443, 0.000000, 0.013690
mp-1095815, 0.058000, 0.009479
mp-772589, 3.337500, 3.967882
mp-18040, 7.133400, 6.098009
mp-7181, 2.045200, 2.044970
mp-1226629, 0.000000, 0.019752
mp-1199273, 5.783300, 6.318131
mp-7644, 3.557300, 3.522079
mp-1244981, 2.062800, 3.240892
mp-1236099, 0.000000, 2.323120
mp-777615, 3.461800, 2.935826
mp-1218672, 0.000000, -0.011311
mp-1097146, 0.000000, 0.048742
mp-1217165, 0.000000, 0.049875
mp-1188948, 0.000000, 0.018074
mp-1101365, 0.000300, 1.107284
mp-772227, 1.358600, 0.992506
mp-759185, 3.898600, 2.391903
mp-766832, 1.888800, 1.647521
mp-1093639, 0.000000, 0.011023
mp-2232255, 1.624500, 0.684027
mp-635425, 6.777500, 6.957279
mp-582774, 0.000000, 0.254252
mp-626219, 4.837400, 5.051998
mp-1028367, 0.000000, 0.013215
mp-698295, 2.611100, 2.215118
mp-999190, 0.002900, -0.025711
mp-1196631, 0.000000, 0.034311
mp-1105805, 0.000000, -0.006925
mp-25953, 2.945700, 2.966801
mp-1029293, 0.502800, 2.380492
mp-583476, 0.435400, 0.364627
mp-1212509, 0.000000, 0.007991
mp-669361, 0.000000, 0.004553
mp-1186913, 0.000000, -0.000650
mp-1372438, 0.000000, 0.070990
mp-1199406, 2.525300, 2.140037
mp-16947, 3.346500, 3.322667
mp-673692, 0.057300, 0.242611
mp-1079050, 2.693000, 3.296251
mp-1220502, 0.000000, 0.008732
mp-768605, 3.284900, 3.108412
mp-1020122, 5.521100, 6.432470
mp-24830, 4.101800, 3.372273
mp-989545, 3.052500, 3.475701
mp-3040, 0.000000, -0.018484
mp-1078708, 0.000000, 0.202056
mp-1096612, 0.000000, 0.039143
mp-1070135, 0.000000, 0.005066
mp-1179521, 0.000000, 0.434149
mp-1290526, 0.000000, 0.237519
mp-2715846, 1.874000, 2.060255
mp-1185506, 0.000000, 0.018299
mp-1030245, 0.067000, 0.327679
mp-1036637, 0.000000, 1.651808
mp-998901, 0.000000, -0.002244
mp-1095962, 0.433600, 0.039515
mp-760998, 0.000000, -0.000477
mp-1187366, 0.000000, 0.013774
mp-1078542, 0.665500, -0.046253
mp-1518821, 3.402900, 2.942092
mp-1028019, 0.000000, 0.007620
mp-1247226, 0.000000, 0.046473
mp-849498, 0.000000, 0.874333
mp-1227614, 4.737400, 4.681861
mp-22994, 3.654600, 2.800708
mp-9853, 0.136700, 0.297437
mp-1176608, 0.076100, -0.105965
mp-974747, 0.000000, 0.012077
mp-1071269, 0.278900, 0.252498
mp-1214699, 0.000000, 0.001718
mp-21122, 0.000000, 0.024048
mp-1211221, 0.578100, 0.008308
mp-1033642, 2.688300, 0.364604
mp-1196269, 1.916600, 1.846332
mp-767825, 0.000000, 0.013944
mp-768647, 1.077700, 1.052002
mp-1238899, 0.005300, -0.010873
mp-1094583, 0.000000, 0.012664
mp-1044508, 0.000000, -0.150149
mp-1219786, 0.000000, -0.011093
mp-1209847, 0.000000, 0.026362
mp-1203665, 0.297800, 0.388338
mp-2030706, 1.531400, 1.694494
mp-772121, 0.903100, 0.441403
mp-1516546, 0.000000, -0.046102
mp-1190031, 0.000000, -0.011099
mp-1196467, 0.526800, 0.091972
mp-1041829, 0.000000, 0.331832
mp-1225202, 0.000000, -0.033920
mp-554203, 4.590300, 4.222851
mp-1105785, 0.000000, 2.263263
mp-1210874, 0.646700, 0.169177
mp-1205462, 2.386200, 1.058110
mp-773017, 2.491900, 2.807413
mp-643579, 4.654800, 4.581978
mp-1040970, 0.000000, 0.057440
mp-757299, 0.017000, 0.017655
mp-1204843, 0.551900, 1.765432
mp-1028134, 0.000000, 0.002478
mp-862329, 0.000000, 0.178948
mp-1103920, 0.181300, 0.017258
mp-1199396, 2.768300, 1.309932
mp-1025176, 0.000000, 0.021386
mp-28192, 1.777200, 1.534320
mp-1112980, 3.422100, 3.467228
mp-1204555, 0.331800, 0.105964
mp-25275, 1.573900, 0.259324
mp-1048141, 0.000000, -0.000274
mp-767657, 0.812700, 0.925802
mp-1205870, 0.700500, 1.104563
mp-2218266, 1.317300, 1.332013
mp-1224415, 0.000000, 0.180934
mp-1019600, 1.917600, 1.171629
mp-777539, 0.000000, 0.368812
mp-770124, 2.691600, 3.031408
mp-1247146, 0.000000, 0.017516
mp-1179128, 0.000000, 0.053009
mp-1307472, 1.015200, 0.838209
mp-973734, 0.000000, 0.020250
mp-753501, 2.577000, 1.649915
mp-572998, 3.583700, 2.528450
mp-1069561, 0.000000, 0.635293
mp-6078, 2.453300, 2.334041
mp-867749, 0.080400, 0.060185
mp-1521399, 0.826300, 2.099767
mp-766328, 0.398300, 0.110228
mp-695850, 3.515500, 3.551666
mp-1210835, 6.291500, 4.699591
mp-571616, 2.440700, 2.291302
mp-1182770, 0.000000, 0.045092
mp-1221295, 0.022300, 0.691662
mp-532695, 4.539200, 4.382699
mp-1222592, 0.048400, 0.023940
mp-2715942, 3.213600, 3.447420
mp-541348, 1.659600, 1.682527
mp-1193763, 0.000000, 0.099458
mp-1103373, 0.000000, 0.040288
mp-63, 0.000000, -0.018545
mp-1233406, 0.291700, 1.214800
mp-769052, 0.000000, 2.046039
mp-981200, 0.000000, 0.040301
mp-1188632, 0.000000, 0.035392
mp-1233172, 1.268800, 4.872184
mp-19782, 0.000000, 0.022406
mp-1207212, 0.000000, 0.780181
mp-1276293, 0.000000, 0.407393
mp-1033335, 0.477600, 0.681225
mp-759551, 0.127400, 0.575163
mp-768357, 2.574000, 1.912591
mp-559722, 0.852200, 1.041217
mp-1034419, 0.810400, 2.228702
mp-21492, 0.000000, 0.013908
mp-975322, 0.000000, 0.050049
mp-1217297, 0.000000, 0.009088
mp-1096047, 0.031900, 0.005180
mp-1337297, 0.000000, 0.066898
mp-765238, 2.144000, 1.986301
mp-862821, 0.000000, 0.012130
mp-1193796, 0.000000, 0.015641
mp-1202999, 0.000000, 0.028873
mp-2716473, 2.234900, 2.531717
mp-2646975, 2.321700, 0.116219
mp-1197739, 5.201000, 4.657422
mp-708997, 7.370800, 6.487464
mp-1078003, 0.000000, 0.019250
mp-2228281, 0.000000, 0.004151
mp-997051, 0.000000, 0.046691
mp-1245994, 0.000000, -0.015159
mp-1227964, 0.000000, 0.019151
mp-1217861, 0.000000, 0.008124
mp-1187810, 0.000000, 0.049602
mp-662583, 0.251900, 3.945855
mp-1175685, 0.000000, 0.339147
mp-1369219, 1.867100, 1.617440
mp-695952, 0.000000, 0.382292
mp-4561, 0.000000, 0.028505
mp-2715514, 2.791100, 2.710134
mp-1216228, 0.000000, 0.002348
mp-2218625, 0.016100, 0.248005
mp-1045424, 0.000000, 0.027352
mp-1208830, 0.028600, 0.499948
mp-1189986, 0.943400, 1.051907
mp-1215227, 0.000000, 0.001724
mp-1187614, 0.000000, 0.014337
mp-1235514, 0.918000, 1.249537
mp-756191, 0.000000, 0.096112
mp-759092, 2.891400, 3.174390
mp-1216966, 0.000000, 0.012109
mp-1222975, 0.000000, 0.016706
mp-2647008, 0.000000, -0.011338
mp-2714207, 1.110100, 2.692348
mp-632291, 8.849900, 7.472550
mp-1181331, 0.000000, 0.156955
mp-2230918, 0.000000, -0.134809
mp-584742, 1.119500, 0.120447
mp-756761, 0.458000, 0.127667
mp-1211529, 0.000000, 0.014840
mp-1652492, 0.000000, 0.045202
mp-1025438, 0.000000, 0.011760
mp-1101596, 0.115200, 3.971932
mp-1043389, 2.279000, 1.524978
mp-1033632, 1.512600, 2.520965
mp-772524, 2.765600, 2.649899
mp-1212253, 0.000000, -0.006141
mp-542327, 0.000000, -0.001557
mp-1173283, 0.000000, 2.734586
mp-24097, 4.249900, 4.687412
mp-26173, 3.489800, 2.573088
mp-1226835, 0.000000, 0.013036
mp-753036, 0.711400, 1.047170
mp-1112901, 0.000000, -0.000015
mp-24733, 5.774900, 4.867666
mp-567646, 0.000000, 4.316557
mp-757600, 1.604400, 2.042456
mp-672264, 1.791900, 0.345161
mp-1103916, 0.000000, 0.016014
mp-1182983, 0.598700, 2.320666
mp-1019280, 0.000000, 0.027800
mp-779615, 0.000000, -0.012524
mp-631489, 0.000000, 0.509032
mp-774333, 0.255300, 0.511794
mp-1203680, 3.138700, 3.210242
mp-722315, 3.519000, 3.985247
mp-756008, 1.406200, 1.651008
mp-2228901, 0.000000, 0.062894
mp-1188510, 3.175500, 3.690466
mp-1517862, 0.000000, -0.001005
mp-8632, 0.000000, 0.005987
mp-541856, 0.000000, 0.021909
mp-1016846, 0.000000, 0.289465
mp-1235346, 0.000000, 0.947320
mp-2682, 0.000000, 0.047496
mp-1074174, 0.000000, 0.027370
mp-752620, 3.866400, 4.006543
mp-1210474, 0.000000, 0.015044
mp-1157, 0.000000, 0.021887
mp-1642125, 0.478200, 0.416847
mp-1226875, 1.121900, 1.414334
mp-1035267, 0.026900, 0.146197
mp-754552, 0.715700, 0.152884
mp-1305171, 0.927200, 0.543039
mp-1041491, 0.175100, -0.015713
mp-24672, 0.000000, -0.012920
mp-18645, 0.000000, -0.004684
mp-16036, 1.171500, 1.213131
mp-2217088, 2.174400, 2.040309
mp-19729, 0.000000, -0.002501
mp-2713658, 3.110000, 3.485105
mp-1236137, 0.244600, 2.084413
mp-605461, 1.639600, 1.735584
mp-978906, 0.000000, -0.002781
mp-8430, 3.057100, 2.520821
mp-1075796, 0.000000, 0.030488
mp-1213145, 2.919300, 1.781907
mp-2715972, 0.759700, 1.012589
mp-1519008, 0.000000, -0.026416
mp-1412672, 0.000000, 0.173377
mp-1216091, 0.000000, 0.026906
mp-1037203, 0.000000, 0.519926
mp-772322, 0.649000, 0.262502
mp-1236065, 0.000000, -0.005716
mp-4674, 2.997900, 3.969952
mp-857358, 3.387500, 2.697605
mp-1113520, 2.168100, 2.412325
mp-1216615, 0.000000, 0.023423
mp-1097350, 0.327100, 0.038067
mp-1219199, 0.000000, 0.003611
mp-1206386, 0.000000, 0.003047
mp-757117, 2.896500, 2.777376
mp-1213388, 0.000000, 0.010959
mp-1246996, 0.000000, 0.035234
mp-753569, 0.000000, 0.216031
mp-1199045, 2.294200, 2.304467
mp-760003, 1.317400, 0.652985
mp-12813, 0.000000, 0.010503
mp-774306, 0.710700, 0.140057
mp-1198774, 3.565600, 3.431819
mp-1034325, 2.246600, 2.372695
mp-1196198, 0.000000, 0.006849
mp-721618, 5.417200, 5.458241
mp-1224279, 0.000000, -0.014001
mp-1217504, 0.000000, -0.013492
mp-1044649, 2.133600, 0.309060
mp-680462, 3.546400, 2.299442
mp-20101, 0.000000, 0.014252
mp-7061, 0.862200, 0.055903
mp-754017, 0.000000, -0.015860
mp-16538, 2.748800, 2.559985
mp-1119109, 0.000000, 0.002131
mp-761020, 0.000000, 0.423250
mp-766453, 0.022300, 1.102594
mp-1224754, 0.000000, 0.007129
mp-1105836, 1.392900, 1.025809
mp-636403, 0.000000, 0.009709
mp-1198430, 0.000000, 0.004464
mp-13907, 3.856800, 3.276758
mp-10627, 1.789600, 0.493299
mp-27236, 0.000000, 0.603169
mp-562140, 2.748700, 0.987213
mp-640862, 0.000000, 0.072815
mp-10509, 4.969600, 4.365208
mp-1113981, 5.211500, 4.885704
mp-1224263, 0.000000, 0.025399
mp-989589, 0.000000, 0.025677
mp-705744, 1.293000, 0.879027
mp-861565, 0.570200, 0.168993
mp-753958, 2.697600, 3.560863
mp-562065, 4.518300, 4.343119
mp-23645, 4.205400, 3.751667
mp-6125, 2.605800, 2.481757
mp-1223743, 3.986600, 3.954489
mp-1044645, 0.000000, 0.037337
mp-1092328, 0.000000, -0.014760
mp-698494, 4.142500, 3.093566
mp-1232345, 1.114400, 1.562285
mp-34493, 1.515400, 0.485044
mp-19482, 2.606800, 2.696243
mp-14892, 0.217300, 0.283863
mp-776068, 1.377400, 1.302806
mp-571500, 0.000000, -0.014870
mp-695935, 5.074200, 4.910566
mp-1227608, 0.000000, 0.066190
mp-2568, 0.000000, 0.033792
mp-1233722, 0.435700, 1.004223
mp-2225390, 1.906500, 0.162426
mp-1234249, 0.826400, 2.187482
mp-1040964, 0.161500, 0.044020
mp-1220945, 0.000000, 1.225980
mp-2224995, 0.885100, 0.326192
mp-1223536, 2.213900, 1.879554
mp-2333, 0.000000, 0.021619
mp-18556, 1.892400, 1.906024
mp-2225851, 0.000000, 0.045282
mp-20346, 0.000000, -0.000546
mp-1201989, 1.986400, 1.294205
mp-760133, 0.093500, 1.358819
mp-1235330, 0.024700, 1.638825
mp-1224076, 1.088000, 1.840366
mp-1214785, 0.000000, 1.717227
mp-686175, 0.000000, 0.656175
mp-1200338, 0.000000, -0.009093
mp-1224453, 2.607300, 2.513576
mp-1227622, 0.000000, -0.065883
mp-1220973, 1.818500, 1.413536
mp-849522, 1.022900, 1.307287
mp-1104796, 0.000000, 0.008504
mp-1214136, 4.531400, 4.022893
mp-761011, 1.277700, 0.932685
mp-30465, 0.000000, 0.023799
mp-1197447, 0.025600, 0.427702
mp-5434, 0.000000, 0.001061
mp-1213546, 0.000000, -0.027553
mp-1045855, 2.045300, 2.914394
mp-1205915, 4.782500, 3.125576
mp-560517, 2.656100, 2.351870
mp-861683, 0.000000, 0.207483
mp-758229, 0.000000, -0.056443
mp-2716369, 2.962900, 2.958059
mp-1183714, 0.000000, 0.069290
mp-1182783, 0.461700, -0.030387
mp-1233742, 2.487600, 1.991436
mp-759265, 0.000000, 0.000093
mp-862445, 0.000000, 0.031779
mp-1220035, 0.000000, 0.004149
mp-1221849, 0.000000, -0.051043
mp-540955, 5.774800, 5.838768
mp-769947, 3.350900, 3.079222
mp-677269, 2.168300, 2.697789
mp-1399256, 1.398200, 1.560518
mp-1179389, 0.668500, 0.198313
mp-1196852, 3.650500, 4.018586
mp-1752, 0.000000, 0.034394
mp-1226907, 0.000000, 0.071473
mp-1233636, 0.933900, 2.138297
mp-1045890, 0.000000, -0.009508
mp-26070, 0.019700, -0.035318
mp-1046084, 1.825200, 2.443010
mp-861995, 0.000000, 0.017027
mp-763246, 1.421900, 0.777474
mp-1202415, 1.372700, 0.262216
mp-1213767, 0.315300, 5.778615
mp-16627, 0.000000, 0.015119
mp-570252, 0.324200, 0.203310
mp-2713587, 2.921200, 2.936458
mp-863407, 2.624200, 3.302859
mp-1245512, 0.337000, 0.447180
mp-686057, 3.038100, 2.437541
mp-1214923, 2.495100, 1.110201
mp-865173, 0.000000, 0.019901
mp-2239942, 0.000000, 0.142152
mp-1105243, 0.000000, 0.077860
mp-556730, 2.085200, 2.020390
mp-13429, 0.000000, 0.016015
mp-1213461, 0.000000, 0.029325
mp-7914, 3.980000, 3.717989
mp-11551, 0.000000, 0.019151
mp-11180, 3.491600, 2.606415
mp-545771, 0.000000, 1.032828
mp-2228389, 0.083900, 0.162252
mp-1522126, 0.000000, 0.075998
mp-1023929, 0.808600, 0.433498
mp-28281, 1.575900, 0.306038
mp-22648, 0.000000, 0.015838
mp-8507, 0.371100, 0.036417
mp-1018115, 1.304000, 0.958329
mp-1217851, 0.719900, 0.394974
mp-1213456, 0.000000, -0.004818
mp-2715851, 2.923600, 2.889704
mp-755002, 0.000000, 0.984964
mp-1152, 0.000000, 0.011052
mp-24402, 5.244700, 5.154743
mp-569070, 3.712200, 3.580655
mp-862701, 4.525500, 4.738309
mp-2219427, 0.701000, 0.043092
mp-1076630, 0.861400, 0.402397
mp-1078520, 5.913800, 4.763355
mp-1111688, 4.356700, 3.252295
mp-759501, 2.780400, 1.912742
mp-1183063, 0.000000, 0.016186
mp-1208251, 0.000000, 0.013130
mp-556224, 3.945300, 3.635325
mp-1032315, 0.105400, 0.053817
mp-1226272, 0.000000, 0.215582
mp-3035, 0.000000, 0.021767
mp-1209830, 1.754200, 0.279231
mp-600221, 3.800800, 3.026570
mp-674897, 0.229300, 0.056934
mp-765596, 2.149400, 1.654855
mp-541025, 4.414900, 4.695993
mp-30244, 3.566500, 3.981886
mp-10497, 2.291900, 1.917091
mp-646605, 3.130800, 2.928869
mp-554803, 2.369900, 1.287936
mp-505172, 0.296800, 0.525841
mp-765147, 1.669700, 1.419837
mp-1199695, 0.000000, 0.056859
mp-567454, 0.000000, -0.005095
mp-1184343, 0.000000, 0.000904
mp-1079699, 0.000000, 0.015577
mp-1516212, 0.000000, 1.252205
mp-30963, 0.000000, 0.020702
mp-556027, 2.903200, 3.575616
mp-2220305, 0.085700, 0.112998
mp-1102664, 0.000000, 0.018688
mp-2227369, 0.120300, 0.010213
mp-1204805, 0.000000, 0.011414
mp-626316, 1.257500, 0.972114
mp-1224197, 0.878900, 1.436477
mp-559740, 5.710900, 5.979033
mp-1043098, 0.026900, 0.128013
mp-1302313, 0.769600, 0.333132
mp-11367, 0.000000, 0.021081
mp-1183691, 0.000000, 0.004006
mp-677097, 1.200500, 1.527250
mp-32959, 5.275400, 4.497562
mp-1207401, 0.000000, 0.214947
mp-540072, 0.000000, 0.321957
mp-1226684, 0.000000, 0.005248
mp-1177522, 0.414200, 1.833772
mp-1100728, 0.000000, 0.074362
mp-532273, 0.000000, -0.016124
mp-1212420, 0.000000, 0.017618
mp-1222131, 0.000000, 0.037719
mp-1271142, 0.000000, -0.010260
mp-1228271, 0.000000, 0.013472
mp-1185328, 0.000000, 0.014794
mp-767219, 0.113200, 0.176479
mp-1176849, 0.955200, 1.192306
mp-1185723, 0.000000, 0.016201
mp-829755, 0.018500, 0.388524
mp-33560, 0.000000, 1.105466
mp-540363, 1.199900, 0.876950
mp-1227497, 0.000000, 0.058449
mp-1198121, 0.372800, 0.022286
mp-1227774, 3.746200, 3.851947
mp-1208007, 0.000000, 0.014968
mp-17892, 1.651200, 1.931443
mp-1214365, 0.000000, 0.214876
mp-2229112, 1.513000, 1.154910
mp-757132, 2.354100, 0.059268
mp-973450, 0.000000, 0.003533
mp-1216178, 0.000000, -0.001236
mp-6330, 2.414600, 0.835517
mp-1023918, 0.000000, 0.059159
mp-1025423, 0.000000, 0.016607
mp-1019100, 0.000000, 0.021255
mp-29465, 1.224500, 2.104820
mp-1212806, 0.000000, 0.014988
mp-1048278, 3.497500, 2.837122
mp-1217384, 4.353200, 3.810045
mp-1435808, 0.000000, -0.013733
mp-1096986, 3.091800, 4.149578
mp-8686, 2.008100, 1.566008
mp-1179365, 3.950500, 3.700404
mp-1233500, 3.843000, 4.004525
mp-2232281, 0.052900, 0.032591
mp-1105104, 0.017000, -0.008959
mp-21455, 0.000000, 0.031538
mp-774064, 1.918700, 1.836431
mp-1246918, 0.923700, 0.430024
mp-1181996, 0.000000, 0.040216
mp-861636, 0.000000, 0.011986
