id,target,prediction
mp-1095815, 0.058000, 0.004729
mp-772589, 3.337500, 3.546223
mp-18040, 7.133400, 6.770770
mp-7181, 2.045200, 2.143362
mp-1226629, 0.000000, 0.006376
mp-1199273, 5.783300, 6.163040
mp-7644, 3.557300, 3.614544
mp-1244981, 2.062800, 3.511714
mp-1236099, 0.000000, 2.441838
mp-777615, 3.461800, 3.353367
mp-1218672, 0.000000, -0.030309
mp-1097146, 0.000000, 0.028781
mp-1217165, 0.000000, 0.001467
mp-1188948, 0.000000, 0.005099
mp-1101365, 0.000300, 1.104392
mp-772227, 1.358600, 0.842840
mp-759185, 3.898600, 3.264360
mp-766832, 1.888800, 1.831615
mp-1093639, 0.000000, 0.008721
mp-2232255, 1.624500, 1.210629
mp-635425, 6.777500, 7.177639
mp-582774, 0.000000, 0.347691
mp-626219, 4.837400, 5.279695
mp-1028367, 0.000000, 0.005549
mp-698295, 2.611100, 2.355059
mp-999190, 0.002900, -0.007242
mp-1196631, 0.000000, 0.120893
mp-1105805, 0.000000, 0.018490
mp-25953, 2.945700, 2.346898
mp-1029293, 0.502800, 1.465030
mp-583476, 0.435400, 0.761883
mp-1212509, 0.000000, 0.012606
mp-669361, 0.000000, -0.002105
mp-1186913, 0.000000, 0.033273
mp-1372438, 0.000000, -0.018137
mp-1199406, 2.525300, 2.145232
mp-16947, 3.346500, 3.153746
mp-673692, 0.057300, 0.545879
mp-1079050, 2.693000, 3.182706
mp-1220502, 0.000000, 0.004836
mp-768605, 3.284900, 3.492540
mp-1020122, 5.521100, 5.707952
mp-24830, 4.101800, 3.476092
mp-989545, 3.052500, 2.961871
mp-3040, 0.000000, 0.002513
mp-1078708, 0.000000, 0.405231
mp-1096612, 0.000000, 0.021516
mp-1070135, 0.000000, 0.018003
mp-1179521, 0.000000, 0.090621
mp-1290526, 0.000000, 0.423761
mp-2715846, 1.874000, 1.975138
mp-1185506, 0.000000, 0.012321
mp-1030245, 0.067000, 0.443859
mp-1036637, 0.000000, 2.048992
mp-998901, 0.000000, -0.042919
mp-1095962, 0.433600, 0.040815
mp-760998, 0.000000, 0.012522
mp-1187366, 0.000000, 0.000180
mp-1078542, 0.665500, 0.158194
mp-1518821, 3.402900, 2.841878
mp-1028019, 0.000000, -0.006887
mp-1247226, 0.000000, 0.131924
mp-849498, 0.000000, 1.190424
mp-1227614, 4.737400, 4.161559
mp-22994, 3.654600, 3.636499
mp-9853, 0.136700, 0.844056
mp-1176608, 0.076100, -0.057973
mp-974747, 0.000000, 0.011307
mp-1071269, 0.278900, 0.305648
mp-1214699, 0.000000, -0.013917
mp-21122, 0.000000, 0.006836
mp-1211221, 0.578100, 0.058320
mp-1033642, 2.688300, 0.650243
mp-1196269, 1.916600, 2.630379
mp-767825, 0.000000, -0.001007
mp-768647, 1.077700, 0.296280
mp-1238899, 0.005300, 0.046710
mp-1094583, 0.000000, 0.016060
mp-1044508, 0.000000, 0.116338
mp-1219786, 0.000000, 0.003020
mp-1209847, 0.000000, 0.009052
mp-1203665, 0.297800, 0.179926
mp-2030706, 1.531400, 2.684718
mp-772121, 0.903100, 1.617311
mp-1516546, 0.000000, -0.001169
mp-1190031, 0.000000, -0.003591
mp-1196467, 0.526800, 0.082370
mp-1041829, 0.000000, 0.447056
mp-1225202, 0.000000, -0.063612
mp-554203, 4.590300, 4.673258
mp-1105785, 0.000000, 3.050688
mp-1210874, 0.646700, 0.115650
mp-1205462, 2.386200, 0.786610
mp-773017, 2.491900, 2.351828
mp-643579, 4.654800, 3.808638
mp-1040970, 0.000000, -0.006072
mp-757299, 0.017000, 0.019347
mp-1204843, 0.551900, 1.361186
mp-1028134, 0.000000, 0.001476
mp-862329, 0.000000, 0.352516
mp-1103920, 0.181300, 0.141387
mp-1199396, 2.768300, 0.942487
mp-1025176, 0.000000, 0.018492
mp-28192, 1.777200, 1.276718
mp-1112980, 3.422100, 3.386274
mp-1204555, 0.331800, 0.053725
mp-25275, 1.573900, 0.037667
mp-1048141, 0.000000, -0.009786
mp-767657, 0.812700, 0.701802
mp-1205870, 0.700500, 1.140633
mp-2218266, 1.317300, 1.034649
mp-1224415, 0.000000, 0.175842
mp-1019600, 1.917600, 1.806128
mp-777539, 0.000000, 1.045703
mp-770124, 2.691600, 2.789526
mp-1247146, 0.000000, 0.052202
mp-1179128, 0.000000, 0.073712
mp-1307472, 1.015200, 0.919056
mp-973734, 0.000000, -0.004091
mp-753501, 2.577000, 1.155159
mp-572998, 3.583700, 3.282614
mp-1069561, 0.000000, 1.551119
mp-6078, 2.453300, 1.392764
mp-867749, 0.080400, 0.291396
mp-1521399, 0.826300, 2.088803
mp-766328, 0.398300, 0.201711
mp-695850, 3.515500, 2.217755
mp-1210835, 6.291500, 5.683064
mp-571616, 2.440700, 2.340026
mp-1182770, 0.000000, 0.085707
mp-1221295, 0.022300, 3.371492
mp-532695, 4.539200, 4.328798
mp-1222592, 0.048400, 0.048336
mp-2715942, 3.213600, 3.618150
mp-541348, 1.659600, 1.426842
mp-1193763, 0.000000, 0.038105
mp-1103373, 0.000000, 0.018180
mp-63, 0.000000, 0.002166
mp-1233406, 0.291700, 1.066310
mp-769052, 0.000000, 1.996599
mp-981200, 0.000000, 0.036978
mp-1188632, 0.000000, 0.005624
mp-1233172, 1.268800, 4.761674
mp-19782, 0.000000, 0.001781
mp-1207212, 0.000000, 0.843246
mp-1276293, 0.000000, 0.464151
mp-1033335, 0.477600, 0.648999
mp-759551, 0.127400, 0.466344
mp-768357, 2.574000, 1.820887
mp-559722, 0.852200, 0.184432
mp-1034419, 0.810400, 1.809941
mp-21492, 0.000000, -0.012054
mp-975322, 0.000000, 0.013833
mp-1217297, 0.000000, 0.008565
mp-1096047, 0.031900, 0.040921
mp-1337297, 0.000000, 0.022334
mp-765238, 2.144000, 2.169331
mp-862821, 0.000000, -0.015370
mp-1193796, 0.000000, -0.006099
mp-1202999, 0.000000, 0.017370
mp-2716473, 2.234900, 2.503810
mp-2646975, 2.321700, 0.005346
mp-1197739, 5.201000, 4.420278
mp-708997, 7.370800, 5.728254
mp-1078003, 0.000000, 0.002387
mp-2228281, 0.000000, 0.183099
mp-997051, 0.000000, 0.038093
mp-1245994, 0.000000, -0.003535
mp-1227964, 0.000000, 0.024544
mp-1217861, 0.000000, -0.001353
mp-1187810, 0.000000, -0.000614
mp-662583, 0.251900, 2.460724
mp-1175685, 0.000000, 0.185662
mp-1369219, 1.867100, 2.665008
mp-695952, 0.000000, 0.886486
mp-4561, 0.000000, 0.018594
mp-2715514, 2.791100, 2.881548
mp-1216228, 0.000000, 0.011575
mp-2218625, 0.016100, 0.010293
mp-1045424, 0.000000, -0.055116
mp-1208830, 0.028600, 1.233762
mp-1189986, 0.943400, 0.508747
mp-1215227, 0.000000, -0.029153
mp-1187614, 0.000000, 0.018779
mp-1235514, 0.918000, 0.281126
mp-756191, 0.000000, -0.017239
mp-759092, 2.891400, 2.775109
mp-1216966, 0.000000, 0.016164
mp-1222975, 0.000000, 0.000868
mp-2647008, 0.000000, -0.013908
mp-2714207, 1.110100, 1.578988
mp-632291, 8.849900, 7.656478
mp-1181331, 0.000000, 0.087155
mp-2230918, 0.000000, -0.039963
mp-584742, 1.119500, 0.108380
mp-756761, 0.458000, 0.324181
mp-1211529, 0.000000, -0.009206
mp-1652492, 0.000000, -0.023458
mp-1025438, 0.000000, 0.005970
mp-1101596, 0.115200, 4.221525
mp-1043389, 2.279000, 1.765126
mp-1033632, 1.512600, 1.908151
mp-772524, 2.765600, 2.385124
mp-1212253, 0.000000, -0.021430
mp-542327, 0.000000, -0.000796
mp-1173283, 0.000000, 2.911158
mp-24097, 4.249900, 4.366289
mp-26173, 3.489800, 2.201474
mp-1226835, 0.000000, 0.008369
mp-753036, 0.711400, 1.101781
mp-1112901, 0.000000, 0.060133
mp-24733, 5.774900, 5.330448
mp-567646, 0.000000, 4.140782
mp-757600, 1.604400, 2.281894
mp-672264, 1.791900, 0.328172
mp-1103916, 0.000000, 0.023754
mp-1182983, 0.598700, 0.078857
mp-1019280, 0.000000, 0.013485
mp-779615, 0.000000, -0.036357
mp-631489, 0.000000, 0.305341
mp-774333, 0.255300, 0.785464
mp-1203680, 3.138700, 3.852062
mp-722315, 3.519000, 3.582021
mp-756008, 1.406200, 1.764410
mp-2228901, 0.000000, 0.017054
mp-1188510, 3.175500, 4.245723
mp-1517862, 0.000000, 0.026428
mp-8632, 0.000000, 0.027043
mp-541856, 0.000000, 0.020225
mp-1016846, 0.000000, 0.773454
mp-1235346, 0.000000, 1.974299
mp-2682, 0.000000, 0.032770
mp-1074174, 0.000000, 0.008466
mp-752620, 3.866400, 3.864733
mp-1210474, 0.000000, 0.012304
mp-1157, 0.000000, 0.000879
mp-1642125, 0.478200, 0.956695
mp-1226875, 1.121900, 1.642282
mp-1035267, 0.026900, -0.001265
mp-754552, 0.715700, 1.154348
mp-1305171, 0.927200, 0.214262
mp-1041491, 0.175100, -0.019761
mp-24672, 0.000000, 0.007001
mp-18645, 0.000000, 0.019711
mp-16036, 1.171500, 1.682470
mp-2217088, 2.174400, 2.976330
mp-19729, 0.000000, 0.005677
mp-2713658, 3.110000, 2.668735
mp-1236137, 0.244600, 1.926889
mp-605461, 1.639600, 1.794662
mp-978906, 0.000000, -0.008599
mp-8430, 3.057100, 2.374702
mp-1075796, 0.000000, -0.009479
mp-1213145, 2.919300, 3.054122
mp-2715972, 0.759700, 0.770516
mp-1519008, 0.000000, 0.021231
mp-1412672, 0.000000, -0.029792
mp-1216091, 0.000000, 0.000156
mp-1037203, 0.000000, 0.510568
mp-772322, 0.649000, 0.104895
mp-1236065, 0.000000, 0.031989
mp-4674, 2.997900, 1.214067
mp-857358, 3.387500, 3.101304
mp-1113520, 2.168100, 2.379758
mp-1216615, 0.000000, 0.023663
mp-1097350, 0.327100, 0.031107
mp-1219199, 0.000000, 0.005505
mp-1206386, 0.000000, 0.006753
mp-757117, 2.896500, 2.745231
mp-1213388, 0.000000, 0.025652
mp-1246996, 0.000000, 0.064473
mp-753569, 0.000000, 0.378553
mp-1199045, 2.294200, 1.117170
mp-760003, 1.317400, 0.809301
mp-12813, 0.000000, 0.005399
mp-774306, 0.710700, 0.280354
mp-1198774, 3.565600, 3.740272
mp-1034325, 2.246600, 0.911253
mp-1196198, 0.000000, 0.011264
mp-721618, 5.417200, 5.587672
mp-1224279, 0.000000, -0.025230
mp-1217504, 0.000000, 0.002343
mp-1044649, 2.133600, 0.293747
mp-680462, 3.546400, 2.285117
mp-20101, 0.000000, 0.013704
mp-7061, 0.862200, 0.317895
mp-754017, 0.000000, -0.020098
mp-16538, 2.748800, 2.315562
mp-1119109, 0.000000, 0.017406
mp-761020, 0.000000, 0.679024
mp-766453, 0.022300, 0.071839
mp-1224754, 0.000000, 0.016360
mp-1105836, 1.392900, 1.048608
mp-636403, 0.000000, 0.015169
mp-1198430, 0.000000, 0.016995
mp-13907, 3.856800, 3.956851
mp-10627, 1.789600, 2.085807
mp-27236, 0.000000, 2.719867
mp-562140, 2.748700, 0.188723
mp-640862, 0.000000, 0.011656
mp-10509, 4.969600, 3.924385
mp-1113981, 5.211500, 4.813893
mp-1224263, 0.000000, -0.032021
mp-989589, 0.000000, -0.024773
mp-705744, 1.293000, 1.229943
mp-861565, 0.570200, 0.493018
mp-753958, 2.697600, 2.756517
mp-562065, 4.518300, 4.978298
mp-23645, 4.205400, 2.524302
mp-6125, 2.605800, 2.547470
mp-1223743, 3.986600, 3.893631
mp-1044645, 0.000000, -0.009049
mp-1092328, 0.000000, 0.045399
mp-698494, 4.142500, 4.309472
mp-1232345, 1.114400, 1.678707
mp-34493, 1.515400, 0.977060
mp-19482, 2.606800, 2.246294
mp-14892, 0.217300, 0.194875
mp-776068, 1.377400, 1.211101
mp-571500, 0.000000, 0.006516
mp-695935, 5.074200, 3.887610
mp-1227608, 0.000000, 0.014122
mp-2568, 0.000000, 0.026043
mp-1233722, 0.435700, 1.732627
mp-2225390, 1.906500, 0.244797
mp-1234249, 0.826400, 2.487671
mp-1040964, 0.161500, 0.000180
mp-1220945, 0.000000, 1.442411
mp-2224995, 0.885100, 0.229238
mp-1223536, 2.213900, 2.882208
mp-2333, 0.000000, 0.006651
mp-18556, 1.892400, 2.024597
mp-2225851, 0.000000, -0.003850
mp-20346, 0.000000, -0.001736
mp-1201989, 1.986400, 0.793307
mp-760133, 0.093500, 1.301108
mp-1235330, 0.024700, 2.867541
mp-1224076, 1.088000, 1.087589
mp-1214785, 0.000000, 0.587527
mp-686175, 0.000000, 1.679778
mp-1200338, 0.000000, -0.003794
mp-1224453, 2.607300, 2.211546
mp-1227622, 0.000000, -0.001374
mp-1220973, 1.818500, 1.378154
mp-849522, 1.022900, 1.204630
mp-1104796, 0.000000, -0.001742
mp-1214136, 4.531400, 4.384524
mp-761011, 1.277700, 0.825400
mp-30465, 0.000000, 0.011073
mp-1197447, 0.025600, 0.577084
mp-5434, 0.000000, 0.014272
mp-1213546, 0.000000, -0.002730
mp-1045855, 2.045300, 2.653001
mp-1205915, 4.782500, 3.722745
mp-560517, 2.656100, 1.062012
mp-861683, 0.000000, 0.476403
mp-758229, 0.000000, -0.013432
mp-2716369, 2.962900, 3.104109
mp-1183714, 0.000000, 0.003084
mp-1182783, 0.461700, -0.007708
mp-1233742, 2.487600, 1.959702
mp-759265, 0.000000, -0.012178
mp-862445, 0.000000, 0.008435
mp-1220035, 0.000000, -0.043112
mp-1221849, 0.000000, -0.023622
mp-540955, 5.774800, 5.654542
mp-769947, 3.350900, 3.248826
mp-677269, 2.168300, 2.734678
mp-1399256, 1.398200, 1.441173
mp-1179389, 0.668500, 0.739203
mp-1196852, 3.650500, 3.652931
mp-1752, 0.000000, 0.033222
mp-1226907, 0.000000, 0.322663
mp-1233636, 0.933900, 2.154598
mp-1045890, 0.000000, -0.014329
mp-26070, 0.019700, 0.009206
mp-1046084, 1.825200, 0.408435
mp-861995, 0.000000, 0.004204
mp-763246, 1.421900, 0.750999
mp-1202415, 1.372700, 0.121327
mp-1213767, 0.315300, 4.393903
mp-16627, 0.000000, 0.012954
mp-570252, 0.324200, 0.066638
mp-2713587, 2.921200, 2.849102
mp-863407, 2.624200, 2.993784
mp-1245512, 0.337000, 0.539603
mp-686057, 3.038100, 2.281090
mp-1214923, 2.495100, 1.173166
mp-865173, 0.000000, -0.000108
mp-2239942, 0.000000, 0.623218
mp-1105243, 0.000000, 0.050806
mp-556730, 2.085200, 1.474258
mp-13429, 0.000000, -0.008914
mp-1213461, 0.000000, -0.002481
mp-7914, 3.980000, 2.879606
mp-11551, 0.000000, -0.004620
mp-11180, 3.491600, 1.733155
mp-545771, 0.000000, 0.156318
mp-2228389, 0.083900, 0.063678
mp-1522126, 0.000000, -0.086946
mp-1023929, 0.808600, 0.046049
mp-28281, 1.575900, 1.705536
mp-22648, 0.000000, 0.089409
mp-8507, 0.371100, 0.361609
mp-1018115, 1.304000, 0.980817
mp-1217851, 0.719900, 0.053412
mp-1213456, 0.000000, 0.004596
mp-2715851, 2.923600, 2.448171
mp-755002, 0.000000, 0.059482
mp-1152, 0.000000, -0.001332
mp-24402, 5.244700, 5.304044
mp-569070, 3.712200, 3.509517
mp-862701, 4.525500, 5.180964
mp-2219427, 0.701000, 0.086345
mp-1076630, 0.861400, 0.441632
mp-1078520, 5.913800, 5.339234
mp-1111688, 4.356700, 2.724867
mp-759501, 2.780400, 2.220021
mp-1183063, 0.000000, 0.034458
mp-1208251, 0.000000, -0.011049
mp-556224, 3.945300, 3.549619
mp-1032315, 0.105400, 0.000699
mp-1226272, 0.000000, 0.023912
mp-3035, 0.000000, -0.003413
mp-1209830, 1.754200, 0.912209
mp-600221, 3.800800, 2.984255
mp-674897, 0.229300, 0.062475
mp-765596, 2.149400, 1.887991
mp-541025, 4.414900, 4.042345
mp-30244, 3.566500, 4.244078
mp-10497, 2.291900, 0.123780
mp-646605, 3.130800, 2.532777
mp-554803, 2.369900, 1.688652
mp-505172, 0.296800, 0.057851
mp-765147, 1.669700, 1.582855
mp-1199695, 0.000000, 0.078510
mp-567454, 0.000000, -0.002436
mp-1184343, 0.000000, 0.001468
mp-1079699, 0.000000, 0.005824
mp-1516212, 0.000000, 1.374393
mp-30963, 0.000000, 0.027769
mp-556027, 2.903200, 4.047812
mp-2220305, 0.085700, 0.018595
mp-1102664, 0.000000, 0.030444
mp-2227369, 0.120300, 0.024175
mp-1204805, 0.000000, 0.012892
mp-626316, 1.257500, 0.032803
mp-1224197, 0.878900, 1.232665
mp-559740, 5.710900, 5.872314
mp-1043098, 0.026900, 0.093651
mp-1302313, 0.769600, 0.178718
mp-11367, 0.000000, 0.016458
mp-1183691, 0.000000, -0.045194
mp-677097, 1.200500, 1.690283
mp-32959, 5.275400, 5.239216
mp-1207401, 0.000000, 0.113314
mp-540072, 0.000000, 0.577426
mp-1226684, 0.000000, -0.004118
mp-1177522, 0.414200, 1.573324
mp-1100728, 0.000000, 0.144734
mp-532273, 0.000000, -0.003069
mp-1212420, 0.000000, 0.010512
mp-1222131, 0.000000, 0.005225
mp-1271142, 0.000000, 0.018895
mp-1228271, 0.000000, -0.007462
mp-1185328, 0.000000, -0.004273
mp-767219, 0.113200, 0.017945
mp-1176849, 0.955200, 0.997945
mp-1185723, 0.000000, -0.000725
mp-829755, 0.018500, 0.580108
mp-33560, 0.000000, 0.605516
mp-540363, 1.199900, 0.778788
mp-1227497, 0.000000, 0.029665
mp-1198121, 0.372800, -0.093899
mp-1227774, 3.746200, 3.740687
mp-1208007, 0.000000, 0.007753
mp-17892, 1.651200, 2.036565
mp-1214365, 0.000000, 2.256546
mp-2229112, 1.513000, 0.705837
mp-757132, 2.354100, 0.214803
mp-973450, 0.000000, -0.035235
mp-1216178, 0.000000, -0.003380
mp-6330, 2.414600, 0.240083
mp-1023918, 0.000000, 0.040910
mp-1025423, 0.000000, -0.000299
mp-1019100, 0.000000, 0.000984
mp-29465, 1.224500, 1.195948
mp-1212806, 0.000000, 0.010284
mp-1048278, 3.497500, 2.658636
mp-1217384, 4.353200, 5.024769
mp-1435808, 0.000000, 0.004667
mp-1096986, 3.091800, 1.603299
mp-8686, 2.008100, 1.760903
mp-1179365, 3.950500, 4.398338
mp-1233500, 3.843000, 3.941663
mp-2232281, 0.052900, 0.029474
mp-1105104, 0.017000, 0.333939
mp-21455, 0.000000, -0.035814
mp-774064, 1.918700, 1.210344
mp-1246918, 0.923700, 0.175578
mp-1181996, 0.000000, 0.052016
mp-861636, 0.000000, 0.013188
