id,target,prediction
mp-560117, 0.942500, 1.459713
mp-1184204, 0.000000, -0.073306
mp-1111475, 3.742700, 3.796462
mp-1103678, 0.000000, 0.103207
mp-1028042, 0.000000, 0.029481
mp-756026, 0.000000, 0.036294
mp-504607, 2.051700, 1.823645
mp-1518670, 3.093800, 3.388070
mp-1179305, 0.000000, -0.043660
mp-23165, 0.892900, 0.581032
mp-557864, 1.955000, 1.395086
mp-14716, 1.649900, 1.720808
mp-676636, 0.000000, 0.052408
mp-724566, 1.304600, 1.357482
mp-1516449, 0.000000, 0.025575
mp-21662, 0.000000, 0.004522
mp-1219293, 5.246000, 5.231405
mp-570983, 0.979500, 1.103553
mp-2228502, 0.000000, 1.314957
mp-985468, 0.000000, 0.008383
mp-1187017, 0.000000, 0.056667
mp-757837, 2.698600, 2.032575
mp-1028646, 0.302700, 0.578313
mp-849511, 0.549100, 0.741838
mp-740714, 6.249600, 5.661255
mp-557578, 0.000000, 0.588033
mp-862831, 0.000000, -0.019433
mp-1299471, 0.000000, 0.143704
mp-3584, 5.678800, 5.755673
mp-622214, 2.675700, 1.138758
mp-1183969, 0.000000, 0.019884
mp-2714784, 1.357300, 1.560152
mp-758986, 1.076800, 1.211177
mp-556741, 6.571100, 6.608965
mp-1047243, 0.879700, 0.738220
mp-849736, 0.000000, 0.436211
mp-1340229, 3.045100, 3.427327
mp-758407, 0.000000, 0.649835
mp-1032679, 3.931700, 3.189085
mp-778147, 0.607000, 0.706584
mp-1219284, 2.574900, 2.707510
mp-1187454, 0.000000, 0.004957
mp-1212880, 0.000000, -0.001647
mp-998201, 0.000000, -0.064004
mp-1291664, 0.000000, 0.137657
mp-1226852, 1.664000, 1.659613
mp-4555, 3.311500, 3.354171
mp-752602, 2.871400, 2.557250
mp-1220223, 0.000000, 0.440945
mp-1220608, 0.000000, 0.003676
mp-556989, 2.030500, 1.920579
mp-1210454, 5.424700, 4.513230
mp-1047763, 0.923100, 1.392738
mp-1212083, 2.347900, 2.543051
mp-2716033, 2.229300, 2.246496
mp-27634, 2.782500, 2.250396
mp-1216411, 0.000000, 0.015042
mp-774586, 1.209600, 1.356100
mp-1233053, 0.506500, 0.975707
mp-999206, 0.000000, 0.007747
mp-1187686, 0.000000, 0.037682
mp-1520896, 1.780200, 2.457241
mp-2219283, 1.584400, 1.787956
mp-561920, 0.000000, -0.012879
mp-557939, 0.000000, -0.063492
mp-558211, 2.801000, 2.527893
mp-1297017, 0.000000, 0.183878
mp-1203611, 0.048100, 0.143472
mp-1224746, 0.000000, -0.070953
mp-1209080, 2.895600, 2.727413
mp-1178513, 0.665100, 0.771958
mp-23481, 2.442900, 2.081452
mp-1216077, 0.000000, 0.027479
mp-772177, 0.000000, 0.011568
mp-1201768, 2.701800, 2.035742
mp-1025115, 2.198000, 2.187860
mp-1101524, 0.000000, 0.055775
mp-1104502, 0.000000, 0.061715
mp-723897, 2.194200, 0.521734
mp-1023927, 0.732000, 0.633579
mp-1246632, 1.942000, 0.774385
mp-567878, 4.099800, 3.316055
mp-1104182, 1.229900, 1.830712
mp-1357819, 0.382700, 0.208094
mp-1032999, 1.980000, 1.446288
mp-17868, 2.862800, 3.061325
mp-972914, 0.000000, 0.045611
mp-1212235, 0.000000, -0.092439
mp-1226866, 0.000000, 0.009489
mp-1225451, 0.000000, 0.028951
mp-1234363, 1.253000, 0.675535
mp-961705, 0.000000, -0.017184
mp-1218047, 0.000000, 0.011205
mp-573282, 0.000000, 0.098351
mp-774247, 2.932400, 2.653391
mp-1187796, 0.000000, 0.025688
mp-555186, 2.175800, 1.766392
mp-756752, 1.975000, 0.452578
mp-1030418, 0.000000, 0.058660
mp-1186286, 0.000000, 0.030746
mp-2714080, 2.235300, 2.412681
mp-1246125, 0.000000, 0.086280
mp-973920, 0.000000, 0.947725
mp-1516822, 0.000000, 0.026935
mp-1228083, 3.054500, 2.796693
mp-685127, 0.591700, 1.368489
mp-540554, 4.039600, 4.368631
mp-2232476, 1.419800, 1.696537
mp-25333, 0.000000, 0.019085
mp-1193486, 0.004300, 0.040344
mp-1187467, 0.000000, 0.010326
mp-3456, 0.000000, -0.023654
mp-1221237, 2.474100, 2.207972
mp-1399030, 0.000000, 0.253695
mp-19721, 0.207200, 3.572397
mp-1033337, 0.220200, 0.529015
mp-1209040, 4.316000, 3.815587
mp-555355, 1.263300, 0.067070
mp-1217606, 4.417400, 4.449571
mp-1094099, 0.000000, -0.012468
mp-1110678, 1.622400, 1.610395
mp-972328, 0.000000, -0.008701
mp-614489, 0.000000, -0.034014
mp-570046, 2.055900, 1.966187
mp-776124, 0.000000, 0.119990
mp-985592, 2.295500, 2.154217
mp-2713634, 2.341700, 2.457577
mp-1180274, 0.074600, 0.657393
mp-1023193, 0.000000, 0.021216
mp-2714629, 1.124700, 1.193975
mp-1226744, 0.000000, 0.024852
mp-1044375, 0.886300, 0.792959
mp-1192902, 0.181900, 0.010466
mp-756599, 3.274400, 2.785605
mp-1216144, 0.000000, 0.013828
mp-1034860, 2.806000, 2.491800
mp-22544, 0.000000, 0.449997
mp-1177033, 0.000000, 0.370098
mp-1252778, 0.320800, 0.518137
mp-1176422, 0.000000, 0.151868
mp-1214899, 0.000000, 0.412976
mp-1048359, 0.815500, 1.270582
mp-1227027, 0.000000, 0.054009
mp-1244979, 0.832100, 0.969851
mp-1105285, 0.000000, 0.000146
mp-1210378, 4.314600, 4.162890
mp-556341, 1.400600, 0.977194
mp-1204179, 0.000000, 0.001291
mp-5577, 0.000000, 0.012210
mp-1215367, 0.000000, 0.009370
mp-771687, 0.000000, 0.078939
mp-783902, 0.000000, 0.496009
mp-867858, 0.000000, -0.002642
mp-700033, 1.810500, 1.680515
mp-862952, 0.000000, 0.010259
mp-989589, 0.000000, 0.039646
mp-561336, 5.129600, 4.816400
mp-1521267, 0.000000, 0.002469
mp-128, 0.000000, 0.055658
mp-505574, 0.000000, 0.008004
mp-1046381, 0.031700, 0.212408
mp-1189338, 0.000000, 1.733343
mp-5504, 4.397400, 4.257626
mp-975656, 0.000000, 0.047291
mp-17567, 0.000000, 0.043819
mp-18986, 3.223100, 3.310472
mp-669501, 0.020600, 0.003687
mp-1044311, 2.396300, 1.948470
mp-1185543, 0.000000, 0.154767
mp-26126, 1.801400, 2.331341
mp-762279, 2.782600, 2.859916
mp-1105522, 0.000000, 0.015684
mp-24013, 0.522300, 0.780222
mp-2218211, 1.480300, 1.380337
mp-1206147, 0.000000, 0.049182
mp-2714675, 2.953300, 2.750873
mp-1192145, 4.681800, 4.460639
mp-1214135, 0.000000, 3.855223
mp-759193, 0.659500, 0.582904
mp-1183278, 0.000000, 0.035348
mp-1206347, 0.000000, -0.000946
mp-2218297, 1.437900, 0.447633
mp-1209931, 0.000000, -0.006191
mp-1196261, 0.031700, 1.664906
mp-1187233, 0.000000, 0.004330
mp-1037450, 3.320100, 3.865727
mp-31427, 0.000000, 0.029689
mp-974045, 0.000000, 0.009780
mp-1075955, 0.000000, -0.002669
mp-1038115, 1.894400, 1.974439
mp-1208888, 0.000000, 0.018377
mp-1224179, 5.293100, 5.203435
mp-2219455, 0.000000, 0.244968
mp-510376, 0.000000, 0.027886
mp-1191513, 3.639800, 3.966041
mp-1077038, 0.000000, 0.025333
mp-11427, 0.000000, 0.054763
mp-2233925, 0.056000, 0.011842
mp-1187485, 0.000000, 0.053628
mp-1183165, 0.000000, 0.006167
mp-975933, 0.000000, 0.020468
mp-756424, 3.134600, 4.697012
mp-758928, 2.520700, 3.137746
mp-510633, 2.784900, 3.524262
mp-1211174, 3.098400, 2.838413
mp-1246004, 0.000000, 0.000289
mp-779363, 0.916700, 0.964529
mp-1103664, 0.835300, 0.449158
mp-866830, 1.014800, 1.994761
mp-1104227, 0.312000, 0.020124
mp-1214892, 0.000000, 0.005213
mp-7878, 0.000000, -0.031055
mp-1215320, 0.000000, 0.026436
mp-1207078, 0.000000, -0.180071
mp-2228880, 0.104600, 0.125132
mp-1228278, 0.000000, -0.031471
mp-1225046, 0.000000, 0.033239
mp-1078554, 2.937900, 2.141153
mp-1234321, 0.000000, 0.003799
mp-1023481, 0.000000, 0.019792
mp-558516, 4.336800, 4.206325
mp-1220828, 2.798500, 2.073235
mp-2488451, 0.000000, 0.019309
mp-971720, 0.000000, 0.056849
mp-7347, 0.000000, 0.010159
mp-17625, 0.000000, -0.021090
mp-765712, 0.000000, 0.156369
mp-619661, 2.233500, 1.732169
mp-754091, 1.265300, 1.141923
mp-978259, 0.000000, 0.076455
mp-769550, 0.467400, 0.242739
mp-1216046, 0.000000, 0.009265
mp-21974, 1.903300, 1.930611
mp-1225424, 0.000000, 0.102333
mp-626084, 0.000000, 0.506054
mp-2220009, 1.620900, 2.097863
mp-14983, 1.460400, 0.579775
mp-1103795, 0.000000, 0.013924
mp-2286, 2.974600, 1.584036
mp-768710, 1.131300, 1.030634
mp-2228271, 0.000000, 0.111851
mp-1228415, 0.000000, 0.029923
mp-1112339, 0.557900, 0.062685
mp-2226708, 2.204800, 1.848939
mp-2553, 0.000000, 0.107504
mp-696990, 3.616600, 3.727717
mp-1217008, 0.000000, 0.008755
mp-849464, 0.000000, 0.004248
mp-1638967, 2.815000, 2.785060
mp-1179021, 0.000000, -0.101076
mp-758939, 2.889200, 2.980709
mp-1227358, 0.000000, -0.099137
mp-1210919, 3.680700, 2.706911
mp-1228202, 0.000000, -0.041493
mp-1195832, 5.025400, 5.513542
mp-1104157, 0.000000, 0.008737
mp-1204679, 0.000000, 0.060315
mp-1228074, 0.000000, 0.022222
mp-744274, 0.000000, 0.085159
mp-28987, 0.989700, 0.945692
mp-1224559, 0.000000, 0.008795
mp-581396, 1.751500, 1.944197
mp-770767, 0.121800, 0.136189
mp-2715375, 2.868900, 2.963116
mp-27161, 2.911800, 2.499868
mp-558838, 2.079500, 0.588411
mp-2715635, 3.392700, 3.236404
mp-1224042, 0.000000, 0.038926
mp-707097, 3.158600, 3.631639
mp-505233, 2.533200, 2.382855
mp-676573, 0.046200, 0.758422
mp-24824, 2.739800, 1.784439
mp-31496, 0.000000, 0.051586
mp-19944, 0.000000, 0.069958
mp-2714755, 5.257400, 4.733449
mp-1197096, 0.000000, 0.537221
mp-1209690, 5.839200, 5.685987
mp-972337, 0.000000, 0.006936
mp-558754, 4.457500, 4.380221
mp-556094, 1.075200, 0.913648
mp-1077088, 0.000000, 0.058093
mp-1207472, 0.000000, 0.065925
mp-1196441, 4.508900, 4.986953
mp-1223399, 0.000000, 0.224209
mp-1034209, 0.091600, 0.675295
mp-1204032, 2.165500, 2.385398
mp-783909, 3.136900, 2.844836
mp-775339, 1.792300, 1.874418
mp-695966, 0.000000, 0.212579
mp-1094174, 0.000000, 0.018907
mp-2241359, 0.129600, 0.888643
mp-567612, 0.000000, 0.021646
mp-1029165, 0.582100, 0.152098
mp-1026382, 0.000000, 0.029866
mp-867827, 0.000000, 0.043866
mp-1192952, 0.000000, -0.041015
mp-1180577, 1.488600, 1.142652
mp-28573, 0.885800, -0.296975
mp-1219236, 0.914300, 0.512834
mp-585338, 0.728900, 0.458134
mp-2239918, 0.000000, 0.041806
mp-1224482, 2.999300, 1.155200
mp-1021420, 0.000000, 0.037386
mp-1075724, 0.000000, 0.032007
mp-1209225, 6.862600, 6.929830
mp-1182785, 2.823700, 3.641105
mp-1176223, 0.245200, 0.153543
mp-510438, 0.000000, 0.023310
mp-1187522, 0.000000, 0.045405
mp-1183620, 0.000000, -0.018356
mp-557660, 1.863800, 2.354407
mp-1214749, 2.989800, 3.227401
mp-1095801, 0.000000, 0.091554
mp-14964, 3.418500, 3.935971
mp-790062, 0.039300, 0.048712
mp-758384, 1.150400, 1.988240
mp-1105353, 0.000000, 0.445999
mp-28901, 4.258400, 3.287818
mp-569526, 0.000000, -0.084722
mp-1048064, 0.233800, 1.672262
mp-20702, 0.000000, -0.024709
mp-1019557, 4.675600, 4.615939
mp-1176678, 1.351900, 1.058448
mp-1210631, 3.813700, 3.430611
mp-1204189, 0.090200, 0.233807
mp-743742, 1.223900, 1.820920
mp-1907, 0.000000, 0.027177
mp-1226564, 0.000000, 0.005652
mp-1311663, 0.067200, 0.436818
mp-697168, 4.774100, 5.191177
mp-29978, 6.936200, 6.313071
mp-1077228, 0.000000, 0.044993
mp-1215917, 0.000000, 0.023672
mp-1025564, 0.000000, 0.021776
mp-756297, 1.179100, 0.708083
mp-10298, 0.000000, 0.031481
mp-31459, 0.000000, -0.024137
mp-757142, 0.988300, 0.524668
mp-695836, 0.278400, 0.733280
mp-20146, 0.000000, 0.020926
mp-1181743, 0.000000, -0.056120
mp-1197195, 5.112200, 4.817781
mp-1212047, 0.034700, 0.007475
mp-865025, 0.000000, -0.018699
mp-2218106, 1.872900, 1.922912
mp-1187823, 0.000000, 0.031065
mp-6675, 3.876600, 3.987851
mp-1223014, 0.000000, 0.055000
mp-2232167, 0.434500, 0.184651
mp-3035, 0.000000, 0.002446
mp-556920, 0.000000, 0.030686
mp-2714262, 2.846000, 2.934460
mp-1210715, 3.434000, 4.128403
mp-865717, 0.000000, -0.016198
mp-1517552, 0.000000, 0.073025
mp-1028063, 0.000000, 0.021583
mp-771822, 0.452400, 0.566629
mp-558792, 2.360600, 1.408823
mp-1103958, 0.000000, 0.021239
mp-626094, 4.339900, 4.794602
mp-1095215, 4.244358, 4.043591
mp-1033559, 0.230300, 0.996560
mp-1216602, 0.000000, 0.025982
mp-1177445, 1.707200, 1.843434
mp-4279, 2.696600, 2.503436
mp-1022832, 0.000000, 0.009085
mp-1221919, 0.000000, 0.004518
mp-779614, 0.000000, 0.014770
mp-561385, 3.478900, 3.337070
mp-1044379, 0.716400, 0.844944
mp-2218443, 1.096900, 1.272145
mp-1205912, 6.008100, 5.646920
mp-1094239, 0.000000, 0.012292
mp-29362, 1.817300, 1.695301
mp-1102032, 0.000000, -0.006218
mp-1186462, 0.000000, -0.027077
mp-570591, 0.000000, -0.028564
mp-1215937, 0.000000, -0.001827
mp-1214786, 0.914600, 0.399461
mp-1186694, 0.000000, 0.054639
mp-2715236, 2.659900, 2.280873
mp-8256, 2.091900, 2.244730
mp-20138, 0.000000, 0.033464
mp-1225514, 0.000000, -0.011671
mp-4559, 4.363500, 4.553197
mp-1177424, 0.000000, -0.081031
mp-1180964, 2.658900, 2.043437
mp-756471, 0.000000, 0.152923
mp-2716103, 1.830000, 1.344950
mp-1104602, 0.000000, 0.074610
mp-1113926, 2.904200, 2.890708
mp-1032964, 0.124200, 0.524726
mp-772121, 0.903100, 0.442754
mp-555390, 2.444500, 2.658793
mp-604915, 0.000000, 0.000447
mp-1221459, 2.706600, 2.772547
mp-1233544, 0.000000, 0.021681
mp-780883, 0.114600, 0.062355
mp-1216776, 0.000000, 0.119598
mp-1190947, 4.563900, 3.316751
mp-1008511, 0.000000, -0.032662
mp-3735, 2.895700, 4.428254
mp-616220, 0.000000, -0.011393
mp-583506, 1.299400, 1.315638
mp-861249, 1.760700, 2.698635
mp-1206364, 0.000000, 0.013226
mp-1205760, 2.896600, 2.851202
mp-541473, 1.371700, 0.218206
mp-1201207, 4.647100, 5.518578
mp-1110651, 4.205400, 4.212512
mp-1043827, 0.433800, 2.607618
mp-1212495, 0.000000, 0.040061
mp-768522, 1.849700, 1.743479
mp-570644, 0.000000, 0.142080
mp-694892, 0.000000, 0.049656
mp-1198268, 0.040600, 0.006911
mp-1080135, 0.693600, 0.615750
mp-1207848, 0.000000, 0.003311
mp-2218652, 0.000000, 0.679465
mp-1194221, 0.000000, 1.462411
mp-1180988, 1.463600, 3.014678
mp-567430, 0.000000, 0.094105
mp-766708, 1.583900, 3.230912
mp-562338, 2.019400, 1.868951
mp-1186730, 0.000000, 0.038229
mp-1220312, 0.000000, 0.078674
mp-776591, 0.564800, 0.669176
mp-20922, 0.000000, 0.028491
mp-632734, 3.070500, 2.660161
mp-22737, 1.640200, 1.219940
mp-1188317, 0.000000, 0.008162
mp-1213869, 1.131700, 1.721840
mp-1203279, 2.164200, 1.638863
mp-758370, 1.509000, 3.972069
mp-570838, 0.461700, 0.839325
mp-1187316, 0.000000, 0.030438
mp-1173717, 4.369400, 1.333151
mp-561515, 0.000000, -0.023856
mp-1028159, 0.000000, 0.031898
mp-1246751, 0.000000, 0.010473
mp-16238, 0.147800, 0.169844
mp-777825, 0.000000, 0.208505
mp-1224550, 0.000000, -0.040716
mp-5423, 0.000000, 0.021279
mp-757768, 0.000000, 0.069783
mp-972448, 2.429500, 1.982969
mp-1203584, 1.750600, 1.994768
mp-1281818, 1.747900, 1.198313
mp-1105377, 0.000000, 0.040497
mp-1204356, 1.838900, 1.841689
mp-1232395, 0.000000, -0.036228
mp-29793, 2.509900, 1.561427
mp-1093843, 0.026400, 0.087216
mp-1100649, 0.000000, 0.041890
mp-12549, 0.000000, 0.035092
mp-1201912, 0.000000, 1.150600
mp-1106294, 1.068800, 0.431835
mp-743935, 2.114600, 1.628927
mp-861691, 1.297300, 0.796729
mp-550320, 5.039100, 4.460863
mp-861487, 0.000000, 0.003075
mp-9856, 1.369100, 1.303498
mp-1182822, 0.651400, 0.728323
mp-1178650, 0.000000, -0.047210
mp-11531, 0.000000, 0.034685
mp-1031788, 1.029600, 1.033146
mp-1011697, 0.613200, 1.577282
mp-697563, 4.346700, 4.308727
mp-1246586, 0.000000, 0.405817
mp-1205585, 0.873200, 0.749965
mp-1233192, 0.038400, 0.411418
mp-1234375, 0.000000, 0.028232
mp-1014873, 0.000000, 0.079005
mp-1208274, 0.000000, -0.006133
mp-776579, 2.842700, 3.055573
mp-567580, 0.000000, 0.002638
mp-1176200, 0.101900, 0.252669
mp-243, 3.274900, 3.239836
mp-1022112, 0.000000, 0.004579
mp-974358, 0.000000, 0.019164
mp-2714578, 3.437400, 3.431756
mp-5124, 0.000000, 0.015994
mp-680615, 0.000000, 0.002523
mp-10162, 0.000000, 0.042765
mp-12516, 0.185400, 0.066603
mp-1222016, 4.377900, 3.328916
mp-865591, 0.000000, 0.004333
mp-1112200, 0.000000, -0.144674
mp-1094427, 0.000000, 0.059225
mp-998762, 2.630400, 2.111886
mp-757159, 3.262200, 2.908941
mp-1042234, 1.054000, 0.793461
mp-1212300, 2.318800, 1.509131
mp-2230685, 1.720800, 1.104432
mp-2715241, 0.535600, 3.206898
mp-1095941, 0.108100, 0.001932
mp-2240985, 0.777600, 0.393556
mp-1194050, 0.000000, 2.040269
mp-776498, 0.000000, 0.012353
mp-11924, 1.954900, 2.110879
mp-31207, 0.000000, -0.000944
mp-1216094, 0.000000, 0.025940
mp-557874, 2.904100, 3.530923
mp-1187414, 0.000000, 0.017981
mp-696130, 4.450600, 4.872137
mp-752778, 3.047200, 3.609994
mp-1105850, 0.000000, 0.025013
mp-744747, 1.714700, 1.876671
mp-541495, 5.360700, 5.456336
mp-723984, 0.820500, 0.323768
mp-1203214, 0.000000, 0.078934
mp-2218730, 0.000000, 0.029035
mp-1195450, 5.141400, 5.367949
mp-28366, 0.000000, 0.016788
mp-1279232, 0.000000, 0.080937
mp-1183322, 0.000000, 0.012100
mp-29405, 2.007700, 1.724804
mp-752609, 0.472100, 0.098120
mp-1173542, 0.000000, 0.054360
mp-559847, 1.268900, 1.169982
mp-1094640, 0.000000, 0.016677
mp-1185712, 0.000000, 0.032047
mp-662530, 0.978300, 0.624671
mp-1105604, 0.518400, 2.959109
mp-849619, 1.634400, 1.669351
mp-1289249, 0.000000, 1.435699
mp-1208706, 0.000000, 0.003322
mp-1222854, 2.381400, 2.039863
mp-862761, 0.000000, 0.013445
mp-20157, 0.882600, 0.919607
mp-867277, 0.000000, 0.022498
mp-13036, 0.000000, 0.094555
mp-1078541, 2.468300, 0.585914
mp-1221875, 0.937300, 1.106462
mp-1100586, 0.000000, 0.044539
mp-1186480, 0.000000, 0.041437
mp-1185269, 0.000000, 0.090140
mp-754213, 0.000000, -0.030673
mp-1211837, 0.000000, 0.043890
mp-30313, 3.326300, 2.846838
mp-1219941, 0.000000, -0.000186
mp-1211171, 5.759800, 5.564147
mp-1079386, 0.000000, 0.069722
mp-1078818, 0.000000, -0.109026
mp-1215984, 0.000000, 0.021998
mp-1227059, 0.000000, 0.052511
mp-40373, 1.991600, 1.274140
mp-36526, 4.256600, 3.281682
mp-2713014, 2.658700, 3.334306
mp-1103303, 0.000000, -0.017070
mp-1216109, 0.221700, 1.706265
mp-1042360, 2.349100, 1.251627
mp-1102035, 0.000000, 0.021387
mp-2217279, 0.000000, 0.728083
mp-1234770, 0.936300, 0.713600
mp-685863, 4.664700, 4.800676
mp-2696, 0.000000, -0.016659
mp-863251, 0.622500, 0.157640
mp-1175403, 0.636100, 0.635997
mp-1009087, 1.022600, 0.892687
mp-752962, 1.650800, 0.716570
mp-1111402, 0.745400, 0.636329
mp-1174143, 0.344200, 0.061336
mp-780763, 1.568900, 1.537535
mp-754053, 0.005100, 0.901914
mp-24473, 5.082700, 5.250071
mp-1061123, 0.000000, 0.014869
mp-1207687, 0.024300, -0.011367
mp-2230969, 0.000000, 0.374382
mp-557605, 1.631700, 0.832338
mp-1224671, 0.000000, -0.004521
mp-721875, 5.417600, 5.094619
mp-1299584, 0.000000, 0.168484
mp-1197896, 0.000000, 0.685635
mp-1229013, 0.000000, 0.054816
mp-1236132, 0.572500, 0.595620
mp-5729, 0.000000, 0.020459
mp-1094802, 0.000000, 0.007862
mp-867242, 0.000000, 0.037291
mp-9250, 2.308900, 2.458007
mp-20694, 1.690700, 1.405438
mp-1247036, 0.000000, -0.003825
mp-7557, 0.000000, -0.015046
mp-1517761, 0.000000, 0.011357
mp-1201210, 3.715500, 3.977950
mp-1195358, 2.865800, 2.725976
mp-777657, 1.373100, 1.088534
mp-866021, 0.000000, -0.023462
mp-1387707, 0.000000, -0.023508
mp-1080223, 1.109600, 0.405248
mp-1093781, 0.352000, 0.042473
mp-1343439, 1.929300, 2.014455
mp-1175298, 0.000000, 0.169834
mp-1218031, 0.983200, 0.714528
mp-1522802, 0.000000, 0.049275
mp-1039784, 0.000000, 0.266633
mp-643081, 2.469800, 2.249776
mp-758415, 0.508300, 0.033448
mp-542676, 3.221200, 3.069862
mp-4828, 0.000000, 0.019923
mp-1026842, 0.000000, 0.044547
mp-2716194, 2.071600, 2.824625
mp-1196113, 4.179000, 4.529802
mp-1101169, 4.732400, 4.618979
mp-21578, 0.094300, 0.010594
mp-1190837, 1.115700, 4.663552
mp-861911, 1.212000, 1.003321
mp-1223571, 2.190500, 4.010274
mp-1356631, 1.208300, 1.655352
mp-1073121, 0.000000, 0.028883
mp-13137, 0.000000, 0.073420
mp-1379862, 0.668900, 0.162240
mp-505289, 0.126000, 0.210048
mp-1175576, 1.187400, 0.638285
mp-579616, 0.000000, 0.542947
mp-1217609, 0.000000, 0.010760
mp-1202027, 2.702700, 3.231206
mp-1206671, 0.047900, 0.002164
mp-759046, 1.422400, 2.812519
mp-1225617, 0.000000, 0.017824
mp-1205443, 4.579800, 5.011452
mp-541883, 0.000000, 0.049182
mp-755029, 0.000900, 1.620842
mp-1216582, 0.000000, -0.001772
mp-1217345, 0.000000, -0.000389
mp-2229230, 1.339900, 1.380852
mp-1179290, 0.000000, 0.637626
mp-647604, 0.000000, -0.128151
mp-1095954, 0.203400, -0.005281
mp-1044546, 4.213900, 3.762280
mp-780583, 3.194100, 3.232752
mp-1209245, 3.170800, 3.131382
mp-1111175, 4.658200, 4.669060
mp-1201603, 0.892200, 0.114253
mp-1030447, 0.465000, 0.363009
mp-1078468, 5.334800, 5.249734
mp-1177062, 0.977300, 0.901497
mp-1212589, 0.000000, 0.042059
mp-1175436, 0.066700, 0.356056
mp-569933, 0.000000, -0.075140
mp-2227432, 0.000000, 0.081022
mp-758972, 0.000000, 0.166108
mp-772134, 0.523300, 1.338333
mp-1080439, 0.733700, 0.844679
mp-2882, 0.331100, -0.044830
mp-554781, 1.555300, 1.989285
mp-559120, 5.163600, 5.106210
mp-2218978, 0.004400, 0.077031
mp-1228885, 0.741800, 0.229005
mp-1198211, 2.657600, 2.998124
mp-1023299, 0.000000, 0.020634
mp-1186660, 0.000000, -0.008649
mp-1226223, 0.000000, 0.032695
mp-20071, 0.000000, -0.004709
mp-1177172, 1.379100, 0.974174
mp-1198006, 0.004500, 0.167811
mp-1202517, 3.748800, 3.332534
mp-756542, 1.686200, 0.510442
mp-1227915, 0.000000, -0.020188
mp-1020594, 2.677000, 2.724844
mp-1029112, 0.000500, 0.176916
mp-1219814, 1.178900, 1.224722
mp-758754, 0.625000, 1.644878
mp-558186, 6.909700, 6.180513
mp-1069379, 0.000000, 0.010352
mp-542299, 0.000000, 0.870451
mp-9257, 0.092400, -0.009602
mp-777544, 0.738500, 0.350400
mp-1516963, 2.855200, 3.161280
mp-1197294, 3.607400, 3.276668
mp-30730, 0.000000, 0.011351
mp-1173891, 0.000000, 0.175670
mp-1204438, 0.192300, 0.427372
mp-726673, 0.256100, 0.183089
mp-1096386, 0.000000, 0.021279
mp-1206158, 0.000000, 0.030760
mp-1245870, 2.461900, 3.103236
mp-757579, 1.937900, 2.061881
mp-758442, 0.000000, 0.706294
mp-2224755, 0.000000, 0.370058
mp-1517812, 1.617800, 1.714092
mp-1001021, 0.239000, 0.092876
mp-505808, 0.000000, -0.045495
mp-1223526, 5.302800, 5.069448
mp-679989, 2.133300, 1.984701
mp-19407, 2.356300, 1.344708
mp-13350, 0.000000, 0.009126
mp-4611, 0.000000, 0.006088
mp-1077595, 1.111300, 1.774565
mp-3217252, 2.738700, 2.981771
