id,target,prediction
mp-1257650, 0.000000, -0.056883
mp-758840, 6.148100, 5.282631
mp-1176044, 0.221900, 0.732549
mp-1388887, 0.467600, 0.823849
mp-1095661, 0.000000, 0.000802
mp-1214556, 0.000000, -0.006251
mp-1227648, 0.000000, 0.012359
mp-2230365, 0.664800, 1.158921
mp-770356, 0.000000, 1.523303
mp-1045723, 0.000000, 0.011553
mp-975142, 0.000000, -0.074730
mp-781593, 0.000000, 0.384348
mp-1180444, 0.000000, -0.027581
mp-1184371, 0.000000, 0.011306
mp-540724, 0.000000, 0.011149
mp-555010, 0.000000, 0.792935
mp-1471, 0.000000, -0.000904
mp-2228340, 0.391500, 0.201420
mp-1194889, 1.762500, 0.699798
mp-1516398, 3.198600, 3.476779
mp-9986, 1.383500, 0.549503
mp-1212980, 0.000000, 0.047036
mp-981393, 0.000000, 0.002403
mp-13116, 0.000000, -0.006151
mp-1045064, 0.000000, 0.264139
mp-613227, 1.857100, 2.291089
mp-1226736, 0.000000, 0.006249
mp-1093885, 0.000000, -0.006142
mp-567548, 2.901000, 2.124373
mp-758302, 1.591000, 1.595373
mp-1028305, 0.000000, -0.020177
mp-30037, 0.110800, 1.097330
mp-1212108, 0.960600, 0.868398
mp-1225384, 0.000000, 0.038344
mp-1096654, 0.000000, 0.070406
mp-1820, 2.224600, -0.013698
mp-743681, 0.000000, -0.044518
mp-807511, 0.000000, 0.100726
mp-28707, 2.094900, 2.167503
mp-1028068, 0.000000, -0.005545
mp-1193443, 0.000000, 0.001086
mp-1095815, 0.058000, 0.047669
mp-772589, 3.337500, 3.550544
mp-18040, 7.133400, 6.671970
mp-7181, 2.045200, 2.181994
mp-1226629, 0.000000, 0.003195
mp-1199273, 5.783300, 6.672036
mp-7644, 3.557300, 3.666799
mp-1244981, 2.062800, 2.930189
mp-1236099, 0.000000, 2.040910
mp-777615, 3.461800, 3.613870
mp-1218672, 0.000000, -0.035750
mp-1097146, 0.000000, -0.006133
mp-1217165, 0.000000, -0.034652
mp-1188948, 0.000000, 0.007771
mp-1101365, 0.000300, 1.253927
mp-772227, 1.358600, 0.985371
mp-759185, 3.898600, 3.888043
mp-766832, 1.888800, 1.775808
mp-1093639, 0.000000, -0.012308
mp-2232255, 1.624500, 1.359323
mp-635425, 6.777500, 7.573668
mp-582774, 0.000000, 0.013571
mp-626219, 4.837400, 5.306370
mp-1028367, 0.000000, -0.009484
mp-698295, 2.611100, 2.410318
mp-999190, 0.002900, -0.016917
mp-1196631, 0.000000, 0.119421
mp-1105805, 0.000000, 0.019704
mp-25953, 2.945700, 3.143813
mp-1029293, 0.502800, 0.691086
mp-583476, 0.435400, 0.192241
mp-1212509, 0.000000, -0.020310
mp-669361, 0.000000, 0.042510
mp-1186913, 0.000000, -0.057060
mp-1372438, 0.000000, -0.001799
mp-1199406, 2.525300, 2.320803
mp-16947, 3.346500, 3.425791
mp-673692, 0.057300, -0.036189
mp-1079050, 2.693000, 2.670834
mp-1220502, 0.000000, 0.026278
mp-768605, 3.284900, 2.957291
mp-1020122, 5.521100, 6.537730
mp-24830, 4.101800, 3.286116
mp-989545, 3.052500, 2.741725
mp-3040, 0.000000, -0.008372
mp-1078708, 0.000000, 0.659296
mp-1096612, 0.000000, -0.004829
mp-1070135, 0.000000, -0.032832
mp-1179521, 0.000000, 0.364124
mp-1290526, 0.000000, 0.257249
mp-2715846, 1.874000, 2.031101
mp-1185506, 0.000000, -0.024094
mp-1030245, 0.067000, 0.663844
mp-1036637, 0.000000, 0.648942
mp-998901, 0.000000, -0.041512
mp-1095962, 0.433600, 0.126020
mp-760998, 0.000000, -0.052842
mp-1187366, 0.000000, -0.023786
mp-1078542, 0.665500, 0.073229
mp-1518821, 3.402900, 3.313613
mp-1028019, 0.000000, -0.009090
mp-1247226, 0.000000, 0.355382
mp-849498, 0.000000, 0.486476
mp-1227614, 4.737400, 5.216899
mp-22994, 3.654600, 3.900841
mp-9853, 0.136700, -0.006453
mp-1176608, 0.076100, 0.088906
mp-974747, 0.000000, -0.013735
mp-1071269, 0.278900, 0.180612
mp-1214699, 0.000000, 0.009817
mp-21122, 0.000000, 0.009166
mp-1211221, 0.578100, 0.036387
mp-1033642, 2.688300, 1.556461
mp-1196269, 1.916600, 2.311304
mp-767825, 0.000000, 0.007275
mp-768647, 1.077700, 1.027366
mp-1238899, 0.005300, -0.031879
mp-1094583, 0.000000, 0.053194
mp-1044508, 0.000000, -0.037350
mp-1219786, 0.000000, -0.021649
mp-1209847, 0.000000, 0.009534
mp-1203665, 0.297800, 0.412978
mp-2030706, 1.531400, 2.050731
mp-772121, 0.903100, 1.193321
mp-1516546, 0.000000, 0.009781
mp-1190031, 0.000000, 0.040649
mp-1196467, 0.526800, 0.055400
mp-1041829, 0.000000, 0.674149
mp-1225202, 0.000000, 0.096591
mp-554203, 4.590300, 4.398777
mp-1105785, 0.000000, 2.858047
mp-1210874, 0.646700, 0.883933
mp-1205462, 2.386200, 0.996765
mp-773017, 2.491900, 2.830122
mp-643579, 4.654800, 4.343687
mp-1040970, 0.000000, 0.077482
mp-757299, 0.017000, 0.012493
mp-1204843, 0.551900, 1.785304
mp-1028134, 0.000000, 0.000630
mp-862329, 0.000000, -0.062994
mp-1103920, 0.181300, 0.085063
mp-1199396, 2.768300, 2.193585
mp-1025176, 0.000000, 0.016852
mp-28192, 1.777200, 1.724844
mp-1112980, 3.422100, 3.281498
mp-1204555, 0.331800, 0.118082
mp-25275, 1.573900, 0.140464
mp-1048141, 0.000000, 0.028133
mp-767657, 0.812700, 0.496772
mp-1205870, 0.700500, 0.400206
mp-2218266, 1.317300, 1.036846
mp-1224415, 0.000000, 0.072543
mp-1019600, 1.917600, 1.640372
mp-777539, 0.000000, 1.077462
mp-770124, 2.691600, 3.051949
mp-1247146, 0.000000, 0.026050
mp-1179128, 0.000000, 0.069140
mp-1307472, 1.015200, 0.939820
mp-973734, 0.000000, -0.018516
mp-753501, 2.577000, 1.689840
mp-572998, 3.583700, 3.930937
mp-1069561, 0.000000, 0.045630
mp-6078, 2.453300, 2.801347
mp-867749, 0.080400, -0.087536
mp-1521399, 0.826300, 0.159730
mp-766328, 0.398300, 0.027778
mp-695850, 3.515500, 3.517016
mp-1210835, 6.291500, 5.297587
mp-571616, 2.440700, 2.511608
mp-1182770, 0.000000, 0.068088
mp-1221295, 0.022300, 0.470481
mp-532695, 4.539200, 4.398368
mp-1222592, 0.048400, 0.093433
mp-2715942, 3.213600, 3.300454
mp-541348, 1.659600, 1.863467
mp-1193763, 0.000000, 0.031435
mp-1103373, 0.000000, 0.287674
mp-63, 0.000000, 0.029028
mp-1233406, 0.291700, 0.696292
mp-769052, 0.000000, 0.075755
mp-981200, 0.000000, -0.016744
mp-1188632, 0.000000, -0.044351
mp-1233172, 1.268800, 4.133405
mp-19782, 0.000000, -0.008828
mp-1207212, 0.000000, 0.044496
mp-1276293, 0.000000, -0.071178
mp-1033335, 0.477600, 0.675442
mp-759551, 0.127400, 0.279183
mp-768357, 2.574000, 1.431825
mp-559722, 0.852200, 0.839099
mp-1034419, 0.810400, 1.715111
mp-21492, 0.000000, -0.010967
mp-975322, 0.000000, -0.009166
mp-1217297, 0.000000, -0.055328
mp-1096047, 0.031900, 0.010916
mp-1337297, 0.000000, 0.114002
mp-765238, 2.144000, 1.824063
mp-862821, 0.000000, -0.020075
mp-1193796, 0.000000, -0.001154
mp-1202999, 0.000000, -0.008998
mp-2716473, 2.234900, 2.546098
mp-2646975, 2.321700, 0.959911
mp-1197739, 5.201000, 5.050784
mp-708997, 7.370800, 6.674317
mp-1078003, 0.000000, -0.003111
mp-2228281, 0.000000, 0.087528
mp-997051, 0.000000, -0.025772
mp-1245994, 0.000000, -0.006748
mp-1227964, 0.000000, -0.018793
mp-1217861, 0.000000, -0.011278
mp-1187810, 0.000000, 0.017627
mp-662583, 0.251900, 2.199017
mp-1175685, 0.000000, 0.417558
mp-1369219, 1.867100, 1.569461
mp-695952, 0.000000, 0.141158
mp-4561, 0.000000, -0.010597
mp-2715514, 2.791100, 2.878265
mp-1216228, 0.000000, -0.020622
mp-2218625, 0.016100, 0.024336
mp-1045424, 0.000000, -0.061875
mp-1208830, 0.028600, -0.042115
mp-1189986, 0.943400, 1.171232
mp-1215227, 0.000000, -0.058815
mp-1187614, 0.000000, -0.008875
mp-1235514, 0.918000, 0.889513
mp-756191, 0.000000, 0.034391
mp-759092, 2.891400, 3.551685
mp-1216966, 0.000000, -0.031056
mp-1222975, 0.000000, -0.026552
mp-2647008, 0.000000, 0.037650
mp-2714207, 1.110100, 1.874410
mp-632291, 8.849900, 7.943548
mp-1181331, 0.000000, 0.192235
mp-2230918, 0.000000, -0.079497
mp-584742, 1.119500, 0.207745
mp-756761, 0.458000, 0.717866
mp-1211529, 0.000000, -0.018951
mp-1652492, 0.000000, 0.004746
mp-1025438, 0.000000, 0.015943
mp-1101596, 0.115200, 3.942207
mp-1043389, 2.279000, 1.300084
mp-1033632, 1.512600, 1.939699
mp-772524, 2.765600, 2.241465
mp-1212253, 0.000000, -0.053209
mp-542327, 0.000000, 0.001983
mp-1173283, 0.000000, 2.407358
mp-24097, 4.249900, 4.343352
mp-26173, 3.489800, 2.422196
mp-1226835, 0.000000, 0.001428
mp-753036, 0.711400, 0.902307
mp-1112901, 0.000000, -0.083689
mp-24733, 5.774900, 5.463100
mp-567646, 0.000000, 3.584995
mp-757600, 1.604400, 1.427405
mp-672264, 1.791900, 0.468128
mp-1103916, 0.000000, 0.006659
mp-1182983, 0.598700, 0.143137
mp-1019280, 0.000000, 0.005124
mp-779615, 0.000000, -0.002365
mp-631489, 0.000000, 0.065719
mp-774333, 0.255300, 0.324214
mp-1203680, 3.138700, 2.475312
mp-722315, 3.519000, 4.258607
mp-756008, 1.406200, 2.598660
mp-2228901, 0.000000, 0.032287
mp-1188510, 3.175500, 2.999558
mp-1517862, 0.000000, 0.045072
mp-8632, 0.000000, 0.056514
mp-541856, 0.000000, -0.014906
mp-1016846, 0.000000, -0.084051
mp-1235346, 0.000000, 2.014354
mp-2682, 0.000000, -0.002287
mp-1074174, 0.000000, -0.010794
mp-752620, 3.866400, 3.580622
mp-1210474, 0.000000, 0.014819
mp-1157, 0.000000, -0.018282
mp-1642125, 0.478200, 0.947024
mp-1226875, 1.121900, 1.640192
mp-1035267, 0.026900, 0.115199
mp-754552, 0.715700, -0.010394
mp-1305171, 0.927200, 0.902808
mp-1041491, 0.175100, -0.104892
mp-24672, 0.000000, -0.104693
mp-18645, 0.000000, -0.045083
mp-16036, 1.171500, 1.193643
mp-2217088, 2.174400, 3.378572
mp-19729, 0.000000, 0.051850
mp-2713658, 3.110000, 2.742196
mp-1236137, 0.244600, 2.268626
mp-605461, 1.639600, 1.763808
mp-978906, 0.000000, -0.026207
mp-8430, 3.057100, 2.742176
mp-1075796, 0.000000, 0.002700
mp-1213145, 2.919300, 2.139952
mp-2715972, 0.759700, 0.674401
mp-1519008, 0.000000, -0.033162
mp-1412672, 0.000000, 0.468841
mp-1216091, 0.000000, -0.031961
mp-1037203, 0.000000, 0.099996
mp-772322, 0.649000, 0.348780
mp-1236065, 0.000000, 0.006445
mp-4674, 2.997900, 2.761301
mp-857358, 3.387500, 3.233457
mp-1113520, 2.168100, 2.522087
mp-1216615, 0.000000, -0.026032
mp-1097350, 0.327100, 0.069218
mp-1219199, 0.000000, -0.024680
mp-1206386, 0.000000, 0.000465
mp-757117, 2.896500, 2.934003
mp-1213388, 0.000000, 0.112678
mp-1246996, 0.000000, 0.010433
mp-753569, 0.000000, 0.077890
mp-1199045, 2.294200, 2.445980
mp-760003, 1.317400, 0.634783
mp-12813, 0.000000, -0.030813
mp-774306, 0.710700, 0.387298
mp-1198774, 3.565600, 3.530984
mp-1034325, 2.246600, 2.072458
mp-1196198, 0.000000, 0.026612
mp-721618, 5.417200, 5.745243
mp-1224279, 0.000000, -0.006922
mp-1217504, 0.000000, -0.026113
mp-1044649, 2.133600, 1.026979
mp-680462, 3.546400, 3.220701
mp-20101, 0.000000, 0.032398
mp-7061, 0.862200, 0.057336
mp-754017, 0.000000, 0.013839
mp-16538, 2.748800, 1.477233
mp-1119109, 0.000000, 0.060935
mp-761020, 0.000000, 0.256611
mp-766453, 0.022300, 0.903078
mp-1224754, 0.000000, 0.005673
mp-1105836, 1.392900, 0.688510
mp-636403, 0.000000, -0.022935
mp-1198430, 0.000000, 0.011107
mp-13907, 3.856800, 3.619222
mp-10627, 1.789600, 0.446850
mp-27236, 0.000000, 0.437125
mp-562140, 2.748700, 1.088404
mp-640862, 0.000000, 0.011405
mp-10509, 4.969600, 4.916216
mp-1113981, 5.211500, 5.180104
mp-1224263, 0.000000, -0.027368
mp-989589, 0.000000, 0.007364
mp-705744, 1.293000, 1.180701
mp-861565, 0.570200, 0.727031
mp-753958, 2.697600, 3.014142
mp-562065, 4.518300, 5.103384
mp-23645, 4.205400, 4.254762
mp-6125, 2.605800, 2.193055
mp-1223743, 3.986600, 3.999441
mp-1044645, 0.000000, -0.034799
mp-1092328, 0.000000, 0.027242
mp-698494, 4.142500, 3.789609
mp-1232345, 1.114400, 1.380202
mp-34493, 1.515400, 1.398701
mp-19482, 2.606800, 2.306887
mp-14892, 0.217300, -0.034504
mp-776068, 1.377400, 1.435109
mp-571500, 0.000000, -0.033048
mp-695935, 5.074200, 4.415385
mp-1227608, 0.000000, -0.007490
mp-2568, 0.000000, -0.045785
mp-1233722, 0.435700, 0.725070
mp-2225390, 1.906500, 0.428765
mp-1234249, 0.826400, 1.196069
mp-1040964, 0.161500, 0.055610
mp-1220945, 0.000000, 0.194958
mp-2224995, 0.885100, 0.165219
mp-1223536, 2.213900, 2.231545
mp-2333, 0.000000, 0.016146
mp-18556, 1.892400, 2.229738
mp-2225851, 0.000000, -0.082279
mp-20346, 0.000000, -0.023239
mp-1201989, 1.986400, 2.007993
mp-760133, 0.093500, 0.873736
mp-1235330, 0.024700, 1.815980
mp-1224076, 1.088000, 1.103964
mp-1214785, 0.000000, 0.469249
mp-686175, 0.000000, 0.383680
mp-1200338, 0.000000, -0.022154
mp-1224453, 2.607300, 2.788840
mp-1227622, 0.000000, 0.075497
mp-1220973, 1.818500, 1.924880
mp-849522, 1.022900, 1.115098
mp-1104796, 0.000000, -0.005469
mp-1214136, 4.531400, 4.600679
mp-761011, 1.277700, 1.000771
mp-30465, 0.000000, 0.019956
mp-1197447, 0.025600, 0.264419
mp-5434, 0.000000, -0.031739
mp-1213546, 0.000000, -0.077797
mp-1045855, 2.045300, 2.043187
mp-1205915, 4.782500, 4.312652
mp-560517, 2.656100, 2.503465
mp-861683, 0.000000, 0.334158
mp-758229, 0.000000, 0.003457
mp-2716369, 2.962900, 2.860079
mp-1183714, 0.000000, -0.001885
mp-1182783, 0.461700, -0.025785
mp-1233742, 2.487600, 2.438131
mp-759265, 0.000000, 0.052583
mp-862445, 0.000000, -0.014612
mp-1220035, 0.000000, -0.022479
mp-1221849, 0.000000, -0.062597
mp-540955, 5.774800, 5.316893
mp-769947, 3.350900, 2.948442
mp-677269, 2.168300, 2.352207
mp-1399256, 1.398200, 1.741827
mp-1179389, 0.668500, 0.446578
mp-1196852, 3.650500, 3.545797
mp-1752, 0.000000, -0.040269
mp-1226907, 0.000000, 0.145360
mp-1233636, 0.933900, 1.611066
mp-1045890, 0.000000, -0.030533
mp-26070, 0.019700, 0.106385
mp-1046084, 1.825200, 1.934421
mp-861995, 0.000000, -0.016831
mp-763246, 1.421900, 0.632292
mp-1202415, 1.372700, 0.050719
mp-1213767, 0.315300, 4.685713
mp-16627, 0.000000, 0.017454
mp-570252, 0.324200, 0.088292
mp-2713587, 2.921200, 2.985982
mp-863407, 2.624200, 3.246652
mp-1245512, 0.337000, 0.039551
mp-686057, 3.038100, 1.806143
mp-1214923, 2.495100, 2.349973
mp-865173, 0.000000, 0.002999
mp-2239942, 0.000000, -0.033554
mp-1105243, 0.000000, -0.020826
mp-556730, 2.085200, 2.448846
mp-13429, 0.000000, 0.000169
mp-1213461, 0.000000, -0.011169
mp-7914, 3.980000, 3.806843
mp-11551, 0.000000, -0.013136
mp-11180, 3.491600, 1.979115
mp-545771, 0.000000, 0.496361
mp-2228389, 0.083900, 0.062276
mp-1522126, 0.000000, 0.053778
mp-1023929, 0.808600, 0.855295
mp-28281, 1.575900, 1.540615
mp-22648, 0.000000, 0.000689
mp-8507, 0.371100, -0.060957
mp-1018115, 1.304000, 0.671883
mp-1217851, 0.719900, 0.847335
mp-1213456, 0.000000, -0.008943
mp-2715851, 2.923600, 2.897952
mp-755002, 0.000000, 0.386545
mp-1152, 0.000000, -0.020092
mp-24402, 5.244700, 5.383140
mp-569070, 3.712200, 3.550565
mp-862701, 4.525500, 4.847155
mp-2219427, 0.701000, 0.263757
mp-1076630, 0.861400, 0.389777
mp-1078520, 5.913800, 5.810544
mp-1111688, 4.356700, 2.718448
mp-759501, 2.780400, 2.278636
mp-1183063, 0.000000, 0.014468
mp-1208251, 0.000000, -0.053100
mp-556224, 3.945300, 3.919924
mp-1032315, 0.105400, 0.075162
mp-1226272, 0.000000, 0.104393
mp-3035, 0.000000, -0.005774
mp-1209830, 1.754200, 0.973492
mp-600221, 3.800800, 2.898475
mp-674897, 0.229300, 0.005190
mp-765596, 2.149400, 2.041045
mp-541025, 4.414900, 5.084152
mp-30244, 3.566500, 3.640398
mp-10497, 2.291900, 2.148641
mp-646605, 3.130800, 2.539917
mp-554803, 2.369900, 2.600351
mp-505172, 0.296800, 0.339532
mp-765147, 1.669700, 1.085845
mp-1199695, 0.000000, 0.023452
mp-567454, 0.000000, 0.006598
mp-1184343, 0.000000, -0.034020
mp-1079699, 0.000000, -0.007623
mp-1516212, 0.000000, -0.058042
mp-30963, 0.000000, 0.005097
mp-556027, 2.903200, 3.379279
mp-2220305, 0.085700, -0.008336
mp-1102664, 0.000000, -0.005249
mp-2227369, 0.120300, -0.029222
mp-1204805, 0.000000, 0.013747
mp-626316, 1.257500, 2.032876
mp-1224197, 0.878900, 0.605753
mp-559740, 5.710900, 6.198383
mp-1043098, 0.026900, 0.421481
mp-1302313, 0.769600, 0.479123
mp-11367, 0.000000, -0.011254
mp-1183691, 0.000000, 0.007630
mp-677097, 1.200500, 1.430065
mp-32959, 5.275400, 5.912551
mp-1207401, 0.000000, 0.020661
mp-540072, 0.000000, 0.120130
mp-1226684, 0.000000, -0.005795
mp-1177522, 0.414200, 1.816117
mp-1100728, 0.000000, 0.041928
mp-532273, 0.000000, 0.038540
mp-1212420, 0.000000, 0.000949
mp-1222131, 0.000000, -0.028047
mp-1271142, 0.000000, -0.018817
mp-1228271, 0.000000, 0.017146
mp-1185328, 0.000000, -0.016391
mp-767219, 0.113200, 0.137024
mp-1176849, 0.955200, 1.121309
mp-1185723, 0.000000, 0.016229
mp-829755, 0.018500, 0.464256
mp-33560, 0.000000, 0.473860
mp-540363, 1.199900, 1.078308
mp-1227497, 0.000000, 0.003080
mp-1198121, 0.372800, 0.018401
mp-1227774, 3.746200, 3.460525
mp-1208007, 0.000000, 0.025640
mp-17892, 1.651200, 1.215471
mp-1214365, 0.000000, 2.282170
mp-2229112, 1.513000, 1.460235
mp-757132, 2.354100, 0.415121
mp-973450, 0.000000, -0.052918
mp-1216178, 0.000000, -0.013877
mp-6330, 2.414600, 2.499952
mp-1023918, 0.000000, 0.037552
mp-1025423, 0.000000, -0.005399
mp-1019100, 0.000000, -0.039232
mp-29465, 1.224500, 1.925711
mp-1212806, 0.000000, -0.009160
mp-1048278, 3.497500, 3.963611
mp-1217384, 4.353200, 3.724147
mp-1435808, 0.000000, 0.027542
mp-1096986, 3.091800, 2.260269
mp-8686, 2.008100, 2.027160
mp-1179365, 3.950500, 3.621912
mp-1233500, 3.843000, 3.592377
mp-2232281, 0.052900, -0.005299
mp-1105104, 0.017000, -0.056639
mp-21455, 0.000000, 0.021111
mp-774064, 1.918700, 2.365318
mp-1246918, 0.923700, 0.013925
mp-1181996, 0.000000, 0.162868
mp-861636, 0.000000, -0.015004
