id,target,prediction
mp-1028855, 0.607400, 0.429169
mp-505064, 0.000000, -0.052280
mp-1180046, 0.240400, -0.095968
mp-1222380, 2.030700, 1.320411
mp-1073387, 0.000000, 0.015437
mp-1221984, 0.000000, 0.385634
mp-1018025, 2.153000, 1.826020
mp-1104242, 0.000000, -0.045530
mp-1026513, 0.000000, 0.040689
mp-866470, 0.872000, 0.833253
mp-1183380, 0.000000, 0.028411
mp-1206491, 0.000000, -0.072125
mp-637436, 0.000000, 0.040476
mp-770871, 1.556000, 1.577639
mp-1177029, 0.437500, 1.362244
mp-1100459, 0.000000, -0.013313
mp-766382, 0.857700, 0.314898
mp-559959, 0.000000, 0.728847
mp-510624, 0.000000, 0.066782
mp-1179537, 0.100800, 0.573062
mp-971859, 0.000000, 0.039181
mp-1028976, 0.000000, -0.038951
mp-1018276, 0.000000, -0.024935
mp-1184310, 0.000000, 0.088233
mp-978991, 0.000000, 0.056449
mp-1203647, 0.000000, -0.017383
mp-1043900, 0.000000, -0.087681
mp-1095099, 0.000000, 2.065200
mp-2715, 0.172300, -0.068717
mp-18977, 3.183000, 2.489674
mp-1219280, 0.000000, 0.004245
mp-699647, 2.332900, 1.949485
mp-1190196, 1.841600, 3.238508
mp-2230564, 0.005800, 0.171728
mp-861617, 0.000000, -0.013568
mp-560842, 1.023200, 0.623506
mp-1206872, 0.076200, 0.058328
mp-504810, 1.934200, 1.297384
mp-1097060, 0.036500, 1.480919
mp-2230292, 0.391900, 1.269763
mp-1234562, 0.223000, 0.713217
mp-1019605, 4.892900, 4.990974
mp-2219856, 1.104200, -0.111718
mp-2714748, 1.616300, 1.328685
mp-1194891, 2.617600, 3.210034
mp-766524, 1.067000, 0.756506
mp-1246705, 1.022200, 0.522247
mp-766364, 0.027500, 0.001152
mp-690919, 0.054000, 0.872679
mp-1198961, 0.055200, 0.038894
mp-1202718, 3.757800, 2.927881
mp-645662, 0.000000, 0.031237
mp-1095874, 0.000000, 0.053137
mp-2226869, 0.000000, 0.089160
mp-1084794, 0.000000, 0.083452
mp-643710, 4.535000, 4.644170
mp-1200444, 0.258900, 0.074664
mp-2215830, 1.820400, 1.646082
mp-2716193, 3.383400, 2.987346
mp-1187260, 0.000000, -0.119036
mp-6996, 0.000000, 0.097992
mp-1078249, 0.000000, -0.037748
mp-1203908, 0.521700, 1.579014
mp-650137, 1.002200, 1.124109
mp-1105187, 1.155500, 1.268068
mp-2234041, 0.000000, 1.049797
mp-1216482, 2.042800, 1.270229
mp-1234588, 0.000000, 0.517303
mp-1516449, 0.000000, 0.027476
mp-2714222, 1.953200, 2.430991
mp-295, 0.000000, 0.042737
mp-861189, 0.787600, 1.568637
mp-1195841, 2.376000, 2.500972
mp-10076, 0.000000, -0.007964
mp-1041875, 0.200500, 3.221496
mp-864610, 0.000000, -0.044372
mp-1197617, 0.000000, 0.016810
mp-1224652, 0.000000, 0.001294
mp-1195077, 0.799800, 0.847681
mp-1338483, 0.000000, 0.010474
mp-1218750, 3.430500, 3.503543
mp-1078280, 0.000000, -0.009670
mp-1203744, 0.105800, 0.548877
mp-1222753, 0.939400, 0.886521
mp-677680, 5.911600, 5.679875
mp-1028184, 0.000000, 0.077020
mp-1235778, 0.000000, 0.054698
mp-1188205, 0.000000, 0.407223
mp-1078398, 0.060900, 2.615544
mp-1218180, 0.000000, 0.323335
mp-1205077, 5.764600, 5.920136
mp-540703, 2.095200, 2.338921
mp-704220, 1.372900, 2.488461
mp-1072992, 0.000000, 0.025891
mp-554530, 0.000000, 0.048935
mp-1175492, 0.636700, 0.033103
mp-1234665, 0.000000, 0.142940
mp-505186, 0.005400, 0.491428
mp-1221496, 0.000000, -0.000794
mp-1192206, 0.000000, -0.107106
mp-1542940, 1.181100, 0.555684
mp-765413, 0.000000, 0.459158
mp-608081, 0.157400, 0.255743
mp-680152, 2.357400, 2.475982
mp-1211195, 2.471800, 2.443475
mp-861294, 3.028700, 3.195907
mp-1195118, 3.195300, 3.357009
mp-1520082, 0.000000, 0.075513
mp-1232172, 0.000000, 0.758056
mp-1030459, 0.000000, 0.029496
mp-781740, 0.670600, 0.925904
mp-14018, 0.111800, 0.179380
mp-865169, 0.000000, -0.016355
mp-1037247, 0.000000, 0.241221
mp-13820, 0.967900, 0.353703
mp-653287, 3.061400, 2.986411
mp-764624, 1.792800, 1.715131
mp-1186367, 0.000000, -0.017050
mp-1207933, 3.594500, 3.731013
mp-1038, 0.000000, 0.055682
mp-1191110, 1.238000, 0.686889
mp-1245894, 0.198700, 0.237834
mp-23532, 0.000000, 0.972449
mp-27253, 0.869000, 0.398476
mp-1520998, 2.364000, 2.656063
mp-3432, 0.267900, 0.031358
mp-30084, 0.000000, 2.191765
mp-1184258, 0.000000, 0.028852
mp-632808, 1.198700, 1.523478
mp-1190994, 2.000800, 2.477561
mp-1018081, 0.000000, -0.030969
mp-2017169, 0.000000, 0.031587
mp-1080294, 0.734400, 0.600381
mp-1220738, 0.000000, -0.043172
mp-1207414, 0.000000, -0.067527
mp-1257650, 0.000000, 0.206385
mp-758840, 6.148100, 5.253010
mp-1176044, 0.221900, 0.851296
mp-1388887, 0.467600, 0.647722
mp-1095661, 0.000000, 0.316807
mp-1214556, 0.000000, -0.032652
mp-1227648, 0.000000, 0.087417
mp-2230365, 0.664800, 0.668239
mp-770356, 0.000000, 1.042693
mp-1045723, 0.000000, 0.085105
mp-975142, 0.000000, 0.139526
mp-781593, 0.000000, 0.036401
mp-1180444, 0.000000, -0.083764
mp-1184371, 0.000000, -0.043310
mp-540724, 0.000000, 0.053956
mp-555010, 0.000000, 0.843343
mp-1471, 0.000000, -0.000364
mp-2228340, 0.391500, 0.183428
mp-1194889, 1.762500, 0.619876
mp-1516398, 3.198600, 3.279295
mp-9986, 1.383500, 1.398927
mp-1212980, 0.000000, 0.022294
mp-981393, 0.000000, 0.040707
mp-13116, 0.000000, -0.036312
mp-1045064, 0.000000, 0.177794
mp-613227, 1.857100, 2.708995
mp-1226736, 0.000000, 0.038666
mp-1093885, 0.000000, -0.007629
mp-567548, 2.901000, 2.307342
mp-758302, 1.591000, 1.379523
mp-1028305, 0.000000, 0.023004
mp-30037, 0.110800, 1.188474
mp-1212108, 0.960600, 0.846328
mp-1225384, 0.000000, 0.097271
mp-1096654, 0.000000, -0.036695
mp-1820, 2.224600, 0.071651
mp-743681, 0.000000, -0.034452
mp-807511, 0.000000, 0.075484
mp-28707, 2.094900, 2.208008
mp-1028068, 0.000000, 0.038068
mp-1193443, 0.000000, 0.028029
mp-1095815, 0.058000, 0.011278
mp-772589, 3.337500, 3.259469
mp-18040, 7.133400, 6.398799
mp-7181, 2.045200, 2.101162
mp-1226629, 0.000000, -0.032106
mp-1199273, 5.783300, 6.745492
mp-7644, 3.557300, 3.576667
mp-1244981, 2.062800, 3.589422
mp-1236099, 0.000000, 1.369217
mp-777615, 3.461800, 3.448005
mp-1218672, 0.000000, -0.065002
mp-1097146, 0.000000, -0.003012
mp-1217165, 0.000000, -0.108182
mp-1188948, 0.000000, -0.026473
mp-1101365, 0.000300, 1.425829
mp-772227, 1.358600, 1.005256
mp-759185, 3.898600, 3.722893
mp-766832, 1.888800, 1.635321
mp-1093639, 0.000000, 0.007844
mp-2232255, 1.624500, 1.344631
mp-635425, 6.777500, 6.520060
mp-582774, 0.000000, 0.372876
mp-626219, 4.837400, 5.533885
mp-1028367, 0.000000, 0.053879
mp-698295, 2.611100, 2.709150
mp-999190, 0.002900, 0.009452
mp-1196631, 0.000000, 0.256610
mp-1105805, 0.000000, -0.024959
mp-25953, 2.945700, 3.234491
mp-1029293, 0.502800, 0.585868
mp-583476, 0.435400, 0.646536
mp-1212509, 0.000000, 0.027039
mp-669361, 0.000000, 0.152891
mp-1186913, 0.000000, -0.093723
mp-1372438, 0.000000, 0.003325
mp-1199406, 2.525300, 2.096365
mp-16947, 3.346500, 3.479875
mp-673692, 0.057300, 0.000086
mp-1079050, 2.693000, 2.966726
mp-1220502, 0.000000, -0.061860
mp-768605, 3.284900, 3.111258
mp-1020122, 5.521100, 6.377272
mp-24830, 4.101800, 3.664658
mp-989545, 3.052500, 2.923910
mp-3040, 0.000000, -0.010213
mp-1078708, 0.000000, 0.772711
mp-1096612, 0.000000, 0.061574
mp-1070135, 0.000000, 0.011192
mp-1179521, 0.000000, 0.374730
mp-1290526, 0.000000, 0.446413
mp-2715846, 1.874000, 1.957947
mp-1185506, 0.000000, 0.085970
mp-1030245, 0.067000, 1.886562
mp-1036637, 0.000000, 1.192139
mp-998901, 0.000000, 0.019361
mp-1095962, 0.433600, -0.001948
mp-760998, 0.000000, -0.018525
mp-1187366, 0.000000, -0.043037
mp-1078542, 0.665500, 0.036865
mp-1518821, 3.402900, 3.488253
mp-1028019, 0.000000, 0.058099
mp-1247226, 0.000000, -0.075996
mp-849498, 0.000000, 0.807585
mp-1227614, 4.737400, 4.995079
mp-22994, 3.654600, 3.576993
mp-9853, 0.136700, 0.304472
mp-1176608, 0.076100, 0.110141
mp-974747, 0.000000, 0.076540
mp-1071269, 0.278900, 0.229844
mp-1214699, 0.000000, 0.044507
mp-21122, 0.000000, 0.011917
mp-1211221, 0.578100, 0.305921
mp-1033642, 2.688300, 1.640213
mp-1196269, 1.916600, 1.845568
mp-767825, 0.000000, -0.046374
mp-768647, 1.077700, 1.088793
mp-1238899, 0.005300, -0.083014
mp-1094583, 0.000000, 0.057605
mp-1044508, 0.000000, -0.055691
mp-1219786, 0.000000, -0.072731
mp-1209847, 0.000000, -0.032981
mp-1203665, 0.297800, 0.853231
mp-2030706, 1.531400, 2.165194
mp-772121, 0.903100, 0.739816
mp-1516546, 0.000000, 0.014200
mp-1190031, 0.000000, 0.021092
mp-1196467, 0.526800, 0.136310
mp-1041829, 0.000000, 0.667384
mp-1225202, 0.000000, 0.169461
mp-554203, 4.590300, 4.507584
mp-1105785, 0.000000, 3.407406
mp-1210874, 0.646700, 0.424676
mp-1205462, 2.386200, 0.985148
mp-773017, 2.491900, 2.379260
mp-643579, 4.654800, 4.628283
mp-1040970, 0.000000, 0.160361
mp-757299, 0.017000, 0.015492
mp-1204843, 0.551900, 1.454138
mp-1028134, 0.000000, 0.069730
mp-862329, 0.000000, 0.840480
mp-1103920, 0.181300, 0.231667
mp-1199396, 2.768300, 2.856356
mp-1025176, 0.000000, 0.006078
mp-28192, 1.777200, 1.662843
mp-1112980, 3.422100, 3.531412
mp-1204555, 0.331800, 0.286415
mp-25275, 1.573900, 0.026120
mp-1048141, 0.000000, 0.130157
mp-767657, 0.812700, 0.744928
mp-1205870, 0.700500, 0.573662
mp-2218266, 1.317300, 0.917786
mp-1224415, 0.000000, 0.274192
mp-1019600, 1.917600, 2.021734
mp-777539, 0.000000, 0.416658
mp-770124, 2.691600, 2.833881
mp-1247146, 0.000000, 0.066915
mp-1179128, 0.000000, 0.264314
mp-1307472, 1.015200, 0.890853
mp-973734, 0.000000, 0.101179
mp-753501, 2.577000, 2.103037
mp-572998, 3.583700, 3.675873
mp-1069561, 0.000000, 0.013166
mp-6078, 2.453300, 2.895220
mp-867749, 0.080400, -0.119164
mp-1521399, 0.826300, 1.611442
mp-766328, 0.398300, -0.079644
mp-695850, 3.515500, 3.651627
mp-1210835, 6.291500, 6.152704
mp-571616, 2.440700, 2.460587
mp-1182770, 0.000000, 0.193397
mp-1221295, 0.022300, -0.240542
mp-532695, 4.539200, 4.432686
mp-1222592, 0.048400, 0.008562
mp-2715942, 3.213600, 3.183227
mp-541348, 1.659600, 1.319014
mp-1193763, 0.000000, 0.155531
mp-1103373, 0.000000, 0.317727
mp-63, 0.000000, -0.050263
mp-1233406, 0.291700, 0.698703
mp-769052, 0.000000, 0.974356
mp-981200, 0.000000, 0.027408
mp-1188632, 0.000000, 0.087366
mp-1233172, 1.268800, 2.781408
mp-19782, 0.000000, 0.054009
mp-1207212, 0.000000, 0.146241
mp-1276293, 0.000000, 0.346352
mp-1033335, 0.477600, 1.348847
mp-759551, 0.127400, 0.495935
mp-768357, 2.574000, 2.319018
mp-559722, 0.852200, 0.794692
mp-1034419, 0.810400, 1.921346
mp-21492, 0.000000, -0.007066
mp-975322, 0.000000, -0.107936
mp-1217297, 0.000000, -0.029989
mp-1096047, 0.031900, 0.097343
mp-1337297, 0.000000, 0.046369
mp-765238, 2.144000, 1.941268
mp-862821, 0.000000, 0.000440
mp-1193796, 0.000000, -0.003093
mp-1202999, 0.000000, -0.014948
mp-2716473, 2.234900, 2.639895
mp-2646975, 2.321700, 0.360522
mp-1197739, 5.201000, 5.189895
mp-708997, 7.370800, 6.995386
mp-1078003, 0.000000, 0.035840
mp-2228281, 0.000000, 0.137563
mp-997051, 0.000000, 0.112795
mp-1245994, 0.000000, -0.035430
mp-1227964, 0.000000, 0.045764
mp-1217861, 0.000000, -0.024788
mp-1187810, 0.000000, -0.008463
mp-662583, 0.251900, 3.477520
mp-1175685, 0.000000, 0.705088
mp-1369219, 1.867100, 3.015663
mp-695952, 0.000000, 0.159696
mp-4561, 0.000000, -0.006276
mp-2715514, 2.791100, 2.866691
mp-1216228, 0.000000, 0.001066
mp-2218625, 0.016100, 0.134762
mp-1045424, 0.000000, 0.038134
mp-1208830, 0.028600, 0.273945
mp-1189986, 0.943400, 0.904433
mp-1215227, 0.000000, -0.042030
mp-1187614, 0.000000, 0.096018
mp-1235514, 0.918000, 0.975688
mp-756191, 0.000000, 0.158656
mp-759092, 2.891400, 3.242151
mp-1216966, 0.000000, 0.086367
mp-1222975, 0.000000, -0.110836
mp-2647008, 0.000000, -0.082105
mp-2714207, 1.110100, 2.102573
mp-632291, 8.849900, 8.327091
mp-1181331, 0.000000, 0.030306
mp-2230918, 0.000000, -0.118034
mp-584742, 1.119500, 0.283966
mp-756761, 0.458000, 1.033045
mp-1211529, 0.000000, 0.013593
mp-1652492, 0.000000, 0.026733
mp-1025438, 0.000000, 0.039149
mp-1101596, 0.115200, 3.538345
mp-1043389, 2.279000, 1.744707
mp-1033632, 1.512600, 2.772656
mp-772524, 2.765600, 2.492135
mp-1212253, 0.000000, 0.083578
mp-542327, 0.000000, -0.097598
mp-1173283, 0.000000, 2.582988
mp-24097, 4.249900, 4.458596
mp-26173, 3.489800, 2.221873
mp-1226835, 0.000000, -0.075096
mp-753036, 0.711400, 0.504007
mp-1112901, 0.000000, 0.115972
mp-24733, 5.774900, 5.376662
mp-567646, 0.000000, 3.236503
mp-757600, 1.604400, 1.196147
mp-672264, 1.791900, 3.108147
mp-1103916, 0.000000, 0.017338
mp-1182983, 0.598700, 1.361038
mp-1019280, 0.000000, 0.059238
mp-779615, 0.000000, -0.011523
mp-631489, 0.000000, -0.065188
mp-774333, 0.255300, 1.307707
mp-1203680, 3.138700, 3.801701
mp-722315, 3.519000, 3.911972
mp-756008, 1.406200, 2.489867
mp-2228901, 0.000000, 0.277212
mp-1188510, 3.175500, 3.896064
mp-1517862, 0.000000, 0.102686
mp-8632, 0.000000, -0.107282
mp-541856, 0.000000, 0.029938
mp-1016846, 0.000000, 0.173473
mp-1235346, 0.000000, 2.295337
mp-2682, 0.000000, 0.018495
mp-1074174, 0.000000, 0.012998
mp-752620, 3.866400, 3.358052
mp-1210474, 0.000000, 0.104874
mp-1157, 0.000000, -0.061584
mp-1642125, 0.478200, 0.489658
mp-1226875, 1.121900, 1.253896
mp-1035267, 0.026900, 0.163698
mp-754552, 0.715700, 0.366203
mp-1305171, 0.927200, 1.230119
mp-1041491, 0.175100, -0.022975
mp-24672, 0.000000, 0.043687
mp-18645, 0.000000, 0.075298
mp-16036, 1.171500, 0.674642
mp-2217088, 2.174400, 2.816942
mp-19729, 0.000000, -0.004946
mp-2713658, 3.110000, 3.291338
mp-1236137, 0.244600, 2.012195
mp-605461, 1.639600, 1.665059
mp-978906, 0.000000, -0.060880
mp-8430, 3.057100, 2.948742
mp-1075796, 0.000000, 0.044885
mp-1213145, 2.919300, 2.226208
mp-2715972, 0.759700, 0.587597
mp-1519008, 0.000000, -0.030719
mp-1412672, 0.000000, -0.085992
mp-1216091, 0.000000, 0.032691
mp-1037203, 0.000000, 0.357623
mp-772322, 0.649000, 0.612572
mp-1236065, 0.000000, -0.074702
mp-4674, 2.997900, 3.339098
mp-857358, 3.387500, 2.881857
mp-1113520, 2.168100, 2.215764
mp-1216615, 0.000000, -0.063400
mp-1097350, 0.327100, -0.155909
mp-1219199, 0.000000, -0.012251
mp-1206386, 0.000000, -0.013665
mp-757117, 2.896500, 3.038787
mp-1213388, 0.000000, 0.130471
mp-1246996, 0.000000, 0.041312
mp-753569, 0.000000, -0.029807
mp-1199045, 2.294200, 2.576637
mp-760003, 1.317400, 1.396547
mp-12813, 0.000000, 0.086648
mp-774306, 0.710700, 0.245583
mp-1198774, 3.565600, 3.685745
mp-1034325, 2.246600, 2.358617
mp-1196198, 0.000000, 0.040772
mp-721618, 5.417200, 5.892743
mp-1224279, 0.000000, -0.058802
mp-1217504, 0.000000, -0.070596
mp-1044649, 2.133600, 1.553650
mp-680462, 3.546400, 4.271887
mp-20101, 0.000000, 0.055110
mp-7061, 0.862200, 0.160948
mp-754017, 0.000000, 0.085312
mp-16538, 2.748800, 2.130480
mp-1119109, 0.000000, -0.054401
mp-761020, 0.000000, 0.129780
mp-766453, 0.022300, 0.772750
mp-1224754, 0.000000, -0.016290
mp-1105836, 1.392900, 1.229744
mp-636403, 0.000000, -0.048971
mp-1198430, 0.000000, -0.037237
mp-13907, 3.856800, 3.917817
mp-10627, 1.789600, 1.732744
mp-27236, 0.000000, 0.552732
mp-562140, 2.748700, 1.360105
mp-640862, 0.000000, -0.029347
mp-10509, 4.969600, 5.080437
mp-1113981, 5.211500, 5.137467
mp-1224263, 0.000000, 0.163283
mp-989589, 0.000000, 0.089644
mp-705744, 1.293000, 1.285014
mp-861565, 0.570200, 0.611314
mp-753958, 2.697600, 2.990487
mp-562065, 4.518300, 5.180413
mp-23645, 4.205400, 4.187105
mp-6125, 2.605800, 2.780446
mp-1223743, 3.986600, 3.595777
mp-1044645, 0.000000, -0.051225
mp-1092328, 0.000000, 0.040178
mp-698494, 4.142500, 4.684520
mp-1232345, 1.114400, 1.217807
mp-34493, 1.515400, 1.246184
mp-19482, 2.606800, 2.470989
mp-14892, 0.217300, 0.330144
mp-776068, 1.377400, 1.652588
mp-571500, 0.000000, 0.038143
mp-695935, 5.074200, 4.682996
mp-1227608, 0.000000, -0.113343
mp-2568, 0.000000, 0.037442
mp-1233722, 0.435700, 0.337829
mp-2225390, 1.906500, 0.455748
mp-1234249, 0.826400, 1.048695
mp-1040964, 0.161500, 0.113675
mp-1220945, 0.000000, 0.460882
mp-2224995, 0.885100, 0.601560
mp-1223536, 2.213900, 2.384565
mp-2333, 0.000000, -0.034355
mp-18556, 1.892400, 1.951371
mp-2225851, 0.000000, -0.175901
mp-20346, 0.000000, -0.006444
mp-1201989, 1.986400, 2.110453
mp-760133, 0.093500, 1.313782
mp-1235330, 0.024700, 1.789579
mp-1224076, 1.088000, 1.388257
mp-1214785, 0.000000, 1.096208
mp-686175, 0.000000, 0.878178
mp-1200338, 0.000000, -0.020723
mp-1224453, 2.607300, 2.530184
mp-1227622, 0.000000, 0.023045
mp-1220973, 1.818500, 1.526163
mp-849522, 1.022900, 0.899524
mp-1104796, 0.000000, 0.012609
mp-1214136, 4.531400, 4.049779
mp-761011, 1.277700, 0.721210
mp-30465, 0.000000, -0.036001
mp-1197447, 0.025600, 0.095517
mp-5434, 0.000000, 0.007987
mp-1213546, 0.000000, -0.052773
mp-1045855, 2.045300, 2.375247
mp-1205915, 4.782500, 5.002428
mp-560517, 2.656100, 1.880421
mp-861683, 0.000000, 1.164367
mp-758229, 0.000000, 0.156859
mp-2716369, 2.962900, 3.150089
mp-1183714, 0.000000, -0.132789
mp-1182783, 0.461700, 0.022826
mp-1233742, 2.487600, 1.991869
mp-759265, 0.000000, 0.048834
mp-862445, 0.000000, -0.051548
mp-1220035, 0.000000, -0.029688
mp-1221849, 0.000000, 0.059052
mp-540955, 5.774800, 5.669473
mp-769947, 3.350900, 3.319146
mp-677269, 2.168300, 2.623695
mp-1399256, 1.398200, 2.647892
mp-1179389, 0.668500, 0.888989
mp-1196852, 3.650500, 4.104928
mp-1752, 0.000000, 0.042835
mp-1226907, 0.000000, 0.298945
mp-1233636, 0.933900, 1.015258
mp-1045890, 0.000000, -0.029351
mp-26070, 0.019700, 0.294607
mp-1046084, 1.825200, 1.883262
mp-861995, 0.000000, -0.006382
mp-763246, 1.421900, 1.419384
mp-1202415, 1.372700, 0.143186
mp-1213767, 0.315300, 5.085572
mp-16627, 0.000000, 0.026551
mp-570252, 0.324200, 0.052471
mp-2713587, 2.921200, 2.730936
mp-863407, 2.624200, 3.257264
mp-1245512, 0.337000, 0.194243
mp-686057, 3.038100, 1.093521
mp-1214923, 2.495100, 1.998869
mp-865173, 0.000000, 0.035558
mp-2239942, 0.000000, 0.079115
mp-1105243, 0.000000, -0.007386
mp-556730, 2.085200, 1.596870
mp-13429, 0.000000, 0.017529
mp-1213461, 0.000000, -0.070329
mp-7914, 3.980000, 3.156698
mp-11551, 0.000000, 0.022310
mp-11180, 3.491600, 2.377955
mp-545771, 0.000000, 1.307009
mp-2228389, 0.083900, 0.063833
mp-1522126, 0.000000, -0.147404
mp-1023929, 0.808600, 0.834191
mp-28281, 1.575900, 1.432150
mp-22648, 0.000000, 0.005525
mp-8507, 0.371100, 0.166538
mp-1018115, 1.304000, 1.496871
mp-1217851, 0.719900, 0.721372
mp-1213456, 0.000000, 0.036496
mp-2715851, 2.923600, 3.039259
mp-755002, 0.000000, -0.105623
mp-1152, 0.000000, -0.049403
mp-24402, 5.244700, 5.566494
mp-569070, 3.712200, 3.860363
mp-862701, 4.525500, 4.856297
mp-2219427, 0.701000, 0.145440
mp-1076630, 0.861400, 0.746458
mp-1078520, 5.913800, 5.621575
mp-1111688, 4.356700, 4.077838
mp-759501, 2.780400, 2.345019
mp-1183063, 0.000000, 0.067653
mp-1208251, 0.000000, 0.059452
mp-556224, 3.945300, 4.264639
mp-1032315, 0.105400, 0.122069
mp-1226272, 0.000000, 0.088026
mp-3035, 0.000000, -0.006292
mp-1209830, 1.754200, 1.455859
mp-600221, 3.800800, 3.373467
mp-674897, 0.229300, -0.031810
mp-765596, 2.149400, 2.098349
mp-541025, 4.414900, 5.277789
mp-30244, 3.566500, 4.235629
mp-10497, 2.291900, 1.535674
mp-646605, 3.130800, 3.254531
mp-554803, 2.369900, 2.884553
mp-505172, 0.296800, 0.531449
mp-765147, 1.669700, 2.324987
mp-1199695, 0.000000, 0.185892
mp-567454, 0.000000, 0.048618
mp-1184343, 0.000000, 0.021426
mp-1079699, 0.000000, -0.052163
mp-1516212, 0.000000, 0.516547
mp-30963, 0.000000, -0.010656
mp-556027, 2.903200, 3.932760
mp-2220305, 0.085700, 0.037939
mp-1102664, 0.000000, -0.021542
mp-2227369, 0.120300, 0.117390
mp-1204805, 0.000000, 0.056770
mp-626316, 1.257500, 2.175329
mp-1224197, 0.878900, 0.836245
mp-559740, 5.710900, 5.359896
mp-1043098, 0.026900, 0.282703
mp-1302313, 0.769600, 1.151463
mp-11367, 0.000000, 0.054127
mp-1183691, 0.000000, -0.067841
mp-677097, 1.200500, 1.658616
mp-32959, 5.275400, 3.105861
mp-1207401, 0.000000, 0.416552
mp-540072, 0.000000, 0.229782
mp-1226684, 0.000000, 0.017525
mp-1177522, 0.414200, 1.463885
mp-1100728, 0.000000, 0.057238
mp-532273, 0.000000, -0.009253
mp-1212420, 0.000000, 0.054201
mp-1222131, 0.000000, 0.012117
mp-1271142, 0.000000, -0.091348
mp-1228271, 0.000000, 0.025591
mp-1185328, 0.000000, 0.008971
mp-767219, 0.113200, 0.225146
mp-1176849, 0.955200, 0.991397
mp-1185723, 0.000000, -0.000299
mp-829755, 0.018500, 0.443751
mp-33560, 0.000000, 0.547697
mp-540363, 1.199900, 1.487619
mp-1227497, 0.000000, 0.387934
mp-1198121, 0.372800, 0.675828
mp-1227774, 3.746200, 3.069252
mp-1208007, 0.000000, -0.007513
mp-17892, 1.651200, 1.792222
mp-1214365, 0.000000, 2.952334
mp-2229112, 1.513000, 1.236355
mp-757132, 2.354100, 0.074071
mp-973450, 0.000000, -0.075142
mp-1216178, 0.000000, 0.050181
mp-6330, 2.414600, 2.524040
mp-1023918, 0.000000, -0.078271
mp-1025423, 0.000000, 0.013085
mp-1019100, 0.000000, -0.018607
mp-29465, 1.224500, 1.272106
mp-1212806, 0.000000, -0.036886
mp-1048278, 3.497500, 3.939203
mp-1217384, 4.353200, 3.871848
mp-1435808, 0.000000, -0.076736
mp-1096986, 3.091800, 3.813552
mp-8686, 2.008100, 2.048787
mp-1179365, 3.950500, 3.882391
mp-1233500, 3.843000, 3.785412
mp-2232281, 0.052900, 0.230780
mp-1105104, 0.017000, 0.042629
mp-21455, 0.000000, 0.088097
mp-774064, 1.918700, 1.112091
mp-1246918, 0.923700, -0.434916
mp-1181996, 0.000000, 0.283423
mp-861636, 0.000000, 0.006224
