id,target,prediction
mp-1246705, 1.022200, 0.925685
mp-766364, 0.027500, 0.167585
mp-690919, 0.054000, 1.591188
mp-1198961, 0.055200, 0.028141
mp-1202718, 3.757800, 2.696012
mp-645662, 0.000000, 0.081576
mp-1095874, 0.000000, 0.026448
mp-2226869, 0.000000, 0.012048
mp-1084794, 0.000000, 0.011558
mp-643710, 4.535000, 5.153814
mp-1200444, 0.258900, 0.149691
mp-2215830, 1.820400, 1.095698
mp-2716193, 3.383400, 3.022280
mp-1187260, 0.000000, -0.086584
mp-6996, 0.000000, -0.073039
mp-1078249, 0.000000, -0.097000
mp-1203908, 0.521700, 1.675443
mp-650137, 1.002200, 1.184905
mp-1105187, 1.155500, 0.610593
mp-2234041, 0.000000, 1.620199
mp-1216482, 2.042800, 1.945211
mp-1234588, 0.000000, 0.538384
mp-1516449, 0.000000, 0.013322
mp-2714222, 1.953200, 2.333148
mp-295, 0.000000, 0.075806
mp-861189, 0.787600, 0.982162
mp-1195841, 2.376000, 2.209983
mp-10076, 0.000000, 0.029440
mp-1041875, 0.200500, 3.055069
mp-864610, 0.000000, 0.008919
mp-1197617, 0.000000, 0.011917
mp-1224652, 0.000000, 0.026243
mp-1195077, 0.799800, 0.612977
mp-1338483, 0.000000, 0.008618
mp-1218750, 3.430500, 3.198484
mp-1078280, 0.000000, -0.009891
mp-1203744, 0.105800, 0.144729
mp-1222753, 0.939400, 1.219208
mp-677680, 5.911600, 5.909425
mp-1028184, 0.000000, 0.003018
mp-1235778, 0.000000, -0.146644
mp-1188205, 0.000000, 0.075657
mp-1078398, 0.060900, 0.955034
mp-1218180, 0.000000, 0.463803
mp-1205077, 5.764600, 5.623125
mp-540703, 2.095200, 2.474141
mp-704220, 1.372900, 2.749527
mp-1072992, 0.000000, 0.020259
mp-554530, 0.000000, -0.001251
mp-1175492, 0.636700, 0.026667
mp-1234665, 0.000000, -0.010947
mp-505186, 0.005400, 0.150205
mp-1221496, 0.000000, 0.007493
mp-1192206, 0.000000, -0.004104
mp-1542940, 1.181100, 1.030092
mp-765413, 0.000000, 0.381707
mp-608081, 0.157400, 0.066538
mp-680152, 2.357400, 2.290350
mp-1211195, 2.471800, 2.386493
mp-861294, 3.028700, 3.045307
mp-1195118, 3.195300, 2.925597
mp-1520082, 0.000000, -0.049254
mp-1232172, 0.000000, 0.062296
mp-1030459, 0.000000, 0.022200
mp-781740, 0.670600, 1.090518
mp-14018, 0.111800, 0.271976
mp-865169, 0.000000, -0.016661
mp-1037247, 0.000000, 0.148972
mp-13820, 0.967900, 0.608010
mp-653287, 3.061400, 3.179638
mp-764624, 1.792800, 1.833967
mp-1186367, 0.000000, 0.011418
mp-1207933, 3.594500, 4.002861
mp-1038, 0.000000, 0.009475
mp-1191110, 1.238000, 0.523582
mp-1245894, 0.198700, 0.227783
mp-23532, 0.000000, 1.609805
mp-27253, 0.869000, 0.734627
mp-1520998, 2.364000, 2.761846
mp-3432, 0.267900, 0.005784
mp-30084, 0.000000, 2.262678
mp-1184258, 0.000000, -0.029294
mp-632808, 1.198700, 2.806083
mp-1190994, 2.000800, 0.888133
mp-1018081, 0.000000, -0.019820
mp-2017169, 0.000000, 0.018207
mp-1080294, 0.734400, 0.215850
mp-1220738, 0.000000, -0.019081
mp-1207414, 0.000000, 0.009552
mp-1257650, 0.000000, 0.607614
mp-758840, 6.148100, 5.796409
mp-1176044, 0.221900, 0.823638
mp-1388887, 0.467600, 1.283317
mp-1095661, 0.000000, 0.027413
mp-1214556, 0.000000, 0.009260
mp-1227648, 0.000000, 0.016491
mp-2230365, 0.664800, 1.198676
mp-770356, 0.000000, 0.021584
mp-1045723, 0.000000, -0.035412
mp-975142, 0.000000, -0.170026
mp-781593, 0.000000, 0.172652
mp-1180444, 0.000000, 0.027017
mp-1184371, 0.000000, -0.019681
mp-540724, 0.000000, -0.032601
mp-555010, 0.000000, 0.885959
mp-1471, 0.000000, -0.022452
mp-2228340, 0.391500, 0.250918
mp-1194889, 1.762500, 1.075154
mp-1516398, 3.198600, 3.730557
mp-9986, 1.383500, 1.983662
mp-1212980, 0.000000, -0.038969
mp-981393, 0.000000, 0.033328
mp-13116, 0.000000, 0.021801
mp-1045064, 0.000000, 0.317738
mp-613227, 1.857100, 2.242263
mp-1226736, 0.000000, 0.054735
mp-1093885, 0.000000, 0.006496
mp-567548, 2.901000, 2.295535
mp-758302, 1.591000, 1.318782
mp-1028305, 0.000000, 0.023152
mp-30037, 0.110800, 0.440283
mp-1212108, 0.960600, 1.119903
mp-1225384, 0.000000, 0.052000
mp-1096654, 0.000000, 0.045519
mp-1820, 2.224600, -0.015286
mp-743681, 0.000000, -0.036868
mp-807511, 0.000000, 0.070225
mp-28707, 2.094900, 1.578755
mp-1028068, 0.000000, 0.004998
mp-1193443, 0.000000, 0.000221
mp-1095815, 0.058000, 0.032821
mp-772589, 3.337500, 3.874521
mp-18040, 7.133400, 5.500814
mp-7181, 2.045200, 1.710439
mp-1226629, 0.000000, 0.023212
mp-1199273, 5.783300, 6.533213
mp-7644, 3.557300, 3.369770
mp-1244981, 2.062800, 3.717033
mp-1236099, 0.000000, 2.690494
mp-777615, 3.461800, 3.305041
mp-1218672, 0.000000, 0.008487
mp-1097146, 0.000000, -0.006835
mp-1217165, 0.000000, -0.073639
mp-1188948, 0.000000, -0.013128
mp-1101365, 0.000300, 1.274494
mp-772227, 1.358600, 1.042521
mp-759185, 3.898600, 3.948838
mp-766832, 1.888800, 1.939083
mp-1093639, 0.000000, -0.004945
mp-2232255, 1.624500, 1.453276
mp-635425, 6.777500, 6.743912
mp-582774, 0.000000, 0.214236
mp-626219, 4.837400, 5.255918
mp-1028367, 0.000000, -0.015938
mp-698295, 2.611100, 2.749973
mp-999190, 0.002900, -0.008644
mp-1196631, 0.000000, 0.089256
mp-1105805, 0.000000, -0.002455
mp-25953, 2.945700, 2.637968
mp-1029293, 0.502800, 0.477018
mp-583476, 0.435400, 0.381405
mp-1212509, 0.000000, 0.032882
mp-669361, 0.000000, 0.079048
mp-1186913, 0.000000, -0.017375
mp-1372438, 0.000000, 0.049348
mp-1199406, 2.525300, 2.151985
mp-16947, 3.346500, 3.938953
mp-673692, 0.057300, 0.020899
mp-1079050, 2.693000, 1.596573
mp-1220502, 0.000000, -0.010769
mp-768605, 3.284900, 3.136360
mp-1020122, 5.521100, 4.968340
mp-24830, 4.101800, 3.702751
mp-989545, 3.052500, 2.640727
mp-3040, 0.000000, -0.015761
mp-1078708, 0.000000, -0.058119
mp-1096612, 0.000000, 0.023894
mp-1070135, 0.000000, -0.006306
mp-1179521, 0.000000, 0.080640
mp-1290526, 0.000000, -0.006994
mp-2715846, 1.874000, 1.988747
mp-1185506, 0.000000, 0.017620
mp-1030245, 0.067000, 0.753668
mp-1036637, 0.000000, 0.270453
mp-998901, 0.000000, 0.021995
mp-1095962, 0.433600, 0.013882
mp-760998, 0.000000, -0.044168
mp-1187366, 0.000000, -0.007664
mp-1078542, 0.665500, 0.101626
mp-1518821, 3.402900, 2.980810
mp-1028019, 0.000000, 0.005621
mp-1247226, 0.000000, -0.126074
mp-849498, 0.000000, 0.039966
mp-1227614, 4.737400, 4.940125
mp-22994, 3.654600, 3.992716
mp-9853, 0.136700, 0.317483
mp-1176608, 0.076100, -0.026487
mp-974747, 0.000000, -0.050002
mp-1071269, 0.278900, 0.247748
mp-1214699, 0.000000, 0.011241
mp-21122, 0.000000, -0.030479
mp-1211221, 0.578100, 0.125267
mp-1033642, 2.688300, 1.148103
mp-1196269, 1.916600, 1.888606
mp-767825, 0.000000, 0.013285
mp-768647, 1.077700, 1.071425
mp-1238899, 0.005300, -0.036346
mp-1094583, 0.000000, -0.012864
mp-1044508, 0.000000, -0.035967
mp-1219786, 0.000000, -0.001808
mp-1209847, 0.000000, 0.017130
mp-1203665, 0.297800, 0.438230
mp-2030706, 1.531400, 1.967395
mp-772121, 0.903100, 0.660138
mp-1516546, 0.000000, -0.016672
mp-1190031, 0.000000, 0.041317
mp-1196467, 0.526800, 0.167472
mp-1041829, 0.000000, 0.244989
mp-1225202, 0.000000, 0.008341
mp-554203, 4.590300, 4.722653
mp-1105785, 0.000000, 2.756638
mp-1210874, 0.646700, 0.632645
mp-1205462, 2.386200, 1.917997
mp-773017, 2.491900, 1.977506
mp-643579, 4.654800, 4.272382
mp-1040970, 0.000000, 0.129018
mp-757299, 0.017000, -0.014071
mp-1204843, 0.551900, 1.218210
mp-1028134, 0.000000, 0.009413
mp-862329, 0.000000, 0.207648
mp-1103920, 0.181300, 0.046208
mp-1199396, 2.768300, 2.254188
mp-1025176, 0.000000, -0.004410
mp-28192, 1.777200, 1.556207
mp-1112980, 3.422100, 2.759648
mp-1204555, 0.331800, 0.254176
mp-25275, 1.573900, 0.200010
mp-1048141, 0.000000, -0.016809
mp-767657, 0.812700, 0.642960
mp-1205870, 0.700500, 0.901499
mp-2218266, 1.317300, 1.160557
mp-1224415, 0.000000, 0.042728
mp-1019600, 1.917600, 1.627850
mp-777539, 0.000000, -0.049926
mp-770124, 2.691600, 3.081181
mp-1247146, 0.000000, 0.037989
mp-1179128, 0.000000, 0.150360
mp-1307472, 1.015200, 0.481768
mp-973734, 0.000000, 0.030970
mp-753501, 2.577000, 2.299158
mp-572998, 3.583700, 3.520191
mp-1069561, 0.000000, -0.200061
mp-6078, 2.453300, 2.766945
mp-867749, 0.080400, -0.293325
mp-1521399, 0.826300, 1.621289
mp-766328, 0.398300, 0.115368
mp-695850, 3.515500, 3.609683
mp-1210835, 6.291500, 6.577650
mp-571616, 2.440700, 2.286387
mp-1182770, 0.000000, 0.141118
mp-1221295, 0.022300, 0.260930
mp-532695, 4.539200, 4.450530
mp-1222592, 0.048400, 0.122985
mp-2715942, 3.213600, 3.500501
mp-541348, 1.659600, 1.839518
mp-1193763, 0.000000, 0.063173
mp-1103373, 0.000000, 0.038917
mp-63, 0.000000, 0.049334
mp-1233406, 0.291700, 0.919625
mp-769052, 0.000000, 0.925068
mp-981200, 0.000000, -0.009817
mp-1188632, 0.000000, 0.021422
mp-1233172, 1.268800, 4.434102
mp-19782, 0.000000, -0.002833
mp-1207212, 0.000000, 0.182262
mp-1276293, 0.000000, 0.063029
mp-1033335, 0.477600, 0.317980
mp-759551, 0.127400, 0.360479
mp-768357, 2.574000, 1.528754
mp-559722, 0.852200, 0.549838
mp-1034419, 0.810400, 2.254969
mp-21492, 0.000000, 0.002878
mp-975322, 0.000000, 0.076335
mp-1217297, 0.000000, 0.000251
mp-1096047, 0.031900, 0.044815
mp-1337297, 0.000000, 0.104641
mp-765238, 2.144000, 1.739142
mp-862821, 0.000000, -0.013340
mp-1193796, 0.000000, 0.008591
mp-1202999, 0.000000, 0.014928
mp-2716473, 2.234900, 2.601685
mp-2646975, 2.321700, 1.167145
mp-1197739, 5.201000, 5.117318
mp-708997, 7.370800, 6.800289
mp-1078003, 0.000000, 0.001589
mp-2228281, 0.000000, 0.072768
mp-997051, 0.000000, -0.095888
mp-1245994, 0.000000, 0.045395
mp-1227964, 0.000000, -0.007931
mp-1217861, 0.000000, 0.020525
mp-1187810, 0.000000, -0.106194
mp-662583, 0.251900, 2.967151
mp-1175685, 0.000000, 0.799224
mp-1369219, 1.867100, 1.133031
mp-695952, 0.000000, 0.059071
mp-4561, 0.000000, 0.002734
mp-2715514, 2.791100, 2.979973
mp-1216228, 0.000000, -0.025239
mp-2218625, 0.016100, 0.005779
mp-1045424, 0.000000, -0.000074
mp-1208830, 0.028600, -0.118124
mp-1189986, 0.943400, 1.159746
mp-1215227, 0.000000, 0.026631
mp-1187614, 0.000000, 0.021828
mp-1235514, 0.918000, 0.758693
mp-756191, 0.000000, 0.014412
mp-759092, 2.891400, 3.577471
mp-1216966, 0.000000, -0.063633
mp-1222975, 0.000000, 0.013280
mp-2647008, 0.000000, -0.005792
mp-2714207, 1.110100, 2.566528
mp-632291, 8.849900, 8.179314
mp-1181331, 0.000000, -0.049823
mp-2230918, 0.000000, -0.066279
mp-584742, 1.119500, 0.204166
mp-756761, 0.458000, 0.486864
mp-1211529, 0.000000, 0.009738
mp-1652492, 0.000000, 0.128536
mp-1025438, 0.000000, 0.026244
mp-1101596, 0.115200, 3.924839
mp-1043389, 2.279000, 2.039473
mp-1033632, 1.512600, 1.658620
mp-772524, 2.765600, 2.120627
mp-1212253, 0.000000, -0.053031
mp-542327, 0.000000, -0.025070
mp-1173283, 0.000000, 2.525519
mp-24097, 4.249900, 4.612465
mp-26173, 3.489800, 2.554044
mp-1226835, 0.000000, 0.004702
mp-753036, 0.711400, 0.746663
mp-1112901, 0.000000, -0.013164
mp-24733, 5.774900, 5.662668
mp-567646, 0.000000, 2.004409
mp-757600, 1.604400, 1.762341
mp-672264, 1.791900, 1.076507
mp-1103916, 0.000000, 0.013112
mp-1182983, 0.598700, 1.206769
mp-1019280, 0.000000, 0.051942
mp-779615, 0.000000, 0.022131
mp-631489, 0.000000, -0.012803
mp-774333, 0.255300, 0.731908
mp-1203680, 3.138700, 3.283848
mp-722315, 3.519000, 2.817693
mp-756008, 1.406200, 1.713098
mp-2228901, 0.000000, 0.032029
mp-1188510, 3.175500, 3.666789
mp-1517862, 0.000000, -0.016758
mp-8632, 0.000000, -0.034742
mp-541856, 0.000000, -0.043101
mp-1016846, 0.000000, 0.399962
mp-1235346, 0.000000, 1.820465
mp-2682, 0.000000, 0.005464
mp-1074174, 0.000000, 0.029609
mp-752620, 3.866400, 3.857331
mp-1210474, 0.000000, 0.010172
mp-1157, 0.000000, -0.013310
mp-1642125, 0.478200, 0.280608
mp-1226875, 1.121900, 1.535651
mp-1035267, 0.026900, 0.205239
mp-754552, 0.715700, 0.118788
mp-1305171, 0.927200, 0.546565
mp-1041491, 0.175100, -0.161775
mp-24672, 0.000000, -0.029457
mp-18645, 0.000000, 0.014520
mp-16036, 1.171500, 0.836359
mp-2217088, 2.174400, 3.388904
mp-19729, 0.000000, -0.052893
mp-2713658, 3.110000, 3.401942
mp-1236137, 0.244600, 1.653110
mp-605461, 1.639600, 2.064934
mp-978906, 0.000000, 0.015978
mp-8430, 3.057100, 2.597718
mp-1075796, 0.000000, 0.025715
mp-1213145, 2.919300, 3.156771
mp-2715972, 0.759700, 0.759706
mp-1519008, 0.000000, 0.027245
mp-1412672, 0.000000, 0.058597
mp-1216091, 0.000000, 0.010947
mp-1037203, 0.000000, 0.385776
mp-772322, 0.649000, 0.168298
mp-1236065, 0.000000, 0.036751
mp-4674, 2.997900, 3.536060
mp-857358, 3.387500, 3.162074
mp-1113520, 2.168100, 2.400644
mp-1216615, 0.000000, -0.040760
mp-1097350, 0.327100, 0.029579
mp-1219199, 0.000000, 0.010471
mp-1206386, 0.000000, -0.001650
mp-757117, 2.896500, 3.172330
mp-1213388, 0.000000, -0.028109
mp-1246996, 0.000000, 0.078722
mp-753569, 0.000000, 0.119640
mp-1199045, 2.294200, 2.369150
mp-760003, 1.317400, 0.575593
mp-12813, 0.000000, -0.038598
mp-774306, 0.710700, 0.234961
mp-1198774, 3.565600, 3.475291
mp-1034325, 2.246600, 2.189048
mp-1196198, 0.000000, -0.017413
mp-721618, 5.417200, 5.911675
mp-1224279, 0.000000, 0.001119
mp-1217504, 0.000000, -0.004912
mp-1044649, 2.133600, 0.914563
mp-680462, 3.546400, 5.063684
mp-20101, 0.000000, -0.062064
mp-7061, 0.862200, 0.579347
mp-754017, 0.000000, -0.021486
mp-16538, 2.748800, 1.884353
mp-1119109, 0.000000, 0.066273
mp-761020, 0.000000, 0.095213
mp-766453, 0.022300, 0.446348
mp-1224754, 0.000000, -0.051033
mp-1105836, 1.392900, 0.813548
mp-636403, 0.000000, -0.027141
mp-1198430, 0.000000, 0.008635
mp-13907, 3.856800, 3.250155
mp-10627, 1.789600, 0.466622
mp-27236, 0.000000, 0.426299
mp-562140, 2.748700, 0.783703
mp-640862, 0.000000, 0.022191
mp-10509, 4.969600, 6.061247
mp-1113981, 5.211500, 5.207961
mp-1224263, 0.000000, -0.068594
mp-989589, 0.000000, 0.045366
mp-705744, 1.293000, 0.979628
mp-861565, 0.570200, 0.159172
mp-753958, 2.697600, 3.291889
mp-562065, 4.518300, 5.540101
mp-23645, 4.205400, 3.919007
mp-6125, 2.605800, 1.903426
mp-1223743, 3.986600, 3.865319
mp-1044645, 0.000000, -0.106399
mp-1092328, 0.000000, 0.143559
mp-698494, 4.142500, 4.369504
mp-1232345, 1.114400, 1.248374
mp-34493, 1.515400, 0.921222
mp-19482, 2.606800, 2.709368
mp-14892, 0.217300, -0.056454
mp-776068, 1.377400, 1.845980
mp-571500, 0.000000, 0.011536
mp-695935, 5.074200, 4.749972
mp-1227608, 0.000000, 0.033936
mp-2568, 0.000000, 0.025159
mp-1233722, 0.435700, 0.437671
mp-2225390, 1.906500, 0.525686
mp-1234249, 0.826400, 1.211885
mp-1040964, 0.161500, 0.012292
mp-1220945, 0.000000, 0.595356
mp-2224995, 0.885100, 0.343747
mp-1223536, 2.213900, 2.425880
mp-2333, 0.000000, -0.007763
mp-18556, 1.892400, 1.577569
mp-2225851, 0.000000, -0.008259
mp-20346, 0.000000, -0.019814
mp-1201989, 1.986400, 1.641093
mp-760133, 0.093500, 1.499237
mp-1235330, 0.024700, 1.393881
mp-1224076, 1.088000, 1.015319
mp-1214785, 0.000000, 0.473055
mp-686175, 0.000000, 0.972275
mp-1200338, 0.000000, 0.007285
mp-1224453, 2.607300, 2.828043
mp-1227622, 0.000000, 0.004961
mp-1220973, 1.818500, 1.639147
mp-849522, 1.022900, 0.985957
mp-1104796, 0.000000, 0.040455
mp-1214136, 4.531400, 4.174991
mp-761011, 1.277700, 0.726682
mp-30465, 0.000000, -0.000885
mp-1197447, 0.025600, 0.610723
mp-5434, 0.000000, -0.024629
mp-1213546, 0.000000, 0.110299
mp-1045855, 2.045300, 1.887772
mp-1205915, 4.782500, 5.167449
mp-560517, 2.656100, 2.791868
mp-861683, 0.000000, 0.691186
mp-758229, 0.000000, -0.071774
mp-2716369, 2.962900, 2.776406
mp-1183714, 0.000000, -0.074243
mp-1182783, 0.461700, 0.039683
mp-1233742, 2.487600, 2.436227
mp-759265, 0.000000, -0.035122
mp-862445, 0.000000, -0.005175
mp-1220035, 0.000000, -0.070688
mp-1221849, 0.000000, 0.077907
mp-540955, 5.774800, 5.901115
mp-769947, 3.350900, 3.494144
mp-677269, 2.168300, 2.905467
mp-1399256, 1.398200, 1.197487
mp-1179389, 0.668500, 0.764633
mp-1196852, 3.650500, 3.899421
mp-1752, 0.000000, 0.019278
mp-1226907, 0.000000, 0.081981
mp-1233636, 0.933900, 1.322725
mp-1045890, 0.000000, 0.156900
mp-26070, 0.019700, -0.063290
mp-1046084, 1.825200, 0.608548
mp-861995, 0.000000, -0.016298
mp-763246, 1.421900, 1.627739
mp-1202415, 1.372700, 0.039316
mp-1213767, 0.315300, 5.817263
mp-16627, 0.000000, 0.032084
mp-570252, 0.324200, 0.141548
mp-2713587, 2.921200, 2.574947
mp-863407, 2.624200, 3.304852
mp-1245512, 0.337000, 0.133734
mp-686057, 3.038100, 2.304191
mp-1214923, 2.495100, 3.048088
mp-865173, 0.000000, -0.001666
mp-2239942, 0.000000, 0.012741
mp-1105243, 0.000000, -0.138304
mp-556730, 2.085200, 2.209580
mp-13429, 0.000000, 0.031460
mp-1213461, 0.000000, 0.040844
mp-7914, 3.980000, 3.855090
mp-11551, 0.000000, 0.042909
mp-11180, 3.491600, 2.463901
mp-545771, 0.000000, 1.175589
mp-2228389, 0.083900, 0.050516
mp-1522126, 0.000000, -0.127437
mp-1023929, 0.808600, 0.614646
mp-28281, 1.575900, 0.620224
mp-22648, 0.000000, -0.079212
mp-8507, 0.371100, 0.251291
mp-1018115, 1.304000, 1.015414
mp-1217851, 0.719900, 0.329459
mp-1213456, 0.000000, -0.015486
mp-2715851, 2.923600, 3.252378
mp-755002, 0.000000, -0.094944
mp-1152, 0.000000, -0.022005
mp-24402, 5.244700, 5.489932
mp-569070, 3.712200, 3.647508
mp-862701, 4.525500, 4.421312
mp-2219427, 0.701000, 0.135629
mp-1076630, 0.861400, 0.543017
mp-1078520, 5.913800, 5.816710
mp-1111688, 4.356700, 3.543107
mp-759501, 2.780400, 2.647883
mp-1183063, 0.000000, -0.007887
mp-1208251, 0.000000, 0.066191
mp-556224, 3.945300, 4.030733
mp-1032315, 0.105400, 0.064617
mp-1226272, 0.000000, 0.045472
mp-3035, 0.000000, 0.010868
mp-1209830, 1.754200, 0.208422
mp-600221, 3.800800, 2.627660
mp-674897, 0.229300, 0.201331
mp-765596, 2.149400, 2.223638
mp-541025, 4.414900, 4.636514
mp-30244, 3.566500, 4.284262
mp-10497, 2.291900, 2.850170
mp-646605, 3.130800, 3.174792
mp-554803, 2.369900, 1.820908
mp-505172, 0.296800, 0.384782
mp-765147, 1.669700, 1.144097
mp-1199695, 0.000000, 0.219148
mp-567454, 0.000000, -0.002832
mp-1184343, 0.000000, -0.038453
mp-1079699, 0.000000, 0.034073
mp-1516212, 0.000000, 0.097216
mp-30963, 0.000000, 0.015039
mp-556027, 2.903200, 1.650428
mp-2220305, 0.085700, -0.018573
mp-1102664, 0.000000, -0.010633
mp-2227369, 0.120300, -0.081668
mp-1204805, 0.000000, 0.006398
mp-626316, 1.257500, 2.639593
mp-1224197, 0.878900, 1.244491
mp-559740, 5.710900, 5.676877
mp-1043098, 0.026900, 0.498162
mp-1302313, 0.769600, 1.085269
mp-11367, 0.000000, 0.032795
mp-1183691, 0.000000, 0.033307
mp-677097, 1.200500, 1.313320
mp-32959, 5.275400, 4.812101
mp-1207401, 0.000000, 0.021761
mp-540072, 0.000000, 0.145625
mp-1226684, 0.000000, -0.003140
mp-1177522, 0.414200, 1.890689
mp-1100728, 0.000000, 0.183450
mp-532273, 0.000000, 0.058456
mp-1212420, 0.000000, 0.007293
mp-1222131, 0.000000, -0.021622
mp-1271142, 0.000000, -0.065938
mp-1228271, 0.000000, 0.005477
mp-1185328, 0.000000, 0.002190
mp-767219, 0.113200, 0.038134
mp-1176849, 0.955200, 0.969199
mp-1185723, 0.000000, 0.025883
mp-829755, 0.018500, 0.136754
mp-33560, 0.000000, 0.746915
mp-540363, 1.199900, 0.995183
mp-1227497, 0.000000, 0.121622
mp-1198121, 0.372800, 0.176462
mp-1227774, 3.746200, 3.339014
mp-1208007, 0.000000, 0.054277
mp-17892, 1.651200, 2.149916
mp-1214365, 0.000000, 2.371677
mp-2229112, 1.513000, 2.262428
mp-757132, 2.354100, 0.582183
mp-973450, 0.000000, 0.005679
mp-1216178, 0.000000, 0.013577
mp-6330, 2.414600, 2.573809
mp-1023918, 0.000000, 0.061516
mp-1025423, 0.000000, -0.009618
mp-1019100, 0.000000, 0.020438
mp-29465, 1.224500, 0.473068
mp-1212806, 0.000000, 0.012880
mp-1048278, 3.497500, 3.887592
mp-1217384, 4.353200, 3.056123
mp-1435808, 0.000000, 0.031988
mp-1096986, 3.091800, 1.679976
mp-8686, 2.008100, 1.836295
mp-1179365, 3.950500, 3.895480
mp-1233500, 3.843000, 3.521523
mp-2232281, 0.052900, -0.050566
mp-1105104, 0.017000, 0.066709
mp-21455, 0.000000, -0.003269
mp-774064, 1.918700, 2.036489
mp-1246918, 0.923700, 1.000500
mp-1181996, 0.000000, 0.247704
mp-861636, 0.000000, 0.015450
