id,target,prediction
mp-1211797, 0.000000, -0.027864
mp-866068, 0.000000, -0.028461
mp-2712815, 0.636200, 1.035953
mp-761113, 4.508600, 4.386138
mp-27981, 0.000000, 0.079972
mp-3216, 1.561900, 1.730645
mp-1028371, 0.000000, -0.016917
mp-1238275, 0.645200, -0.210503
mp-977379, 0.000000, -0.037929
mp-773741, 1.615000, 1.159710
mp-753406, 2.629100, 2.600313
mp-770474, 1.998400, 2.709945
mp-1195135, 0.000000, -0.015200
mp-1023193, 0.000000, 0.015263
mp-756427, 1.359000, 1.621696
mp-626104, 1.783900, 1.609959
mp-697540, 3.183600, 3.718545
mp-1245897, 0.000000, -0.029366
mp-1517145, 0.000000, -0.107376
mp-568526, 0.000000, -0.097874
mp-27385, 2.324100, 1.621989
mp-1638998, 0.791400, 0.895010
mp-1045643, 0.000000, -0.071343
mp-771056, 0.000000, 0.506212
mp-866666, 0.683800, 0.097137
mp-2233708, 1.066300, 1.222526
mp-1046414, 2.932900, 2.513490
mp-7339, 4.534500, 5.001797
mp-1224883, 0.000000, 0.020936
mp-1019728, 0.000000, 0.077103
mp-777396, 0.888000, 0.358636
mp-759061, 1.000400, -0.067652
mp-773160, 2.646200, 1.565038
mp-1227576, 0.000000, -0.030270
mp-727112, 0.000000, -0.327973
mp-756378, 0.143100, 0.239218
mp-2227945, 0.000000, -0.055452
mp-1238551, 0.016500, 0.005955
mp-1222209, 3.456300, 1.962203
mp-2230614, 0.144800, 0.070941
mp-1217359, 0.000000, -0.015469
mp-1229164, 0.000000, 0.085948
mp-1183931, 0.710300, 0.355589
mp-1039505, 0.000000, -0.003739
mp-756327, 3.855500, 3.951398
mp-2714846, 2.742300, 2.667768
mp-363, 0.000000, -0.043335
mp-1199156, 0.606200, 0.269014
mp-548753, 1.667000, 0.548521
mp-1218487, 2.164700, 1.385278
mp-1048143, 0.000000, 0.023720
mp-555679, 0.000000, 0.356040
mp-23173, 2.330200, 1.948795
mp-1198411, 1.661000, 1.281079
mp-1207790, 0.000000, 0.006027
mp-510687, 0.000000, -0.020657
mp-777354, 0.000000, 0.011747
mp-1028382, 0.000000, -0.014070
mp-510529, 3.264500, 3.133833
mp-1226268, 0.000000, -0.016555
mp-976267, 0.644800, 0.647734
mp-1094968, 0.000000, 0.020290
mp-11106, 0.000000, -0.053972
mp-559246, 0.000000, 0.305805
mp-1213701, 2.082500, 1.446094
mp-2714330, 1.953200, 1.307104
mp-1221742, 0.000000, -0.009627
mp-1079320, 0.247100, 1.235687
mp-978269, 0.000000, 0.005066
mp-1193794, 0.000000, 2.150053
mp-10948, 5.239400, 5.421562
mp-1978391, 0.000000, 0.063862
mp-1114111, 3.075800, 2.575468
mp-1189682, 0.000000, 0.032024
mp-754175, 3.566500, 3.121953
mp-769346, 3.743100, 3.384529
mp-554044, 3.374900, 2.985216
mp-755603, 2.864000, 2.335306
mp-1393, 0.000000, -0.070077
mp-1113578, 1.116100, 0.736379
mp-1218562, 0.000000, 1.547010
mp-28684, 1.903000, 1.563596
mp-1207365, 0.000000, -0.002612
mp-1183859, 0.000000, 0.011503
mp-758564, 2.359200, 1.813067
mp-2714942, 2.859400, 2.879676
mp-616958, 0.000000, -0.011266
mp-1398032, 0.000000, 0.145351
mp-972412, 0.000000, -0.003359
mp-777489, 3.218200, 3.323006
mp-1226069, 0.000000, -0.015329
mp-1519883, 0.000000, -0.138099
mp-1028178, 0.000000, -0.019738
mp-1218145, 2.674600, 2.681983
mp-505499, 0.000000, 0.076633
mp-777770, 1.204200, 1.097747
mp-1205612, 5.686900, 0.703285
mp-2713100, 0.873300, 1.196475
mp-2229559, 0.000000, 0.001583
mp-1028127, 0.000000, -0.022802
mp-558794, 0.208100, 0.182757
mp-981234, 0.000000, 0.040379
mp-1272996, 0.597500, -0.071666
mp-1818, 7.717300, 5.113747
mp-1112195, 0.000000, -0.128882
mp-1027815, 0.000000, -0.025645
mp-18310, 0.267300, 0.342672
mp-1196376, 0.034400, -0.054029
mp-757290, 3.955200, 4.733916
mp-1225193, 0.000000, -0.019155
mp-2222913, 0.028600, 0.335214
mp-754219, 2.498100, 1.639253
mp-1094105, 1.692700, 1.457540
mp-766502, 0.349800, 0.464417
mp-1189139, 0.000000, -0.001688
mp-1182589, 0.262900, 0.243858
mp-1246957, 0.000000, -0.001454
mp-1006127, 0.000000, 0.011598
mp-1217098, 0.000000, 0.019904
mp-555079, 2.018800, 1.880619
mp-710509, 1.586300, 1.616281
mp-780581, 0.087200, 0.895808
mp-1221500, 0.243900, -0.010801
mp-766812, 3.548600, 3.530564
mp-2743, 0.000000, 0.007063
mp-19043, 0.000000, 1.370957
mp-1186908, 0.000000, 0.001273
mp-972246, 0.000000, -0.013544
mp-1095740, 0.065400, -0.001107
mp-1099892, 0.991400, 0.248905
mp-510623, 0.000000, 0.000200
mp-510306, 0.000000, -0.032456
mp-1212719, 0.000000, 0.003875
mp-778999, 0.000000, 0.583052
mp-1274983, 0.733600, 0.550524
mp-1214696, 0.000000, 0.025572
mp-4513, 0.000000, -0.023455
mp-1218512, 1.759700, 1.965275
mp-753523, 2.145300, 1.427021
mp-1175262, 0.000000, 0.072062
mp-21337, 0.000000, 0.046842
mp-744002, 2.943700, 2.833628
mp-1047431, 0.667600, 1.222815
mp-755831, 1.166100, 0.638876
mp-754622, 0.000000, -0.176589
mp-1245221, 0.926100, 0.847639
mp-1204648, 0.815100, 0.137356
mp-699543, 2.358200, 1.326024
mp-2715780, 2.861800, 2.632821
mp-779028, 0.233100, 0.876102
mp-1105925, 0.000000, 0.016794
mp-2240517, 0.000000, 0.041179
mp-1517108, 0.048300, 0.050942
mp-755317, 3.083900, 3.409248
mp-2716384, 2.668600, 2.529688
mp-777678, 4.099100, 2.826502
mp-1218049, 0.000000, -0.045438
mp-1028374, 0.000000, -0.012464
mp-555162, 0.000000, 1.870190
mp-1394190, 0.000000, 0.138774
mp-26561, 2.549700, 2.539808
mp-754818, 2.713900, 1.976974
mp-1187672, 0.000000, -0.001832
mp-1216397, 0.000000, -0.041753
mp-1235917, 0.119200, 1.325768
mp-1221028, 2.421400, 1.185519
mp-1209751, 1.656400, 0.836699
mp-1215752, 0.000000, -0.020858
mp-1096087, 0.000000, -0.036607
mp-780316, 0.881700, 0.515194
mp-570001, 0.000000, -0.043369
mp-1296374, 0.013200, 0.253371
mp-16564, 0.000000, -0.009434
mp-1095315, 4.493300, 4.584712
mp-1194179, 0.000000, -0.050830
mp-1219687, 0.000000, -0.033041
mp-560340, 1.179000, -0.129277
mp-1245694, 0.000000, -0.046879
mp-552934, 2.307300, 1.192733
mp-1192585, 0.000000, -0.017807
mp-1247487, 0.000000, 0.114902
mp-31037, 0.827800, 0.887525
mp-1176060, 0.558700, 0.226548
mp-16118, 0.924900, 0.973981
mp-1207231, 0.000000, -0.052591
mp-1227235, 2.238900, 1.543977
mp-1203666, 6.433500, 4.932337
mp-1224744, 2.185100, 1.929464
mp-637965, 0.000000, -0.016538
mp-22126, 0.000000, -0.007152
mp-6944, 0.000000, -0.044715
mp-1105845, 1.763100, 1.797387
mp-24598, 2.549200, 2.312308
mp-1225377, 0.000000, 0.028897
mp-1209122, 4.730400, 4.684114
mp-1199263, 0.000000, 0.070807
mp-2654, 2.817000, 2.651808
mp-1224159, 0.000000, -0.004659
mp-504477, 0.496900, 0.795251
mp-1205694, 1.583100, 1.032161
mp-1009766, 0.000000, 0.004201
mp-1017143, 0.000000, 0.027593
mp-1031539, 1.700500, 1.957982
mp-775224, 1.012800, 1.205408
mp-569158, 0.000000, -0.023074
mp-864747, 0.000000, -0.081740
mp-864960, 0.000000, 0.008231
mp-1212745, 0.416900, 0.115411
mp-1217150, 0.000000, 0.003150
mp-557523, 0.000000, -0.084010
mp-23720, 3.601000, 3.111715
mp-9225, 0.000000, -0.015332
mp-31176, 0.000000, -0.030593
mp-1173541, 2.408800, 1.702756
mp-1245375, 0.000000, 0.174472
mp-1210205, 0.017100, 0.660955
mp-1212396, 0.000000, -0.034686
mp-1229020, 2.482100, 1.631064
mp-1215613, 0.000000, 0.104002
mp-1208020, 0.000000, -0.012406
mp-1103574, 0.729900, 0.226429
mp-1216421, 0.000000, -0.007022
mp-2924, 0.000000, -0.033021
mp-2530518, 0.000000, 0.034625
mp-1044205, 0.632200, 1.585379
mp-1095542, 0.000000, -0.020907
mp-776109, 0.000000, 0.015126
mp-1025263, 0.000000, -0.074025
mp-862839, 0.000000, 0.049629
mp-583345, 2.417200, 2.042987
mp-23182, 2.058100, 1.849887
mp-778814, 3.648200, 3.443349
mp-1031806, 4.007900, 4.634085
mp-1181675, 0.000000, 0.033494
mp-1212767, 0.000000, 0.219994
mp-1219955, 0.000000, -0.053737
mp-1246056, 0.000000, -0.058823
mp-1023001, 0.000000, -0.017407
mp-1232169, 1.302400, 1.050762
mp-18043, 4.488700, 4.530341
mp-706661, 0.106600, 0.596800
mp-1218485, 0.000000, -0.038258
mp-1211188, 0.086600, 0.444937
mp-2715915, 2.023800, 2.296300
mp-1009651, 0.000000, -0.050413
mp-780856, 0.000000, 0.075055
mp-1202713, 0.026700, 0.053042
mp-504876, 1.030800, 1.472580
mp-1245761, 0.000000, 0.044521
mp-707786, 0.263600, 0.244665
mp-1175068, 0.000000, 0.067820
mp-1048275, 3.885700, 3.916911
mp-8507, 0.371100, 0.254168
mp-1194410, 1.225500, 1.269146
mp-1080451, 0.000000, 0.022948
mp-2903347, 0.000000, 0.356459
mp-2823, 0.000000, -0.040968
mp-675563, 0.000000, 2.084581
mp-1187236, 0.000000, 0.005187
mp-558144, 0.268900, 0.470144
mp-28606, 0.798600, 0.985355
mp-753759, 2.769500, 2.667853
mp-19984, 0.000000, 0.006528
mp-1095252, 0.000000, 0.239539
mp-1023247, 0.000000, -0.038838
mp-561100, 1.894900, 2.200787
mp-726838, 0.000000, 0.064388
mp-1227326, 0.000000, -0.099399
mp-849423, 0.520800, 0.387601
mp-623836, 0.000000, -0.013276
mp-1193753, 0.000000, 1.220678
mp-1520765, 0.000000, 0.080591
mp-1206385, 0.095000, 0.335804
mp-1100632, 0.000000, -0.040228
mp-939487, 0.000000, 0.918051
mp-1216580, 0.000000, -0.005383
mp-1214290, 3.749500, 3.671751
mp-1100602, 0.000000, -0.018215
mp-569952, 2.052000, 1.490915
mp-1079966, 0.000000, -0.021309
mp-15722, 0.000000, -0.013194
mp-1078794, 0.000000, -0.032490
mp-1214321, 0.000000, -0.084504
mp-1203442, 1.284000, 1.285211
mp-560917, 1.046800, 0.390929
mp-22055, 0.401600, 0.139389
mp-1016829, 0.000000, 0.016424
mp-1026362, 0.000000, -0.063305
mp-1224053, 0.067900, 0.038221
mp-642322, 0.000000, -0.010711
mp-1225655, 0.000000, -0.020763
mp-550908, 3.676400, 4.251778
mp-560768, 3.969000, 3.912803
mp-1210788, 4.373200, 4.195764
mp-2712972, 2.361800, 2.185480
mp-865098, 0.000000, -0.021995
mp-984050, 0.000000, 0.230277
mp-1202589, 0.360600, 1.494507
mp-1023280, 0.000000, -0.016144
mp-532656, 2.705500, 1.887261
mp-1016237, 0.000000, -0.016279
mp-558202, 0.258200, 0.061661
mp-1521864, 0.000000, 0.021581
mp-1208221, 0.000000, -0.053591
mp-19821, 0.000000, -0.059726
mp-758160, 2.553400, 1.926490
mp-1245942, 0.000000, -0.066186
mp-1186779, 0.000000, 0.017342
mp-1366217, 2.895000, 3.049242
mp-1271792, 1.088000, 0.697988
mp-24147, 0.000000, 0.016128
mp-1035604, 0.046100, 1.292077
mp-1228061, 2.207900, 1.211481
mp-1196865, 1.854100, 2.410118
mp-1096897, 0.000000, -0.004502
mp-1024042, 4.345300, 4.314571
mp-1045606, 1.687100, 2.133898
mp-1275723, 0.549100, 0.360492
mp-19412, 0.582600, 1.286796
mp-21259, 0.000000, -0.063178
mp-1222935, 0.000000, -0.016557
mp-3142, 3.639800, 3.863195
mp-1022543, 0.000000, -0.043723
mp-1192111, 3.795400, 3.570987
mp-1101501, 0.000000, -0.000556
mp-698396, 0.118200, 0.094568
mp-1228604, 0.000000, -0.044065
mp-1093951, 0.046900, -0.026196
mp-3503, 3.057400, 3.275236
mp-863698, 0.000000, -0.014135
mp-21894, 0.000000, -0.023722
mp-1228844, 1.318900, 1.600189
mp-752784, 0.055600, 0.144122
mp-504900, 0.000000, 0.004706
mp-1247452, 1.443300, 1.471355
mp-1216995, 0.919100, 0.913406
mp-1261316, 2.417800, 2.208663
mp-555775, 3.769000, 3.380714
mp-2217083, 0.400500, 0.154652
mp-2714603, 1.905100, 2.110228
mp-6988, 0.000000, -0.105562
mp-18986, 3.223100, 2.833590
mp-1223642, 0.560700, 0.983072
mp-767763, 0.000000, 0.404503
mp-20430, 0.000000, 0.032908
mp-1193960, 0.111600, 0.078021
mp-775978, 0.509200, 2.402535
mp-1110671, 3.505500, 3.111506
mp-758942, 3.461500, 3.431746
mp-1209222, 7.551000, 7.187354
mp-653925, 0.000000, -0.036797
mp-1207324, 0.000000, 0.050440
mp-2461, 0.000000, -0.054163
mp-1201511, 0.000000, -0.007419
mp-27275, 5.147300, 5.059165
mp-1182811, 0.000000, -0.336306
mp-685068, 0.000000, 1.179415
mp-1210761, 0.000000, -0.109611
mp-1179888, 0.000000, 0.161081
mp-1245986, 0.854400, 0.904670
mp-1233172, 1.268800, 2.301500
mp-989559, 0.000000, 1.950532
mp-5256, 1.934600, 2.837989
mp-5558, 3.615200, 4.151311
mp-1399565, 1.027600, 0.143908
mp-557634, 0.000000, 1.147714
mp-1094593, 0.000000, 0.004955
mp-771364, 1.977900, 1.804241
mp-1184062, 0.000000, -0.034591
mp-1224929, 0.000000, 0.480889
mp-1227913, 1.936100, 1.813492
mp-753410, 2.364400, 2.067295
mp-561861, 0.000000, 0.287405
mp-1100982, 0.676000, 1.210405
mp-1214744, 0.000000, 0.213748
mp-554863, 2.417100, 2.632259
mp-770772, 4.171300, 3.802370
mp-2715302, 2.478800, 2.643205
mp-1218796, 2.952500, 2.216016
mp-1232324, 0.000000, -0.169108
mp-756721, 2.279900, 1.321443
mp-560107, 2.422300, 2.293339
mp-704461, 0.000000, -0.052459
mp-1183837, 0.000000, -0.016824
mp-1301507, 0.000000, 0.042162
mp-765615, 0.573200, 0.320980
mp-779689, 3.733700, 3.822053
mp-2224261, 2.213600, 1.630055
mp-2240693, 0.000000, 0.020884
mp-1217688, 0.000000, 0.007737
mp-1215586, 0.000000, 0.009672
mp-1222654, 0.000000, 0.009399
mp-2229056, 0.906000, 1.351948
mp-1105101, 0.000000, -0.006826
mp-1191338, 0.186200, 0.977079
mp-646612, 0.081300, 1.353226
mp-1840, 2.286200, 2.294438
mp-685128, 0.000000, -0.053131
mp-1174170, 0.439900, 0.083832
mp-1041960, 0.799000, 0.264395
mp-1216910, 0.000000, 0.000190
mp-1217809, 0.068300, -0.066535
mp-1080369, 0.972600, 0.940578
mp-22331, 0.000000, -0.004078
mp-1213092, 0.000000, 0.017948
mp-15526, 2.449300, 2.205822
mp-2227274, 0.701200, 0.711890
mp-21318, 0.000000, -0.063682
mp-8995, 0.247800, 0.289588
mp-772029, 3.155700, 3.704782
mp-771052, 0.205600, -0.058229
mp-1019524, 4.549800, 4.162210
mp-1235295, 1.663500, 1.221090
mp-1077750, 0.000000, 0.030515
mp-1103869, 0.000000, -0.028787
mp-722535, 0.006900, 1.034374
mp-1174102, 1.049000, 0.371182
mp-12781, 0.000000, -0.063362
mp-585241, 0.537400, 0.721919
mp-570547, 0.000000, -0.034295
mp-1001600, 0.000000, -0.168108
mp-1038596, 0.000000, -0.196588
mp-1246530, 0.000000, -0.105773
mp-973270, 0.000000, 0.010333
mp-7151, 0.000000, 0.086509
mp-1190371, 0.815600, 0.358127
mp-558546, 4.995000, 5.239002
mp-1227368, 3.239100, 2.569897
mp-1103982, 0.703300, 0.748445
mp-779057, 2.155100, 2.107726
mp-1199123, 3.455100, 3.673862
mp-1213287, 0.000000, 0.168858
mp-1096021, 0.000000, -0.058395
mp-777751, 2.482300, 1.740935
mp-1183490, 0.000000, -0.079889
mp-801251, 0.000000, -0.145191
mp-1226950, 0.058200, 0.275408
mp-1029625, 0.389200, 0.316041
mp-19385, 0.000000, -0.144223
mp-768654, 0.000000, -0.031581
mp-1026493, 0.000000, -0.006629
mp-2223069, 1.591800, 1.570342
mp-1205858, 0.000000, -0.056382
mp-1077796, 0.000000, -0.009651
mp-556491, 3.084100, 3.020229
mp-1207635, 0.000000, 0.014163
mp-756435, 0.991000, 1.713190
mp-772891, 2.903600, 3.223876
mp-1220510, 0.000000, 0.014524
mp-1234237, 1.240300, 1.677938
mp-802235, 0.531200, 0.357703
mp-7263, 0.000000, 0.348848
mp-1274949, 1.388600, 0.610224
mp-771139, 2.739900, 2.819016
mp-1210387, 0.000000, -0.010717
mp-867767, 0.000000, 0.001694
mp-1374455, 0.000000, 0.058925
mp-580930, 0.000000, -0.035635
mp-1212867, 2.811700, 2.487900
mp-1197083, 0.000000, -0.027201
mp-1027901, 0.000000, -0.006800
mp-761040, 0.746100, 0.813808
mp-1521062, 0.000000, 0.008915
mp-627442, 2.678600, 2.367261
mp-1221507, 1.824700, 0.384102
mp-1205886, 0.000000, -0.024237
mp-1233182, 2.801000, 2.585630
mp-1045770, 0.000000, 0.022337
mp-1207454, 0.000000, -0.018947
mp-1209519, 0.000000, 0.157699
mp-1111192, 1.035900, 1.082440
mp-10351, 0.000000, 0.018596
mp-766132, 2.456600, 2.347231
mp-1442904, 0.000000, 0.158896
mp-2242240, 0.053900, -0.044254
mp-1042395, 2.652700, 2.617475
mp-626210, 3.661500, 3.509859
mp-1197266, 3.794400, 2.997217
mp-1080712, 0.000000, -0.052064
mp-780880, 0.522300, 0.144911
mp-1180159, 0.000000, 0.010581
mp-1194862, 3.556900, 3.228704
mp-3346792, 5.238100, 4.313839
mp-532554, 0.000000, -0.011664
mp-1039570, 0.000000, -0.001347
mp-551451, 1.625900, 1.173183
mp-1520209, 0.000000, 0.033878
mp-753701, 1.177600, 1.393083
mp-1204656, 5.026000, 4.751782
mp-1096288, 0.223100, 0.070648
mp-1247358, 0.000000, 0.008758
mp-1185634, 0.340400, -0.012886
mp-778070, 0.323900, 0.317534
mp-1206754, 0.000000, -0.003268
mp-1201219, 2.776300, 2.937108
mp-557441, 2.118100, 2.058962
mp-1212762, 2.409100, 3.215688
mp-1521089, 0.000000, 0.355466
mp-1104898, 0.000000, -0.001021
mp-22102, 2.598500, 1.418465
mp-1520435, 0.000000, -0.132216
mp-774666, 0.698500, 0.685655
mp-1047421, 0.000000, 2.973451
mp-1199233, 0.024800, 0.014964
mp-554994, 1.818300, 1.817571
mp-1217140, 0.000000, -0.020250
mp-760237, 0.000000, 0.544787
mp-1100541, 0.931500, 0.813283
mp-1197674, 0.815400, 0.165803
mp-1044528, 0.000000, 0.323967
mp-1407835, 0.000000, 0.137199
mp-760155, 0.164100, -0.051664
mp-18794, 1.679200, 2.351510
mp-1402587, 0.000000, -0.077727
mp-974310, 0.000000, -0.123710
mp-1244967, 3.943200, 3.785536
mp-2713013, 1.739400, 1.973778
mp-1247056, 0.000000, -0.056750
mp-1884, 0.000000, -0.026150
mp-1094101, 0.000000, -0.047346
mp-1097518, 0.000000, 0.018577
mp-1224326, 0.334600, 0.503635
mp-1234346, 1.786600, 0.739664
mp-865578, 0.000000, 0.021622
mp-988945, 1.189800, 1.528809
mp-758645, 0.051000, 0.093679
mp-34439, 2.632700, 2.265384
mp-831074, 1.908500, 1.401321
mp-1302702, 0.401600, -0.039853
mp-1310814, 0.132900, 0.045088
mp-611630, 0.370200, 0.687779
mp-1193889, 0.000000, -0.051488
mp-1197587, 0.003600, 0.043790
mp-1202980, 3.164000, 2.637911
mp-735603, 1.020300, 3.133505
mp-1192200, 0.000000, -0.031199
mp-1096365, 1.397000, 0.017262
mp-1103684, 0.999500, 0.841082
mp-1202531, 0.000000, -0.052604
mp-1206126, 0.000000, 0.000400
mp-22511, 0.000000, -0.018733
mp-1519782, 0.589000, 0.598322
mp-989193, 1.994100, 2.415624
mp-757299, 0.017000, -0.014402
mp-755380, 1.800700, 1.152475
mp-1031233, 0.000000, 0.216961
mp-1201279, 0.000000, -0.022973
mp-568376, 0.000000, 0.004274
mp-1102408, 0.048200, -0.042193
mp-1185514, 0.000000, -0.108091
mp-1186200, 0.000000, -0.003592
mp-559600, 2.600000, 2.944592
mp-1218148, 1.200100, 0.108102
mp-1216662, 0.000000, 0.014881
mp-1244916, 0.034400, -0.030525
mp-568314, 0.951500, 1.321701
mp-1072382, 0.000000, -0.029944
mp-1206370, 0.000000, 0.012055
mp-5244, 0.000000, -0.018357
mp-27536, 0.000000, -0.039394
mp-777716, 0.237600, 0.559646
mp-1218364, 1.984300, 2.199028
mp-1102680, 0.000000, 0.003477
mp-780465, 0.000000, 0.052019
mp-16608, 0.855300, 0.017580
mp-1198000, 0.101200, 0.952706
mp-15795, 1.534800, 1.531654
mp-1173971, 0.081000, -0.089776
mp-686527, 3.673800, 4.911860
mp-1189379, 0.000000, -0.051613
mp-2230258, 0.000000, 0.184909
mp-674464, 0.940000, 0.970261
mp-1642629, 0.021800, -0.030434
mp-1009127, 2.257900, 0.443533
mp-1209471, 4.973300, 4.892178
mp-1223198, 0.000000, -0.039937
mp-1178574, 0.000000, 0.210199
mp-37405, 0.504600, 0.492524
mp-13995, 1.022200, 1.267064
mp-2228325, 0.392100, 0.263694
mp-1175032, 0.000000, -0.051561
mp-697075, 0.000000, -0.001045
mp-1222665, 0.000000, 0.447686
mp-1074028, 0.000000, -0.033166
mp-35795, 4.297000, 3.343388
mp-1192828, 0.000000, -0.045720
mp-1028184, 0.000000, -0.027848
mp-1519169, 2.259400, 1.298581
mp-1221432, 0.000000, -0.038316
mp-1095799, 0.036100, -0.016110
mp-1229265, 4.795300, 4.039360
mp-2229645, 0.975500, 1.598579
mp-1228467, 0.000000, -0.021257
mp-2715057, 3.096600, 2.937820
mp-867666, 0.059500, -0.029270
mp-777902, 0.000000, 0.018874
mp-1391102, 0.882300, 0.502773
mp-1246718, 0.000000, 1.680409
mp-1101417, 2.265200, 1.160322
mp-1114039, 2.146600, 2.254134
mp-849415, 1.415900, 1.391656
mp-752937, 1.387800, 1.304719
mp-1202031, 3.942200, 2.770366
mp-2230102, 1.366300, 1.053482
mp-1199251, 6.103200, 5.723250
mp-1095731, 1.396500, 0.107689
mp-1094145, 0.000000, -0.020357
mp-734340, 0.000000, 0.006006
mp-1224365, 1.177700, 0.843015
mp-1046049, 0.170400, 1.280754
mp-1097452, 0.305800, -0.020203
mp-23412, 1.385000, 2.366252
mp-1111134, 3.397200, 3.027772
mp-861931, 0.000000, 0.038804
mp-1224630, 0.000000, -0.046853
mp-1193030, 0.000000, -0.019613
mp-559627, 4.759800, 4.647391
mp-30467, 0.000000, -0.041559
mp-1075742, 0.000000, -0.021200
mp-2228326, 0.000000, -0.017782
mp-2232875, 0.091100, 0.093037
mp-849541, 1.218500, 2.192918
mp-1111488, 1.463400, 1.112474
mp-1199166, 0.000000, -0.079816
mp-1209639, 1.618400, 1.470413
mp-725644, 0.000000, 2.489858
mp-1104892, 0.000000, -0.007287
mp-1232095, 1.952500, 1.870472
mp-695929, 4.914900, 5.210598
mp-972874, 0.000000, 0.689018
mp-1568124, 1.043200, 0.832104
mp-1208237, 0.000000, 0.013537
mp-1215987, 0.000000, -0.001775
mp-997616, 0.000000, 0.168024
mp-2242174, 0.000000, -0.000896
mp-1245311, 1.481000, 1.943245
mp-1194144, 0.038400, 0.002076
mp-1208931, 0.000000, -0.041049
mp-2228392, 0.000000, 0.754444
mp-1100594, 0.000000, -0.006028
mp-568961, 0.000000, -0.059202
mp-1026571, 0.000000, 0.006055
mp-779754, 0.000000, 0.042766
mp-1219106, 0.000000, -0.042668
mp-1191399, 0.000000, 1.639291
mp-1228388, 2.302300, 2.231782
mp-998413, 1.254400, 1.422540
mp-2217735, 2.817200, 2.566782
mp-1198545, 0.425500, 0.033535
mp-1173548, 0.000000, -0.031454
mp-1192923, 0.167700, -0.088603
mp-1696, 0.000000, -0.017377
mp-780844, 0.901700, 1.888916
mp-849319, 0.000000, 0.251667
mp-1212746, 0.000000, -0.041918
mp-769003, 3.831800, 4.018519
mp-1195344, 1.329200, 1.770255
mp-1246404, 0.000000, -0.013739
mp-1110592, 1.187800, 0.495421
mp-2230422, 0.000000, 0.029334
mp-849465, 0.062900, 0.296673
mp-1046772, 0.472400, 0.532709
mp-1312332, 0.395800, 0.016616
mp-29459, 0.937700, 0.656518
mp-1103591, 0.000000, 0.381691
mp-1198961, 0.055200, 0.024387
mp-756098, 3.612600, 3.373167
mp-3406, 0.000000, 0.037311
mp-1207026, 0.000000, -0.033399
mp-756558, 0.000000, 0.005061
mp-1187777, 6.152100, 6.436436
mp-865944, 0.000000, 0.019965
mp-1034838, 3.420700, 3.760348
mp-672441, 0.000000, -0.093286
mp-1179500, 5.239400, 5.775934
mp-1199065, 1.946600, 1.789831
mp-1204271, 1.494900, 1.392105
mp-1020180, 5.243300, 4.950259
