id,target,prediction
mp-1223399, 0.000000, 0.140646
mp-1034209, 0.091600, -0.083954
mp-1204032, 2.165500, 2.069657
mp-783909, 3.136900, 3.047448
mp-775339, 1.792300, 1.888695
mp-695966, 0.000000, 0.376425
mp-1094174, 0.000000, 0.011965
mp-2241359, 0.129600, 1.080850
mp-567612, 0.000000, 0.000338
mp-1029165, 0.582100, 0.058874
mp-1026382, 0.000000, 0.012735
mp-867827, 0.000000, -0.001376
mp-1192952, 0.000000, 0.091638
mp-1180577, 1.488600, 0.766832
mp-28573, 0.885800, 0.352062
mp-1219236, 0.914300, 0.378071
mp-585338, 0.728900, 0.308391
mp-2239918, 0.000000, 0.142863
mp-1224482, 2.999300, 2.896697
mp-1021420, 0.000000, 0.018454
mp-1075724, 0.000000, -0.011050
mp-1209225, 6.862600, 6.553068
mp-1182785, 2.823700, 4.025018
mp-1176223, 0.245200, 0.217252
mp-510438, 0.000000, -0.029013
mp-1187522, 0.000000, -0.001702
mp-1183620, 0.000000, 0.058010
mp-557660, 1.863800, 1.963061
mp-1214749, 2.989800, 2.846596
mp-1095801, 0.000000, 0.011498
mp-14964, 3.418500, 3.579726
mp-790062, 0.039300, 0.228636
mp-758384, 1.150400, 1.833607
mp-1105353, 0.000000, 0.202551
mp-28901, 4.258400, 3.210196
mp-569526, 0.000000, 0.084018
mp-1048064, 0.233800, 1.417178
mp-20702, 0.000000, 0.216661
mp-1019557, 4.675600, 4.146420
mp-1176678, 1.351900, 0.978748
mp-1210631, 3.813700, 3.438633
mp-1204189, 0.090200, 0.179360
mp-743742, 1.223900, 1.340757
mp-1907, 0.000000, 0.011201
mp-1226564, 0.000000, 0.030850
mp-1311663, 0.067200, 0.218211
mp-697168, 4.774100, 5.531623
mp-29978, 6.936200, 6.656893
mp-1077228, 0.000000, 0.005684
mp-1215917, 0.000000, -0.007273
mp-1025564, 0.000000, 0.028178
mp-756297, 1.179100, 0.883919
mp-10298, 0.000000, -0.001322
mp-31459, 0.000000, 0.017219
mp-757142, 0.988300, 0.253175
mp-695836, 0.278400, 1.163907
mp-20146, 0.000000, 0.003635
mp-1181743, 0.000000, 0.017956
mp-1197195, 5.112200, 5.110764
mp-1212047, 0.034700, 0.032640
mp-865025, 0.000000, -0.006927
mp-2218106, 1.872900, 1.794595
mp-1187823, 0.000000, -0.003852
mp-6675, 3.876600, 3.673461
mp-1223014, 0.000000, 0.025546
mp-2232167, 0.434500, 0.235444
mp-3035, 0.000000, 0.004103
mp-556920, 0.000000, 0.040677
mp-2714262, 2.846000, 3.242200
mp-1210715, 3.434000, 3.787086
mp-865717, 0.000000, -0.003930
mp-1517552, 0.000000, 0.034451
mp-1028063, 0.000000, -0.011074
mp-771822, 0.452400, 1.134939
mp-558792, 2.360600, 1.878484
mp-1103958, 0.000000, 0.014874
mp-626094, 4.339900, 4.469302
mp-1095215, 4.244358, 3.195425
mp-1033559, 0.230300, 0.391616
mp-1216602, 0.000000, 0.023928
mp-1177445, 1.707200, 1.972654
mp-4279, 2.696600, 2.786332
mp-1022832, 0.000000, -0.015503
mp-1221919, 0.000000, -0.053538
mp-779614, 0.000000, 0.021287
mp-561385, 3.478900, 3.194952
mp-1044379, 0.716400, 0.369041
mp-2218443, 1.096900, 1.839962
mp-1205912, 6.008100, 6.386281
mp-1094239, 0.000000, 0.066888
mp-29362, 1.817300, 0.423893
mp-1102032, 0.000000, 0.015373
mp-1186462, 0.000000, 0.032043
mp-570591, 0.000000, 0.097159
mp-1215937, 0.000000, -0.003870
mp-1214786, 0.914600, 0.294907
mp-1186694, 0.000000, -0.007107
mp-2715236, 2.659900, 2.541635
mp-8256, 2.091900, 2.544538
mp-20138, 0.000000, 0.014057
mp-1225514, 0.000000, 0.040450
mp-4559, 4.363500, 3.759140
mp-1177424, 0.000000, 0.118220
mp-1180964, 2.658900, 2.340840
mp-756471, 0.000000, 0.065912
mp-2716103, 1.830000, 1.660460
mp-1104602, 0.000000, 0.027232
mp-1113926, 2.904200, 2.725194
mp-1032964, 0.124200, -0.033966
mp-772121, 0.903100, 0.349020
mp-555390, 2.444500, 3.163215
mp-604915, 0.000000, -0.019684
mp-1221459, 2.706600, 3.111807
mp-1233544, 0.000000, 0.127805
mp-780883, 0.114600, 0.017146
mp-1216776, 0.000000, 0.882225
mp-1190947, 4.563900, 3.903668
mp-1008511, 0.000000, 0.051546
mp-3735, 2.895700, 4.716613
mp-616220, 0.000000, 0.035772
mp-583506, 1.299400, 1.889651
mp-861249, 1.760700, 2.298437
mp-1206364, 0.000000, -0.001969
mp-1205760, 2.896600, 3.241226
mp-541473, 1.371700, 0.079436
mp-1201207, 4.647100, 5.632932
mp-1110651, 4.205400, 4.257348
mp-1043827, 0.433800, 1.593916
mp-1212495, 0.000000, 0.145394
mp-768522, 1.849700, 2.046550
mp-570644, 0.000000, 0.062228
mp-694892, 0.000000, 0.027600
mp-1198268, 0.040600, -0.130161
mp-1080135, 0.693600, 0.893593
mp-1207848, 0.000000, 0.023047
mp-2218652, 0.000000, 1.223419
mp-1194221, 0.000000, 1.698708
mp-1180988, 1.463600, 3.601296
mp-567430, 0.000000, 0.122337
mp-766708, 1.583900, 2.945512
mp-562338, 2.019400, 2.482968
mp-1186730, 0.000000, 0.006417
mp-1220312, 0.000000, 0.132884
mp-776591, 0.564800, 0.589608
mp-20922, 0.000000, 0.003565
mp-632734, 3.070500, 3.023622
mp-22737, 1.640200, 1.140389
mp-1188317, 0.000000, 0.048530
mp-1213869, 1.131700, 1.077797
mp-1203279, 2.164200, 1.903943
mp-758370, 1.509000, 3.589642
mp-570838, 0.461700, 1.269647
mp-1187316, 0.000000, 0.013919
mp-1173717, 4.369400, 4.166526
mp-561515, 0.000000, -0.076989
mp-1028159, 0.000000, -0.011814
mp-1246751, 0.000000, -0.016930
mp-16238, 0.147800, 0.187862
mp-777825, 0.000000, 0.158392
mp-1224550, 0.000000, 0.030439
mp-5423, 0.000000, -0.012326
mp-757768, 0.000000, -0.014287
mp-972448, 2.429500, 2.157780
mp-1203584, 1.750600, 1.630213
mp-1281818, 1.747900, 0.992670
mp-1105377, 0.000000, -0.005243
mp-1204356, 1.838900, 1.984212
mp-1232395, 0.000000, 0.075643
mp-29793, 2.509900, 1.299500
mp-1093843, 0.026400, 0.070262
mp-1100649, 0.000000, 0.054610
mp-12549, 0.000000, -0.034330
mp-1201912, 0.000000, 1.566551
mp-1106294, 1.068800, 0.485348
mp-743935, 2.114600, 2.191604
mp-861691, 1.297300, 0.743113
mp-550320, 5.039100, 5.166641
mp-861487, 0.000000, -0.061194
mp-9856, 1.369100, 1.860330
mp-1182822, 0.651400, 0.223322
mp-1178650, 0.000000, 0.062571
mp-11531, 0.000000, 0.019625
mp-1031788, 1.029600, 0.135987
mp-1011697, 0.613200, 1.131025
mp-697563, 4.346700, 3.747798
mp-1246586, 0.000000, 0.280907
mp-1205585, 0.873200, 1.166245
mp-1233192, 0.038400, 0.669028
mp-1234375, 0.000000, -0.043109
mp-1014873, 0.000000, 0.023248
mp-1208274, 0.000000, 0.006976
mp-776579, 2.842700, 2.979080
mp-567580, 0.000000, -0.030020
mp-1176200, 0.101900, 0.147035
mp-243, 3.274900, 1.956958
mp-1022112, 0.000000, 0.021768
mp-974358, 0.000000, 0.042786
mp-2714578, 3.437400, 3.256287
mp-5124, 0.000000, 0.015427
mp-680615, 0.000000, -0.010522
mp-10162, 0.000000, 0.029360
mp-12516, 0.185400, 0.059921
mp-1222016, 4.377900, 4.008419
mp-865591, 0.000000, 0.008604
mp-1112200, 0.000000, 0.141277
mp-1094427, 0.000000, -0.001863
mp-998762, 2.630400, 1.660205
mp-757159, 3.262200, 2.835093
mp-1042234, 1.054000, 0.953394
mp-1212300, 2.318800, 2.270360
mp-2230685, 1.720800, 1.174653
mp-2715241, 0.535600, 3.048064
mp-1095941, 0.108100, 0.007732
mp-2240985, 0.777600, 0.349351
mp-1194050, 0.000000, 2.122985
mp-776498, 0.000000, -0.028555
mp-11924, 1.954900, 2.079389
mp-31207, 0.000000, 0.050356
mp-1216094, 0.000000, 0.011392
mp-557874, 2.904100, 3.096865
mp-1187414, 0.000000, -0.033960
mp-696130, 4.450600, 4.315274
mp-752778, 3.047200, 3.211642
mp-1105850, 0.000000, -0.010561
mp-744747, 1.714700, 1.579778
mp-541495, 5.360700, 5.459070
mp-723984, 0.820500, 0.398854
mp-1203214, 0.000000, 0.023633
mp-2218730, 0.000000, -0.002534
mp-1195450, 5.141400, 5.132024
mp-28366, 0.000000, 0.027171
mp-1279232, 0.000000, -0.081937
mp-1183322, 0.000000, 0.100736
mp-29405, 2.007700, 1.884737
mp-752609, 0.472100, 0.169398
mp-1173542, 0.000000, 0.015022
mp-559847, 1.268900, 1.954975
mp-1094640, 0.000000, -0.030466
mp-1185712, 0.000000, -0.028436
mp-662530, 0.978300, 0.305378
mp-1105604, 0.518400, 1.936234
mp-849619, 1.634400, 1.378353
mp-1289249, 0.000000, 2.080688
mp-1208706, 0.000000, 0.041958
mp-1222854, 2.381400, 2.593880
mp-862761, 0.000000, 0.024018
mp-20157, 0.882600, 1.190860
mp-867277, 0.000000, -0.010554
mp-13036, 0.000000, 0.035445
mp-1078541, 2.468300, 0.369058
mp-1221875, 0.937300, 1.410130
mp-1100586, 0.000000, 0.107221
mp-1186480, 0.000000, 0.011983
mp-1185269, 0.000000, 0.078965
mp-754213, 0.000000, 0.061901
mp-1211837, 0.000000, 0.036852
mp-30313, 3.326300, 3.530653
mp-1219941, 0.000000, 0.011320
mp-1211171, 5.759800, 5.918699
mp-1079386, 0.000000, -0.007764
mp-1078818, 0.000000, -0.123234
mp-1215984, 0.000000, 0.030799
mp-1227059, 0.000000, -0.029597
mp-40373, 1.991600, 0.055965
mp-36526, 4.256600, 2.621178
mp-2713014, 2.658700, 3.235556
mp-1103303, 0.000000, -0.011213
mp-1216109, 0.221700, 2.174995
mp-1042360, 2.349100, 2.618528
mp-1102035, 0.000000, -0.078357
mp-2217279, 0.000000, 1.257124
mp-1234770, 0.936300, 0.987699
mp-685863, 4.664700, 4.758338
mp-2696, 0.000000, 0.023869
mp-863251, 0.622500, 0.130373
mp-1175403, 0.636100, 0.440667
mp-1009087, 1.022600, 1.215611
mp-752962, 1.650800, 0.553620
mp-1111402, 0.745400, 0.999826
mp-1174143, 0.344200, 0.073499
mp-780763, 1.568900, 1.524427
mp-754053, 0.005100, 0.245203
mp-24473, 5.082700, 4.665491
mp-1061123, 0.000000, -0.022561
mp-1207687, 0.024300, 0.016883
mp-2230969, 0.000000, 0.175171
mp-557605, 1.631700, 1.440645
mp-1224671, 0.000000, -0.000973
mp-721875, 5.417600, 5.700301
mp-1299584, 0.000000, 0.079848
mp-1197896, 0.000000, 0.552721
mp-1229013, 0.000000, 0.099916
mp-1236132, 0.572500, 0.228159
mp-5729, 0.000000, 0.034897
mp-1094802, 0.000000, 0.091273
mp-867242, 0.000000, -0.046901
mp-9250, 2.308900, 2.143345
mp-20694, 1.690700, 1.408799
mp-1247036, 0.000000, -0.022162
mp-7557, 0.000000, 0.035967
mp-1517761, 0.000000, -0.034041
mp-1201210, 3.715500, 3.364527
mp-1195358, 2.865800, 3.085911
mp-777657, 1.373100, 0.942496
mp-866021, 0.000000, 0.016855
mp-1387707, 0.000000, 0.308928
mp-1080223, 1.109600, 0.621385
mp-1093781, 0.352000, 0.006939
mp-1343439, 1.929300, 2.336625
mp-1175298, 0.000000, 0.136410
mp-1218031, 0.983200, 1.198981
mp-1522802, 0.000000, -0.060791
mp-1039784, 0.000000, -0.211988
mp-643081, 2.469800, 2.498309
mp-758415, 0.508300, -0.001810
mp-542676, 3.221200, 3.239692
mp-4828, 0.000000, 0.002074
mp-1026842, 0.000000, -0.016106
mp-2716194, 2.071600, 2.610418
mp-1196113, 4.179000, 3.819028
mp-1101169, 4.732400, 4.302848
mp-21578, 0.094300, -0.029170
mp-1190837, 1.115700, 4.095271
mp-861911, 1.212000, 1.481381
mp-1223571, 2.190500, 4.611416
mp-1356631, 1.208300, 1.276407
mp-1073121, 0.000000, -0.006202
mp-13137, 0.000000, -0.007817
mp-1379862, 0.668900, 0.240930
mp-505289, 0.126000, 0.018902
mp-1175576, 1.187400, 0.682503
mp-579616, 0.000000, 0.628872
mp-1217609, 0.000000, -0.011028
mp-1202027, 2.702700, 3.449251
mp-1206671, 0.047900, 0.079731
mp-759046, 1.422400, 1.541685
mp-1225617, 0.000000, 0.021504
mp-1205443, 4.579800, 4.576154
mp-541883, 0.000000, 0.002127
mp-755029, 0.000900, 1.709307
mp-1216582, 0.000000, -0.012878
mp-1217345, 0.000000, -0.003672
mp-2229230, 1.339900, 1.180214
mp-1179290, 0.000000, 0.066900
mp-647604, 0.000000, 0.151209
mp-1095954, 0.203400, 0.040101
mp-1044546, 4.213900, 3.542735
mp-780583, 3.194100, 3.139794
mp-1209245, 3.170800, 3.452559
mp-1111175, 4.658200, 4.907062
mp-1201603, 0.892200, 2.191507
mp-1030447, 0.465000, 0.178178
mp-1078468, 5.334800, 4.976840
mp-1177062, 0.977300, 0.923491
mp-1212589, 0.000000, 0.007896
mp-1175436, 0.066700, 0.175403
mp-569933, 0.000000, 0.036745
mp-2227432, 0.000000, 0.051841
mp-758972, 0.000000, 0.078810
mp-772134, 0.523300, 1.053178
mp-1080439, 0.733700, 1.317451
mp-2882, 0.331100, -0.021653
mp-554781, 1.555300, 1.068503
mp-559120, 5.163600, 5.376640
mp-2218978, 0.004400, 0.045289
mp-1228885, 0.741800, 0.109158
mp-1198211, 2.657600, 3.301955
mp-1023299, 0.000000, 0.001285
mp-1186660, 0.000000, -0.043308
mp-1226223, 0.000000, -0.014130
mp-20071, 0.000000, 0.046012
mp-1177172, 1.379100, 1.028515
mp-1198006, 0.004500, 0.013453
mp-1202517, 3.748800, 3.648254
mp-756542, 1.686200, 0.917450
mp-1227915, 0.000000, 0.069252
mp-1020594, 2.677000, 2.707741
mp-1029112, 0.000500, -0.044963
mp-1219814, 1.178900, 1.060605
mp-758754, 0.625000, 1.573125
mp-558186, 6.909700, 7.152798
mp-1069379, 0.000000, 0.013260
mp-542299, 0.000000, 0.539952
mp-9257, 0.092400, -0.001802
mp-777544, 0.738500, 0.252129
mp-1516963, 2.855200, 2.831895
mp-1197294, 3.607400, 3.554768
mp-30730, 0.000000, 0.009018
mp-1173891, 0.000000, 0.030537
mp-1204438, 0.192300, 0.676700
mp-726673, 0.256100, 0.032319
mp-1096386, 0.000000, -0.023549
mp-1206158, 0.000000, -0.010646
mp-1245870, 2.461900, 3.353549
mp-757579, 1.937900, 1.999091
mp-758442, 0.000000, 0.605015
mp-2224755, 0.000000, 0.042695
mp-1517812, 1.617800, 1.143430
mp-1001021, 0.239000, 0.967811
mp-505808, 0.000000, 0.064143
mp-1223526, 5.302800, 5.263183
mp-679989, 2.133300, 1.481524
mp-19407, 2.356300, 1.793038
mp-13350, 0.000000, 0.024559
mp-4611, 0.000000, -0.025939
mp-1077595, 1.111300, 0.706711
mp-3217252, 2.738700, 3.284377
