id,target,prediction
mp-862738, 0.000000, 0.005995
mp-1100438, 0.362600, -0.068790
mp-1026626, 0.000000, 0.002616
mp-1157835, 0.000000, 0.664808
mp-1025341, 0.000000, -0.074968
mp-766262, 4.712800, 5.270799
mp-1180728, 0.274600, 0.123085
mp-1212550, 0.129200, -0.003308
mp-773075, 1.318600, 2.202524
mp-567959, 0.000000, 0.057979
mp-555156, 2.266800, 0.643506
mp-673301, 3.756900, 3.949703
mp-1039273, 0.000000, -0.012442
mp-1222313, 0.303100, 0.273805
mp-864618, 0.000000, 0.020607
mp-1211797, 0.000000, -0.055929
mp-866068, 0.000000, -0.018379
mp-2712815, 0.636200, 1.307606
mp-761113, 4.508600, 5.069790
mp-27981, 0.000000, 0.098709
mp-3216, 1.561900, 0.473754
mp-1028371, 0.000000, -0.032233
mp-1238275, 0.645200, 0.119861
mp-977379, 0.000000, 0.034298
mp-773741, 1.615000, 1.227221
mp-753406, 2.629100, 2.067958
mp-770474, 1.998400, 1.607103
mp-1195135, 0.000000, -0.048889
mp-1023193, 0.000000, 0.008680
mp-756427, 1.359000, 2.019627
mp-626104, 1.783900, 1.618278
mp-697540, 3.183600, 3.566156
mp-1245897, 0.000000, -0.015630
mp-1517145, 0.000000, -0.088678
mp-568526, 0.000000, -0.047135
mp-27385, 2.324100, 1.029803
mp-1638998, 0.791400, 0.816351
mp-1045643, 0.000000, 0.008044
mp-771056, 0.000000, 0.621659
mp-866666, 0.683800, 0.198776
mp-2233708, 1.066300, 1.365494
mp-1046414, 2.932900, 3.157190
mp-7339, 4.534500, 4.196268
mp-1224883, 0.000000, -0.048964
mp-1019728, 0.000000, 0.037366
mp-777396, 0.888000, 0.425285
mp-759061, 1.000400, 0.117547
mp-773160, 2.646200, 2.268393
mp-1227576, 0.000000, 0.065865
mp-727112, 0.000000, 0.050752
mp-756378, 0.143100, 0.013386
mp-2227945, 0.000000, -0.021716
mp-1238551, 0.016500, 0.092720
mp-1222209, 3.456300, 2.704872
mp-2230614, 0.144800, 0.277449
mp-1217359, 0.000000, 0.004764
mp-1229164, 0.000000, -0.058516
mp-1183931, 0.710300, 0.997803
mp-1039505, 0.000000, -0.021268
mp-756327, 3.855500, 3.905454
mp-2714846, 2.742300, 2.940481
mp-363, 0.000000, -0.052013
mp-1199156, 0.606200, 0.077608
mp-548753, 1.667000, 0.706405
mp-1218487, 2.164700, 2.004836
mp-1048143, 0.000000, 0.706434
mp-555679, 0.000000, -0.061692
mp-23173, 2.330200, 2.124926
mp-1198411, 1.661000, 1.153177
mp-1207790, 0.000000, 0.005071
mp-510687, 0.000000, 0.012325
mp-777354, 0.000000, 0.046902
mp-1028382, 0.000000, -0.013840
mp-510529, 3.264500, 3.004685
mp-1226268, 0.000000, -0.052551
mp-976267, 0.644800, 0.032764
mp-1094968, 0.000000, 0.023323
mp-11106, 0.000000, 0.018168
mp-559246, 0.000000, 0.588875
mp-1213701, 2.082500, 2.996922
mp-2714330, 1.953200, 1.401126
mp-1221742, 0.000000, 0.026767
mp-1079320, 0.247100, 0.599680
mp-978269, 0.000000, -0.001644
mp-1193794, 0.000000, 1.992984
mp-10948, 5.239400, 5.542743
mp-1978391, 0.000000, -0.005647
mp-1114111, 3.075800, 3.127155
mp-1189682, 0.000000, 0.019970
mp-754175, 3.566500, 4.361879
mp-769346, 3.743100, 3.611675
mp-554044, 3.374900, 3.131312
mp-755603, 2.864000, 2.901682
mp-1393, 0.000000, -0.017567
mp-1113578, 1.116100, 1.311595
mp-1218562, 0.000000, 1.018902
mp-28684, 1.903000, 1.722462
mp-1207365, 0.000000, 0.005000
mp-1183859, 0.000000, 0.005901
mp-758564, 2.359200, 2.063672
mp-2714942, 2.859400, 3.108017
mp-616958, 0.000000, -0.012812
mp-1398032, 0.000000, 0.263253
mp-972412, 0.000000, 0.010050
mp-777489, 3.218200, 3.491779
mp-1226069, 0.000000, -0.038972
mp-1519883, 0.000000, 0.062226
mp-1028178, 0.000000, -0.015667
mp-1218145, 2.674600, 2.489751
mp-505499, 0.000000, 0.113334
mp-777770, 1.204200, 1.354898
mp-1205612, 5.686900, 5.011459
mp-2713100, 0.873300, 0.869033
mp-2229559, 0.000000, 0.020452
mp-1028127, 0.000000, -0.008981
mp-558794, 0.208100, 0.145629
mp-981234, 0.000000, 0.014371
mp-1272996, 0.597500, -0.024938
mp-1818, 7.717300, 5.219594
mp-1112195, 0.000000, -0.220004
mp-1027815, 0.000000, -0.030678
mp-18310, 0.267300, 0.115848
mp-1196376, 0.034400, 0.021256
mp-757290, 3.955200, 4.479614
mp-1225193, 0.000000, -0.027534
mp-2222913, 0.028600, -0.066201
mp-754219, 2.498100, 1.235399
mp-1094105, 1.692700, 1.846011
mp-766502, 0.349800, 0.417322
mp-1189139, 0.000000, -0.011572
mp-1182589, 0.262900, 0.334561
mp-1246957, 0.000000, 0.480752
mp-1006127, 0.000000, 0.016122
mp-1217098, 0.000000, 0.017662
mp-555079, 2.018800, 2.195242
mp-710509, 1.586300, 2.108104
mp-780581, 0.087200, 1.240170
mp-1221500, 0.243900, -0.096577
mp-766812, 3.548600, 3.459728
mp-2743, 0.000000, -0.010290
mp-19043, 0.000000, 2.088283
mp-1186908, 0.000000, 0.014965
mp-972246, 0.000000, 0.043180
mp-1095740, 0.065400, 0.051785
mp-1099892, 0.991400, 0.709239
mp-510623, 0.000000, -0.035634
mp-510306, 0.000000, -0.001917
mp-1212719, 0.000000, -0.087704
mp-778999, 0.000000, 0.322463
mp-1274983, 0.733600, 0.807099
mp-1214696, 0.000000, -0.009294
mp-4513, 0.000000, -0.037112
mp-1218512, 1.759700, 2.028533
mp-753523, 2.145300, 1.353966
mp-1175262, 0.000000, 0.069963
mp-21337, 0.000000, -0.029102
mp-744002, 2.943700, 2.563722
mp-1047431, 0.667600, 0.153296
mp-755831, 1.166100, 1.752988
mp-754622, 0.000000, -0.044152
mp-1245221, 0.926100, 1.387822
mp-1204648, 0.815100, 0.168546
mp-699543, 2.358200, 1.417732
mp-2715780, 2.861800, 2.722994
mp-779028, 0.233100, 0.918116
mp-1105925, 0.000000, -0.006727
mp-2240517, 0.000000, 0.265594
mp-1517108, 0.048300, 0.070689
mp-755317, 3.083900, 3.442680
mp-2716384, 2.668600, 2.329833
mp-777678, 4.099100, 2.474800
mp-1218049, 0.000000, 0.001330
mp-1028374, 0.000000, -0.017124
mp-555162, 0.000000, 1.146441
mp-1394190, 0.000000, 0.047976
mp-26561, 2.549700, 2.821281
mp-754818, 2.713900, 3.079895
mp-1187672, 0.000000, 0.020474
mp-1216397, 0.000000, -0.010272
mp-1235917, 0.119200, 1.276145
mp-1221028, 2.421400, 2.216775
mp-1209751, 1.656400, 0.047655
mp-1215752, 0.000000, -0.026840
mp-1096087, 0.000000, 0.045067
mp-780316, 0.881700, 0.312458
mp-570001, 0.000000, 0.035370
mp-1296374, 0.013200, 0.251534
mp-16564, 0.000000, 0.004919
mp-1095315, 4.493300, 5.342777
mp-1194179, 0.000000, -0.034884
mp-1219687, 0.000000, -0.012816
mp-560340, 1.179000, -0.023335
mp-1245694, 0.000000, 0.012495
mp-552934, 2.307300, 1.264316
mp-1192585, 0.000000, -0.020532
mp-1247487, 0.000000, 0.039227
mp-31037, 0.827800, 0.490687
mp-1176060, 0.558700, 0.137430
mp-16118, 0.924900, 0.943022
mp-1207231, 0.000000, -0.012362
mp-1227235, 2.238900, 2.104917
mp-1203666, 6.433500, 5.266463
mp-1224744, 2.185100, 2.713975
mp-637965, 0.000000, -0.048863
mp-22126, 0.000000, 0.016190
mp-6944, 0.000000, -0.063417
mp-1105845, 1.763100, 1.425476
mp-24598, 2.549200, 2.028967
mp-1225377, 0.000000, -0.003596
mp-1209122, 4.730400, 4.884517
mp-1199263, 0.000000, 0.374169
mp-2654, 2.817000, 2.686721
mp-1224159, 0.000000, 0.016264
mp-504477, 0.496900, 2.791791
mp-1205694, 1.583100, 1.216752
mp-1009766, 0.000000, 0.055572
mp-1017143, 0.000000, -0.013773
mp-1031539, 1.700500, 1.115043
mp-775224, 1.012800, 1.460269
mp-569158, 0.000000, -0.054583
mp-864747, 0.000000, -0.000632
mp-864960, 0.000000, 0.020457
mp-1212745, 0.416900, 0.045903
mp-1217150, 0.000000, -0.023270
mp-557523, 0.000000, -0.053849
mp-23720, 3.601000, 3.230777
mp-9225, 0.000000, -0.046530
mp-31176, 0.000000, 0.005632
mp-1173541, 2.408800, 2.290956
mp-1245375, 0.000000, 0.226198
mp-1210205, 0.017100, 0.740895
mp-1212396, 0.000000, -0.054380
mp-1229020, 2.482100, 2.472420
mp-1215613, 0.000000, 0.015724
mp-1208020, 0.000000, -0.022115
mp-1103574, 0.729900, -0.007071
mp-1216421, 0.000000, -0.009127
mp-2924, 0.000000, -0.033825
mp-2530518, 0.000000, -0.095095
mp-1044205, 0.632200, 1.148048
mp-1095542, 0.000000, -0.091094
mp-776109, 0.000000, 0.185274
mp-1025263, 0.000000, 0.003549
mp-862839, 0.000000, 0.046852
mp-583345, 2.417200, 1.984732
mp-23182, 2.058100, 1.784429
mp-778814, 3.648200, 3.529557
mp-1031806, 4.007900, 4.704555
mp-1181675, 0.000000, 0.026801
mp-1212767, 0.000000, -0.014782
mp-1219955, 0.000000, -0.037934
mp-1246056, 0.000000, 0.012853
mp-1023001, 0.000000, 0.004420
mp-1232169, 1.302400, 1.205166
mp-18043, 4.488700, 4.693224
mp-706661, 0.106600, 1.193738
mp-1218485, 0.000000, -0.060724
mp-1211188, 0.086600, 0.244269
mp-2715915, 2.023800, 2.275635
mp-1009651, 0.000000, 0.029004
mp-780856, 0.000000, -0.037115
mp-1202713, 0.026700, 0.014503
mp-504876, 1.030800, 1.298294
mp-1245761, 0.000000, 0.922878
mp-707786, 0.263600, 1.238746
mp-1175068, 0.000000, 0.144283
mp-1048275, 3.885700, 4.394842
mp-8507, 0.371100, 0.007987
mp-1194410, 1.225500, 1.437273
mp-1080451, 0.000000, -0.010115
mp-2903347, 0.000000, 0.532556
mp-2823, 0.000000, 0.067092
mp-675563, 0.000000, 0.737468
mp-1187236, 0.000000, 0.000137
mp-558144, 0.268900, 0.454782
mp-28606, 0.798600, 1.016028
mp-753759, 2.769500, 2.935956
mp-19984, 0.000000, -0.008903
mp-1095252, 0.000000, -0.012739
mp-1023247, 0.000000, -0.016478
mp-561100, 1.894900, 1.984089
mp-726838, 0.000000, -0.167629
mp-1227326, 0.000000, -0.068514
mp-849423, 0.520800, 0.159272
mp-623836, 0.000000, 0.032439
mp-1193753, 0.000000, 1.874906
mp-1520765, 0.000000, 0.274778
mp-1206385, 0.095000, 0.217704
mp-1100632, 0.000000, -0.081395
mp-939487, 0.000000, 0.688648
mp-1216580, 0.000000, -0.058377
mp-1214290, 3.749500, 4.373160
mp-1100602, 0.000000, 0.056601
mp-569952, 2.052000, 1.431705
mp-1079966, 0.000000, -0.022445
mp-15722, 0.000000, -0.051732
mp-1078794, 0.000000, -0.039575
mp-1214321, 0.000000, -0.046582
mp-1203442, 1.284000, -0.328867
mp-560917, 1.046800, 0.704093
mp-22055, 0.401600, 0.154318
mp-1016829, 0.000000, 0.034734
mp-1026362, 0.000000, 0.090236
mp-1224053, 0.067900, 0.333954
mp-642322, 0.000000, 0.052264
mp-1225655, 0.000000, -0.020510
mp-550908, 3.676400, 3.845127
mp-560768, 3.969000, 3.871717
mp-1210788, 4.373200, 4.413865
mp-2712972, 2.361800, 2.393946
mp-865098, 0.000000, 0.014238
mp-984050, 0.000000, -0.137016
mp-1202589, 0.360600, 1.322007
mp-1023280, 0.000000, -0.047569
mp-532656, 2.705500, 1.654630
mp-1016237, 0.000000, 0.001014
mp-558202, 0.258200, 0.194576
mp-1521864, 0.000000, 0.085504
mp-1208221, 0.000000, -0.106358
mp-19821, 0.000000, -0.070903
mp-758160, 2.553400, 2.795796
mp-1245942, 0.000000, 0.001687
mp-1186779, 0.000000, 0.028350
mp-1366217, 2.895000, 3.503117
mp-1271792, 1.088000, 0.474460
mp-24147, 0.000000, -0.032060
mp-1035604, 0.046100, 1.219871
mp-1228061, 2.207900, 0.912566
mp-1196865, 1.854100, 2.167614
mp-1096897, 0.000000, -0.016501
mp-1024042, 4.345300, 4.401217
mp-1045606, 1.687100, 0.989126
mp-1275723, 0.549100, 0.464230
mp-19412, 0.582600, 0.814641
mp-21259, 0.000000, 0.468157
mp-1222935, 0.000000, 0.013941
mp-3142, 3.639800, 3.614768
mp-1022543, 0.000000, -0.036797
mp-1192111, 3.795400, 3.834506
mp-1101501, 0.000000, -0.125491
mp-698396, 0.118200, 0.930784
mp-1228604, 0.000000, -0.011816
mp-1093951, 0.046900, 0.029848
mp-3503, 3.057400, 3.042185
mp-863698, 0.000000, 0.013949
mp-21894, 0.000000, -0.086285
mp-1228844, 1.318900, 1.562959
mp-752784, 0.055600, 0.096731
mp-504900, 0.000000, 0.015457
mp-1247452, 1.443300, 1.264317
mp-1216995, 0.919100, 1.015393
mp-1261316, 2.417800, 0.898272
mp-555775, 3.769000, 2.767211
mp-2217083, 0.400500, 0.198515
mp-2714603, 1.905100, 2.350789
mp-6988, 0.000000, -0.045238
mp-18986, 3.223100, 3.016595
mp-1223642, 0.560700, 0.619802
mp-767763, 0.000000, 0.488286
mp-20430, 0.000000, 0.016318
mp-1193960, 0.111600, 0.137987
mp-775978, 0.509200, 0.844663
mp-1110671, 3.505500, 3.519030
mp-758942, 3.461500, 2.329499
mp-1209222, 7.551000, 7.397150
mp-653925, 0.000000, -0.018249
mp-1207324, 0.000000, -0.018882
mp-2461, 0.000000, -0.055267
mp-1201511, 0.000000, 0.000279
mp-27275, 5.147300, 4.802155
mp-1182811, 0.000000, 0.087375
mp-685068, 0.000000, 0.273197
mp-1210761, 0.000000, 0.080924
mp-1179888, 0.000000, 1.134074
mp-1245986, 0.854400, 0.477702
mp-1233172, 1.268800, 2.493011
mp-989559, 0.000000, 4.738356
mp-5256, 1.934600, 2.100836
mp-5558, 3.615200, 3.504863
mp-1399565, 1.027600, 0.101139
mp-557634, 0.000000, 1.046202
mp-1094593, 0.000000, -0.006907
mp-771364, 1.977900, 1.864295
mp-1184062, 0.000000, 0.005290
mp-1224929, 0.000000, 0.422408
mp-1227913, 1.936100, 1.778754
mp-753410, 2.364400, 2.362442
mp-561861, 0.000000, 0.390556
mp-1100982, 0.676000, 1.462740
mp-1214744, 0.000000, 0.469755
mp-554863, 2.417100, 2.257032
mp-770772, 4.171300, 3.556264
mp-2715302, 2.478800, 2.727476
mp-1218796, 2.952500, 2.387578
mp-1232324, 0.000000, -0.122605
mp-756721, 2.279900, 2.129867
mp-560107, 2.422300, 2.392169
mp-704461, 0.000000, 0.009867
mp-1183837, 0.000000, -0.058940
mp-1301507, 0.000000, 0.034906
mp-765615, 0.573200, 0.508050
mp-779689, 3.733700, 2.153931
mp-2224261, 2.213600, 0.945396
mp-2240693, 0.000000, 0.116040
mp-1217688, 0.000000, -0.000282
mp-1215586, 0.000000, -0.008307
mp-1222654, 0.000000, -0.016211
mp-2229056, 0.906000, 1.596690
mp-1105101, 0.000000, 0.010864
mp-1191338, 0.186200, 0.683349
mp-646612, 0.081300, 1.807634
mp-1840, 2.286200, 2.448517
mp-685128, 0.000000, 0.053226
mp-1174170, 0.439900, 0.044804
mp-1041960, 0.799000, 0.381817
mp-1216910, 0.000000, -0.036751
mp-1217809, 0.068300, 0.062053
mp-1080369, 0.972600, 1.485013
mp-22331, 0.000000, -0.005883
mp-1213092, 0.000000, -0.061184
mp-15526, 2.449300, 1.942592
mp-2227274, 0.701200, 0.858488
mp-21318, 0.000000, -0.021700
mp-8995, 0.247800, 0.147704
mp-772029, 3.155700, 3.296190
mp-771052, 0.205600, 0.084198
mp-1019524, 4.549800, 4.389724
mp-1235295, 1.663500, 1.760337
mp-1077750, 0.000000, 0.074233
mp-1103869, 0.000000, -0.050487
mp-722535, 0.006900, 1.124749
mp-1174102, 1.049000, 0.453564
mp-12781, 0.000000, -0.031463
mp-585241, 0.537400, 0.130004
mp-570547, 0.000000, -0.024973
mp-1001600, 0.000000, 0.013432
mp-1038596, 0.000000, 0.129260
mp-1246530, 0.000000, 0.069522
mp-973270, 0.000000, 0.010969
mp-7151, 0.000000, -0.039076
mp-1190371, 0.815600, 0.060485
mp-558546, 4.995000, 4.811744
mp-1227368, 3.239100, 3.210977
mp-1103982, 0.703300, 1.082292
mp-779057, 2.155100, 1.381994
mp-1199123, 3.455100, 3.721737
mp-1213287, 0.000000, 0.106171
mp-1096021, 0.000000, 0.006324
mp-777751, 2.482300, 2.100726
mp-1183490, 0.000000, -0.013698
mp-801251, 0.000000, -0.031422
mp-1226950, 0.058200, 0.355742
mp-1029625, 0.389200, 1.134264
mp-19385, 0.000000, 0.034923
mp-768654, 0.000000, -0.026086
mp-1026493, 0.000000, 0.014639
mp-2223069, 1.591800, 1.001353
mp-1205858, 0.000000, -0.014329
mp-1077796, 0.000000, -0.002779
mp-556491, 3.084100, 3.090517
mp-1207635, 0.000000, 0.014271
mp-756435, 0.991000, 0.953988
mp-772891, 2.903600, 2.818123
mp-1220510, 0.000000, -0.012950
mp-1234237, 1.240300, 2.108268
mp-802235, 0.531200, 0.066298
mp-7263, 0.000000, 0.125584
mp-1274949, 1.388600, 0.491181
mp-771139, 2.739900, 3.329221
mp-1210387, 0.000000, -0.052468
mp-867767, 0.000000, -0.044602
mp-1374455, 0.000000, 0.045663
mp-580930, 0.000000, -0.014144
mp-1212867, 2.811700, 3.113856
mp-1197083, 0.000000, 0.007354
mp-1027901, 0.000000, -0.004027
mp-761040, 0.746100, 0.950052
mp-1521062, 0.000000, 0.063340
mp-627442, 2.678600, 2.528239
mp-1221507, 1.824700, 0.491883
mp-1205886, 0.000000, 0.091143
mp-1233182, 2.801000, 2.957797
mp-1045770, 0.000000, -0.062690
mp-1207454, 0.000000, 0.013353
mp-1209519, 0.000000, 0.127180
mp-1111192, 1.035900, 0.638461
mp-10351, 0.000000, 0.014488
mp-766132, 2.456600, 1.664619
mp-1442904, 0.000000, 0.012826
mp-2242240, 0.053900, 0.086148
mp-1042395, 2.652700, 2.933890
mp-626210, 3.661500, 3.514154
mp-1197266, 3.794400, 4.222433
mp-1080712, 0.000000, -0.025733
mp-780880, 0.522300, 0.317918
mp-1180159, 0.000000, -0.021111
mp-1194862, 3.556900, 3.752769
mp-3346792, 5.238100, 4.582321
mp-532554, 0.000000, -0.004229
mp-1039570, 0.000000, -0.006053
mp-551451, 1.625900, 1.228156
mp-1520209, 0.000000, -0.003321
mp-753701, 1.177600, 1.371380
mp-1204656, 5.026000, 5.671691
mp-1096288, 0.223100, -0.019090
mp-1247358, 0.000000, -0.155285
mp-1185634, 0.340400, 0.003993
mp-778070, 0.323900, 0.375367
mp-1206754, 0.000000, -0.037500
mp-1201219, 2.776300, 2.516453
mp-557441, 2.118100, 2.154514
mp-1212762, 2.409100, 3.107745
mp-1521089, 0.000000, 1.015533
mp-1104898, 0.000000, 0.020517
mp-22102, 2.598500, 1.340407
mp-1520435, 0.000000, -0.078147
mp-774666, 0.698500, 1.165064
mp-1047421, 0.000000, 0.858461
mp-1199233, 0.024800, -0.027129
mp-554994, 1.818300, 1.428887
mp-1217140, 0.000000, -0.012763
mp-760237, 0.000000, 0.432627
mp-1100541, 0.931500, 0.723888
mp-1197674, 0.815400, 0.005470
mp-1044528, 0.000000, -0.205897
mp-1407835, 0.000000, 0.022188
mp-760155, 0.164100, -0.038769
mp-18794, 1.679200, 2.414939
mp-1402587, 0.000000, 0.298307
mp-974310, 0.000000, 0.012574
mp-1244967, 3.943200, 3.841263
mp-2713013, 1.739400, 1.846004
mp-1247056, 0.000000, -0.001693
mp-1884, 0.000000, 0.007215
mp-1094101, 0.000000, 0.084737
mp-1097518, 0.000000, -0.000341
mp-1224326, 0.334600, 0.272263
mp-1234346, 1.786600, 1.142703
mp-865578, 0.000000, 0.002333
mp-988945, 1.189800, 0.633402
mp-758645, 0.051000, -0.009236
mp-34439, 2.632700, 1.846244
mp-831074, 1.908500, 1.067514
mp-1302702, 0.401600, 0.290404
mp-1310814, 0.132900, 0.310321
mp-611630, 0.370200, 0.511853
mp-1193889, 0.000000, 0.066449
mp-1197587, 0.003600, 0.149943
mp-1202980, 3.164000, 3.049068
mp-735603, 1.020300, 3.526266
mp-1192200, 0.000000, 0.001419
mp-1096365, 1.397000, -0.001177
mp-1103684, 0.999500, 1.067012
mp-1202531, 0.000000, 0.044327
mp-1206126, 0.000000, -0.001175
mp-22511, 0.000000, -0.020493
mp-1519782, 0.589000, 0.494780
mp-989193, 1.994100, 1.797280
mp-757299, 0.017000, -0.098100
mp-755380, 1.800700, 1.406396
mp-1031233, 0.000000, 0.448720
mp-1201279, 0.000000, 0.001549
mp-568376, 0.000000, 0.003539
mp-1102408, 0.048200, 0.015688
mp-1185514, 0.000000, -0.139757
mp-1186200, 0.000000, 0.002416
mp-559600, 2.600000, 3.044110
mp-1218148, 1.200100, 0.001760
mp-1216662, 0.000000, 0.005846
mp-1244916, 0.034400, 0.005873
mp-568314, 0.951500, 0.826876
mp-1072382, 0.000000, 0.036458
mp-1206370, 0.000000, -0.019005
mp-5244, 0.000000, -0.028210
mp-27536, 0.000000, -0.066383
mp-777716, 0.237600, 0.849146
mp-1218364, 1.984300, 2.019085
mp-1102680, 0.000000, 0.015865
mp-780465, 0.000000, 0.035144
mp-16608, 0.855300, -0.046060
mp-1198000, 0.101200, 1.383407
mp-15795, 1.534800, 1.579017
mp-1173971, 0.081000, -0.011289
mp-686527, 3.673800, 4.436283
mp-1189379, 0.000000, -0.028240
mp-2230258, 0.000000, 0.093897
mp-674464, 0.940000, 1.214809
mp-1642629, 0.021800, -0.063031
mp-1009127, 2.257900, 0.468833
mp-1209471, 4.973300, 5.170327
mp-1223198, 0.000000, -0.041045
mp-1178574, 0.000000, 0.003314
mp-37405, 0.504600, 0.934195
mp-13995, 1.022200, 1.019846
mp-2228325, 0.392100, 0.054708
mp-1175032, 0.000000, -0.054225
mp-697075, 0.000000, -0.040341
mp-1222665, 0.000000, 0.505907
mp-1074028, 0.000000, -0.027474
mp-35795, 4.297000, 3.281262
mp-1192828, 0.000000, -0.005301
mp-1028184, 0.000000, -0.018155
mp-1519169, 2.259400, 1.502430
mp-1221432, 0.000000, -0.038462
mp-1095799, 0.036100, 0.122808
mp-1229265, 4.795300, 4.886734
mp-2229645, 0.975500, 1.529252
mp-1228467, 0.000000, -0.011836
mp-2715057, 3.096600, 2.975201
mp-867666, 0.059500, 0.110942
mp-777902, 0.000000, -0.078279
mp-1391102, 0.882300, 0.237064
mp-1246718, 0.000000, 1.770988
mp-1101417, 2.265200, 1.191722
mp-1114039, 2.146600, 2.585502
mp-849415, 1.415900, 1.346554
mp-752937, 1.387800, 1.825873
mp-1202031, 3.942200, 3.542250
mp-2230102, 1.366300, 1.239634
mp-1199251, 6.103200, 5.572820
mp-1095731, 1.396500, 0.097216
mp-1094145, 0.000000, -0.038123
mp-734340, 0.000000, 0.092485
mp-1224365, 1.177700, 0.825780
mp-1046049, 0.170400, 2.035024
mp-1097452, 0.305800, -0.051536
mp-23412, 1.385000, 1.722091
mp-1111134, 3.397200, 3.528985
mp-861931, 0.000000, -0.005903
mp-1224630, 0.000000, -0.019365
mp-1193030, 0.000000, 0.075916
mp-559627, 4.759800, 4.582251
mp-30467, 0.000000, 0.007222
mp-1075742, 0.000000, -0.052915
mp-2228326, 0.000000, 0.036178
mp-2232875, 0.091100, 0.307809
mp-849541, 1.218500, 2.949184
mp-1111488, 1.463400, 1.577358
mp-1199166, 0.000000, 0.039433
mp-1209639, 1.618400, 0.289269
mp-725644, 0.000000, 2.855766
mp-1104892, 0.000000, -0.048214
mp-1232095, 1.952500, 1.725710
mp-695929, 4.914900, 3.877349
mp-972874, 0.000000, 0.280298
mp-1568124, 1.043200, 1.133755
mp-1208237, 0.000000, 0.014252
mp-1215987, 0.000000, 0.024749
mp-997616, 0.000000, 0.018097
mp-2242174, 0.000000, -0.006924
mp-1245311, 1.481000, 1.787312
mp-1194144, 0.038400, -0.007820
mp-1208931, 0.000000, -0.057194
mp-2228392, 0.000000, 0.266286
mp-1100594, 0.000000, -0.009675
mp-568961, 0.000000, 0.004404
mp-1026571, 0.000000, 0.004872
mp-779754, 0.000000, 0.140523
mp-1219106, 0.000000, 0.005262
mp-1191399, 0.000000, 1.408351
mp-1228388, 2.302300, 2.482919
mp-998413, 1.254400, 1.972604
mp-2217735, 2.817200, 3.095974
mp-1198545, 0.425500, 0.027137
mp-1173548, 0.000000, 0.027902
mp-1192923, 0.167700, 0.073252
mp-1696, 0.000000, -0.039147
mp-780844, 0.901700, 2.228963
mp-849319, 0.000000, 0.604503
mp-1212746, 0.000000, 0.500635
mp-769003, 3.831800, 4.445118
mp-1195344, 1.329200, 2.103225
mp-1246404, 0.000000, 0.114471
mp-1110592, 1.187800, 0.760850
mp-2230422, 0.000000, 0.427601
mp-849465, 0.062900, 0.334993
mp-1046772, 0.472400, 0.956905
mp-1312332, 0.395800, 0.028715
mp-29459, 0.937700, 1.548607
mp-1103591, 0.000000, 0.861763
mp-1198961, 0.055200, 0.128963
mp-756098, 3.612600, 3.871651
mp-3406, 0.000000, -0.063060
mp-1207026, 0.000000, -0.040773
mp-756558, 0.000000, 0.096417
mp-1187777, 6.152100, 6.263866
mp-865944, 0.000000, 0.010643
mp-1034838, 3.420700, 3.093428
mp-672441, 0.000000, -0.045234
mp-1179500, 5.239400, 5.257784
mp-1199065, 1.946600, 2.147290
mp-1204271, 1.494900, 1.352306
mp-1020180, 5.243300, 5.016649
