id,target,prediction
mp-972328, 0.000000, -0.030118
mp-614489, 0.000000, -0.004628
mp-570046, 2.055900, 1.784595
mp-776124, 0.000000, 0.054466
mp-985592, 2.295500, 2.371139
mp-2713634, 2.341700, 2.252916
mp-1180274, 0.074600, 0.124681
mp-1023193, 0.000000, -0.039182
mp-2714629, 1.124700, 1.491484
mp-1226744, 0.000000, -0.003486
mp-1044375, 0.886300, 0.925737
mp-1192902, 0.181900, 0.248495
mp-756599, 3.274400, 1.643522
mp-1216144, 0.000000, 0.007035
mp-1034860, 2.806000, 2.043015
mp-22544, 0.000000, 0.055769
mp-1177033, 0.000000, 0.559062
mp-1252778, 0.320800, 0.154100
mp-1176422, 0.000000, 0.117032
mp-1214899, 0.000000, 0.875811
mp-1048359, 0.815500, 0.738527
mp-1227027, 0.000000, 0.002510
mp-1244979, 0.832100, 0.862029
mp-1105285, 0.000000, -0.011882
mp-1210378, 4.314600, 4.450349
mp-556341, 1.400600, 0.413009
mp-1204179, 0.000000, 0.003185
mp-5577, 0.000000, -0.021242
mp-1215367, 0.000000, -0.074501
mp-771687, 0.000000, 0.071216
mp-783902, 0.000000, 0.966366
mp-867858, 0.000000, -0.031346
mp-700033, 1.810500, 1.511564
mp-862952, 0.000000, 0.001592
mp-989589, 0.000000, 0.078617
mp-561336, 5.129600, 4.294660
mp-1521267, 0.000000, 0.106773
mp-128, 0.000000, 0.019661
mp-505574, 0.000000, -0.028727
mp-1046381, 0.031700, 0.917539
mp-1189338, 0.000000, 0.010903
mp-5504, 4.397400, 3.655683
mp-975656, 0.000000, 0.011570
mp-17567, 0.000000, -0.003882
mp-18986, 3.223100, 2.777520
mp-669501, 0.020600, 0.018535
mp-1044311, 2.396300, 1.599210
mp-1185543, 0.000000, 0.024451
mp-26126, 1.801400, 2.679600
mp-762279, 2.782600, 2.889150
mp-1105522, 0.000000, 0.038325
mp-24013, 0.522300, 0.977386
mp-2218211, 1.480300, 1.156312
mp-1206147, 0.000000, -0.020612
mp-2714675, 2.953300, 2.764555
mp-1192145, 4.681800, 4.403791
mp-1214135, 0.000000, 4.185744
mp-759193, 0.659500, 0.412491
mp-1183278, 0.000000, 0.030263
mp-1206347, 0.000000, 0.002866
mp-2218297, 1.437900, 0.877757
mp-1209931, 0.000000, -0.008258
mp-1196261, 0.031700, 1.255715
mp-1187233, 0.000000, -0.023563
mp-1037450, 3.320100, 2.855200
mp-31427, 0.000000, -0.019690
mp-974045, 0.000000, -0.001647
mp-1075955, 0.000000, -0.006836
mp-1038115, 1.894400, 1.857792
mp-1208888, 0.000000, -0.024303
mp-1224179, 5.293100, 5.084361
mp-2219455, 0.000000, -0.085965
mp-510376, 0.000000, -0.000074
mp-1191513, 3.639800, 3.462895
mp-1077038, 0.000000, -0.019151
mp-11427, 0.000000, -0.007477
mp-2233925, 0.056000, 0.053789
mp-1187485, 0.000000, 0.034486
mp-1183165, 0.000000, -0.009253
mp-975933, 0.000000, 0.009426
mp-756424, 3.134600, 5.100431
mp-758928, 2.520700, 2.688728
mp-510633, 2.784900, 3.281555
mp-1211174, 3.098400, 2.892688
mp-1246004, 0.000000, 0.042531
mp-779363, 0.916700, 1.055734
mp-1103664, 0.835300, 1.177865
mp-866830, 1.014800, 2.182080
mp-1104227, 0.312000, 0.017168
mp-1214892, 0.000000, 0.000784
mp-7878, 0.000000, 0.017976
mp-1215320, 0.000000, -0.018851
mp-1207078, 0.000000, 0.099378
mp-2228880, 0.104600, 0.171473
mp-1228278, 0.000000, 0.014868
mp-1225046, 0.000000, -0.015396
mp-1078554, 2.937900, 2.518167
mp-1234321, 0.000000, 0.017374
mp-1023481, 0.000000, -0.024850
mp-558516, 4.336800, 4.171148
mp-1220828, 2.798500, 2.166560
mp-2488451, 0.000000, -0.042981
mp-971720, 0.000000, 0.015028
mp-7347, 0.000000, -0.013327
mp-17625, 0.000000, 0.326646
mp-765712, 0.000000, 0.079035
mp-619661, 2.233500, 2.513876
mp-754091, 1.265300, 0.647429
mp-978259, 0.000000, 0.095771
mp-769550, 0.467400, 0.081413
mp-1216046, 0.000000, -0.001058
mp-21974, 1.903300, 1.798080
mp-1225424, 0.000000, 0.153466
mp-626084, 0.000000, 0.334464
mp-2220009, 1.620900, 1.935475
mp-14983, 1.460400, 0.363793
mp-1103795, 0.000000, 0.001543
mp-2286, 2.974600, 2.099482
mp-768710, 1.131300, 1.260721
mp-2228271, 0.000000, -0.143475
mp-1228415, 0.000000, -0.002937
mp-1112339, 0.557900, 0.028767
mp-2226708, 2.204800, 1.279244
mp-2553, 0.000000, -0.048662
mp-696990, 3.616600, 3.246983
mp-1217008, 0.000000, -0.017259
mp-849464, 0.000000, -0.017343
mp-1638967, 2.815000, 2.681410
mp-1179021, 0.000000, 0.167662
mp-758939, 2.889200, 2.850523
mp-1227358, 0.000000, 0.479102
mp-1210919, 3.680700, 3.206350
mp-1228202, 0.000000, 0.021854
mp-1195832, 5.025400, 5.341868
mp-1104157, 0.000000, 0.064833
mp-1204679, 0.000000, 0.033379
mp-1228074, 0.000000, 0.031178
mp-744274, 0.000000, 1.136969
mp-28987, 0.989700, 0.983168
mp-1224559, 0.000000, -0.002273
mp-581396, 1.751500, 1.879220
mp-770767, 0.121800, -0.016676
mp-2715375, 2.868900, 2.889102
mp-27161, 2.911800, 2.824577
mp-558838, 2.079500, 0.639583
mp-2715635, 3.392700, 3.334105
mp-1224042, 0.000000, -0.008416
mp-707097, 3.158600, 3.090420
mp-505233, 2.533200, 2.374424
mp-676573, 0.046200, 2.095409
mp-24824, 2.739800, 1.470357
mp-31496, 0.000000, 0.011706
mp-19944, 0.000000, 0.061422
mp-2714755, 5.257400, 4.460356
mp-1197096, 0.000000, 1.325399
mp-1209690, 5.839200, 5.986069
mp-972337, 0.000000, -0.032262
mp-558754, 4.457500, 4.303837
mp-556094, 1.075200, 0.900974
mp-1077088, 0.000000, -0.043211
mp-1207472, 0.000000, 0.011993
mp-1196441, 4.508900, 4.971713
mp-1223399, 0.000000, 0.117699
mp-1034209, 0.091600, -0.114363
mp-1204032, 2.165500, 2.648561
mp-783909, 3.136900, 3.164972
mp-775339, 1.792300, 2.364587
mp-695966, 0.000000, 0.169223
mp-1094174, 0.000000, -0.037891
mp-2241359, 0.129600, 0.510607
mp-567612, 0.000000, -0.002574
mp-1029165, 0.582100, 0.055804
mp-1026382, 0.000000, -0.030806
mp-867827, 0.000000, 0.008252
mp-1192952, 0.000000, -0.019461
mp-1180577, 1.488600, 0.731613
mp-28573, 0.885800, 0.215071
mp-1219236, 0.914300, 0.402874
mp-585338, 0.728900, 0.690431
mp-2239918, 0.000000, 0.013920
mp-1224482, 2.999300, 2.566371
mp-1021420, 0.000000, -0.023755
mp-1075724, 0.000000, -0.013316
mp-1209225, 6.862600, 7.194170
mp-1182785, 2.823700, 3.772182
mp-1176223, 0.245200, 0.207473
mp-510438, 0.000000, -0.004283
mp-1187522, 0.000000, 0.013197
mp-1183620, 0.000000, -0.029710
mp-557660, 1.863800, 2.141757
mp-1214749, 2.989800, 3.053331
mp-1095801, 0.000000, 0.016715
mp-14964, 3.418500, 3.055399
mp-790062, 0.039300, 0.179678
mp-758384, 1.150400, 2.159784
mp-1105353, 0.000000, 0.038283
mp-28901, 4.258400, 3.352447
mp-569526, 0.000000, 0.041749
mp-1048064, 0.233800, 0.932216
mp-20702, 0.000000, 0.136083
mp-1019557, 4.675600, 4.925318
mp-1176678, 1.351900, 0.708647
mp-1210631, 3.813700, 2.752865
mp-1204189, 0.090200, 0.252362
mp-743742, 1.223900, 1.836146
mp-1907, 0.000000, 0.005337
mp-1226564, 0.000000, -0.017244
mp-1311663, 0.067200, 0.145940
mp-697168, 4.774100, 4.274799
mp-29978, 6.936200, 7.084330
mp-1077228, 0.000000, -0.010513
mp-1215917, 0.000000, -0.021096
mp-1025564, 0.000000, -0.030452
mp-756297, 1.179100, 0.880181
mp-10298, 0.000000, 0.006947
mp-31459, 0.000000, 0.004763
mp-757142, 0.988300, 0.660523
mp-695836, 0.278400, 0.078347
mp-20146, 0.000000, -0.035932
mp-1181743, 0.000000, 0.223108
mp-1197195, 5.112200, 5.353850
mp-1212047, 0.034700, 0.060674
mp-865025, 0.000000, -0.023355
mp-2218106, 1.872900, 2.162251
mp-1187823, 0.000000, 0.000809
mp-6675, 3.876600, 3.737621
mp-1223014, 0.000000, -0.019596
mp-2232167, 0.434500, 0.495345
mp-3035, 0.000000, -0.026829
mp-556920, 0.000000, -0.022615
mp-2714262, 2.846000, 2.707238
mp-1210715, 3.434000, 4.184055
mp-865717, 0.000000, -0.028192
mp-1517552, 0.000000, 0.135596
mp-1028063, 0.000000, -0.033631
mp-771822, 0.452400, 0.594786
mp-558792, 2.360600, 1.511451
mp-1103958, 0.000000, -0.022775
mp-626094, 4.339900, 4.810584
mp-1095215, 4.244358, 4.161865
mp-1033559, 0.230300, 0.703345
mp-1216602, 0.000000, -0.004718
mp-1177445, 1.707200, 1.762755
mp-4279, 2.696600, 1.508491
mp-1022832, 0.000000, -0.017010
mp-1221919, 0.000000, -0.051329
mp-779614, 0.000000, -0.006606
mp-561385, 3.478900, 3.390761
mp-1044379, 0.716400, 0.090206
mp-2218443, 1.096900, 1.272462
mp-1205912, 6.008100, 6.586361
mp-1094239, 0.000000, 0.008274
mp-29362, 1.817300, 1.571614
mp-1102032, 0.000000, -0.031671
mp-1186462, 0.000000, -0.002796
mp-570591, 0.000000, 0.047103
mp-1215937, 0.000000, -0.018863
mp-1214786, 0.914600, 0.105410
mp-1186694, 0.000000, 0.019155
mp-2715236, 2.659900, 2.242977
mp-8256, 2.091900, 1.845444
mp-20138, 0.000000, 0.001862
mp-1225514, 0.000000, -0.007537
mp-4559, 4.363500, 4.470485
mp-1177424, 0.000000, 0.142959
mp-1180964, 2.658900, 2.847255
mp-756471, 0.000000, 0.037175
mp-2716103, 1.830000, 1.664611
mp-1104602, 0.000000, 0.054619
mp-1113926, 2.904200, 2.859774
mp-1032964, 0.124200, 0.413163
mp-772121, 0.903100, 1.929274
mp-555390, 2.444500, 2.595910
mp-604915, 0.000000, -0.012722
mp-1221459, 2.706600, 3.225626
mp-1233544, 0.000000, 0.055898
mp-780883, 0.114600, 0.070024
mp-1216776, 0.000000, 0.450053
mp-1190947, 4.563900, 3.601986
mp-1008511, 0.000000, 0.000278
mp-3735, 2.895700, 3.145320
mp-616220, 0.000000, 0.051315
mp-583506, 1.299400, 1.390709
mp-861249, 1.760700, 2.673146
mp-1206364, 0.000000, -0.054868
mp-1205760, 2.896600, 2.834191
mp-541473, 1.371700, 0.127965
mp-1201207, 4.647100, 5.075964
mp-1110651, 4.205400, 4.253187
mp-1043827, 0.433800, 1.385906
mp-1212495, 0.000000, 0.465841
mp-768522, 1.849700, 3.278973
mp-570644, 0.000000, 0.076688
mp-694892, 0.000000, 0.005028
mp-1198268, 0.040600, -0.016832
mp-1080135, 0.693600, 0.439747
mp-1207848, 0.000000, 0.010140
mp-2218652, 0.000000, 0.487211
mp-1194221, 0.000000, 3.315143
mp-1180988, 1.463600, 2.943240
mp-567430, 0.000000, 0.137634
mp-766708, 1.583900, 3.514524
mp-562338, 2.019400, 1.165396
mp-1186730, 0.000000, 0.012128
mp-1220312, 0.000000, 0.194246
mp-776591, 0.564800, 0.810855
mp-20922, 0.000000, -0.051682
mp-632734, 3.070500, 2.576209
mp-22737, 1.640200, 1.585158
mp-1188317, 0.000000, -0.023200
mp-1213869, 1.131700, 1.370527
mp-1203279, 2.164200, 1.836492
mp-758370, 1.509000, 3.901601
mp-570838, 0.461700, 0.950475
mp-1187316, 0.000000, 0.001364
mp-1173717, 4.369400, 4.172315
mp-561515, 0.000000, -0.001268
mp-1028159, 0.000000, -0.017740
mp-1246751, 0.000000, 0.032822
mp-16238, 0.147800, 0.069298
mp-777825, 0.000000, 0.077715
mp-1224550, 0.000000, 0.035675
mp-5423, 0.000000, -0.016902
mp-757768, 0.000000, 0.046333
mp-972448, 2.429500, 1.849529
mp-1203584, 1.750600, 1.633985
mp-1281818, 1.747900, 0.705535
mp-1105377, 0.000000, -0.022969
mp-1204356, 1.838900, 1.816020
mp-1232395, 0.000000, -0.025096
mp-29793, 2.509900, 1.478741
mp-1093843, 0.026400, -0.009059
mp-1100649, 0.000000, 0.017774
mp-12549, 0.000000, -0.030762
mp-1201912, 0.000000, 1.212285
mp-1106294, 1.068800, 0.362791
mp-743935, 2.114600, 1.883489
mp-861691, 1.297300, 0.683669
mp-550320, 5.039100, 4.954494
mp-861487, 0.000000, 0.008259
mp-9856, 1.369100, 2.642078
mp-1182822, 0.651400, 0.743310
mp-1178650, 0.000000, 0.057930
mp-11531, 0.000000, -0.032214
mp-1031788, 1.029600, 0.144177
mp-1011697, 0.613200, 0.755226
mp-697563, 4.346700, 4.951101
mp-1246586, 0.000000, 0.093351
mp-1205585, 0.873200, 1.219666
mp-1233192, 0.038400, 0.344477
mp-1234375, 0.000000, 0.022487
mp-1014873, 0.000000, -0.083780
mp-1208274, 0.000000, -0.003856
mp-776579, 2.842700, 2.915941
mp-567580, 0.000000, -0.073850
mp-1176200, 0.101900, 0.139081
mp-243, 3.274900, 2.130305
mp-1022112, 0.000000, -0.027019
mp-974358, 0.000000, -0.029955
mp-2714578, 3.437400, 3.156382
mp-5124, 0.000000, -0.063265
mp-680615, 0.000000, -0.021528
mp-10162, 0.000000, 0.005580
mp-12516, 0.185400, 0.110213
mp-1222016, 4.377900, 4.167564
mp-865591, 0.000000, -0.029102
mp-1112200, 0.000000, -0.115389
mp-1094427, 0.000000, -0.040490
mp-998762, 2.630400, 2.065841
mp-757159, 3.262200, 2.813363
mp-1042234, 1.054000, 1.742088
mp-1212300, 2.318800, 1.353303
mp-2230685, 1.720800, 1.631988
mp-2715241, 0.535600, 2.856250
mp-1095941, 0.108100, -0.015735
mp-2240985, 0.777600, 0.429917
mp-1194050, 0.000000, 1.953417
mp-776498, 0.000000, 0.007201
mp-11924, 1.954900, 2.218186
mp-31207, 0.000000, -0.018414
mp-1216094, 0.000000, -0.027919
mp-557874, 2.904100, 2.757478
mp-1187414, 0.000000, -0.016028
mp-696130, 4.450600, 4.434052
mp-752778, 3.047200, 3.560886
mp-1105850, 0.000000, 0.010519
mp-744747, 1.714700, 2.420851
mp-541495, 5.360700, 5.223408
mp-723984, 0.820500, 0.580880
mp-1203214, 0.000000, 0.117596
mp-2218730, 0.000000, 0.046861
mp-1195450, 5.141400, 5.574044
mp-28366, 0.000000, 0.007694
mp-1279232, 0.000000, 0.214356
mp-1183322, 0.000000, 0.032837
mp-29405, 2.007700, 1.757110
mp-752609, 0.472100, 0.105707
mp-1173542, 0.000000, -0.014908
mp-559847, 1.268900, 1.325576
mp-1094640, 0.000000, 0.003145
mp-1185712, 0.000000, -0.028428
mp-662530, 0.978300, 0.129340
mp-1105604, 0.518400, 2.060797
mp-849619, 1.634400, 1.384116
mp-1289249, 0.000000, 2.193188
mp-1208706, 0.000000, -0.010192
mp-1222854, 2.381400, 2.545319
mp-862761, 0.000000, 0.047907
mp-20157, 0.882600, 0.925928
mp-867277, 0.000000, 0.002246
mp-13036, 0.000000, -0.033280
mp-1078541, 2.468300, 1.070045
mp-1221875, 0.937300, 1.255665
mp-1100586, 0.000000, 0.029456
mp-1186480, 0.000000, 0.023570
mp-1185269, 0.000000, 0.021969
mp-754213, 0.000000, -0.002204
mp-1211837, 0.000000, -0.010989
mp-30313, 3.326300, 3.601484
mp-1219941, 0.000000, 0.016336
mp-1211171, 5.759800, 5.862552
mp-1079386, 0.000000, -0.019577
mp-1078818, 0.000000, -0.003678
mp-1215984, 0.000000, -0.010503
mp-1227059, 0.000000, -0.014247
mp-40373, 1.991600, 0.992675
mp-36526, 4.256600, 4.803418
mp-2713014, 2.658700, 2.937963
mp-1103303, 0.000000, -0.004203
mp-1216109, 0.221700, 1.256005
mp-1042360, 2.349100, 2.386726
mp-1102035, 0.000000, -0.017000
mp-2217279, 0.000000, 0.418369
mp-1234770, 0.936300, 0.774966
mp-685863, 4.664700, 4.434731
mp-2696, 0.000000, -0.001706
mp-863251, 0.622500, 0.197797
mp-1175403, 0.636100, 0.633757
mp-1009087, 1.022600, 0.576977
mp-752962, 1.650800, 0.595476
mp-1111402, 0.745400, 0.813811
mp-1174143, 0.344200, 0.000756
mp-780763, 1.568900, 1.464474
mp-754053, 0.005100, 0.444735
mp-24473, 5.082700, 5.414257
mp-1061123, 0.000000, -0.033618
mp-1207687, 0.024300, -0.022953
mp-2230969, 0.000000, 0.151170
mp-557605, 1.631700, 1.343001
mp-1224671, 0.000000, -0.010213
mp-721875, 5.417600, 5.558004
mp-1299584, 0.000000, 0.075633
mp-1197896, 0.000000, 0.853306
mp-1229013, 0.000000, 0.019916
mp-1236132, 0.572500, 0.166397
mp-5729, 0.000000, 0.001526
mp-1094802, 0.000000, 0.015242
mp-867242, 0.000000, 0.000401
mp-9250, 2.308900, 2.388615
mp-20694, 1.690700, 1.185748
mp-1247036, 0.000000, 0.054985
mp-7557, 0.000000, -0.000539
mp-1517761, 0.000000, 0.038711
mp-1201210, 3.715500, 3.514137
mp-1195358, 2.865800, 3.188010
mp-777657, 1.373100, 1.176274
mp-866021, 0.000000, 0.008342
mp-1387707, 0.000000, 0.022580
mp-1080223, 1.109600, 0.390621
mp-1093781, 0.352000, -0.034761
mp-1343439, 1.929300, 2.758596
mp-1175298, 0.000000, 0.054439
mp-1218031, 0.983200, 1.303791
mp-1522802, 0.000000, -0.012456
mp-1039784, 0.000000, 0.194396
mp-643081, 2.469800, 2.504447
mp-758415, 0.508300, 0.104632
mp-542676, 3.221200, 3.276868
mp-4828, 0.000000, -0.045830
mp-1026842, 0.000000, -0.032880
mp-2716194, 2.071600, 2.582912
mp-1196113, 4.179000, 4.046794
mp-1101169, 4.732400, 4.171269
mp-21578, 0.094300, 0.000147
mp-1190837, 1.115700, 3.938503
mp-861911, 1.212000, 0.752719
mp-1223571, 2.190500, 4.547405
mp-1356631, 1.208300, 1.595715
mp-1073121, 0.000000, -0.010038
mp-13137, 0.000000, -0.002972
mp-1379862, 0.668900, 0.453608
mp-505289, 0.126000, 0.319748
mp-1175576, 1.187400, 0.562418
mp-579616, 0.000000, 0.481934
mp-1217609, 0.000000, -0.006802
mp-1202027, 2.702700, 2.700795
mp-1206671, 0.047900, -0.030254
mp-759046, 1.422400, 2.068449
mp-1225617, 0.000000, 0.022291
mp-1205443, 4.579800, 4.681155
mp-541883, 0.000000, -0.031971
mp-755029, 0.000900, 0.227084
mp-1216582, 0.000000, -0.036460
mp-1217345, 0.000000, -0.015379
mp-2229230, 1.339900, 1.277860
mp-1179290, 0.000000, 0.324941
mp-647604, 0.000000, 0.054728
mp-1095954, 0.203400, -0.015107
mp-1044546, 4.213900, 3.413653
mp-780583, 3.194100, 3.242821
mp-1209245, 3.170800, 3.070203
mp-1111175, 4.658200, 4.879399
mp-1201603, 0.892200, 0.347189
mp-1030447, 0.465000, 0.063880
mp-1078468, 5.334800, 4.166036
mp-1177062, 0.977300, 1.055221
mp-1212589, 0.000000, 0.001678
mp-1175436, 0.066700, 0.101145
mp-569933, 0.000000, 0.070765
mp-2227432, 0.000000, 0.198128
mp-758972, 0.000000, 0.027878
mp-772134, 0.523300, 1.939080
mp-1080439, 0.733700, 0.439319
mp-2882, 0.331100, -0.005887
mp-554781, 1.555300, 1.672409
mp-559120, 5.163600, 5.319979
mp-2218978, 0.004400, 0.024575
mp-1228885, 0.741800, 0.084591
mp-1198211, 2.657600, 2.833831
mp-1023299, 0.000000, -0.030531
mp-1186660, 0.000000, 0.012163
mp-1226223, 0.000000, -0.021823
mp-20071, 0.000000, -0.076268
mp-1177172, 1.379100, 0.931395
mp-1198006, 0.004500, 0.040099
mp-1202517, 3.748800, 4.026324
mp-756542, 1.686200, 0.525318
mp-1227915, 0.000000, -0.021477
mp-1020594, 2.677000, 3.113192
mp-1029112, 0.000500, 0.045106
mp-1219814, 1.178900, 1.112495
mp-758754, 0.625000, 1.771294
mp-558186, 6.909700, 7.300221
mp-1069379, 0.000000, -0.015216
mp-542299, 0.000000, 1.037619
mp-9257, 0.092400, 0.016423
mp-777544, 0.738500, 0.378141
mp-1516963, 2.855200, 2.981438
mp-1197294, 3.607400, 4.912629
mp-30730, 0.000000, 0.020573
mp-1173891, 0.000000, 0.038872
mp-1204438, 0.192300, 0.511738
mp-726673, 0.256100, -0.003869
mp-1096386, 0.000000, -0.030687
mp-1206158, 0.000000, 0.018070
mp-1245870, 2.461900, 3.193467
mp-757579, 1.937900, 2.418767
mp-758442, 0.000000, 0.534678
mp-2224755, 0.000000, 0.263756
mp-1517812, 1.617800, 0.451121
mp-1001021, 0.239000, 0.567098
mp-505808, 0.000000, -0.008526
mp-1223526, 5.302800, 5.818989
mp-679989, 2.133300, 1.866302
mp-19407, 2.356300, 1.680577
mp-13350, 0.000000, 0.037034
mp-4611, 0.000000, -0.008234
mp-1077595, 1.111300, 1.916551
mp-3217252, 2.738700, 3.267707
