id,target,prediction
mp-722288, 0.313900, 0.146633
mp-1196075, 3.123000, 4.029963
mp-1175809, 1.248200, 0.635560
mp-772763, 4.373600, 3.908791
mp-1078605, 0.000000, -0.137507
mp-771034, 2.549500, 2.596267
mp-770682, 2.701700, 3.559384
mp-561531, 4.595700, 5.016946
mp-775383, 1.124800, 0.883392
mp-559786, 3.199300, 2.765705
mp-510522, 0.000000, 0.015220
mp-777998, 3.157100, 3.408781
mp-1025353, 0.000000, 0.008137
mp-864916, 0.000000, -0.015550
mp-1009594, 0.000000, -0.024230
mp-2230856, 1.362700, 1.446377
mp-1212883, 0.000000, 0.011683
mp-1026861, 0.000000, -0.036864
mp-3858, 2.617200, 2.611495
mp-759388, 5.073400, 2.377085
mp-1235614, 0.000000, 0.019231
mp-1520000, 0.000000, -0.063325
mp-1214254, 2.560700, 3.365278
mp-981548, 0.000000, 0.033148
mp-1214639, 5.191300, 5.210104
mp-2216927, 0.000000, 0.975257
mp-1076540, 0.002500, 0.116772
mp-1212557, 0.000000, 0.100499
mp-1219627, 2.769200, 3.143763
mp-1239182, 0.000000, -0.017207
mp-1222681, 0.000000, -0.048045
mp-1213554, 0.258800, 0.420005
mp-1021731, 0.000000, -0.038993
mp-1202615, 0.730600, 0.682561
mp-1225001, 0.000000, -0.034798
mp-1102540, 0.000000, 0.016731
mp-1245460, 0.565400, 2.003881
mp-1105955, 0.333900, 0.051262
mp-774860, 0.219500, 0.137883
mp-1226654, 0.000000, 0.023887
mp-1218995, 0.000000, 0.019708
mp-1173817, 0.054800, 4.934941
mp-722267, 3.282600, 3.548887
mp-1174831, 0.000000, -0.066120
mp-1174032, 0.289200, 0.160624
mp-757695, 0.000000, -0.131062
mp-1235321, 0.091300, -0.057373
mp-1247710, 0.200000, 0.082472
mp-1180501, 2.744000, 1.200631
mp-562909, 0.000000, 1.002992
mp-984796, 0.000000, -0.006777
mp-1215981, 0.000000, -0.036426
mp-1189031, 0.000000, -0.045262
mp-8490, 0.000000, -0.062504
mp-1198254, 0.691000, 0.443692
mp-3547, 5.415500, 4.251553
mp-862264, 0.000000, -0.002474
mp-1517905, 0.000000, -0.095393
mp-1234529, 0.587800, 1.090890
mp-1221869, 0.055200, 1.925003
mp-641365, 2.899700, 2.858708
mp-1315015, 1.838600, 1.814943
mp-1209028, 2.917600, 2.339682
mp-1065146, 0.000000, 0.000537
mp-22490, 0.000000, 0.004720
mp-1176699, 3.319400, 3.520710
mp-1080178, 0.000000, -0.030957
mp-1225755, 1.557600, 1.401609
mp-1026980, 0.538000, 0.653781
mp-1207403, 0.000000, -0.116140
mp-1186110, 0.000000, 1.976972
mp-561294, 1.467300, 1.147177
mp-32244, 2.468400, 2.273947
mp-1212727, 0.000000, 0.660957
mp-1206332, 3.385800, 3.359068
mp-1178191, 0.594900, 2.604987
mp-776314, 1.753400, 1.798486
mp-1246359, 2.507900, 2.966060
mp-759547, 0.004900, 0.041496
mp-1222175, 0.000000, -0.288165
mp-1220479, 0.000000, -0.000092
mp-643577, 1.307600, 0.643029
mp-27919, 0.000000, -0.051909
mp-1006591, 0.798100, 0.763139
mp-1224383, 0.000000, 0.039980
mp-1023164, 0.000000, 0.000294
mp-1213139, 0.000000, -0.022680
mp-18752, 0.000000, 0.043302
mp-1196601, 0.895900, 0.559741
mp-627119, 0.636300, 1.256349
mp-1218113, 0.460900, -0.044736
mp-558863, 5.209600, 5.532419
mp-1078782, 0.000000, 0.021981
mp-1028312, 0.000000, -0.054433
mp-757877, 0.459600, 0.914274
mp-1247320, 0.000000, 0.627578
mp-2227074, 1.838100, 2.186024
mp-863682, 0.000000, 0.028581
mp-1216892, 0.000000, 0.028359
mp-15223, 1.635100, 1.887002
mp-505571, 0.000000, -0.023690
mp-1100744, 0.000000, -0.008010
mp-766516, 0.581600, 0.660360
mp-758063, 0.282400, 0.001007
mp-755285, 2.118500, 1.597510
mp-1027899, 0.000000, -0.052028
mp-999437, 0.000000, -0.008795
mp-1212335, 0.000100, 0.223960
mp-758556, 0.000000, -0.036762
mp-778338, 1.257100, 1.507857
mp-1200750, 5.180700, 4.927856
mp-1204209, 0.717800, 1.374658
mp-1222076, 0.000000, 0.005978
mp-962068, 0.000000, -0.046812
mp-1201128, 0.000000, -0.023114
mp-1245169, 0.911800, 1.206689
mp-861, 0.000000, 0.065173
mp-616444, 1.256700, 2.152935
mp-27585, 0.000000, -0.193750
mp-1079140, 0.000000, -0.100314
mp-1103054, 1.575100, 2.201271
mp-1211045, 0.163700, 0.245797
mp-1101992, 0.000000, 0.057078
mp-29379, 1.228200, 1.293671
mp-1414602, 0.000000, -0.183246
mp-755870, 2.063800, 2.302778
mp-852714, 0.000000, -0.072073
mp-1232179, 1.138600, 1.482301
mp-25908, 3.603900, 1.948119
mp-1226805, 1.081500, 1.156709
mp-1281666, 0.635200, 0.126117
mp-1022553, 0.000000, -0.013831
mp-1216669, 0.000000, -0.010875
mp-7883, 0.000000, -0.049795
mp-1076487, 0.000000, 0.198580
mp-866128, 0.000000, 0.002006
mp-571438, 0.000000, -0.104612
mp-1223792, 0.000000, -0.049972
mp-626230, 3.904400, 4.599182
mp-1099822, 0.119800, 0.029525
mp-1111716, 0.000000, 0.236805
mp-2230761, 0.053800, 0.255961
mp-504367, 1.476100, 1.102230
mp-1147525, 0.000000, -0.125495
mp-1345721, 2.635200, 2.242767
mp-1211082, 3.221100, 3.769186
mp-1186039, 0.000000, -0.087261
mp-1195679, 4.769500, 4.735641
mp-757621, 0.000000, 0.029660
mp-1353483, 3.022100, 2.928124
mp-1187442, 0.000000, 0.057610
mp-1208471, 0.000000, 0.626497
mp-18456, 1.085300, 0.355084
mp-1213690, 0.810000, 3.695364
mp-779637, 5.631900, 5.298129
mp-23395, 1.586200, 0.502044
mp-1019526, 5.403100, 5.125237
mp-806072, 0.000000, -0.086569
mp-759694, 0.000000, 0.869343
mp-1102684, 0.000000, -0.021040
mp-31306, 5.308000, 4.845095
mp-1205443, 4.579800, 4.808787
mp-1200429, 0.103600, -0.315703
mp-691076, 0.608900, 1.512706
mp-17088, 2.389800, 2.944525
mp-729583, 0.000000, 0.033654
mp-13302, 0.000000, -0.014560
mp-1042482, 0.000000, -0.093233
mp-865588, 0.000000, -0.012974
mp-1040889, 2.130900, 1.197773
mp-1198111, 0.065900, -0.051318
mp-556281, 5.080800, 5.258377
mp-978114, 1.770200, 1.034138
mp-1223216, 0.000000, -0.061338
mp-1666497, 0.227500, 0.142605
mp-1182561, 0.839300, 0.195184
mp-510638, 3.019900, 3.385263
mp-571415, 1.127800, 1.664751
mp-216, 3.823500, 4.137021
mp-1245968, 0.000000, -0.080386
mp-760091, 0.164100, 0.307780
mp-1518310, 0.356600, -0.122433
mp-2240158, 1.420100, 0.377709
mp-2714396, 2.800800, 2.335443
mp-1176598, 0.760100, 0.472948
mp-1201549, 0.210400, 0.446434
mp-770999, 0.000000, 0.308986
mp-776669, 1.372100, 0.701934
mp-1221115, 2.113800, 2.706047
mp-1190610, 0.000000, -0.001433
mp-862843, 0.000000, -0.048216
mp-1207422, 0.000000, 0.090261
mp-1228068, 1.963400, 2.160711
mp-1096325, 0.081700, 0.050762
mp-733506, 1.653000, 1.135854
mp-626267, 3.840100, 4.599676
mp-1189365, 3.628700, 3.458955
mp-1200480, 2.243400, 2.671388
mp-571555, 1.366700, 1.646613
mp-1044283, 0.000000, 1.186437
mp-2218395, 0.766900, 0.263149
mp-1291775, 1.182300, 0.780740
mp-2714798, 3.775500, 3.837713
mp-1221406, 0.374000, -0.107499
mp-754360, 0.000000, -0.102679
mp-1205289, 2.653200, 4.111912
mp-1178435, 0.000000, 0.017668
mp-2713688, 3.805800, 3.623872
mp-1093969, 0.124100, 0.012399
mp-2226546, 0.754300, 0.542893
mp-1026782, 0.000000, -0.031506
mp-1197936, 0.000000, -0.103971
mp-3613, 2.324500, 2.425104
mp-2714585, 1.742500, 1.296781
mp-3907, 0.000000, -0.010802
mp-1754, 0.000000, -0.010512
mp-1523291, 2.198300, 2.933079
mp-696085, 5.035400, 3.722103
mp-559298, 3.309500, 3.566561
mp-1183199, 0.000000, -0.076278
mp-1217030, 1.104900, 1.793813
mp-1208520, 0.000000, -0.044621
mp-561402, 1.948000, 1.174698
mp-769032, 1.493300, 0.173404
mp-1021419, 0.000000, -0.079207
mp-31135, 0.892700, 0.068237
mp-1016224, 0.000000, -0.046961
mp-754508, 0.000000, 0.063984
mp-1188023, 0.000000, 0.141344
mp-1018701, 0.000000, -0.058597
mp-675755, 0.000000, -0.124033
mp-1225877, 0.000000, -0.024430
mp-1096982, 0.000000, 2.599592
mp-1219340, 0.000000, 0.064535
mp-752994, 0.103300, 0.000281
mp-1188697, 0.000000, -0.013650
mp-1112501, 1.377300, 2.039104
mp-2230426, 0.031200, -0.037203
mp-1102807, 0.000000, -0.052144
mp-770977, 2.260300, 2.274408
mp-1075481, 0.000000, 0.001499
mp-771900, 1.957200, 2.172607
mp-1174113, 0.000000, 0.031062
mp-2224814, 0.000000, 0.823656
mp-1187318, 0.000000, -0.058426
mp-756312, 0.000000, -0.040797
mp-1272771, 1.709900, 1.174325
mp-1224168, 0.000000, 1.305647
mp-1211096, 2.097700, 2.622290
mp-1031652, 4.116500, 4.415032
mp-1106158, 0.000000, 0.021218
mp-21171, 0.000000, 0.000662
mp-1204461, 2.130400, 1.381309
mp-995285, 0.000000, -0.064211
mp-1236494, 0.000000, -0.049948
mp-1096497, 0.000000, -0.007256
mp-1034688, 0.016200, -0.063914
mp-31019, 0.000000, 0.006070
mp-759136, 0.542900, 0.075679
mp-1203346, 0.000000, 0.153355
mp-1216617, 0.230800, 0.573121
mp-679979, 0.000000, -0.021317
mp-567279, 3.882800, 4.260615
mp-1112278, 0.843900, 0.454506
mp-560845, 1.407800, 1.369354
mp-1204538, 0.226300, 0.008647
mp-1196981, 0.102800, -0.027040
mp-865612, 0.000000, -0.084673
mp-754659, 2.709800, 2.469058
mp-1173180, 0.000000, -0.061521
mp-561239, 0.765500, 1.717112
mp-1202382, 1.656700, 2.039918
mp-28570, 2.479000, 2.349639
mp-1239191, 0.000000, -0.050935
mp-568293, 1.298600, 0.775873
mp-1186657, 0.000000, -0.019745
mp-1224119, 0.000000, -0.009257
mp-556949, 0.000000, -0.084094
mp-557432, 1.727500, 0.050268
mp-7462, 1.436300, 0.794994
mp-752629, 0.264300, 0.128205
mp-850410, 0.667400, 0.173839
mp-20117, 1.844800, 1.167058
mp-1095637, 0.000000, -0.021986
mp-1202074, 0.000000, -0.060771
mp-557123, 0.922200, 0.510742
mp-1174783, 1.157400, 0.453351
mp-1008394, 2.281800, 0.835514
mp-1224502, 0.000000, 0.003265
mp-1223663, 0.000000, 3.123796
mp-1193332, 0.000000, 1.058580
mp-1189919, 0.000000, -0.286408
mp-1217785, 0.000000, -0.049836
mp-7463, 0.000000, 0.077931
mp-2713558, 3.356700, 3.012902
mp-849371, 0.690400, 0.395984
mp-771011, 4.190300, 4.766724
mp-23702, 3.135800, 3.482058
mp-1025129, 0.000000, 0.033115
mp-753663, 3.705600, 3.841167
mp-1040392, 0.000000, 0.559877
mp-1358927, 0.000000, -0.111207
mp-33916, 0.000000, 0.015803
mp-542161, 1.773200, 2.259176
mp-25889, 3.090000, 3.594719
mp-763186, 1.091700, 0.535512
mp-1516333, 0.000000, -0.043528
mp-560592, 0.000000, 1.895838
mp-20426, 0.000000, -0.035472
mp-2242040, 1.405300, 1.068603
mp-1192093, 0.591100, 0.000252
mp-555939, 3.154000, 2.999996
mp-558466, 2.508700, 1.873115
mp-17112, 0.817600, 0.748494
mp-12815, 0.000000, -0.079523
mp-28220, 0.849100, 0.426075
mp-1198134, 0.000000, 0.014109
mp-8054, 3.561200, 3.546036
mp-1042110, 3.464800, 0.015351
mp-1518063, 0.000000, -0.019790
mp-726681, 0.129700, 1.328010
mp-728513, 1.364700, 1.382676
mp-1173115, 1.602200, 1.736233
mp-765224, 3.350200, 3.150528
mp-780239, 3.433500, 2.109708
mp-17366, 2.627900, 3.489413
mp-1195703, 2.116200, 2.601461
mp-4236, 2.272400, 2.642059
mp-33775, 1.186200, 1.677284
mp-3199, 0.000000, 0.081113
mp-865977, 0.000000, 0.004268
mp-768519, 1.732800, 2.717385
mp-23036, 1.697800, 0.830266
mp-1187368, 0.000000, -0.046082
mp-1245904, 0.000000, -0.055528
mp-1245445, 0.000000, -0.013009
mp-778990, 0.000000, -0.067887
mp-1185215, 0.000000, -0.127269
mp-2716482, 3.031500, 2.551770
mp-962070, 0.445000, -0.016364
mp-727060, 0.805100, 1.993843
mp-1048332, 2.562700, 2.723253
mp-2210648, 0.000000, -0.144702
mp-1201348, 4.791900, 5.265165
mp-761324, 0.273100, 1.099038
mp-1184892, 0.000000, 0.044673
mp-27046, 0.277700, 0.037549
mp-1246454, 0.000000, -0.045689
mp-1184888, 0.000000, -0.016171
mp-1304584, 0.000000, 0.783010
mp-569411, 0.000000, 0.007301
mp-1184508, 0.000000, -0.029281
mp-1520545, 0.000000, -0.418152
mp-1350084, 1.353400, 1.095587
mp-2232126, 0.000000, 0.283342
mp-557012, 4.522600, 4.484516
mp-1206110, 0.000000, -0.055816
mp-1186370, 0.000000, 0.163527
mp-1070394, 0.000000, 0.013232
mp-1641274, 0.537300, 0.793073
mp-27410, 0.000000, -0.076789
mp-866080, 0.000000, 0.037066
mp-1367743, 0.880600, 0.024963
mp-1209181, 0.000000, -0.103912
mp-554887, 2.016100, 1.717082
mp-13071, 0.000000, 0.017612
mp-1217141, 0.000000, -0.043932
mp-1038976, 0.000000, -0.029538
mp-1227466, 0.000000, 0.047701
mp-18663, 0.000000, 0.003470
mp-1204714, 3.282600, 2.521958
mp-777466, 3.714300, 3.636993
mp-1521478, 2.026600, 1.835622
mp-995183, 0.000000, 3.494696
mp-1039319, 0.000000, -0.016039
mp-1184578, 0.000000, 0.006766
mp-1180973, 3.894300, 1.510884
mp-2273, 0.000000, -0.009909
mp-1209828, 0.000000, -0.131535
mp-1069712, 0.000000, -0.001425
mp-758899, 2.149400, 2.334559
mp-1228025, 5.585100, 4.758094
mp-1215685, 0.000000, 0.022330
mp-1220659, 0.000000, -0.024084
mp-557602, 2.367100, 1.101040
mp-1219451, 0.000000, -0.004400
mp-1187072, 0.000000, -0.030629
mp-771896, 0.000000, 0.133981
mp-1227774, 3.746200, 3.319053
mp-735924, 0.000000, 1.663740
mp-1214772, 0.422500, 0.117881
mp-755157, 1.151000, 0.938670
mp-1233229, 0.065600, 0.290683
mp-1205748, 0.000000, 0.054537
mp-1211590, 0.000000, -0.023608
mp-780293, 3.454700, 4.667935
mp-555230, 4.169400, 4.279682
mp-1047131, 0.992200, 0.321986
mp-1223542, 0.000000, -0.129339
mp-1029143, 0.476000, 0.303484
mp-1194252, 0.000000, 0.033800
mp-1079739, 0.000000, -0.004383
mp-1234197, 1.371700, 1.630757
mp-1095873, 0.190200, 0.018234
mp-10234, 2.567500, 2.651212
mp-1200300, 3.900900, 4.280341
mp-567822, 0.000000, -0.000916
mp-1077939, 0.000000, 0.058944
mp-1019051, 0.000000, -0.161483
mp-685194, 2.720200, 2.369413
mp-746791, 0.063900, 0.099214
mp-19337, 0.000000, 0.273368
mp-753648, 1.446600, 1.885217
mp-1517157, 0.000000, 0.703177
mp-1180193, 0.017200, 0.146092
mp-31102, 0.000000, -0.112711
mp-9382, 0.232500, 0.210544
mp-1200058, 1.294700, 0.633547
mp-1047153, 1.005300, 1.445492
mp-760182, 0.000000, 1.141537
mp-1026502, 0.000000, -0.066635
mp-1212825, 1.047800, 0.975987
mp-1175757, 0.813000, 0.496350
mp-1213218, 0.680100, 0.610677
mp-2047263, 0.000000, 0.010648
mp-1094229, 0.000000, 0.010239
mp-680292, 0.000000, -0.070481
mp-1178425, 1.574600, 0.152080
mp-757135, 0.000000, 0.261329
mp-1215662, 0.000000, -0.025341
mp-1184979, 0.000000, -0.037198
mp-1237686, 0.000000, 1.117967
mp-1192510, 0.780500, 0.830114
mp-1206160, 0.000000, -0.169783
mp-9212, 3.796800, 3.674832
mp-1042502, 0.310200, 0.157275
mp-19511, 3.084500, 1.831338
mp-34656, 5.994800, 4.225584
mp-1034018, 0.487900, 0.371398
mp-752808, 0.684700, -0.053485
mp-1226691, 0.042100, -0.027818
mp-1223818, 4.942300, 4.966539
mp-2226915, 1.843700, 2.369850
mp-1095806, 0.056000, -0.017669
mp-30304, 2.168600, 1.998732
mp-625657, 2.221300, 1.953799
mp-1279062, 4.099600, 2.360177
mp-753274, 0.218500, 0.338444
mp-1516260, 0.000000, -0.055496
mp-1222686, 0.000000, -0.096996
mp-1022869, 0.000000, -0.020250
mp-1214812, 0.008100, -0.038366
mp-2617, 0.000000, 0.004816
mp-626529, 3.491300, 3.908658
mp-1207717, 0.000000, -0.051247
mp-27732, 0.000000, -0.035383
mp-1221199, 0.000000, -0.154961
mp-1207807, 0.000000, -0.054476
mp-3975, 5.608100, 4.867349
mp-1224285, 0.000000, -0.033038
mp-771324, 4.406000, 4.158180
mp-556287, 2.456700, 2.110587
mp-1223845, 0.000000, 0.003944
mp-1236186, 0.167900, 4.169781
mp-753612, 0.661300, 1.168481
mp-1038365, 0.000000, 1.455648
mp-2217459, 0.029100, -0.102660
mp-752761, 1.580800, 0.846089
mp-1028771, 0.013500, -0.010291
mp-532626, 2.961500, 3.454565
mp-552857, 1.326700, 1.488942
mp-1238823, 0.000000, -0.011201
mp-2714782, 3.254900, 2.230118
mp-1120719, 0.000000, 1.350352
mp-558309, 4.090700, 4.392099
mp-541928, 0.058900, 0.005864
mp-1194141, 3.152300, 4.013344
mp-777943, 3.275800, 3.680915
mp-1217399, 1.455800, 0.797109
mp-9102, 0.000000, 0.104370
mp-728313, 0.150800, 1.018834
mp-1186063, 0.000000, -0.024430
mp-3217268, 5.553300, 5.484362
mp-504196, 2.030200, 1.764908
mp-764048, 0.689200, 0.392602
mp-1219444, 0.000000, 0.007725
mp-862881, 0.000000, -0.040628
mp-1102944, 0.000000, -0.031469
mp-1174209, 0.486000, 0.016849
mp-1178365, 1.534500, 1.782290
mp-1215243, 0.000000, 0.009449
mp-1179331, 0.000000, -0.074452
mp-1105844, 0.000000, 0.029206
mp-20299, 2.688600, 0.244811
mp-1076384, 0.000000, 0.021498
mp-680450, 1.004300, 0.080629
mp-610645, 0.000000, 0.015399
mp-1189372, 2.724000, 3.312200
mp-1079073, 0.000000, -0.061180
mp-1023942, 1.042100, 0.519404
mp-1223305, 4.749100, 4.750423
mp-1223921, 0.437500, 0.117823
mp-2231786, 0.212100, 0.222587
mp-1099300, 0.000000, -0.006483
mp-1239062, 0.125700, -0.094906
mp-1518389, 0.000000, -0.119058
mp-1245164, 0.006300, -0.050528
mp-1212926, 0.000000, -0.001005
mp-1516392, 2.414900, 2.416464
mp-1095708, 1.938600, 1.205630
mp-1020628, 4.099100, 3.928447
mp-1111021, 6.295600, 6.309160
mp-1205094, 1.979200, 1.766879
mp-1198332, 0.000000, 0.008923
mp-1204222, 0.000000, 0.057890
mp-1187709, 0.000000, -0.017956
mp-767601, 0.918600, 1.172369
mp-540750, 3.303300, 2.824683
mp-705528, 5.154200, 4.955986
mp-2224730, 1.383900, 1.119711
mp-1189442, 0.000000, 0.025899
mp-1186824, 0.000000, 0.005626
mp-1028375, 0.000000, -0.063967
mp-12177, 1.682200, 1.642875
mp-1175904, 0.000000, 0.621594
mp-770783, 0.000000, -0.269129
mp-757935, 0.041000, -0.100866
mp-768788, 4.006500, 3.376486
mp-1198801, 2.927400, 3.637920
mp-1176352, 0.624800, 0.341996
mp-1113355, 2.197400, 2.059350
mp-21217, 0.000000, -0.135036
mp-624196, 0.085900, 0.033245
mp-646321, 0.000000, -0.006963
mp-7029, 5.508100, 5.691000
mp-1068685, 0.000000, -0.083829
mp-568904, 0.689800, 0.780644
mp-1226475, 0.000000, -0.158274
mp-570857, 3.697600, 4.522041
mp-1025237, 0.000000, -0.063538
mp-29257, 0.349700, 2.057885
mp-1218577, 1.921400, 2.381964
mp-1017359, 0.000000, -0.045112
mp-757177, 0.000000, 2.026545
mp-21258, 0.000000, -0.028583
mp-776763, 2.685100, 2.728570
mp-1245679, 0.558300, -0.043368
mp-1199809, 0.000000, -0.071996
mp-568315, 0.000000, -0.015700
mp-2715411, 2.840600, 2.593851
mp-569825, 0.000000, 0.029199
mp-772830, 2.216300, 2.320623
mp-1453, 0.000000, 0.009699
mp-1112853, 2.850100, 3.204094
mp-1096348, 0.746300, -0.014781
mp-1234587, 0.918000, 0.665066
mp-1220384, 0.000000, -0.018118
mp-27483, 1.683800, 2.376757
mp-1247461, 0.058300, 0.095629
mp-2223622, 2.457800, 2.581386
mp-1216652, 0.000000, -0.070380
mp-1201622, 2.724700, 3.713067
mp-1233579, 1.864500, 2.426713
mp-778608, 2.758100, 2.391784
mp-567916, 0.000000, -0.023184
mp-2716200, 2.670800, 2.917400
mp-1026473, 0.000000, -0.055529
mp-776488, 0.953200, 0.372026
mp-1193761, 0.067500, -0.146903
mp-1078361, 0.000000, 0.430961
mp-778122, 0.412900, 0.119118
mp-733466, 0.000000, 0.058246
mp-1183246, 3.044800, 3.069293
mp-1224452, 0.000000, 0.015468
mp-1077191, 0.000000, -0.013713
mp-1076175, 0.000000, 0.027771
mp-1226882, 0.000000, -0.011013
mp-530600, 0.000000, 1.453135
mp-1076614, 0.000000, 0.261433
mp-982044, 0.000000, -0.061337
mp-779412, 1.381300, 1.215596
mp-1228604, 0.000000, 0.069280
mp-30417, 0.000000, -0.009966
mp-1004037, 1.819800, 1.372818
mp-758739, 0.926600, 0.849124
mp-1047243, 0.879700, 1.040325
mp-1219642, 0.000000, -0.399240
mp-669434, 0.000000, 0.783903
mp-1204723, 0.000000, -0.044492
mp-15751, 3.320100, 3.301775
mp-8096, 0.000000, 0.019309
mp-675238, 0.023700, 3.196907
mp-1100595, 0.000000, 0.033411
mp-39866, 2.540300, 1.959001
mp-740764, 0.000000, -0.087464
mp-1227207, 0.207300, -0.082093
mp-1043305, 2.182700, 1.511419
mp-26636, 0.899800, 0.919042
mp-554260, 3.616600, 3.101798
mp-558415, 2.319600, 2.224957
mp-760310, 1.458000, 1.821928
mp-1217668, 1.049700, 2.166689
mp-626566, 2.727100, 2.361113
mp-1174621, 1.014500, 0.721141
mp-23563, 5.565200, 5.680985
mp-567474, 0.302900, 0.667434
mp-973631, 0.000000, 0.012174
mp-1183602, 0.000000, -0.054807
mp-1102362, 0.000000, -0.007365
mp-757000, 0.000000, -0.148778
mp-754365, 2.395500, 3.455200
mp-1111038, 0.000000, -0.030019
mp-1233368, 0.439100, 0.035278
mp-1099073, 0.000000, 1.180720
mp-697784, 0.000000, 0.122608
mp-39460, 5.377700, 5.031877
mp-1176664, 0.276100, 0.047517
mp-1185025, 0.000000, 0.021952
mp-556129, 3.458500, 2.660051
mp-21686, 0.000000, -0.013835
mp-2217668, 2.914500, 3.772410
mp-2716418, 2.262400, 2.256423
mp-19804, 0.000000, -0.044023
mp-778603, 1.185300, 1.260482
mp-756733, 0.000000, -0.059083
mp-1227128, 3.278300, 5.137599
mp-1301849, 0.759400, 0.169701
mp-26015, 0.000000, 3.313860
mp-758469, 0.299000, 0.023098
mp-540256, 1.178100, 0.713627
mp-1030738, 0.188000, 2.750995
mp-1079820, 0.200300, -0.015673
mp-1045855, 2.045300, 1.776347
mp-779352, 0.000000, -0.047426
mp-1026635, 0.000000, -0.016011
mp-864783, 0.008200, -0.001177
mp-1516720, 0.000000, 0.844985
mp-1030292, 0.354000, 0.590822
mp-1037656, 4.344300, 2.425958
mp-2225353, 1.412200, 0.968619
mp-1174920, 0.767300, 0.856802
mp-1024998, 0.000000, -0.005356
mp-1098289, 0.000000, -0.033826
mp-1205215, 2.122200, 1.568287
mp-1183074, 0.000000, -0.016549
mp-1187988, 0.000000, -0.022839
mp-1195914, 0.000000, -0.152269
mp-568816, 0.458400, 0.211271
