id,target,prediction,abs_error
mb-kvrh-09509,2.0293837776852097,2.0054276,0.023956178731962652
mb-kvrh-01902,1.9912260756924949,1.6380339,0.35319220881017066
mb-kvrh-10958,1.9867717342662448,2.1414666,0.15469488331798376
mb-kvrh-01877,2.1172712956557644,2.0894547,0.02781664477685819
mb-kvrh-04602,2.385606273598312,2.426524,0.040917650275589246
mb-kvrh-04669,2.4345689040341987,2.2131617,0.2214071971097602
mb-kvrh-09758,2.346352974450639,2.3225157,0.0238372483611613
mb-kvrh-09878,1.9030899869919435,1.7264335,0.17665647144323748
mb-kvrh-01799,1.9294189257142926,1.9703673,0.04094838671704282
mb-kvrh-08861,0.8450980400142568,1.5106453,0.6655472303333384
mb-kvrh-00693,2.037426497940624,2.015821,0.02160551786860232
mb-kvrh-02883,1.6720978579357175,1.4804488,0.1916490158870725
mb-kvrh-03767,1.3424226808222062,1.1105361,0.23188658234198156
mb-kvrh-01112,0.9030899869919435,1.054524,0.1514339578627928
mb-kvrh-01242,1.5440680443502757,1.59694,0.052871996238103236
mb-kvrh-10061,1.6020599913279623,1.8584327,0.2563726592381388
mb-kvrh-02609,1.7323937598229686,1.7453094,0.012915593051787244
mb-kvrh-03328,1.9777236052888478,1.854721,0.12300265516219988
mb-kvrh-08707,2.037426497940624,1.8345165,0.20290997267206912
mb-kvrh-04782,2.225309281725863,2.2421958,0.016886562924405712
mb-kvrh-08405,1.7558748556724915,1.6386092,0.11726568475879517
mb-kvrh-09861,1.5185139398778875,1.8707392,0.35222528169498846
mb-kvrh-01330,1.255272505103306,1.5824325,0.3271600033653219
mb-kvrh-06221,1.919078092376074,1.775925,0.1431530521310178
mb-kvrh-00348,1.7634279935629373,1.5842015,0.17922653844666536
mb-kvrh-10076,2.367355921026019,2.1667168,0.2006391069848812
mb-kvrh-10868,1.6720978579357175,1.6457422,0.02635567997246069
mb-kvrh-00703,1.7708520116421442,1.7636483,0.007203740081475285
mb-kvrh-00101,1.8195439355418688,1.7926818,0.026862122301817504
mb-kvrh-02808,2.0293837776852097,2.0379438,0.008560062341645747
mb-kvrh-00624,2.143014800254095,2.0171595,0.1258553382789973
mb-kvrh-05355,2.2405492482826,2.1507435,0.08980576378552962
mb-kvrh-05400,1.7323937598229686,1.6932895,0.03910424146664537
mb-kvrh-10409,2.1492191126553797,2.1264765,0.022742586395003705
mb-kvrh-03810,1.9084850188786497,1.6123246,0.29616042342729476
mb-kvrh-03814,1.2304489213782739,1.2263308,0.004118164237160604
mb-kvrh-06882,2.100370545117563,1.9725724,0.12779809924811714
mb-kvrh-03921,1.9637878273455553,1.7348362,0.22895160660428338
mb-kvrh-08973,1.6334684555795864,1.6327753,0.000693148877926264
mb-kvrh-05832,1.9030899869919435,1.8881836,0.014906393241943539
mb-kvrh-09971,1.7993405494535817,1.4589647,0.34037584398635756
mb-kvrh-08563,2.376576957056512,2.4746327,0.09805578296424011
mb-kvrh-08128,1.9493900066449128,1.9963969,0.04700689257841484
mb-kvrh-04299,0.8450980400142568,0.9313376,0.0862395549717051
mb-kvrh-10397,0.6989700043360189,0.93028206,0.23131205199561566
mb-kvrh-06167,1.8976270912904414,1.6661259,0.2315011976976069
mb-kvrh-02000,2.311753861055754,2.3216531,0.009899266614533886
mb-kvrh-03463,1.6720978579357175,1.6382672,0.03383069847374243
mb-kvrh-03063,2.2041199826559246,2.3713663,0.16724627977998852
mb-kvrh-07781,1.6127838567197355,1.5832396,0.029544301360848735
mb-kvrh-07181,1.6720978579357175,1.7827072,0.11060935641975123
mb-kvrh-00483,1.8692317197309762,1.7302097,0.13902201151717009
mb-kvrh-09114,2.2671717284030137,2.2373748,0.02979694584075787
mb-kvrh-06464,2.2430380486862944,2.1457138,0.09732424253395067
mb-kvrh-05878,1.845098040014257,1.5253954,0.3197026466426749
mb-kvrh-02206,2.1492191126553797,2.094569,0.054650144836165815
mb-kvrh-07474,1.7993405494535817,1.8084432,0.00910263921371568
mb-kvrh-06104,2.0253058652647704,1.8555833,0.1697225551375121
mb-kvrh-07994,2.3364597338485296,2.4136782,0.07721843540195872
mb-kvrh-10753,1.9138138523837167,1.7695773,0.1442365875979501
mb-kvrh-01427,1.845098040014257,1.8998946,0.054796555131922275
mb-kvrh-07665,1.7323937598229686,1.7394049,0.007011156940337049
mb-kvrh-02629,2.307496037913213,2.4048111,0.09731510596190907
mb-kvrh-01918,2.2764618041732443,2.0676036,0.20885821606899624
mb-kvrh-08130,2.3283796034387376,2.3173573,0.011022301726701489
mb-kvrh-00751,2.161368002234975,2.1073644,0.054003586112538304
mb-kvrh-07213,2.1789769472931693,2.2390962,0.06011921741019988
mb-kvrh-06956,2.2329961103921536,2.2262356,0.006760482264101864
mb-kvrh-07825,2.3654879848909,2.3681316,0.0026436526823423456
mb-kvrh-06261,1.6232492903979006,1.9021552,0.2789058705060301
mb-kvrh-03729,2.164352855784437,2.1185768,0.04577609072401234
mb-kvrh-00284,1.3979400086720377,1.6385843,0.24064424750014246
mb-kvrh-09360,1.2304489213782739,1.2709303,0.04048136884389408
mb-kvrh-08418,2.2648178230095364,2.2721837,0.007365833682968503
mb-kvrh-06896,1.8195439355418688,1.7958295,0.023714401011229125
mb-kvrh-01614,1.5797835966168101,1.6638812,0.08409758605378315
mb-kvrh-00578,1.6020599913279623,1.6598885,0.05782851460770666
mb-kvrh-03494,2.0791812460476247,2.2171829,0.13800162863194076
mb-kvrh-04466,1.9344984512435677,2.1117318,0.17723331641085127
mb-kvrh-02315,1.7323937598229686,1.6319582,0.10043551359188951
mb-kvrh-02372,2.481442628502305,2.3704212,0.1110214573139503
mb-kvrh-02804,2.4756711883244296,2.331521,0.1441501540837069
mb-kvrh-00521,1.8388490907372552,2.1068473,0.26799819548711
mb-kvrh-00841,2.0453229787866576,2.0648983,0.01957527370052503
mb-kvrh-01772,2.2068258760318495,2.063502,0.14332380274388568
mb-kvrh-08013,2.271841606536499,2.0390828,0.2327588409572754
mb-kvrh-06317,1.8920946026904804,1.3599539,0.5321407223804218
mb-kvrh-06964,2.1760912590556813,2.3779504,0.2018591708607005
mb-kvrh-02499,1.5185139398778875,1.6147163,0.09620235154972478
mb-kvrh-03689,1.845098040014257,2.01296,0.1678619171085458
mb-kvrh-05891,2.1760912590556813,2.188456,0.012364799446515917
mb-kvrh-06743,2.0293837776852097,1.9948657,0.03451812178616187
mb-kvrh-03707,2.0718820073061255,2.1311302,0.05924821119973389
mb-kvrh-05131,1.7993405494535817,1.7712603,0.028080287917937152
mb-kvrh-07960,1.6127838567197355,2.1335502,0.5207663103640048
mb-kvrh-07520,1.9242792860618816,1.8896257,0.03465361753618579
mb-kvrh-09181,2.2095150145426308,2.1891193,0.02039567555337296
mb-kvrh-04760,1.5797835966168101,1.0888978,0.49088577232939556
mb-kvrh-04220,1.414973347970818,1.401212,0.013761370965813091
mb-kvrh-08376,2.184691430817599,2.4227302,0.23803877662563844
mb-kvrh-06727,1.9030899869919435,2.0301564,0.1270663869857176
mb-kvrh-06905,2.0,2.1340017,0.1340017318725586
mb-kvrh-01555,2.4683473304121573,2.6140785,0.14573119131635837
mb-kvrh-08969,2.0293837776852097,2.027699,0.001684784002348394
mb-kvrh-08124,1.9493900066449128,1.7654482,0.1839417940213166
mb-kvrh-02467,1.7558748556724915,1.7612941,0.005419270838128654
mb-kvrh-00265,2.419955748489758,2.3240707,0.0958850564273801
mb-kvrh-09513,1.8129133566428555,1.5340155,0.2788978203345669
mb-kvrh-07132,2.315970345456918,2.2630713,0.05289904685767466
mb-kvrh-08428,1.3979400086720377,1.7773569,0.37941685434981287
mb-kvrh-03706,1.7481880270062005,1.9865054,0.23831736220736155
mb-kvrh-06870,1.591064607026499,1.2987046,0.2923599828504737
mb-kvrh-08788,2.0086001717619175,1.953349,0.0552511775068516
mb-kvrh-03400,1.9294189257142926,1.8270718,0.10234713978747378
mb-kvrh-05677,2.3324384599156054,2.2795124,0.052926054520097576
mb-kvrh-09345,1.6334684555795864,1.667828,0.03435950824945411
mb-kvrh-02282,1.5797835966168101,1.6564164,0.07663281955140278
mb-kvrh-08798,2.0253058652647704,1.9795502,0.04575562284075918
mb-kvrh-09612,1.954242509439325,2.0253077,0.07106514589514767
mb-kvrh-02121,2.0681858617461617,2.288016,0.21983021911016154
mb-kvrh-02810,1.6989700043360187,1.8269722,0.1280022418340252
mb-kvrh-02642,1.9822712330395684,1.8776163,0.10465494676179743
mb-kvrh-01096,2.3961993470957363,2.3188457,0.07735359819436916
mb-kvrh-08855,1.7993405494535817,1.5701733,0.229167285903777
mb-kvrh-09635,1.6901960800285136,1.5271586,0.163037462055186
mb-kvrh-03162,2.3096301674258988,2.186172,0.12345815891149448
mb-kvrh-10280,0.7781512503836436,1.139455,0.36130371043941545
mb-kvrh-09749,2.322219294733919,2.3309686,0.008749323659025254
mb-kvrh-08200,1.9590413923210936,2.0095732,0.050531828885571395
mb-kvrh-10549,2.12057393120585,2.0225468,0.09802716301737346
mb-kvrh-10899,2.214843848047698,2.0904047,0.12443909913107198
mb-kvrh-00089,1.7993405494535817,1.7532516,0.046088996871794574
mb-kvrh-06332,1.9395192526186185,1.7454817,0.19403752311117217
mb-kvrh-00657,1.7403626894942439,1.5081255,0.23223714589988353
mb-kvrh-09747,2.2576785748691846,2.142122,0.11555654461100584
mb-kvrh-00515,2.376576957056512,2.1325903,0.2439866631722345
mb-kvrh-05316,1.6812412373755872,1.8343229,0.15308169200673705
mb-kvrh-10947,2.123851640967086,2.0532875,0.07056413486357016
mb-kvrh-10660,1.8388490907372552,1.6787645,0.16008462826624692
mb-kvrh-09935,1.8129133566428555,1.8150957,0.002182306427823244
mb-kvrh-09629,2.1271047983648077,2.1698966,0.04279180426580753
mb-kvrh-09060,1.0791812460476249,1.5413309,0.46214968752323693
mb-kvrh-09679,2.250420002308894,2.2484317,0.00198831972222413
mb-kvrh-09640,2.100370545117563,2.1561244,0.05575380829125054
mb-kvrh-01556,1.591064607026499,1.5221307,0.06893387925855476
mb-kvrh-05743,1.8750612633917,1.7642338,0.11082743580075771
mb-kvrh-03305,2.0863598306747484,1.9666437,0.11971613961182115
mb-kvrh-04236,1.6989700043360187,1.7740836,0.07511361001334649
mb-kvrh-06622,2.298853076409707,2.1233447,0.17550841660440897
mb-kvrh-09850,2.2380461031287955,2.3443186,0.10627252518236174
mb-kvrh-08093,1.9867717342662448,1.9562417,0.030530007390939584
mb-kvrh-05272,1.8195439355418688,1.7943286,0.02521536517596301
mb-kvrh-01370,1.7853298350107671,1.909002,0.12367211143851264
mb-kvrh-02729,2.0492180226701815,1.8819822,0.16723581537190269
mb-kvrh-03119,2.3560258571931225,1.9486597,0.4073661987611157
mb-kvrh-04227,2.346352974450639,2.4439244,0.09757145258183186
mb-kvrh-10944,2.037426497940624,2.0524466,0.01502010583440061
mb-kvrh-05102,2.1271047983648077,2.7410624,0.613957604360412
mb-kvrh-10693,1.919078092376074,1.5737903,0.34528778056271947
mb-kvrh-04049,1.7481880270062005,1.7831035,0.034915439027735085
mb-kvrh-04492,2.2764618041732443,1.9922553,0.2842064740874899
mb-kvrh-07629,1.8388490907372552,1.9037657,0.0649165876685065
mb-kvrh-05604,1.6812412373755872,1.4515033,0.229737960550636
mb-kvrh-03231,2.255272505103306,2.2458513,0.009421226798252302
mb-kvrh-09701,1.9912260756924949,1.857031,0.1341950879529319
mb-kvrh-07107,1.724275869600789,1.7079949,0.01628093170406042
mb-kvrh-08785,1.7993405494535817,1.9027342,0.10339361096969713
mb-kvrh-07217,1.6720978579357175,1.6933777,0.021279875294873296
mb-kvrh-09866,2.0755469613925306,1.9706076,0.10493932303346076
mb-kvrh-05402,1.591064607026499,1.7570002,0.16593560087450188
mb-kvrh-08071,1.4313637641589874,1.4746072,0.043243465073800724
mb-kvrh-07275,2.0863598306747484,1.9951375,0.09122237759552476
mb-kvrh-10370,2.3783979009481375,1.8226335,0.5557643960805838
mb-kvrh-04998,1.6127838567197355,1.6033901,0.009393759101632426
mb-kvrh-03671,1.8129133566428555,1.6348591,0.17805427155984765
mb-kvrh-00011,1.4471580313422192,1.8335294,0.38637132179956546
mb-kvrh-00937,1.0791812460476249,1.4082873,0.32910604071079796
mb-kvrh-04502,1.8864907251724818,1.869347,0.01714374889226944
mb-kvrh-02916,1.5314789170422551,1.7967724,0.26529344375944164
mb-kvrh-09329,1.4313637641589874,1.3172036,0.11416012322118219
mb-kvrh-03513,2.285557309007774,2.1940691,0.09148816189778852
mb-kvrh-02835,1.146128035678238,1.3234649,0.1773368347746429
mb-kvrh-10489,2.3979400086720375,1.8064055,0.5915344643910316
mb-kvrh-02611,2.041392685158225,1.8809571,0.16043555854079328
mb-kvrh-10784,1.724275869600789,1.7627889,0.03851302219150843
mb-kvrh-00227,0.3010299956639812,1.2936697,0.9926397049585773
mb-kvrh-00710,1.792391689498254,1.8452821,0.05289038829105275
mb-kvrh-05935,1.5314789170422551,1.2847836,0.24669531528139088
mb-kvrh-05240,1.5314789170422551,1.9713478,0.4398688917956355
mb-kvrh-05288,2.0211892990699383,2.0702357,0.049046430147591025
mb-kvrh-05816,0.9030899869919435,1.3282893,0.42519928340905744
mb-kvrh-00445,2.290034611362518,1.8506278,0.4394068314018855
mb-kvrh-06313,2.2013971243204513,2.0217972,0.17959994414467007
mb-kvrh-00105,1.8388490907372552,1.7439841,0.0948649875344354
mb-kvrh-06475,1.9344984512435677,1.8749435,0.059554956446814744
mb-kvrh-01371,2.2329961103921536,1.8178043,0.41519177384430206
mb-kvrh-06758,1.6020599913279623,1.472095,0.12996497866316736
mb-kvrh-08456,1.7160033436347992,1.554918,0.16108529286880802
mb-kvrh-07015,1.9822712330395684,1.8555615,0.12670973821229792
mb-kvrh-10137,1.146128035678238,1.1910017,0.04487361799302669
mb-kvrh-02716,2.155336037465062,2.0526311,0.10270489770981284
mb-kvrh-08293,1.8325089127062364,1.8180571,0.014451852464537174
mb-kvrh-08151,1.919078092376074,1.8505248,0.06855330924161351
mb-kvrh-03089,2.3324384599156054,2.2842698,0.048168650192705
mb-kvrh-09336,2.103803720955957,2.1284811,0.024677428717505112
mb-kvrh-02454,2.2121876044039577,2.2340598,0.02187220623447006
mb-kvrh-08079,1.568201724066995,1.6213923,0.05319052599404017
mb-kvrh-09486,1.1760912590556813,2.000048,0.8239566630787181
mb-kvrh-10059,1.8864907251724818,1.7947295,0.0917612539658168
mb-kvrh-09879,2.1522883443830563,2.1264553,0.025833037376220336
mb-kvrh-08928,1.2041199826559248,1.452528,0.2484080172220049
mb-kvrh-10566,1.8325089127062364,1.9532472,0.12073827681555316
mb-kvrh-02242,1.7708520116421442,1.8780824,0.10723038295777032
mb-kvrh-09209,1.6989700043360187,1.6566764,0.0422935927072956
mb-kvrh-04321,2.4265112613645754,1.1504518,1.2760594819990358
mb-kvrh-09696,1.3979400086720377,1.6970088,0.2990688395182699
mb-kvrh-00493,2.187520720836463,1.922762,0.26475868451291573
mb-kvrh-10830,2.0569048513364727,1.9053406,0.15156429900645563
mb-kvrh-07853,1.9493900066449128,2.050086,0.10069601477842705
mb-kvrh-10823,1.9493900066449128,2.0234203,0.07403032721739189
mb-kvrh-04787,1.7160033436347992,1.9143155,0.19831211847762753
mb-kvrh-06978,2.374748346010104,2.0540583,0.320690032640353
mb-kvrh-01805,2.012837224705172,1.9746873,0.0381498868298058
mb-kvrh-10796,2.1789769472931693,2.2544863,0.07550937510978484
mb-kvrh-01241,1.6127838567197355,1.6039877,0.00879616293311436
mb-kvrh-08577,0.6989700043360189,0.3282535,0.3707164967218831
mb-kvrh-04653,2.484299839346786,2.3779418,0.10635799249925171
mb-kvrh-01484,1.3979400086720377,1.6782256,0.28028562781020105
mb-kvrh-03588,1.2304489213782739,1.2881627,0.05771378690419682
mb-kvrh-03291,2.2227164711475833,2.5187564,0.2960399184703366
mb-kvrh-09542,1.968482948553935,1.9311515,0.037331439268961875
mb-kvrh-02272,2.4638929889859074,2.2913141,0.1725788639248722
mb-kvrh-00829,2.230448921378274,2.2628999,0.03245095426259503
mb-kvrh-01881,1.9344984512435677,1.6951374,0.23936106968991777
mb-kvrh-06923,1.7403626894942439,1.8012329,0.060870244503864024
mb-kvrh-09956,2.1072099696478683,2.0327513,0.07445864785526579
mb-kvrh-04072,2.1335389083702174,2.1379454,0.004406505219260115
mb-kvrh-05318,1.7993405494535817,1.7305199,0.0688206586683644
mb-kvrh-10774,1.8750612633917,1.8873156,0.012254367521080667
mb-kvrh-09022,1.568201724066995,1.6952428,0.1270410384986178
mb-kvrh-03635,1.5563025007672873,1.5264128,0.029889656109389318
mb-kvrh-05046,2.3324384599156054,2.3701527,0.037714251952680744
mb-kvrh-02003,2.0755469613925306,2.078467,0.0029199308499010534
mb-kvrh-01731,1.8692317197309762,1.6919699,0.17726184820998014
mb-kvrh-04263,2.247973266361807,2.318025,0.07005184579029278
mb-kvrh-10497,1.7160033436347992,1.783147,0.06714363378982235
mb-kvrh-03263,1.7481880270062005,1.9843295,0.23614143504519114
mb-kvrh-04286,1.255272505103306,1.5254025,0.27013004082564906
mb-kvrh-03507,1.8573324964312685,1.7658914,0.09144106366912252
mb-kvrh-02392,1.4313637641589874,1.8773973,0.44603353465387885
mb-kvrh-06197,1.792391689498254,1.7101448,0.08224693127376659
mb-kvrh-02140,2.230448921378274,2.1428237,0.0876252252417995
mb-kvrh-00590,2.110589710299249,2.0307972,0.07979246718096267
mb-kvrh-04870,1.8920946026904804,1.9854007,0.09330607403681457
mb-kvrh-08092,1.2304489213782739,1.3319166,0.10146764928517826
mb-kvrh-02289,1.3617278360175928,1.6591796,0.2974517322731176
mb-kvrh-09203,2.1398790864012365,2.2177024,0.07782330236219126
mb-kvrh-05123,2.100370545117563,2.1406791,0.04030857589989312
mb-kvrh-00240,2.3096301674258988,2.2759624,0.033667814673213226
mb-kvrh-00512,2.100370545117563,2.120621,0.020250420840078664
mb-kvrh-09700,1.7634279935629373,1.9020367,0.13860867330717985
mb-kvrh-04405,1.8260748027008264,1.9331379,0.10706309097593136
mb-kvrh-04743,1.6901960800285136,1.646729,0.04346708756635542
mb-kvrh-00460,2.093421685162235,2.196467,0.10304523759777462
mb-kvrh-01826,1.6334684555795864,1.6926823,0.05921381065576514
mb-kvrh-00738,1.9084850188786497,1.8747852,0.03369983401842025
mb-kvrh-02105,2.0569048513364727,2.1310189,0.07411402569294623
mb-kvrh-01898,1.414973347970818,1.6635066,0.24853327911200673
mb-kvrh-07187,2.298853076409707,2.1798646,0.11898843140543436
mb-kvrh-00142,1.3010299956639813,1.6648737,0.3638437235514118
mb-kvrh-05315,1.9822712330395684,1.542588,0.4396832375103936
mb-kvrh-01854,2.2576785748691846,2.2122836,0.04539496357157713
mb-kvrh-02673,2.0718820073061255,2.0615559,0.010326144879367671
mb-kvrh-02644,2.303196057420489,2.1954298,0.10776625547957108
mb-kvrh-06698,1.99563519459755,1.8241159,0.17151932221443222
mb-kvrh-07526,1.6020599913279623,1.586091,0.01596894976302088
mb-kvrh-06816,1.7403626894942439,1.6219077,0.11845497846519115
mb-kvrh-00806,2.290034611362518,2.3152306,0.02519599662393235
mb-kvrh-01084,1.6232492903979006,1.628689,0.005439760276537919
mb-kvrh-06477,2.369215857410143,2.14059,0.22862590494127089
mb-kvrh-02555,1.4313637641589874,1.3298997,0.10146409546544488
mb-kvrh-09300,1.6232492903979006,1.6628399,0.03959059912846663
mb-kvrh-07579,2.041392685158225,2.0593252,0.017932533042458676
mb-kvrh-08712,2.2833012287035497,2.2141805,0.06912075919061023
mb-kvrh-04860,1.7853298350107671,2.1177907,0.3324608639943598
mb-kvrh-04656,1.792391689498254,1.682906,0.10948565788967235
mb-kvrh-04724,2.4727564493172123,2.1628847,0.309871737097974
mb-kvrh-09782,2.130333768495006,2.0317173,0.09861646807996705
mb-kvrh-10966,1.7634279935629373,1.5131872,0.2502408235342508
mb-kvrh-03461,1.6334684555795864,1.7273941,0.09392564842431983
mb-kvrh-06827,1.9395192526186185,2.0464895,0.10697022453897431
mb-kvrh-06004,1.6901960800285136,1.6411678,0.04902832013318892
mb-kvrh-09753,2.037426497940624,1.9109406,0.12648585081537966
mb-kvrh-03561,1.5440680443502757,1.6259856,0.08191757805573019
mb-kvrh-09892,1.1760912590556813,1.4513631,0.2752718276447581
mb-kvrh-01598,2.4668676203541096,2.6336956,0.16682798206288263
mb-kvrh-08437,1.7993405494535817,1.9450042,0.14566367532364
mb-kvrh-00535,2.123851640967086,1.9880136,0.1358380158221273
mb-kvrh-06934,1.9242792860618816,1.6863306,0.23794872919237475
mb-kvrh-03346,1.9242792860618816,2.0822778,0.15799848874890943
mb-kvrh-00250,1.6434526764861874,1.77711,0.1336573040970035
mb-kvrh-02490,2.0043213737826426,2.0978436,0.0935222732205312
mb-kvrh-03068,1.7993405494535817,1.9122782,0.11293762590042222
mb-kvrh-03349,2.123851640967086,2.0505784,0.07327328517790122
mb-kvrh-07359,1.8195439355418688,1.7550808,0.06446311641192493
mb-kvrh-07379,2.2278867046136734,2.1035888,0.12429788510988926
mb-kvrh-02237,1.9294189257142926,1.7152811,0.21413779683093082
mb-kvrh-01228,2.0170333392987803,2.0386765,0.02164316102165431
mb-kvrh-02132,1.9912260756924949,1.852329,0.13889705996068336
mb-kvrh-04792,1.7481880270062005,1.7459263,0.00226176605801931
mb-kvrh-00819,1.5563025007672873,1.6955441,0.1392416228823099
mb-kvrh-07803,2.041392685158225,1.9933062,0.04808652518508039
mb-kvrh-02417,2.0086001717619175,1.7592227,0.24937742586653178
mb-kvrh-04725,1.1760912590556813,1.4050422,0.22895091242259014
mb-kvrh-10570,1.5440680443502757,1.5495331,0.00546508438812765
mb-kvrh-10779,2.1789769472931693,2.1581192,0.020857745633013014
mb-kvrh-01248,1.146128035678238,1.295753,0.1496249664885101
mb-kvrh-10305,1.9731278535996986,1.9809697,0.007841813834993827
mb-kvrh-00434,1.9493900066449128,1.8291835,0.12020654736299141
mb-kvrh-04344,1.8976270912904414,1.8034337,0.0941934345979365
mb-kvrh-09887,1.414973347970818,1.469121,0.05414763133826406
mb-kvrh-02153,1.7558748556724915,1.7594706,0.003595726335870353
mb-kvrh-00856,0.8450980400142568,1.3901575,0.545059421152125
mb-kvrh-10822,1.662757831681574,1.679106,0.016348165403997195
mb-kvrh-05895,1.9493900066449128,1.9806321,0.031242060081771772
mb-kvrh-06075,2.2095150145426308,1.9142585,0.2952565344706093
mb-kvrh-03966,2.383815365980431,2.229498,0.15431745643453265
mb-kvrh-06840,1.2041199826559248,1.6595948,0.45547479159029103
mb-kvrh-07106,1.5314789170422551,1.3430481,0.18843082133913014
mb-kvrh-02562,1.6720978579357175,1.1704309,0.5016669592693357
mb-kvrh-03064,2.041392685158225,2.0930605,0.05166780831101336
mb-kvrh-03078,2.2355284469075487,2.458034,0.22250559163615247
mb-kvrh-10860,1.3617278360175928,1.0511408,0.3105870508003077
mb-kvrh-07418,1.6720978579357175,1.6001579,0.07194000099449438
mb-kvrh-04244,2.290034611362518,2.1225772,0.16745742096334792
mb-kvrh-03866,1.3424226808222062,1.5321921,0.18976943019311365
mb-kvrh-03915,2.2013971243204513,2.4255424,0.22414523026328892
mb-kvrh-03014,2.0492180226701815,1.9933738,0.05584427102986167
mb-kvrh-09023,1.4313637641589874,1.8248374,0.3934736820537812
mb-kvrh-05665,2.060697840353612,2.1311355,0.0704376233609878
mb-kvrh-09142,1.5314789170422551,1.4954692,0.03600970451021168
mb-kvrh-07674,1.414973347970818,1.1678491,0.24712428409752696
mb-kvrh-06658,1.4913616938342726,1.5473899,0.056028171087297185
mb-kvrh-09842,1.380211241711606,1.8462845,0.46607326699353324
mb-kvrh-10001,2.012837224705172,1.9940046,0.018832617504549454
