id,target,prediction,abs_error
mb-kvrh-00403,0.0,-0.07065916,0.07065916061401367
mb-kvrh-08667,1.9493900066449128,2.0606172,0.11122720183592216
mb-kvrh-01647,2.037426497940624,1.8530269,0.184399631027782
mb-kvrh-03590,1.8325089127062364,1.8429362,0.010427245474000424
mb-kvrh-06921,1.4771212547196624,2.1013482,0.6242269069777253
mb-kvrh-09174,1.0791812460476249,1.2908194,0.21163816046177453
mb-kvrh-10480,1.3010299956639813,1.2982693,0.002760723813395316
mb-kvrh-08103,0.6020599913279624,0.55347407,0.0485859226862998
mb-kvrh-04790,1.2787536009528289,1.4369261,0.15817252552727368
mb-kvrh-03735,1.3979400086720377,1.6621586,0.26421859976454676
mb-kvrh-02100,1.6334684555795864,1.7000315,0.0665630633565708
mb-kvrh-02998,1.8692317197309762,1.9771956,0.10796390080582796
mb-kvrh-02755,2.225309281725863,2.302359,0.0770498224306313
mb-kvrh-07444,1.9138138523837167,1.8561965,0.05761732967100919
mb-kvrh-05444,2.161368002234975,2.095005,0.0663629668345842
mb-kvrh-05716,2.2648178230095364,2.2302573,0.034560550289199465
mb-kvrh-02671,1.7993405494535817,2.0040283,0.20468777085891832
mb-kvrh-04898,2.4149733479708178,2.4366212,0.02164784114661389
mb-kvrh-02723,1.5563025007672873,1.645463,0.08916048903984164
mb-kvrh-01922,1.8260748027008264,1.7461734,0.07990142089540653
mb-kvrh-06108,2.3283796034387376,2.3487296,0.020350007004377613
mb-kvrh-05004,1.8260748027008264,1.7127634,0.11331137401277713
mb-kvrh-01561,2.27415784926368,2.3048992,0.030741366434562156
mb-kvrh-10864,1.99563519459755,2.045972,0.05033691424339248
mb-kvrh-06718,2.1958996524092336,2.090888,0.10501162903276873
mb-kvrh-03962,1.7781512503836436,1.6757908,0.10236046364047957
mb-kvrh-00173,1.99563519459755,1.7829041,0.21273104649574326
mb-kvrh-00051,2.326335860928751,2.3599715,0.03363566235616089
mb-kvrh-02547,1.8808135922807914,1.9368845,0.05607093015725795
mb-kvrh-01729,1.724275869600789,2.0109131,0.2866372640204269
mb-kvrh-00393,2.296665190261531,2.328932,0.03226685662872786
mb-kvrh-04358,1.5563025007672873,1.4419054,0.11439712147193815
mb-kvrh-08565,1.7403626894942439,1.6974276,0.042935059069744375
mb-kvrh-04376,2.2695129442179165,2.3467064,0.07719344616294288
mb-kvrh-07140,1.6334684555795864,1.6807573,0.04728882858484229
mb-kvrh-03156,2.113943352306837,2.1039314,0.010011925304883817
mb-kvrh-09811,1.2787536009528289,1.2513199,0.02743371569892261
mb-kvrh-07588,2.2576785748691846,2.2389004,0.018778151819257793
mb-kvrh-07543,1.6020599913279623,1.6688184,0.06675836327866613
mb-kvrh-03175,2.012837224705172,2.02387,0.011032766597318222
mb-kvrh-04937,2.292256071356476,2.2862756,0.005980446127594075
mb-kvrh-02681,2.311753861055754,2.3016915,0.010062328920744434
mb-kvrh-00943,2.255272505103306,2.2186959,0.03657662612076207
mb-kvrh-03104,2.4800069429571505,2.5328186,0.05281161287475866
mb-kvrh-02871,2.1903316981702914,2.2166507,0.026319026240719356
mb-kvrh-10030,2.2095150145426308,2.1818602,0.027654806031278234
mb-kvrh-02691,1.8573324964312685,1.8358972,0.021435289171136684
mb-kvrh-03484,2.2764618041732443,2.2516468,0.024815047047389793
mb-kvrh-03023,2.385606273598312,2.3624706,0.023135646767257434
mb-kvrh-03264,1.6127838567197355,1.5011957,0.11158818754554112
mb-kvrh-07892,0.8450980400142568,0.8849198,0.03982178220177712
mb-kvrh-00872,1.6434526764861874,1.658841,0.015388337422198806
mb-kvrh-07711,2.2041199826559246,2.077928,0.12619191640226246
mb-kvrh-06214,1.5440680443502757,1.5399065,0.004161542580256139
mb-kvrh-00293,2.303196057420489,2.3274293,0.02423323716569259
mb-kvrh-09580,1.5797835966168101,1.5716504,0.008133210760181697
mb-kvrh-05878,1.845098040014257,1.8942405,0.04914245852852872
mb-kvrh-00873,2.2121876044039577,2.2769628,0.06477515270663803
mb-kvrh-03011,1.4313637641589874,1.4715545,0.04019075358698432
mb-kvrh-02682,2.0,2.0437758,0.04377579689025879
mb-kvrh-09964,1.8692317197309762,1.879399,0.010167222262737141
mb-kvrh-07687,1.7634279935629373,1.7367077,0.026720306185007647
mb-kvrh-04265,2.12057393120585,2.0257382,0.09483569191751995
mb-kvrh-09449,1.5797835966168101,1.5056155,0.07416812382323101
mb-kvrh-06479,2.0211892990699383,1.9868773,0.03431197687297782
mb-kvrh-06764,2.0086001717619175,1.9006968,0.10790341730635111
mb-kvrh-06509,1.7634279935629373,1.772079,0.008650997373341962
mb-kvrh-00283,2.0969100130080562,2.1091528,0.012242780876221104
mb-kvrh-08726,2.041392685158225,2.0994217,0.05802905442002215
mb-kvrh-09914,1.6532125137753437,1.6537161,0.0005035735659648655
mb-kvrh-05117,2.3242824552976926,2.3039987,0.020283746572717032
mb-kvrh-09170,2.294466226161593,2.3513756,0.05690935367239147
mb-kvrh-08934,2.292256071356476,2.2890337,0.0032224200045471996
mb-kvrh-05147,1.2041199826559248,1.4512413,0.24712127215059376
mb-kvrh-02268,2.4899584794248346,2.4742904,0.015668108483672505
mb-kvrh-07214,1.4313637641589874,1.8433685,0.41200476611445014
mb-kvrh-10271,1.8129133566428555,1.8224694,0.009555997032986818
mb-kvrh-08207,1.7708520116421442,1.7134204,0.05743162055938056
mb-kvrh-07450,2.146128035678238,2.162688,0.016559981213241315
mb-kvrh-08181,1.7781512503836436,1.8811467,0.10299541900417375
mb-kvrh-10016,2.1760912590556813,2.067692,0.10839921765858662
mb-kvrh-00062,2.2833012287035497,2.281832,0.001469248951962765
mb-kvrh-10015,2.0718820073061255,1.9408298,0.13105225343039306
mb-kvrh-08392,2.247973266361807,2.3510106,0.10303729462757305
mb-kvrh-01990,2.0253058652647704,2.089559,0.06425321295178232
mb-kvrh-05318,1.7993405494535817,1.860705,0.06136446858993638
mb-kvrh-10226,1.7160033436347992,1.6232326,0.09277074056167911
mb-kvrh-04166,2.1702617153949575,2.1933153,0.02305355216790872
mb-kvrh-09153,2.285557309007774,2.233415,0.052142420625815866
mb-kvrh-04642,1.2041199826559248,1.3639693,0.15984934336336232
mb-kvrh-05373,1.9030899869919435,1.8360109,0.06707905406958026
mb-kvrh-02389,2.287801729930226,2.1555595,0.13224219013530414
mb-kvrh-01594,2.1335389083702174,2.1643834,0.03084450303725328
mb-kvrh-10288,1.9084850188786497,1.9077278,0.0007571813160887064
mb-kvrh-07080,2.3201462861110542,2.3277934,0.007647073645415503
mb-kvrh-09441,2.0718820073061255,2.0536325,0.018249509518649898
mb-kvrh-01745,2.184691430817599,1.9890255,0.19566595722293334
mb-kvrh-07569,2.2068258760318495,2.1598113,0.047014617715809504
mb-kvrh-08536,1.6232492903979006,1.6995468,0.07629752356694319
mb-kvrh-01993,1.591064607026499,1.641618,0.05055340635545891
mb-kvrh-04478,1.7075701760979363,1.4807322,0.22683797356802904
mb-kvrh-07616,1.7634279935629373,1.7974713,0.03404329130339567
mb-kvrh-08183,1.724275869600789,1.9079746,0.18369873119114222
mb-kvrh-01016,2.123851640967086,2.1261582,0.0023065964901896052
mb-kvrh-02566,1.968482948553935,1.9359498,0.03253314615525338
mb-kvrh-04043,1.9637878273455553,2.0274997,0.06371184840517707
mb-kvrh-03092,1.8692317197309762,1.8241093,0.045122403858783855
mb-kvrh-04519,2.0969100130080562,1.9560605,0.14084948425286825
mb-kvrh-08723,1.5185139398778875,1.2178195,0.3006944875921209
mb-kvrh-04088,2.161368002234975,2.175337,0.013969073952158961
mb-kvrh-00337,2.2528530309798933,2.1954355,0.057417506993076906
mb-kvrh-01368,1.954242509439325,1.9563497,0.0021072210523132018
mb-kvrh-05282,2.012837224705172,2.1354923,0.12265510012392955
mb-kvrh-01223,2.089905111439398,2.0700467,0.019858448155096298
mb-kvrh-08779,2.2671717284030137,2.3439686,0.0767969014340224
mb-kvrh-09148,2.2810333672477277,2.263103,0.017930358977463978
mb-kvrh-07923,2.2380461031287955,2.2227917,0.015254431375865796
mb-kvrh-02074,1.724275869600789,1.6760473,0.04822854446651159
mb-kvrh-06063,2.307496037913213,2.0161388,0.29135724587524914
mb-kvrh-09496,1.662757831681574,1.6444236,0.01833422767003845
mb-kvrh-03234,1.1139433523068367,1.0267433,0.087200059498304
mb-kvrh-08013,2.271841606536499,2.236468,0.03537352983056641
mb-kvrh-01100,2.187520720836463,2.033307,0.1542136453359748
mb-kvrh-05057,0.9542425094393249,0.9716673,0.017424780294561848
mb-kvrh-03523,1.6901960800285136,1.7082931,0.018097000301381394
mb-kvrh-03987,1.8920946026904804,2.0399606,0.14786602009699523
mb-kvrh-08749,2.12057393120585,2.059404,0.06117003487406292
mb-kvrh-00334,2.294466226161593,2.3405256,0.046059400974637565
mb-kvrh-10331,1.3010299956639813,1.6416067,0.34057669283546943
mb-kvrh-01944,1.7558748556724915,1.683186,0.07268880144275514
mb-kvrh-09509,2.0293837776852097,2.0031533,0.026230453558012456
mb-kvrh-07966,2.3283796034387376,2.3039377,0.024441929870012036
mb-kvrh-08002,1.8750612633917,1.9445319,0.06947065418032139
mb-kvrh-00325,2.1986570869544226,2.2384162,0.03975910796134885
mb-kvrh-07268,1.7160033436347992,1.602901,0.11310236173172306
mb-kvrh-02161,2.1818435879447726,2.128726,0.053117582390573403
mb-kvrh-03397,1.146128035678238,1.2769897,0.13086166273179622
mb-kvrh-04226,1.8808135922807914,2.0087574,0.12794376054818812
mb-kvrh-08816,2.1271047983648077,2.140659,0.01355429549200382
mb-kvrh-00898,2.0863598306747484,2.1308484,0.044488577070612934
mb-kvrh-07528,2.311753861055754,2.115819,0.19593488369979717
mb-kvrh-10763,2.123851640967086,2.0657082,0.05814348056669516
mb-kvrh-02169,1.9731278535996986,1.8734559,0.09967197152724983
mb-kvrh-02353,1.5563025007672873,1.4794248,0.07687766651588346
mb-kvrh-03053,2.060697840353612,2.022539,0.0381589399782456
mb-kvrh-09361,1.3617278360175928,1.3655813,0.0038534380149999325
mb-kvrh-08543,1.6532125137753437,1.759016,0.10580352321196096
mb-kvrh-09631,2.3242824552976926,2.3076375,0.016645002218468985
mb-kvrh-04743,1.6901960800285136,1.5092498,0.18094627362439986
mb-kvrh-10625,1.9590413923210936,1.9796987,0.02065726566840831
mb-kvrh-04360,2.093421685162235,2.1702871,0.07686544710094845
mb-kvrh-00888,2.2528530309798933,2.235729,0.01712405186917554
mb-kvrh-08559,2.369215857410143,2.3134413,0.05577458085984999
mb-kvrh-02539,1.8573324964312685,1.9005437,0.04321119329651468
mb-kvrh-10005,2.0791812460476247,2.1075613,0.02838010382114975
mb-kvrh-00100,1.7403626894942439,1.4359096,0.30445306062614086
mb-kvrh-01085,2.247973266361807,2.1861203,0.061852994679067574
mb-kvrh-01688,1.4313637641589874,1.4549747,0.02361088717768256
mb-kvrh-09909,1.255272505103306,1.1406142,0.11465835314865513
mb-kvrh-05799,0.9030899869919435,1.240983,0.33789302234643537
mb-kvrh-09331,2.315970345456918,2.2964914,0.019478960950692237
mb-kvrh-02948,2.2041199826559246,2.181721,0.022399010594767343
mb-kvrh-05516,2.100370545117563,2.1963422,0.09597168472557671
mb-kvrh-00527,1.8195439355418688,1.7603664,0.059177495722532836
mb-kvrh-00281,2.0755469613925306,2.0553632,0.02018378313935676
mb-kvrh-07457,1.9294189257142926,1.8904878,0.03893113560656558
mb-kvrh-05996,1.414973347970818,1.3310483,0.08392509777245372
mb-kvrh-02504,2.0755469613925306,2.0117111,0.06383584078706184
mb-kvrh-09336,2.103803720955957,2.0729704,0.030833330636132583
mb-kvrh-02942,1.8808135922807914,2.0464377,0.16562414804513637
mb-kvrh-09204,1.5563025007672873,1.534839,0.021463466686781896
mb-kvrh-01691,1.6334684555795864,1.7740875,0.140619092676334
mb-kvrh-10354,1.863322860120456,1.8161696,0.047153240560214194
mb-kvrh-02054,1.919078092376074,1.9109598,0.008118252555212147
mb-kvrh-06596,2.037426497940624,1.9420172,0.09540930033167605
mb-kvrh-09672,1.6532125137753437,1.4455703,0.2076421640820454
mb-kvrh-02913,1.9294189257142926,1.8887701,0.04064882225970279
mb-kvrh-03626,2.187520720836463,2.147624,0.039896705028357626
mb-kvrh-10227,1.6901960800285136,1.7973263,0.10713024634172563
mb-kvrh-02184,2.326335860928751,2.2830906,0.04324526949808716
mb-kvrh-04102,1.9444826721501687,1.889842,0.05464063876393821
mb-kvrh-06448,2.1702617153949575,2.1415439,0.02871785019110007
mb-kvrh-08840,1.7323937598229686,1.6755027,0.05689110193264879
mb-kvrh-02957,1.7160033436347992,1.7536132,0.03760988993148495
mb-kvrh-10836,2.24551266781415,2.3583875,0.1128748024312114
mb-kvrh-08330,1.5185139398778875,1.5860323,0.06751833150730535
mb-kvrh-06772,2.3010299956639813,2.3846345,0.08360449911751289
mb-kvrh-02262,1.6720978579357175,1.6243033,0.04779451702385229
mb-kvrh-01105,1.1760912590556813,1.1590116,0.01707965665394795
mb-kvrh-01376,1.9030899869919435,1.893145,0.009945021820129574
mb-kvrh-02932,1.9030899869919435,1.9734681,0.07037807826989728
mb-kvrh-01525,2.4578818967339924,2.3486562,0.10922571921324042
mb-kvrh-01824,2.12057393120585,2.1516151,0.031041211616415598
mb-kvrh-01298,1.1760912590556813,1.2773907,0.10129945940440166
mb-kvrh-01460,2.1818435879447726,2.3214517,0.13960807602617464
mb-kvrh-10368,2.3344537511509307,2.3121936,0.022260119025076186
mb-kvrh-10748,2.546542663478131,2.4245002,0.12204243650364388
mb-kvrh-06851,2.367355921026019,2.3745797,0.007223747019025062
mb-kvrh-00784,1.7323937598229686,2.01745,0.28505633440005385
mb-kvrh-08957,2.089905111439398,1.9301604,0.1597447081877501
mb-kvrh-09585,1.4313637641589874,1.289037,0.14232677494695123
mb-kvrh-05466,2.41161970596323,2.434732,0.023112254333400806
mb-kvrh-00277,1.6334684555795864,1.5825713,0.05089718749792138
mb-kvrh-10955,1.6812412373755872,1.6348598,0.046381437036842055
mb-kvrh-10300,1.4771212547196624,1.453979,0.023142239369320583
mb-kvrh-00050,2.1818435879447726,2.2477746,0.0659310130378934
mb-kvrh-02209,1.0413926851582251,1.2744416,0.2330489146876611
mb-kvrh-02862,2.2671717284030137,2.2439854,0.023186313898008848
mb-kvrh-09928,1.9590413923210936,1.9213105,0.03773084830711659
mb-kvrh-08438,1.7993405494535817,1.8147019,0.015361365333710797
mb-kvrh-07437,2.184691430817599,2.1417248,0.04296660591220336
mb-kvrh-08067,1.6020599913279623,1.6164331,0.014373152287760371
mb-kvrh-02705,2.012837224705172,2.1295824,0.11674518038516002
mb-kvrh-01207,1.1760912590556813,1.1112812,0.06481010251576436
mb-kvrh-01847,1.8260748027008264,1.900662,0.07458714264219113
mb-kvrh-03129,1.6434526764861874,1.5793979,0.06405475969236418
mb-kvrh-08119,2.3521825181113627,2.3186283,0.033554206954136134
mb-kvrh-09778,1.8260748027008264,1.7078929,0.1181819079559534
mb-kvrh-03766,1.5563025007672873,1.630258,0.07395546336692904
mb-kvrh-03549,1.1760912590556813,1.18066,0.004568750328473925
mb-kvrh-06884,2.1367205671564067,2.0584972,0.07822337668094281
mb-kvrh-00137,1.8573324964312685,1.7092016,0.148130922105707
mb-kvrh-05195,2.1172712956557644,2.271314,0.15404261006017794
mb-kvrh-08316,1.3222192947339193,1.5491705,0.22695119934567054
mb-kvrh-01466,1.6434526764861874,1.5907036,0.05274906988065764
mb-kvrh-01303,2.0170333392987803,1.9936222,0.023411155499036607
mb-kvrh-05863,2.271841606536499,2.2378962,0.03394540254174805
mb-kvrh-07061,1.7323937598229686,1.643877,0.0885167304040233
mb-kvrh-09559,2.1789769472931693,2.0440485,0.1349283995484183
mb-kvrh-08977,2.0863598306747484,2.0108533,0.07550654011688707
mb-kvrh-06502,1.6989700043360187,1.1986272,0.5003427708307697
mb-kvrh-06019,2.4471580313422194,2.4554296,0.008271522643376272
mb-kvrh-07798,2.03342375548695,1.9991994,0.034224365075572916
mb-kvrh-07138,2.0086001717619175,2.0031111,0.00548904772322123
mb-kvrh-10940,1.6901960800285136,1.5823426,0.10785345536420698
mb-kvrh-02210,1.9344984512435677,1.9714752,0.036976792324852736
mb-kvrh-09802,1.9242792860618816,2.1261487,0.20186941465222974
mb-kvrh-10602,2.27415784926368,2.2886477,0.01448980240868325
mb-kvrh-08073,2.060697840353612,2.119214,0.05851621756875147
mb-kvrh-03837,0.9030899869919435,0.9737773,0.07068730716699201
mb-kvrh-09634,1.6334684555795864,1.6894219,0.055953436586551275
mb-kvrh-01468,2.2278867046136734,2.217749,0.0101375858087418
mb-kvrh-05931,2.060697840353612,1.9922777,0.06842009892142187
mb-kvrh-02965,1.7481880270062005,1.7331707,0.015017279249242454
mb-kvrh-10832,2.0,2.034298,0.034297943115234375
mb-kvrh-04096,2.330413773349191,2.3498175,0.01940374107036469
mb-kvrh-04969,1.2304489213782739,1.1690823,0.06136663740458004
mb-kvrh-00645,1.568201724066995,1.5322634,0.03593832589652379
mb-kvrh-04727,1.806179973983887,1.8096379,0.003457930183288216
mb-kvrh-05260,1.6127838567197355,1.56791,0.0448739007413419
mb-kvrh-07020,2.103803720955957,2.1503096,0.04650584172714867
mb-kvrh-06354,2.3283796034387376,2.279028,0.049351664595964184
mb-kvrh-00975,1.9138138523837167,1.835895,0.07791891010008634
mb-kvrh-09161,1.146128035678238,1.2413647,0.09523668180528255
mb-kvrh-06474,1.5185139398778875,1.5228964,0.004382469156841484
mb-kvrh-08822,2.0293837776852097,2.0344908,0.005107046060517817
mb-kvrh-06680,1.9822712330395684,2.0828826,0.10061140970640325
mb-kvrh-01116,0.47712125471966244,1.296577,0.8194557220564607
mb-kvrh-06999,2.296665190261531,2.2901807,0.006484507125544603
mb-kvrh-08793,1.919078092376074,1.9309384,0.011860270699182385
mb-kvrh-08016,2.0,2.0122063,0.012206315994262695
mb-kvrh-04077,1.8129133566428555,1.5819275,0.23098581872476465
mb-kvrh-04409,1.863322860120456,1.9402755,0.07695268976815495
mb-kvrh-06344,2.1903316981702914,2.2607734,0.07044172216357092
mb-kvrh-04795,1.3979400086720377,1.3618389,0.03610107186631262
mb-kvrh-10677,1.9822712330395684,2.0312066,0.04893537477903509
mb-kvrh-00145,2.155336037465062,2.2138486,0.05851255338576822
mb-kvrh-03118,2.3443922736851106,2.2249954,0.11939689900554518
mb-kvrh-05488,1.7853298350107671,1.5147038,0.2706260844004156
mb-kvrh-05304,2.307496037913213,2.2871718,0.020324197245488396
mb-kvrh-05722,2.173186268412274,2.1821377,0.008951459325152733
mb-kvrh-05396,2.167317334748176,2.18947,0.022152717970940206
mb-kvrh-08186,1.7075701760979363,1.7246306,0.017060418155603774
mb-kvrh-10795,1.792391689498254,1.9942359,0.20184418372409718
mb-kvrh-01425,1.5440680443502757,1.6201799,0.07611184723602804
mb-kvrh-00307,2.5428254269591797,2.584968,0.04214266309819337
mb-kvrh-08346,1.9777236052888478,1.9663302,0.011393434657439139
mb-kvrh-07488,1.5185139398778875,1.5834624,0.06494841764316961
mb-kvrh-05146,2.113943352306837,2.120761,0.006817565356737276
mb-kvrh-02364,1.9912260756924949,1.9214587,0.06976735453160621
mb-kvrh-04990,1.9294189257142926,1.8805928,0.04882610268572818
mb-kvrh-05600,2.3783979009481375,2.281332,0.09706588495692658
mb-kvrh-09070,1.6020599913279623,1.6825459,0.08048590901688635
mb-kvrh-08215,2.0253058652647704,2.0723112,0.04700529768383799
mb-kvrh-02167,1.6532125137753437,1.6126194,0.040593113750929666
mb-kvrh-09794,1.8325089127062364,1.5407206,0.2917883306978746
mb-kvrh-07317,1.6334684555795864,1.5413749,0.09209353378088037
mb-kvrh-05786,1.5314789170422551,1.5069356,0.024543320576190686
mb-kvrh-00453,1.5440680443502757,1.6253017,0.08123367436157736
mb-kvrh-04839,1.9731278535996986,1.9297047,0.04342318746200324
mb-kvrh-05151,1.9731278535996986,2.0706666,0.09753869799026726
mb-kvrh-09572,1.6532125137753437,1.6528194,0.0003931187100361111
mb-kvrh-04505,1.8808135922807914,1.8199397,0.06087385972921666
mb-kvrh-05509,1.3979400086720377,1.4296682,0.03172817942305506
mb-kvrh-02135,2.250420002308894,2.2037563,0.046663669911433114
mb-kvrh-01157,1.8512583487190752,1.8922268,0.040968466504618606
mb-kvrh-02321,2.230448921378274,2.2559516,0.025502721611838197
mb-kvrh-10031,1.9294189257142926,1.9070108,0.022408132028379546
mb-kvrh-09029,2.0211892990699383,2.1287591,0.10756984666675606
mb-kvrh-09851,1.505149978319906,1.5203788,0.015228849728800009
mb-kvrh-00299,2.041392685158225,1.971923,0.06946969149825177
mb-kvrh-04797,1.5314789170422551,1.4953139,0.03616503421449635
mb-kvrh-02916,1.5314789170422551,1.5058159,0.025663053432941174
mb-kvrh-04254,2.2013971243204513,2.1820276,0.01936954596656948
mb-kvrh-09759,2.012837224705172,1.9557117,0.05712550233120961
mb-kvrh-02036,1.4771212547196624,1.4914246,0.01430330582721262
mb-kvrh-03454,1.8692317197309762,1.8504472,0.018784541844013347
mb-kvrh-09558,1.5314789170422551,1.3662949,0.1651840562024114
mb-kvrh-06661,2.1072099696478683,2.15061,0.04340000044490511
mb-kvrh-00907,1.7160033436347992,1.855838,0.13983459753493954
mb-kvrh-07147,1.954242509439325,1.8893207,0.06492177827630008
mb-kvrh-09941,2.03342375548695,2.4414618,0.4080380460419808
mb-kvrh-10902,1.8750612633917,1.8154554,0.059605826685157126
mb-kvrh-10736,2.0755469613925306,2.161546,0.08599903050505242
mb-kvrh-07324,2.155336037465062,2.2472055,0.09186945836928873
mb-kvrh-01562,1.9395192526186185,1.9107538,0.028765406450100395
mb-kvrh-06140,1.8750612633917,1.8537652,0.02129601413938076
mb-kvrh-07380,2.326335860928751,2.2284644,0.09787149592325806
mb-kvrh-02526,1.8864907251724818,1.9701564,0.08366570602563828
mb-kvrh-03612,1.7853298350107671,1.6511029,0.13422693450570122
mb-kvrh-02096,2.093421685162235,2.091196,0.002225624981571084
mb-kvrh-04355,0.9542425094393249,1.0775075,0.12326498644080208
mb-kvrh-03891,2.089905111439398,2.034357,0.05554804051654649
mb-kvrh-07074,1.146128035678238,0.67803824,0.468089796199173
mb-kvrh-08449,1.6232492903979006,1.6468463,0.023597004005175615
mb-kvrh-01106,2.093421685162235,2.0226543,0.07076739019458378
mb-kvrh-10564,2.2355284469075487,2.2692475,0.033719084983320435
mb-kvrh-02015,2.2528530309798933,2.3541195,0.10126650828097095
mb-kvrh-10914,1.505149978319906,1.4802762,0.024873751322530557
mb-kvrh-02189,1.5314789170422551,1.5704466,0.03896769340848949
mb-kvrh-06318,2.0755469613925306,1.861459,0.21408794459260383
mb-kvrh-05676,1.6232492903979006,1.5798948,0.04335450928522966
mb-kvrh-07773,2.0569048513364727,2.0695243,0.012619436841017517
mb-kvrh-05473,1.845098040014257,1.873743,0.02864501723671964
mb-kvrh-09015,2.103803720955957,2.0929267,0.010876980309594497
mb-kvrh-09781,1.9777236052888478,1.9018203,0.07590330327926531
mb-kvrh-06152,2.383815365980431,2.3688607,0.014954644392296323
mb-kvrh-03306,2.1072099696478683,2.0769882,0.03022174943302458
mb-kvrh-00926,1.3010299956639813,1.4893103,0.1882802689234211
mb-kvrh-03721,1.5797835966168101,1.8067847,0.22700115241425678
mb-kvrh-10014,1.662757831681574,1.6363944,0.02636345015844177
mb-kvrh-10093,1.919078092376074,1.933129,0.014050860603967541
