id,target,prediction
mp-1565572, 0.000000, 0.109322
mp-758362, 0.002100, 0.369510
mp-780730, 0.305800, 1.716258
mp-1208226, 0.000000, 0.007922
mp-28842, 4.465300, 3.231799
mp-1217431, 0.000000, 0.039428
mp-1046049, 0.170400, 1.806943
mp-758858, 1.402800, 1.528798
mp-1217824, 0.000000, 0.163296
mp-1120750, 0.075800, 1.015105
mp-1193106, 2.308600, 1.347175
mp-730563, 0.000000, 0.278092
mp-1519698, 0.000000, 0.055486
mp-1048432, 0.000000, 0.342990
mp-1048423, 0.000000, 0.419992
mp-752730, 4.214300, 3.396779
mp-1111422, 2.249300, 2.154956
mp-1247035, 0.000000, 0.066404
mp-530567, 0.515400, 1.540351
mp-763149, 3.438200, 2.237938
mp-1186772, 0.000000, 0.090704
mp-1228343, 0.000000, 0.282499
mp-2715972, 0.759700, 0.836276
mp-2029360, 0.000000, 6.910181
mp-1226924, 0.000000, 0.271968
mp-541023, 0.506700, 1.932060
mp-1203937, 0.000000, 0.108077
mp-1214864, 2.731800, 3.123640
mp-1223118, 0.000000, 0.052198
mp-1025176, 0.000000, 0.063123
mp-1065290, 0.000000, 0.012650
mp-1095527, 0.000000, 0.027200
mp-1247185, 0.000000, 0.127523
mp-18191, 0.000000, 1.902523
mp-1239118, 3.999500, 3.204579
mp-1430841, 0.000000, -0.055259
mp-4454, 0.000000, 0.027227
mp-1044564, 2.347700, 0.707132
mp-1246233, 0.561800, -0.027268
mp-1189645, 0.159000, 0.025662
mp-541136, 0.000000, 0.240965
mp-1187945, 0.000000, 0.009615
mp-1104925, 0.000000, -0.199184
mp-675654, 0.779700, 1.494994
mp-761132, 0.000000, 2.398252
mp-1248873, 1.007300, 1.021026
mp-540258, 1.964400, 1.329520
mp-19202, 3.139000, 1.276354
mp-757403, 0.359600, 0.141697
mp-1229081, 0.098100, 0.046642
mp-1175811, 0.000000, -0.104304
mp-1520387, 3.435400, 3.979109
mp-1520041, 3.170700, 3.517945
mp-24336, 5.301659, 6.207829
mp-1576362, 1.178400, 1.078428
mp-774590, 0.000000, 1.350916
mp-1216155, 0.000000, -0.025161
mp-557662, 5.133300, 5.329665
mp-1190434, 0.000000, 0.381775
mp-2227343, 0.044500, 0.382831
mp-1245696, 0.000000, 0.106165
mp-778495, 3.105900, 2.914450
mp-1103614, 0.000000, 0.161996
mp-28315, 3.189900, 3.363658
mp-1521218, 3.102800, 3.519810
mp-865319, 0.000000, -0.058883
mp-1093969, 0.124100, 0.155182
mp-1013541, 0.000000, 0.068004
mp-1216981, 2.029800, 1.731338
mp-1113631, 4.396300, 5.409330
mp-728713, 3.510800, 4.788517
mp-1183778, 0.000000, 0.014503
mp-676011, 0.000000, 0.134555
mp-1247463, 0.000000, 0.039007
mp-781671, 0.000000, 0.116412
mp-985551, 0.000000, 0.127070
mp-1217749, 2.412200, 1.457793
mp-131, 0.000000, -0.018381
mp-989555, 2.360200, 3.604487
mp-1246774, 0.597700, 2.212299
mp-18918, 3.260900, 1.571204
mp-637204, 0.000000, -0.019237
mp-648999, 0.000000, 0.100055
mp-1207123, 0.000000, -0.023593
mp-1044158, 0.000000, 0.078232
mp-1030690, 2.643200, 3.061831
mp-1201198, 0.023300, -0.132033
mp-510249, 0.000000, 0.156883
mp-1187600, 0.000000, 0.059680
mp-1519954, 0.197200, 0.700520
mp-1218824, 1.673300, 1.182854
mp-758643, 1.632800, 1.615967
mp-19019, 0.000000, 0.625174
mp-1178876, 0.065300, 0.985250
mp-13753, 5.588300, 3.542143
mp-1195703, 2.116200, 2.230045
mp-1194113, 2.307000, 2.452066
mp-760375, 1.959200, 0.107968
mp-755061, 3.907500, 3.919111
mp-1194715, 3.620600, 1.828363
mp-761032, 0.000000, 1.801713
mp-759021, 0.716700, 0.444380
mp-3479, 0.000000, 0.174286
mp-774528, 0.000000, -0.019982
mp-1102135, 0.000000, 0.108684
mp-510305, 0.686200, 1.182866
mp-862990, 0.000000, -0.015262
mp-1104819, 0.375000, 3.379093
mp-1207879, 0.000000, 0.048585
mp-1099727, 0.593000, 0.381852
mp-1188251, 0.000000, 0.028698
mp-1103958, 0.000000, -0.034962
mp-562057, 7.215600, 6.574524
mp-1221260, 3.143600, 2.418122
mp-568954, 1.222800, 1.510024
mp-1189066, 0.000000, 0.185523
mp-675124, 0.240700, 0.194649
mp-571035, 0.000000, -0.117705
mp-1196346, 0.000000, 0.369185
mp-2232287, 0.234600, 0.193099
mp-1223788, 0.000000, 0.117921
mp-1186641, 0.000000, 0.028551
mp-1038552, 0.000000, 0.340738
mp-1187480, 0.000000, 0.209125
mp-1227166, 0.000000, -0.010476
mp-1114061, 1.282800, 2.780679
mp-2233307, 0.090300, 0.144247
mp-9976, 0.000000, 0.103245
mp-1225821, 0.000000, -0.005190
mp-1219169, 0.000000, 0.100099
mp-1368182, 2.083800, 1.254095
mp-1008918, 0.000000, 1.279300
mp-1078392, 2.294300, 3.046592
mp-1196969, 3.239900, 3.686758
mp-1099281, 0.000000, 0.040039
mp-1206344, 0.000000, 0.053508
mp-1025716, 0.560700, 0.226581
mp-1020615, 5.795900, 3.897750
mp-2228354, 1.205500, 1.087740
mp-1197551, 0.000000, 1.310642
mp-768078, 1.417600, 1.962089
mp-1198086, 0.095200, 0.575941
mp-1186325, 0.000000, 0.079094
mp-1523241, 0.000000, 0.102236
mp-1105402, 1.344000, 2.330782
mp-1263007, 1.162600, 1.340812
mp-2228436, 0.481600, -0.065140
mp-1235750, 0.246800, 1.783673
mp-1185628, 0.266800, 0.053483
mp-1209946, 0.000000, 0.111573
mp-775543, 3.037600, 3.729129
mp-1235824, 0.000000, 1.499203
mp-1032957, 2.662700, 0.811332
mp-1246893, 0.000000, 0.088250
mp-10500, 0.000000, 0.033149
mp-1233782, 0.000000, 0.036870
mp-696308, 4.044800, 5.057182
mp-2713508, 3.514900, 3.554516
mp-755684, 3.500800, 3.920055
mp-1025450, 0.000000, 0.076789
mp-567967, 2.569300, 1.925184
mp-541193, 1.383800, 0.375962
mp-1180189, 0.000000, -0.180650
mp-541005, 4.839100, 4.249812
mp-1184492, 0.000000, 0.061152
mp-505824, 1.751400, 1.761633
mp-1215076, 0.000000, 0.017877
mp-676230, 0.000000, 0.593797
mp-1173926, 1.003000, 0.845435
mp-865174, 0.000000, 0.028111
mp-1079230, 0.000000, 3.637540
mp-1200046, 2.237000, 2.016347
mp-1207304, 0.163300, 0.059315
mp-21385, 0.000000, 0.155706
mp-555268, 0.275700, 0.469566
mp-850973, 0.322700, 0.216133
mp-1174237, 0.286400, 0.038405
mp-1218804, 0.000000, -0.003832
mp-1813, 0.000000, -0.028422
mp-962064, 0.101800, 0.070303
mp-1099082, 0.000000, 0.051218
mp-1215536, 0.000000, 0.092326
mp-759415, 0.000000, 0.047057
mp-1025, 0.000000, 0.041807
mp-570481, 1.769600, 0.506711
mp-510708, 1.799100, 2.112924
mp-553954, 4.989100, 5.276318
mp-30218, 0.000000, 0.067702
mp-1094971, 0.000000, 0.141178
mp-1200533, 0.000000, 0.118190
mp-734582, 0.169000, 1.501689
mp-1078462, 0.000000, 0.034133
mp-1202861, 1.942300, 0.454875
mp-2715607, 1.760500, 1.380753
mp-1245922, 3.411100, 3.767494
mp-562327, 1.801100, 1.180415
mp-1218687, 0.000000, 0.053369
mp-1031191, 4.566000, 0.859856
mp-1195114, 3.159600, 3.166402
mp-1111491, 4.140900, 3.991891
mp-1112319, 5.617900, 4.822319
mp-2230611, 0.133200, 0.180883
mp-1209986, 7.471900, 6.943350
mp-2228442, 0.000000, 0.332950
mp-1176045, 0.662300, 0.384524
mp-1195962, 0.000000, 0.019697
mp-1245623, 0.000000, 0.079222
mp-1207842, 2.036400, 3.167707
mp-2714570, 1.349100, 2.406423
mp-1210058, 0.000000, -0.002063
mp-30058, 2.436200, 0.391553
mp-1217022, 0.000000, 0.020813
mp-1219514, 0.000000, 0.319850
mp-757006, 0.000000, 0.110803
mp-754146, 2.056500, 0.933338
mp-1193903, 1.921600, 2.792445
mp-1206823, 0.127100, 0.067568
mp-2714058, 2.669300, 2.447131
mp-2713761, 1.954300, 1.654049
mp-567583, 2.082500, 1.816872
mp-13472, 0.000000, 0.125033
mp-3951, 0.000000, 0.133945
mp-998612, 2.902600, 2.735019
mp-1221727, 0.000000, 0.164067
mp-755200, 0.000000, 0.137847
mp-21172, 0.000000, -0.042250
mp-762511, 1.508300, 2.403825
mp-1069937, 0.000000, 0.032122
mp-1183370, 0.856900, 1.117050
mp-867307, 0.000000, 0.032700
mp-1087523, 0.000000, 0.048932
mp-1221536, 0.000000, 0.026202
mp-978258, 0.000000, -0.025435
mp-1518112, 0.000000, -0.153159
mp-676483, 4.237900, 3.822903
mp-1207329, 0.169300, 0.069544
mp-753001, 0.262200, -0.115604
mp-530725, 0.000000, 0.127129
mp-769025, 3.251600, 0.804189
mp-1173928, 1.317300, 0.939815
mp-1047641, 2.071800, 1.042931
mp-3273, 5.602200, 5.591358
mp-1030284, 0.000000, 0.165069
mp-1205553, 3.487400, 3.127265
mp-631423, 0.000000, -0.496029
mp-1215220, 0.000000, 0.053597
mp-862620, 0.000000, -0.085449
mp-1185296, 0.000000, 0.075366
mp-769059, 2.063200, 1.537995
mp-17777, 3.902900, 3.127080
mp-1079338, 0.000000, -0.385444
mp-1225057, 0.000000, 0.007140
mp-1191716, 0.000000, 2.836711
mp-30872, 0.000000, 0.038931
mp-7291, 0.000000, -0.187815
mp-31107, 2.072500, 2.627267
mp-1426806, 2.600400, 2.125509
mp-683598, 2.001100, 2.328920
mp-1078968, 0.000000, -0.017037
mp-1033312, 1.095400, 0.207547
mp-8615, 2.458900, -0.329719
mp-974310, 0.000000, 0.118561
mp-707891, 0.000000, 1.222826
mp-1198525, 0.000000, 2.129144
mp-753111, 1.710700, 3.775377
mp-1190989, 0.000000, -0.111224
mp-1095471, 0.000000, 0.067361
mp-562473, 3.214900, 3.596095
mp-1411551, 0.000000, 2.696727
mp-620571, 0.000000, 0.106870
mp-542185, 0.000000, -0.020715
mp-1019105, 0.385500, -0.126475
mp-26251, 1.888600, 1.283414
mp-1194720, 1.560600, 3.080367
mp-2228644, 0.000000, 0.186994
mp-1223134, 3.950800, 4.375334
mp-1179211, 3.132100, 1.673554
mp-768177, 1.947900, 1.711328
mp-2714468, 2.254600, 2.456858
mp-505322, 1.243700, 0.654327
mp-607450, 0.229000, 0.194559
mp-709058, 0.304900, 4.761383
mp-12431, 7.555500, 7.162443
mp-541403, 1.346000, 2.353013
mp-676154, 0.000000, 0.951583
mp-1104572, 0.000000, 0.698758
mp-23611, 1.576200, 1.807971
mp-1097170, 0.000000, 0.099926
mp-1080278, 0.620800, 0.766206
mp-1105550, 0.144200, 0.324016
mp-2712735, 3.160600, 3.382735
mp-1068319, 0.000000, 0.081132
mp-1181196, 1.146000, 2.654593
mp-1033291, 2.032700, 1.928463
mp-1210079, 1.014200, 1.050871
mp-760414, 0.000000, 0.049305
mp-1194021, 3.267800, 3.566916
mp-1026693, 0.000000, 0.065579
mp-1197933, 0.000000, -0.021578
mp-1444113, 4.094400, 0.822635
mp-1216434, 2.858400, 3.053986
mp-865473, 0.000000, 0.680310
mp-2218663, 0.597500, 0.745395
mp-686487, 0.000000, 0.123994
mp-1639498, 0.391300, 0.520829
mp-997586, 3.635100, 3.255888
mp-768387, 1.226400, 1.471148
mp-1105176, 2.861500, 2.152344
mp-690564, 0.000000, 0.050346
mp-1195892, 1.541800, 3.305630
mp-780220, 0.073600, 1.017228
mp-568100, 1.077700, 1.081704
mp-11113, 0.000000, 0.066381
mp-1037121, 2.067700, 2.595881
mp-505406, 1.733200, 2.139583
mp-562072, 3.083800, 3.060883
mp-975439, 0.000000, -0.182865
mp-661715, 0.000000, 0.602743
mp-1187220, 0.000000, -0.087845
mp-1191743, 0.000000, -0.044033
mp-6126, 2.115600, 1.694097
mp-1188483, 0.000000, 1.746212
mp-768086, 0.000000, 0.456098
mp-1226683, 0.000000, 0.047281
mp-1187501, 0.000000, 1.527794
mp-1234955, 0.319600, 1.004113
mp-1222888, 0.000000, 0.000105
mp-2715388, 3.366000, 3.073984
mp-1523217, 0.000000, 1.111693
mp-1183816, 0.000000, -0.047075
mp-667389, 1.617100, 1.194542
mp-1028509, 0.096600, 0.147060
mp-24818, 4.968100, 0.814005
mp-757327, 0.224900, 0.969765
mp-1650384, 0.348900, 0.145363
mp-1185690, 0.000000, 0.065439
mp-759061, 1.000400, -0.181428
mp-756882, 0.992800, 1.515262
mp-1191929, 0.000000, 0.069996
mp-570707, 0.000000, 0.831568
mp-2229194, 0.990000, 0.974235
mp-2218979, 0.000000, 0.315800
mp-759509, 2.226000, 2.232559
mp-1237285, 0.000000, -0.140217
mp-11328, 0.000000, 0.118674
mp-759684, 0.000000, 1.448299
mp-1517600, 0.000000, -0.251356
mp-548598, 1.593000, 0.702665
mp-1203823, 1.843400, 1.270128
mp-1246459, 0.000000, 0.302249
mp-1183654, 0.000000, 0.049363
mp-645405, 3.073400, 4.319455
mp-2223055, 1.054400, 0.182363
mp-1228740, 3.054400, 2.030025
mp-1218205, 2.267800, 2.089095
mp-1214605, 3.589600, 2.980590
mp-1075504, 0.000000, 0.053571
mp-8211, 0.167200, 0.344803
mp-780698, 1.529800, 1.022280
mp-1388832, 2.378000, 0.583280
mp-1187429, 0.000000, 0.013029
mp-1192990, 1.903600, 1.519407
mp-787037, 1.926500, 0.314722
mp-1224053, 0.067900, 0.289129
mp-1192702, 0.000000, 0.418782
mp-2226686, 0.480900, 0.139068
mp-765483, 0.877300, 0.886829
mp-850964, 1.323300, 1.545885
mp-2713189, 1.823900, 2.121393
mp-2029557, 0.522500, -0.077466
mp-530429, 5.530000, 5.231494
mp-5556, 0.000000, 0.115050
mp-1211046, 0.000000, -0.032856
mp-1999, 3.340800, 3.904113
mp-1103214, 0.000000, 1.805650
mp-1275810, 0.847900, -0.756710
mp-773058, 0.000000, 0.545803
mp-1078283, 0.000000, 0.167860
mp-1102759, 0.000000, 0.002476
mp-1069790, 0.000000, 0.060234
mp-2226447, 0.000000, 0.273056
mp-1079094, 0.000000, 0.002276
mp-642725, 5.329500, 2.517921
mp-706, 1.770400, 1.709722
mp-699932, 2.113800, 2.462061
mp-774356, 0.000000, 1.607196
mp-675830, 0.000000, 0.044927
mp-560021, 1.499800, 1.281901
mp-756396, 0.000000, 0.032216
mp-773051, 2.789600, 1.642198
mp-1236236, 0.580200, 1.967121
mp-1237566, 4.299900, 5.734248
mp-1224585, 0.000000, 0.738775
mp-2716299, 2.699700, 3.095426
mp-1216866, 0.000000, 0.206212
mp-2713765, 1.989400, 1.125724
mp-1019380, 3.360600, 0.266004
mp-30002, 3.845200, 3.734650
mp-1289222, 0.000000, 0.480699
mp-1018947, 0.000000, -0.041035
mp-755153, 2.468000, 2.266677
mp-1224024, 0.000000, -0.102962
mp-18634, 3.044900, 2.027826
mp-1095111, 0.000000, 0.019348
mp-1077316, 7.654600, 0.245347
mp-7476, 3.602000, 3.155630
mp-1205222, 0.266600, 0.174286
mp-559237, 2.664000, 2.787601
mp-1229090, 0.000000, 0.187020
mp-9383, 0.310900, -0.012731
mp-11231, 0.000000, 0.025735
mp-1096001, 0.002900, 0.259229
mp-1027510, 0.558000, 0.293324
mp-14423, 2.747100, 2.956539
mp-28915, 0.000000, 1.308909
mp-1041862, 2.372000, 1.969724
mp-1177989, 3.395700, 3.453638
mp-1199004, 4.715300, 4.014620
mp-1215744, 0.000000, 0.569969
mp-530546, 5.562000, 5.248716
mp-686434, 0.822200, 4.028719
mp-1028202, 0.000000, 0.086716
mp-29543, 3.140700, 2.919774
mp-571094, 0.000000, -0.053211
mp-1186981, 0.000000, 0.071138
mp-758188, 1.369000, 3.507510
mp-1522005, 0.000000, 0.036115
mp-1519191, 0.000000, 2.277759
mp-570784, 0.000000, 0.152146
mp-1103527, 5.981700, 6.273914
mp-31515, 0.000000, 0.081272
mp-1517607, 2.807800, 1.550133
mp-1078819, 0.000000, 0.023141
mp-2229700, 0.020900, 0.727065
mp-1043759, 1.682400, 1.385424
mp-2226745, 0.456000, 0.217708
mp-647374, 0.000000, 1.571965
mp-1186221, 0.000000, 0.261989
mp-28089, 2.074300, 2.068115
mp-568485, 0.000000, 0.158210
mp-1225981, 0.000000, 0.177345
mp-1045728, 0.000000, -0.340149
mp-1099591, 0.216800, 0.283934
mp-676250, 0.494500, 0.350573
mp-757311, 2.970200, 2.173079
mp-1016442, 0.000000, 0.012839
mp-1016233, 0.000000, 0.142839
mp-1211902, 0.000000, 0.048934
mp-1202787, 0.000000, 0.139023
mp-1046446, 3.247300, 2.377358
mp-1030245, 0.067000, 0.242041
mp-1246945, 0.000000, 0.149718
mp-1113598, 0.000000, 2.154077
mp-1224078, 1.747000, 1.136059
mp-1180500, 1.510200, 0.288476
mp-1111718, 0.000000, 0.464768
mp-642975, 2.583800, 2.198565
mp-2242174, 0.000000, 0.451650
mp-755529, 2.028000, 1.489203
mp-2220503, 0.632700, 0.422944
mp-10781, 1.033900, 1.441153
mp-1244983, 0.290500, 0.503024
mp-1247074, 0.605700, 1.049004
mp-1078672, 0.000000, 0.006625
mp-999188, 0.000000, 0.040043
mp-765346, 2.187200, 2.228541
mp-1233132, 1.391800, 0.784806
mp-776849, 0.933400, 1.029661
mp-707319, 2.259800, 1.211271
mp-1120726, 2.346200, 1.825504
mp-861683, 0.000000, 0.343879
mp-1212520, 4.474400, 1.232855
mp-1047711, 1.061700, 0.802399
mp-554508, 5.065000, 4.554725
mp-505292, 0.000000, 0.077657
mp-754356, 0.000000, 0.588697
mp-1195665, 5.218800, 5.549878
mp-1186901, 0.000000, 0.126818
mp-1195283, 4.497000, 4.516333
mp-1017291, 0.000000, -0.007576
mp-759285, 3.130000, 2.685741
mp-559383, 5.181100, 4.844394
mp-20113, 2.405700, 2.956408
mp-1175844, 0.277200, 0.286523
mp-974417, 0.000000, 0.148469
mp-17264, 2.669700, 3.431265
mp-1203686, 5.456500, 3.808295
mp-26766, 0.000000, 1.464741
mp-30412, 0.000000, -0.050543
mp-1220011, 4.726300, 2.180903
mp-1076070, 0.000000, -0.075371
mp-22656, 0.000000, 0.079918
mp-730139, 0.869600, -0.582031
mp-559384, 4.662400, 3.060815
mp-863654, 0.000000, 0.173638
mp-1180913, 1.177900, 0.319876
mp-1187064, 0.000000, -0.032650
mp-1234207, 0.039500, 0.152099
mp-39770, 4.307900, 4.782380
mp-510087, 0.000000, 0.033084
mp-1192393, 0.912800, 0.113727
mp-3648, 0.000000, 0.132374
mp-2225272, 0.000000, 0.179768
mp-756663, 0.000000, -0.083843
mp-1191384, 0.000000, 2.746667
mp-1048171, 0.000000, 0.596023
mp-10003, 0.000000, 0.038567
mp-1029834, 0.000000, 0.491678
mp-1194882, 2.460100, 0.608423
mp-1105049, 0.000000, 0.032295
mp-1048096, 0.000000, 1.518220
mp-759309, 0.626900, 0.414585
mp-1215715, 0.000000, 0.102465
mp-1045006, 1.337500, 0.455042
mp-720100, 0.168500, 3.760901
mp-1222073, 2.712300, 3.104798
mp-754778, 0.000000, -0.387977
mp-30117, 1.369000, 2.240099
mp-1219697, 1.641800, 0.665565
mp-1183191, 0.000000, 0.001325
mp-1222955, 2.422500, 2.304080
mp-1097333, 0.213800, 0.085949
mp-1206223, 0.994200, 0.521976
mp-1227744, 4.734600, 5.010181
mp-865438, 0.000000, 0.001663
mp-1211521, 6.813800, 1.561859
mp-2713990, 4.680700, 5.000470
mp-2220551, 1.238400, 0.376456
mp-2232117, 1.546300, 0.785413
mp-1203037, 4.437600, 0.369984
mp-1518195, 1.789500, 2.595081
mp-1111701, 2.537200, 0.210018
mp-755166, 0.000000, 0.275390
mp-1204512, 1.244400, 1.171791
mp-1214375, 3.000400, 2.704759
