id,target,prediction
mp-1226651, 0.677700, 1.139838
mp-757160, 0.000000, 0.410827
mp-1227242, 0.000000, -0.053664
mp-1027119, 0.000000, 0.144808
mp-541578, 3.070600, 2.685280
mp-3103, 0.000000, 0.052939
mp-754001, 0.576800, 0.475660
mp-1027861, 0.000000, 0.039458
mp-2228379, 1.319200, 0.552900
mp-19934, 0.000000, -0.014148
mp-675751, 3.152400, 2.595076
mp-1196271, 1.886000, -0.085959
mp-16378, 0.000000, -0.365706
mp-762590, 0.393900, 0.250158
mp-1184164, 2.915300, 3.629383
mp-573763, 1.774000, 1.187014
mp-1222315, 1.757100, 0.062666
mp-1105278, 3.384800, 3.466711
mp-780185, 0.054400, -0.016332
mp-1246185, 0.000000, -0.089959
mp-1120818, 0.000000, 0.050362
mp-2225339, 1.218400, 0.943285
mp-1276248, 0.000000, 0.134762
mp-2469, 1.049200, 0.314884
mp-782665, 2.562800, 2.883279
mp-19279, 2.426300, 1.496019
mp-972879, 0.000000, 0.020507
mp-612520, 0.167000, 0.467205
mp-1205315, 0.767000, 0.753702
mp-1078269, 0.000000, 0.160836
mp-27775, 1.349900, 2.265141
mp-558681, 5.454200, 3.745292
mp-1200976, 0.021600, 0.248463
mp-1567921, 0.000000, -0.129408
mp-4354, 0.000000, 0.001684
mp-28545, 2.254300, 1.976118
mp-1095797, 0.000000, 0.020528
mp-1113547, 0.000000, 0.307386
mp-1095960, 0.000000, -0.035441
mp-1028056, 0.000000, 0.042056
mp-728780, 0.376000, 1.592089
mp-558434, 0.000000, 0.037727
mp-801838, 0.720700, 0.358700
mp-1221841, 0.171700, 0.866866
mp-759549, 0.160800, 0.971308
mp-1080533, 0.000000, -0.071022
mp-1199850, 5.525200, 3.818860
mp-772571, 1.295500, 0.668086
mp-1197187, 0.000000, -0.476253
mp-1217698, 0.000000, 0.011357
mp-1520661, 2.011500, 2.036365
mp-542448, 2.356200, 1.646692
mp-2230164, 1.207200, 0.849725
mp-2831849, 0.000000, 0.149231
mp-765017, 0.429600, 0.948614
mp-2218951, 0.000000, 0.383424
mp-867109, 0.000000, 0.361752
mp-866156, 0.000000, -0.033163
mp-1097550, 0.000000, 0.036419
mp-755947, 0.000000, 0.157571
mp-1200860, 4.791500, 4.913703
mp-2218341, 1.377300, 1.344560
mp-1229269, 0.000000, 2.336541
mp-1245602, 0.000000, -0.004324
mp-1040497, 0.000000, 0.180697
mp-35687, 5.905800, 3.133461
mp-558755, 3.277300, 2.530357
mp-777398, 0.660000, 0.604663
mp-766884, 0.000000, 1.207690
mp-1112021, 0.156000, 1.439528
mp-2713761, 1.954300, 2.719974
mp-1200931, 0.887200, 1.675370
mp-1177831, 1.000400, 0.140261
mp-555565, 0.000000, 0.030162
mp-726052, 3.823400, 3.990621
mp-1013899, 0.000000, 0.476085
mp-1178176, 0.000000, 0.402639
mp-756574, 2.169400, 1.425348
mp-1079489, 0.000000, 0.075635
mp-1212615, 0.000000, 2.665191
mp-1209641, 1.380000, 1.567908
mp-774575, 0.000000, 0.157309
mp-775864, 0.000000, 0.040433
mp-1516873, 0.000000, 0.627738
mp-1041454, 0.000000, -0.340496
mp-1233204, 0.000000, 1.526772
mp-758072, 2.556200, 1.889502
mp-1201579, 0.000000, 0.137214
mp-1210006, 7.552000, 7.370658
mp-11178, 1.268000, 1.242357
mp-1227039, 0.893500, 0.153282
mp-762215, 0.145100, -0.130603
mp-775788, 1.356700, 2.698497
mp-773165, 0.084500, 0.068763
mp-1216428, 0.000000, -0.034785
mp-33436, 0.000000, 0.707971
mp-1214864, 2.731800, 2.129913
mp-1215456, 0.000000, -0.033685
mp-534838, 2.843200, 2.899377
mp-767427, 1.466500, 1.531656
mp-15790, 1.986300, -0.022104
mp-12241, 0.000000, -0.004046
mp-1216663, 0.000000, -0.001162
mp-616439, 0.376300, 0.820259
mp-1048867, 1.310600, 0.884446
mp-28413, 0.191300, 0.095630
mp-776477, 0.694300, 0.442889
mp-1186103, 0.000000, 0.134981
mp-1209800, 2.812100, 3.311338
mp-1111113, 0.739000, -0.208071
mp-2227083, 1.709500, 1.342846
mp-1212356, 1.758400, 0.806998
mp-24214, 5.727500, 5.616967
mp-1211849, 0.000000, 0.198783
mp-1207781, 0.000000, 0.025934
mp-1219231, 0.000000, -0.032570
mp-2016753, 0.000000, 0.070336
mp-1096000, 0.000000, 0.020581
mp-1176807, 1.857700, 2.901871
mp-555140, 3.659300, 3.026067
mp-1416, 0.000000, 2.266316
mp-12921, 0.000000, 0.076152
mp-2425174, 0.000000, -0.039178
mp-1217595, 0.000000, 0.004675
mp-1173412, 3.119200, 3.378137
mp-1519049, 2.721200, 3.478456
mp-27658, 0.000000, 0.020728
mp-1226068, 0.000000, -0.020104
mp-757600, 1.604400, 3.448862
mp-1290585, 1.978500, 2.051601
mp-1225260, 0.000000, -0.028751
mp-1182381, 3.984500, 2.470357
mp-642157, 0.000000, 0.652140
mp-771996, 1.221200, 0.837027
mp-1060143, 0.000000, 0.050721
mp-10251, 3.964300, 1.968699
mp-19344, 0.000000, 0.697265
mp-29974, 0.188200, 0.041515
mp-1206941, 0.000000, 0.013365
mp-2216300, 0.722000, 1.724073
mp-541622, 0.423800, 0.571158
mp-764401, 1.000600, 1.009269
mp-26489, 1.898900, 1.871319
mp-1187656, 0.000000, -0.043955
mp-2714375, 4.234900, 3.759548
mp-20524, 0.000000, 0.022172
mp-2218952, 0.000000, 0.037987
mp-555444, 0.335700, 3.767008
mp-1245570, 0.000000, -0.084336
mp-1201063, 2.793000, 0.856338
mp-980944, 0.000000, -0.045292
mp-571270, 0.000000, -0.115125
mp-774356, 0.000000, 0.472834
mp-2232017, 0.000000, 0.375402
mp-764152, 3.484600, 4.807525
mp-2714312, 1.808000, 2.712620
mp-38971, 0.453600, -0.047951
mp-753850, 0.618200, 0.249760
mp-1228920, 0.000000, 0.108161
mp-760109, 4.233400, 3.921562
mp-1223743, 3.986600, 3.442023
mp-865091, 0.000000, 0.048964
mp-1164, 0.000000, -0.005569
mp-759509, 2.226000, 1.142756
mp-2219496, 2.064200, 0.321646
mp-1113092, 6.673800, 5.114728
mp-1104925, 0.000000, -0.239338
mp-867955, 0.000000, -0.070291
mp-1198777, 2.686900, 2.965597
mp-1516316, 0.365000, 0.605670
mp-1233320, 0.000000, -0.079451
mp-1102052, 0.028800, 0.677046
mp-2712794, 2.751400, 3.656697
mp-1643079, 2.122100, 1.444371
mp-21599, 0.000000, -0.068104
mp-1214989, 1.512800, 1.321513
mp-2766955, 5.341400, 4.070229
mp-554272, 0.919500, 0.129324
mp-1342853, 0.000000, -0.443399
mp-1075640, 0.000000, 0.093863
mp-1097553, 0.000000, 0.014024
mp-559636, 5.225500, 4.436174
mp-560261, 2.901800, 3.004961
mp-1184835, 0.000000, -0.002090
mp-1208554, 0.000000, 0.049930
mp-10527, 0.000000, 0.023063
mp-743761, 2.567300, 1.964150
mp-863422, 4.643900, 4.942663
mp-983237, 0.000000, 0.025565
mp-760138, 0.000000, -0.097761
mp-720432, 6.107700, 6.558367
mp-1095911, 0.000000, 0.051321
mp-1210731, 0.234300, -0.066018
mp-1183191, 0.000000, -0.014153
mp-1113421, 0.000000, 0.587269
mp-1212925, 0.000000, 0.006962
mp-1246911, 0.000000, 0.092761
mp-2715027, 1.792200, 3.578337
mp-1210357, 0.000000, 1.853302
mp-1344586, 0.000000, 0.287348
mp-557432, 1.727500, 3.767371
mp-1222073, 2.712300, 4.771341
mp-2714686, 2.512200, 2.342316
mp-30412, 0.000000, 0.202257
mp-766815, 2.294000, 1.654882
mp-1058798, 0.000000, 0.074969
mp-1194943, 1.966400, 1.966488
mp-1111279, 0.449100, -0.036237
mp-1235100, 0.000000, -0.007343
mp-1016300, 0.000000, -0.013361
mp-1213421, 0.672400, 0.923668
mp-1104384, 2.449700, 1.299460
mp-2218068, 0.000000, -0.191198
mp-1192861, 0.000000, -0.283732
mp-999396, 0.000000, -0.071450
mp-18258, 3.206200, 2.360479
mp-1572581, 0.212900, -0.140237
mp-1206223, 0.994200, 1.165130
mp-1210762, 0.854200, 0.912871
mp-27336, 0.373600, 1.712461
mp-558651, 2.713500, 3.543738
mp-1246580, 0.000000, 0.020631
mp-1871, 0.000000, 0.059673
mp-1216353, 0.000000, 0.038104
mp-759517, 0.000000, 0.468006
mp-1079155, 0.000000, -0.013012
mp-1217952, 0.000000, -0.119044
mp-1389826, 0.000000, -0.237387
mp-746739, 2.386500, 0.415297
mp-1203314, 3.633100, 2.561763
mp-1078526, 0.000000, -0.007669
mp-19396, 2.047500, 0.612253
mp-1100725, 0.000000, -0.054982
mp-1113778, 0.000000, -0.499038
mp-1214777, 2.972300, 2.867478
mp-1078435, 0.000000, -0.099911
mp-676552, 2.954200, 1.768496
mp-1211429, 0.000000, 0.027599
mp-1228213, 0.000000, -0.044726
mp-2226868, 0.000000, 0.659628
mp-989554, 0.000000, 0.070290
mp-1201043, 1.157000, -0.099533
mp-755330, 0.000000, -0.023414
mp-9080, 2.161000, 2.515211
mp-753036, 0.711400, 1.467267
mp-755016, 0.964600, 0.265159
mp-578629, 1.090600, 0.470067
mp-1228354, 0.000000, 0.007600
mp-1032987, 2.198700, 3.382196
mp-542085, 3.538100, 3.170425
mp-5481, 0.000000, 1.315896
mp-1028367, 0.000000, 0.025439
mp-1220916, 1.686000, 1.009619
mp-1245855, 0.000000, 0.018347
mp-707319, 2.259800, 1.107296
mp-752629, 0.264300, -0.054009
mp-1225016, 0.000000, -0.014312
mp-2232117, 1.546300, 1.749834
mp-709350, 3.262000, 3.850847
mp-1213958, 0.000000, 0.078709
mp-1226871, 0.026200, -0.005877
mp-2712678, 0.000000, 0.796095
mp-1186677, 0.000000, -0.029661
mp-861786, 0.255300, 0.814741
mp-571606, 0.000000, -0.004902
mp-1218236, 0.000000, -0.068850
mp-17944, 7.113500, 6.870136
mp-1222704, 0.508900, 0.158068
mp-9308, 5.968000, 4.798139
mp-1196617, 3.404700, 3.558275
mp-568801, 1.363300, 1.680679
mp-603575, 0.393200, -0.256182
mp-1211807, 0.031100, 4.725427
mp-20123, 0.000000, 0.019256
mp-6345, 0.000000, 0.036091
mp-619791, 1.656200, 0.708766
mp-771770, 1.483000, 1.517828
mp-1185175, 0.000000, 0.023396
mp-1192144, 2.168000, 3.625617
mp-2713470, 4.096900, 4.723755
mp-1203703, 3.297400, 0.603072
mp-1174128, 0.000000, 0.016404
mp-1517877, 2.947500, 2.505256
mp-1042890, 0.000000, -0.028444
mp-1224978, 0.000000, 0.302094
mp-1181156, 0.000000, 0.130072
mp-1182592, 0.000000, -0.099267
mp-756996, 1.848000, 1.277592
mp-776444, 3.190200, 2.691690
mp-1021306, 0.000000, 0.082492
mp-1042629, 0.004200, 1.575353
mp-1203258, 0.000000, 1.184451
mp-582994, 3.103500, 3.389575
mp-20044, 0.000000, 0.054203
mp-2714570, 1.349100, 1.843597
mp-1102891, 0.000000, -0.008037
mp-1206814, 0.000000, 0.054577
mp-2227315, 0.000000, 0.095789
mp-973455, 0.000000, 0.025032
mp-1274050, 0.172000, 0.430954
mp-2713615, 3.797900, 3.906522
mp-1008867, 0.000000, -0.020984
mp-752631, 1.905600, 1.005675
mp-1045414, 0.000000, -0.061987
mp-1044221, 0.861500, 1.382250
mp-1018059, 0.000000, 0.054231
mp-770831, 2.122100, 0.392473
mp-2231257, 0.789700, 0.254046
mp-1016, 0.000000, 0.045135
mp-1047052, 0.229400, 0.060394
mp-1157313, 2.223400, -0.351932
mp-1182425, 0.000000, 0.380741
mp-1100618, 0.000000, 0.004005
mp-764248, 2.161400, 2.028060
mp-1016219, 0.000000, 0.081556
mp-1175794, 1.640100, 0.385954
mp-1182633, 0.556500, 2.402197
mp-1226667, 0.000000, -0.022679
mp-1518820, 1.799400, 1.542513
mp-1226434, 0.000000, 0.150539
mp-1215250, 0.000000, 0.081812
mp-1687, 0.000000, -0.047401
mp-1097630, 0.000000, -0.015353
mp-1183288, 0.000000, 0.334708
mp-15691, 0.000000, 0.241617
mp-1087524, 2.784800, 4.121955
mp-1184492, 0.000000, 0.037609
mp-675745, 0.000000, 0.101312
mp-1212841, 2.796000, 3.099170
mp-2230892, 0.000000, 0.044935
mp-558321, 2.543400, 1.747832
mp-1180910, 0.235700, 1.119007
mp-1197379, 0.000000, 0.318239
mp-9544, 0.000000, 0.769292
mp-1182530, 1.642000, 0.967896
mp-2241036, 1.846300, 0.305122
mp-30725, 0.000000, 0.115080
mp-14328, 4.780100, 2.295919
mp-554177, 0.223700, 0.326730
mp-998787, 4.208800, 4.106551
mp-1200716, 0.165700, 2.631910
mp-1210430, 2.861600, 0.438861
mp-1184834, 0.000000, -0.306979
mp-1110726, 4.548200, 4.830252
mp-37514, 0.000000, -0.093607
mp-2714978, 1.891800, 2.985981
mp-1210742, 0.636900, 0.380295
mp-11800, 0.000000, 0.039579
mp-1204413, 3.729700, 3.407022
mp-1185563, 0.000000, -0.124140
mp-1112327, 4.306400, 5.154813
mp-2225911, 1.345300, 0.009549
mp-2228725, 0.000000, 0.007323
mp-1220650, 0.000000, 0.066761
mp-13128, 0.000000, 0.256089
mp-504117, 0.000000, 0.426594
mp-1247127, 0.000000, 0.119267
mp-752635, 0.000000, 0.147968
mp-752477, 0.000000, 1.060138
mp-1214824, 0.271100, 0.327193
mp-1225356, 0.000000, -0.013023
mp-1211248, 3.138200, 2.234375
mp-1111718, 0.000000, 0.147915
mp-7205, 3.028700, 2.501451
mp-707509, 0.330100, -0.126263
mp-1224287, 0.000000, 3.404121
mp-1199242, 3.048500, 0.655487
mp-964, 0.000000, 0.001760
mp-1226332, 0.000000, 0.029834
mp-1213838, 0.000000, -0.591414
mp-20706, 0.000000, 0.014112
mp-1214016, 0.000000, -0.055827
mp-865989, 0.000000, 0.039257
mp-1095790, 0.005600, 0.259562
mp-13060, 3.390900, 3.256592
mp-1044704, 0.000000, 0.297135
mp-1073522, 0.000000, 0.090362
mp-1178815, 1.948800, 1.510651
mp-777972, 3.618200, 2.978776
mp-1208380, 0.671900, 1.163081
mp-28315, 3.189900, 2.257475
mp-997031, 0.000000, -0.148331
mp-1232346, 0.000000, 0.082098
mp-1023129, 0.000000, -0.175181
mp-1111381, 0.000000, 0.238143
mp-1095305, 0.000000, -0.079296
mp-21588, 0.000000, 0.011890
mp-768645, 1.787600, 1.404243
mp-1185690, 0.000000, 0.029216
mp-757500, 1.261000, 2.465590
mp-1651567, 0.268600, -0.069814
mp-1183317, 0.000000, -0.147134
mp-1186451, 0.000000, 0.023660
mp-1197305, 0.000000, 0.075472
mp-2224464, 0.000000, -0.148013
mp-1216131, 1.125800, 5.180099
mp-10060, 0.000000, 0.051622
mp-583615, 0.993500, 0.564802
mp-1206594, 0.000000, -0.006999
mp-1214393, 3.378500, 3.119304
mp-7060, 0.656300, -0.032425
mp-2716242, 3.047300, 3.740568
mp-560303, 4.746400, 4.080892
mp-745203, 0.000000, 1.082044
mp-573037, 1.881300, 0.227821
mp-999287, 0.000000, -0.039728
mp-1233637, 0.107300, 2.192593
mp-1214937, 3.510300, 3.515787
mp-706631, 4.803500, 5.289988
mp-1203584, 1.750600, 1.899686
mp-1027687, 0.604200, 0.572031
mp-1183296, 0.000000, -0.030969
mp-1204389, 0.144600, 2.299814
mp-1186325, 0.000000, -0.030598
mp-1192309, 0.000000, -0.044913
mp-570753, 3.021800, 1.628869
mp-1214337, 5.431800, 4.996825
mp-1198169, 0.387600, 1.644045
mp-1177851, 0.719400, 0.331487
mp-1214781, 0.000000, 0.040357
mp-19519, 0.000000, 0.974043
mp-1105101, 0.000000, -0.110320
mp-556201, 3.636800, 1.452033
mp-2224746, 0.000000, 0.037520
mp-977056, 0.000000, -0.065203
mp-1521732, 0.000000, 0.051703
mp-18549, 6.852200, 5.874167
mp-759711, 1.465800, -0.173783
mp-767088, 0.871300, 0.268512
mp-23950, 5.008200, 4.189480
mp-653559, 1.772900, 2.525947
mp-1208394, 0.000000, -0.023545
mp-1252778, 0.320800, 0.305146
mp-560739, 2.809700, 1.564826
mp-11392, 0.000000, -0.030495
mp-10885, 0.000000, -0.133471
mp-1203902, 1.948300, 1.542470
mp-1195606, 4.126000, 2.608564
mp-1274032, 0.000000, -0.000482
mp-1183718, 0.000000, -0.044754
mp-755472, 0.000000, 0.001556
mp-775328, 0.712200, -0.018114
mp-18435, 3.207600, 1.686854
mp-1223262, 1.957900, 0.699116
mp-2232889, 0.785800, 0.801535
mp-540806, 0.000000, -0.071186
mp-1176426, 0.033700, 0.027435
mp-1206514, 2.281800, 0.223422
mp-1345538, 0.000000, -0.003766
mp-672259, 0.000000, 0.010819
mp-1183037, 0.000000, -0.023113
mp-1188518, 0.000000, 0.059816
mp-1222486, 4.560400, 4.801081
mp-1014460, 0.000000, -0.001005
mp-1212068, 5.857200, 6.129494
mp-1220185, 0.000000, -0.004981
mp-571056, 1.266000, 0.491969
mp-1078389, 0.000000, 0.068363
mp-706630, 3.606100, 4.109407
mp-1180136, 0.000000, 3.927058
mp-1245997, 0.000000, -0.030566
mp-766852, 0.000000, -0.299674
mp-708984, 4.811900, 4.019140
mp-1219036, 1.791000, 3.366117
mp-1192527, 0.485300, 0.403644
mp-2794, 0.000000, -0.043418
mp-2714469, 1.302300, 2.164948
mp-1221633, 0.000000, -0.019126
mp-1105528, 3.274500, 2.406065
mp-1226381, 0.000000, 0.032595
mp-1204494, 0.000000, -0.017009
mp-760163, 1.581700, 1.139013
mp-1209921, 0.000000, 0.041595
mp-1247074, 0.605700, 1.775919
mp-15868, 0.000000, 0.035735
mp-1176402, 0.000000, 0.003464
mp-1220594, 0.000000, -0.034199
mp-1094729, 0.000000, -0.027028
