id,target,prediction
mp-1208371, 1.467200, 0.549473
mp-622000, 3.158100, 1.478749
mp-2714180, 4.538500, 4.243532
mp-778671, 1.215300, 0.046326
mp-546033, 0.000000, 0.676228
mp-1105365, 3.141800, 2.020678
mp-1195162, 0.021400, 1.977070
mp-1214746, 4.893300, 4.854626
mp-1004037, 1.819800, -0.014100
mp-1204898, 0.129300, 0.499441
mp-1223463, 4.689600, 3.099104
mp-6879, 0.000000, 0.095122
mp-1197399, 2.932200, 3.307484
mp-646, 0.000000, 0.040557
mp-674858, 0.000000, 0.039443
mp-1046499, 0.113000, -0.172513
mp-8877, 3.342700, 4.398437
mp-1195464, 0.000000, -0.067953
mp-2225985, 2.111200, 0.535647
mp-722787, 0.457600, 0.631650
mp-1179913, 1.125900, -0.141629
mp-1945, 0.000000, -0.027262
mp-1193603, 0.129300, -0.020283
mp-686466, 2.233200, 2.887893
mp-1238858, 0.061200, 0.029490
mp-2714096, 0.000000, 0.184023
mp-1197599, 2.460200, 2.338817
mp-1180532, 0.000000, -0.077486
mp-1016854, 0.000000, -0.119435
mp-1192746, 3.301000, 2.992335
mp-1028202, 0.000000, 0.010773
mp-556242, 5.617300, 5.742159
mp-1186923, 0.000000, 0.002751
mp-1570562, 3.322900, 2.034016
mp-776073, 1.497100, 0.930137
mp-759968, 0.000000, 1.659504
mp-19213, 0.000000, 0.572462
mp-1218736, 0.000000, 0.081072
mp-1222698, 0.000000, -0.158293
mp-555268, 0.275700, 0.182359
mp-1218888, 0.000000, 0.616003
mp-1030102, 0.012500, 0.042254
mp-1206834, 1.018400, -0.398056
mp-1061861, 0.000000, -0.003935
mp-626216, 3.293300, 3.119315
mp-2715735, 2.258700, 2.621361
mp-1210344, 3.382500, 2.693758
mp-1211242, 0.306400, 1.400972
mp-1112408, 0.000000, 0.137891
mp-19281, 2.370600, 1.588326
mp-1094634, 0.000000, -0.033089
mp-754406, 1.182400, 0.617902
mp-1402513, 0.000000, 0.051110
mp-31220, 1.250400, 1.285488
mp-13854, 0.000000, -0.106056
mp-1226651, 0.677700, 0.849660
mp-757160, 0.000000, 0.638865
mp-1227242, 0.000000, 0.019543
mp-1027119, 0.000000, 0.035527
mp-541578, 3.070600, 3.938054
mp-3103, 0.000000, 0.012439
mp-754001, 0.576800, 0.728410
mp-1027861, 0.000000, 0.023448
mp-2228379, 1.319200, 0.551143
mp-19934, 0.000000, -0.034234
mp-675751, 3.152400, 1.937200
mp-1196271, 1.886000, -0.247218
mp-16378, 0.000000, 0.261149
mp-762590, 0.393900, 0.339036
mp-1184164, 2.915300, 2.385985
mp-573763, 1.774000, 0.410854
mp-1222315, 1.757100, 2.237770
mp-1105278, 3.384800, 2.653768
mp-780185, 0.054400, -0.049346
mp-1246185, 0.000000, 0.020702
mp-1120818, 0.000000, 0.127902
mp-2225339, 1.218400, 1.074130
mp-1276248, 0.000000, -0.180691
mp-2469, 1.049200, 0.413233
mp-782665, 2.562800, 2.768317
mp-19279, 2.426300, 1.668801
mp-972879, 0.000000, 0.070354
mp-612520, 0.167000, 0.035627
mp-1205315, 0.767000, 0.939609
mp-1078269, 0.000000, 0.245211
mp-27775, 1.349900, 1.340117
mp-558681, 5.454200, 5.022254
mp-1200976, 0.021600, 0.020107
mp-1567921, 0.000000, -0.111466
mp-4354, 0.000000, -0.446412
mp-28545, 2.254300, 0.160030
mp-1095797, 0.000000, 0.036421
mp-1113547, 0.000000, -0.083072
mp-1095960, 0.000000, 0.140439
mp-1028056, 0.000000, 0.019698
mp-728780, 0.376000, 1.171135
mp-558434, 0.000000, -0.011720
mp-801838, 0.720700, 0.425990
mp-1221841, 0.171700, 0.474772
mp-759549, 0.160800, 0.449763
mp-1080533, 0.000000, -0.075034
mp-1199850, 5.525200, 3.854198
mp-772571, 1.295500, 1.082423
mp-1197187, 0.000000, 0.057020
mp-1217698, 0.000000, -0.031634
mp-1520661, 2.011500, 1.469250
mp-542448, 2.356200, 2.281255
mp-2230164, 1.207200, 1.728677
mp-2831849, 0.000000, -0.022585
mp-765017, 0.429600, 0.795386
mp-2218951, 0.000000, -0.064546
mp-867109, 0.000000, 0.035052
mp-866156, 0.000000, -0.064938
mp-1097550, 0.000000, 0.019161
mp-755947, 0.000000, 0.191796
mp-1200860, 4.791500, 4.623357
mp-2218341, 1.377300, 0.103213
mp-1229269, 0.000000, 3.192814
mp-1245602, 0.000000, 0.121899
mp-1040497, 0.000000, 0.445562
mp-35687, 5.905800, 3.270896
mp-558755, 3.277300, 3.483833
mp-777398, 0.660000, 0.442779
mp-766884, 0.000000, 1.035022
mp-1112021, 0.156000, 0.649797
mp-2713761, 1.954300, 1.876823
mp-1200931, 0.887200, 1.508781
mp-1177831, 1.000400, 0.622257
mp-555565, 0.000000, 0.021802
mp-726052, 3.823400, 4.392383
mp-1013899, 0.000000, 0.540199
mp-1178176, 0.000000, -0.207794
mp-756574, 2.169400, 1.716133
mp-1079489, 0.000000, -0.047264
mp-1212615, 0.000000, 3.025110
mp-1209641, 1.380000, 1.178348
mp-774575, 0.000000, -0.156124
mp-775864, 0.000000, 0.012546
mp-1516873, 0.000000, 0.164372
mp-1041454, 0.000000, 0.783822
mp-1233204, 0.000000, 1.045281
mp-758072, 2.556200, 1.273567
mp-1201579, 0.000000, 0.006063
mp-1210006, 7.552000, 7.650692
mp-11178, 1.268000, 0.232823
mp-1227039, 0.893500, 0.272399
mp-762215, 0.145100, -0.020783
mp-775788, 1.356700, 0.464446
mp-773165, 0.084500, -0.031290
mp-1216428, 0.000000, 0.121329
mp-33436, 0.000000, 0.160204
mp-1214864, 2.731800, 3.889461
mp-1215456, 0.000000, 0.255063
mp-534838, 2.843200, 2.951224
mp-767427, 1.466500, 1.203921
mp-15790, 1.986300, 0.521169
mp-12241, 0.000000, -0.075962
mp-1216663, 0.000000, 0.071749
mp-616439, 0.376300, 1.781390
mp-1048867, 1.310600, 0.803212
mp-28413, 0.191300, 0.257828
mp-776477, 0.694300, 1.039324
mp-1186103, 0.000000, -0.054567
mp-1209800, 2.812100, 2.634263
mp-1111113, 0.739000, 0.051941
mp-2227083, 1.709500, 2.008615
mp-1212356, 1.758400, 0.144602
mp-24214, 5.727500, 5.108134
mp-1211849, 0.000000, -0.370414
mp-1207781, 0.000000, 0.009464
mp-1219231, 0.000000, -0.035211
mp-2016753, 0.000000, -0.032202
mp-1096000, 0.000000, 0.062352
mp-1176807, 1.857700, 1.989867
mp-555140, 3.659300, 3.088136
mp-1416, 0.000000, 3.119636
mp-12921, 0.000000, -0.051866
mp-2425174, 0.000000, -0.039368
mp-1217595, 0.000000, 0.056488
mp-1173412, 3.119200, 3.087532
mp-1519049, 2.721200, 1.982683
mp-27658, 0.000000, -0.019995
mp-1226068, 0.000000, 0.000511
mp-757600, 1.604400, 0.628114
mp-1290585, 1.978500, 1.122343
mp-1225260, 0.000000, 0.011720
mp-1182381, 3.984500, 3.395575
mp-642157, 0.000000, 0.236027
mp-771996, 1.221200, 0.526130
mp-1060143, 0.000000, 0.017791
mp-10251, 3.964300, 1.718941
mp-19344, 0.000000, 0.720282
mp-29974, 0.188200, 0.157185
mp-1206941, 0.000000, 0.058158
mp-2216300, 0.722000, 1.595356
mp-541622, 0.423800, 0.251084
mp-764401, 1.000600, 1.099536
mp-26489, 1.898900, 2.496555
mp-1187656, 0.000000, 0.016865
mp-2714375, 4.234900, 3.008638
mp-20524, 0.000000, -0.086681
mp-2218952, 0.000000, 0.101452
mp-555444, 0.335700, 3.145111
mp-1245570, 0.000000, -0.030420
mp-1201063, 2.793000, 3.035738
mp-980944, 0.000000, 0.060468
mp-571270, 0.000000, -0.118802
mp-774356, 0.000000, 0.939523
mp-2232017, 0.000000, 0.158657
mp-764152, 3.484600, 3.790779
mp-2714312, 1.808000, 1.887270
mp-38971, 0.453600, 0.236608
mp-753850, 0.618200, 0.046350
mp-1228920, 0.000000, 0.011106
mp-760109, 4.233400, 3.396217
mp-1223743, 3.986600, 2.690244
mp-865091, 0.000000, -0.048010
mp-1164, 0.000000, 0.056385
mp-759509, 2.226000, 1.444074
mp-2219496, 2.064200, 1.196289
mp-1113092, 6.673800, 5.577076
mp-1104925, 0.000000, 0.239799
mp-867955, 0.000000, -0.114525
mp-1198777, 2.686900, 3.468114
mp-1516316, 0.365000, 0.507312
mp-1233320, 0.000000, 0.011135
mp-1102052, 0.028800, -0.017706
mp-2712794, 2.751400, 3.181794
mp-1643079, 2.122100, 2.475282
mp-21599, 0.000000, -0.043767
mp-1214989, 1.512800, -0.092425
mp-2766955, 5.341400, 3.733572
mp-554272, 0.919500, 0.183734
mp-1342853, 0.000000, 1.151878
mp-1075640, 0.000000, 0.035780
mp-1097553, 0.000000, -0.080182
mp-559636, 5.225500, 5.802016
mp-560261, 2.901800, 2.228343
mp-1184835, 0.000000, 0.006240
mp-1208554, 0.000000, -0.015215
mp-10527, 0.000000, -0.039682
mp-743761, 2.567300, 1.544147
mp-863422, 4.643900, 4.608879
mp-983237, 0.000000, -0.100873
mp-760138, 0.000000, -0.091473
mp-720432, 6.107700, 6.509262
mp-1095911, 0.000000, 0.054753
mp-1210731, 0.234300, 0.081203
mp-1183191, 0.000000, -0.015072
mp-1113421, 0.000000, 0.057024
mp-1212925, 0.000000, -0.015902
mp-1246911, 0.000000, -0.027100
mp-2715027, 1.792200, 3.056625
mp-1210357, 0.000000, 2.627337
mp-1344586, 0.000000, -0.385820
mp-557432, 1.727500, 4.456653
mp-1222073, 2.712300, 1.239549
mp-2714686, 2.512200, 2.208586
mp-30412, 0.000000, -0.070647
mp-766815, 2.294000, 2.065056
mp-1058798, 0.000000, -0.073467
mp-1194943, 1.966400, 1.865842
mp-1111279, 0.449100, -0.046176
mp-1235100, 0.000000, -0.055543
mp-1016300, 0.000000, 0.009850
mp-1213421, 0.672400, 0.183188
mp-1104384, 2.449700, 1.637278
mp-2218068, 0.000000, -0.025069
mp-1192861, 0.000000, -0.041545
mp-999396, 0.000000, 0.002026
mp-18258, 3.206200, 3.194840
mp-1572581, 0.212900, -0.108736
mp-1206223, 0.994200, 0.275261
mp-1210762, 0.854200, 1.160087
mp-27336, 0.373600, 2.026805
mp-558651, 2.713500, 1.255801
mp-1246580, 0.000000, 0.307627
mp-1871, 0.000000, 0.086140
mp-1216353, 0.000000, -0.015605
mp-759517, 0.000000, 0.351296
mp-1079155, 0.000000, 0.075826
mp-1217952, 0.000000, 0.049520
mp-1389826, 0.000000, 0.058547
mp-746739, 2.386500, 0.882126
mp-1203314, 3.633100, 2.830282
mp-1078526, 0.000000, -0.013853
mp-19396, 2.047500, 0.494651
mp-1100725, 0.000000, 0.066885
mp-1113778, 0.000000, -0.048536
mp-1214777, 2.972300, 2.652554
mp-1078435, 0.000000, -0.011323
mp-676552, 2.954200, 2.011984
mp-1211429, 0.000000, -0.012705
mp-1228213, 0.000000, -0.056176
mp-2226868, 0.000000, 0.034256
mp-989554, 0.000000, 0.317962
mp-1201043, 1.157000, 0.511811
mp-755330, 0.000000, -0.004443
mp-9080, 2.161000, 1.782170
mp-753036, 0.711400, 1.330997
mp-755016, 0.964600, 0.506822
mp-578629, 1.090600, 0.336440
mp-1228354, 0.000000, -0.321521
mp-1032987, 2.198700, 2.640084
mp-542085, 3.538100, 3.272274
mp-5481, 0.000000, 0.806296
mp-1028367, 0.000000, -0.001029
mp-1220916, 1.686000, 1.320639
mp-1245855, 0.000000, -0.006282
mp-707319, 2.259800, 1.435656
mp-752629, 0.264300, -0.019806
mp-1225016, 0.000000, -0.024240
mp-2232117, 1.546300, 2.428958
mp-709350, 3.262000, 3.800370
mp-1213958, 0.000000, 0.039508
mp-1226871, 0.026200, 0.090100
mp-2712678, 0.000000, 0.410995
mp-1186677, 0.000000, -0.025062
mp-861786, 0.255300, 1.090581
mp-571606, 0.000000, 0.010241
mp-1218236, 0.000000, -0.008617
mp-17944, 7.113500, 6.140780
mp-1222704, 0.508900, -0.051452
mp-9308, 5.968000, 3.422320
mp-1196617, 3.404700, 3.827395
mp-568801, 1.363300, 1.772082
mp-603575, 0.393200, 0.574913
mp-1211807, 0.031100, 3.987129
mp-20123, 0.000000, 0.063244
mp-6345, 0.000000, -0.012153
mp-619791, 1.656200, 1.059262
mp-771770, 1.483000, 1.455220
mp-1185175, 0.000000, -0.028635
mp-1192144, 2.168000, 3.102935
mp-2713470, 4.096900, 4.523125
mp-1203703, 3.297400, 1.826453
mp-1174128, 0.000000, -0.071803
mp-1517877, 2.947500, 1.967075
mp-1042890, 0.000000, 0.306997
mp-1224978, 0.000000, 0.163050
mp-1181156, 0.000000, 0.238708
mp-1182592, 0.000000, -0.427978
mp-756996, 1.848000, 1.782665
mp-776444, 3.190200, 2.816087
mp-1021306, 0.000000, -0.052718
mp-1042629, 0.004200, 2.677958
mp-1203258, 0.000000, 0.698524
mp-582994, 3.103500, 1.892797
mp-20044, 0.000000, -0.034117
mp-2714570, 1.349100, 1.992505
mp-1102891, 0.000000, 0.027480
mp-1206814, 0.000000, 0.021952
mp-2227315, 0.000000, 0.094360
mp-973455, 0.000000, -0.025500
mp-1274050, 0.172000, 0.330626
mp-2713615, 3.797900, 3.639813
mp-1008867, 0.000000, -0.062490
mp-752631, 1.905600, 1.513734
mp-1045414, 0.000000, 0.080240
mp-1044221, 0.861500, 0.397144
mp-1018059, 0.000000, 0.065306
mp-770831, 2.122100, 1.765003
mp-2231257, 0.789700, 0.470433
mp-1016, 0.000000, 0.043854
mp-1047052, 0.229400, 0.106561
mp-1157313, 2.223400, 0.728668
mp-1182425, 0.000000, -0.207040
mp-1100618, 0.000000, -0.082836
mp-764248, 2.161400, 2.347018
mp-1016219, 0.000000, -0.038705
mp-1175794, 1.640100, 0.396849
mp-1182633, 0.556500, 2.033602
mp-1226667, 0.000000, 0.002598
mp-1518820, 1.799400, 0.354908
mp-1226434, 0.000000, 0.040171
mp-1215250, 0.000000, 0.014481
mp-1687, 0.000000, 0.162763
mp-1097630, 0.000000, 0.025874
mp-1183288, 0.000000, -0.063113
mp-15691, 0.000000, 0.040899
mp-1087524, 2.784800, 1.923930
mp-1184492, 0.000000, 0.066562
mp-675745, 0.000000, 0.198709
mp-1212841, 2.796000, 2.600346
mp-2230892, 0.000000, -0.093163
mp-558321, 2.543400, 1.134214
mp-1180910, 0.235700, 1.809668
mp-1197379, 0.000000, 0.737508
mp-9544, 0.000000, 0.061177
mp-1182530, 1.642000, 0.665950
mp-2241036, 1.846300, 0.681665
mp-30725, 0.000000, -0.023832
mp-14328, 4.780100, 2.130566
mp-554177, 0.223700, 0.399800
mp-998787, 4.208800, 3.626137
mp-1200716, 0.165700, 4.308650
mp-1210430, 2.861600, 1.972772
mp-1184834, 0.000000, -0.082593
mp-1110726, 4.548200, 5.096102
mp-37514, 0.000000, -0.295837
mp-2714978, 1.891800, 2.081486
mp-1210742, 0.636900, 0.067619
mp-11800, 0.000000, -0.067850
mp-1204413, 3.729700, 2.886249
mp-1185563, 0.000000, -0.226855
mp-1112327, 4.306400, 3.235944
mp-2225911, 1.345300, 0.057591
mp-2228725, 0.000000, -0.045628
mp-1220650, 0.000000, -0.059987
mp-13128, 0.000000, 0.004546
mp-504117, 0.000000, 0.193492
mp-1247127, 0.000000, -0.032522
mp-752635, 0.000000, -0.010885
mp-752477, 0.000000, 2.113569
mp-1214824, 0.271100, 0.031074
mp-1225356, 0.000000, 0.000289
mp-1211248, 3.138200, 2.709628
mp-1111718, 0.000000, -0.157362
mp-7205, 3.028700, 3.460493
mp-707509, 0.330100, -0.020608
mp-1224287, 0.000000, 2.994865
mp-1199242, 3.048500, 2.510911
mp-964, 0.000000, 0.040013
mp-1226332, 0.000000, -0.066295
mp-1213838, 0.000000, -1.348614
mp-20706, 0.000000, -0.097495
mp-1214016, 0.000000, -0.074780
mp-865989, 0.000000, -0.003985
mp-1095790, 0.005600, 0.008470
mp-13060, 3.390900, 2.610666
mp-1044704, 0.000000, 0.618816
mp-1073522, 0.000000, -0.004416
mp-1178815, 1.948800, 0.552427
mp-777972, 3.618200, 2.500576
mp-1208380, 0.671900, 2.366839
mp-28315, 3.189900, 2.570039
mp-997031, 0.000000, -0.052893
mp-1232346, 0.000000, 0.007703
mp-1023129, 0.000000, -0.170913
mp-1111381, 0.000000, -0.106811
mp-1095305, 0.000000, 0.136687
mp-21588, 0.000000, 0.006559
mp-768645, 1.787600, 2.783167
mp-1185690, 0.000000, -0.017106
mp-757500, 1.261000, 1.444628
mp-1651567, 0.268600, -0.059635
mp-1183317, 0.000000, 0.037650
mp-1186451, 0.000000, 0.032320
mp-1197305, 0.000000, -0.068632
mp-2224464, 0.000000, -0.035887
mp-1216131, 1.125800, 0.864592
mp-10060, 0.000000, 0.021016
mp-583615, 0.993500, 0.549141
mp-1206594, 0.000000, -0.012024
mp-1214393, 3.378500, 2.816795
mp-7060, 0.656300, 0.240573
mp-2716242, 3.047300, 3.979686
mp-560303, 4.746400, 4.069800
mp-745203, 0.000000, 1.483343
mp-573037, 1.881300, 0.063589
mp-999287, 0.000000, -0.015952
mp-1233637, 0.107300, 1.439030
mp-1214937, 3.510300, 3.248005
mp-706631, 4.803500, 6.201262
mp-1203584, 1.750600, 2.090948
mp-1027687, 0.604200, 0.714029
mp-1183296, 0.000000, 0.127259
mp-1204389, 0.144600, 3.480891
mp-1186325, 0.000000, 0.069757
mp-1192309, 0.000000, -0.014362
mp-570753, 3.021800, 2.009220
mp-1214337, 5.431800, 6.461895
mp-1198169, 0.387600, 1.139653
mp-1177851, 0.719400, 1.803601
mp-1214781, 0.000000, 0.014734
mp-19519, 0.000000, 0.108587
mp-1105101, 0.000000, 0.100286
mp-556201, 3.636800, 3.908534
mp-2224746, 0.000000, -0.000471
mp-977056, 0.000000, -0.024572
mp-1521732, 0.000000, 0.927675
mp-18549, 6.852200, 6.615734
mp-759711, 1.465800, -0.013643
mp-767088, 0.871300, 0.461657
mp-23950, 5.008200, 3.878494
mp-653559, 1.772900, 1.880206
mp-1208394, 0.000000, 0.004192
mp-1252778, 0.320800, -0.007291
mp-560739, 2.809700, 1.007492
mp-11392, 0.000000, -0.025743
mp-10885, 0.000000, 0.006334
mp-1203902, 1.948300, 2.658800
mp-1195606, 4.126000, 0.637753
mp-1274032, 0.000000, -0.048222
mp-1183718, 0.000000, -0.094848
mp-755472, 0.000000, -0.019267
mp-775328, 0.712200, 0.068426
mp-18435, 3.207600, 2.675584
mp-1223262, 1.957900, 1.066953
mp-2232889, 0.785800, 0.861901
mp-540806, 0.000000, -0.078666
mp-1176426, 0.033700, -0.023205
mp-1206514, 2.281800, 0.050774
mp-1345538, 0.000000, -0.268008
mp-672259, 0.000000, -0.009055
mp-1183037, 0.000000, 0.082567
mp-1188518, 0.000000, -0.062459
mp-1222486, 4.560400, 4.217393
mp-1014460, 0.000000, 0.140257
mp-1212068, 5.857200, 6.472954
mp-1220185, 0.000000, 0.002953
mp-571056, 1.266000, 0.462719
mp-1078389, 0.000000, 0.098849
mp-706630, 3.606100, 4.633972
mp-1180136, 0.000000, 0.852191
mp-1245997, 0.000000, 0.596532
mp-766852, 0.000000, 0.204673
mp-708984, 4.811900, 3.925508
mp-1219036, 1.791000, 4.017062
mp-1192527, 0.485300, 0.475213
mp-2794, 0.000000, 0.001645
mp-2714469, 1.302300, 2.373187
mp-1221633, 0.000000, -0.033676
mp-1105528, 3.274500, 1.887422
mp-1226381, 0.000000, -0.138532
mp-1204494, 0.000000, -0.004710
mp-760163, 1.581700, 0.893148
mp-1209921, 0.000000, -0.012436
mp-1247074, 0.605700, 0.858446
mp-15868, 0.000000, -0.055296
mp-1176402, 0.000000, 0.074545
mp-1220594, 0.000000, -0.017378
mp-1094729, 0.000000, -0.080706
