id,target,prediction
mp-782665, 2.562800, 2.692040
mp-19279, 2.426300, 2.463406
mp-972879, 0.000000, 0.058896
mp-612520, 0.167000, 0.174039
mp-1205315, 0.767000, 1.791808
mp-1078269, 0.000000, 0.352076
mp-27775, 1.349900, 0.439356
mp-558681, 5.454200, 4.452401
mp-1200976, 0.021600, 1.042576
mp-1567921, 0.000000, -0.276029
mp-4354, 0.000000, 0.300497
mp-28545, 2.254300, 1.141355
mp-1095797, 0.000000, -0.114897
mp-1113547, 0.000000, -0.052078
mp-1095960, 0.000000, -0.013279
mp-1028056, 0.000000, 0.005129
mp-728780, 0.376000, 1.432123
mp-558434, 0.000000, -0.113765
mp-801838, 0.720700, 0.477560
mp-1221841, 0.171700, 0.306770
mp-759549, 0.160800, 0.354093
mp-1080533, 0.000000, -0.042492
mp-1199850, 5.525200, 3.113057
mp-772571, 1.295500, 1.486170
mp-1197187, 0.000000, 0.029374
mp-1217698, 0.000000, -0.132979
mp-1520661, 2.011500, 1.158695
mp-542448, 2.356200, 1.667701
mp-2230164, 1.207200, 1.074182
mp-2831849, 0.000000, 0.300267
mp-765017, 0.429600, 1.063200
mp-2218951, 0.000000, 0.063107
mp-867109, 0.000000, -0.066718
mp-866156, 0.000000, -0.074513
mp-1097550, 0.000000, 0.206062
mp-755947, 0.000000, 0.194203
mp-1200860, 4.791500, 4.699439
mp-2218341, 1.377300, 1.313170
mp-1229269, 0.000000, 0.723853
mp-1245602, 0.000000, 0.138394
mp-1040497, 0.000000, 0.678776
mp-35687, 5.905800, -0.044301
mp-558755, 3.277300, 3.233208
mp-777398, 0.660000, 0.335861
mp-766884, 0.000000, 1.199771
mp-1112021, 0.156000, 1.207204
mp-2713761, 1.954300, 1.846428
mp-1200931, 0.887200, 2.069807
mp-1177831, 1.000400, 0.779184
mp-555565, 0.000000, 0.106435
mp-726052, 3.823400, 3.332275
mp-1013899, 0.000000, 0.309105
mp-1178176, 0.000000, 0.248946
mp-756574, 2.169400, 1.625734
mp-1079489, 0.000000, 0.063606
mp-1212615, 0.000000, 2.531762
mp-1209641, 1.380000, 1.985919
mp-774575, 0.000000, 0.086537
mp-775864, 0.000000, -0.141334
mp-1516873, 0.000000, 0.327259
mp-1041454, 0.000000, 1.157646
mp-1233204, 0.000000, 2.060159
mp-758072, 2.556200, 2.278935
mp-1201579, 0.000000, -0.009302
mp-1210006, 7.552000, 6.802801
mp-11178, 1.268000, 0.194647
mp-1227039, 0.893500, 0.330468
mp-762215, 0.145100, 0.055740
mp-775788, 1.356700, 1.236229
mp-773165, 0.084500, 0.014453
mp-1216428, 0.000000, -0.070201
mp-33436, 0.000000, 0.935104
mp-1214864, 2.731800, 2.475685
mp-1215456, 0.000000, 0.325862
mp-534838, 2.843200, 2.459831
mp-767427, 1.466500, 1.475086
mp-15790, 1.986300, 2.096264
mp-12241, 0.000000, 0.089965
mp-1216663, 0.000000, -0.074991
mp-616439, 0.376300, 1.488674
mp-1048867, 1.310600, 0.000260
mp-28413, 0.191300, 0.256954
mp-776477, 0.694300, 0.200234
mp-1186103, 0.000000, -0.045935
mp-1209800, 2.812100, 3.122675
mp-1111113, 0.739000, -0.243589
mp-2227083, 1.709500, 2.917107
mp-1212356, 1.758400, 0.960619
mp-24214, 5.727500, 4.792593
mp-1211849, 0.000000, 0.431751
mp-1207781, 0.000000, -0.081958
mp-1219231, 0.000000, -0.017762
mp-2016753, 0.000000, 0.052419
mp-1096000, 0.000000, -0.000064
mp-1176807, 1.857700, 3.359597
mp-555140, 3.659300, 4.256953
mp-1416, 0.000000, 3.678636
mp-12921, 0.000000, -0.056058
mp-2425174, 0.000000, 0.003726
mp-1217595, 0.000000, 0.025940
mp-1173412, 3.119200, 3.408475
mp-1519049, 2.721200, 2.301986
mp-27658, 0.000000, 0.084899
mp-1226068, 0.000000, -0.018774
mp-757600, 1.604400, 3.659833
mp-1290585, 1.978500, 1.075431
mp-1225260, 0.000000, 0.058802
mp-1182381, 3.984500, 3.347481
mp-642157, 0.000000, 0.361955
mp-771996, 1.221200, 0.720427
mp-1060143, 0.000000, -0.024867
mp-10251, 3.964300, -0.283663
mp-19344, 0.000000, 0.904928
mp-29974, 0.188200, 0.284064
mp-1206941, 0.000000, 0.442148
mp-2216300, 0.722000, 1.218505
mp-541622, 0.423800, 0.336915
mp-764401, 1.000600, 1.247157
mp-26489, 1.898900, 2.012122
mp-1187656, 0.000000, -0.129698
mp-2714375, 4.234900, 3.681120
mp-20524, 0.000000, -0.032832
mp-2218952, 0.000000, -0.011862
mp-555444, 0.335700, 2.804429
mp-1245570, 0.000000, -0.045221
mp-1201063, 2.793000, 3.154372
mp-980944, 0.000000, -0.017588
mp-571270, 0.000000, 0.085564
mp-774356, 0.000000, 1.340098
mp-2232017, 0.000000, 0.334799
mp-764152, 3.484600, 3.869439
mp-2714312, 1.808000, 2.090525
mp-38971, 0.453600, 0.003667
mp-753850, 0.618200, 0.284228
mp-1228920, 0.000000, 0.716665
mp-760109, 4.233400, 3.242387
mp-1223743, 3.986600, 3.175350
mp-865091, 0.000000, -0.039895
mp-1164, 0.000000, -0.010525
mp-759509, 2.226000, 1.161316
mp-2219496, 2.064200, 1.163749
mp-1113092, 6.673800, 5.191230
mp-1104925, 0.000000, 0.753804
mp-867955, 0.000000, 0.279156
mp-1198777, 2.686900, 2.065020
mp-1516316, 0.365000, 0.113546
mp-1233320, 0.000000, 0.020624
mp-1102052, 0.028800, 0.237612
mp-2712794, 2.751400, 2.833875
mp-1643079, 2.122100, 0.830046
mp-21599, 0.000000, -0.081232
mp-1214989, 1.512800, 1.182070
mp-2766955, 5.341400, 4.859547
mp-554272, 0.919500, 0.622911
mp-1342853, 0.000000, 0.129059
mp-1075640, 0.000000, 0.002787
mp-1097553, 0.000000, -0.009454
mp-559636, 5.225500, 3.997983
mp-560261, 2.901800, 2.133837
mp-1184835, 0.000000, 0.013258
mp-1208554, 0.000000, -0.086076
mp-10527, 0.000000, -0.010556
mp-743761, 2.567300, 1.845781
mp-863422, 4.643900, 4.371400
mp-983237, 0.000000, -0.018632
mp-760138, 0.000000, -0.211981
mp-720432, 6.107700, 6.778583
mp-1095911, 0.000000, -0.017042
mp-1210731, 0.234300, 1.237318
mp-1183191, 0.000000, 0.021985
mp-1113421, 0.000000, 0.247614
mp-1212925, 0.000000, 0.030046
mp-1246911, 0.000000, -0.079129
mp-2715027, 1.792200, 3.266839
mp-1210357, 0.000000, 1.759838
mp-1344586, 0.000000, -0.012133
mp-557432, 1.727500, 3.615528
mp-1222073, 2.712300, 2.358373
mp-2714686, 2.512200, 2.197991
mp-30412, 0.000000, -0.139428
mp-766815, 2.294000, 3.217369
mp-1058798, 0.000000, 0.183805
mp-1194943, 1.966400, 1.570234
mp-1111279, 0.449100, -0.184073
mp-1235100, 0.000000, -0.157847
mp-1016300, 0.000000, 0.002235
mp-1213421, 0.672400, 0.910191
mp-1104384, 2.449700, 1.528579
mp-2218068, 0.000000, 0.166590
mp-1192861, 0.000000, -0.071278
mp-999396, 0.000000, -0.041361
mp-18258, 3.206200, 3.728165
mp-1572581, 0.212900, -0.258687
mp-1206223, 0.994200, 1.061140
mp-1210762, 0.854200, 2.074885
mp-27336, 0.373600, 0.630891
mp-558651, 2.713500, 1.055568
mp-1246580, 0.000000, 0.219254
mp-1871, 0.000000, -0.116180
mp-1216353, 0.000000, 0.005838
mp-759517, 0.000000, 0.600313
mp-1079155, 0.000000, -0.081549
mp-1217952, 0.000000, -0.122562
mp-1389826, 0.000000, -0.077752
mp-746739, 2.386500, 1.430928
mp-1203314, 3.633100, 2.941668
mp-1078526, 0.000000, -0.066309
mp-19396, 2.047500, 0.788466
mp-1100725, 0.000000, 0.114080
mp-1113778, 0.000000, 0.484085
mp-1214777, 2.972300, 1.584949
mp-1078435, 0.000000, -0.029513
mp-676552, 2.954200, 1.335059
mp-1211429, 0.000000, 0.007854
mp-1228213, 0.000000, -0.087216
mp-2226868, 0.000000, -0.172920
mp-989554, 0.000000, -0.007664
mp-1201043, 1.157000, -0.221661
mp-755330, 0.000000, 0.139387
mp-9080, 2.161000, 2.086953
mp-753036, 0.711400, 0.784140
mp-755016, 0.964600, 0.535863
mp-578629, 1.090600, 0.815357
mp-1228354, 0.000000, 0.997182
mp-1032987, 2.198700, 1.990355
mp-542085, 3.538100, 3.853511
mp-5481, 0.000000, 0.715832
mp-1028367, 0.000000, 0.007936
mp-1220916, 1.686000, 1.889830
mp-1245855, 0.000000, -0.112812
mp-707319, 2.259800, 1.687090
mp-752629, 0.264300, -0.100179
mp-1225016, 0.000000, 0.002605
mp-2232117, 1.546300, 2.092738
mp-709350, 3.262000, 2.809816
mp-1213958, 0.000000, 0.021537
mp-1226871, 0.026200, -0.027986
mp-2712678, 0.000000, 0.683801
mp-1186677, 0.000000, -0.029877
mp-861786, 0.255300, 1.034893
mp-571606, 0.000000, -0.041941
mp-1218236, 0.000000, -0.090728
mp-17944, 7.113500, 7.336228
mp-1222704, 0.508900, 0.027071
mp-9308, 5.968000, 3.926902
mp-1196617, 3.404700, 3.785366
mp-568801, 1.363300, 1.065274
mp-603575, 0.393200, 0.648426
mp-1211807, 0.031100, 4.211250
mp-20123, 0.000000, 0.097561
mp-6345, 0.000000, -0.167191
mp-619791, 1.656200, 0.429119
mp-771770, 1.483000, 1.344368
mp-1185175, 0.000000, 0.051099
mp-1192144, 2.168000, 2.750606
mp-2713470, 4.096900, 4.175748
mp-1203703, 3.297400, 2.615606
mp-1174128, 0.000000, -0.001516
mp-1517877, 2.947500, 2.307764
mp-1042890, 0.000000, -0.017316
mp-1224978, 0.000000, 0.373492
mp-1181156, 0.000000, 0.220576
mp-1182592, 0.000000, -0.223327
mp-756996, 1.848000, 0.984842
mp-776444, 3.190200, 2.498284
mp-1021306, 0.000000, 0.051737
mp-1042629, 0.004200, 1.401992
mp-1203258, 0.000000, 1.325564
mp-582994, 3.103500, 1.386813
mp-20044, 0.000000, -0.043576
mp-2714570, 1.349100, 2.024805
mp-1102891, 0.000000, -0.128926
mp-1206814, 0.000000, -0.101994
mp-2227315, 0.000000, 1.878678
mp-973455, 0.000000, 0.092978
mp-1274050, 0.172000, 0.356838
mp-2713615, 3.797900, 3.214808
mp-1008867, 0.000000, -0.337256
mp-752631, 1.905600, 1.439884
mp-1045414, 0.000000, -0.252638
mp-1044221, 0.861500, -0.286021
mp-1018059, 0.000000, -0.086101
mp-770831, 2.122100, 2.463443
mp-2231257, 0.789700, 0.855172
mp-1016, 0.000000, 0.038575
mp-1047052, 0.229400, 0.617217
mp-1157313, 2.223400, 0.812123
mp-1182425, 0.000000, 0.140261
mp-1100618, 0.000000, 0.120279
mp-764248, 2.161400, 1.994471
mp-1016219, 0.000000, 0.033031
mp-1175794, 1.640100, 0.602983
mp-1182633, 0.556500, 2.086656
mp-1226667, 0.000000, -0.029696
mp-1518820, 1.799400, 1.063969
mp-1226434, 0.000000, 0.018861
mp-1215250, 0.000000, -0.120413
mp-1687, 0.000000, 0.226851
mp-1097630, 0.000000, 0.000995
mp-1183288, 0.000000, 0.724659
mp-15691, 0.000000, -0.046634
mp-1087524, 2.784800, 1.086567
mp-1184492, 0.000000, -0.025337
mp-675745, 0.000000, 0.089812
mp-1212841, 2.796000, 3.035546
mp-2230892, 0.000000, -0.282495
mp-558321, 2.543400, 1.263882
mp-1180910, 0.235700, 1.172490
mp-1197379, 0.000000, 0.099543
mp-9544, 0.000000, 0.079652
mp-1182530, 1.642000, 0.959927
mp-2241036, 1.846300, 0.267230
mp-30725, 0.000000, 0.010236
mp-14328, 4.780100, 3.656619
mp-554177, 0.223700, 0.257652
mp-998787, 4.208800, 3.178237
mp-1200716, 0.165700, 3.466854
mp-1210430, 2.861600, 1.333735
mp-1184834, 0.000000, 0.099760
mp-1110726, 4.548200, 4.685786
mp-37514, 0.000000, -0.174527
mp-2714978, 1.891800, 2.441555
mp-1210742, 0.636900, 0.812262
mp-11800, 0.000000, -0.103548
mp-1204413, 3.729700, 2.305523
mp-1185563, 0.000000, 0.371785
mp-1112327, 4.306400, 4.159962
mp-2225911, 1.345300, 0.422659
mp-2228725, 0.000000, -0.052842
mp-1220650, 0.000000, 0.015462
mp-13128, 0.000000, -0.066637
mp-504117, 0.000000, 0.592703
mp-1247127, 0.000000, -0.025876
mp-752635, 0.000000, -0.355992
mp-752477, 0.000000, 1.328816
mp-1214824, 0.271100, 0.131448
mp-1225356, 0.000000, -0.018537
mp-1211248, 3.138200, 2.468471
mp-1111718, 0.000000, 0.404831
mp-7205, 3.028700, 3.737792
mp-707509, 0.330100, -0.227141
mp-1224287, 0.000000, 2.488547
mp-1199242, 3.048500, 1.572945
mp-964, 0.000000, -0.037101
mp-1226332, 0.000000, -0.144622
mp-1213838, 0.000000, 0.136357
mp-20706, 0.000000, -0.021026
mp-1214016, 0.000000, 0.053723
mp-865989, 0.000000, 0.043653
mp-1095790, 0.005600, 0.092923
mp-13060, 3.390900, 4.514976
mp-1044704, 0.000000, 0.411214
mp-1073522, 0.000000, -0.030392
mp-1178815, 1.948800, 1.077287
mp-777972, 3.618200, 3.837063
mp-1208380, 0.671900, 1.830456
mp-28315, 3.189900, 1.580107
mp-997031, 0.000000, -0.259546
mp-1232346, 0.000000, 0.011834
mp-1023129, 0.000000, 0.335216
mp-1111381, 0.000000, -0.141931
mp-1095305, 0.000000, 0.041604
mp-21588, 0.000000, -0.048809
mp-768645, 1.787600, 1.757904
mp-1185690, 0.000000, 0.039240
mp-757500, 1.261000, 1.678834
mp-1651567, 0.268600, 0.256849
mp-1183317, 0.000000, 0.091661
mp-1186451, 0.000000, 0.043020
mp-1197305, 0.000000, 0.956926
mp-2224464, 0.000000, 0.208180
mp-1216131, 1.125800, 0.324606
mp-10060, 0.000000, 0.009016
mp-583615, 0.993500, 0.345876
mp-1206594, 0.000000, 0.024811
mp-1214393, 3.378500, 3.570520
mp-7060, 0.656300, -0.002454
mp-2716242, 3.047300, 3.954197
mp-560303, 4.746400, 4.268750
mp-745203, 0.000000, 1.496760
mp-573037, 1.881300, 0.074326
mp-999287, 0.000000, -0.085349
mp-1233637, 0.107300, 1.710151
mp-1214937, 3.510300, 3.162644
mp-706631, 4.803500, 5.524312
mp-1203584, 1.750600, 1.973124
mp-1027687, 0.604200, 0.706495
mp-1183296, 0.000000, -0.134551
mp-1204389, 0.144600, 3.250053
mp-1186325, 0.000000, -0.057226
mp-1192309, 0.000000, -0.056944
mp-570753, 3.021800, 1.630063
mp-1214337, 5.431800, 6.221088
mp-1198169, 0.387600, 0.721657
mp-1177851, 0.719400, 0.171850
mp-1214781, 0.000000, -0.135079
mp-19519, 0.000000, 0.637037
mp-1105101, 0.000000, -0.022033
mp-556201, 3.636800, -0.226570
mp-2224746, 0.000000, -0.023046
mp-977056, 0.000000, 0.010288
mp-1521732, 0.000000, -0.545404
mp-18549, 6.852200, 6.648296
mp-759711, 1.465800, -0.096032
mp-767088, 0.871300, 1.497229
mp-23950, 5.008200, 3.024061
mp-653559, 1.772900, 1.839681
mp-1208394, 0.000000, -0.065205
mp-1252778, 0.320800, 0.186802
mp-560739, 2.809700, 3.022201
mp-11392, 0.000000, -0.036331
mp-10885, 0.000000, -0.044990
mp-1203902, 1.948300, 0.692870
mp-1195606, 4.126000, 2.411871
mp-1274032, 0.000000, -0.204613
mp-1183718, 0.000000, 0.070611
mp-755472, 0.000000, -0.118549
mp-775328, 0.712200, 0.108843
mp-18435, 3.207600, 2.657695
mp-1223262, 1.957900, 1.890519
mp-2232889, 0.785800, 0.729526
mp-540806, 0.000000, -0.229475
mp-1176426, 0.033700, -0.090401
mp-1206514, 2.281800, 0.690456
mp-1345538, 0.000000, -0.034096
mp-672259, 0.000000, -0.022133
mp-1183037, 0.000000, 0.099128
mp-1188518, 0.000000, -0.010782
mp-1222486, 4.560400, 4.511497
mp-1014460, 0.000000, -0.139825
mp-1212068, 5.857200, 6.063300
mp-1220185, 0.000000, 0.078572
mp-571056, 1.266000, 0.341892
mp-1078389, 0.000000, 0.016641
mp-706630, 3.606100, 3.411555
mp-1180136, 0.000000, 2.334491
mp-1245997, 0.000000, -0.057242
mp-766852, 0.000000, -0.698696
mp-708984, 4.811900, 3.802353
mp-1219036, 1.791000, 1.029115
mp-1192527, 0.485300, 0.813243
mp-2794, 0.000000, 0.014135
mp-2714469, 1.302300, 2.195425
mp-1221633, 0.000000, 0.071508
mp-1105528, 3.274500, 4.531602
mp-1226381, 0.000000, -0.051744
mp-1204494, 0.000000, -0.033739
mp-760163, 1.581700, 0.463004
mp-1209921, 0.000000, -0.047737
mp-1247074, 0.605700, 0.749953
mp-15868, 0.000000, 0.006739
mp-1176402, 0.000000, 0.138048
mp-1220594, 0.000000, -0.077947
mp-1094729, 0.000000, -0.003489
