id,target,prediction
mp-1044221, 0.861500, 0.734205
mp-32597, 0.354900, 0.090746
mp-2715266, 2.795800, 2.816658
mp-1203025, 0.000000, -0.033361
mp-769228, 1.624100, 2.107020
mp-1225364, 0.000000, 0.066913
mp-755513, 0.000000, -0.017688
mp-1187601, 0.000000, 0.071308
mp-1215227, 0.000000, 0.025743
mp-755088, 1.325600, 0.375527
mp-1193254, 0.000000, 3.604670
mp-1233371, 2.205500, 2.617386
mp-1205073, 0.304300, 3.521235
mp-1105374, 2.696800, 1.851460
mp-680047, 2.338300, 2.459851
mp-1229217, 0.000000, -0.047292
mp-1225173, 0.000000, 0.047258
mp-1195526, 0.000000, 0.239490
mp-1028103, 0.000000, 0.047886
mp-1184267, 0.000000, -0.085417
mp-2232121, 0.634800, 1.504186
mp-755876, 5.095700, 3.618049
mp-11573, 0.000000, -0.124100
mp-20744, 0.000000, 0.022142
mp-1176587, 3.006600, 3.704555
mp-24165, 3.995200, 5.060358
mp-5714, 0.000000, 0.039962
mp-33436, 0.000000, 0.487477
mp-530149, 2.039900, 1.016602
mp-10891, 0.000000, -0.043755
mp-770607, 2.335800, 2.261091
mp-1185787, 0.000000, 0.154447
mp-1201295, 0.034000, 0.040990
mp-770524, 0.366800, 0.622562
mp-761066, 0.955200, 1.157351
mp-1235125, 0.000000, 0.824108
mp-30913, 0.000000, 0.068513
mp-760142, 0.000000, 0.197317
mp-7778, 0.000000, 0.066444
mp-1223183, 0.000000, -0.017781
mp-1176541, 1.790500, 0.475659
mp-1216117, 2.675500, 2.589952
mp-6102, 0.000000, -0.011599
mp-2218406, 1.242000, 1.489536
mp-1516734, 0.063100, 0.468157
mp-1093675, 0.127200, 0.404814
mp-1521476, 0.000000, 0.162987
mp-1216663, 0.000000, -0.071512
mp-2903109, 4.567400, 3.029367
mp-1516316, 0.365000, 0.256702
mp-1062206, 0.000000, 0.050271
mp-685863, 4.664700, 4.964374
mp-21456, 0.000000, 0.021988
mp-1186554, 0.000000, 0.011512
mp-1565572, 0.000000, 0.135867
mp-758362, 0.002100, -0.109394
mp-780730, 0.305800, 1.303147
mp-1208226, 0.000000, -0.061584
mp-28842, 4.465300, 2.743021
mp-1217431, 0.000000, 0.018867
mp-1046049, 0.170400, 1.428121
mp-758858, 1.402800, 0.965255
mp-1217824, 0.000000, -0.014776
mp-1120750, 0.075800, -0.116713
mp-1193106, 2.308600, 0.374791
mp-730563, 0.000000, 0.155085
mp-1519698, 0.000000, 0.164402
mp-1048432, 0.000000, 0.430383
mp-1048423, 0.000000, 0.045277
mp-752730, 4.214300, 2.322937
mp-1111422, 2.249300, 1.948050
mp-1247035, 0.000000, -0.074932
mp-530567, 0.515400, 2.647925
mp-763149, 3.438200, 2.368721
mp-1186772, 0.000000, -0.037667
mp-1228343, 0.000000, 0.408846
mp-2715972, 0.759700, 1.402211
mp-2029360, 0.000000, 6.249876
mp-1226924, 0.000000, 0.030037
mp-541023, 0.506700, 2.260303
mp-1203937, 0.000000, 0.405536
mp-1214864, 2.731800, 1.506107
mp-1223118, 0.000000, 0.174537
mp-1025176, 0.000000, 0.004476
mp-1065290, 0.000000, -0.101250
mp-1095527, 0.000000, -0.025165
mp-1247185, 0.000000, -0.105471
mp-18191, 0.000000, 1.548318
mp-1239118, 3.999500, 3.415160
mp-1430841, 0.000000, -0.217237
mp-4454, 0.000000, -0.014764
mp-1044564, 2.347700, 0.447591
mp-1246233, 0.561800, 1.504682
mp-1189645, 0.159000, 0.025351
mp-541136, 0.000000, -0.172101
mp-1187945, 0.000000, 0.143893
mp-1104925, 0.000000, -0.451843
mp-675654, 0.779700, 1.461794
mp-761132, 0.000000, 3.364212
mp-1248873, 1.007300, 0.105511
mp-540258, 1.964400, 2.066226
mp-19202, 3.139000, 1.678576
mp-757403, 0.359600, 0.318293
mp-1229081, 0.098100, 0.169060
mp-1175811, 0.000000, 0.092579
mp-1520387, 3.435400, 3.432100
mp-1520041, 3.170700, 2.846659
mp-24336, 5.301659, 4.411335
mp-1576362, 1.178400, 0.449639
mp-774590, 0.000000, 0.726564
mp-1216155, 0.000000, 0.026491
mp-557662, 5.133300, 4.472107
mp-1190434, 0.000000, 0.261759
mp-2227343, 0.044500, 0.809768
mp-1245696, 0.000000, -0.107755
mp-778495, 3.105900, 3.054457
mp-1103614, 0.000000, -0.034906
mp-28315, 3.189900, 1.428324
mp-1521218, 3.102800, 3.144168
mp-865319, 0.000000, -0.012710
mp-1093969, 0.124100, -0.014337
mp-1013541, 0.000000, 0.353309
mp-1216981, 2.029800, 1.742211
mp-1113631, 4.396300, 3.396786
mp-728713, 3.510800, 2.548948
mp-1183778, 0.000000, -0.059131
mp-676011, 0.000000, 0.050919
mp-1247463, 0.000000, -0.017711
mp-781671, 0.000000, 0.427740
mp-985551, 0.000000, -0.002476
mp-1217749, 2.412200, 1.354419
mp-131, 0.000000, -0.076564
mp-989555, 2.360200, 3.268241
mp-1246774, 0.597700, 2.008109
mp-18918, 3.260900, 2.500408
mp-637204, 0.000000, 0.046895
mp-648999, 0.000000, -0.017711
mp-1207123, 0.000000, 0.058502
mp-1044158, 0.000000, 0.022374
mp-1030690, 2.643200, 4.383626
mp-1201198, 0.023300, 0.768627
mp-510249, 0.000000, -0.070124
mp-1187600, 0.000000, -0.020631
mp-1519954, 0.197200, 0.079971
mp-1218824, 1.673300, 1.734674
mp-758643, 1.632800, 0.710775
mp-19019, 0.000000, 1.387171
mp-1178876, 0.065300, 0.351459
mp-13753, 5.588300, 2.133390
mp-1195703, 2.116200, 1.588501
mp-1194113, 2.307000, 1.497155
mp-760375, 1.959200, 1.096967
mp-755061, 3.907500, 3.230458
mp-1194715, 3.620600, 2.856227
mp-761032, 0.000000, 1.037558
mp-759021, 0.716700, 0.596252
mp-3479, 0.000000, 0.125836
mp-774528, 0.000000, -0.228387
mp-1102135, 0.000000, 0.049754
mp-510305, 0.686200, 2.291451
mp-862990, 0.000000, 0.049765
mp-1104819, 0.375000, 0.641091
mp-1207879, 0.000000, 0.091523
mp-1099727, 0.593000, 0.397460
mp-1188251, 0.000000, -0.011174
mp-1103958, 0.000000, -0.004008
mp-562057, 7.215600, 5.527947
mp-1221260, 3.143600, 2.542096
mp-568954, 1.222800, 1.536780
mp-1189066, 0.000000, -0.113882
mp-675124, 0.240700, 0.666999
mp-571035, 0.000000, 0.355797
mp-1196346, 0.000000, -0.042370
mp-2232287, 0.234600, 0.031644
mp-1223788, 0.000000, -0.004431
mp-1186641, 0.000000, 0.046661
mp-1038552, 0.000000, 1.215643
mp-1187480, 0.000000, 0.076575
mp-1227166, 0.000000, -0.031523
mp-1114061, 1.282800, 2.631279
mp-2233307, 0.090300, -0.074550
mp-9976, 0.000000, -0.121578
mp-1225821, 0.000000, -0.028203
mp-1219169, 0.000000, -0.025884
mp-1368182, 2.083800, 0.512797
mp-1008918, 0.000000, -0.023349
mp-1078392, 2.294300, 3.390054
mp-1196969, 3.239900, 3.979788
mp-1099281, 0.000000, 0.013536
mp-1206344, 0.000000, 0.049356
mp-1025716, 0.560700, 0.220739
mp-1020615, 5.795900, 2.961684
mp-2228354, 1.205500, 0.961172
mp-1197551, 0.000000, 0.782191
mp-768078, 1.417600, 2.485974
mp-1198086, 0.095200, -0.369950
mp-1186325, 0.000000, -0.004070
mp-1523241, 0.000000, -0.220072
mp-1105402, 1.344000, 2.409540
mp-1263007, 1.162600, 1.070024
mp-2228436, 0.481600, -0.110481
mp-1235750, 0.246800, 0.637967
mp-1185628, 0.266800, 0.067875
mp-1209946, 0.000000, -0.019078
mp-775543, 3.037600, 3.617182
mp-1235824, 0.000000, 1.226903
mp-1032957, 2.662700, 1.067706
mp-1246893, 0.000000, -0.035911
mp-10500, 0.000000, 0.016353
mp-1233782, 0.000000, 0.079152
mp-696308, 4.044800, 4.465836
mp-2713508, 3.514900, 3.392244
mp-755684, 3.500800, 3.611832
mp-1025450, 0.000000, 0.033407
mp-567967, 2.569300, 2.662130
mp-541193, 1.383800, 1.160461
mp-1180189, 0.000000, 0.357812
mp-541005, 4.839100, 4.820143
mp-1184492, 0.000000, 0.002129
mp-505824, 1.751400, 0.505351
mp-1215076, 0.000000, 0.034048
mp-676230, 0.000000, 0.745978
mp-1173926, 1.003000, 0.789088
mp-865174, 0.000000, -0.061849
mp-1079230, 0.000000, 3.689035
mp-1200046, 2.237000, 2.114748
mp-1207304, 0.163300, 0.203880
mp-21385, 0.000000, 0.015297
mp-555268, 0.275700, -0.028336
mp-850973, 0.322700, 1.220418
mp-1174237, 0.286400, 0.010849
mp-1218804, 0.000000, 0.035129
mp-1813, 0.000000, 0.012879
mp-962064, 0.101800, 0.023830
mp-1099082, 0.000000, 0.068133
mp-1215536, 0.000000, -0.060104
mp-759415, 0.000000, -0.120688
mp-1025, 0.000000, -0.022606
mp-570481, 1.769600, 0.649552
mp-510708, 1.799100, 0.759385
mp-553954, 4.989100, 4.754430
mp-30218, 0.000000, -0.099660
mp-1094971, 0.000000, -0.027499
mp-1200533, 0.000000, -0.097667
mp-734582, 0.169000, 0.963554
mp-1078462, 0.000000, -0.058563
mp-1202861, 1.942300, 1.030788
mp-2715607, 1.760500, 1.655532
mp-1245922, 3.411100, 4.068302
mp-562327, 1.801100, 1.412221
mp-1218687, 0.000000, 0.060324
mp-1031191, 4.566000, 2.374839
mp-1195114, 3.159600, 3.009660
mp-1111491, 4.140900, 2.639106
mp-1112319, 5.617900, 4.713771
mp-2230611, 0.133200, 0.241427
mp-1209986, 7.471900, 6.795553
mp-2228442, 0.000000, 0.101492
mp-1176045, 0.662300, 0.459736
mp-1195962, 0.000000, 0.043945
mp-1245623, 0.000000, -0.005415
mp-1207842, 2.036400, 2.127998
mp-2714570, 1.349100, 1.815232
mp-1210058, 0.000000, -0.046017
mp-30058, 2.436200, 0.365046
mp-1217022, 0.000000, 0.153614
mp-1219514, 0.000000, 1.158173
mp-757006, 0.000000, 0.089029
mp-754146, 2.056500, 1.968683
mp-1193903, 1.921600, 1.352239
mp-1206823, 0.127100, 0.821571
mp-2714058, 2.669300, 2.584604
mp-2713761, 1.954300, 2.079068
mp-567583, 2.082500, 1.439626
mp-13472, 0.000000, 0.029590
mp-3951, 0.000000, -0.045072
mp-998612, 2.902600, 3.314773
mp-1221727, 0.000000, 0.120884
mp-755200, 0.000000, -0.110418
mp-21172, 0.000000, -0.028677
mp-762511, 1.508300, 1.555399
mp-1069937, 0.000000, -0.054312
mp-1183370, 0.856900, 1.501507
mp-867307, 0.000000, 0.009864
mp-1087523, 0.000000, -0.032272
mp-1221536, 0.000000, -0.070748
mp-978258, 0.000000, 0.006044
mp-1518112, 0.000000, -0.251032
mp-676483, 4.237900, 4.832067
mp-1207329, 0.169300, 0.092564
mp-753001, 0.262200, 0.085100
mp-530725, 0.000000, 0.065607
mp-769025, 3.251600, 0.847538
mp-1173928, 1.317300, 0.946749
mp-1047641, 2.071800, 0.869732
mp-3273, 5.602200, 4.766264
mp-1030284, 0.000000, 0.169186
mp-1205553, 3.487400, 3.666271
mp-631423, 0.000000, 0.109300
mp-1215220, 0.000000, -0.042538
mp-862620, 0.000000, 0.004223
mp-1185296, 0.000000, 0.053163
mp-769059, 2.063200, 2.147535
mp-17777, 3.902900, 2.492092
mp-1079338, 0.000000, 0.186524
mp-1225057, 0.000000, -0.062998
mp-1191716, 0.000000, 0.686102
mp-30872, 0.000000, 0.049804
mp-7291, 0.000000, 0.019590
mp-31107, 2.072500, 3.019331
mp-1426806, 2.600400, 0.941038
mp-683598, 2.001100, 2.588008
mp-1078968, 0.000000, -0.025696
mp-1033312, 1.095400, 3.207668
mp-8615, 2.458900, 0.040519
mp-974310, 0.000000, -0.006536
mp-707891, 0.000000, -0.096209
mp-1198525, 0.000000, 1.565482
mp-753111, 1.710700, 2.958468
mp-1190989, 0.000000, 0.269524
mp-1095471, 0.000000, 0.018546
mp-562473, 3.214900, 3.743595
mp-1411551, 0.000000, 2.718701
mp-620571, 0.000000, -0.004787
mp-542185, 0.000000, -0.143246
mp-1019105, 0.385500, 0.058179
mp-26251, 1.888600, 2.484500
mp-1194720, 1.560600, 3.984192
mp-2228644, 0.000000, 0.022115
mp-1223134, 3.950800, 3.832757
mp-1179211, 3.132100, 0.532918
mp-768177, 1.947900, 0.582320
mp-2714468, 2.254600, 2.398678
mp-505322, 1.243700, 1.164538
mp-607450, 0.229000, -0.111681
mp-709058, 0.304900, 4.347672
mp-12431, 7.555500, 7.268542
mp-541403, 1.346000, 0.594239
mp-676154, 0.000000, 0.089278
mp-1104572, 0.000000, 0.914310
mp-23611, 1.576200, 1.190495
mp-1097170, 0.000000, 0.026141
mp-1080278, 0.620800, 0.556840
mp-1105550, 0.144200, 0.854423
mp-2712735, 3.160600, 3.202747
mp-1068319, 0.000000, 0.026753
mp-1181196, 1.146000, 2.514566
mp-1033291, 2.032700, 3.503049
mp-1210079, 1.014200, 0.702193
mp-760414, 0.000000, -0.070369
mp-1194021, 3.267800, 2.554552
mp-1026693, 0.000000, 0.067333
mp-1197933, 0.000000, -0.049666
mp-1444113, 4.094400, 0.915065
mp-1216434, 2.858400, 3.457399
mp-865473, 0.000000, 0.304380
mp-2218663, 0.597500, 0.520436
mp-686487, 0.000000, -0.021819
mp-1639498, 0.391300, 0.583509
mp-997586, 3.635100, 3.580899
mp-768387, 1.226400, 1.147023
mp-1105176, 2.861500, 1.123543
mp-690564, 0.000000, 0.208486
mp-1195892, 1.541800, 3.883644
mp-780220, 0.073600, 0.316644
mp-568100, 1.077700, 0.676620
mp-11113, 0.000000, -0.075570
mp-1037121, 2.067700, 2.261854
mp-505406, 1.733200, 1.496961
mp-562072, 3.083800, 2.934647
mp-975439, 0.000000, -0.101291
mp-661715, 0.000000, -0.094240
mp-1187220, 0.000000, 0.318688
mp-1191743, 0.000000, -0.115403
mp-6126, 2.115600, 1.732926
mp-1188483, 0.000000, 0.142235
mp-768086, 0.000000, 0.476321
mp-1226683, 0.000000, 0.045301
mp-1187501, 0.000000, -0.038632
mp-1234955, 0.319600, 0.738025
mp-1222888, 0.000000, 0.013392
mp-2715388, 3.366000, 3.156161
mp-1523217, 0.000000, 0.080424
mp-1183816, 0.000000, -0.004945
mp-667389, 1.617100, 1.100431
mp-1028509, 0.096600, -0.036239
mp-24818, 4.968100, 3.440292
mp-757327, 0.224900, 0.562194
mp-1650384, 0.348900, 0.083288
mp-1185690, 0.000000, 0.034663
mp-759061, 1.000400, 0.170532
mp-756882, 0.992800, 1.608997
mp-1191929, 0.000000, 0.003055
mp-570707, 0.000000, 0.572933
mp-2229194, 0.990000, 1.535715
mp-2218979, 0.000000, -0.001894
mp-759509, 2.226000, 1.349419
mp-1237285, 0.000000, 0.307513
mp-11328, 0.000000, 0.000237
mp-759684, 0.000000, 0.987129
mp-1517600, 0.000000, -0.328488
mp-548598, 1.593000, 0.014287
mp-1203823, 1.843400, 0.784459
mp-1246459, 0.000000, 0.421510
mp-1183654, 0.000000, 0.136555
mp-645405, 3.073400, 4.176129
mp-2223055, 1.054400, 0.384347
mp-1228740, 3.054400, 1.315553
mp-1218205, 2.267800, 0.741308
mp-1214605, 3.589600, 3.036598
mp-1075504, 0.000000, 0.056686
mp-8211, 0.167200, 0.310639
mp-780698, 1.529800, 0.518553
mp-1388832, 2.378000, -0.868440
mp-1187429, 0.000000, -0.021657
mp-1192990, 1.903600, 1.735903
mp-787037, 1.926500, 0.245522
mp-1224053, 0.067900, 0.291882
mp-1192702, 0.000000, 1.107354
mp-2226686, 0.480900, 0.136214
mp-765483, 0.877300, 0.711654
mp-850964, 1.323300, 0.885849
mp-2713189, 1.823900, 1.650751
mp-2029557, 0.522500, 0.349433
mp-530429, 5.530000, 4.568979
mp-5556, 0.000000, 0.016842
mp-1211046, 0.000000, 0.001969
mp-1999, 3.340800, 2.911400
mp-1103214, 0.000000, 0.554878
mp-1275810, 0.847900, 0.110814
mp-773058, 0.000000, 2.061509
mp-1078283, 0.000000, 0.180002
mp-1102759, 0.000000, 0.027187
mp-1069790, 0.000000, -0.024702
mp-2226447, 0.000000, 0.211514
mp-1079094, 0.000000, 0.128592
mp-642725, 5.329500, 3.898270
mp-706, 1.770400, 1.600496
mp-699932, 2.113800, 2.127786
mp-774356, 0.000000, 1.220727
mp-675830, 0.000000, -0.015533
mp-560021, 1.499800, 1.457431
mp-756396, 0.000000, -0.089702
mp-773051, 2.789600, 2.733916
mp-1236236, 0.580200, 1.565595
mp-1237566, 4.299900, 3.963729
mp-1224585, 0.000000, 0.172751
mp-2716299, 2.699700, 3.363050
mp-1216866, 0.000000, 0.221860
mp-2713765, 1.989400, 1.738738
mp-1019380, 3.360600, 0.752680
mp-30002, 3.845200, 3.097107
mp-1289222, 0.000000, 0.196544
mp-1018947, 0.000000, 0.089284
mp-755153, 2.468000, 1.337318
mp-1224024, 0.000000, 0.053327
mp-18634, 3.044900, 0.345836
mp-1095111, 0.000000, 0.078843
mp-1077316, 7.654600, 4.870222
mp-7476, 3.602000, 1.078820
mp-1205222, 0.266600, 0.181858
mp-559237, 2.664000, 2.691107
mp-1229090, 0.000000, -0.164429
mp-9383, 0.310900, 0.621835
mp-11231, 0.000000, -0.010672
mp-1096001, 0.002900, 0.110502
mp-1027510, 0.558000, 0.236857
mp-14423, 2.747100, 1.901067
mp-28915, 0.000000, 1.085026
mp-1041862, 2.372000, 2.606469
mp-1177989, 3.395700, 3.520915
mp-1199004, 4.715300, 3.014734
mp-1215744, 0.000000, 0.761342
mp-530546, 5.562000, 5.240522
mp-686434, 0.822200, 3.585453
mp-1028202, 0.000000, 0.052296
mp-29543, 3.140700, 2.263208
mp-571094, 0.000000, -0.026437
mp-1186981, 0.000000, -0.042063
mp-758188, 1.369000, 2.052613
mp-1522005, 0.000000, 0.056826
mp-1519191, 0.000000, 2.158565
mp-570784, 0.000000, 0.157623
mp-1103527, 5.981700, 6.418166
mp-31515, 0.000000, 0.176267
mp-1517607, 2.807800, 2.452391
mp-1078819, 0.000000, -0.017044
mp-2229700, 0.020900, 0.353120
mp-1043759, 1.682400, 0.616694
mp-2226745, 0.456000, 0.044452
mp-647374, 0.000000, 0.978318
mp-1186221, 0.000000, 0.022993
mp-28089, 2.074300, 2.220185
mp-568485, 0.000000, -0.036187
mp-1225981, 0.000000, 0.024913
mp-1045728, 0.000000, -0.109560
mp-1099591, 0.216800, 0.219107
mp-676250, 0.494500, 0.254481
mp-757311, 2.970200, 3.610585
mp-1016442, 0.000000, 0.024227
mp-1016233, 0.000000, 0.094011
mp-1211902, 0.000000, 0.051607
mp-1202787, 0.000000, 0.066500
mp-1046446, 3.247300, 2.235320
mp-1030245, 0.067000, -0.012857
mp-1246945, 0.000000, 0.201699
mp-1113598, 0.000000, 0.515210
mp-1224078, 1.747000, 0.367384
mp-1180500, 1.510200, 0.162551
mp-1111718, 0.000000, 0.093219
mp-642975, 2.583800, 2.347586
mp-2242174, 0.000000, -0.057059
mp-755529, 2.028000, 1.860946
mp-2220503, 0.632700, 1.041155
mp-10781, 1.033900, 1.274659
mp-1244983, 0.290500, 0.885725
mp-1247074, 0.605700, 1.153776
mp-1078672, 0.000000, 0.027162
mp-999188, 0.000000, 0.021016
mp-765346, 2.187200, 1.487928
mp-1233132, 1.391800, 1.527001
mp-776849, 0.933400, 1.267824
mp-707319, 2.259800, 1.829453
mp-1120726, 2.346200, 1.066292
mp-861683, 0.000000, 0.441337
mp-1212520, 4.474400, 3.944732
mp-1047711, 1.061700, 0.607420
mp-554508, 5.065000, 3.050603
mp-505292, 0.000000, -0.005063
mp-754356, 0.000000, 0.800849
mp-1195665, 5.218800, 5.390281
mp-1186901, 0.000000, -0.010971
mp-1195283, 4.497000, 4.135908
mp-1017291, 0.000000, 0.067970
mp-759285, 3.130000, 2.026969
mp-559383, 5.181100, 3.998147
mp-20113, 2.405700, 1.578643
mp-1175844, 0.277200, 0.285896
mp-974417, 0.000000, -0.020489
mp-17264, 2.669700, 2.837107
mp-1203686, 5.456500, 1.862996
mp-26766, 0.000000, 1.602926
mp-30412, 0.000000, 0.138651
mp-1220011, 4.726300, 1.564157
mp-1076070, 0.000000, -0.242088
mp-22656, 0.000000, -0.047300
mp-730139, 0.869600, 0.321955
mp-559384, 4.662400, 3.509013
mp-863654, 0.000000, 0.199456
mp-1180913, 1.177900, 0.702955
mp-1187064, 0.000000, -0.070295
mp-1234207, 0.039500, -0.098878
mp-39770, 4.307900, 3.835824
mp-510087, 0.000000, -0.334318
mp-1192393, 0.912800, 0.609743
mp-3648, 0.000000, 0.023214
mp-2225272, 0.000000, 0.023485
mp-756663, 0.000000, 0.037465
mp-1191384, 0.000000, 0.827914
mp-1048171, 0.000000, 1.069965
mp-10003, 0.000000, -0.113250
mp-1029834, 0.000000, 2.616050
mp-1194882, 2.460100, 0.579577
mp-1105049, 0.000000, -0.156106
mp-1048096, 0.000000, 0.033518
mp-759309, 0.626900, 0.825882
mp-1215715, 0.000000, -0.084722
mp-1045006, 1.337500, 1.540912
mp-720100, 0.168500, 3.104818
mp-1222073, 2.712300, 4.544332
mp-754778, 0.000000, 0.282598
mp-30117, 1.369000, 0.480152
mp-1219697, 1.641800, 1.250777
mp-1183191, 0.000000, -0.025685
mp-1222955, 2.422500, 2.016729
mp-1097333, 0.213800, -0.010094
mp-1206223, 0.994200, 1.175994
mp-1227744, 4.734600, 4.030410
mp-865438, 0.000000, -0.047609
mp-1211521, 6.813800, 1.653847
mp-2713990, 4.680700, 4.532531
mp-2220551, 1.238400, 0.941249
mp-2232117, 1.546300, 2.026498
mp-1203037, 4.437600, 1.322970
mp-1518195, 1.789500, 1.199646
mp-1111701, 2.537200, 1.395509
mp-755166, 0.000000, 0.248630
mp-1204512, 1.244400, 0.575291
mp-1214375, 3.000400, 3.479859
