id,target,prediction
mp-1182329, 0.000000, -0.042198
mp-1026477, 0.000000, -0.021180
mp-1207274, 0.000000, 0.111914
mp-2219464, 0.000000, 0.049103
mp-1218239, 0.000000, 0.228900
mp-684597, 0.000000, 0.072763
mp-759784, 3.595600, 2.802195
mp-767208, 0.000000, 0.818917
mp-1179014, 0.117100, 0.031274
mp-1101708, 0.000000, 0.200266
mp-1225064, 0.000000, -0.015408
mp-28220, 0.849100, 0.266094
mp-20838, 0.000000, 0.008714
mp-1373731, 1.417700, 2.568140
mp-1247336, 0.227400, -0.150565
mp-2714640, 1.355100, 1.589496
mp-1216570, 1.118800, -0.085495
mp-1224177, 0.000000, 0.023650
mp-9588, 0.809500, 1.420238
mp-768180, 1.591600, 1.620864
mp-1043471, 0.012700, 2.159302
mp-4690, 3.040000, 1.823676
mp-1213526, 0.000000, 0.012250
mp-3346730, 5.258200, 2.586784
mp-28073, 0.000000, 0.185145
mp-556573, 2.800100, 1.996320
mp-556276, 2.757100, 2.848826
mp-556405, 2.682800, 1.167729
mp-1111011, 0.000000, 0.112093
mp-977182, 0.000000, 0.034384
mp-1096770, 0.000000, 0.417715
mp-6557, 4.402000, 5.571962
mp-1275017, 0.072800, -0.141718
mp-1208707, 0.206100, 1.012810
mp-1021490, 2.686100, -0.071273
mp-3996, 3.069400, 2.562205
mp-1518732, 1.612300, 0.001078
mp-29881, 0.000000, -0.135491
mp-727078, 0.000000, 0.444909
mp-600189, 4.038300, 1.606906
mp-757759, 0.205200, 0.558118
mp-1213384, 0.000000, 0.195163
mp-1222233, 0.000000, -0.049713
mp-1245797, 0.000000, 0.114784
mp-685363, 0.000000, 1.164552
mp-1211266, 0.000000, 4.627579
mp-1246120, 0.000000, -0.010410
mp-677529, 0.224100, 1.553020
mp-1522323, 0.000000, 0.130113
mp-1045304, 0.995500, 1.357794
mp-1217635, 3.588000, 2.804945
mp-2232381, 0.000000, 0.102085
mp-1079292, 0.000000, 0.167112
mp-1193627, 5.045800, 5.382892
mp-20594, 0.000000, 0.938722
mp-1099082, 0.000000, -0.023247
mp-1214378, 2.588800, 0.478503
mp-774711, 0.000000, 0.089796
mp-1045916, 0.000000, 0.013221
mp-1038202, 0.000000, 1.564483
mp-542106, 0.000000, -0.051912
mp-1304764, 0.000000, 0.052346
mp-1192770, 2.974900, 1.937188
mp-1009264, 0.000000, -0.001661
mp-601420, 0.000000, -0.198361
mp-632812, 6.949200, 6.516163
mp-1030565, 1.234100, 0.285015
mp-556890, 3.581500, 0.700870
mp-1203166, 1.612500, 2.540322
mp-37995, 1.804400, 3.113016
mp-33975, 0.000000, -0.087759
mp-1217715, 0.000000, 0.000772
mp-1237274, 0.000000, 0.092285
mp-1112002, 2.659700, 2.629029
mp-20250, 0.000000, 0.009395
mp-1186587, 0.000000, -0.013777
mp-1094431, 0.000000, -0.002926
mp-672275, 0.000000, -0.032621
mp-1030576, 0.000000, -0.007283
mp-1184308, 0.000000, 0.028386
mp-555104, 4.350000, 3.691657
mp-1975342, 0.000000, 0.509944
mp-19068, 2.959500, 3.263349
mp-1213558, 0.359400, 1.058189
mp-1216456, 0.365900, -0.064231
mp-1276717, 1.640300, 0.038500
mp-1180646, 0.133700, 2.923370
mp-532120, 1.818800, 3.461606
mp-1174011, 0.681600, 0.438125
mp-1228986, 5.813500, 3.263143
mp-2223629, 0.000000, -0.036287
mp-3593, 1.486200, 0.043308
mp-1296443, 0.245600, -0.044144
mp-1218334, 0.385900, -0.059762
mp-559155, 3.302600, 3.252812
mp-1045422, 0.000000, 0.111247
mp-1519753, 3.424200, 2.309577
mp-1222987, 0.000000, -0.017268
mp-1221247, 2.610300, 1.924739
mp-568836, 0.000000, 0.855495
mp-766028, 0.011400, 2.176482
mp-1047701, 0.468400, 0.764380
mp-1284778, 0.000000, 0.298742
mp-780565, 0.000000, 0.744991
mp-1040898, 1.500800, 0.924917
mp-12722, 0.000000, 0.004291
mp-1187542, 0.000000, 0.057601
mp-1096249, 0.043100, -0.033468
mp-723897, 2.194200, 2.410094
mp-1201027, 4.192200, 3.669872
mp-1044544, 0.000000, -0.166505
mp-761042, 0.645600, 0.554325
mp-1210512, 0.000000, 1.847221
mp-1100472, 0.000000, 0.002879
mp-1178361, 5.194600, 2.587116
mp-554758, 5.750400, 4.767387
mp-676049, 7.316700, 7.491345
mp-1195939, 4.090700, 3.946821
mp-1235817, 0.000000, 0.008816
mp-21860, 0.000000, 0.605287
mp-862877, 0.000000, -0.055589
mp-620032, 0.000000, 0.052350
mp-17185, 0.000000, -0.032645
mp-2716552, 2.619500, 1.945423
mp-1196264, 0.000000, -0.029499
mp-698353, 3.046400, 3.334575
mp-770734, 3.395300, 2.947980
mp-1105962, 0.000000, -0.021025
mp-720736, 0.251800, 2.075640
mp-760457, 4.598100, 3.604094
mp-1097133, 0.000000, -0.046451
mp-1073059, 0.000000, 0.011014
mp-1208371, 1.467200, -0.612434
mp-622000, 3.158100, 0.905193
mp-2714180, 4.538500, 4.492710
mp-778671, 1.215300, 1.033271
mp-546033, 0.000000, 0.428828
mp-1105365, 3.141800, 1.681429
mp-1195162, 0.021400, 3.170567
mp-1214746, 4.893300, 6.405002
mp-1004037, 1.819800, 0.001925
mp-1204898, 0.129300, 0.366056
mp-1223463, 4.689600, 1.780319
mp-6879, 0.000000, -0.010448
mp-1197399, 2.932200, 3.381917
mp-646, 0.000000, -0.005204
mp-674858, 0.000000, 0.035678
mp-1046499, 0.113000, 0.228470
mp-8877, 3.342700, 4.898477
mp-1195464, 0.000000, -0.247144
mp-2225985, 2.111200, 1.912233
mp-722787, 0.457600, 0.655752
mp-1179913, 1.125900, 0.781125
mp-1945, 0.000000, -0.021475
mp-1193603, 0.129300, -0.011423
mp-686466, 2.233200, 1.404812
mp-1238858, 0.061200, 0.131181
mp-2714096, 0.000000, 0.274323
mp-1197599, 2.460200, 2.188751
mp-1180532, 0.000000, -0.580700
mp-1016854, 0.000000, 0.019552
mp-1192746, 3.301000, 3.072819
mp-1028202, 0.000000, -0.004029
mp-556242, 5.617300, 4.688116
mp-1186923, 0.000000, -0.103147
mp-1570562, 3.322900, 0.590079
mp-776073, 1.497100, 0.531733
mp-759968, 0.000000, 2.526137
mp-19213, 0.000000, 0.052663
mp-1218736, 0.000000, -0.103478
mp-1222698, 0.000000, 0.023033
mp-555268, 0.275700, 0.437464
mp-1218888, 0.000000, 1.117009
mp-1030102, 0.012500, 0.034908
mp-1206834, 1.018400, -0.062899
mp-1061861, 0.000000, -0.082991
mp-626216, 3.293300, 2.193213
mp-2715735, 2.258700, 2.696732
mp-1210344, 3.382500, 2.387597
mp-1211242, 0.306400, 0.723502
mp-1112408, 0.000000, 0.495936
mp-19281, 2.370600, 0.629451
mp-1094634, 0.000000, 0.014182
mp-754406, 1.182400, 1.038662
mp-1402513, 0.000000, -0.192519
mp-31220, 1.250400, 1.478073
mp-13854, 0.000000, -0.029764
mp-1226651, 0.677700, 1.730837
mp-757160, 0.000000, 0.412909
mp-1227242, 0.000000, -0.004640
mp-1027119, 0.000000, 0.118449
mp-541578, 3.070600, 3.625432
mp-3103, 0.000000, -0.006565
mp-754001, 0.576800, 0.430515
mp-1027861, 0.000000, -0.000337
mp-2228379, 1.319200, 0.932789
mp-19934, 0.000000, -0.043398
mp-675751, 3.152400, 2.644883
mp-1196271, 1.886000, -0.156066
mp-16378, 0.000000, -0.204298
mp-762590, 0.393900, 0.220099
mp-1184164, 2.915300, 3.407044
mp-573763, 1.774000, 0.695886
mp-1222315, 1.757100, -0.034242
mp-1105278, 3.384800, 4.476901
mp-780185, 0.054400, -0.046901
mp-1246185, 0.000000, -0.388914
mp-1120818, 0.000000, 0.071280
mp-2225339, 1.218400, 0.944104
mp-1276248, 0.000000, -0.334088
mp-2469, 1.049200, 0.020787
mp-782665, 2.562800, 2.930974
mp-19279, 2.426300, 0.429023
mp-972879, 0.000000, -0.053702
mp-612520, 0.167000, -0.180555
mp-1205315, 0.767000, 0.170995
mp-1078269, 0.000000, 0.209421
mp-27775, 1.349900, 1.919361
mp-558681, 5.454200, 4.821518
mp-1200976, 0.021600, 0.722484
mp-1567921, 0.000000, 0.164561
mp-4354, 0.000000, 0.278956
mp-28545, 2.254300, 1.424599
mp-1095797, 0.000000, 0.046023
mp-1113547, 0.000000, -0.060481
mp-1095960, 0.000000, -0.126627
mp-1028056, 0.000000, -0.003347
mp-728780, 0.376000, 1.803063
mp-558434, 0.000000, 0.138041
mp-801838, 0.720700, -0.256862
mp-1221841, 0.171700, 0.098146
mp-759549, 0.160800, 0.255361
mp-1080533, 0.000000, -0.082211
mp-1199850, 5.525200, 2.920542
mp-772571, 1.295500, 0.531516
mp-1197187, 0.000000, -0.345926
mp-1217698, 0.000000, 0.026700
mp-1520661, 2.011500, 1.580224
mp-542448, 2.356200, 1.912063
mp-2230164, 1.207200, 1.130608
mp-2831849, 0.000000, 0.316881
mp-765017, 0.429600, 0.975921
mp-2218951, 0.000000, 0.299099
mp-867109, 0.000000, -0.090679
mp-866156, 0.000000, -0.030143
mp-1097550, 0.000000, 0.043848
mp-755947, 0.000000, 0.123531
mp-1200860, 4.791500, 4.449808
mp-2218341, 1.377300, 1.429953
mp-1229269, 0.000000, 2.093017
mp-1245602, 0.000000, 0.075659
mp-1040497, 0.000000, -0.057081
mp-35687, 5.905800, 4.336334
mp-558755, 3.277300, 2.568930
mp-777398, 0.660000, 0.857062
mp-766884, 0.000000, 1.931063
mp-1112021, 0.156000, 0.420225
mp-2713761, 1.954300, 2.189627
mp-1200931, 0.887200, 2.040000
mp-1177831, 1.000400, 0.540259
mp-555565, 0.000000, 0.076865
mp-726052, 3.823400, 3.112737
mp-1013899, 0.000000, 0.692069
mp-1178176, 0.000000, -0.062764
mp-756574, 2.169400, 2.179357
mp-1079489, 0.000000, -0.028151
mp-1212615, 0.000000, 2.980730
mp-1209641, 1.380000, 1.222736
mp-774575, 0.000000, 0.307909
mp-775864, 0.000000, 0.076734
mp-1516873, 0.000000, 0.287103
mp-1041454, 0.000000, -0.461557
mp-1233204, 0.000000, 1.382798
mp-758072, 2.556200, 1.295902
mp-1201579, 0.000000, 0.023658
mp-1210006, 7.552000, 6.325264
mp-11178, 1.268000, 0.752742
mp-1227039, 0.893500, 0.325796
mp-762215, 0.145100, -0.044074
mp-775788, 1.356700, 0.512899
mp-773165, 0.084500, 0.073748
mp-1216428, 0.000000, -0.010097
mp-33436, 0.000000, 0.099156
mp-1214864, 2.731800, 2.838072
mp-1215456, 0.000000, 0.149265
mp-534838, 2.843200, 2.807755
mp-767427, 1.466500, 1.596402
mp-15790, 1.986300, 1.990772
mp-12241, 0.000000, -0.031832
mp-1216663, 0.000000, -0.037591
mp-616439, 0.376300, 0.657764
mp-1048867, 1.310600, 0.237175
mp-28413, 0.191300, 0.196129
mp-776477, 0.694300, -0.040146
mp-1186103, 0.000000, 0.080085
mp-1209800, 2.812100, 2.291449
mp-1111113, 0.739000, -0.146177
mp-2227083, 1.709500, 2.057724
mp-1212356, 1.758400, 1.004338
mp-24214, 5.727500, 5.864890
mp-1211849, 0.000000, 0.062617
mp-1207781, 0.000000, -0.122449
mp-1219231, 0.000000, 0.033161
mp-2016753, 0.000000, -0.073048
mp-1096000, 0.000000, -0.056989
mp-1176807, 1.857700, 2.270647
mp-555140, 3.659300, 2.946225
mp-1416, 0.000000, 0.829517
mp-12921, 0.000000, 0.025506
mp-2425174, 0.000000, -0.057765
mp-1217595, 0.000000, 0.024518
mp-1173412, 3.119200, 2.939013
mp-1519049, 2.721200, 1.639295
mp-27658, 0.000000, 0.072322
mp-1226068, 0.000000, -0.028398
mp-757600, 1.604400, 1.310894
mp-1290585, 1.978500, 2.102826
mp-1225260, 0.000000, -0.089256
mp-1182381, 3.984500, 2.376608
mp-642157, 0.000000, 0.407404
mp-771996, 1.221200, 0.620949
mp-1060143, 0.000000, -0.102977
mp-10251, 3.964300, 3.484718
mp-19344, 0.000000, 1.425234
mp-29974, 0.188200, 0.128795
mp-1206941, 0.000000, 0.108158
mp-2216300, 0.722000, 1.162404
mp-541622, 0.423800, 0.399204
mp-764401, 1.000600, 0.788849
mp-26489, 1.898900, 1.381998
mp-1187656, 0.000000, -0.133577
mp-2714375, 4.234900, 2.739361
mp-20524, 0.000000, -0.108002
mp-2218952, 0.000000, -0.093510
mp-555444, 0.335700, 3.684925
mp-1245570, 0.000000, 0.154980
mp-1201063, 2.793000, 2.968532
mp-980944, 0.000000, -0.096498
mp-571270, 0.000000, -0.055668
mp-774356, 0.000000, 0.411262
mp-2232017, 0.000000, 1.150016
mp-764152, 3.484600, 4.550912
mp-2714312, 1.808000, 2.777770
mp-38971, 0.453600, 0.353804
mp-753850, 0.618200, 0.275053
mp-1228920, 0.000000, 0.540714
mp-760109, 4.233400, 2.490069
mp-1223743, 3.986600, 3.510077
mp-865091, 0.000000, 0.049530
mp-1164, 0.000000, -0.014277
mp-759509, 2.226000, 0.764924
mp-2219496, 2.064200, 0.986319
mp-1113092, 6.673800, 5.736984
mp-1104925, 0.000000, 0.372831
mp-867955, 0.000000, -0.097631
mp-1198777, 2.686900, 2.918832
mp-1516316, 0.365000, 0.555196
mp-1233320, 0.000000, -0.162284
mp-1102052, 0.028800, -0.085204
mp-2712794, 2.751400, 3.531869
mp-1643079, 2.122100, 1.562134
mp-21599, 0.000000, 0.190112
mp-1214989, 1.512800, 1.454029
mp-2766955, 5.341400, 2.731882
mp-554272, 0.919500, 0.356172
mp-1342853, 0.000000, -0.140029
mp-1075640, 0.000000, 0.005659
mp-1097553, 0.000000, 0.069370
mp-559636, 5.225500, 5.025424
mp-560261, 2.901800, 3.267642
mp-1184835, 0.000000, -0.110712
mp-1208554, 0.000000, -0.034450
mp-10527, 0.000000, 0.070742
mp-743761, 2.567300, 1.624473
mp-863422, 4.643900, 3.993054
mp-983237, 0.000000, 0.003240
mp-760138, 0.000000, -0.019235
mp-720432, 6.107700, 6.790323
mp-1095911, 0.000000, 0.081861
mp-1210731, 0.234300, 0.124711
mp-1183191, 0.000000, 0.032651
mp-1113421, 0.000000, 0.456919
mp-1212925, 0.000000, 0.019583
mp-1246911, 0.000000, 0.127136
mp-2715027, 1.792200, 3.054286
mp-1210357, 0.000000, 2.159782
mp-1344586, 0.000000, 0.207424
mp-557432, 1.727500, 4.325490
mp-1222073, 2.712300, 2.182569
mp-2714686, 2.512200, 2.100450
mp-30412, 0.000000, -0.000301
mp-766815, 2.294000, 2.747047
mp-1058798, 0.000000, 0.039160
mp-1194943, 1.966400, 1.279528
mp-1111279, 0.449100, 0.022181
mp-1235100, 0.000000, 0.169544
mp-1016300, 0.000000, -0.021140
mp-1213421, 0.672400, -0.191963
mp-1104384, 2.449700, 1.084085
mp-2218068, 0.000000, 0.024861
mp-1192861, 0.000000, 0.034508
mp-999396, 0.000000, -0.019849
mp-18258, 3.206200, 2.029100
mp-1572581, 0.212900, 0.154515
mp-1206223, 0.994200, 0.899070
mp-1210762, 0.854200, 1.926061
mp-27336, 0.373600, 1.214566
mp-558651, 2.713500, 2.248895
mp-1246580, 0.000000, 0.098327
mp-1871, 0.000000, 0.069145
mp-1216353, 0.000000, 0.056772
mp-759517, 0.000000, 0.197990
mp-1079155, 0.000000, -0.063706
mp-1217952, 0.000000, 0.061275
mp-1389826, 0.000000, 0.198306
mp-746739, 2.386500, 1.067844
mp-1203314, 3.633100, 3.469959
mp-1078526, 0.000000, -0.036583
mp-19396, 2.047500, 0.552634
mp-1100725, 0.000000, 0.029171
mp-1113778, 0.000000, -0.095803
mp-1214777, 2.972300, 2.313923
mp-1078435, 0.000000, -0.097999
mp-676552, 2.954200, 1.391628
mp-1211429, 0.000000, -0.070589
mp-1228213, 0.000000, -0.043596
mp-2226868, 0.000000, 0.233645
mp-989554, 0.000000, 0.459273
mp-1201043, 1.157000, 0.318883
mp-755330, 0.000000, 0.147784
mp-9080, 2.161000, 2.313118
mp-753036, 0.711400, 1.575055
mp-755016, 0.964600, 0.709524
mp-578629, 1.090600, 0.567045
mp-1228354, 0.000000, 0.086690
mp-1032987, 2.198700, 2.447665
mp-542085, 3.538100, 2.721507
mp-5481, 0.000000, 1.786455
mp-1028367, 0.000000, -0.032230
mp-1220916, 1.686000, 0.873887
mp-1245855, 0.000000, 0.046132
mp-707319, 2.259800, 1.321131
mp-752629, 0.264300, -0.154992
mp-1225016, 0.000000, 0.054971
mp-2232117, 1.546300, 0.190079
mp-709350, 3.262000, 3.714003
mp-1213958, 0.000000, 0.025732
mp-1226871, 0.026200, 0.113609
mp-2712678, 0.000000, 0.828748
mp-1186677, 0.000000, -0.071762
mp-861786, 0.255300, 0.778435
mp-571606, 0.000000, -0.050955
mp-1218236, 0.000000, 0.003842
mp-17944, 7.113500, 7.426444
mp-1222704, 0.508900, -0.022204
mp-9308, 5.968000, 3.391917
mp-1196617, 3.404700, 2.861990
mp-568801, 1.363300, 0.506446
mp-603575, 0.393200, 0.235196
mp-1211807, 0.031100, 4.511683
mp-20123, 0.000000, -0.026216
mp-6345, 0.000000, 0.038777
mp-619791, 1.656200, 0.967465
mp-771770, 1.483000, 2.466125
mp-1185175, 0.000000, -0.040898
mp-1192144, 2.168000, 3.484248
mp-2713470, 4.096900, 4.442652
mp-1203703, 3.297400, 1.595780
mp-1174128, 0.000000, -0.073952
mp-1517877, 2.947500, 1.432886
mp-1042890, 0.000000, 0.305825
mp-1224978, 0.000000, 0.168950
mp-1181156, 0.000000, 0.496196
mp-1182592, 0.000000, -0.559036
mp-756996, 1.848000, -0.193895
mp-776444, 3.190200, 2.726689
mp-1021306, 0.000000, -0.033577
mp-1042629, 0.004200, 1.433503
mp-1203258, 0.000000, 1.781135
mp-582994, 3.103500, 1.687295
mp-20044, 0.000000, -0.011876
mp-2714570, 1.349100, 2.136788
mp-1102891, 0.000000, -0.061468
mp-1206814, 0.000000, 0.045617
mp-2227315, 0.000000, 0.063014
mp-973455, 0.000000, 0.011952
mp-1274050, 0.172000, 0.173365
mp-2713615, 3.797900, 3.371565
mp-1008867, 0.000000, 0.010508
mp-752631, 1.905600, 1.773250
mp-1045414, 0.000000, 0.071658
mp-1044221, 0.861500, 0.852494
mp-1018059, 0.000000, -0.092714
mp-770831, 2.122100, 2.569180
mp-2231257, 0.789700, 0.971614
mp-1016, 0.000000, -0.014926
mp-1047052, 0.229400, 0.198746
mp-1157313, 2.223400, -0.518503
mp-1182425, 0.000000, 0.236691
mp-1100618, 0.000000, -0.008259
mp-764248, 2.161400, 2.079955
mp-1016219, 0.000000, -0.018812
mp-1175794, 1.640100, 0.486138
mp-1182633, 0.556500, 2.449749
mp-1226667, 0.000000, -0.043789
mp-1518820, 1.799400, 0.667744
mp-1226434, 0.000000, 0.406966
mp-1215250, 0.000000, 0.009586
mp-1687, 0.000000, -0.010850
mp-1097630, 0.000000, -0.068285
mp-1183288, 0.000000, 0.285116
mp-15691, 0.000000, 0.043364
mp-1087524, 2.784800, 0.778539
mp-1184492, 0.000000, 0.020397
mp-675745, 0.000000, 0.168678
mp-1212841, 2.796000, 3.721476
mp-2230892, 0.000000, -0.171081
mp-558321, 2.543400, 1.717126
mp-1180910, 0.235700, 0.776052
mp-1197379, 0.000000, 0.860673
mp-9544, 0.000000, 0.071563
mp-1182530, 1.642000, 0.430524
mp-2241036, 1.846300, 0.848287
mp-30725, 0.000000, -0.070565
mp-14328, 4.780100, 2.985585
mp-554177, 0.223700, 0.628376
mp-998787, 4.208800, 4.256418
mp-1200716, 0.165700, 3.185014
mp-1210430, 2.861600, 2.942934
mp-1184834, 0.000000, 0.367740
mp-1110726, 4.548200, 4.265956
mp-37514, 0.000000, -0.039874
mp-2714978, 1.891800, 2.647903
mp-1210742, 0.636900, 0.087431
mp-11800, 0.000000, -0.004781
mp-1204413, 3.729700, 3.009130
mp-1185563, 0.000000, 0.357003
mp-1112327, 4.306400, 4.153256
mp-2225911, 1.345300, 0.256840
mp-2228725, 0.000000, 0.158723
mp-1220650, 0.000000, -0.064184
mp-13128, 0.000000, 0.076544
mp-504117, 0.000000, 0.448788
mp-1247127, 0.000000, -0.033458
mp-752635, 0.000000, 0.016017
mp-752477, 0.000000, 1.037029
mp-1214824, 0.271100, 0.374074
mp-1225356, 0.000000, 0.006755
mp-1211248, 3.138200, 1.652980
mp-1111718, 0.000000, 0.041489
mp-7205, 3.028700, 1.876489
mp-707509, 0.330100, 0.418952
mp-1224287, 0.000000, 3.393692
mp-1199242, 3.048500, 2.185461
mp-964, 0.000000, 0.057803
mp-1226332, 0.000000, -0.053095
mp-1213838, 0.000000, -0.623029
mp-20706, 0.000000, -0.051255
mp-1214016, 0.000000, 0.033224
mp-865989, 0.000000, -0.001038
mp-1095790, 0.005600, 0.025371
mp-13060, 3.390900, 2.525661
mp-1044704, 0.000000, -0.012802
mp-1073522, 0.000000, 0.019094
mp-1178815, 1.948800, 0.640069
mp-777972, 3.618200, 2.223311
mp-1208380, 0.671900, 0.884827
mp-28315, 3.189900, 2.025615
mp-997031, 0.000000, 0.026817
mp-1232346, 0.000000, 0.046943
mp-1023129, 0.000000, -0.525522
mp-1111381, 0.000000, -0.136663
mp-1095305, 0.000000, -0.132594
mp-21588, 0.000000, -0.057892
mp-768645, 1.787600, 3.281073
mp-1185690, 0.000000, -0.028631
mp-757500, 1.261000, 1.794414
mp-1651567, 0.268600, 0.271822
mp-1183317, 0.000000, -0.008977
mp-1186451, 0.000000, 0.013719
mp-1197305, 0.000000, 0.079054
mp-2224464, 0.000000, 0.039968
mp-1216131, 1.125800, 3.085742
mp-10060, 0.000000, -0.029279
mp-583615, 0.993500, 0.541602
mp-1206594, 0.000000, -0.065832
mp-1214393, 3.378500, 2.968729
mp-7060, 0.656300, -0.150635
mp-2716242, 3.047300, 3.931701
mp-560303, 4.746400, 4.056933
mp-745203, 0.000000, 2.147412
mp-573037, 1.881300, 0.194460
mp-999287, 0.000000, 0.108209
mp-1233637, 0.107300, 1.296750
mp-1214937, 3.510300, 2.396544
mp-706631, 4.803500, 4.698220
mp-1203584, 1.750600, 1.628230
mp-1027687, 0.604200, 0.731245
mp-1183296, 0.000000, 0.044932
mp-1204389, 0.144600, 2.939909
mp-1186325, 0.000000, -0.009703
mp-1192309, 0.000000, -0.013884
mp-570753, 3.021800, 1.698211
mp-1214337, 5.431800, 4.951816
mp-1198169, 0.387600, 0.550366
mp-1177851, 0.719400, 1.253091
mp-1214781, 0.000000, -0.060344
mp-19519, 0.000000, 0.757044
mp-1105101, 0.000000, -0.012387
mp-556201, 3.636800, 0.793542
mp-2224746, 0.000000, 0.168033
mp-977056, 0.000000, -0.091347
mp-1521732, 0.000000, 0.115670
mp-18549, 6.852200, 6.211432
mp-759711, 1.465800, 0.026346
mp-767088, 0.871300, 0.931989
mp-23950, 5.008200, 0.966646
mp-653559, 1.772900, 1.973662
mp-1208394, 0.000000, 0.030350
mp-1252778, 0.320800, 0.334757
mp-560739, 2.809700, 1.832008
mp-11392, 0.000000, 0.033409
mp-10885, 0.000000, 0.060072
mp-1203902, 1.948300, 1.324923
mp-1195606, 4.126000, 0.769510
mp-1274032, 0.000000, 0.034333
mp-1183718, 0.000000, 0.001629
mp-755472, 0.000000, -0.048538
mp-775328, 0.712200, 0.138996
mp-18435, 3.207600, 3.083860
mp-1223262, 1.957900, 0.855674
mp-2232889, 0.785800, 0.779704
mp-540806, 0.000000, 0.141374
mp-1176426, 0.033700, -0.018298
mp-1206514, 2.281800, 0.329285
mp-1345538, 0.000000, -0.087646
mp-672259, 0.000000, 0.032531
mp-1183037, 0.000000, -0.175547
mp-1188518, 0.000000, -0.011100
mp-1222486, 4.560400, 4.043808
mp-1014460, 0.000000, 0.059279
mp-1212068, 5.857200, 6.463707
mp-1220185, 0.000000, 0.161216
mp-571056, 1.266000, 0.598409
mp-1078389, 0.000000, -0.004352
mp-706630, 3.606100, 3.573338
mp-1180136, 0.000000, 1.106562
mp-1245997, 0.000000, 0.168054
mp-766852, 0.000000, 0.130449
mp-708984, 4.811900, 2.541416
mp-1219036, 1.791000, 2.304859
mp-1192527, 0.485300, 0.368053
mp-2794, 0.000000, 0.031761
mp-2714469, 1.302300, 2.586025
mp-1221633, 0.000000, 0.006971
mp-1105528, 3.274500, 2.870010
mp-1226381, 0.000000, 0.048846
mp-1204494, 0.000000, 0.002323
mp-760163, 1.581700, 1.492640
mp-1209921, 0.000000, 0.003938
mp-1247074, 0.605700, 0.381873
mp-15868, 0.000000, -0.007102
mp-1176402, 0.000000, 0.212415
mp-1220594, 0.000000, 0.053940
mp-1094729, 0.000000, -0.004613
