id,target,prediction
mp-760142, 0.000000, 0.357610
mp-7778, 0.000000, -0.001132
mp-1223183, 0.000000, -0.017247
mp-1176541, 1.790500, 0.554681
mp-1216117, 2.675500, 3.295112
mp-6102, 0.000000, -0.026174
mp-2218406, 1.242000, 0.486152
mp-1516734, 0.063100, 0.133416
mp-1093675, 0.127200, 0.088913
mp-1521476, 0.000000, 0.145005
mp-1216663, 0.000000, 0.042305
mp-2903109, 4.567400, 4.047614
mp-1516316, 0.365000, 0.134410
mp-1062206, 0.000000, 0.089492
mp-685863, 4.664700, 4.465749
mp-21456, 0.000000, 0.038247
mp-1186554, 0.000000, -0.046640
mp-1565572, 0.000000, -0.074156
mp-758362, 0.002100, -0.074192
mp-780730, 0.305800, 2.193065
mp-1208226, 0.000000, 0.013827
mp-28842, 4.465300, 3.391782
mp-1217431, 0.000000, -0.064544
mp-1046049, 0.170400, 1.181804
mp-758858, 1.402800, 0.593805
mp-1217824, 0.000000, -0.004446
mp-1120750, 0.075800, 1.424222
mp-1193106, 2.308600, 2.438723
mp-730563, 0.000000, -0.234619
mp-1519698, 0.000000, 0.103586
mp-1048432, 0.000000, 0.630017
mp-1048423, 0.000000, 0.360386
mp-752730, 4.214300, 3.186822
mp-1111422, 2.249300, 1.319548
mp-1247035, 0.000000, 0.029979
mp-530567, 0.515400, 1.795182
mp-763149, 3.438200, 3.328836
mp-1186772, 0.000000, 0.027118
mp-1228343, 0.000000, 2.146453
mp-2715972, 0.759700, 0.736575
mp-2029360, 0.000000, 5.312904
mp-1226924, 0.000000, 0.250522
mp-541023, 0.506700, 1.555397
mp-1203937, 0.000000, -0.305651
mp-1214864, 2.731800, 1.019079
mp-1223118, 0.000000, 0.539156
mp-1025176, 0.000000, 0.048677
mp-1065290, 0.000000, 0.018576
mp-1095527, 0.000000, -0.035424
mp-1247185, 0.000000, 0.002129
mp-18191, 0.000000, 1.494134
mp-1239118, 3.999500, 2.818098
mp-1430841, 0.000000, 0.033858
mp-4454, 0.000000, 0.019798
mp-1044564, 2.347700, 0.385712
mp-1246233, 0.561800, 0.713202
mp-1189645, 0.159000, -0.023117
mp-541136, 0.000000, -0.000884
mp-1187945, 0.000000, 0.019395
mp-1104925, 0.000000, 0.028394
mp-675654, 0.779700, 0.040123
mp-761132, 0.000000, 2.969147
mp-1248873, 1.007300, -0.333965
mp-540258, 1.964400, 1.481350
mp-19202, 3.139000, 0.537104
mp-757403, 0.359600, 0.150369
mp-1229081, 0.098100, 0.266371
mp-1175811, 0.000000, -0.007652
mp-1520387, 3.435400, 2.909837
mp-1520041, 3.170700, 2.389096
mp-24336, 5.301659, 4.615885
mp-1576362, 1.178400, 0.679864
mp-774590, 0.000000, -0.188251
mp-1216155, 0.000000, -0.008676
mp-557662, 5.133300, 3.471269
mp-1190434, 0.000000, 0.108832
mp-2227343, 0.044500, 1.013720
mp-1245696, 0.000000, -0.000414
mp-778495, 3.105900, 2.542045
mp-1103614, 0.000000, 0.029277
mp-28315, 3.189900, 3.479706
mp-1521218, 3.102800, 2.671883
mp-865319, 0.000000, 0.041482
mp-1093969, 0.124100, 0.037538
mp-1013541, 0.000000, 0.117946
mp-1216981, 2.029800, 1.632227
mp-1113631, 4.396300, 5.388341
mp-728713, 3.510800, 3.228122
mp-1183778, 0.000000, 0.038328
mp-676011, 0.000000, 0.008847
mp-1247463, 0.000000, 0.008947
mp-781671, 0.000000, 0.606089
mp-985551, 0.000000, 0.024209
mp-1217749, 2.412200, 1.992729
mp-131, 0.000000, 0.045164
mp-989555, 2.360200, 2.515428
mp-1246774, 0.597700, 1.548817
mp-18918, 3.260900, 2.785830
mp-637204, 0.000000, 0.019392
mp-648999, 0.000000, 0.057841
mp-1207123, 0.000000, 0.028842
mp-1044158, 0.000000, 0.074688
mp-1030690, 2.643200, 2.908526
mp-1201198, 0.023300, 0.018045
mp-510249, 0.000000, 0.143159
mp-1187600, 0.000000, 0.018366
mp-1519954, 0.197200, 0.162731
mp-1218824, 1.673300, 0.125117
mp-758643, 1.632800, 0.897834
mp-19019, 0.000000, 1.387485
mp-1178876, 0.065300, 0.687682
mp-13753, 5.588300, 1.842353
mp-1195703, 2.116200, 2.812345
mp-1194113, 2.307000, 1.179630
mp-760375, 1.959200, 0.288988
mp-755061, 3.907500, 3.742322
mp-1194715, 3.620600, 2.141330
mp-761032, 0.000000, 1.290109
mp-759021, 0.716700, 0.096899
mp-3479, 0.000000, -0.043432
mp-774528, 0.000000, 0.119742
mp-1102135, 0.000000, -0.058999
mp-510305, 0.686200, 0.673115
mp-862990, 0.000000, -0.018581
mp-1104819, 0.375000, 2.007298
mp-1207879, 0.000000, 0.005100
mp-1099727, 0.593000, -0.161847
mp-1188251, 0.000000, 0.026644
mp-1103958, 0.000000, 0.051707
mp-562057, 7.215600, 7.623089
mp-1221260, 3.143600, 1.841726
mp-568954, 1.222800, 0.859734
mp-1189066, 0.000000, 0.027007
mp-675124, 0.240700, 0.490027
mp-571035, 0.000000, -0.125835
mp-1196346, 0.000000, -0.021172
mp-2232287, 0.234600, 0.139275
mp-1223788, 0.000000, -0.038447
mp-1186641, 0.000000, 0.012780
mp-1038552, 0.000000, 0.975677
mp-1187480, 0.000000, 0.146393
mp-1227166, 0.000000, -0.090119
mp-1114061, 1.282800, 3.228510
mp-2233307, 0.090300, -0.005572
mp-9976, 0.000000, 0.004144
mp-1225821, 0.000000, -0.126637
mp-1219169, 0.000000, 0.027019
mp-1368182, 2.083800, 1.390448
mp-1008918, 0.000000, 0.132084
mp-1078392, 2.294300, 2.768892
mp-1196969, 3.239900, 3.139445
mp-1099281, 0.000000, 0.043442
mp-1206344, 0.000000, 0.003175
mp-1025716, 0.560700, 0.041263
mp-1020615, 5.795900, 3.150393
mp-2228354, 1.205500, 0.944345
mp-1197551, 0.000000, 0.598536
mp-768078, 1.417600, 2.410122
mp-1198086, 0.095200, 0.106890
mp-1186325, 0.000000, -0.017177
mp-1523241, 0.000000, -0.039046
mp-1105402, 1.344000, 2.410890
mp-1263007, 1.162600, 2.398657
mp-2228436, 0.481600, 0.100864
mp-1235750, 0.246800, 1.132703
mp-1185628, 0.266800, 0.050938
mp-1209946, 0.000000, 0.002197
mp-775543, 3.037600, 3.101370
mp-1235824, 0.000000, 1.005376
mp-1032957, 2.662700, 1.024128
mp-1246893, 0.000000, -0.038630
mp-10500, 0.000000, 0.011270
mp-1233782, 0.000000, 0.524945
mp-696308, 4.044800, 4.021759
mp-2713508, 3.514900, 3.348132
mp-755684, 3.500800, 3.479388
mp-1025450, 0.000000, 0.060207
mp-567967, 2.569300, 3.915469
mp-541193, 1.383800, 0.207876
mp-1180189, 0.000000, 0.117136
mp-541005, 4.839100, 3.991406
mp-1184492, 0.000000, 0.084726
mp-505824, 1.751400, 0.397877
mp-1215076, 0.000000, 0.043719
mp-676230, 0.000000, 0.151118
mp-1173926, 1.003000, 0.892063
mp-865174, 0.000000, 0.053945
mp-1079230, 0.000000, 2.303054
mp-1200046, 2.237000, 1.736029
mp-1207304, 0.163300, -0.001563
mp-21385, 0.000000, 0.015786
mp-555268, 0.275700, -0.040397
mp-850973, 0.322700, 0.538892
mp-1174237, 0.286400, -0.180158
mp-1218804, 0.000000, 0.045415
mp-1813, 0.000000, 0.042323
mp-962064, 0.101800, -0.041510
mp-1099082, 0.000000, 0.037973
mp-1215536, 0.000000, 0.036178
mp-759415, 0.000000, -0.014172
mp-1025, 0.000000, 0.033507
mp-570481, 1.769600, 0.574684
mp-510708, 1.799100, 1.819657
mp-553954, 4.989100, 3.177569
mp-30218, 0.000000, 0.041967
mp-1094971, 0.000000, -0.011326
mp-1200533, 0.000000, -0.005465
mp-734582, 0.169000, 0.768543
mp-1078462, 0.000000, 0.072985
mp-1202861, 1.942300, 1.595146
mp-2715607, 1.760500, 1.496661
mp-1245922, 3.411100, 1.015688
mp-562327, 1.801100, 1.108025
mp-1218687, 0.000000, 0.045870
mp-1031191, 4.566000, 1.810525
mp-1195114, 3.159600, 0.589624
mp-1111491, 4.140900, 3.051294
mp-1112319, 5.617900, 5.484780
mp-2230611, 0.133200, 0.173842
mp-1209986, 7.471900, 6.722442
mp-2228442, 0.000000, 0.123145
mp-1176045, 0.662300, 0.224305
mp-1195962, 0.000000, 0.015429
mp-1245623, 0.000000, 0.060472
mp-1207842, 2.036400, 1.830425
mp-2714570, 1.349100, 1.804746
mp-1210058, 0.000000, 0.015225
mp-30058, 2.436200, 0.074060
mp-1217022, 0.000000, 0.007088
mp-1219514, 0.000000, -0.019119
mp-757006, 0.000000, -0.039647
mp-754146, 2.056500, 1.197447
mp-1193903, 1.921600, 1.703777
mp-1206823, 0.127100, 0.140913
mp-2714058, 2.669300, 2.400519
mp-2713761, 1.954300, 1.747338
mp-567583, 2.082500, 0.226597
mp-13472, 0.000000, 0.055454
mp-3951, 0.000000, 0.045923
mp-998612, 2.902600, 2.673429
mp-1221727, 0.000000, 0.006014
mp-755200, 0.000000, 0.265933
mp-21172, 0.000000, 0.021038
mp-762511, 1.508300, 1.514099
mp-1069937, 0.000000, 0.041711
mp-1183370, 0.856900, 1.220706
mp-867307, 0.000000, 0.088171
mp-1087523, 0.000000, -0.001028
mp-1221536, 0.000000, 0.030647
mp-978258, 0.000000, 0.019982
mp-1518112, 0.000000, 0.010428
mp-676483, 4.237900, 3.993494
mp-1207329, 0.169300, 0.019755
mp-753001, 0.262200, 0.021806
mp-530725, 0.000000, 0.221839
mp-769025, 3.251600, 2.976219
mp-1173928, 1.317300, 0.907349
mp-1047641, 2.071800, 0.641834
mp-3273, 5.602200, 4.887473
mp-1030284, 0.000000, 0.050053
mp-1205553, 3.487400, 2.881993
mp-631423, 0.000000, 0.167381
mp-1215220, 0.000000, 0.023252
mp-862620, 0.000000, 0.075426
mp-1185296, 0.000000, -0.047493
mp-769059, 2.063200, 1.699011
mp-17777, 3.902900, 3.401463
mp-1079338, 0.000000, 0.215485
mp-1225057, 0.000000, 0.009666
mp-1191716, 0.000000, 1.591362
mp-30872, 0.000000, -0.020565
mp-7291, 0.000000, 0.010966
mp-31107, 2.072500, 2.451621
mp-1426806, 2.600400, -0.016396
mp-683598, 2.001100, 1.682435
mp-1078968, 0.000000, 0.037268
mp-1033312, 1.095400, 2.939860
mp-8615, 2.458900, 2.378352
mp-974310, 0.000000, 0.048919
mp-707891, 0.000000, -0.009497
mp-1198525, 0.000000, 0.650141
mp-753111, 1.710700, 2.230763
mp-1190989, 0.000000, 0.031217
mp-1095471, 0.000000, 0.012194
mp-562473, 3.214900, 3.396498
mp-1411551, 0.000000, 1.734091
mp-620571, 0.000000, -0.049507
mp-542185, 0.000000, -0.122039
mp-1019105, 0.385500, 0.114621
mp-26251, 1.888600, 0.652016
mp-1194720, 1.560600, 2.609634
mp-2228644, 0.000000, 0.130560
mp-1223134, 3.950800, 3.606286
mp-1179211, 3.132100, 2.663956
mp-768177, 1.947900, 2.059983
mp-2714468, 2.254600, 2.343896
mp-505322, 1.243700, 0.519460
mp-607450, 0.229000, -0.002691
mp-709058, 0.304900, 4.497755
mp-12431, 7.555500, 7.340767
mp-541403, 1.346000, 1.392729
mp-676154, 0.000000, 0.192111
mp-1104572, 0.000000, 0.246846
mp-23611, 1.576200, 0.752397
mp-1097170, 0.000000, 0.108878
mp-1080278, 0.620800, 1.062153
mp-1105550, 0.144200, 0.373041
mp-2712735, 3.160600, 2.046860
mp-1068319, 0.000000, 0.012915
mp-1181196, 1.146000, 3.657303
mp-1033291, 2.032700, 2.626504
mp-1210079, 1.014200, 0.190442
mp-760414, 0.000000, -0.066713
mp-1194021, 3.267800, 2.346388
mp-1026693, 0.000000, 0.047991
mp-1197933, 0.000000, 0.012318
mp-1444113, 4.094400, 2.793481
mp-1216434, 2.858400, 2.772349
mp-865473, 0.000000, 0.900192
mp-2218663, 0.597500, 0.175430
mp-686487, 0.000000, 0.008115
mp-1639498, 0.391300, 0.450182
mp-997586, 3.635100, 3.711390
mp-768387, 1.226400, 1.103529
mp-1105176, 2.861500, 0.638063
mp-690564, 0.000000, -0.040453
mp-1195892, 1.541800, 2.823224
mp-780220, 0.073600, 0.332071
mp-568100, 1.077700, 1.034944
mp-11113, 0.000000, -0.024163
mp-1037121, 2.067700, 1.910857
mp-505406, 1.733200, 0.754734
mp-562072, 3.083800, 1.652929
mp-975439, 0.000000, -0.157640
mp-661715, 0.000000, 0.564875
mp-1187220, 0.000000, 0.872003
mp-1191743, 0.000000, 0.012414
mp-6126, 2.115600, 1.095635
mp-1188483, 0.000000, 0.674978
mp-768086, 0.000000, -0.138423
mp-1226683, 0.000000, -0.002932
mp-1187501, 0.000000, 0.119736
mp-1234955, 0.319600, 0.727130
mp-1222888, 0.000000, 0.050088
mp-2715388, 3.366000, 3.124386
mp-1523217, 0.000000, -0.199592
mp-1183816, 0.000000, 0.020506
mp-667389, 1.617100, 1.435761
mp-1028509, 0.096600, 0.037284
mp-24818, 4.968100, 4.649267
mp-757327, 0.224900, 0.596025
mp-1650384, 0.348900, 0.026902
mp-1185690, 0.000000, 0.006009
mp-759061, 1.000400, 0.180187
mp-756882, 0.992800, 1.084789
mp-1191929, 0.000000, 0.020062
mp-570707, 0.000000, 1.043412
mp-2229194, 0.990000, 0.243138
mp-2218979, 0.000000, 0.029752
mp-759509, 2.226000, 1.032789
mp-1237285, 0.000000, 0.125846
mp-11328, 0.000000, 0.143866
mp-759684, 0.000000, 2.687044
mp-1517600, 0.000000, -0.154153
mp-548598, 1.593000, 0.097238
mp-1203823, 1.843400, 0.581318
mp-1246459, 0.000000, 0.048289
mp-1183654, 0.000000, 0.044111
mp-645405, 3.073400, 3.420966
mp-2223055, 1.054400, 0.299867
mp-1228740, 3.054400, 2.120039
mp-1218205, 2.267800, -0.011517
mp-1214605, 3.589600, 2.944841
mp-1075504, 0.000000, 0.027080
mp-8211, 0.167200, -0.018973
mp-780698, 1.529800, 0.930106
mp-1388832, 2.378000, 0.834323
mp-1187429, 0.000000, -0.002921
mp-1192990, 1.903600, 0.875063
mp-787037, 1.926500, -0.018747
mp-1224053, 0.067900, 0.310047
mp-1192702, 0.000000, 0.945849
mp-2226686, 0.480900, 0.166789
mp-765483, 0.877300, 0.682730
mp-850964, 1.323300, 1.451249
mp-2713189, 1.823900, 1.212969
mp-2029557, 0.522500, -0.055581
mp-530429, 5.530000, 5.612714
mp-5556, 0.000000, 0.017640
mp-1211046, 0.000000, -0.008022
mp-1999, 3.340800, 1.030000
mp-1103214, 0.000000, 0.726780
mp-1275810, 0.847900, -0.020613
mp-773058, 0.000000, 1.416644
mp-1078283, 0.000000, 0.820986
mp-1102759, 0.000000, -0.010724
mp-1069790, 0.000000, 0.027223
mp-2226447, 0.000000, -0.004900
mp-1079094, 0.000000, 0.199597
mp-642725, 5.329500, 5.828063
mp-706, 1.770400, 0.149349
mp-699932, 2.113800, 1.830575
mp-774356, 0.000000, 1.876352
mp-675830, 0.000000, 0.045732
mp-560021, 1.499800, 0.355217
mp-756396, 0.000000, -0.159814
mp-773051, 2.789600, 2.215078
mp-1236236, 0.580200, 0.600124
mp-1237566, 4.299900, 5.354195
mp-1224585, 0.000000, 0.140042
mp-2716299, 2.699700, 3.037844
mp-1216866, 0.000000, 0.036642
mp-2713765, 1.989400, 1.024063
mp-1019380, 3.360600, 3.722518
mp-30002, 3.845200, 2.141171
mp-1289222, 0.000000, -0.087909
mp-1018947, 0.000000, 0.176800
mp-755153, 2.468000, 0.906446
mp-1224024, 0.000000, -0.001521
mp-18634, 3.044900, 2.182120
mp-1095111, 0.000000, 0.028824
mp-1077316, 7.654600, 2.116026
mp-7476, 3.602000, 0.441179
mp-1205222, 0.266600, -0.039885
mp-559237, 2.664000, 2.817921
mp-1229090, 0.000000, 0.504564
mp-9383, 0.310900, 0.090474
mp-11231, 0.000000, 0.025023
mp-1096001, 0.002900, 0.084819
mp-1027510, 0.558000, 0.037416
mp-14423, 2.747100, 2.198792
mp-28915, 0.000000, 0.554055
mp-1041862, 2.372000, 1.761201
mp-1177989, 3.395700, 3.598299
mp-1199004, 4.715300, 3.776017
mp-1215744, 0.000000, 0.119953
mp-530546, 5.562000, 4.633322
mp-686434, 0.822200, 3.590829
mp-1028202, 0.000000, 0.036503
mp-29543, 3.140700, 2.847116
mp-571094, 0.000000, -0.024056
mp-1186981, 0.000000, 0.029362
mp-758188, 1.369000, 2.691186
mp-1522005, 0.000000, -0.182844
mp-1519191, 0.000000, 1.579764
mp-570784, 0.000000, -0.018406
mp-1103527, 5.981700, 6.455685
mp-31515, 0.000000, 0.145770
mp-1517607, 2.807800, 2.489890
mp-1078819, 0.000000, -0.001132
mp-2229700, 0.020900, 0.358283
mp-1043759, 1.682400, 0.386690
mp-2226745, 0.456000, 0.134717
mp-647374, 0.000000, -0.050188
mp-1186221, 0.000000, 0.356317
mp-28089, 2.074300, 1.911667
mp-568485, 0.000000, -0.001137
mp-1225981, 0.000000, 0.019112
mp-1045728, 0.000000, 0.031219
mp-1099591, 0.216800, 0.033919
mp-676250, 0.494500, 0.245750
mp-757311, 2.970200, 3.016504
mp-1016442, 0.000000, 0.029111
mp-1016233, 0.000000, 0.031643
mp-1211902, 0.000000, -0.027392
mp-1202787, 0.000000, -0.002610
mp-1046446, 3.247300, 2.049444
mp-1030245, 0.067000, 0.271342
mp-1246945, 0.000000, 0.080557
mp-1113598, 0.000000, 0.069210
mp-1224078, 1.747000, 0.982099
mp-1180500, 1.510200, 0.088449
mp-1111718, 0.000000, 0.683808
mp-642975, 2.583800, 1.812135
mp-2242174, 0.000000, 0.550155
mp-755529, 2.028000, 1.233117
mp-2220503, 0.632700, 0.655512
mp-10781, 1.033900, 1.378507
mp-1244983, 0.290500, 0.955521
mp-1247074, 0.605700, 0.830255
mp-1078672, 0.000000, 0.028486
mp-999188, 0.000000, 0.019437
mp-765346, 2.187200, 1.390190
mp-1233132, 1.391800, 2.046977
mp-776849, 0.933400, 0.829138
mp-707319, 2.259800, 1.726326
mp-1120726, 2.346200, 0.792203
mp-861683, 0.000000, 1.467503
mp-1212520, 4.474400, 3.874898
mp-1047711, 1.061700, 1.379306
mp-554508, 5.065000, 4.924365
mp-505292, 0.000000, 0.028785
mp-754356, 0.000000, 1.096015
mp-1195665, 5.218800, 5.282846
mp-1186901, 0.000000, 0.021609
mp-1195283, 4.497000, 4.732138
mp-1017291, 0.000000, 0.020686
mp-759285, 3.130000, 3.191454
mp-559383, 5.181100, 4.447065
mp-20113, 2.405700, 0.880772
mp-1175844, 0.277200, 0.378596
mp-974417, 0.000000, 0.021414
mp-17264, 2.669700, 2.157897
mp-1203686, 5.456500, 5.379384
mp-26766, 0.000000, 0.468486
mp-30412, 0.000000, 0.110595
mp-1220011, 4.726300, 1.517116
mp-1076070, 0.000000, -0.044102
mp-22656, 0.000000, 0.004872
mp-730139, 0.869600, 1.372184
mp-559384, 4.662400, 4.367489
mp-863654, 0.000000, 0.025502
mp-1180913, 1.177900, 0.140703
mp-1187064, 0.000000, -0.012512
mp-1234207, 0.039500, 0.072675
mp-39770, 4.307900, 4.032601
mp-510087, 0.000000, 0.123172
mp-1192393, 0.912800, 0.179228
mp-3648, 0.000000, 0.019867
mp-2225272, 0.000000, 0.068021
mp-756663, 0.000000, -0.040645
mp-1191384, 0.000000, 0.904119
mp-1048171, 0.000000, 0.596435
mp-10003, 0.000000, 0.040087
mp-1029834, 0.000000, 0.910938
mp-1194882, 2.460100, 0.434909
mp-1105049, 0.000000, 0.006207
mp-1048096, 0.000000, 0.458541
mp-759309, 0.626900, 0.314179
mp-1215715, 0.000000, 0.032616
mp-1045006, 1.337500, 0.346035
mp-720100, 0.168500, 4.173870
mp-1222073, 2.712300, 4.573047
mp-754778, 0.000000, 0.271030
mp-30117, 1.369000, 0.188702
mp-1219697, 1.641800, 1.017301
mp-1183191, 0.000000, 0.024793
mp-1222955, 2.422500, 1.070974
mp-1097333, 0.213800, 0.045585
mp-1206223, 0.994200, 0.106826
mp-1227744, 4.734600, 3.311586
mp-865438, 0.000000, 0.015764
mp-1211521, 6.813800, 5.418642
mp-2713990, 4.680700, 3.245782
mp-2220551, 1.238400, 0.726509
mp-2232117, 1.546300, 1.578776
mp-1203037, 4.437600, 0.785201
mp-1518195, 1.789500, 1.691092
mp-1111701, 2.537200, 1.723445
mp-755166, 0.000000, 0.142569
mp-1204512, 1.244400, 0.479629
mp-1214375, 3.000400, 2.490173
