id,target,prediction
mp-580287, 0.000000, -0.025905
mp-562504, 4.207000, 3.341385
mp-1045759, 0.000000, 0.117061
mp-1097272, 0.000000, 0.074952
mp-1225330, 1.167100, 0.260796
mp-555985, 0.000000, 0.236280
mp-1104796, 0.000000, 0.042557
mp-989620, 0.689500, -0.260593
mp-19519, 0.000000, -0.250659
mp-31043, 6.900800, 6.609037
mp-558490, 4.086000, 3.891944
mp-1646328, 0.000000, 0.050255
mp-985437, 0.000000, 0.006892
mp-555560, 3.189400, 1.918213
mp-29107, 1.089800, 0.074571
mp-1219098, 0.000000, -0.018961
mp-571324, 3.793800, 3.452650
mp-1233618, 2.441800, 2.387995
mp-1097652, 0.000000, -0.072154
mp-1025270, 0.000000, 0.008717
mp-662566, 4.451900, 1.910358
mp-2715927, 1.834100, 1.733718
mp-2715009, 3.184900, 2.866205
mp-865316, 0.000000, 0.016620
mp-23167, 2.173200, 1.870411
mp-7147, 1.128500, 0.284773
mp-2218061, 2.464100, 0.353645
mp-677222, 2.408300, 2.426376
mp-768355, 6.965200, 5.916535
mp-1214891, 0.000000, 7.821586
mp-1105367, 2.920800, 1.581866
mp-2230747, 1.858600, 0.364649
mp-1104832, 0.075900, -0.165195
mp-1188975, 0.000000, -0.000530
mp-1095897, 0.000000, 0.044021
mp-11726, 0.000000, 0.036865
mp-1517846, 0.000000, -0.192088
mp-769971, 2.576800, 2.069088
mp-14012, 0.000000, -0.214535
mp-981935, 0.000000, 0.069047
mp-1175706, 0.000000, 0.221520
mp-556076, 0.000000, 0.072711
mp-642804, 0.352400, -0.011462
mp-1079489, 0.000000, -0.082269
mp-696275, 2.548200, 2.715343
mp-1178478, 2.055600, 1.471820
mp-1101527, 2.169100, 1.506961
mp-1006591, 0.798100, 0.151495
mp-570460, 0.000000, 0.087542
mp-1522276, 0.000000, -0.100389
mp-1345538, 0.000000, 0.095966
mp-1225997, 0.000000, -0.073502
mp-759479, 1.288700, 0.892157
mp-1215338, 0.000000, 0.052462
mp-30521, 1.522400, -0.221632
mp-1197022, 1.889800, 0.511146
mp-752827, 0.918000, 0.826492
mp-29357, 1.281200, 0.571953
mp-1207808, 0.000000, 0.150319
mp-19247, 2.685100, 3.586546
mp-756658, 3.059200, 2.616342
mp-796795, 0.000000, -0.044512
mp-505481, 4.540100, 4.332881
mp-1227842, 1.783800, 2.179145
mp-2843, 3.270400, 4.537108
mp-1227898, 1.685300, 0.921452
mp-31380, 0.000000, 0.044027
mp-553974, 0.614300, 1.150266
mp-765675, 0.161700, 0.081679
mp-1211155, 0.000000, 0.063611
mp-1206866, 0.000000, 0.007212
mp-1176256, 0.000000, 0.027415
mp-348, 0.000000, 0.000337
mp-7013, 5.085900, 6.241139
mp-758506, 3.036200, 2.177723
mp-1023254, 0.000000, 0.042198
mp-1034209, 0.091600, 1.097029
mp-2228803, 1.184200, 0.159495
mp-720999, 2.337300, 2.890388
mp-691074, 0.242300, -0.036589
mp-1080169, 0.000000, 0.045038
mp-1087497, 0.000000, 0.079585
mp-1225064, 0.000000, 0.069467
mp-10903, 0.000000, 0.064233
mp-561022, 6.687200, 6.363584
mp-1180962, 0.008700, 0.047417
mp-1191148, 0.000000, 0.243115
mp-1202897, 0.329000, 0.777348
mp-765027, 0.000000, -0.069318
mp-39033, 1.752400, 1.093207
mp-1279763, 0.012800, 0.068111
mp-3006, 1.577900, 0.237049
mp-1187685, 0.000000, 0.009429
mp-542464, 4.040600, 3.058517
mp-554391, 2.900500, 2.722116
mp-1184561, 0.000000, 0.110237
mp-31514, 0.000000, -0.177693
mp-1519867, 3.303500, 2.879905
mp-1235642, 0.000000, 2.278450
mp-7744, 5.791600, 0.770368
mp-3138, 0.267200, 0.122246
mp-689973, 0.000000, 1.448252
mp-1385157, 2.412900, 2.222248
mp-1029236, 0.405300, 0.027423
mp-1519249, 0.000000, -0.118847
mp-1044221, 0.861500, 0.648644
mp-32597, 0.354900, -0.001682
mp-2715266, 2.795800, 2.750331
mp-1203025, 0.000000, 1.186233
mp-769228, 1.624100, 2.130352
mp-1225364, 0.000000, -0.010474
mp-755513, 0.000000, -0.029636
mp-1187601, 0.000000, -0.004231
mp-1215227, 0.000000, -0.154657
mp-755088, 1.325600, 0.529326
mp-1193254, 0.000000, 3.964005
mp-1233371, 2.205500, 2.478059
mp-1205073, 0.304300, 3.583808
mp-1105374, 2.696800, 1.027775
mp-680047, 2.338300, 2.272897
mp-1229217, 0.000000, -0.084699
mp-1225173, 0.000000, 0.035335
mp-1195526, 0.000000, 0.825767
mp-1028103, 0.000000, 0.040664
mp-1184267, 0.000000, -0.020944
mp-2232121, 0.634800, 0.390665
mp-755876, 5.095700, 3.769298
mp-11573, 0.000000, -0.030445
mp-20744, 0.000000, 0.003538
mp-1176587, 3.006600, 4.029362
mp-24165, 3.995200, 3.220561
mp-5714, 0.000000, 0.097106
mp-33436, 0.000000, 0.258005
mp-530149, 2.039900, 2.310581
mp-10891, 0.000000, -0.025853
mp-770607, 2.335800, 2.905421
mp-1185787, 0.000000, -0.033175
mp-1201295, 0.034000, 0.042584
mp-770524, 0.366800, 0.561652
mp-761066, 0.955200, 0.756940
mp-1235125, 0.000000, 1.283983
mp-30913, 0.000000, -0.020041
mp-760142, 0.000000, 0.308341
mp-7778, 0.000000, 0.029583
mp-1223183, 0.000000, -0.088162
mp-1176541, 1.790500, 0.572746
mp-1216117, 2.675500, 3.266874
mp-6102, 0.000000, 0.078843
mp-2218406, 1.242000, 1.579797
mp-1516734, 0.063100, 0.117317
mp-1093675, 0.127200, 0.336060
mp-1521476, 0.000000, 0.102925
mp-1216663, 0.000000, -0.031586
mp-2903109, 4.567400, 3.820293
mp-1516316, 0.365000, 0.421242
mp-1062206, 0.000000, 0.063786
mp-685863, 4.664700, 4.860455
mp-21456, 0.000000, 0.057720
mp-1186554, 0.000000, -0.037451
mp-1565572, 0.000000, -0.032509
mp-758362, 0.002100, -0.098497
mp-780730, 0.305800, 1.386962
mp-1208226, 0.000000, -0.005029
mp-28842, 4.465300, 3.848413
mp-1217431, 0.000000, 0.030343
mp-1046049, 0.170400, 2.253497
mp-758858, 1.402800, 0.870549
mp-1217824, 0.000000, 0.005280
mp-1120750, 0.075800, 0.286773
mp-1193106, 2.308600, 2.039903
mp-730563, 0.000000, -0.319671
mp-1519698, 0.000000, 0.021910
mp-1048432, 0.000000, 0.003218
mp-1048423, 0.000000, 0.303921
mp-752730, 4.214300, 2.661086
mp-1111422, 2.249300, 2.393867
mp-1247035, 0.000000, 0.087432
mp-530567, 0.515400, 2.032912
mp-763149, 3.438200, 1.499719
mp-1186772, 0.000000, 0.019576
mp-1228343, 0.000000, 1.065177
mp-2715972, 0.759700, 0.312769
mp-2029360, 0.000000, 6.221531
mp-1226924, 0.000000, -0.022296
mp-541023, 0.506700, 1.247474
mp-1203937, 0.000000, 0.189088
mp-1214864, 2.731800, 3.069491
mp-1223118, 0.000000, 0.379412
mp-1025176, 0.000000, 0.029038
mp-1065290, 0.000000, -0.012603
mp-1095527, 0.000000, -0.032421
mp-1247185, 0.000000, -0.073733
mp-18191, 0.000000, 1.125545
mp-1239118, 3.999500, 3.275476
mp-1430841, 0.000000, -0.215786
mp-4454, 0.000000, 0.005486
mp-1044564, 2.347700, 0.023972
mp-1246233, 0.561800, 1.162155
mp-1189645, 0.159000, 0.129338
mp-541136, 0.000000, -0.093474
mp-1187945, 0.000000, 0.021473
mp-1104925, 0.000000, 0.558791
mp-675654, 0.779700, 0.909244
mp-761132, 0.000000, 2.823173
mp-1248873, 1.007300, 0.263558
mp-540258, 1.964400, 1.328693
mp-19202, 3.139000, 0.794779
mp-757403, 0.359600, 0.046006
mp-1229081, 0.098100, 0.242676
mp-1175811, 0.000000, 0.058040
mp-1520387, 3.435400, 3.370668
mp-1520041, 3.170700, 4.040392
mp-24336, 5.301659, 3.514220
mp-1576362, 1.178400, 0.939736
mp-774590, 0.000000, 0.397839
mp-1216155, 0.000000, 0.009383
mp-557662, 5.133300, 4.266043
mp-1190434, 0.000000, 0.003442
mp-2227343, 0.044500, 1.307989
mp-1245696, 0.000000, -0.032193
mp-778495, 3.105900, 2.595691
mp-1103614, 0.000000, 0.034827
mp-28315, 3.189900, 1.800578
mp-1521218, 3.102800, 3.372463
mp-865319, 0.000000, -0.023554
mp-1093969, 0.124100, 0.092309
mp-1013541, 0.000000, 0.104709
mp-1216981, 2.029800, 1.045930
mp-1113631, 4.396300, 4.336500
mp-728713, 3.510800, 3.070238
mp-1183778, 0.000000, -0.103449
mp-676011, 0.000000, 0.094897
mp-1247463, 0.000000, -0.017610
mp-781671, 0.000000, -0.006501
mp-985551, 0.000000, -0.005545
mp-1217749, 2.412200, 1.766006
mp-131, 0.000000, 0.024777
mp-989555, 2.360200, 3.058914
mp-1246774, 0.597700, 1.716330
mp-18918, 3.260900, 1.894489
mp-637204, 0.000000, 0.038867
mp-648999, 0.000000, -0.031730
mp-1207123, 0.000000, 0.007606
mp-1044158, 0.000000, 0.195012
mp-1030690, 2.643200, 1.724251
mp-1201198, 0.023300, 0.111393
mp-510249, 0.000000, 0.385203
mp-1187600, 0.000000, 0.005007
mp-1519954, 0.197200, 0.099188
mp-1218824, 1.673300, 2.189274
mp-758643, 1.632800, 0.191339
mp-19019, 0.000000, 0.110453
mp-1178876, 0.065300, 0.517731
mp-13753, 5.588300, 1.479114
mp-1195703, 2.116200, 2.414667
mp-1194113, 2.307000, 0.969627
mp-760375, 1.959200, 0.914355
mp-755061, 3.907500, 2.879381
mp-1194715, 3.620600, 2.384514
mp-761032, 0.000000, 1.110978
mp-759021, 0.716700, 0.407734
mp-3479, 0.000000, 0.096536
mp-774528, 0.000000, 0.069824
mp-1102135, 0.000000, 0.067641
mp-510305, 0.686200, 0.130380
mp-862990, 0.000000, -0.032699
mp-1104819, 0.375000, 1.236320
mp-1207879, 0.000000, -0.003058
mp-1099727, 0.593000, -0.145108
mp-1188251, 0.000000, 0.030910
mp-1103958, 0.000000, -0.046923
mp-562057, 7.215600, 6.763530
mp-1221260, 3.143600, 2.855273
mp-568954, 1.222800, 1.289825
mp-1189066, 0.000000, 0.078306
mp-675124, 0.240700, 0.051096
mp-571035, 0.000000, 0.422093
mp-1196346, 0.000000, -0.046212
mp-2232287, 0.234600, 0.516618
mp-1223788, 0.000000, -0.006631
mp-1186641, 0.000000, -0.025535
mp-1038552, 0.000000, 0.675921
mp-1187480, 0.000000, -0.294351
mp-1227166, 0.000000, -0.051966
mp-1114061, 1.282800, 1.878410
mp-2233307, 0.090300, -0.010477
mp-9976, 0.000000, 0.079918
mp-1225821, 0.000000, -0.104696
mp-1219169, 0.000000, -0.068700
mp-1368182, 2.083800, 2.014153
mp-1008918, 0.000000, -0.109153
mp-1078392, 2.294300, 2.007175
mp-1196969, 3.239900, 3.588234
mp-1099281, 0.000000, 0.002471
mp-1206344, 0.000000, -0.674446
mp-1025716, 0.560700, 0.082800
mp-1020615, 5.795900, 4.442295
mp-2228354, 1.205500, 0.778327
mp-1197551, 0.000000, -0.170406
mp-768078, 1.417600, 2.486312
mp-1198086, 0.095200, -0.319155
mp-1186325, 0.000000, 0.077623
mp-1523241, 0.000000, -0.365426
mp-1105402, 1.344000, 1.788561
mp-1263007, 1.162600, 1.246631
mp-2228436, 0.481600, -0.019730
mp-1235750, 0.246800, 1.813286
mp-1185628, 0.266800, 0.020208
mp-1209946, 0.000000, 0.017810
mp-775543, 3.037600, 2.586442
mp-1235824, 0.000000, 0.335988
mp-1032957, 2.662700, 0.438206
mp-1246893, 0.000000, 0.160140
mp-10500, 0.000000, -0.032814
mp-1233782, 0.000000, -0.259778
mp-696308, 4.044800, 5.136157
mp-2713508, 3.514900, 3.402629
mp-755684, 3.500800, 3.308125
mp-1025450, 0.000000, 0.016119
mp-567967, 2.569300, 3.123238
mp-541193, 1.383800, 0.225172
mp-1180189, 0.000000, 0.055095
mp-541005, 4.839100, 4.257064
mp-1184492, 0.000000, -0.025161
mp-505824, 1.751400, 0.341972
mp-1215076, 0.000000, 0.038226
mp-676230, 0.000000, -0.118261
mp-1173926, 1.003000, 0.785454
mp-865174, 0.000000, 0.009064
mp-1079230, 0.000000, 2.149871
mp-1200046, 2.237000, 2.228690
mp-1207304, 0.163300, 0.084093
mp-21385, 0.000000, 0.052015
mp-555268, 0.275700, 0.004320
mp-850973, 0.322700, 0.343281
mp-1174237, 0.286400, -0.072697
mp-1218804, 0.000000, -0.005631
mp-1813, 0.000000, -0.048568
mp-962064, 0.101800, 0.027979
mp-1099082, 0.000000, 0.031093
mp-1215536, 0.000000, 0.069719
mp-759415, 0.000000, -0.088799
mp-1025, 0.000000, -0.014469
mp-570481, 1.769600, 0.722645
mp-510708, 1.799100, 0.885135
mp-553954, 4.989100, 3.627112
mp-30218, 0.000000, 0.051657
mp-1094971, 0.000000, 0.010607
mp-1200533, 0.000000, -0.079942
mp-734582, 0.169000, 1.128600
mp-1078462, 0.000000, -0.057823
mp-1202861, 1.942300, 0.950825
mp-2715607, 1.760500, 1.294756
mp-1245922, 3.411100, 2.513524
mp-562327, 1.801100, 1.232229
mp-1218687, 0.000000, -0.009049
mp-1031191, 4.566000, 2.286330
mp-1195114, 3.159600, 2.352739
mp-1111491, 4.140900, 2.053894
mp-1112319, 5.617900, 5.267316
mp-2230611, 0.133200, 0.010589
mp-1209986, 7.471900, 5.426767
mp-2228442, 0.000000, 0.144389
mp-1176045, 0.662300, 0.271426
mp-1195962, 0.000000, -0.020780
mp-1245623, 0.000000, -0.014781
mp-1207842, 2.036400, 1.631841
mp-2714570, 1.349100, 1.221664
mp-1210058, 0.000000, 0.051722
mp-30058, 2.436200, 0.133137
mp-1217022, 0.000000, 0.051111
mp-1219514, 0.000000, 0.491981
mp-757006, 0.000000, 0.078057
mp-754146, 2.056500, 0.940899
mp-1193903, 1.921600, 2.834973
mp-1206823, 0.127100, 0.270336
mp-2714058, 2.669300, 2.645358
mp-2713761, 1.954300, 1.929206
mp-567583, 2.082500, -0.763142
mp-13472, 0.000000, 0.015707
mp-3951, 0.000000, 0.130725
mp-998612, 2.902600, 3.049007
mp-1221727, 0.000000, -0.103900
mp-755200, 0.000000, -0.027270
mp-21172, 0.000000, 0.133560
mp-762511, 1.508300, 1.584031
mp-1069937, 0.000000, 0.076633
mp-1183370, 0.856900, 1.672391
mp-867307, 0.000000, 0.088990
mp-1087523, 0.000000, -0.017538
mp-1221536, 0.000000, 0.020896
mp-978258, 0.000000, 0.038126
mp-1518112, 0.000000, -0.069457
mp-676483, 4.237900, 3.773112
mp-1207329, 0.169300, -0.004467
mp-753001, 0.262200, 0.058251
mp-530725, 0.000000, 0.005664
mp-769025, 3.251600, 3.533538
mp-1173928, 1.317300, 0.823735
mp-1047641, 2.071800, 1.343744
mp-3273, 5.602200, 5.567919
mp-1030284, 0.000000, 0.026313
mp-1205553, 3.487400, 3.526573
mp-631423, 0.000000, -0.032852
mp-1215220, 0.000000, 0.010057
mp-862620, 0.000000, -0.085736
mp-1185296, 0.000000, -0.017688
mp-769059, 2.063200, 1.886851
mp-17777, 3.902900, 3.893818
mp-1079338, 0.000000, -0.020493
mp-1225057, 0.000000, 0.019575
mp-1191716, 0.000000, 1.082431
mp-30872, 0.000000, 0.004863
mp-7291, 0.000000, 0.086384
mp-31107, 2.072500, 2.605907
mp-1426806, 2.600400, 0.848968
mp-683598, 2.001100, 2.089971
mp-1078968, 0.000000, 0.051104
mp-1033312, 1.095400, 2.623264
mp-8615, 2.458900, 0.497312
mp-974310, 0.000000, 0.000987
mp-707891, 0.000000, 0.089662
mp-1198525, 0.000000, 0.836380
mp-753111, 1.710700, 2.957967
mp-1190989, 0.000000, 0.197440
mp-1095471, 0.000000, 0.092666
mp-562473, 3.214900, 3.453543
mp-1411551, 0.000000, 3.155338
mp-620571, 0.000000, 0.015711
mp-542185, 0.000000, -0.131041
mp-1019105, 0.385500, 0.037226
mp-26251, 1.888600, 2.204130
mp-1194720, 1.560600, 3.099405
mp-2228644, 0.000000, 0.128967
mp-1223134, 3.950800, 4.405928
mp-1179211, 3.132100, 2.003654
mp-768177, 1.947900, 0.678658
mp-2714468, 2.254600, 1.929042
mp-505322, 1.243700, 0.436909
mp-607450, 0.229000, 0.020638
mp-709058, 0.304900, 3.418922
mp-12431, 7.555500, 6.467556
mp-541403, 1.346000, 2.005426
mp-676154, 0.000000, 0.187059
mp-1104572, 0.000000, 0.845018
mp-23611, 1.576200, 2.012275
mp-1097170, 0.000000, 0.142972
mp-1080278, 0.620800, 0.379286
mp-1105550, 0.144200, -0.131633
mp-2712735, 3.160600, 2.654237
mp-1068319, 0.000000, 0.009785
mp-1181196, 1.146000, 2.685917
mp-1033291, 2.032700, 1.678429
mp-1210079, 1.014200, 0.624696
mp-760414, 0.000000, -0.055664
mp-1194021, 3.267800, 3.660790
mp-1026693, 0.000000, -0.006082
mp-1197933, 0.000000, 0.015508
mp-1444113, 4.094400, 3.210200
mp-1216434, 2.858400, 2.452464
mp-865473, 0.000000, 1.057448
mp-2218663, 0.597500, 0.200963
mp-686487, 0.000000, -0.093269
mp-1639498, 0.391300, 0.449308
mp-997586, 3.635100, 3.343335
mp-768387, 1.226400, 1.059376
mp-1105176, 2.861500, -0.024530
mp-690564, 0.000000, -0.040165
mp-1195892, 1.541800, 2.197501
mp-780220, 0.073600, 0.266491
mp-568100, 1.077700, 3.079835
mp-11113, 0.000000, 0.121728
mp-1037121, 2.067700, 1.659288
mp-505406, 1.733200, 1.130031
mp-562072, 3.083800, 0.959724
mp-975439, 0.000000, -0.094024
mp-661715, 0.000000, 0.270313
mp-1187220, 0.000000, 1.000232
mp-1191743, 0.000000, 0.055045
mp-6126, 2.115600, 3.079990
mp-1188483, 0.000000, 1.867138
mp-768086, 0.000000, -0.010171
mp-1226683, 0.000000, 0.015019
mp-1187501, 0.000000, -1.047917
mp-1234955, 0.319600, -0.126866
mp-1222888, 0.000000, -0.039778
mp-2715388, 3.366000, 3.370816
mp-1523217, 0.000000, 0.336909
mp-1183816, 0.000000, -0.018509
mp-667389, 1.617100, 1.548780
mp-1028509, 0.096600, 0.047030
mp-24818, 4.968100, 3.868335
mp-757327, 0.224900, 0.931708
mp-1650384, 0.348900, -0.103568
mp-1185690, 0.000000, 0.057585
mp-759061, 1.000400, -0.071050
mp-756882, 0.992800, 1.393844
mp-1191929, 0.000000, 0.044867
mp-570707, 0.000000, 0.169671
mp-2229194, 0.990000, 0.072427
mp-2218979, 0.000000, 0.034204
mp-759509, 2.226000, 1.181476
mp-1237285, 0.000000, 0.002497
mp-11328, 0.000000, 0.082869
mp-759684, 0.000000, 3.417521
mp-1517600, 0.000000, 0.075167
mp-548598, 1.593000, 0.313670
mp-1203823, 1.843400, 0.053030
mp-1246459, 0.000000, 0.375392
mp-1183654, 0.000000, 0.083114
mp-645405, 3.073400, 3.656780
mp-2223055, 1.054400, 0.479574
mp-1228740, 3.054400, 1.466567
mp-1218205, 2.267800, 0.241003
mp-1214605, 3.589600, 3.728292
mp-1075504, 0.000000, 0.039965
mp-8211, 0.167200, 0.374012
mp-780698, 1.529800, 0.948573
mp-1388832, 2.378000, 0.560290
mp-1187429, 0.000000, 0.065372
mp-1192990, 1.903600, 1.197621
mp-787037, 1.926500, 0.365749
mp-1224053, 0.067900, 0.317844
mp-1192702, 0.000000, 0.105272
mp-2226686, 0.480900, 0.223582
mp-765483, 0.877300, 0.909423
mp-850964, 1.323300, 1.395591
mp-2713189, 1.823900, 1.529803
mp-2029557, 0.522500, 0.103471
mp-530429, 5.530000, 4.898122
mp-5556, 0.000000, 0.009877
mp-1211046, 0.000000, -0.035303
mp-1999, 3.340800, 2.305604
mp-1103214, 0.000000, 0.691089
mp-1275810, 0.847900, 0.288358
mp-773058, 0.000000, 2.742669
mp-1078283, 0.000000, 0.477546
mp-1102759, 0.000000, -0.038265
mp-1069790, 0.000000, -0.014656
mp-2226447, 0.000000, -0.036209
mp-1079094, 0.000000, -0.087490
mp-642725, 5.329500, 5.571639
mp-706, 1.770400, 0.206908
mp-699932, 2.113800, 2.604732
mp-774356, 0.000000, 0.733549
mp-675830, 0.000000, 0.160730
mp-560021, 1.499800, 0.196033
mp-756396, 0.000000, -0.101358
mp-773051, 2.789600, 2.041780
mp-1236236, 0.580200, 0.991209
mp-1237566, 4.299900, 3.543586
mp-1224585, 0.000000, 0.474245
mp-2716299, 2.699700, 3.380420
mp-1216866, 0.000000, 0.016700
mp-2713765, 1.989400, 1.427703
mp-1019380, 3.360600, 2.672880
mp-30002, 3.845200, 3.157984
mp-1289222, 0.000000, -0.041819
mp-1018947, 0.000000, 0.465349
mp-755153, 2.468000, 2.007731
mp-1224024, 0.000000, -0.023076
mp-18634, 3.044900, -0.258994
mp-1095111, 0.000000, 0.037394
mp-1077316, 7.654600, -0.544124
mp-7476, 3.602000, 2.182886
mp-1205222, 0.266600, -0.324460
mp-559237, 2.664000, 2.573128
mp-1229090, 0.000000, -0.227237
mp-9383, 0.310900, 0.480635
mp-11231, 0.000000, 0.050532
mp-1096001, 0.002900, 0.055427
mp-1027510, 0.558000, 0.105429
mp-14423, 2.747100, 1.995887
mp-28915, 0.000000, 0.151816
mp-1041862, 2.372000, 2.246966
mp-1177989, 3.395700, 3.070064
mp-1199004, 4.715300, 2.792495
mp-1215744, 0.000000, 0.037361
mp-530546, 5.562000, 5.102529
mp-686434, 0.822200, 2.630834
mp-1028202, 0.000000, -0.001513
mp-29543, 3.140700, 2.931995
mp-571094, 0.000000, 0.052097
mp-1186981, 0.000000, 0.009104
mp-758188, 1.369000, 2.374316
mp-1522005, 0.000000, -0.175410
mp-1519191, 0.000000, 2.136147
mp-570784, 0.000000, 0.101347
mp-1103527, 5.981700, 6.784902
mp-31515, 0.000000, 0.094656
mp-1517607, 2.807800, 2.535053
mp-1078819, 0.000000, 0.040087
mp-2229700, 0.020900, 0.503282
mp-1043759, 1.682400, 0.233801
mp-2226745, 0.456000, -0.002944
mp-647374, 0.000000, -0.191120
mp-1186221, 0.000000, 1.879595
mp-28089, 2.074300, 1.735605
mp-568485, 0.000000, -0.000098
mp-1225981, 0.000000, 0.078074
mp-1045728, 0.000000, 0.065362
mp-1099591, 0.216800, -0.019425
mp-676250, 0.494500, 0.124865
mp-757311, 2.970200, 2.909538
mp-1016442, 0.000000, -0.014748
mp-1016233, 0.000000, 0.029714
mp-1211902, 0.000000, -0.003302
mp-1202787, 0.000000, -0.036090
mp-1046446, 3.247300, 2.955880
mp-1030245, 0.067000, 0.061886
mp-1246945, 0.000000, 0.139253
mp-1113598, 0.000000, 0.655409
mp-1224078, 1.747000, 0.842020
mp-1180500, 1.510200, 0.518860
mp-1111718, 0.000000, -0.127282
mp-642975, 2.583800, 2.218132
mp-2242174, 0.000000, 0.020777
mp-755529, 2.028000, 0.801896
mp-2220503, 0.632700, 0.818971
mp-10781, 1.033900, 0.963822
mp-1244983, 0.290500, 0.607456
mp-1247074, 0.605700, 1.956725
mp-1078672, 0.000000, -0.051351
mp-999188, 0.000000, 0.008224
mp-765346, 2.187200, 1.204474
mp-1233132, 1.391800, 1.223070
mp-776849, 0.933400, 0.704067
mp-707319, 2.259800, 1.678418
mp-1120726, 2.346200, -0.212762
mp-861683, 0.000000, 0.697441
mp-1212520, 4.474400, 0.312250
mp-1047711, 1.061700, 0.257045
mp-554508, 5.065000, 4.444434
mp-505292, 0.000000, -0.016736
mp-754356, 0.000000, 0.250239
mp-1195665, 5.218800, 4.820555
mp-1186901, 0.000000, -0.016282
mp-1195283, 4.497000, 4.489350
mp-1017291, 0.000000, 0.022373
mp-759285, 3.130000, 2.169954
mp-559383, 5.181100, 2.136134
mp-20113, 2.405700, 1.610327
mp-1175844, 0.277200, 0.253127
mp-974417, 0.000000, 0.001124
mp-17264, 2.669700, 1.259198
mp-1203686, 5.456500, 4.687943
mp-26766, 0.000000, 2.077110
mp-30412, 0.000000, -0.038544
mp-1220011, 4.726300, 2.454190
mp-1076070, 0.000000, -0.053865
mp-22656, 0.000000, -0.015958
mp-730139, 0.869600, 0.030381
mp-559384, 4.662400, 3.586748
mp-863654, 0.000000, 0.023603
mp-1180913, 1.177900, -0.007445
mp-1187064, 0.000000, 0.007099
mp-1234207, 0.039500, 0.030851
mp-39770, 4.307900, 4.036942
mp-510087, 0.000000, 0.108780
mp-1192393, 0.912800, 0.203094
mp-3648, 0.000000, 0.133322
mp-2225272, 0.000000, 0.135890
mp-756663, 0.000000, -0.042935
mp-1191384, 0.000000, 2.297335
mp-1048171, 0.000000, 0.204055
mp-10003, 0.000000, -0.023764
mp-1029834, 0.000000, 0.118819
mp-1194882, 2.460100, 0.612674
mp-1105049, 0.000000, 0.002961
mp-1048096, 0.000000, 0.170147
mp-759309, 0.626900, 0.313281
mp-1215715, 0.000000, 0.024647
mp-1045006, 1.337500, 0.864713
mp-720100, 0.168500, 3.947606
mp-1222073, 2.712300, 5.724551
mp-754778, 0.000000, -0.085870
mp-30117, 1.369000, 0.465396
mp-1219697, 1.641800, 0.939038
mp-1183191, 0.000000, -0.014208
mp-1222955, 2.422500, 0.662615
mp-1097333, 0.213800, 0.065298
mp-1206223, 0.994200, 0.495955
mp-1227744, 4.734600, 3.326900
mp-865438, 0.000000, 0.005398
mp-1211521, 6.813800, -0.175321
mp-2713990, 4.680700, 4.145175
mp-2220551, 1.238400, 0.544738
mp-2232117, 1.546300, 1.768853
mp-1203037, 4.437600, 1.488818
mp-1518195, 1.789500, 1.945871
mp-1111701, 2.537200, 1.328074
mp-755166, 0.000000, 0.222818
mp-1204512, 1.244400, 0.355737
mp-1214375, 3.000400, 2.462808
