id,target,prediction
mp-1209946, 0.000000, -0.013668
mp-775543, 3.037600, 3.387844
mp-1235824, 0.000000, 0.942602
mp-1032957, 2.662700, 0.739745
mp-1246893, 0.000000, 0.097871
mp-10500, 0.000000, -0.006928
mp-1233782, 0.000000, 0.124855
mp-696308, 4.044800, 5.480227
mp-2713508, 3.514900, 3.317000
mp-755684, 3.500800, 3.225314
mp-1025450, 0.000000, -0.006868
mp-567967, 2.569300, 3.353376
mp-541193, 1.383800, 0.386834
mp-1180189, 0.000000, 0.635418
mp-541005, 4.839100, 3.527917
mp-1184492, 0.000000, -0.004217
mp-505824, 1.751400, 0.453886
mp-1215076, 0.000000, -0.005346
mp-676230, 0.000000, -0.026609
mp-1173926, 1.003000, 0.978897
mp-865174, 0.000000, -0.019400
mp-1079230, 0.000000, 1.188308
mp-1200046, 2.237000, 1.947514
mp-1207304, 0.163300, 0.044965
mp-21385, 0.000000, -0.015179
mp-555268, 0.275700, 0.118855
mp-850973, 0.322700, 0.717020
mp-1174237, 0.286400, 0.031093
mp-1218804, 0.000000, -0.023763
mp-1813, 0.000000, -0.003737
mp-962064, 0.101800, 0.045500
mp-1099082, 0.000000, 0.006517
mp-1215536, 0.000000, 0.039838
mp-759415, 0.000000, 0.002067
mp-1025, 0.000000, 0.025013
mp-570481, 1.769600, 0.511857
mp-510708, 1.799100, 1.366252
mp-553954, 4.989100, 4.519992
mp-30218, 0.000000, 0.002243
mp-1094971, 0.000000, -0.018853
mp-1200533, 0.000000, -0.016026
mp-734582, 0.169000, 1.387353
mp-1078462, 0.000000, -0.010242
mp-1202861, 1.942300, 2.384886
mp-2715607, 1.760500, 1.387155
mp-1245922, 3.411100, 3.263561
mp-562327, 1.801100, 1.072973
mp-1218687, 0.000000, -0.000148
mp-1031191, 4.566000, 1.246100
mp-1195114, 3.159600, 2.267295
mp-1111491, 4.140900, 3.193431
mp-1112319, 5.617900, 6.289846
mp-2230611, 0.133200, 0.124793
mp-1209986, 7.471900, 7.115188
mp-2228442, 0.000000, 0.184753
mp-1176045, 0.662300, 0.202232
mp-1195962, 0.000000, -0.008751
mp-1245623, 0.000000, 0.058454
mp-1207842, 2.036400, 0.315565
mp-2714570, 1.349100, 2.192165
mp-1210058, 0.000000, 0.019796
mp-30058, 2.436200, 0.211828
mp-1217022, 0.000000, 0.047944
mp-1219514, 0.000000, 0.637541
mp-757006, 0.000000, 0.062334
mp-754146, 2.056500, 0.861957
mp-1193903, 1.921600, 1.127298
mp-1206823, 0.127100, 1.892946
mp-2714058, 2.669300, 3.298770
mp-2713761, 1.954300, 2.042511
mp-567583, 2.082500, 0.967459
mp-13472, 0.000000, -0.026223
mp-3951, 0.000000, 0.024481
mp-998612, 2.902600, 3.243228
mp-1221727, 0.000000, -0.016264
mp-755200, 0.000000, -0.007586
mp-21172, 0.000000, 0.013694
mp-762511, 1.508300, 1.356983
mp-1069937, 0.000000, -0.027395
mp-1183370, 0.856900, 1.841080
mp-867307, 0.000000, -0.040986
mp-1087523, 0.000000, -0.013443
mp-1221536, 0.000000, -0.033772
mp-978258, 0.000000, 0.003281
mp-1518112, 0.000000, 0.102266
mp-676483, 4.237900, 3.903826
mp-1207329, 0.169300, 0.007996
mp-753001, 0.262200, -0.070731
mp-530725, 0.000000, 0.284026
mp-769025, 3.251600, 4.217304
mp-1173928, 1.317300, 1.082549
mp-1047641, 2.071800, 0.359203
mp-3273, 5.602200, 4.669451
mp-1030284, 0.000000, -0.003506
mp-1205553, 3.487400, 3.182441
mp-631423, 0.000000, 0.058804
mp-1215220, 0.000000, 0.022266
mp-862620, 0.000000, -0.006400
mp-1185296, 0.000000, -0.050427
mp-769059, 2.063200, 0.268140
mp-17777, 3.902900, 3.876278
mp-1079338, 0.000000, 0.695679
mp-1225057, 0.000000, -0.001961
mp-1191716, 0.000000, 4.463056
mp-30872, 0.000000, 0.013888
mp-7291, 0.000000, -0.028286
mp-31107, 2.072500, 2.602536
mp-1426806, 2.600400, -0.055829
mp-683598, 2.001100, 2.312630
mp-1078968, 0.000000, 0.001778
mp-1033312, 1.095400, 3.272049
mp-8615, 2.458900, 2.549383
mp-974310, 0.000000, -0.029604
mp-707891, 0.000000, 0.499697
mp-1198525, 0.000000, 0.458104
mp-753111, 1.710700, 2.344229
mp-1190989, 0.000000, 0.011149
mp-1095471, 0.000000, 0.045103
mp-562473, 3.214900, 3.895810
mp-1411551, 0.000000, 2.477459
mp-620571, 0.000000, -0.002828
mp-542185, 0.000000, -0.002849
mp-1019105, 0.385500, 0.127099
mp-26251, 1.888600, 1.387692
mp-1194720, 1.560600, 3.864120
mp-2228644, 0.000000, 0.040606
mp-1223134, 3.950800, 4.377240
mp-1179211, 3.132100, 2.592093
mp-768177, 1.947900, 2.009255
mp-2714468, 2.254600, 2.056534
mp-505322, 1.243700, 0.304484
mp-607450, 0.229000, 0.027871
mp-709058, 0.304900, 4.131861
mp-12431, 7.555500, 7.954904
mp-541403, 1.346000, 0.950171
mp-676154, 0.000000, -0.028293
mp-1104572, 0.000000, 1.492556
mp-23611, 1.576200, 1.349203
mp-1097170, 0.000000, 0.010373
mp-1080278, 0.620800, 0.956434
mp-1105550, 0.144200, 0.391125
mp-2712735, 3.160600, 2.503687
mp-1068319, 0.000000, -0.017051
mp-1181196, 1.146000, 2.628805
mp-1033291, 2.032700, 2.768021
mp-1210079, 1.014200, 0.037042
mp-760414, 0.000000, -0.109858
mp-1194021, 3.267800, 2.414038
mp-1026693, 0.000000, 0.003984
mp-1197933, 0.000000, 0.020895
mp-1444113, 4.094400, 0.373652
mp-1216434, 2.858400, 2.214198
mp-865473, 0.000000, 0.106377
mp-2218663, 0.597500, 0.530217
mp-686487, 0.000000, 0.014627
mp-1639498, 0.391300, 0.658915
mp-997586, 3.635100, 3.434437
mp-768387, 1.226400, 1.017633
mp-1105176, 2.861500, 1.920820
mp-690564, 0.000000, 0.102850
mp-1195892, 1.541800, 2.533965
mp-780220, 0.073600, 0.111962
mp-568100, 1.077700, -0.180177
mp-11113, 0.000000, 0.044828
mp-1037121, 2.067700, 1.579354
mp-505406, 1.733200, 2.628087
mp-562072, 3.083800, 1.166827
mp-975439, 0.000000, 0.009604
mp-661715, 0.000000, 0.104987
mp-1187220, 0.000000, 0.712012
mp-1191743, 0.000000, -0.036175
mp-6126, 2.115600, 0.828524
mp-1188483, 0.000000, 2.288329
mp-768086, 0.000000, 0.066623
mp-1226683, 0.000000, 0.003168
mp-1187501, 0.000000, -0.032735
mp-1234955, 0.319600, 0.427632
mp-1222888, 0.000000, -0.052083
mp-2715388, 3.366000, 3.158008
mp-1523217, 0.000000, 0.729648
mp-1183816, 0.000000, -0.014698
mp-667389, 1.617100, 1.340595
mp-1028509, 0.096600, 0.031535
mp-24818, 4.968100, 3.627993
mp-757327, 0.224900, 2.335878
mp-1650384, 0.348900, -0.041127
mp-1185690, 0.000000, 0.022879
mp-759061, 1.000400, 0.112281
mp-756882, 0.992800, 1.207053
mp-1191929, 0.000000, 0.002804
mp-570707, 0.000000, 1.246650
mp-2229194, 0.990000, 0.546154
mp-2218979, 0.000000, -0.002373
mp-759509, 2.226000, 1.336227
mp-1237285, 0.000000, 0.132747
mp-11328, 0.000000, 0.078904
mp-759684, 0.000000, 3.258169
mp-1517600, 0.000000, 0.086002
mp-548598, 1.593000, -0.111380
mp-1203823, 1.843400, 0.794897
mp-1246459, 0.000000, 0.507654
mp-1183654, 0.000000, -0.069548
mp-645405, 3.073400, 2.504014
mp-2223055, 1.054400, 0.217255
mp-1228740, 3.054400, 2.036100
mp-1218205, 2.267800, 0.015596
mp-1214605, 3.589600, 3.864556
mp-1075504, 0.000000, 0.008910
mp-8211, 0.167200, 0.162171
mp-780698, 1.529800, 1.394334
mp-1388832, 2.378000, 1.721994
mp-1187429, 0.000000, 0.001151
mp-1192990, 1.903600, 1.750355
mp-787037, 1.926500, 0.120228
mp-1224053, 0.067900, 0.165879
mp-1192702, 0.000000, 0.462696
mp-2226686, 0.480900, 0.115672
mp-765483, 0.877300, 0.596217
mp-850964, 1.323300, 1.801452
mp-2713189, 1.823900, 1.978749
mp-2029557, 0.522500, 0.062497
mp-530429, 5.530000, 5.815296
mp-5556, 0.000000, -0.016739
mp-1211046, 0.000000, -0.029876
mp-1999, 3.340800, 1.378957
mp-1103214, 0.000000, 0.384735
mp-1275810, 0.847900, 0.379840
mp-773058, 0.000000, 2.155346
mp-1078283, 0.000000, 0.464217
mp-1102759, 0.000000, 0.047672
mp-1069790, 0.000000, -0.001742
mp-2226447, 0.000000, 0.072218
mp-1079094, 0.000000, 0.280706
mp-642725, 5.329500, 6.645108
mp-706, 1.770400, 0.313448
mp-699932, 2.113800, 2.002989
mp-774356, 0.000000, 1.508938
mp-675830, 0.000000, 0.074171
mp-560021, 1.499800, 0.863840
mp-756396, 0.000000, -0.029472
mp-773051, 2.789600, 2.654249
mp-1236236, 0.580200, 0.928540
mp-1237566, 4.299900, 3.979973
mp-1224585, 0.000000, 0.333689
mp-2716299, 2.699700, 3.492520
mp-1216866, 0.000000, 0.117559
mp-2713765, 1.989400, 1.071778
mp-1019380, 3.360600, 2.757951
mp-30002, 3.845200, 3.074212
mp-1289222, 0.000000, 0.176547
mp-1018947, 0.000000, 0.094843
mp-755153, 2.468000, 0.372342
mp-1224024, 0.000000, 0.014297
mp-18634, 3.044900, -0.079376
mp-1095111, 0.000000, 0.019993
mp-1077316, 7.654600, 0.173972
mp-7476, 3.602000, 2.456489
mp-1205222, 0.266600, 0.052616
mp-559237, 2.664000, 2.943544
mp-1229090, 0.000000, 0.086798
mp-9383, 0.310900, 0.230934
mp-11231, 0.000000, -0.007423
mp-1096001, 0.002900, 0.063858
mp-1027510, 0.558000, 0.023666
mp-14423, 2.747100, 2.037794
mp-28915, 0.000000, 0.449082
mp-1041862, 2.372000, 2.693661
mp-1177989, 3.395700, 3.063519
mp-1199004, 4.715300, 3.705224
mp-1215744, 0.000000, 0.017186
mp-530546, 5.562000, 5.012142
mp-686434, 0.822200, 3.910722
mp-1028202, 0.000000, 0.005194
mp-29543, 3.140700, 4.243479
mp-571094, 0.000000, -0.033848
mp-1186981, 0.000000, -0.000723
mp-758188, 1.369000, 3.139203
mp-1522005, 0.000000, 0.021943
mp-1519191, 0.000000, 1.509841
mp-570784, 0.000000, -0.003987
mp-1103527, 5.981700, 6.380198
mp-31515, 0.000000, 0.027069
mp-1517607, 2.807800, 3.029066
mp-1078819, 0.000000, 0.003485
mp-2229700, 0.020900, 0.227830
mp-1043759, 1.682400, 1.238820
mp-2226745, 0.456000, 0.132028
mp-647374, 0.000000, -0.041659
mp-1186221, 0.000000, 0.455595
mp-28089, 2.074300, 2.162523
mp-568485, 0.000000, -0.038162
mp-1225981, 0.000000, -0.024828
mp-1045728, 0.000000, -0.088821
mp-1099591, 0.216800, 0.273092
mp-676250, 0.494500, 0.141452
mp-757311, 2.970200, 3.080044
mp-1016442, 0.000000, -0.000289
mp-1016233, 0.000000, 0.010390
mp-1211902, 0.000000, -0.029240
mp-1202787, 0.000000, 0.246943
mp-1046446, 3.247300, 2.296857
mp-1030245, 0.067000, 0.029239
mp-1246945, 0.000000, -0.098652
mp-1113598, 0.000000, 1.304757
mp-1224078, 1.747000, 0.536338
mp-1180500, 1.510200, 0.152637
mp-1111718, 0.000000, 0.780670
mp-642975, 2.583800, 2.318559
mp-2242174, 0.000000, 0.210736
mp-755529, 2.028000, 0.851134
mp-2220503, 0.632700, 0.789250
mp-10781, 1.033900, 1.373075
mp-1244983, 0.290500, 0.391731
mp-1247074, 0.605700, 0.292370
mp-1078672, 0.000000, 0.004082
mp-999188, 0.000000, -0.001139
mp-765346, 2.187200, 1.111044
mp-1233132, 1.391800, 1.585201
mp-776849, 0.933400, 0.730656
mp-707319, 2.259800, 1.526814
mp-1120726, 2.346200, 1.266313
mp-861683, 0.000000, 1.239489
mp-1212520, 4.474400, 1.821484
mp-1047711, 1.061700, 0.369915
mp-554508, 5.065000, 5.280388
mp-505292, 0.000000, 0.018304
mp-754356, 0.000000, 1.526812
mp-1195665, 5.218800, 4.792297
mp-1186901, 0.000000, 0.016639
mp-1195283, 4.497000, 4.136700
mp-1017291, 0.000000, -0.012739
mp-759285, 3.130000, 2.466712
mp-559383, 5.181100, 4.802664
mp-20113, 2.405700, 0.907895
mp-1175844, 0.277200, 0.233520
mp-974417, 0.000000, -0.018236
mp-17264, 2.669700, 2.073606
mp-1203686, 5.456500, 4.991936
mp-26766, 0.000000, 1.378737
mp-30412, 0.000000, -0.002201
mp-1220011, 4.726300, 4.161082
mp-1076070, 0.000000, 0.023612
mp-22656, 0.000000, -0.000056
mp-730139, 0.869600, 1.018786
mp-559384, 4.662400, 4.042385
mp-863654, 0.000000, -0.043749
mp-1180913, 1.177900, 0.222228
mp-1187064, 0.000000, -0.015119
mp-1234207, 0.039500, -0.005220
mp-39770, 4.307900, 4.630370
mp-510087, 0.000000, -0.007706
mp-1192393, 0.912800, 0.080216
mp-3648, 0.000000, 0.057380
mp-2225272, 0.000000, -0.001018
mp-756663, 0.000000, -0.036826
mp-1191384, 0.000000, 2.808734
mp-1048171, 0.000000, 0.040654
mp-10003, 0.000000, -0.013269
mp-1029834, 0.000000, 0.149638
mp-1194882, 2.460100, 0.172908
mp-1105049, 0.000000, 0.018052
mp-1048096, 0.000000, 1.027059
mp-759309, 0.626900, 0.372139
mp-1215715, 0.000000, 0.016014
mp-1045006, 1.337500, 0.266963
mp-720100, 0.168500, 3.517037
mp-1222073, 2.712300, 3.120162
mp-754778, 0.000000, 0.011439
mp-30117, 1.369000, 0.236705
mp-1219697, 1.641800, 0.256190
mp-1183191, 0.000000, -0.020747
mp-1222955, 2.422500, 0.071203
mp-1097333, 0.213800, 0.000939
mp-1206223, 0.994200, 1.104279
mp-1227744, 4.734600, 3.677922
mp-865438, 0.000000, -0.024898
mp-1211521, 6.813800, 5.074333
mp-2713990, 4.680700, 3.525941
mp-2220551, 1.238400, 0.607962
mp-2232117, 1.546300, 2.275888
mp-1203037, 4.437600, 0.879946
mp-1518195, 1.789500, 1.355892
mp-1111701, 2.537200, 0.838403
mp-755166, 0.000000, 0.088028
mp-1204512, 1.244400, 0.516387
mp-1214375, 3.000400, 1.109628
