id,target,prediction
mp-aaaabfvq, -0.198244, -0.263631
mp-aaaabdgo, -0.554503, -0.565269
mp-aaackjeo, 4.096845, 2.030933
mp-aaaaadmz, -1.457562, -1.212227
mp-aaacpsgd, -1.845858, -1.947821
mp-aaaabewr, -0.691533, -0.395220
mp-aaabriyr, -2.670964, -2.745179
mp-aaacpmjb, -0.465147, -0.373190
mp-aaafyisj, -2.944031, -2.945708
mp-aaacrcdy, -1.677532, -1.703307
mp-aaabsgnm, -2.189204, -2.169550
mp-aaabpibz, -0.577837, -0.192787
mp-aaackhwo, 0.261316, 0.183684
mp-aaacrslz, -3.058435, -3.142415
mp-aaaabiby, -2.212615, -2.213134
mp-aaackgoy, -0.019914, 0.164631
mp-aaacqfmx, -0.270674, -0.212467
mp-aaaabpmq, -2.704174, -2.573010
mp-aaacrhof, -1.916351, -2.328416
mp-aaacpsnc, -0.377376, -0.166724
mp-aaadabrq, -0.690264, -1.864567
mp-aaacrsko, -0.292745, -0.038401
mp-aaaabgpb, -1.756176, -1.361290
mp-aaacbgdh, 0.050688, -0.266666
mp-aaabgqmt, 0.053976, -0.115003
mp-aaacrdfp, -1.791194, -2.800894
mp-aaabpnjd, 0.117759, -0.287276
mp-aaabrpsm, -2.499959, -2.522082
mp-aaabmclc, -2.997656, -2.853131
mp-aaacdvco, -0.053347, -0.175143
mp-aaaabgkm, -1.408244, -1.016207
mp-aaacrybn, -0.193150, -0.331616
mp-aaadchyn, -0.157813, -2.040114
mp-aaabrlvc, -1.367122, -1.685349
mp-aaacotpj, -2.461809, -2.433873
mp-aaackhdz, -0.097634, -0.499792
mp-aaaewmji, -1.525219, -1.482956
mp-aaacrwde, -0.533948, -0.362885
mp-aaabqxtt, -2.209417, -2.334241
mp-aaacoytr, -1.912779, -2.241660
mp-aaacgwad, -2.858130, -2.834627
mp-aaaaaagp, -0.215919, -0.060359
mp-aaacgruk, -2.737031, -2.758821
mp-aaacqufd, -1.079720, -1.660299
mp-aaacqwmy, -0.956723, -0.859053
mp-aaacrgth, -0.314088, -0.382407
mp-aaacpaaz, -2.065439, -2.063870
mp-aaabhamj, -0.664669, -0.542445
mp-aaackwfu, -0.551378, -0.293445
mp-aaaabnmk, -2.185854, -2.297634
mp-aaacgahs, -2.130714, -1.812025
mp-aaacjkxn, -0.622034, -0.628128
mp-aaacpdyi, 1.017030, 1.332841
mp-aaabqwkt, -2.755364, -2.780221
mp-aaaaaosy, -0.172229, 0.083222
mp-aaacrszx, -1.562142, -1.632405
mp-aaabykrv, 1.215353, -1.855554
mp-aaabnayw, -2.123107, -2.006425
mp-aaabgnio, -1.710966, -1.567580
mp-aaacqjse, -0.702342, -1.134503
mp-aaabqzeq, -1.435801, -1.538813
mp-aaacqkmp, -1.916342, -1.835038
mp-aaacpmza, 0.354904, -0.197549
mp-aaafykif, -2.239004, -2.345541
mp-aaaabkiw, -1.318761, -1.295507
mp-aaaaaubi, -1.453517, -1.303291
mp-aaabnswk, -0.067177, 0.101445
mp-aaaaadow, -1.577217, -1.351674
mp-aaacrqaa, -1.074694, -0.920192
mp-aaabcsrj, -1.656074, -1.493493
mp-aaabrcxd, -2.518219, -2.503660
mp-aaacrmbc, -1.452832, -1.529307
mp-aaafymgj, -2.376526, -2.326112
mp-aaacqxzz, -2.504280, -2.510763
mp-aaacsndm, -0.684712, -0.905062
mp-aaaexcvz, -2.063713, -2.150104
mp-aaabpcin, -0.705841, -0.583353
mp-aaaaasxa, 0.078594, 0.289167
mp-aaaaasxf, 0.514121, -0.501892
mp-aaaabbqt, -3.354788, -3.365736
mp-aaacdwho, -0.208986, -0.216543
mp-aaabxakr, -0.139444, 0.351422
mp-aaaabtke, -0.618284, -0.621962
mp-aaacpasx, -2.313342, -2.264560
