id,target,prediction
mp-aaaaafir, -0.587520, -0.388018
mp-aaacquax, -2.021076, -1.669961
mp-aaabgyvm, -2.411978, -2.314743
mp-aaacjbcb, -0.571133, -0.444871
mp-aaackkcc, -1.321840, -1.001776
mp-aaacpjic, -0.181062, -0.117463
mp-aaadbvgd, 0.166422, 0.128725
mp-aaaabgok, -2.147728, -2.009790
mp-aaabjmuw, -0.793467, 0.011606
mp-aaackqjx, -0.417507, -0.102657
mp-aaaclfri, -1.470448, -1.657395
mp-aaacrwrj, -3.139316, -2.947814
mp-aaabqwum, -2.261450, -2.321216
mp-aaadiiwc, -3.026706, -2.887571
mp-aaacpcvl, -0.754688, -0.674943
mp-aaacsfps, -1.398137, -1.050862
mp-aaacpuks, -0.502545, -0.781347
mp-aaabofrn, -1.480480, -1.642818
mp-aaacprir, -0.307224, -0.263489
mp-aaacksor, -0.389411, -0.174497
mp-aaadikdh, -3.023931, -2.968640
mp-aaaabfvq, -0.198244, -0.294920
mp-aaaabdgo, -0.554503, -0.449649
mp-aaackjeo, 4.096845, 0.164090
mp-aaaaadmz, -1.457562, -0.950962
mp-aaacpsgd, -1.845858, -2.210804
mp-aaaabewr, -0.691533, -0.503830
mp-aaabriyr, -2.670964, -2.709488
mp-aaacpmjb, -0.465147, -0.276513
mp-aaafyisj, -2.944031, -2.945274
mp-aaacrcdy, -1.677532, -1.974793
mp-aaabsgnm, -2.189204, -2.151786
mp-aaabpibz, -0.577837, -0.227510
mp-aaackhwo, 0.261316, 0.202886
mp-aaacrslz, -3.058435, -3.417349
mp-aaaabiby, -2.212615, -2.308161
mp-aaackgoy, -0.019914, 0.170550
mp-aaacqfmx, -0.270674, -0.185689
mp-aaaabpmq, -2.704174, -2.138881
mp-aaacrhof, -1.916351, -2.361457
mp-aaacpsnc, -0.377376, -0.237114
mp-aaadabrq, -0.690264, -3.368618
mp-aaacrsko, -0.292745, -0.257568
mp-aaaabgpb, -1.756176, -1.635515
mp-aaacbgdh, 0.050688, -2.237681
mp-aaabgqmt, 0.053976, -0.057935
mp-aaacrdfp, -1.791194, -2.807475
mp-aaabpnjd, 0.117759, -2.150718
mp-aaabrpsm, -2.499959, -2.470367
mp-aaabmclc, -2.997656, -2.526219
mp-aaacdvco, -0.053347, 0.022482
mp-aaaabgkm, -1.408244, -1.330167
mp-aaacrybn, -0.193150, -0.415976
mp-aaadchyn, -0.157813, -1.906747
mp-aaabrlvc, -1.367122, -1.747385
mp-aaacotpj, -2.461809, -2.360841
mp-aaackhdz, -0.097634, -0.439222
mp-aaaewmji, -1.525219, -1.555188
mp-aaacrwde, -0.533948, 0.022327
mp-aaabqxtt, -2.209417, -2.269763
mp-aaacoytr, -1.912779, -2.294981
mp-aaacgwad, -2.858130, -2.778165
mp-aaaaaagp, -0.215919, -0.073942
mp-aaacgruk, -2.737031, -2.630431
mp-aaacqufd, -1.079720, -1.436579
mp-aaacqwmy, -0.956723, -0.975178
mp-aaacrgth, -0.314088, -0.262258
mp-aaacpaaz, -2.065439, -2.032417
mp-aaabhamj, -0.664669, -0.065521
mp-aaackwfu, -0.551378, -0.782479
mp-aaaabnmk, -2.185854, -2.229302
mp-aaacgahs, -2.130714, -1.726515
mp-aaacjkxn, -0.622034, -0.614932
mp-aaacpdyi, 1.017030, 0.368280
mp-aaabqwkt, -2.755364, -2.709495
mp-aaaaaosy, -0.172229, 0.219992
mp-aaacrszx, -1.562142, -1.423684
mp-aaabykrv, 1.215353, -1.861924
mp-aaabnayw, -2.123107, -2.004337
mp-aaabgnio, -1.710966, -1.588694
mp-aaacqjse, -0.702342, -1.132130
mp-aaabqzeq, -1.435801, -1.436670
mp-aaacqkmp, -1.916342, -1.681677
mp-aaacpmza, 0.354904, -0.631296
mp-aaafykif, -2.239004, -2.279252
mp-aaaabkiw, -1.318761, -1.272912
mp-aaaaaubi, -1.453517, -1.092092
mp-aaabnswk, -0.067177, -0.072790
mp-aaaaadow, -1.577217, -1.285099
mp-aaacrqaa, -1.074694, -1.086634
mp-aaabcsrj, -1.656074, -1.517903
mp-aaabrcxd, -2.518219, -2.530988
mp-aaacrmbc, -1.452832, -1.528605
mp-aaafymgj, -2.376526, -2.305217
mp-aaacqxzz, -2.504280, -2.293213
mp-aaacsndm, -0.684712, -0.901977
mp-aaaexcvz, -2.063713, -2.231483
mp-aaabpcin, -0.705841, -0.408374
mp-aaaaasxa, 0.078594, 0.133455
mp-aaaaasxf, 0.514121, 0.396053
mp-aaaabbqt, -3.354788, -3.052764
mp-aaacdwho, -0.208986, -0.307290
mp-aaabxakr, -0.139444, -0.311732
mp-aaaabtke, -0.618284, -0.518285
mp-aaacpasx, -2.313342, -2.280860
