id,target,prediction
mp-aaabwkue, -2.515400, -2.503374
mp-aaackori, -2.738956, -2.766886
mp-aaabxabl, -1.458439, -1.590130
mp-aaabcsrj, -1.656074, -1.781132
mp-aaabrqos, -1.473700, -1.826117
mp-aaacrurp, -0.176099, -0.070773
mp-aaacrwdz, -3.224635, -3.129648
mp-aaaclfol, -2.914887, -3.552790
mp-aaackfzc, 1.675684, -0.238913
mp-aaacevef, -2.657634, -2.703766
mp-aaacpqps, -0.144780, -0.088764
mp-aaacjmhd, -0.496097, -0.007079
mp-aaabrsss, -3.025795, -2.794905
mp-aaabraiv, -1.899791, -1.994266
mp-aaabqyah, -2.036414, -2.081953
mp-aaaaagxd, -2.216492, -2.366608
mp-aaaaaftk, -3.027426, -2.916918
mp-aaaaauam, -0.359044, -0.422689
mp-aaacsexr, -1.801888, -1.824047
mp-aaabfryd, -1.842291, -1.572308
mp-aaacrxtr, -0.425976, -0.901232
mp-aaacggsg, -0.295934, -0.453433
mp-aaacpofs, -0.225050, -0.150087
mp-aaabrpzf, -2.521218, -2.569458
mp-aaabnhsx, -0.992378, -0.896716
mp-aaacqslr, -0.864078, -0.252656
mp-aaacgmwc, 0.117364, 0.148214
mp-aaackhqd, -0.108923, -0.167907
mp-aaacrmau, -0.574947, -0.648567
mp-aaaabpmq, -2.704174, -2.390505
mp-aaacqnis, -0.551200, -0.285066
mp-aaacpanb, -1.790440, -1.740171
mp-aaacrvll, -2.197983, -2.155526
mp-aaackpun, -0.836024, -0.830226
mp-aaaewiss, -1.919982, -2.111755
mp-aaafylse, -2.278667, -2.259271
mp-aaachcqp, -0.056446, 0.117314
mp-aaabnpjm, -1.481158, -0.974613
mp-aaacsdcy, -0.084721, 0.347969
mp-aaackgoh, -0.184899, -1.253505
mp-aaabrwxz, -2.686999, -2.753730
mp-aaaaajlu, -2.981380, -2.974127
mp-aaacqymk, -3.601862, -3.744917
mp-aaacrlbh, 0.015397, 0.102677
mp-aaafynfa, -2.844016, -2.979310
mp-aaacqndx, -3.250248, -3.146812
mp-aaaewmji, -1.525219, -1.782775
mp-aaadcgkm, -0.645835, -0.744258
mp-aaacklmq, 2.746745, 0.517881
mp-aaacvmye, -1.930871, -2.129766
mp-aaacscui, -1.462173, -1.629866
mp-aaacsybq, -0.701093, -1.191333
mp-aaabelkg, -2.752016, -2.821954
mp-aaacdipp, -0.108875, 0.160949
mp-aaaabadt, -4.402507, -4.368396
mp-aaaaabsg, -0.710677, -0.599229
