id,target,prediction
mp-aaackfzc, 1.675684, 0.386811
mp-aaacevef, -2.657634, -2.633701
mp-aaacpqps, -0.144780, -0.276202
mp-aaacjmhd, -0.496097, -0.238821
mp-aaabrsss, -3.025795, -2.883759
mp-aaabraiv, -1.899791, -1.863150
mp-aaabqyah, -2.036414, -1.910372
mp-aaaaagxd, -2.216492, -2.239902
mp-aaaaaftk, -3.027426, -2.879947
mp-aaaaauam, -0.359044, -0.316144
mp-aaacsexr, -1.801888, -1.774040
mp-aaabfryd, -1.842291, -1.710267
mp-aaacrxtr, -0.425976, -0.164677
mp-aaacggsg, -0.295934, -0.160144
mp-aaacpofs, -0.225050, -0.239679
mp-aaabrpzf, -2.521218, -2.503917
mp-aaabnhsx, -0.992378, -0.746732
mp-aaacqslr, -0.864078, -0.367990
mp-aaacgmwc, 0.117364, 0.169026
mp-aaackhqd, -0.108923, -0.149450
mp-aaacrmau, -0.574947, -0.682249
mp-aaaabpmq, -2.704174, -2.166042
mp-aaacqnis, -0.551200, -0.133115
mp-aaacpanb, -1.790440, -1.760404
mp-aaacrvll, -2.197983, -2.167657
mp-aaackpun, -0.836024, -0.753736
mp-aaaewiss, -1.919982, -2.130955
mp-aaafylse, -2.278667, -2.119357
mp-aaachcqp, -0.056446, -0.122037
mp-aaabnpjm, -1.481158, -1.361445
mp-aaacsdcy, -0.084721, 0.164587
mp-aaackgoh, -0.184899, -0.432167
mp-aaabrwxz, -2.686999, -2.616328
mp-aaaaajlu, -2.981380, -2.842293
mp-aaacqymk, -3.601862, -3.429545
mp-aaacrlbh, 0.015397, 0.126653
mp-aaafynfa, -2.844016, -2.793108
mp-aaacqndx, -3.250248, -3.180717
mp-aaaewmji, -1.525219, -1.752576
mp-aaadcgkm, -0.645835, -0.712253
mp-aaacklmq, 2.746745, 2.287093
mp-aaacvmye, -1.930871, -2.141156
mp-aaacscui, -1.462173, -1.736204
mp-aaacsybq, -0.701093, -1.114259
mp-aaabelkg, -2.752016, -2.760521
mp-aaacdipp, -0.108875, -0.093362
mp-aaaabadt, -4.402507, -4.337729
mp-aaaaabsg, -0.710677, -0.273385
