id,target,prediction
mp-aaabrlvc, -1.367122, -1.748852
mp-aaacotpj, -2.461809, -2.433881
mp-aaackhdz, -0.097634, -0.333191
mp-aaaewmji, -1.525219, -1.627619
mp-aaacrwde, -0.533948, -0.075302
mp-aaabqxtt, -2.209417, -2.282727
mp-aaacoytr, -1.912779, -2.333328
mp-aaacgwad, -2.858130, -2.796101
mp-aaaaaagp, -0.215919, -0.138527
mp-aaacgruk, -2.737031, -2.661310
mp-aaacqufd, -1.079720, -1.281608
mp-aaacqwmy, -0.956723, -0.965749
mp-aaacrgth, -0.314088, -0.059243
mp-aaacpaaz, -2.065439, -2.110079
mp-aaabhamj, -0.664669, -0.068957
mp-aaackwfu, -0.551378, -0.498359
mp-aaaabnmk, -2.185854, -2.259724
mp-aaacgahs, -2.130714, -1.686715
mp-aaacjkxn, -0.622034, -0.501322
mp-aaacpdyi, 1.017030, 0.508409
mp-aaabqwkt, -2.755364, -2.759828
mp-aaaaaosy, -0.172229, 0.293310
mp-aaacrszx, -1.562142, -1.493506
mp-aaabykrv, 1.215353, -1.740449
mp-aaabnayw, -2.123107, -1.958224
mp-aaabgnio, -1.710966, -1.678846
mp-aaacqjse, -0.702342, -0.983299
mp-aaabqzeq, -1.435801, -1.434049
mp-aaacqkmp, -1.916342, -1.596718
mp-aaacpmza, 0.354904, -0.010645
mp-aaafykif, -2.239004, -2.317394
mp-aaaabkiw, -1.318761, -1.445221
mp-aaaaaubi, -1.453517, -1.450599
mp-aaabnswk, -0.067177, -0.172470
mp-aaaaadow, -1.577217, -1.160408
mp-aaacrqaa, -1.074694, -1.173730
mp-aaabcsrj, -1.656074, -1.548198
mp-aaabrcxd, -2.518219, -2.555233
mp-aaacrmbc, -1.452832, -1.617083
mp-aaafymgj, -2.376526, -2.301305
mp-aaacqxzz, -2.504280, -2.356008
mp-aaacsndm, -0.684712, -0.943004
mp-aaaexcvz, -2.063713, -2.167334
mp-aaabpcin, -0.705841, -0.454078
mp-aaaaasxa, 0.078594, 0.223571
mp-aaaaasxf, 0.514121, 0.379383
mp-aaaabbqt, -3.354788, -2.785270
mp-aaacdwho, -0.208986, -0.245484
mp-aaabxakr, -0.139444, -0.294996
mp-aaaabtke, -0.618284, -0.708522
mp-aaacpasx, -2.313342, -2.273766
