id,target,prediction
mp-aaacpcvl, -0.754688, -0.814123
mp-aaacsfps, -1.398137, -1.213043
mp-aaacpuks, -0.502545, -0.161001
mp-aaabofrn, -1.480480, -1.616362
mp-aaacprir, -0.307224, -0.447002
mp-aaacksor, -0.389411, 0.140798
mp-aaadikdh, -3.023931, -2.899040
mp-aaaabfvq, -0.198244, -0.224471
mp-aaaabdgo, -0.554503, -0.597966
mp-aaackjeo, 4.096845, 2.872331
mp-aaaaadmz, -1.457562, -0.973991
mp-aaacpsgd, -1.845858, -2.069785
mp-aaaabewr, -0.691533, -0.674965
mp-aaabriyr, -2.670964, -2.810407
mp-aaacpmjb, -0.465147, -0.546639
mp-aaafyisj, -2.944031, -2.921019
mp-aaacrcdy, -1.677532, -1.732302
mp-aaabsgnm, -2.189204, -2.155565
mp-aaabpibz, -0.577837, 0.132267
mp-aaackhwo, 0.261316, 0.219672
mp-aaacrslz, -3.058435, -3.198560
mp-aaaabiby, -2.212615, -2.163312
mp-aaackgoy, -0.019914, 0.203617
mp-aaacqfmx, -0.270674, -0.119455
mp-aaaabpmq, -2.704174, -2.603637
mp-aaacrhof, -1.916351, -2.437416
mp-aaacpsnc, -0.377376, -0.372925
mp-aaadabrq, -0.690264, -2.644526
mp-aaacrsko, -0.292745, -0.104781
mp-aaaabgpb, -1.756176, -1.453429
mp-aaacbgdh, 0.050688, -0.226626
mp-aaabgqmt, 0.053976, -0.067825
mp-aaacrdfp, -1.791194, -2.903248
mp-aaabpnjd, 0.117759, -0.216435
mp-aaabrpsm, -2.499959, -2.523767
mp-aaabmclc, -2.997656, -2.681872
mp-aaacdvco, -0.053347, -0.052532
mp-aaaabgkm, -1.408244, -1.221270
mp-aaacrybn, -0.193150, -0.350245
mp-aaadchyn, -0.157813, -2.192942
mp-aaabrlvc, -1.367122, -1.775683
mp-aaacotpj, -2.461809, -2.369736
mp-aaackhdz, -0.097634, -0.442406
mp-aaaewmji, -1.525219, -1.580615
mp-aaacrwde, -0.533948, -0.556846
mp-aaabqxtt, -2.209417, -2.194291
mp-aaacoytr, -1.912779, -2.240857
mp-aaacgwad, -2.858130, -2.887497
mp-aaaaaagp, -0.215919, -0.048625
mp-aaacgruk, -2.737031, -2.713583
mp-aaacqufd, -1.079720, -1.338179
mp-aaacqwmy, -0.956723, -0.900299
mp-aaacrgth, -0.314088, -0.171116
mp-aaacpaaz, -2.065439, -2.072778
mp-aaabhamj, -0.664669, -0.251288
mp-aaackwfu, -0.551378, 0.498336
mp-aaaabnmk, -2.185854, -2.059981
mp-aaacgahs, -2.130714, -1.953831
mp-aaacjkxn, -0.622034, -0.501515
mp-aaacpdyi, 1.017030, 2.141790
mp-aaabqwkt, -2.755364, -2.800846
mp-aaaaaosy, -0.172229, 0.164536
mp-aaacrszx, -1.562142, -1.559015
mp-aaabykrv, 1.215353, -1.817159
mp-aaabnayw, -2.123107, -2.093024
mp-aaabgnio, -1.710966, -1.651649
mp-aaacqjse, -0.702342, -0.992035
mp-aaabqzeq, -1.435801, -1.512603
mp-aaacqkmp, -1.916342, -1.748348
mp-aaacpmza, 0.354904, -0.096080
mp-aaafykif, -2.239004, -2.361603
mp-aaaabkiw, -1.318761, -1.191163
mp-aaaaaubi, -1.453517, -1.408209
mp-aaabnswk, -0.067177, 0.189340
mp-aaaaadow, -1.577217, -1.363501
mp-aaacrqaa, -1.074694, -0.938295
mp-aaabcsrj, -1.656074, -1.515081
mp-aaabrcxd, -2.518219, -2.551998
mp-aaacrmbc, -1.452832, -1.588744
mp-aaafymgj, -2.376526, -2.205505
mp-aaacqxzz, -2.504280, -2.430675
mp-aaacsndm, -0.684712, -0.871607
mp-aaaexcvz, -2.063713, -2.155272
mp-aaabpcin, -0.705841, -0.703359
mp-aaaaasxa, 0.078594, 0.314558
mp-aaaaasxf, 0.514121, -0.148039
mp-aaaabbqt, -3.354788, -3.300519
mp-aaacdwho, -0.208986, -0.421773
mp-aaabxakr, -0.139444, -0.166968
mp-aaaabtke, -0.618284, -0.690746
mp-aaacpasx, -2.313342, -2.327183
