id,target,prediction
mp-aaabsgfb, -2.850500, -3.058584
mp-aaabxfls, -0.767456, -0.769479
mp-aaabfton, -3.443320, -3.273144
mp-aaabrtea, -1.555261, -1.452828
mp-aaacqquj, -0.385345, -0.758238
mp-aaagjryo, -1.599429, -1.454791
mp-aaacrbae, -0.329735, -0.377290
mp-aaabglwl, -0.676009, -1.168275
mp-aaacrwwh, -3.137707, -3.208144
mp-aaaabarz, -3.339772, -3.481344
mp-aaacplcv, -0.335831, -0.253222
mp-aaaabnbn, -2.333687, -2.294927
mp-aaacqiqi, -0.694268, -0.811970
mp-aaacoywm, -2.945858, -3.013913
mp-aaabxcnn, -0.522510, -0.267524
mp-aaacpddt, -2.762710, -2.853941
mp-aaacrryf, -0.387596, -0.472486
mp-aaabwkue, -2.515400, -2.501625
mp-aaackori, -2.738956, -2.924173
mp-aaabxabl, -1.458439, -1.506232
mp-aaabcsrj, -1.656074, -1.466696
mp-aaabrqos, -1.473700, -1.691441
mp-aaacrurp, -0.176099, -0.212030
mp-aaacrwdz, -3.224635, -3.168774
mp-aaaclfol, -2.914887, -3.390315
mp-aaackfzc, 1.675684, -0.052741
mp-aaacevef, -2.657634, -2.566621
mp-aaacpqps, -0.144780, -0.372942
mp-aaacjmhd, -0.496097, -0.440222
mp-aaabrsss, -3.025795, -3.036546
mp-aaabraiv, -1.899791, -1.939216
mp-aaabqyah, -2.036414, -2.035898
mp-aaaaagxd, -2.216492, -2.267395
mp-aaaaaftk, -3.027426, -3.102121
mp-aaaaauam, -0.359044, -0.536214
mp-aaacsexr, -1.801888, -1.879185
mp-aaabfryd, -1.842291, -1.879803
mp-aaacrxtr, -0.425976, -0.486044
mp-aaacggsg, -0.295934, -0.311029
mp-aaacpofs, -0.225050, -0.393705
mp-aaabrpzf, -2.521218, -2.593848
mp-aaabnhsx, -0.992378, -0.868235
mp-aaacqslr, -0.864078, -0.581961
mp-aaacgmwc, 0.117364, 0.064525
mp-aaackhqd, -0.108923, -0.198827
mp-aaacrmau, -0.574947, -0.716186
mp-aaaabpmq, -2.704174, -2.455857
mp-aaacqnis, -0.551200, -0.211543
mp-aaacpanb, -1.790440, -1.813240
mp-aaacrvll, -2.197983, -2.413009
mp-aaackpun, -0.836024, -0.787985
mp-aaaewiss, -1.919982, -2.187223
mp-aaafylse, -2.278667, -2.331109
mp-aaachcqp, -0.056446, 0.205685
mp-aaabnpjm, -1.481158, -1.096123
mp-aaacsdcy, -0.084721, 0.134894
mp-aaackgoh, -0.184899, -0.846046
mp-aaabrwxz, -2.686999, -2.798899
mp-aaaaajlu, -2.981380, -2.995873
mp-aaacqymk, -3.601862, -3.624008
mp-aaacrlbh, 0.015397, -0.051540
mp-aaafynfa, -2.844016, -2.986091
mp-aaacqndx, -3.250248, -3.343328
mp-aaaewmji, -1.525219, -1.825688
mp-aaadcgkm, -0.645835, -0.773613
mp-aaacklmq, 2.746745, 2.232057
mp-aaacvmye, -1.930871, -2.315090
mp-aaacscui, -1.462173, -1.786829
mp-aaacsybq, -0.701093, -1.192665
mp-aaabelkg, -2.752016, -2.889745
mp-aaacdipp, -0.108875, -0.295043
mp-aaaabadt, -4.402507, -4.318847
mp-aaaaabsg, -0.710677, 0.008450
