id,target,prediction
mp-aaacsfps, -1.398137, -1.320268
mp-aaacpuks, -0.502545, -0.701600
mp-aaabofrn, -1.480480, -1.714526
mp-aaacprir, -0.307224, 0.081844
mp-aaacksor, -0.389411, 0.096261
mp-aaadikdh, -3.023931, -3.081478
mp-aaaabfvq, -0.198244, -0.170895
mp-aaaabdgo, -0.554503, -0.501385
mp-aaackjeo, 4.096845, 1.051918
mp-aaaaadmz, -1.457562, -1.187998
mp-aaacpsgd, -1.845858, -2.045293
mp-aaaabewr, -0.691533, -0.282000
mp-aaabriyr, -2.670964, -2.700929
mp-aaacpmjb, -0.465147, -0.483624
mp-aaafyisj, -2.944031, -2.970898
mp-aaacrcdy, -1.677532, -2.016022
mp-aaabsgnm, -2.189204, -2.177466
mp-aaabpibz, -0.577837, -0.138268
mp-aaackhwo, 0.261316, 0.138206
mp-aaacrslz, -3.058435, -3.631327
mp-aaaabiby, -2.212615, -2.254788
mp-aaackgoy, -0.019914, 0.090911
mp-aaacqfmx, -0.270674, -0.226733
mp-aaaabpmq, -2.704174, -2.640105
mp-aaacrhof, -1.916351, -2.354828
mp-aaacpsnc, -0.377376, -0.066599
mp-aaadabrq, -0.690264, -2.943779
mp-aaacrsko, -0.292745, -0.228724
mp-aaaabgpb, -1.756176, -1.726224
mp-aaacbgdh, 0.050688, -1.291193
mp-aaabgqmt, 0.053976, 0.327510
mp-aaacrdfp, -1.791194, -2.867366
mp-aaabpnjd, 0.117759, -1.270517
mp-aaabrpsm, -2.499959, -2.515346
mp-aaabmclc, -2.997656, -2.865899
mp-aaacdvco, -0.053347, -0.155367
mp-aaaabgkm, -1.408244, -1.312343
mp-aaacrybn, -0.193150, -0.581936
mp-aaadchyn, -0.157813, -1.799081
mp-aaabrlvc, -1.367122, -1.777769
mp-aaacotpj, -2.461809, -2.369758
mp-aaackhdz, -0.097634, -0.452704
mp-aaaewmji, -1.525219, -1.755963
mp-aaacrwde, -0.533948, -0.136161
mp-aaabqxtt, -2.209417, -2.162499
mp-aaacoytr, -1.912779, -2.322142
mp-aaacgwad, -2.858130, -2.832330
mp-aaaaaagp, -0.215919, -0.072321
mp-aaacgruk, -2.737031, -2.710808
mp-aaacqufd, -1.079720, -1.370111
mp-aaacqwmy, -0.956723, -0.623768
mp-aaacrgth, -0.314088, 0.093862
mp-aaacpaaz, -2.065439, -2.067789
mp-aaabhamj, -0.664669, -0.079564
mp-aaackwfu, -0.551378, -0.637403
mp-aaaabnmk, -2.185854, -2.242635
mp-aaacgahs, -2.130714, -1.751654
mp-aaacjkxn, -0.622034, -0.631993
mp-aaacpdyi, 1.017030, 0.769239
mp-aaabqwkt, -2.755364, -2.815242
mp-aaaaaosy, -0.172229, 0.224522
mp-aaacrszx, -1.562142, -1.406765
mp-aaabykrv, 1.215353, -1.778691
mp-aaabnayw, -2.123107, -1.964310
mp-aaabgnio, -1.710966, -1.549861
mp-aaacqjse, -0.702342, -0.720128
mp-aaabqzeq, -1.435801, -1.390006
mp-aaacqkmp, -1.916342, -1.749510
mp-aaacpmza, 0.354904, -0.081118
mp-aaafykif, -2.239004, -2.359055
mp-aaaabkiw, -1.318761, -1.524977
mp-aaaaaubi, -1.453517, -1.698383
mp-aaabnswk, -0.067177, -0.103858
mp-aaaaadow, -1.577217, -1.316084
mp-aaacrqaa, -1.074694, -1.244198
mp-aaabcsrj, -1.656074, -1.662281
mp-aaabrcxd, -2.518219, -2.477092
mp-aaacrmbc, -1.452832, -1.520595
mp-aaafymgj, -2.376526, -2.365815
mp-aaacqxzz, -2.504280, -2.277938
mp-aaacsndm, -0.684712, -0.893235
mp-aaaexcvz, -2.063713, -2.294194
mp-aaabpcin, -0.705841, -0.563562
mp-aaaaasxa, 0.078594, 0.253138
mp-aaaaasxf, 0.514121, 0.406477
mp-aaaabbqt, -3.354788, -3.197194
mp-aaacdwho, -0.208986, -0.286234
mp-aaabxakr, -0.139444, -0.352299
mp-aaaabtke, -0.618284, -0.894525
mp-aaacpasx, -2.313342, -2.221554
