id,target,prediction
mp-aaacbgdh, 0.050688, 0.053742
mp-aaabgqmt, 0.053976, 0.008405
mp-aaacrdfp, -1.791194, -2.836459
mp-aaabpnjd, 0.117759, -0.203852
mp-aaabrpsm, -2.499959, -2.469987
mp-aaabmclc, -2.997656, -2.788092
mp-aaacdvco, -0.053347, -0.125949
mp-aaaabgkm, -1.408244, -1.255998
mp-aaacrybn, -0.193150, -0.473608
mp-aaadchyn, -0.157813, -2.006300
mp-aaabrlvc, -1.367122, -1.799616
mp-aaacotpj, -2.461809, -2.407997
mp-aaackhdz, -0.097634, -0.448970
mp-aaaewmji, -1.525219, -1.611062
mp-aaacrwde, -0.533948, -0.450511
mp-aaabqxtt, -2.209417, -2.350542
mp-aaacoytr, -1.912779, -2.236444
mp-aaacgwad, -2.858130, -2.800381
mp-aaaaaagp, -0.215919, -0.118417
mp-aaacgruk, -2.737031, -2.658963
mp-aaacqufd, -1.079720, -1.681228
mp-aaacqwmy, -0.956723, -0.920779
mp-aaacrgth, -0.314088, -0.161291
mp-aaacpaaz, -2.065439, -2.063406
mp-aaabhamj, -0.664669, -0.548599
mp-aaackwfu, -0.551378, 0.231843
mp-aaaabnmk, -2.185854, -2.280463
mp-aaacgahs, -2.130714, -1.704669
mp-aaacjkxn, -0.622034, -0.640532
mp-aaacpdyi, 1.017030, 1.886473
mp-aaabqwkt, -2.755364, -2.791283
mp-aaaaaosy, -0.172229, -0.061633
mp-aaacrszx, -1.562142, -1.532620
mp-aaabykrv, 1.215353, -1.920540
mp-aaabnayw, -2.123107, -2.014382
mp-aaabgnio, -1.710966, -1.511344
mp-aaacqjse, -0.702342, -1.044065
mp-aaabqzeq, -1.435801, -1.483487
mp-aaacqkmp, -1.916342, -1.949530
mp-aaacpmza, 0.354904, -0.517643
mp-aaafykif, -2.239004, -2.242193
mp-aaaabkiw, -1.318761, -1.206676
mp-aaaaaubi, -1.453517, -1.478259
mp-aaabnswk, -0.067177, 0.015578
mp-aaaaadow, -1.577217, -1.565176
mp-aaacrqaa, -1.074694, -0.941533
mp-aaabcsrj, -1.656074, -1.547761
mp-aaabrcxd, -2.518219, -2.451368
mp-aaacrmbc, -1.452832, -1.423283
mp-aaafymgj, -2.376526, -2.289376
mp-aaacqxzz, -2.504280, -2.462594
mp-aaacsndm, -0.684712, -0.870905
mp-aaaexcvz, -2.063713, -2.136706
mp-aaabpcin, -0.705841, -0.728727
mp-aaaaasxa, 0.078594, 0.211770
mp-aaaaasxf, 0.514121, -0.179140
mp-aaaabbqt, -3.354788, -3.237636
mp-aaacdwho, -0.208986, -0.326073
mp-aaabxakr, -0.139444, 0.077514
mp-aaaabtke, -0.618284, -0.628009
mp-aaacpasx, -2.313342, -2.301912
