id,target,prediction
mp-aaabxfls, -0.767456, -0.648802
mp-aaabfton, -3.443320, -3.460023
mp-aaabrtea, -1.555261, -1.581986
mp-aaacqquj, -0.385345, -0.735998
mp-aaagjryo, -1.599429, -1.515683
mp-aaacrbae, -0.329735, -0.414821
mp-aaabglwl, -0.676009, -0.794164
mp-aaacrwwh, -3.137707, -3.245179
mp-aaaabarz, -3.339772, -3.373234
mp-aaacplcv, -0.335831, -0.359926
mp-aaaabnbn, -2.333687, -2.265153
mp-aaacqiqi, -0.694268, -0.914892
mp-aaacoywm, -2.945858, -2.965419
mp-aaabxcnn, -0.522510, -0.221910
mp-aaacpddt, -2.762710, -2.882677
mp-aaacrryf, -0.387596, -0.472014
mp-aaabwkue, -2.515400, -2.587532
mp-aaackori, -2.738956, -2.769535
mp-aaabxabl, -1.458439, -1.647034
mp-aaabcsrj, -1.656074, -1.726068
mp-aaabrqos, -1.473700, -2.000722
mp-aaacrurp, -0.176099, -0.290274
mp-aaacrwdz, -3.224635, -3.188567
mp-aaaclfol, -2.914887, -3.335353
mp-aaackfzc, 1.675684, -0.465733
mp-aaacevef, -2.657634, -2.788974
mp-aaacpqps, -0.144780, -0.278800
mp-aaacjmhd, -0.496097, -0.383994
mp-aaabrsss, -3.025795, -2.881374
mp-aaabraiv, -1.899791, -1.939421
mp-aaabqyah, -2.036414, -2.120136
mp-aaaaagxd, -2.216492, -2.390995
mp-aaaaaftk, -3.027426, -3.112977
mp-aaaaauam, -0.359044, -0.500725
mp-aaacsexr, -1.801888, -1.849780
mp-aaabfryd, -1.842291, -1.569270
mp-aaacrxtr, -0.425976, -0.403310
mp-aaacggsg, -0.295934, -0.158580
mp-aaacpofs, -0.225050, -0.221550
mp-aaabrpzf, -2.521218, -2.636122
mp-aaabnhsx, -0.992378, -0.877954
mp-aaacqslr, -0.864078, -0.558060
mp-aaacgmwc, 0.117364, 0.029890
mp-aaackhqd, -0.108923, -0.309206
mp-aaacrmau, -0.574947, -0.506734
mp-aaaabpmq, -2.704174, -2.657484
mp-aaacqnis, -0.551200, -0.193382
mp-aaacpanb, -1.790440, -1.750840
mp-aaacrvll, -2.197983, -2.205477
mp-aaackpun, -0.836024, -0.837379
mp-aaaewiss, -1.919982, -2.259183
mp-aaafylse, -2.278667, -2.333976
mp-aaachcqp, -0.056446, 0.023637
mp-aaabnpjm, -1.481158, -1.046696
mp-aaacsdcy, -0.084721, 0.037941
mp-aaackgoh, -0.184899, -1.378921
mp-aaabrwxz, -2.686999, -2.833566
mp-aaaaajlu, -2.981380, -3.039088
mp-aaacqymk, -3.601862, -3.750602
mp-aaacrlbh, 0.015397, 0.009979
mp-aaafynfa, -2.844016, -2.912477
mp-aaacqndx, -3.250248, -3.179733
mp-aaaewmji, -1.525219, -1.753916
mp-aaadcgkm, -0.645835, -0.842172
mp-aaacklmq, 2.746745, 0.075232
mp-aaacvmye, -1.930871, -2.229252
mp-aaacscui, -1.462173, -1.696108
mp-aaacsybq, -0.701093, -1.313429
mp-aaabelkg, -2.752016, -2.791960
mp-aaacdipp, -0.108875, -0.228985
mp-aaaabadt, -4.402507, -4.544200
mp-aaaaabsg, -0.710677, -0.339841
