id,target,prediction
mp-aaabjmuw, -0.793467, -1.002652
mp-aaackqjx, -0.417507, -0.280035
mp-aaaclfri, -1.470448, -1.518188
mp-aaacrwrj, -3.139316, -2.935227
mp-aaabqwum, -2.261450, -2.281367
mp-aaadiiwc, -3.026706, -2.818380
mp-aaacpcvl, -0.754688, -0.814904
mp-aaacsfps, -1.398137, -1.354488
mp-aaacpuks, -0.502545, -0.321702
mp-aaabofrn, -1.480480, -1.707662
mp-aaacprir, -0.307224, -0.448374
mp-aaacksor, -0.389411, -0.208075
mp-aaadikdh, -3.023931, -3.039259
mp-aaaabfvq, -0.198244, -0.326527
mp-aaaabdgo, -0.554503, -0.603854
mp-aaackjeo, 4.096845, 2.031832
mp-aaaaadmz, -1.457562, -1.082036
mp-aaacpsgd, -1.845858, -1.704144
mp-aaaabewr, -0.691533, -0.232335
mp-aaabriyr, -2.670964, -2.727355
mp-aaacpmjb, -0.465147, -0.250291
mp-aaafyisj, -2.944031, -2.883439
mp-aaacrcdy, -1.677532, -2.059332
mp-aaabsgnm, -2.189204, -2.195971
mp-aaabpibz, -0.577837, -0.079624
mp-aaackhwo, 0.261316, 0.293168
mp-aaacrslz, -3.058435, -3.152867
mp-aaaabiby, -2.212615, -2.013590
mp-aaackgoy, -0.019914, 0.104360
mp-aaacqfmx, -0.270674, -0.071038
mp-aaaabpmq, -2.704174, -2.438240
mp-aaacrhof, -1.916351, -2.263165
mp-aaacpsnc, -0.377376, -0.101060
mp-aaadabrq, -0.690264, -2.634194
mp-aaacrsko, -0.292745, -0.056096
mp-aaaabgpb, -1.756176, -1.301389
mp-aaacbgdh, 0.050688, -0.207309
mp-aaabgqmt, 0.053976, -0.419776
mp-aaacrdfp, -1.791194, -2.848726
mp-aaabpnjd, 0.117759, -0.424574
mp-aaabrpsm, -2.499959, -2.542280
mp-aaabmclc, -2.997656, -2.822592
mp-aaacdvco, -0.053347, -0.187098
mp-aaaabgkm, -1.408244, -1.317310
mp-aaacrybn, -0.193150, -0.267420
mp-aaadchyn, -0.157813, -1.932790
mp-aaabrlvc, -1.367122, -1.750446
mp-aaacotpj, -2.461809, -2.350589
mp-aaackhdz, -0.097634, -0.403115
mp-aaaewmji, -1.525219, -1.649562
mp-aaacrwde, -0.533948, -0.373833
mp-aaabqxtt, -2.209417, -2.017817
mp-aaacoytr, -1.912779, -2.276610
mp-aaacgwad, -2.858130, -2.902702
mp-aaaaaagp, -0.215919, -0.197754
mp-aaacgruk, -2.737031, -2.821132
mp-aaacqufd, -1.079720, -1.557762
mp-aaacqwmy, -0.956723, -0.714225
mp-aaacrgth, -0.314088, -0.314229
mp-aaacpaaz, -2.065439, -2.045721
mp-aaabhamj, -0.664669, -0.242484
mp-aaackwfu, -0.551378, -0.033795
mp-aaaabnmk, -2.185854, -2.199724
mp-aaacgahs, -2.130714, -1.723763
mp-aaacjkxn, -0.622034, -0.683103
mp-aaacpdyi, 1.017030, 0.706926
mp-aaabqwkt, -2.755364, -2.872277
mp-aaaaaosy, -0.172229, -0.177521
mp-aaacrszx, -1.562142, -1.438530
mp-aaabykrv, 1.215353, -1.964082
mp-aaabnayw, -2.123107, -2.098122
mp-aaabgnio, -1.710966, -1.431225
mp-aaacqjse, -0.702342, -0.798463
mp-aaabqzeq, -1.435801, -1.456701
mp-aaacqkmp, -1.916342, -2.007595
mp-aaacpmza, 0.354904, -0.252477
mp-aaafykif, -2.239004, -2.272909
mp-aaaabkiw, -1.318761, -1.436700
mp-aaaaaubi, -1.453517, -1.208995
mp-aaabnswk, -0.067177, 0.133741
mp-aaaaadow, -1.577217, -1.147299
mp-aaacrqaa, -1.074694, -1.174471
mp-aaabcsrj, -1.656074, -1.522514
mp-aaabrcxd, -2.518219, -2.498799
mp-aaacrmbc, -1.452832, -1.402670
mp-aaafymgj, -2.376526, -2.262225
mp-aaacqxzz, -2.504280, -2.459518
mp-aaacsndm, -0.684712, -0.840860
mp-aaaexcvz, -2.063713, -2.240498
mp-aaabpcin, -0.705841, -0.432872
mp-aaaaasxa, 0.078594, 0.233829
mp-aaaaasxf, 0.514121, 0.272247
mp-aaaabbqt, -3.354788, -3.331163
mp-aaacdwho, -0.208986, 0.032357
mp-aaabxakr, -0.139444, -0.121315
mp-aaaabtke, -0.618284, -0.770728
mp-aaacpasx, -2.313342, -2.236649
