id,target,prediction
mp-aaacrijc, -2.738955, -2.636259
mp-aaaaaiwc, -0.833892, -0.835194
mp-aaafyjbi, -2.904032, -2.808189
mp-aaacpdlq, 0.108636, 0.981748
mp-aaacjgsu, -2.816385, -2.644385
mp-aaabsgfb, -2.850500, -2.810476
mp-aaabxfls, -0.767456, -0.807236
mp-aaabfton, -3.443320, -3.209193
mp-aaabrtea, -1.555261, -1.271956
mp-aaacqquj, -0.385345, -0.625788
mp-aaagjryo, -1.599429, -1.419493
mp-aaacrbae, -0.329735, -0.376755
mp-aaabglwl, -0.676009, -0.981185
mp-aaacrwwh, -3.137707, -3.010939
mp-aaaabarz, -3.339772, -3.357777
mp-aaacplcv, -0.335831, -0.376274
mp-aaaabnbn, -2.333687, -2.143314
mp-aaacqiqi, -0.694268, -0.790214
mp-aaacoywm, -2.945858, -2.774271
mp-aaabxcnn, -0.522510, -0.067398
mp-aaacpddt, -2.762710, -2.843339
mp-aaacrryf, -0.387596, -0.424065
mp-aaabwkue, -2.515400, -2.389975
mp-aaackori, -2.738956, -2.731728
mp-aaabxabl, -1.458439, -1.487145
mp-aaabcsrj, -1.656074, -1.573214
mp-aaabrqos, -1.473700, -1.667071
mp-aaacrurp, -0.176099, -0.157842
mp-aaacrwdz, -3.224635, -3.142916
mp-aaaclfol, -2.914887, -3.126713
mp-aaackfzc, 1.675684, 1.239869
mp-aaacevef, -2.657634, -2.622235
mp-aaacpqps, -0.144780, -0.338585
mp-aaacjmhd, -0.496097, -0.229264
mp-aaabrsss, -3.025795, -2.935575
mp-aaabraiv, -1.899791, -1.852684
mp-aaabqyah, -2.036414, -1.913316
mp-aaaaagxd, -2.216492, -2.220547
mp-aaaaaftk, -3.027426, -2.944991
mp-aaaaauam, -0.359044, -0.320083
mp-aaacsexr, -1.801888, -1.784737
mp-aaabfryd, -1.842291, -1.623661
mp-aaacrxtr, -0.425976, -0.194528
mp-aaacggsg, -0.295934, -0.364846
mp-aaacpofs, -0.225050, -0.050383
mp-aaabrpzf, -2.521218, -2.515914
mp-aaabnhsx, -0.992378, -0.601616
mp-aaacqslr, -0.864078, -0.512131
mp-aaacgmwc, 0.117364, 0.149636
mp-aaackhqd, -0.108923, -0.060429
mp-aaacrmau, -0.574947, -0.686286
mp-aaaabpmq, -2.704174, -2.698255
mp-aaacqnis, -0.551200, 0.040503
mp-aaacpanb, -1.790440, -1.806116
mp-aaacrvll, -2.197983, -2.085214
mp-aaackpun, -0.836024, -0.883055
mp-aaaewiss, -1.919982, -2.100560
mp-aaafylse, -2.278667, -2.166069
mp-aaachcqp, -0.056446, 0.099481
mp-aaabnpjm, -1.481158, -1.433328
mp-aaacsdcy, -0.084721, 0.281689
mp-aaackgoh, -0.184899, -0.757313
mp-aaabrwxz, -2.686999, -2.626408
mp-aaaaajlu, -2.981380, -2.823127
mp-aaacqymk, -3.601862, -3.708176
mp-aaacrlbh, 0.015397, 0.101967
mp-aaafynfa, -2.844016, -2.815619
mp-aaacqndx, -3.250248, -3.179590
mp-aaaewmji, -1.525219, -1.791772
mp-aaadcgkm, -0.645835, -0.815893
mp-aaacklmq, 2.746745, 2.937741
mp-aaacvmye, -1.930871, -2.086722
mp-aaacscui, -1.462173, -1.735729
mp-aaacsybq, -0.701093, -0.795227
mp-aaabelkg, -2.752016, -2.694653
mp-aaacdipp, -0.108875, -0.241590
mp-aaaabadt, -4.402507, -4.377751
mp-aaaaabsg, -0.710677, 0.213934
