id,target,prediction
mp-1518560, 0.738300, 0.163098
mp-642810, 3.182500, -0.403618
mp-17245, 4.865100, 3.942465
mp-1187628, 0.000000, 0.012616
mp-983061, 3.258100, 1.009787
mp-1194919, 0.195800, 0.136211
mp-1208818, 0.000000, 0.193702
mp-1186105, 0.000000, 0.021339
mp-2716548, 3.725400, 3.115004
mp-1193222, 7.566100, 8.503808
mp-2220074, 0.000000, 0.130598
mp-1030578, 0.000000, 0.067031
mp-32715, 2.560300, 0.755121
mp-35091, 0.000000, 0.557898
mp-1220009, 0.000000, -0.035222
mp-1518516, 1.666900, 0.997342
mp-22144, 0.000000, 0.000736
mp-1280642, 0.830500, 0.606987
mp-685441, 0.000000, -0.247674
mp-1195768, 0.000000, 0.033654
mp-1058315, 0.000000, 1.532420
mp-1220353, 0.000000, -0.003573
mp-780712, 0.000000, 0.223321
mp-997569, 2.394400, 0.747800
mp-1233066, 0.981100, 1.223989
mp-1173730, 0.184600, 0.855159
mp-2218543, 2.462300, 2.422777
mp-1218611, 0.293500, -0.046001
mp-632715, 0.000000, 0.085002
mp-1101371, 4.778200, 0.891545
mp-8602, 5.534400, 5.353694
mp-1045504, 0.142800, 0.478095
mp-560019, 3.868300, 4.505426
mp-1204260, 0.000000, 1.295936
mp-2712850, 1.442500, 2.886061
mp-2222928, 1.560400, 0.597448
mp-1100827, 0.000000, -0.045763
mp-648573, 2.971900, 2.147770
mp-755956, 0.000000, 0.145864
mp-1233945, 0.000000, 0.896444
mp-1112498, 1.735900, 2.394678
mp-1180674, 1.718700, 1.374474
mp-1205342, 0.253600, 0.183912
mp-20296, 0.000000, -0.056925
mp-1077112, 0.000000, 0.001461
mp-1197046, 5.203000, 6.323721
mp-2713459, 3.066100, 2.999009
mp-1018119, 0.000000, 0.014547
mp-1223682, 0.000000, 0.141243
mp-1245415, 0.000000, -0.015888
mp-30140, 4.144300, 2.207732
mp-2217072, 1.679200, 0.188966
mp-1094602, 0.000000, 0.015242
mp-10692, 0.000000, 0.021254
mp-1244939, 0.258100, 0.205448
mp-558368, 0.783400, 0.949030
mp-780728, 0.654400, 0.993122
mp-1196177, 1.479500, 0.851862
mp-1028023, 0.000000, -0.002021
mp-20122, 0.000000, 0.015145
mp-15359, 2.877400, 5.413203
mp-1077167, 0.000000, -0.070945
mp-676424, 0.000000, 0.301363
mp-1185469, 0.000000, -0.064043
mp-1369163, 0.000000, -0.006638
mp-1258028, 3.941800, 3.924978
mp-16859, 0.000000, -0.283289
mp-677649, 2.077900, 2.121538
mp-2714733, 3.250100, 3.053596
mp-24090, 3.658300, 2.473029
mp-1218449, 0.000000, 0.095282
mp-698721, 1.689500, 2.432993
mp-23361, 1.748300, 2.495448
mp-555940, 2.986000, 2.904496
mp-12061, 0.000000, -0.078114
mp-1221405, 0.000000, 0.274315
mp-780238, 2.321100, 1.315920
mp-1521616, 0.000000, 0.289960
mp-555292, 5.157600, 1.314816
mp-1113403, 2.520100, 2.200704
mp-754649, 0.056900, -0.019304
mp-1227846, 0.000000, 0.157587
mp-1196658, 0.082900, 0.289565
mp-1220579, 0.000000, 0.012145
mp-759962, 5.539500, 5.589041
mp-1206269, 0.000000, 0.044914
mp-1026484, 0.000000, 0.007427
mp-649470, 3.484500, 3.478857
mp-1173979, 1.219100, 0.963434
mp-1201992, 2.835700, 2.824086
mp-1048488, 2.059800, 1.897121
mp-1247845, 0.000000, 2.992024
mp-600055, 5.641300, 5.545612
mp-1105917, 0.533500, 0.424324
mp-1094534, 0.000000, 0.029880
mp-1518756, 3.219900, 2.684876
mp-1225392, 0.000000, -0.036689
mp-1519441, 2.018600, 0.274964
mp-1111428, 0.000000, 1.362522
mp-1232395, 0.000000, -0.120357
mp-1518274, 0.000000, 0.157612
mp-1111553, 5.833700, 5.891172
mp-556013, 4.788900, 4.387932
mp-1192509, 3.616400, 2.884519
mp-1225796, 0.000000, -0.229234
mp-510595, 0.000000, -0.008304
mp-2217752, 1.865100, -0.287833
mp-1273743, 3.505900, 3.595799
mp-1105134, 0.000000, 0.032436
mp-1183442, 0.000000, -0.028072
mp-1080274, 1.149200, 0.426981
mp-1227216, 3.936400, 0.700731
mp-773192, 3.227500, 3.036789
mp-2714127, 1.870100, 1.981380
mp-1233627, 0.010900, 0.622419
mp-767276, 1.841800, 1.986816
mp-753494, 2.065300, 1.313944
mp-640776, 0.000000, -0.038965
mp-556250, 5.372700, 4.784287
mp-1191002, 0.000000, 0.058534
mp-16472, 0.000000, -0.117988
mp-862747, 0.000000, -0.059317
mp-1028413, 0.000000, -0.004082
mp-2714562, 2.593400, 2.627465
mp-16432, 4.398000, 3.585882
mp-1177772, 1.120600, 0.865673
mp-1040917, 3.807200, 3.211837
mp-1228651, 0.000000, 0.061070
mp-553991, 2.361200, 1.313361
mp-767740, 2.325200, 1.375389
mp-19456, 0.000000, 0.403731
mp-2232446, 0.000000, 0.031429
mp-1245263, 1.994100, 1.589930
mp-1005850, 0.000000, -0.145737
mp-753484, 2.325300, 0.420299
mp-1200811, 6.712900, 6.153287
mp-755848, 1.991800, 1.417114
mp-550886, 0.936300, 1.031263
mp-13938, 0.000000, -0.034417
mp-1188266, 0.000000, -0.000877
mp-756261, 0.693700, 0.621866
mp-1211500, 0.000000, 0.043659
mp-1195463, 0.274100, 2.757735
mp-1183985, 0.000000, -0.042431
mp-1200469, 0.000000, 0.687073
mp-560013, 0.863500, 0.856631
mp-1201872, 4.285700, 3.011209
mp-1095502, 0.000000, 0.033702
mp-1104821, 0.000000, -0.033104
mp-1094492, 0.000000, 0.020554
mp-1104613, 0.000000, 0.091560
mp-2714245, 3.213200, 5.466766
mp-7050, 0.227100, 0.938635
mp-1190924, 0.000000, 0.136132
mp-6019, 3.224900, 3.215255
mp-1213016, 0.000000, 0.146072
mp-1217068, 0.000000, -0.078826
mp-1203938, 0.000000, -0.018861
mp-707337, 1.779000, 0.468375
mp-1233002, 0.116100, -0.463515
mp-770624, 2.972400, 1.781747
mp-1019714, 5.203000, 3.726267
mp-1221386, 0.000000, 0.039750
mp-759806, 0.324400, 0.282153
mp-1572351, 1.429800, 1.548956
mp-23860, 4.044700, 3.026587
mp-1097386, 0.000000, 0.086145
mp-4875, 3.321700, 2.783424
mp-1210859, 0.000000, -0.266797
mp-15050, 0.000000, 0.341123
mp-1223359, 3.373200, 3.669114
mp-1094863, 0.000000, -0.047597
mp-1028378, 0.000000, -0.005109
mp-1227649, 0.592900, 2.587384
mp-1209873, 6.554100, 2.528921
mp-2715056, 2.146500, 0.904849
mp-9159, 0.249000, 2.775904
mp-560660, 0.061200, -0.013287
mp-1076214, 0.000000, 0.066171
mp-756945, 0.809600, 0.088464
mp-672681, 0.000000, 0.090533
mp-1077263, 0.000000, 0.164597
mp-5548, 2.026900, 2.225252
mp-1047474, 2.603600, 3.307331
mp-30948, 3.540600, 3.521175
mp-621581, 0.000000, 0.041750
mp-1196639, 2.780800, 3.525185
mp-1209685, 0.000000, 0.021354
mp-1046855, 1.022400, 0.225809
mp-2240693, 0.000000, 0.360909
mp-1222454, 0.000000, -0.042624
mp-1214480, 0.024300, 1.172131
mp-1179888, 0.000000, 0.532859
mp-2233245, 0.000000, 0.517270
mp-554275, 3.996100, 3.279678
mp-2216956, 0.499100, 1.653138
mp-1212796, 0.000000, 0.073861
mp-2713044, 2.949400, 3.121988
mp-560603, 5.018600, 2.374594
mp-2714580, 2.113700, 1.513781
mp-1216480, 0.000000, 0.068463
mp-733790, 5.586800, 5.161796
mp-1185308, 0.000000, -0.024659
mp-2016901, 0.515700, -0.027401
mp-18827, 3.038400, 2.255740
mp-754346, 1.647700, 0.818371
mp-568537, 0.000000, -0.052580
mp-1184293, 0.000000, -0.081923
mp-1519733, 0.000000, 0.159463
mp-1195367, 0.353300, -0.105301
mp-1210080, 5.971300, 4.154389
mp-1086673, 0.000000, -0.069995
mp-1208033, 1.430600, 0.127631
mp-1112195, 0.000000, -0.266832
mp-1517270, 0.000000, 2.270939
mp-697089, 0.000000, 0.668052
mp-1175510, 0.000000, 0.526231
mp-30141, 1.284400, 1.313860
mp-2216743, 0.854500, 0.083598
mp-1105337, 1.530100, 0.721686
mp-2226988, 0.000000, 2.449823
mp-1103423, 0.000000, 0.041424
mp-1077521, 0.000000, 0.051424
mp-1118911, 0.000000, 0.162766
mp-1246256, 0.000000, 0.047102
mp-1094731, 0.000000, -0.003274
mp-1216149, 0.000000, -0.014840
mp-1228942, 0.000000, -0.049795
mp-695305, 5.922400, 3.369856
mp-568544, 1.746200, 2.214085
mp-21275, 2.033900, 1.781348
mp-1222359, 0.000000, 0.038660
mp-1206649, 0.000000, 0.038041
mp-644419, 3.814200, 3.909102
mp-21861, 0.000000, 0.061669
mp-756120, 0.216100, 0.396720
mp-1101551, 0.888400, 1.027824
mp-1224732, 0.000000, 0.167001
mp-1238545, 0.000000, 2.899650
mp-2014940, 2.118400, 0.942257
mp-1241, 0.000000, -0.240580
mp-30031, 3.897100, 2.606246
mp-1198359, 0.174100, 2.326152
mp-561037, 2.102000, 2.452720
mp-766168, 1.833700, 1.908562
mp-754287, 1.521400, 0.719440
mp-15777, 1.018300, 0.341637
mp-1029627, 0.254000, 0.134434
mp-5096, 3.675300, 3.082837
mp-2713971, 1.602700, 1.270300
mp-2219699, 0.088400, 2.393405
mp-569624, 0.000000, -0.028667
mp-1226958, 0.004000, 0.372363
mp-753307, 2.495100, 2.085940
mp-850199, 0.000000, 0.084650
mp-555808, 2.650900, 2.867370
mp-1048387, 1.576800, 1.227091
mp-696085, 5.035400, 3.495359
mp-553923, 1.256400, 1.510484
mp-1192761, 3.010400, 2.277028
mp-867115, 0.000000, 0.002751
mp-650112, 0.924800, 0.867437
mp-1182302, 3.273200, 0.411752
mp-733871, 0.594800, 3.315662
mp-1209640, 0.000000, 0.012375
mp-1232316, 0.000000, 0.072348
mp-29263, 0.581700, 0.208522
mp-15157, 6.091000, 2.363475
mp-30336, 0.000000, 0.037632
mp-1211324, 2.080200, 1.755698
mp-1074932, 0.000000, 0.035619
mp-1080175, 0.628300, 0.205993
mp-13361, 0.698100, 0.327496
mp-774323, 0.502700, 1.009551
mp-1173344, 0.232500, -0.003884
mp-1183109, 0.000000, 0.021045
mp-1094251, 0.000000, -0.087593
mp-10342, 0.064600, 0.974895
mp-542912, 2.361300, 2.452648
mp-1217470, 0.000000, 0.009902
mp-1207182, 0.000000, -0.013526
mp-26471, 3.411300, 3.212595
mp-21372, 0.000000, -0.056592
mp-1190401, 1.422900, 0.738147
mp-866608, 0.000000, 0.005336
mp-771239, 0.265500, 0.755242
mp-540, 0.000000, -0.080898
mp-1181729, 0.442000, 0.399949
mp-1094395, 0.000000, 0.017700
mp-2568, 0.000000, 0.014087
mp-725014, 0.836600, 0.044483
mp-756092, 0.927900, 1.588611
mp-1190272, 0.000000, 0.035689
mp-19416, 0.000000, 0.792950
mp-756876, 4.058400, 2.411734
mp-1205840, 1.292400, 0.540082
mp-18965, 0.000000, 0.033448
mp-1226035, 0.000000, 0.015097
mp-1224067, 0.000000, 0.058494
mp-1226606, 0.000000, 0.029632
mp-1177545, 2.446400, 1.667138
mp-756140, 1.126300, 0.176762
mp-1179513, 0.033100, 0.009096
mp-1295198, 3.479600, 3.452908
mp-20487, 0.000000, -0.018212
mp-2241324, 0.698300, 0.377495
mp-1219207, 0.000000, 0.000556
mp-1191826, 1.629900, 1.747894
mp-1246244, 0.000000, 0.032740
mp-1222219, 2.979200, 1.571833
mp-780707, 0.966100, 1.212311
mp-2714025, 1.516700, 1.126686
mp-2714701, 3.807400, 3.713024
mp-1096709, 0.000000, -0.000745
mp-2647158, 3.756900, 4.407082
mp-1234747, 1.743400, 2.093103
mp-755808, 3.705200, 3.695742
mp-26681, 2.104600, 0.915909
mp-758497, 0.322500, 0.315622
mp-571409, 4.504900, 4.342664
mp-19875, 0.000000, 0.036931
mp-108, 0.000000, 0.013391
mp-23021, 0.970000, 1.026650
mp-556592, 2.031200, 1.238463
mp-733539, 0.519200, 1.062863
mp-2230388, 0.000000, 0.195781
mp-10553, 4.607700, 2.943040
mp-759820, 1.615700, 1.426366
mp-1217926, 0.000000, 0.043164
mp-1154476, 0.125900, -0.456742
mp-1210999, 0.000000, -0.058528
mp-728692, 0.725400, 0.012143
mp-1222100, 1.858000, 1.685311
mp-22042, 2.759300, 2.156694
mp-722467, 3.568000, 2.971045
mp-567478, 0.625200, 0.348065
mp-1227476, 0.922700, 0.168562
mp-2217802, 1.935900, 1.703529
mp-1047121, 0.000000, -0.097653
mp-1212162, 0.000000, 0.000344
mp-758752, 0.382400, 0.355298
mp-540750, 3.303300, 3.170427
mp-861059, 3.345300, 3.704363
mp-766811, 2.964400, 1.635916
mp-760034, 1.514300, 1.593994
mp-777041, 0.313100, 0.323375
mp-555259, 1.972500, 1.811732
mp-600096, 6.145300, 5.528850
mp-1223428, 0.000000, 0.038734
mp-1063314, 0.000000, 0.115555
mp-1183573, 0.000000, -0.012690
mp-21991, 0.000000, 0.596831
mp-2230275, 1.014500, 0.916017
mp-1187304, 0.000000, -0.069933
mp-683792, 1.677900, 1.617985
mp-1190573, 0.000000, -0.024648
mp-1227611, 1.552600, 0.168162
mp-557781, 0.842500, 2.576391
mp-1017532, 0.000000, 0.026529
mp-567548, 2.901000, 2.153063
mp-1206127, 0.000000, 0.071985
mp-1212051, 3.223400, 2.512276
mp-1205296, 0.000000, 0.026228
mp-1222757, 2.705800, 2.001523
mp-1224371, 0.176400, 0.085529
mp-1225378, 0.092900, 0.415274
mp-1203438, 0.647600, 2.228686
mp-505297, 0.377300, 0.023908
mp-1245404, 0.000000, 0.210128
mp-569059, 2.348700, 0.222492
mp-574369, 0.000000, -0.095157
mp-1227619, 4.499800, 4.607222
mp-1036878, 1.402400, 0.387314
mp-1183005, 1.711500, -0.158198
mp-1187428, 0.000000, 0.006355
mp-567159, 0.000000, -0.028373
mp-831182, 0.201000, 1.088195
mp-1199625, 2.335100, 1.889825
mp-1198529, 1.381200, 2.398756
mp-1078197, 4.553100, 5.045592
mp-2228612, 0.005400, 0.374982
mp-1412364, 0.000000, 0.357478
mp-1096767, 0.000000, 0.050240
mp-1223980, 0.000000, 0.061087
mp-600233, 2.637100, 2.068767
mp-1042703, 0.000000, 0.274787
mp-1198255, 0.119400, -0.090309
mp-20939, 0.000000, -0.038258
mp-613838, 0.000000, 0.015743
mp-1102404, 0.000000, -0.014827
mp-1233248, 0.850300, 0.256519
mp-1100654, 0.525200, 0.095431
mp-769393, 1.815400, 2.984121
mp-18247, 2.258100, 0.202974
mp-755054, 1.448700, 2.339510
mp-759931, 0.000000, -0.104589
mp-1290247, 1.177400, 0.034893
mp-1227892, 1.500100, 0.535464
mp-757256, 3.291300, 3.045884
mp-30772, 0.000000, -0.016463
mp-1026785, 0.000000, -0.008443
mp-1077797, 0.000000, -0.033490
mp-1025715, 0.000000, 0.065261
mp-1021372, 0.000000, -0.071042
mp-1245930, 0.000000, 0.061429
mp-862968, 0.066200, 0.106968
mp-1520833, 0.000000, 0.522216
mp-26923, 0.000000, -0.223124
mp-1074998, 0.000000, 0.062598
mp-1219310, 0.000000, -0.023630
mp-1219031, 0.000000, 0.036690
mp-638051, 0.000000, 0.068117
mp-1096387, 0.000000, 0.049951
mp-1643680, 0.468000, 1.738528
mp-14623, 0.252500, 0.559153
mp-1176526, 0.000000, 0.485696
mp-1374431, 2.247300, 2.407851
mp-2713736, 3.658800, 3.281304
mp-755195, 0.000000, -0.084029
mp-1186580, 0.000000, -0.035016
mp-775888, 1.248000, 1.687950
mp-1202294, 4.832700, 2.802586
mp-1205271, 1.120100, -0.446484
mp-1008689, 0.000000, 0.020975
mp-1179271, 0.460000, 0.767451
mp-684605, 0.000000, -0.273095
mp-735484, 3.986700, 3.524469
mp-1214704, 0.000000, -0.025603
mp-30701, 0.000000, -0.056645
mp-1346697, 0.000000, 0.473235
mp-755103, 3.178400, 3.782107
mp-1220166, 0.000000, -0.021402
mp-1186637, 0.000000, -0.020243
mp-753333, 1.900500, 0.667269
mp-758246, 2.002000, 1.126480
mp-1273482, 0.000000, 0.130822
mp-2480, 0.000000, -0.200612
mp-1215326, 0.000000, -0.003046
mp-1218550, 0.000000, 1.926672
mp-1212573, 1.893900, 0.806220
mp-974464, 0.000000, 0.227195
mp-1216759, 4.049500, 3.398137
mp-1041003, 1.869800, 0.712832
mp-1229229, 1.582300, 1.576247
mp-554687, 0.353000, -0.093963
mp-15547, 4.143700, 4.811509
mp-11925, 1.733300, 2.101534
mp-1069044, 0.000000, 0.064897
mp-1105294, 0.000000, 0.122957
mp-1388601, 2.451400, 0.413459
mp-568607, 0.000000, 0.035274
mp-1078752, 0.000000, 0.014979
mp-1183022, 1.925800, 0.269206
mp-1278534, 0.185800, -0.228055
mp-24242, 0.000000, 0.246509
mp-1041949, 0.000000, 0.773563
mp-1112058, 1.886200, 0.104376
mp-1228144, 0.000000, -0.043438
mp-1097282, 0.052100, 0.047473
mp-1026710, 0.000000, -0.029712
mp-1411545, 0.527900, -0.103251
mp-1186271, 0.000000, 0.040118
mp-630641, 0.000000, 0.281596
mp-1247524, 1.269400, 0.542737
mp-1032165, 0.094800, 0.649488
mp-1028213, 0.000000, 0.002292
mp-1201013, 0.000000, 2.366065
mp-1234556, 0.095700, 0.865503
mp-1519799, 0.000000, 0.261509
mp-1177866, 4.042100, 1.777411
mp-778338, 1.257100, 0.440100
mp-123, 0.000000, -0.012210
mp-1030893, 2.220000, 0.541123
mp-16365, 0.000000, -0.051515
mp-866844, 0.907600, 1.450000
mp-28243, 5.148200, 4.659810
mp-1225794, 0.000000, 0.258125
mp-30877, 0.000000, -0.129930
mp-673671, 0.000000, 0.132482
mp-1219826, 0.000000, -0.084906
mp-1521887, 0.000000, 0.033567
mp-31112, 3.605400, 3.550499
mp-1216964, 0.000000, 0.038016
mp-1039345, 0.000000, -0.028938
mp-753284, 0.736800, 0.436189
mp-1100551, 0.856600, 0.391803
mp-1426094, 0.000000, 0.797665
mp-754145, 4.997300, 1.488178
mp-1224842, 0.000000, 0.037803
mp-1223258, 0.000000, 0.049667
mp-1232129, 2.012900, 3.350512
mp-1213831, 0.000000, 0.070615
mp-1211340, 4.802900, 5.180102
mp-1045783, 4.076000, 1.991156
mp-761773, 3.805700, 2.909917
mp-2713532, 1.795800, 2.770381
mp-1234478, 0.054800, 0.778057
mp-696104, 0.298900, 0.843131
mp-1246930, 0.000000, -0.109965
mp-753520, 2.308000, 1.467185
mp-752817, 0.000000, 0.230277
mp-1234721, 1.748100, 1.339935
mp-1225825, 2.531400, 0.401146
mp-680077, 0.075400, 0.592559
mp-559347, 5.378400, 5.273773
mp-1204222, 0.000000, 0.046896
mp-774334, 3.138200, 1.317619
mp-561266, 3.206100, 1.598584
mp-756753, 0.998500, 0.665184
mp-1443117, 0.117700, 0.225405
mp-1181520, 1.022600, 0.973567
mp-1195311, 4.446700, 1.354465
mp-647813, 3.245800, 3.185524
mp-10155, 0.633100, -0.017831
mp-1187397, 0.000000, 0.041777
mp-1018789, 0.000000, 0.225314
mp-1201663, 3.714200, 3.723365
mp-675563, 0.000000, 2.242229
mp-1199398, 0.000000, 0.002750
mp-1237649, 0.273300, -0.005444
mp-1197127, 0.513600, 1.264081
mp-2714328, 4.032600, 3.525932
mp-1220705, 0.000000, 0.041070
mp-1201071, 4.346800, 3.608681
mp-1521716, 3.233200, 3.316249
mp-12944, 3.609000, 3.599838
mp-20982, 0.000000, -0.009192
mp-1216505, 0.000000, 0.050339
mp-1035613, 4.487600, 1.276994
mp-1096876, 0.000000, 0.591469
mp-761239, 0.838600, 0.176087
mp-1096559, 0.000000, 0.018161
mp-773007, 0.392400, 0.110113
mp-1233659, 0.756800, 1.029377
mp-694955, 1.954800, 1.375031
mp-2226976, 0.000000, 0.083267
mp-754509, 0.000000, -0.001850
mp-1207160, 0.000000, 2.620143
mp-1202654, 1.201200, 0.131210
mp-504353, 4.671300, 4.644522
mp-1225613, 0.000000, -0.118765
mp-1028113, 0.000000, -0.020899
mp-569012, 0.000000, -0.073072
mp-973957, 0.000000, 0.065590
mp-861596, 0.000000, 1.003740
