id,target,prediction
mp-1194722, 7.380900, 6.959607
mp-775739, 0.000000, 0.084883
mp-1223159, 3.454000, 2.993630
mp-6951, 3.174500, 2.500161
mp-1195189, 5.865000, 5.135922
mp-731792, 0.012400, 0.161473
mp-1194793, 0.000000, 0.134344
mp-771952, 0.641600, 0.302223
mp-727926, 0.000000, 0.252834
mp-1223, 0.000000, 0.077410
mp-16780, 2.073100, 1.975470
mp-757156, 2.881800, 2.367626
mp-1246916, 0.000000, -0.028244
mp-685403, 0.000000, 0.003362
mp-28553, 2.348500, 1.048029
mp-758557, 1.944800, 1.361696
mp-1034272, 0.138200, 0.591195
mp-1520648, 0.000000, 1.115644
mp-1203517, 5.263300, 5.335118
mp-569702, 1.418200, 1.649650
mp-1111695, 4.385800, 3.135136
mp-1218326, 0.000000, -0.000158
mp-760189, 3.015300, 2.937869
mp-1224323, 5.810900, 4.390491
mp-1075413, 0.000000, -0.015772
mp-1363886, 2.260100, 2.285761
mp-560160, 1.570200, 1.161463
mp-2214791, 0.316700, -0.003000
mp-1522292, 0.114000, 0.854853
mp-2232657, 1.236500, 1.007896
mp-1097267, 0.000000, -0.030079
mp-1174670, 1.024400, 0.393839
mp-1185982, 0.000000, 0.109527
mp-1111386, 5.946400, 6.138723
mp-759502, 1.345900, 0.662766
mp-765944, 2.144500, 2.662310
mp-1101850, 0.000000, 0.010748
mp-1209768, 0.000000, -0.005482
mp-2226529, 0.055300, 0.019688
mp-1272308, 0.500500, 0.174719
mp-1207868, 0.926700, 0.189818
mp-1026596, 0.000000, -0.033510
mp-1421453, 0.000000, -0.047746
mp-1518560, 0.738300, 0.102381
mp-642810, 3.182500, 3.546832
mp-17245, 4.865100, 3.467755
mp-1187628, 0.000000, -0.027167
mp-983061, 3.258100, 1.018459
mp-1194919, 0.195800, 0.689488
mp-1208818, 0.000000, 0.372970
mp-1186105, 0.000000, -0.071740
mp-2716548, 3.725400, 3.203814
mp-1193222, 7.566100, 6.726652
mp-2220074, 0.000000, -0.009846
mp-1030578, 0.000000, 0.022226
mp-32715, 2.560300, 0.112759
mp-35091, 0.000000, -0.019020
mp-1220009, 0.000000, 0.010896
mp-1518516, 1.666900, 1.142213
mp-22144, 0.000000, 0.068525
mp-1280642, 0.830500, 0.398974
mp-685441, 0.000000, -0.129478
mp-1195768, 0.000000, 0.062395
mp-1058315, 0.000000, 2.910793
mp-1220353, 0.000000, -0.012741
mp-780712, 0.000000, 0.003738
mp-997569, 2.394400, 2.382781
mp-1233066, 0.981100, 2.068087
mp-1173730, 0.184600, 0.195297
mp-2218543, 2.462300, 1.390057
mp-1218611, 0.293500, -0.007188
mp-632715, 0.000000, 4.244966
mp-1101371, 4.778200, 0.484529
mp-8602, 5.534400, 5.348597
mp-1045504, 0.142800, -0.054044
mp-560019, 3.868300, 4.366310
mp-1204260, 0.000000, 1.642834
mp-2712850, 1.442500, 2.502149
mp-2222928, 1.560400, 1.139160
mp-1100827, 0.000000, -0.067407
mp-648573, 2.971900, 2.771200
mp-755956, 0.000000, 0.551686
mp-1233945, 0.000000, 1.467104
mp-1112498, 1.735900, 2.056680
mp-1180674, 1.718700, 1.197764
mp-1205342, 0.253600, 0.373334
mp-20296, 0.000000, 0.091305
mp-1077112, 0.000000, 0.006638
mp-1197046, 5.203000, 5.361023
mp-2713459, 3.066100, 2.619220
mp-1018119, 0.000000, -0.003300
mp-1223682, 0.000000, 0.452487
mp-1245415, 0.000000, -0.079121
mp-30140, 4.144300, 3.065696
mp-2217072, 1.679200, 1.196186
mp-1094602, 0.000000, -0.012643
mp-10692, 0.000000, -0.041290
mp-1244939, 0.258100, 0.051866
mp-558368, 0.783400, 1.901787
mp-780728, 0.654400, 1.302229
mp-1196177, 1.479500, 1.150186
mp-1028023, 0.000000, -0.044371
mp-20122, 0.000000, 0.017152
mp-15359, 2.877400, 5.256210
mp-1077167, 0.000000, -0.002033
mp-676424, 0.000000, 0.419468
mp-1185469, 0.000000, 0.017907
mp-1369163, 0.000000, 0.013362
mp-1258028, 3.941800, 2.804252
mp-16859, 0.000000, 0.047112
mp-677649, 2.077900, 2.948482
mp-2714733, 3.250100, 2.842620
mp-24090, 3.658300, 4.109623
mp-1218449, 0.000000, 0.051272
mp-698721, 1.689500, 2.396101
mp-23361, 1.748300, 1.592612
mp-555940, 2.986000, 3.149959
mp-12061, 0.000000, 0.008251
mp-1221405, 0.000000, 0.179902
mp-780238, 2.321100, 1.622838
mp-1521616, 0.000000, 0.038755
mp-555292, 5.157600, 3.337348
mp-1113403, 2.520100, 1.743709
mp-754649, 0.056900, 0.614722
mp-1227846, 0.000000, 0.018365
mp-1196658, 0.082900, 1.266095
mp-1220579, 0.000000, -0.031470
mp-759962, 5.539500, 5.576642
mp-1206269, 0.000000, 0.097534
mp-1026484, 0.000000, -0.043166
mp-649470, 3.484500, 3.519907
mp-1173979, 1.219100, 1.172466
mp-1201992, 2.835700, 3.155526
mp-1048488, 2.059800, 0.929001
mp-1247845, 0.000000, 0.665936
mp-600055, 5.641300, 5.563583
mp-1105917, 0.533500, -0.107859
mp-1094534, 0.000000, -0.053591
mp-1518756, 3.219900, 2.901315
mp-1225392, 0.000000, -0.007411
mp-1519441, 2.018600, 1.268201
mp-1111428, 0.000000, 0.641220
mp-1232395, 0.000000, -0.054492
mp-1518274, 0.000000, -0.054012
mp-1111553, 5.833700, 4.307923
mp-556013, 4.788900, 5.082905
mp-1192509, 3.616400, 3.799009
mp-1225796, 0.000000, 0.448234
mp-510595, 0.000000, -0.005277
mp-2217752, 1.865100, 0.828013
mp-1273743, 3.505900, 3.727596
mp-1105134, 0.000000, -0.013687
mp-1183442, 0.000000, -0.001364
mp-1080274, 1.149200, 0.145728
mp-1227216, 3.936400, 2.266192
mp-773192, 3.227500, 2.904728
mp-2714127, 1.870100, 1.755280
mp-1233627, 0.010900, 0.787568
mp-767276, 1.841800, 2.253657
mp-753494, 2.065300, 1.496407
mp-640776, 0.000000, 0.010171
mp-556250, 5.372700, 5.067217
mp-1191002, 0.000000, -0.018349
mp-16472, 0.000000, -0.029059
mp-862747, 0.000000, -0.008073
mp-1028413, 0.000000, -0.028066
mp-2714562, 2.593400, 2.005863
mp-16432, 4.398000, 4.577938
mp-1177772, 1.120600, 0.856661
mp-1040917, 3.807200, 1.804575
mp-1228651, 0.000000, 0.033905
mp-553991, 2.361200, 2.752458
mp-767740, 2.325200, 2.150798
mp-19456, 0.000000, 0.404555
mp-2232446, 0.000000, 0.259946
mp-1245263, 1.994100, 2.702893
mp-1005850, 0.000000, 0.056745
mp-753484, 2.325300, 0.388011
mp-1200811, 6.712900, 6.178313
mp-755848, 1.991800, 1.870862
mp-550886, 0.936300, 1.254387
mp-13938, 0.000000, 0.033533
mp-1188266, 0.000000, 0.042434
mp-756261, 0.693700, 1.105303
mp-1211500, 0.000000, 0.026815
mp-1195463, 0.274100, 2.931972
mp-1183985, 0.000000, 0.029469
mp-1200469, 0.000000, 0.328236
mp-560013, 0.863500, 0.663010
mp-1201872, 4.285700, 5.018754
mp-1095502, 0.000000, -0.010743
mp-1104821, 0.000000, 0.033027
mp-1094492, 0.000000, 0.016545
mp-1104613, 0.000000, 0.090362
mp-2714245, 3.213200, 5.071927
mp-7050, 0.227100, 0.390442
mp-1190924, 0.000000, 0.101937
mp-6019, 3.224900, 3.029836
mp-1213016, 0.000000, 1.854256
mp-1217068, 0.000000, 0.068918
mp-1203938, 0.000000, -0.039023
mp-707337, 1.779000, 1.525456
mp-1233002, 0.116100, 0.117861
mp-770624, 2.972400, 3.446702
mp-1019714, 5.203000, 3.362420
mp-1221386, 0.000000, -0.024616
mp-759806, 0.324400, 0.665127
mp-1572351, 1.429800, 0.975900
mp-23860, 4.044700, 4.638633
mp-1097386, 0.000000, 0.039931
mp-4875, 3.321700, 3.817957
mp-1210859, 0.000000, 0.116138
mp-15050, 0.000000, 0.009451
mp-1223359, 3.373200, 3.468481
mp-1094863, 0.000000, 0.048378
mp-1028378, 0.000000, -0.035576
mp-1227649, 0.592900, 3.388153
mp-1209873, 6.554100, 5.358687
mp-2715056, 2.146500, 1.913157
mp-9159, 0.249000, 0.056677
mp-560660, 0.061200, 0.026135
mp-1076214, 0.000000, -0.044922
mp-756945, 0.809600, 0.228170
mp-672681, 0.000000, 0.056191
mp-1077263, 0.000000, 0.032024
mp-5548, 2.026900, 0.895977
mp-1047474, 2.603600, 2.555025
mp-30948, 3.540600, 3.492419
mp-621581, 0.000000, 0.176486
mp-1196639, 2.780800, 3.777772
mp-1209685, 0.000000, -0.097494
mp-1046855, 1.022400, 0.155426
mp-2240693, 0.000000, -0.028934
mp-1222454, 0.000000, 0.010989
mp-1214480, 0.024300, -0.181751
mp-1179888, 0.000000, 0.162040
mp-2233245, 0.000000, 0.071023
mp-554275, 3.996100, 3.990796
mp-2216956, 0.499100, 1.987717
mp-1212796, 0.000000, -0.177865
mp-2713044, 2.949400, 2.621785
mp-560603, 5.018600, 5.248582
mp-2714580, 2.113700, 1.977023
mp-1216480, 0.000000, 0.062238
mp-733790, 5.586800, 5.532502
mp-1185308, 0.000000, 0.048620
mp-2016901, 0.515700, 0.160644
mp-18827, 3.038400, 2.439281
mp-754346, 1.647700, 0.798588
mp-568537, 0.000000, 0.023338
mp-1184293, 0.000000, 0.009865
mp-1519733, 0.000000, 0.213137
mp-1195367, 0.353300, 0.414165
mp-1210080, 5.971300, 5.380147
mp-1086673, 0.000000, -0.003626
mp-1208033, 1.430600, -0.035252
mp-1112195, 0.000000, 0.111778
mp-1517270, 0.000000, 2.086535
mp-697089, 0.000000, 0.139546
mp-1175510, 0.000000, 0.492869
mp-30141, 1.284400, 1.235745
mp-2216743, 0.854500, 0.004499
mp-1105337, 1.530100, 1.270905
mp-2226988, 0.000000, 3.139259
mp-1103423, 0.000000, -0.005372
mp-1077521, 0.000000, -0.004768
mp-1118911, 0.000000, -0.103915
mp-1246256, 0.000000, -0.033465
mp-1094731, 0.000000, -0.011752
mp-1216149, 0.000000, 0.054665
mp-1228942, 0.000000, -0.008065
mp-695305, 5.922400, 3.348262
mp-568544, 1.746200, 2.176369
mp-21275, 2.033900, 0.601231
mp-1222359, 0.000000, 0.041611
mp-1206649, 0.000000, 0.010657
mp-644419, 3.814200, 2.666184
mp-21861, 0.000000, -0.052146
mp-756120, 0.216100, -0.053569
mp-1101551, 0.888400, 0.716915
mp-1224732, 0.000000, -0.012193
mp-1238545, 0.000000, 3.382838
mp-2014940, 2.118400, 3.239923
mp-1241, 0.000000, 0.071764
mp-30031, 3.897100, 2.922655
mp-1198359, 0.174100, 3.087200
mp-561037, 2.102000, 2.465462
mp-766168, 1.833700, 1.773112
mp-754287, 1.521400, 1.628367
mp-15777, 1.018300, -0.040400
mp-1029627, 0.254000, 0.152620
mp-5096, 3.675300, 3.315776
mp-2713971, 1.602700, 1.429129
mp-2219699, 0.088400, 2.630132
mp-569624, 0.000000, -0.056862
mp-1226958, 0.004000, 0.291568
mp-753307, 2.495100, 2.868265
mp-850199, 0.000000, 0.035897
mp-555808, 2.650900, 2.375453
mp-1048387, 1.576800, 0.376508
mp-696085, 5.035400, 3.940706
mp-553923, 1.256400, 2.515325
mp-1192761, 3.010400, 0.028445
mp-867115, 0.000000, 0.014876
mp-650112, 0.924800, 0.504936
mp-1182302, 3.273200, 2.318022
mp-733871, 0.594800, 2.906304
mp-1209640, 0.000000, -0.014908
mp-1232316, 0.000000, -0.099761
mp-29263, 0.581700, 0.128165
mp-15157, 6.091000, 4.533699
mp-30336, 0.000000, 0.035891
mp-1211324, 2.080200, 2.347614
mp-1074932, 0.000000, -0.018054
mp-1080175, 0.628300, 0.138708
mp-13361, 0.698100, 0.052643
mp-774323, 0.502700, 1.212466
mp-1173344, 0.232500, 0.003016
mp-1183109, 0.000000, -0.010845
mp-1094251, 0.000000, 0.022881
mp-10342, 0.064600, 0.598295
mp-542912, 2.361300, 1.677374
mp-1217470, 0.000000, 0.046410
mp-1207182, 0.000000, 0.000154
mp-26471, 3.411300, 2.783807
mp-21372, 0.000000, -0.023430
mp-1190401, 1.422900, 1.577723
mp-866608, 0.000000, 0.063617
mp-771239, 0.265500, 0.558667
mp-540, 0.000000, -0.015332
mp-1181729, 0.442000, 0.788154
mp-1094395, 0.000000, -0.043537
mp-2568, 0.000000, 0.041439
mp-725014, 0.836600, 0.532333
mp-756092, 0.927900, 2.595653
mp-1190272, 0.000000, 0.020750
mp-19416, 0.000000, 0.698088
mp-756876, 4.058400, 3.388268
mp-1205840, 1.292400, 0.723273
mp-18965, 0.000000, -0.003710
mp-1226035, 0.000000, 0.003964
mp-1224067, 0.000000, -0.015728
mp-1226606, 0.000000, -0.055200
mp-1177545, 2.446400, 1.787351
mp-756140, 1.126300, 1.078405
mp-1179513, 0.033100, -0.059419
mp-1295198, 3.479600, 2.855947
mp-20487, 0.000000, 0.091103
mp-2241324, 0.698300, 0.125091
mp-1219207, 0.000000, -0.038657
mp-1191826, 1.629900, 1.644313
mp-1246244, 0.000000, -0.041466
mp-1222219, 2.979200, 2.368926
mp-780707, 0.966100, 1.443391
mp-2714025, 1.516700, 2.025612
mp-2714701, 3.807400, 3.698969
mp-1096709, 0.000000, 0.057809
mp-2647158, 3.756900, 4.818646
mp-1234747, 1.743400, 4.175921
mp-755808, 3.705200, 3.569144
mp-26681, 2.104600, 1.524618
mp-758497, 0.322500, -0.035645
mp-571409, 4.504900, 3.765429
mp-19875, 0.000000, 0.002221
mp-108, 0.000000, 0.039730
mp-23021, 0.970000, 1.416522
mp-556592, 2.031200, 1.609902
mp-733539, 0.519200, 0.759280
mp-2230388, 0.000000, -0.085457
mp-10553, 4.607700, 3.303858
mp-759820, 1.615700, 1.247511
mp-1217926, 0.000000, 0.050479
mp-1154476, 0.125900, 0.334883
mp-1210999, 0.000000, 0.007945
mp-728692, 0.725400, 0.109042
mp-1222100, 1.858000, 1.608197
mp-22042, 2.759300, 2.357640
mp-722467, 3.568000, 3.443316
mp-567478, 0.625200, 0.364285
mp-1227476, 0.922700, 0.245176
mp-2217802, 1.935900, 1.113934
mp-1047121, 0.000000, 0.106309
mp-1212162, 0.000000, 0.027879
mp-758752, 0.382400, 0.305670
mp-540750, 3.303300, 2.524578
mp-861059, 3.345300, 3.323291
mp-766811, 2.964400, 2.255368
mp-760034, 1.514300, 1.567617
mp-777041, 0.313100, 0.081537
mp-555259, 1.972500, 2.016322
mp-600096, 6.145300, 5.185172
mp-1223428, 0.000000, -0.010483
mp-1063314, 0.000000, -0.081877
mp-1183573, 0.000000, 0.029625
mp-21991, 0.000000, 0.032880
mp-2230275, 1.014500, 0.649704
mp-1187304, 0.000000, 0.020762
mp-683792, 1.677900, 2.224370
mp-1190573, 0.000000, 0.012120
mp-1227611, 1.552600, 0.648991
mp-557781, 0.842500, 2.476688
mp-1017532, 0.000000, 0.014713
mp-567548, 2.901000, 2.072405
mp-1206127, 0.000000, -0.023806
mp-1212051, 3.223400, 3.594866
mp-1205296, 0.000000, -0.074324
mp-1222757, 2.705800, 1.733518
mp-1224371, 0.176400, 0.029175
mp-1225378, 0.092900, 0.936897
mp-1203438, 0.647600, 2.101311
mp-505297, 0.377300, 0.047216
mp-1245404, 0.000000, 0.025297
mp-569059, 2.348700, 0.165444
mp-574369, 0.000000, 0.035009
mp-1227619, 4.499800, 5.124444
mp-1036878, 1.402400, 1.294338
mp-1183005, 1.711500, 0.012476
mp-1187428, 0.000000, 0.016445
mp-567159, 0.000000, 0.017530
mp-831182, 0.201000, 0.289568
mp-1199625, 2.335100, 2.344226
mp-1198529, 1.381200, 1.050077
mp-1078197, 4.553100, 3.662311
mp-2228612, 0.005400, 0.482636
mp-1412364, 0.000000, 0.287298
mp-1096767, 0.000000, -0.041581
mp-1223980, 0.000000, 0.030474
mp-600233, 2.637100, 1.465860
mp-1042703, 0.000000, 0.005717
mp-1198255, 0.119400, 0.120430
mp-20939, 0.000000, -0.053323
mp-613838, 0.000000, 0.007762
mp-1102404, 0.000000, 0.003990
mp-1233248, 0.850300, 0.456825
mp-1100654, 0.525200, 0.109741
mp-769393, 1.815400, 1.810205
mp-18247, 2.258100, 0.073944
mp-755054, 1.448700, 0.887206
mp-759931, 0.000000, 0.139643
mp-1290247, 1.177400, -0.008191
mp-1227892, 1.500100, 1.495414
mp-757256, 3.291300, 3.160914
mp-30772, 0.000000, -0.073235
mp-1026785, 0.000000, -0.041790
mp-1077797, 0.000000, 0.052987
mp-1025715, 0.000000, 0.095000
mp-1021372, 0.000000, -0.047415
mp-1245930, 0.000000, -0.043838
mp-862968, 0.066200, 0.167835
mp-1520833, 0.000000, 1.467512
mp-26923, 0.000000, 0.114966
mp-1074998, 0.000000, 0.003781
mp-1219310, 0.000000, -0.003387
mp-1219031, 0.000000, 0.064803
mp-638051, 0.000000, 0.005366
mp-1096387, 0.000000, 0.004892
mp-1643680, 0.468000, 1.065743
mp-14623, 0.252500, 0.273611
mp-1176526, 0.000000, 0.292702
mp-1374431, 2.247300, 1.981527
mp-2713736, 3.658800, 3.223971
mp-755195, 0.000000, 0.034381
mp-1186580, 0.000000, 0.027679
mp-775888, 1.248000, 0.789994
mp-1202294, 4.832700, 4.423388
mp-1205271, 1.120100, 0.348985
mp-1008689, 0.000000, 0.028419
mp-1179271, 0.460000, 2.646188
mp-684605, 0.000000, 0.456203
mp-735484, 3.986700, 4.130292
mp-1214704, 0.000000, 0.080982
mp-30701, 0.000000, 0.036985
mp-1346697, 0.000000, 1.590478
mp-755103, 3.178400, 3.431153
mp-1220166, 0.000000, 0.057745
mp-1186637, 0.000000, 0.036973
mp-753333, 1.900500, 1.046888
mp-758246, 2.002000, 1.383801
mp-1273482, 0.000000, 0.577975
mp-2480, 0.000000, -0.107724
mp-1215326, 0.000000, 0.001175
mp-1218550, 0.000000, 1.159855
mp-1212573, 1.893900, 1.557956
mp-974464, 0.000000, 0.201909
mp-1216759, 4.049500, 4.350152
mp-1041003, 1.869800, 1.407290
mp-1229229, 1.582300, 1.674157
mp-554687, 0.353000, 0.413175
mp-15547, 4.143700, 4.018444
mp-11925, 1.733300, 1.397986
mp-1069044, 0.000000, -0.020484
mp-1105294, 0.000000, 0.049978
mp-1388601, 2.451400, 1.096275
mp-568607, 0.000000, 0.035455
mp-1078752, 0.000000, 0.019841
mp-1183022, 1.925800, 0.583522
mp-1278534, 0.185800, 0.825466
mp-24242, 0.000000, 0.751893
mp-1041949, 0.000000, 0.740060
mp-1112058, 1.886200, 2.108492
mp-1228144, 0.000000, -0.038867
mp-1097282, 0.052100, 0.042879
mp-1026710, 0.000000, -0.028298
mp-1411545, 0.527900, 0.096308
mp-1186271, 0.000000, -0.035619
mp-630641, 0.000000, 0.505021
mp-1247524, 1.269400, 0.717412
mp-1032165, 0.094800, 0.357216
mp-1028213, 0.000000, -0.029163
mp-1201013, 0.000000, 2.726376
mp-1234556, 0.095700, 1.261628
mp-1519799, 0.000000, -0.005170
mp-1177866, 4.042100, 3.352676
mp-778338, 1.257100, 0.243241
mp-123, 0.000000, 0.034230
mp-1030893, 2.220000, 0.319461
mp-16365, 0.000000, 0.063925
mp-866844, 0.907600, 0.349608
mp-28243, 5.148200, 3.219615
mp-1225794, 0.000000, 0.513971
mp-30877, 0.000000, 0.105876
mp-673671, 0.000000, 0.049008
mp-1219826, 0.000000, 0.007686
mp-1521887, 0.000000, -0.022462
mp-31112, 3.605400, 3.428658
mp-1216964, 0.000000, 0.017273
mp-1039345, 0.000000, -0.047806
mp-753284, 0.736800, 0.206512
mp-1100551, 0.856600, 0.153138
mp-1426094, 0.000000, 1.009516
mp-754145, 4.997300, 3.852179
mp-1224842, 0.000000, 0.364904
mp-1223258, 0.000000, 0.006749
mp-1232129, 2.012900, 1.776273
mp-1213831, 0.000000, 0.458841
mp-1211340, 4.802900, 5.142804
mp-1045783, 4.076000, 3.460237
mp-761773, 3.805700, 4.382304
mp-2713532, 1.795800, 2.346396
mp-1234478, 0.054800, 0.759222
mp-696104, 0.298900, 0.294670
mp-1246930, 0.000000, -0.158297
mp-753520, 2.308000, 1.694719
mp-752817, 0.000000, 0.020704
mp-1234721, 1.748100, 1.273185
mp-1225825, 2.531400, 1.042053
mp-680077, 0.075400, 0.944884
mp-559347, 5.378400, 5.480555
mp-1204222, 0.000000, -0.045044
mp-774334, 3.138200, 2.185970
mp-561266, 3.206100, 2.949333
mp-756753, 0.998500, 0.604437
mp-1443117, 0.117700, -0.063258
mp-1181520, 1.022600, 2.411175
mp-1195311, 4.446700, 1.795031
mp-647813, 3.245800, 2.060304
mp-10155, 0.633100, 1.006387
mp-1187397, 0.000000, 0.047057
mp-1018789, 0.000000, -0.023421
mp-1201663, 3.714200, 4.218835
mp-675563, 0.000000, -0.126131
mp-1199398, 0.000000, -0.012041
mp-1237649, 0.273300, 0.042173
mp-1197127, 0.513600, 0.495753
mp-2714328, 4.032600, 4.191641
mp-1220705, 0.000000, 0.031168
mp-1201071, 4.346800, 3.823783
mp-1521716, 3.233200, 3.409721
mp-12944, 3.609000, 3.395050
mp-20982, 0.000000, -0.059763
mp-1216505, 0.000000, 0.051422
mp-1035613, 4.487600, 2.021418
mp-1096876, 0.000000, 0.146226
mp-761239, 0.838600, 0.155444
mp-1096559, 0.000000, 0.114981
mp-773007, 0.392400, 0.122248
mp-1233659, 0.756800, 0.518299
mp-694955, 1.954800, 0.993702
mp-2226976, 0.000000, 0.075740
mp-754509, 0.000000, -0.000637
mp-1207160, 0.000000, 2.548589
mp-1202654, 1.201200, 0.094852
mp-504353, 4.671300, 3.596532
mp-1225613, 0.000000, 0.037756
mp-1028113, 0.000000, -0.024379
mp-569012, 0.000000, 0.111228
mp-973957, 0.000000, 0.036340
mp-861596, 0.000000, 1.391102
