id,target,prediction
mp-1018789, 0.000000, -0.072787
mp-761283, 1.104200, 1.329458
mp-1234235, 1.196700, 0.987106
mp-1247062, 0.000000, -0.084430
mp-2713511, 2.617900, 3.213547
mp-673047, 0.000000, 0.035313
mp-1245130, 0.096800, 0.059552
mp-1095938, 0.000000, -0.044822
mp-1196661, 0.000000, 0.003688
mp-1220194, 0.000000, 0.031077
mp-1105871, 0.000000, 0.013940
mp-1219413, 0.000000, -0.017587
mp-1213287, 0.000000, 0.528678
mp-756524, 0.978200, 1.341278
mp-1177343, 0.000000, 0.041149
mp-556550, 1.330700, 0.204137
mp-2241183, 0.000000, 0.424234
mp-1199479, 0.275000, 0.644840
mp-1523033, 0.000000, -0.001552
mp-17092, 0.000000, -0.009526
mp-777738, 5.168600, 5.381516
mp-1195200, 1.735500, 0.769405
mp-23181, 3.841500, 2.989162
mp-758386, 3.035600, 4.525146
mp-752448, 0.277400, -0.068238
mp-760283, 3.135300, 1.053029
mp-1019802, 5.179700, 5.347260
mp-1226215, 2.976000, 0.565095
mp-1100808, 0.105500, -0.425999
mp-1041868, 3.169500, 2.837080
mp-1222829, 0.000000, -0.018368
mp-26629, 0.169600, -0.283124
mp-1214284, 0.246200, 4.045003
mp-545469, 2.139200, 1.177839
mp-1047020, 2.417200, 1.262741
mp-771704, 1.931200, 2.269843
mp-1225953, 0.019100, 0.011543
mp-1193090, 0.000000, -0.064833
mp-774926, 0.000000, 0.695125
mp-560827, 4.899900, 3.059834
mp-1192893, 0.418700, 0.192805
mp-775855, 3.255500, 2.813348
mp-756846, 2.485500, 1.960791
mp-757972, 2.135200, 0.836649
mp-1147524, 0.001100, 0.060780
mp-980667, 0.000000, 2.849644
mp-1100973, 0.000000, -0.100124
mp-1112257, 0.000000, 0.921973
mp-1198800, 0.000000, -0.053002
mp-1194002, 0.000000, -0.064160
mp-11631, 0.000000, 0.022263
mp-770865, 1.669900, 0.592596
mp-1013878, 0.000000, 0.766531
mp-1214603, 2.858900, 3.927876
mp-1092, 0.000000, -0.059912
mp-1227619, 4.499800, 1.511943
mp-1031233, 0.000000, 0.819038
mp-560187, 0.513100, 0.135153
mp-10712, 0.000000, -0.032291
mp-695164, 2.042100, 0.703499
mp-1224144, 2.826800, 3.316072
mp-851402, 5.259500, 4.269625
mp-2713283, 4.229700, 3.244778
mp-1301323, 0.460500, 0.051093
mp-1226496, 0.000000, 0.039228
mp-1208503, 3.141400, 2.933923
mp-560936, 4.160800, 4.151574
mp-1029256, 0.568300, 0.032938
mp-1176025, 0.000000, 0.300876
mp-11086, 0.000000, -0.040538
mp-1522602, 0.000000, 0.032919
mp-1037998, 0.791600, 3.015848
mp-1245165, 0.000000, 0.122861
mp-1276026, 0.016500, 0.809642
mp-975272, 0.104200, -0.009626
mp-765598, 2.459300, 1.139090
mp-1073678, 0.000000, 0.057179
mp-1028112, 0.000000, 0.021798
mp-1209716, 0.000000, 0.163404
mp-1100720, 0.000000, 0.054171
mp-1078514, 0.000000, 0.023485
mp-39536, 6.020900, 5.106459
mp-1221386, 0.000000, -0.090963
mp-1190098, 1.523800, 0.206973
mp-568066, 0.000000, 0.180429
mp-1214975, 0.000000, 2.023880
mp-1102603, 0.000000, -0.016317
mp-1215179, 0.000000, -0.108345
mp-31703, 2.193300, 1.131597
mp-1202299, 0.021900, 0.860603
mp-1348422, 0.000000, 0.455882
mp-557122, 1.426700, 2.883971
mp-1238505, 2.946700, 0.644391
mp-755835, 3.326100, 1.342596
mp-1017514, 4.179700, 3.945872
mp-636805, 2.057300, 0.704246
mp-20271, 0.000000, 0.032501
mp-1209569, 1.679200, -0.401932
mp-1094164, 0.000000, 0.015358
mp-1027969, 0.000000, 0.009652
mp-1194828, 0.090500, 2.694420
mp-1027463, 0.000000, 0.035922
mp-15050, 0.000000, 0.576778
mp-1209205, 0.000000, 1.329690
mp-1101551, 0.888400, 0.483412
mp-684894, 0.000000, -0.007040
mp-1021698, 0.000000, 0.008744
mp-560558, 2.069900, 2.524977
mp-21876, 0.000000, -0.034999
mp-647247, 0.000000, -0.007804
mp-1202720, 2.419200, 2.218321
mp-2764132, 2.978900, 2.130873
mp-1541585, 1.241300, 0.216166
mp-1110953, 3.187300, 3.569598
mp-27902, 0.000000, 0.087596
mp-1100766, 0.000000, -0.110353
mp-1210157, 0.550600, 0.369432
mp-753050, 0.000000, -0.156567
mp-1104473, 0.003700, 0.096836
mp-1175531, 0.498900, 0.623011
mp-866189, 0.000000, -0.040504
mp-1093651, 0.058300, -0.028447
mp-5367, 0.700500, 0.944995
mp-1025692, 0.000000, -0.115076
mp-1094546, 0.000000, -0.001926
mp-1179079, 4.025000, 3.868237
mp-1207961, 0.000000, 0.058059
mp-2231615, 0.236800, 0.390064
mp-162, 0.000000, -0.028551
mp-1178254, 0.000000, -0.000855
mp-1095672, 0.000000, -0.060750
mp-22746, 0.000000, -0.115246
mp-707881, 2.486700, 3.783298
mp-1221268, 1.334500, 1.062501
mp-1047349, 0.000000, 0.338409
mp-983312, 0.000000, -0.007179
mp-759806, 0.324400, 0.925641
mp-2232102, 0.116500, 0.085657
mp-768798, 3.478900, 3.726984
mp-1031421, 0.000000, 1.136814
mp-753400, 2.769400, 2.435946
mp-768979, 4.357800, 5.185827
mp-554260, 3.616600, 3.881740
mp-1248231, 1.066200, 0.545384
mp-2230767, 0.000000, 0.092115
mp-504759, 0.991100, 2.881445
mp-2217505, 1.050500, 1.086308
mp-3635, 5.226000, 3.244611
mp-2225354, 0.000000, -0.079938
mp-4597, 0.000000, 0.007684
mp-684969, 0.928000, 0.201276
mp-644419, 3.814200, 2.294115
mp-753091, 1.219600, 1.012317
mp-2716514, 1.986900, 2.183015
mp-696482, 1.128600, 0.285748
mp-1227181, 2.634400, 0.928589
mp-1197545, 0.000000, -0.112433
mp-1218145, 2.674600, 1.451765
mp-738668, 4.640300, 5.040786
mp-1219435, 0.000000, -0.081515
mp-18792, 1.349000, 0.136243
mp-1200532, 0.963600, 0.386167
mp-754762, 0.222400, 0.020335
mp-1215257, 0.000000, -0.100519
mp-2225405, 0.000000, 0.012773
mp-1114000, 4.152400, 3.756195
mp-2233708, 1.066300, -0.372198
mp-2228363, 0.614300, 0.244324
mp-1406, 0.000000, -0.074699
mp-1224885, 0.000000, -0.009118
mp-2712530, 1.013700, 1.110217
mp-1198568, 0.129200, 1.231892
mp-1069044, 0.000000, -0.018433
mp-1038937, 0.000000, 0.041756
mp-982044, 0.000000, 0.042755
mp-1222779, 0.000000, 0.007816
mp-756227, 2.120000, 1.404345
mp-1020057, 3.733600, 1.674602
mp-7640, 3.745800, -0.056614
mp-1008610, 0.000000, -0.014191
mp-4614, 0.000000, -0.015261
mp-29778, 0.000000, 0.022916
mp-505064, 0.000000, -0.170124
mp-554164, 4.523700, 3.995871
mp-982387, 0.000000, 0.000992
mp-1185135, 0.000000, 1.117211
mp-1187201, 0.000000, -0.135189
mp-3346449, 6.006000, 5.549741
mp-1247624, 0.464600, 1.126491
mp-1197552, 0.000000, 0.096538
mp-674986, 1.700300, 2.087658
mp-1222893, 1.135100, 0.428961
mp-758093, 0.000000, 0.245428
mp-1227115, 4.279900, 4.928187
mp-754104, 3.493600, 3.174927
mp-771034, 2.549500, 1.740160
mp-12920, 0.000000, -0.042738
mp-1219221, 0.000000, -0.059502
mp-1229141, 0.444100, 0.236127
mp-1198231, 0.294700, 2.535928
mp-1076496, 0.000000, 0.011476
mp-1221283, 4.893800, 3.574109
mp-1105836, 1.392900, 0.131354
mp-983513, 0.000000, -0.143789
mp-1248478, 0.000000, 0.185484
mp-753349, 0.000000, -0.054308
mp-1232331, 1.644200, 0.230005
mp-561202, 1.096900, 0.362941
mp-776648, 3.257800, 3.567679
mp-555509, 1.759200, 0.419764
mp-1207321, 0.077500, 0.047793
mp-2466847, 2.445000, 1.118478
mp-1340716, 0.000000, 0.515453
mp-2234160, 0.000000, 0.082864
mp-1201219, 2.776300, 2.067837
mp-16335, 0.000000, 0.135092
mp-780131, 0.000000, 0.005776
mp-1209036, 0.000000, -0.035964
mp-974371, 0.000000, 0.068698
mp-1206376, 0.000000, -0.066404
mp-761001, 0.932500, 0.734260
mp-1235423, 0.000000, 6.201880
mp-1027080, 0.000000, 0.031919
mp-1103797, 0.000000, -0.078623
mp-1065753, 0.000000, -0.087905
mp-758358, 2.154700, 0.948698
mp-715262, 0.000000, 0.210042
mp-857354, 2.299000, 2.667635
mp-1221259, 3.185800, 2.021013
mp-1188028, 0.000000, 0.560304
mp-534807, 0.081400, 1.019823
mp-1191316, 0.000000, 0.101099
mp-1016271, 0.000000, 0.015738
mp-1209624, 0.000000, -0.024395
mp-1102455, 0.000000, -0.005516
mp-1077915, 0.000000, -0.046664
mp-1032137, 2.557200, 1.109795
mp-1218176, 0.593200, 0.137613
mp-1194150, 0.058000, 0.579179
mp-1234326, 0.000000, -0.043646
mp-2231688, 0.000000, 0.368647
mp-555804, 0.006000, 0.078109
mp-976133, 0.000000, 0.463589
mp-1037606, 1.851400, 2.252951
mp-865604, 0.000000, 0.027762
mp-17774, 3.596700, 3.683254
mp-1184380, 0.000000, 0.035531
mp-1192905, 4.091300, 4.168618
mp-560730, 0.209000, 4.389844
mp-562663, 3.874600, 2.102554
mp-540042, 0.000000, 0.216953
mp-1521887, 0.000000, 0.005451
mp-556645, 3.114600, 0.625362
mp-1183998, 0.000000, -0.074127
mp-1176648, 1.534200, 1.733933
mp-1076920, 0.000000, -0.097593
mp-1194653, 1.496600, 2.066347
mp-557548, 2.467800, 2.311632
mp-1348186, 0.000000, -0.037408
mp-641097, 2.230400, 3.227080
mp-655834, 0.150200, 0.308986
mp-698401, 0.829200, 0.058834
mp-557398, 1.523700, 1.908957
mp-29198, 1.074800, 0.639115
mp-12527, 0.000000, -0.021709
mp-753818, 0.000000, 0.037249
mp-1204016, 1.991800, 1.791624
mp-1095573, 0.000000, -0.088090
mp-1208890, 0.000000, -0.020329
mp-774444, 1.420700, 2.195335
mp-8033, 0.000000, 0.906395
mp-27553, 1.491200, 1.578165
mp-30802, 0.000000, -0.125737
mp-18247, 2.258100, -0.009355
mp-2713909, 2.936200, 3.174885
mp-1220531, 0.000000, -0.190820
mp-1199282, 0.549500, 0.107593
mp-1210743, 0.000000, 0.630229
mp-11504, 0.000000, 0.058303
mp-764765, 0.000000, 1.085538
mp-1246692, 0.000000, -0.087416
mp-759829, 1.539300, 1.241531
mp-759052, 3.117300, 3.127900
mp-2217072, 1.679200, 0.326317
mp-1198023, 2.584600, 2.603549
mp-2242293, 0.000000, 0.178529
mp-1191659, 0.539700, 0.046030
mp-1174686, 0.879300, 0.567416
mp-556954, 0.058400, -0.045115
mp-657543, 0.807300, 2.725787
mp-1247191, 0.000000, -0.016392
mp-1221679, 0.000000, -0.068027
mp-17446, 2.435200, 2.363539
mp-1185025, 0.000000, 0.013942
mp-622511, 0.000000, 0.031721
mp-2800, 0.000000, -0.078802
mp-2242053, 0.000000, 0.562918
mp-676991, 4.753700, 5.132979
mp-753027, 0.000000, -0.004346
mp-1182227, 1.394900, 0.151703
mp-1204087, 0.000000, -0.061279
mp-705390, 0.585100, 1.598548
mp-26198, 0.000000, -0.063752
mp-995205, 0.000000, -0.115936
mp-759249, 0.660300, 1.189265
mp-21541, 1.501800, 0.654359
mp-1185986, 0.000000, -0.023218
mp-774399, 3.599400, 3.325150
mp-731362, 0.321400, 0.211482
mp-1223236, 0.000000, 0.010340
mp-1192992, 3.471800, 3.719425
mp-864614, 0.000000, -0.052322
mp-641651, 0.000000, -0.011777
mp-753469, 0.000000, 0.128751
mp-1519298, 0.000000, 0.869093
mp-1043948, 2.800700, 1.174218
mp-1195166, 3.021700, 2.373022
mp-1212051, 3.223400, 2.502460
mp-760030, 0.626500, 0.296941
mp-1184981, 0.000000, 0.036658
mp-2716351, 2.233500, 1.726134
mp-1247575, 0.000000, -0.041389
mp-1046472, 3.156000, 0.561271
mp-553082, 1.124400, 1.823984
mp-7137, 4.546700, 4.322731
mp-1181327, 0.000000, -0.070594
mp-1246510, 0.037900, 1.277884
mp-550886, 0.936300, 0.648351
mp-777082, 1.909800, 0.334572
mp-1207983, 0.000000, -0.099196
mp-1220381, 0.000000, -0.148741
mp-2369, 0.000000, -0.015264
mp-1365096, 0.000000, 2.014825
mp-1280748, 1.671200, -0.028803
mp-756218, 0.000000, 1.112206
mp-1095934, 0.000000, 0.137682
mp-1179224, 0.000000, 0.153101
mp-1214374, 0.010100, 4.317990
mp-865592, 0.000000, 0.095003
mp-29257, 0.349700, 0.794307
mp-558875, 2.914500, 2.351329
mp-1183082, 0.000000, -0.012851
mp-1520756, 0.804700, 1.543553
mp-17557, 0.000000, 0.672428
mp-16648, 0.000000, -0.022986
mp-2229422, 1.127200, 0.323081
mp-1032411, 2.989500, 1.510178
mp-1031724, 2.077300, 1.039092
mp-1204561, 0.407400, 0.429114
mp-759375, 0.722100, 0.491806
mp-721246, 0.000000, 0.301475
mp-1097102, 0.000000, -0.097665
mp-2714879, 3.958700, 3.186494
mp-675608, 0.000000, 0.015440
mp-1211509, 0.000000, 1.427026
mp-643394, 5.008100, 5.623802
mp-961774, 0.422900, 0.118601
mp-29537, 1.052900, -0.611872
mp-758167, 3.546400, 3.270724
mp-1120815, 0.091600, -0.402500
mp-766788, 3.021900, 2.966536
mp-1224923, 0.000000, -0.021362
mp-1222507, 0.000000, -0.364618
mp-556767, 2.632100, 4.423953
mp-1210826, 0.000000, -0.085925
mp-770621, 0.000000, 0.923705
mp-734069, 4.552900, 4.016045
mp-2715193, 3.545000, 3.839674
mp-16807, 0.000000, -0.005014
mp-1183424, 0.000000, -0.024101
mp-1075717, 0.000000, 0.017786
mp-865597, 0.000000, 0.002398
mp-1245582, 0.000000, 0.180257
mp-1220696, 0.000000, -0.083721
mp-1188258, 0.000000, 0.026231
mp-1218381, 0.000000, 0.005730
mp-26118, 1.074400, 0.309030
mp-1188666, 0.246700, 0.109227
mp-703545, 1.736700, 1.149913
mp-1111479, 5.073400, 4.930123
mp-862739, 0.000000, 0.002936
mp-1227500, 0.000000, 0.019238
mp-1078457, 2.216100, 0.812572
mp-1191191, 0.000000, -0.066296
mp-1217257, 0.000000, -0.057215
mp-554822, 2.958000, 2.941189
mp-1395, 0.000000, -0.093773
mp-505562, 1.529300, 0.268504
mp-1026777, 0.000000, -0.024334
mp-976229, 0.000000, -0.441858
mp-772648, 0.082500, -0.376159
mp-1101043, 3.183100, 2.795607
mp-754877, 0.688700, 0.265259
mp-695906, 5.194500, 4.550973
mp-985283, 0.000000, 0.000303
mp-1026725, 0.000000, 0.026144
mp-1204101, 0.723300, 3.795322
mp-1225548, 0.000000, -0.018213
mp-765119, 0.929300, 1.223545
mp-1194660, 0.558400, 0.326128
mp-2232244, 0.167600, 1.247285
mp-25401, 0.009700, 1.320840
mp-1218692, 0.000000, 0.665526
mp-774351, 0.000000, 0.221083
mp-1094428, 0.000000, -0.075905
mp-1196993, 1.144300, 1.673390
mp-1186500, 0.000000, 0.013565
mp-1785424, 0.000000, -0.097879
mp-1147643, 0.000000, 0.739015
mp-9935, 0.000000, 0.046079
mp-10154, 0.000000, 0.000736
mp-867312, 0.000000, 0.081801
mp-10644, 2.252700, 1.468639
mp-1226533, 0.000000, 0.032895
mp-1021393, 0.000000, -0.032797
mp-850961, 2.194900, 1.009349
mp-1214599, 3.225000, 2.281179
mp-1031684, 2.716800, 0.609733
mp-1173585, 2.774200, 2.161460
mp-1246839, 0.559100, 0.169214
mp-1076323, 0.000000, 1.633280
mp-684922, 0.000000, -0.118076
mp-2241580, 0.000000, 0.038496
mp-1220798, 1.038800, 1.878247
mp-1104363, 3.089300, 3.484373
mp-556535, 3.260300, 3.047626
mp-1277628, 0.286900, 0.168435
mp-676749, 0.198100, 0.761856
mp-2761342, 0.000000, 0.103979
mp-756568, 0.000000, 0.120866
mp-1517738, 2.927000, 1.489601
mp-1097122, 0.000000, -0.076897
mp-19905, 0.000000, -0.107851
mp-1201928, 0.194300, -1.104081
mp-1519506, 0.000000, -0.603885
mp-720258, 0.088000, 2.646264
mp-1218007, 0.000000, -0.077006
mp-1073003, 0.000000, 0.025545
mp-1186064, 0.000000, 0.041221
mp-770546, 3.073100, 4.036485
mp-780620, 2.138400, 2.513362
mp-780391, 1.266200, 0.953867
mp-1213500, 2.236800, -0.052079
mp-1190322, 0.000000, -0.205981
mp-1041949, 0.000000, 0.201971
mp-24397, 5.473700, 5.344389
mp-1035523, 0.691600, 0.865279
mp-1223883, 2.081800, 2.418398
mp-2241339, 0.000000, -0.253609
mp-1193408, 4.115200, 3.654454
mp-25885, 0.569400, 0.143106
mp-21275, 2.033900, 0.579555
mp-759356, 5.143400, 5.555115
mp-1223266, 0.000000, 1.316596
mp-1202958, 1.943900, 0.741510
mp-1521453, 0.000000, 1.364566
mp-752406, 2.173400, 0.657533
mp-1217188, 0.000000, -0.002637
mp-2715450, 4.066700, 3.807315
mp-1186746, 0.000000, -0.090070
mp-1364379, 0.000000, 3.110525
mp-1201574, 2.190300, 2.371126
mp-1185992, 0.000000, -0.070808
mp-1207487, 4.187800, 5.084797
mp-978950, 0.000000, -0.055840
mp-1205712, 0.000000, -0.009395
mp-769516, 0.000000, 0.047131
mp-769346, 3.743100, 2.437551
mp-720509, 2.689500, 2.224038
mp-1225406, 0.000000, -0.046284
mp-861445, 2.512400, 2.324145
mp-82, 0.000000, -0.049698
mp-1202641, 0.774400, 2.023684
mp-1379759, 0.000000, -0.009308
mp-1184693, 0.000000, 0.021954
mp-1204519, 0.004400, 0.590407
mp-1522357, 0.000000, -0.048884
mp-773027, 0.000000, 0.241973
mp-1198065, 4.190300, 4.724617
mp-1234333, 1.060600, 1.048788
mp-1224574, 5.077400, 4.056130
mp-1369675, 0.000000, -0.077160
mp-1179509, 1.574100, 2.647601
mp-1211097, 0.000000, 0.073726
mp-1194231, 0.274400, 3.207792
mp-1103862, 2.829100, 2.012970
mp-554025, 4.044100, 3.426183
mp-667373, 5.765000, 5.586901
mp-1221654, 0.000000, -0.099822
mp-1183004, 1.982000, 2.907396
mp-1180489, 0.000000, 0.246211
mp-1647269, 0.747700, 0.063222
mp-1112944, 3.379800, 3.462519
mp-1002227, 0.000000, -0.120676
mp-1105337, 1.530100, 0.932381
mp-1207135, 0.000000, 0.079030
mp-1204976, 0.990900, 1.407642
mp-554842, 2.821500, 1.635647
mp-773019, 0.541800, -0.081903
mp-1211328, 0.000000, 0.007953
mp-1016283, 0.000000, -0.000949
mp-14235, 3.943800, 2.674289
mp-2232216, 1.259300, 0.962508
mp-696853, 3.640000, 2.842032
mp-573369, 3.741900, 4.372341
mp-2750663, 0.000000, 0.083343
mp-2713394, 3.333900, 3.285092
mp-1185229, 0.000000, -0.042666
mp-1079974, 0.000000, 0.000172
mp-1033365, 3.512400, 1.806263
mp-775350, 2.667200, 1.719724
mp-780128, 1.331100, 0.915935
mp-559300, 5.226400, 4.992729
mp-1199733, 0.000000, 0.073945
mp-1043218, 0.000000, 0.109613
mp-977421, 0.000000, -0.028737
mp-1104423, 1.365800, 1.360878
mp-1236127, 0.088900, 0.165142
mp-556621, 1.874600, 2.159734
mp-1025409, 0.000000, -0.023655
mp-1213047, 0.000000, 0.043028
mp-9244, 0.847100, 2.243089
mp-1175016, 0.080600, 0.394303
mp-1195191, 2.226100, 2.164774
mp-758951, 0.883100, 0.296529
mp-760815, 0.725100, 0.990916
mp-30170, 0.000000, -0.037271
mp-1200515, 0.000000, 0.043264
mp-18542, 2.047700, 0.710339
mp-780129, 1.467200, 0.869401
mp-1205342, 0.253600, 0.191875
mp-558429, 1.300900, 1.223918
mp-721172, 0.971300, 0.708932
mp-22018, 0.000000, -0.068854
mp-1221938, 0.000000, -0.066434
mp-1233484, 0.000000, 0.183287
mp-1178832, 0.229100, 0.226769
mp-556006, 1.058200, 1.409761
mp-1214667, 3.296400, 3.342434
mp-541785, 1.344100, 1.120854
mp-1318775, 0.000000, 0.757040
mp-1229110, 2.690500, 1.411241
mp-1185101, 0.000000, 0.002850
mp-1183767, 0.000000, 0.018137
mp-1213796, 2.957500, 1.159085
mp-778904, 0.000000, 0.164416
mp-1042328, 1.882800, 2.028141
mp-1047015, 0.925400, 0.951900
mp-708038, 1.092900, 1.999111
mp-23321, 4.558900, 4.608062
mp-1215959, 0.000000, -0.071530
mp-771209, 1.453500, 0.793795
mp-24300, 3.329900, 2.237104
mp-1105800, 0.000000, -0.073094
mp-1011696, 1.802700, 2.901485
mp-777459, 3.856200, 3.332349
mp-1176684, 0.118500, 0.477873
mp-2226665, 1.090200, -0.367674
mp-1201750, 5.327400, 2.521209
mp-2764016, 1.333000, 1.622774
mp-2228604, 0.000000, -0.025944
mp-1203431, 5.961000, 5.709161
mp-772427, 1.946200, 1.715788
mp-1022451, 0.000000, -0.031012
mp-1346697, 0.000000, 1.203902
mp-1179605, 0.000000, -0.034651
mp-1191443, 2.191700, 0.723050
mp-761148, 1.849200, 2.008588
mp-770849, 1.409500, 0.348758
mp-1516307, 0.283400, 0.041831
mp-1225958, 0.069900, -0.077215
mp-1225613, 0.000000, -0.088790
mp-1226942, 0.000000, -0.061843
mp-2716511, 3.829900, 3.797364
mp-1009829, 0.000000, -0.026154
mp-722891, 1.062600, 2.070811
mp-849351, 0.461500, -0.604643
mp-108, 0.000000, -0.097594
mp-1031492, 1.615900, 0.349565
mp-1208853, 0.000000, -0.053438
mp-731600, 0.000000, 0.335079
mp-1184238, 0.000000, 0.008232
mp-1105610, 0.986900, 2.568000
mp-1272815, 0.000000, 0.016939
mp-559066, 5.187700, 5.006572
mp-1183731, 0.000000, 0.198107
mp-33218, 0.000000, 0.460458
mp-760131, 0.000000, 0.059736
mp-21683, 0.000000, -0.046635
mp-1223564, 0.000000, 2.221424
mp-752774, 3.400300, 3.998014
mp-1194230, 0.000000, -0.026903
mp-684733, 0.000000, -0.069241
mp-557521, 5.544500, 5.122428
mp-677269, 2.168300, 2.961475
mp-1187494, 0.000000, 2.277980
mp-756080, 0.000000, 0.488230
mp-1074932, 0.000000, -0.000605
mp-2716449, 3.126800, 2.860720
mp-1520420, 2.301000, 0.383126
mp-1208665, 0.300400, 0.316823
mp-1185974, 0.000000, -0.015958
mp-568493, 2.096500, 1.492119
mp-1225584, 0.000000, -0.072064
mp-1404648, 0.000000, -0.080909
mp-12703, 0.000000, -0.003463
mp-1101492, 0.199000, 1.340887
mp-1346860, 0.646700, 0.086424
mp-22548, 0.000000, 0.056099
mp-1182851, 0.463900, 0.357679
mp-1096147, 0.000000, -0.048501
mp-1185490, 0.000000, 0.605566
mp-1201576, 0.481000, 0.286177
mp-2605, 3.630100, 1.755593
mp-669419, 0.467600, 0.204378
mp-1522445, 1.775800, 1.318978
mp-15641, 0.000000, 0.210994
mp-1202511, 3.126800, 1.036597
mp-1177121, 1.656700, 2.038363
mp-1215453, 0.000000, 1.167720
mp-864781, 0.000000, -0.091222
mp-1182399, 0.259500, 0.416888
mp-6498, 0.000000, 0.017419
mp-1040864, 1.953200, 0.424695
mp-30336, 0.000000, -0.023989
mp-23266, 1.997700, 2.278200
mp-978539, 0.000000, -0.019910
mp-1195351, 0.000000, 0.737832
mp-867115, 0.000000, 0.075089
mp-1173798, 4.538200, 3.852557
mp-757613, 0.817500, 0.205032
mp-866608, 0.000000, -0.020792
mp-1185557, 0.293600, 0.015979
mp-1038437, 0.000000, 1.894099
mp-1246152, 0.000000, -0.034547
mp-675212, 0.000000, 1.126878
mp-1034004, 2.537300, 2.005852
mp-733539, 0.519200, 0.716281
mp-1247523, 0.000000, -0.131422
mp-1112523, 0.191100, 4.062062
mp-640562, 0.000000, 0.292924
mp-2227895, 0.000000, 0.160891
mp-583072, 2.467200, 0.152444
mp-1214043, 0.356900, 1.557560
