id,target,prediction
mp-1094534, 0.000000, 0.034955
mp-1518756, 3.219900, 1.558746
mp-1225392, 0.000000, -0.003649
mp-1519441, 2.018600, 1.267778
mp-1111428, 0.000000, 0.836460
mp-1232395, 0.000000, 0.016121
mp-1518274, 0.000000, 0.163112
mp-1111553, 5.833700, 5.782155
mp-556013, 4.788900, 4.697278
mp-1192509, 3.616400, 2.160319
mp-1225796, 0.000000, 0.101099
mp-510595, 0.000000, -0.019468
mp-2217752, 1.865100, 0.564439
mp-1273743, 3.505900, 3.762198
mp-1105134, 0.000000, -0.000325
mp-1183442, 0.000000, 0.021615
mp-1080274, 1.149200, 0.004697
mp-1227216, 3.936400, 2.396588
mp-773192, 3.227500, 3.213628
mp-2714127, 1.870100, 1.759899
mp-1233627, 0.010900, 0.536939
mp-767276, 1.841800, 2.084937
mp-753494, 2.065300, 2.898209
mp-640776, 0.000000, 0.001043
mp-556250, 5.372700, 4.733340
mp-1191002, 0.000000, -0.014626
mp-16472, 0.000000, -0.000931
mp-862747, 0.000000, -0.054974
mp-1028413, 0.000000, 0.016018
mp-2714562, 2.593400, 2.227537
mp-16432, 4.398000, 4.687893
mp-1177772, 1.120600, 0.528541
mp-1040917, 3.807200, 2.031254
mp-1228651, 0.000000, -0.004059
mp-553991, 2.361200, 1.868363
mp-767740, 2.325200, 1.673690
mp-19456, 0.000000, 0.429762
mp-2232446, 0.000000, 0.013566
mp-1245263, 1.994100, 2.411601
mp-1005850, 0.000000, 0.016067
mp-753484, 2.325300, 0.537854
mp-1200811, 6.712900, 5.436736
mp-755848, 1.991800, 0.733063
mp-550886, 0.936300, 0.286901
mp-13938, 0.000000, -0.075912
mp-1188266, 0.000000, -0.009291
mp-756261, 0.693700, 0.241811
mp-1211500, 0.000000, -0.009549
mp-1195463, 0.274100, 3.124747
mp-1183985, 0.000000, -0.011309
mp-1200469, 0.000000, 0.933370
mp-560013, 0.863500, 0.910161
mp-1201872, 4.285700, 2.240515
mp-1095502, 0.000000, -0.064052
mp-1104821, 0.000000, 0.024359
mp-1094492, 0.000000, -0.010910
mp-1104613, 0.000000, 0.061238
mp-2714245, 3.213200, 4.531847
mp-7050, 0.227100, 0.086046
mp-1190924, 0.000000, 0.107574
mp-6019, 3.224900, 0.764773
mp-1213016, 0.000000, 0.192834
mp-1217068, 0.000000, -0.041992
mp-1203938, 0.000000, -0.026721
mp-707337, 1.779000, 0.496569
mp-1233002, 0.116100, 0.313234
mp-770624, 2.972400, 1.625571
mp-1019714, 5.203000, 4.395137
mp-1221386, 0.000000, 0.062159
mp-759806, 0.324400, 0.902476
mp-1572351, 1.429800, 0.715322
mp-23860, 4.044700, 3.361776
mp-1097386, 0.000000, 0.032414
mp-4875, 3.321700, 2.886102
mp-1210859, 0.000000, 0.079383
mp-15050, 0.000000, 0.108311
mp-1223359, 3.373200, 3.007382
mp-1094863, 0.000000, 0.005555
mp-1028378, 0.000000, -0.013517
mp-1227649, 0.592900, 1.839561
mp-1209873, 6.554100, 4.309015
mp-2715056, 2.146500, 1.726141
mp-9159, 0.249000, 0.309814
mp-560660, 0.061200, -0.067189
mp-1076214, 0.000000, 0.046655
mp-756945, 0.809600, 0.027261
mp-672681, 0.000000, -0.034129
mp-1077263, 0.000000, 0.030627
mp-5548, 2.026900, 1.586133
mp-1047474, 2.603600, 1.715047
mp-30948, 3.540600, 3.637593
mp-621581, 0.000000, -0.024488
mp-1196639, 2.780800, 3.747378
mp-1209685, 0.000000, 0.040145
mp-1046855, 1.022400, -0.059639
mp-2240693, 0.000000, 0.105130
mp-1222454, 0.000000, -0.024958
mp-1214480, 0.024300, 0.022293
mp-1179888, 0.000000, 0.151349
mp-2233245, 0.000000, 0.194860
mp-554275, 3.996100, 2.795518
mp-2216956, 0.499100, 1.577078
mp-1212796, 0.000000, 0.228640
mp-2713044, 2.949400, 2.709608
mp-560603, 5.018600, 3.574764
mp-2714580, 2.113700, 1.833690
mp-1216480, 0.000000, -0.026899
mp-733790, 5.586800, 4.650309
mp-1185308, 0.000000, 0.201044
mp-2016901, 0.515700, -0.134470
mp-18827, 3.038400, 1.964444
mp-754346, 1.647700, 0.135217
mp-568537, 0.000000, 0.003255
mp-1184293, 0.000000, -0.008556
mp-1519733, 0.000000, 0.039807
mp-1195367, 0.353300, 0.231986
mp-1210080, 5.971300, 5.128599
mp-1086673, 0.000000, 0.027702
mp-1208033, 1.430600, -0.150536
mp-1112195, 0.000000, -0.051869
mp-1517270, 0.000000, 2.446533
mp-697089, 0.000000, 0.290177
mp-1175510, 0.000000, 0.216680
mp-30141, 1.284400, 0.291927
mp-2216743, 0.854500, 0.035156
mp-1105337, 1.530100, 0.800372
mp-2226988, 0.000000, 1.576997
mp-1103423, 0.000000, -0.046754
mp-1077521, 0.000000, 0.037694
mp-1118911, 0.000000, 0.214544
mp-1246256, 0.000000, 0.069052
mp-1094731, 0.000000, 0.007042
mp-1216149, 0.000000, -0.091213
mp-1228942, 0.000000, 0.345746
mp-695305, 5.922400, 3.021922
mp-568544, 1.746200, 2.560448
mp-21275, 2.033900, 0.714796
mp-1222359, 0.000000, -0.018351
mp-1206649, 0.000000, -0.016641
mp-644419, 3.814200, 3.080899
mp-21861, 0.000000, 0.020135
mp-756120, 0.216100, 0.260795
mp-1101551, 0.888400, 0.340521
mp-1224732, 0.000000, 0.015395
mp-1238545, 0.000000, 3.911056
mp-2014940, 2.118400, 1.523431
mp-1241, 0.000000, 0.120939
mp-30031, 3.897100, 3.881270
mp-1198359, 0.174100, 2.895120
mp-561037, 2.102000, 0.416257
mp-766168, 1.833700, 1.255136
mp-754287, 1.521400, 1.140009
mp-15777, 1.018300, 0.582578
mp-1029627, 0.254000, -0.034995
mp-5096, 3.675300, 0.325368
mp-2713971, 1.602700, 1.253469
mp-2219699, 0.088400, 0.977864
mp-569624, 0.000000, -0.064363
mp-1226958, 0.004000, 0.432315
mp-753307, 2.495100, 1.065881
mp-850199, 0.000000, 0.071850
mp-555808, 2.650900, 2.262584
mp-1048387, 1.576800, 0.132509
mp-696085, 5.035400, 4.091267
mp-553923, 1.256400, 2.060997
mp-1192761, 3.010400, 0.126749
mp-867115, 0.000000, -0.051437
mp-650112, 0.924800, 0.433797
mp-1182302, 3.273200, 3.172934
mp-733871, 0.594800, 3.736228
mp-1209640, 0.000000, -0.011634
mp-1232316, 0.000000, -0.027022
mp-29263, 0.581700, 0.788134
mp-15157, 6.091000, 4.408205
mp-30336, 0.000000, 0.014522
mp-1211324, 2.080200, 2.614178
mp-1074932, 0.000000, -0.006955
mp-1080175, 0.628300, 0.029496
mp-13361, 0.698100, -0.031197
mp-774323, 0.502700, 0.480836
mp-1173344, 0.232500, 0.454951
mp-1183109, 0.000000, 0.009552
mp-1094251, 0.000000, -0.069824
mp-10342, 0.064600, 1.343858
mp-542912, 2.361300, 2.154747
mp-1217470, 0.000000, 0.003670
mp-1207182, 0.000000, 0.004065
mp-26471, 3.411300, 2.637125
mp-21372, 0.000000, -0.058758
mp-1190401, 1.422900, 2.025552
mp-866608, 0.000000, -0.012104
mp-771239, 0.265500, 0.003239
mp-540, 0.000000, -0.028850
mp-1181729, 0.442000, 0.395905
mp-1094395, 0.000000, 0.009652
mp-2568, 0.000000, 0.018117
mp-725014, 0.836600, 0.334881
mp-756092, 0.927900, 2.109954
mp-1190272, 0.000000, -0.000688
mp-19416, 0.000000, 0.469270
mp-756876, 4.058400, 4.003264
mp-1205840, 1.292400, 0.107224
mp-18965, 0.000000, 0.017328
mp-1226035, 0.000000, 0.166843
mp-1224067, 0.000000, -0.011289
mp-1226606, 0.000000, -0.028333
mp-1177545, 2.446400, 1.778373
mp-756140, 1.126300, 0.565894
mp-1179513, 0.033100, 0.033890
mp-1295198, 3.479600, 2.803493
mp-20487, 0.000000, 0.030232
mp-2241324, 0.698300, 0.194442
mp-1219207, 0.000000, -0.037714
mp-1191826, 1.629900, 1.369849
mp-1246244, 0.000000, -0.050504
mp-1222219, 2.979200, 1.396859
mp-780707, 0.966100, 0.845419
mp-2714025, 1.516700, 2.121438
mp-2714701, 3.807400, 3.537261
mp-1096709, 0.000000, 0.010982
mp-2647158, 3.756900, 3.928490
mp-1234747, 1.743400, 4.130511
mp-755808, 3.705200, 3.383827
mp-26681, 2.104600, 0.640143
mp-758497, 0.322500, 0.105399
mp-571409, 4.504900, 4.137011
mp-19875, 0.000000, 0.016898
mp-108, 0.000000, -0.007353
mp-23021, 0.970000, -0.155825
mp-556592, 2.031200, 2.120031
mp-733539, 0.519200, 0.341469
mp-2230388, 0.000000, 0.284022
mp-10553, 4.607700, 3.933402
mp-759820, 1.615700, 1.104711
mp-1217926, 0.000000, 0.033316
mp-1154476, 0.125900, 0.224957
mp-1210999, 0.000000, -0.001046
mp-728692, 0.725400, 0.030085
mp-1222100, 1.858000, 1.674282
mp-22042, 2.759300, 1.297769
mp-722467, 3.568000, 3.813248
mp-567478, 0.625200, 0.003684
mp-1227476, 0.922700, 0.205249
mp-2217802, 1.935900, 1.627787
mp-1047121, 0.000000, 0.361312
mp-1212162, 0.000000, 0.030762
mp-758752, 0.382400, 0.236983
mp-540750, 3.303300, 1.451068
mp-861059, 3.345300, 2.363754
mp-766811, 2.964400, 1.430936
mp-760034, 1.514300, 1.416838
mp-777041, 0.313100, 0.114821
mp-555259, 1.972500, 1.086378
mp-600096, 6.145300, 4.756033
mp-1223428, 0.000000, -0.015320
mp-1063314, 0.000000, 0.154300
mp-1183573, 0.000000, 0.007604
mp-21991, 0.000000, 0.178162
mp-2230275, 1.014500, 0.310401
mp-1187304, 0.000000, -0.056846
mp-683792, 1.677900, 1.071009
mp-1190573, 0.000000, -0.053460
mp-1227611, 1.552600, 0.297914
mp-557781, 0.842500, 0.361502
mp-1017532, 0.000000, -0.004016
mp-567548, 2.901000, 0.981604
mp-1206127, 0.000000, -0.022955
mp-1212051, 3.223400, 4.150881
mp-1205296, 0.000000, -0.187963
mp-1222757, 2.705800, 1.706527
mp-1224371, 0.176400, 0.066744
mp-1225378, 0.092900, 0.375315
mp-1203438, 0.647600, 2.783068
mp-505297, 0.377300, -0.011871
mp-1245404, 0.000000, 0.073532
mp-569059, 2.348700, 1.664711
mp-574369, 0.000000, -0.014309
mp-1227619, 4.499800, 4.696257
mp-1036878, 1.402400, 0.858688
mp-1183005, 1.711500, 0.250547
mp-1187428, 0.000000, -0.052306
mp-567159, 0.000000, 0.037242
mp-831182, 0.201000, 1.078299
mp-1199625, 2.335100, 0.388221
mp-1198529, 1.381200, 1.248189
mp-1078197, 4.553100, 3.760562
mp-2228612, 0.005400, 0.206273
mp-1412364, 0.000000, 0.095998
mp-1096767, 0.000000, -0.008027
mp-1223980, 0.000000, 0.023584
mp-600233, 2.637100, 1.763924
mp-1042703, 0.000000, 0.063537
mp-1198255, 0.119400, 0.103979
mp-20939, 0.000000, 0.037099
mp-613838, 0.000000, 0.030111
mp-1102404, 0.000000, -0.039842
mp-1233248, 0.850300, 0.413019
mp-1100654, 0.525200, 0.179698
mp-769393, 1.815400, 3.295762
mp-18247, 2.258100, 0.109924
mp-755054, 1.448700, 0.245027
mp-759931, 0.000000, 0.082660
mp-1290247, 1.177400, -0.005756
mp-1227892, 1.500100, 0.994546
mp-757256, 3.291300, 2.560513
mp-30772, 0.000000, -0.034203
mp-1026785, 0.000000, -0.003830
mp-1077797, 0.000000, -0.005463
mp-1025715, 0.000000, 0.032827
mp-1021372, 0.000000, -0.001440
mp-1245930, 0.000000, 0.009006
mp-862968, 0.066200, 0.073911
mp-1520833, 0.000000, -0.102528
mp-26923, 0.000000, 0.593078
mp-1074998, 0.000000, -0.001471
mp-1219310, 0.000000, -0.046827
mp-1219031, 0.000000, 0.008176
mp-638051, 0.000000, 0.009047
mp-1096387, 0.000000, 0.012675
mp-1643680, 0.468000, 2.721143
mp-14623, 0.252500, 0.174379
mp-1176526, 0.000000, 0.455254
mp-1374431, 2.247300, 1.293589
mp-2713736, 3.658800, 3.083822
mp-755195, 0.000000, 0.075831
mp-1186580, 0.000000, 0.010816
mp-775888, 1.248000, 0.785603
mp-1202294, 4.832700, 2.907076
mp-1205271, 1.120100, 2.313405
mp-1008689, 0.000000, 0.046466
mp-1179271, 0.460000, 1.773071
mp-684605, 0.000000, 0.084405
mp-735484, 3.986700, 2.963122
mp-1214704, 0.000000, 0.011155
mp-30701, 0.000000, 0.016523
mp-1346697, 0.000000, 0.604054
mp-755103, 3.178400, 3.229204
mp-1220166, 0.000000, -0.028811
mp-1186637, 0.000000, -0.017921
mp-753333, 1.900500, 0.305450
mp-758246, 2.002000, 1.201320
mp-1273482, 0.000000, 0.183930
mp-2480, 0.000000, 0.112920
mp-1215326, 0.000000, 0.042081
mp-1218550, 0.000000, 1.671465
mp-1212573, 1.893900, 0.806892
mp-974464, 0.000000, 0.619055
mp-1216759, 4.049500, 3.735006
mp-1041003, 1.869800, 0.234273
mp-1229229, 1.582300, 0.568921
mp-554687, 0.353000, 1.486773
mp-15547, 4.143700, 4.465785
mp-11925, 1.733300, 0.217367
mp-1069044, 0.000000, -0.003652
mp-1105294, 0.000000, 0.038993
mp-1388601, 2.451400, 2.140800
mp-568607, 0.000000, 0.031975
mp-1078752, 0.000000, -0.001112
mp-1183022, 1.925800, 0.530188
mp-1278534, 0.185800, -0.058436
mp-24242, 0.000000, 0.163349
mp-1041949, 0.000000, 0.183587
mp-1112058, 1.886200, 0.268219
mp-1228144, 0.000000, -0.014942
mp-1097282, 0.052100, -0.020046
mp-1026710, 0.000000, 0.014683
mp-1411545, 0.527900, 0.025385
mp-1186271, 0.000000, -0.010074
mp-630641, 0.000000, 0.147529
mp-1247524, 1.269400, 0.566149
mp-1032165, 0.094800, 0.577505
mp-1028213, 0.000000, -0.003635
mp-1201013, 0.000000, 2.397466
mp-1234556, 0.095700, 1.498902
mp-1519799, 0.000000, 0.065786
mp-1177866, 4.042100, 2.289765
mp-778338, 1.257100, 0.512300
mp-123, 0.000000, -0.027695
mp-1030893, 2.220000, 0.459683
mp-16365, 0.000000, 0.016115
mp-866844, 0.907600, 0.626142
mp-28243, 5.148200, 4.299736
mp-1225794, 0.000000, 0.005312
mp-30877, 0.000000, -0.042308
mp-673671, 0.000000, 0.072607
mp-1219826, 0.000000, 0.011423
mp-1521887, 0.000000, -0.053001
mp-31112, 3.605400, 1.951130
mp-1216964, 0.000000, 0.003611
mp-1039345, 0.000000, 0.006331
mp-753284, 0.736800, 0.469393
mp-1100551, 0.856600, 0.359373
mp-1426094, 0.000000, -0.082009
mp-754145, 4.997300, 3.210670
mp-1224842, 0.000000, 0.698570
mp-1223258, 0.000000, -0.065550
mp-1232129, 2.012900, 2.287404
mp-1213831, 0.000000, 0.025114
mp-1211340, 4.802900, 4.972250
mp-1045783, 4.076000, 3.719309
mp-761773, 3.805700, 3.392150
mp-2713532, 1.795800, 2.970059
mp-1234478, 0.054800, 0.485434
mp-696104, 0.298900, 0.449917
mp-1246930, 0.000000, 1.092755
mp-753520, 2.308000, 1.640810
mp-752817, 0.000000, 0.017917
mp-1234721, 1.748100, 0.846286
mp-1225825, 2.531400, 0.611396
mp-680077, 0.075400, 0.796628
mp-559347, 5.378400, 4.369657
mp-1204222, 0.000000, 0.069055
mp-774334, 3.138200, 2.233492
mp-561266, 3.206100, 2.499468
mp-756753, 0.998500, 0.224488
mp-1443117, 0.117700, -0.033224
mp-1181520, 1.022600, 2.055175
mp-1195311, 4.446700, 3.592638
mp-647813, 3.245800, 3.273779
mp-10155, 0.633100, 0.132717
mp-1187397, 0.000000, -0.004322
mp-1018789, 0.000000, -0.184297
mp-1201663, 3.714200, 3.689832
mp-675563, 0.000000, 0.095696
mp-1199398, 0.000000, -0.006036
mp-1237649, 0.273300, 0.056721
mp-1197127, 0.513600, 1.989999
mp-2714328, 4.032600, 3.723811
mp-1220705, 0.000000, 0.022835
mp-1201071, 4.346800, 3.891537
mp-1521716, 3.233200, 3.244233
mp-12944, 3.609000, 4.053105
mp-20982, 0.000000, 0.025137
mp-1216505, 0.000000, -0.007860
mp-1035613, 4.487600, 0.914340
mp-1096876, 0.000000, -0.138169
mp-761239, 0.838600, 0.434018
mp-1096559, 0.000000, 0.028636
mp-773007, 0.392400, 0.039402
mp-1233659, 0.756800, 0.353685
mp-694955, 1.954800, 0.889164
mp-2226976, 0.000000, 0.010561
mp-754509, 0.000000, -0.004166
mp-1207160, 0.000000, 2.162216
mp-1202654, 1.201200, 0.091036
mp-504353, 4.671300, 2.581198
mp-1225613, 0.000000, -0.027804
mp-1028113, 0.000000, 0.002083
mp-569012, 0.000000, 0.126285
mp-973957, 0.000000, 0.014104
mp-861596, 0.000000, 1.272392
