id,target,prediction
mp-1079942, 0.000000, -0.003659
mp-1228670, 0.013100, 0.294200
mp-1033925, 0.009500, 1.042501
mp-1175631, 0.141200, 0.311907
mp-1227111, 4.392500, 3.794433
mp-1246064, 0.000000, 0.182327
mp-757985, 2.856600, 1.493333
mp-991566, 0.000000, 0.287011
mp-1214284, 0.246200, 2.604631
mp-753336, 1.715300, 2.087944
mp-553938, 3.160900, 1.877766
mp-760980, 0.000000, 0.015709
mp-1033608, 3.289800, 0.829463
mp-2713559, 2.967600, 2.169904
mp-1202346, 2.235600, 2.738623
mp-754429, 3.340100, 2.324277
mp-1093882, 1.652900, 0.179524
mp-758092, 2.390000, 1.642249
mp-1017152, 0.000000, -0.026706
mp-20777, 0.000000, -0.005110
mp-7027, 2.655600, 1.171962
mp-1026530, 0.000000, -0.013798
mp-1865, 0.000000, -0.027085
mp-13051, 0.000000, 0.097002
mp-8150, 0.000000, 0.035579
mp-556872, 2.941000, 0.994110
mp-1193221, 0.000000, -0.007628
mp-1026626, 0.000000, -0.053124
mp-1215372, 0.000000, -0.028428
mp-1187445, 0.000000, -0.048142
mp-1071478, 0.000000, 0.035179
mp-1221980, 0.000000, -0.274159
mp-1226537, 1.781700, 1.305627
mp-1111735, 1.079900, 2.320098
mp-758079, 0.323700, -0.031020
mp-1522051, 0.000000, -0.163041
mp-1216817, 0.000000, 0.005978
mp-1203013, 2.060700, 1.563259
mp-571384, 1.544000, 2.344970
mp-1178547, 1.765900, -0.258887
mp-2230035, 0.000000, 0.166377
mp-1239183, 0.014300, 0.064187
mp-1183972, 0.000000, -0.410240
mp-8487, 0.000000, -0.079731
mp-2230073, 0.000000, 0.118094
mp-9463, 0.000000, 0.003226
mp-1217627, 0.000000, 0.054561
mp-2235138, 0.151000, 1.636121
mp-865360, 0.000000, -0.011929
mp-11831, 0.000000, 0.001337
mp-1199016, 0.000000, 0.007048
mp-1245843, 0.000000, 0.046475
mp-22215, 0.000000, 0.012747
mp-657543, 0.807300, 1.160116
mp-774243, 1.591900, 0.959771
mp-1221713, 0.000000, -0.016626
mp-28658, 3.635200, 3.633705
mp-1229198, 0.000000, -0.006042
mp-757948, 2.789700, 2.292751
mp-27771, 0.030700, 0.965520
mp-680713, 5.693100, 5.382485
mp-1216527, 0.000000, -0.115883
mp-763763, 0.000000, 0.386520
mp-27791, 4.129500, 1.065807
mp-557252, 2.812800, 1.513214
mp-759980, 1.452300, 0.440890
mp-1201276, 0.000000, -0.009739
mp-1207660, 0.412200, 0.033165
mp-662823, 1.313100, 0.856821
mp-1233060, 0.000000, 1.421329
mp-21478, 0.000000, -0.063736
mp-1183289, 0.000000, -0.160188
mp-1214486, 1.924400, 2.719809
mp-1036323, 0.596500, 1.434849
mp-1103235, 0.000000, 0.034706
mp-1194722, 7.380900, 6.717076
mp-775739, 0.000000, 0.051732
mp-1223159, 3.454000, 1.999243
mp-6951, 3.174500, 1.884656
mp-1195189, 5.865000, 5.148117
mp-731792, 0.012400, 1.075295
mp-1194793, 0.000000, 0.471573
mp-771952, 0.641600, 0.297753
mp-727926, 0.000000, -0.025579
mp-1223, 0.000000, 0.042440
mp-16780, 2.073100, 0.690869
mp-757156, 2.881800, 2.728221
mp-1246916, 0.000000, 0.058315
mp-685403, 0.000000, -0.058695
mp-28553, 2.348500, 1.836102
mp-758557, 1.944800, 0.606325
mp-1034272, 0.138200, 0.645959
mp-1520648, 0.000000, 0.411595
mp-1203517, 5.263300, 4.164725
mp-569702, 1.418200, 1.310068
mp-1111695, 4.385800, 4.069086
mp-1218326, 0.000000, -0.119532
mp-760189, 3.015300, 1.813661
mp-1224323, 5.810900, 4.034038
mp-1075413, 0.000000, -0.010330
mp-1363886, 2.260100, 0.914143
mp-560160, 1.570200, 1.514770
mp-2214791, 0.316700, 0.002053
mp-1522292, 0.114000, 0.743765
mp-2232657, 1.236500, 1.311318
mp-1097267, 0.000000, -0.006386
mp-1174670, 1.024400, 0.233313
mp-1185982, 0.000000, 0.003815
mp-1111386, 5.946400, 5.726702
mp-759502, 1.345900, 0.481161
mp-765944, 2.144500, 1.850371
mp-1101850, 0.000000, 0.022492
mp-1209768, 0.000000, -0.000608
mp-2226529, 0.055300, 0.261867
mp-1272308, 0.500500, 0.142291
mp-1207868, 0.926700, 0.315559
mp-1026596, 0.000000, -0.027827
mp-1421453, 0.000000, -0.277872
mp-1518560, 0.738300, -0.043220
mp-642810, 3.182500, 1.118857
mp-17245, 4.865100, 1.791417
mp-1187628, 0.000000, -0.035655
mp-983061, 3.258100, 0.956525
mp-1194919, 0.195800, 0.308874
mp-1208818, 0.000000, 0.804686
mp-1186105, 0.000000, -0.000456
mp-2716548, 3.725400, 3.096474
mp-1193222, 7.566100, 6.356167
mp-2220074, 0.000000, 0.018542
mp-1030578, 0.000000, 0.034151
mp-32715, 2.560300, 0.311131
mp-35091, 0.000000, 0.108785
mp-1220009, 0.000000, -0.039299
mp-1518516, 1.666900, 1.798035
mp-22144, 0.000000, -0.028007
mp-1280642, 0.830500, 0.319278
mp-685441, 0.000000, 0.069480
mp-1195768, 0.000000, -0.033885
mp-1058315, 0.000000, 1.979057
mp-1220353, 0.000000, -0.069057
mp-780712, 0.000000, 0.208082
mp-997569, 2.394400, 1.017595
mp-1233066, 0.981100, 0.965187
mp-1173730, 0.184600, 0.773542
mp-2218543, 2.462300, 1.031920
mp-1218611, 0.293500, 0.037173
mp-632715, 0.000000, 3.258506
mp-1101371, 4.778200, 2.907323
mp-8602, 5.534400, 4.719418
mp-1045504, 0.142800, 0.024248
mp-560019, 3.868300, 4.588315
mp-1204260, 0.000000, 0.344570
mp-2712850, 1.442500, 2.834948
mp-2222928, 1.560400, 0.698975
mp-1100827, 0.000000, -0.032759
mp-648573, 2.971900, 3.795360
mp-755956, 0.000000, 0.057796
mp-1233945, 0.000000, 0.601967
mp-1112498, 1.735900, 2.135823
mp-1180674, 1.718700, 0.116604
mp-1205342, 0.253600, 0.359229
mp-20296, 0.000000, 0.036947
mp-1077112, 0.000000, 0.059986
mp-1197046, 5.203000, 5.373903
mp-2713459, 3.066100, 2.541650
mp-1018119, 0.000000, -0.011000
mp-1223682, 0.000000, -0.010080
mp-1245415, 0.000000, 0.063461
mp-30140, 4.144300, 4.557330
mp-2217072, 1.679200, 0.458864
mp-1094602, 0.000000, 0.003222
mp-10692, 0.000000, 0.003219
mp-1244939, 0.258100, 0.170265
mp-558368, 0.783400, 1.182073
mp-780728, 0.654400, 0.801983
mp-1196177, 1.479500, 1.262851
mp-1028023, 0.000000, -0.021313
mp-20122, 0.000000, 0.027671
mp-15359, 2.877400, 4.352244
mp-1077167, 0.000000, -0.019208
mp-676424, 0.000000, 0.032622
mp-1185469, 0.000000, -0.043210
mp-1369163, 0.000000, -0.360506
mp-1258028, 3.941800, 2.147135
mp-16859, 0.000000, -0.040487
mp-677649, 2.077900, 2.375585
mp-2714733, 3.250100, 2.856407
mp-24090, 3.658300, 4.713577
mp-1218449, 0.000000, 0.020558
mp-698721, 1.689500, 1.313912
mp-23361, 1.748300, 2.043965
mp-555940, 2.986000, 2.795030
mp-12061, 0.000000, -0.065246
mp-1221405, 0.000000, 0.147176
mp-780238, 2.321100, 1.430385
mp-1521616, 0.000000, 0.089420
mp-555292, 5.157600, 3.483451
mp-1113403, 2.520100, 0.967371
mp-754649, 0.056900, 0.203690
mp-1227846, 0.000000, -0.001482
mp-1196658, 0.082900, 0.917365
mp-1220579, 0.000000, -0.060912
mp-759962, 5.539500, 4.986145
mp-1206269, 0.000000, 0.045087
mp-1026484, 0.000000, -0.021189
mp-649470, 3.484500, 1.049936
mp-1173979, 1.219100, 0.406055
mp-1201992, 2.835700, 2.735500
mp-1048488, 2.059800, 0.585899
mp-1247845, 0.000000, -0.083656
mp-600055, 5.641300, 5.090362
mp-1105917, 0.533500, -0.220159
mp-1094534, 0.000000, -0.016652
mp-1518756, 3.219900, 0.757806
mp-1225392, 0.000000, 0.008286
mp-1519441, 2.018600, 0.167632
mp-1111428, 0.000000, -0.370219
mp-1232395, 0.000000, -0.036453
mp-1518274, 0.000000, 0.010859
mp-1111553, 5.833700, 6.390918
mp-556013, 4.788900, 4.642594
mp-1192509, 3.616400, 3.547183
mp-1225796, 0.000000, 0.018607
mp-510595, 0.000000, 0.021635
mp-2217752, 1.865100, 1.098889
mp-1273743, 3.505900, 3.453982
mp-1105134, 0.000000, -0.034133
mp-1183442, 0.000000, 0.065871
mp-1080274, 1.149200, 0.050460
mp-1227216, 3.936400, 1.213400
mp-773192, 3.227500, 2.847043
mp-2714127, 1.870100, 1.423809
mp-1233627, 0.010900, 0.406369
mp-767276, 1.841800, 1.604910
mp-753494, 2.065300, 0.786069
mp-640776, 0.000000, 0.001882
mp-556250, 5.372700, 5.080522
mp-1191002, 0.000000, -0.009235
mp-16472, 0.000000, -0.036363
mp-862747, 0.000000, 0.064182
mp-1028413, 0.000000, -0.001301
mp-2714562, 2.593400, 1.774862
mp-16432, 4.398000, 4.169633
mp-1177772, 1.120600, 0.688783
mp-1040917, 3.807200, 1.890455
mp-1228651, 0.000000, -0.029194
mp-553991, 2.361200, 1.551717
mp-767740, 2.325200, 1.938354
mp-19456, 0.000000, 0.496538
mp-2232446, 0.000000, -0.097591
mp-1245263, 1.994100, 2.701056
mp-1005850, 0.000000, 0.009619
mp-753484, 2.325300, 0.454812
mp-1200811, 6.712900, 5.608652
mp-755848, 1.991800, 0.877842
mp-550886, 0.936300, 0.765295
mp-13938, 0.000000, -0.014538
mp-1188266, 0.000000, 0.021595
mp-756261, 0.693700, -0.042694
mp-1211500, 0.000000, -0.081398
mp-1195463, 0.274100, 2.952382
mp-1183985, 0.000000, -0.029423
mp-1200469, 0.000000, 0.886354
mp-560013, 0.863500, 1.047032
mp-1201872, 4.285700, 1.972706
mp-1095502, 0.000000, -0.003530
mp-1104821, 0.000000, 0.008935
mp-1094492, 0.000000, -0.023438
mp-1104613, 0.000000, 0.085534
mp-2714245, 3.213200, 4.847357
mp-7050, 0.227100, 0.167267
mp-1190924, 0.000000, 0.087720
mp-6019, 3.224900, 2.885777
mp-1213016, 0.000000, 0.283848
mp-1217068, 0.000000, 0.056071
mp-1203938, 0.000000, -0.006824
mp-707337, 1.779000, 2.428102
mp-1233002, 0.116100, -0.240169
mp-770624, 2.972400, 1.978895
mp-1019714, 5.203000, 4.122571
mp-1221386, 0.000000, 0.048276
mp-759806, 0.324400, 1.321737
mp-1572351, 1.429800, 0.361310
mp-23860, 4.044700, 5.145401
mp-1097386, 0.000000, 0.044567
mp-4875, 3.321700, 3.149395
mp-1210859, 0.000000, -0.126910
mp-15050, 0.000000, -0.069311
mp-1223359, 3.373200, 3.445326
mp-1094863, 0.000000, 0.002146
mp-1028378, 0.000000, -0.021315
mp-1227649, 0.592900, 1.282022
mp-1209873, 6.554100, 6.165668
mp-2715056, 2.146500, 1.732128
mp-9159, 0.249000, 3.545787
mp-560660, 0.061200, 0.101901
mp-1076214, 0.000000, -0.062808
mp-756945, 0.809600, 0.257539
mp-672681, 0.000000, 0.076824
mp-1077263, 0.000000, 0.055696
mp-5548, 2.026900, 1.331444
mp-1047474, 2.603600, 1.677155
mp-30948, 3.540600, 3.425787
mp-621581, 0.000000, -0.009154
mp-1196639, 2.780800, 3.531747
mp-1209685, 0.000000, -0.069233
mp-1046855, 1.022400, 0.494971
mp-2240693, 0.000000, 0.543380
mp-1222454, 0.000000, -0.023121
mp-1214480, 0.024300, 0.021659
mp-1179888, 0.000000, 0.213659
mp-2233245, 0.000000, 0.085250
mp-554275, 3.996100, 2.828943
mp-2216956, 0.499100, 1.860316
mp-1212796, 0.000000, 0.214592
mp-2713044, 2.949400, 2.919662
mp-560603, 5.018600, 3.672004
mp-2714580, 2.113700, 0.752953
mp-1216480, 0.000000, -0.006528
mp-733790, 5.586800, 5.144819
mp-1185308, 0.000000, 0.328629
mp-2016901, 0.515700, 0.249180
mp-18827, 3.038400, 1.107103
mp-754346, 1.647700, 0.425571
mp-568537, 0.000000, -0.125841
mp-1184293, 0.000000, -0.062294
mp-1519733, 0.000000, -0.045733
mp-1195367, 0.353300, 0.144512
mp-1210080, 5.971300, 4.497162
mp-1086673, 0.000000, -0.018175
mp-1208033, 1.430600, -0.177467
mp-1112195, 0.000000, 0.700021
mp-1517270, 0.000000, 1.423989
mp-697089, 0.000000, 0.559929
mp-1175510, 0.000000, 0.312837
mp-30141, 1.284400, 0.664592
mp-2216743, 0.854500, -0.079114
mp-1105337, 1.530100, 0.727707
mp-2226988, 0.000000, 1.654166
mp-1103423, 0.000000, 0.033161
mp-1077521, 0.000000, -0.042595
mp-1118911, 0.000000, 0.005402
mp-1246256, 0.000000, -0.186455
mp-1094731, 0.000000, -0.036366
mp-1216149, 0.000000, -0.022112
mp-1228942, 0.000000, 0.212993
mp-695305, 5.922400, 2.326991
mp-568544, 1.746200, 2.651329
mp-21275, 2.033900, 1.142868
mp-1222359, 0.000000, -0.020261
mp-1206649, 0.000000, -0.023548
mp-644419, 3.814200, 3.925257
mp-21861, 0.000000, -0.009316
mp-756120, 0.216100, 0.266127
mp-1101551, 0.888400, 0.400300
mp-1224732, 0.000000, -0.027375
mp-1238545, 0.000000, 2.565006
mp-2014940, 2.118400, 2.035272
mp-1241, 0.000000, 0.272118
mp-30031, 3.897100, 4.192064
mp-1198359, 0.174100, 2.957975
mp-561037, 2.102000, 0.713881
mp-766168, 1.833700, 1.062125
mp-754287, 1.521400, 0.963345
mp-15777, 1.018300, 0.356716
mp-1029627, 0.254000, -0.027548
mp-5096, 3.675300, 0.308999
mp-2713971, 1.602700, 1.303009
mp-2219699, 0.088400, 0.382440
mp-569624, 0.000000, 0.002212
mp-1226958, 0.004000, 0.447878
mp-753307, 2.495100, 0.204803
mp-850199, 0.000000, 0.132656
mp-555808, 2.650900, 2.004429
mp-1048387, 1.576800, 1.173366
mp-696085, 5.035400, 3.983145
mp-553923, 1.256400, 1.278254
mp-1192761, 3.010400, 1.456502
mp-867115, 0.000000, 0.025620
mp-650112, 0.924800, 0.298493
mp-1182302, 3.273200, 1.900867
mp-733871, 0.594800, 2.812472
mp-1209640, 0.000000, 0.057537
mp-1232316, 0.000000, -0.082638
mp-29263, 0.581700, -0.086253
mp-15157, 6.091000, 4.580335
mp-30336, 0.000000, -0.003704
mp-1211324, 2.080200, 2.033511
mp-1074932, 0.000000, -0.023312
mp-1080175, 0.628300, 0.008362
mp-13361, 0.698100, 0.154840
mp-774323, 0.502700, 0.420497
mp-1173344, 0.232500, 0.728803
mp-1183109, 0.000000, 0.022867
mp-1094251, 0.000000, -0.001280
mp-10342, 0.064600, 0.387581
mp-542912, 2.361300, 1.509093
mp-1217470, 0.000000, -0.005208
mp-1207182, 0.000000, 0.024102
mp-26471, 3.411300, 2.571035
mp-21372, 0.000000, -0.033953
mp-1190401, 1.422900, 1.141302
mp-866608, 0.000000, 0.037448
mp-771239, 0.265500, -0.136807
mp-540, 0.000000, -0.002193
mp-1181729, 0.442000, 0.199853
mp-1094395, 0.000000, -0.037562
mp-2568, 0.000000, -0.033799
mp-725014, 0.836600, 1.091795
mp-756092, 0.927900, 1.868884
mp-1190272, 0.000000, -0.005679
mp-19416, 0.000000, 0.042880
mp-756876, 4.058400, 2.983394
mp-1205840, 1.292400, 0.658238
mp-18965, 0.000000, -0.062072
mp-1226035, 0.000000, -0.040851
mp-1224067, 0.000000, 0.063966
mp-1226606, 0.000000, -0.051695
mp-1177545, 2.446400, 2.039201
mp-756140, 1.126300, 0.695938
mp-1179513, 0.033100, -0.362355
mp-1295198, 3.479600, 2.663536
mp-20487, 0.000000, 0.005058
mp-2241324, 0.698300, 0.097492
mp-1219207, 0.000000, 0.003777
mp-1191826, 1.629900, 1.511046
mp-1246244, 0.000000, -0.047571
mp-1222219, 2.979200, 1.161917
mp-780707, 0.966100, 0.698592
mp-2714025, 1.516700, 1.850849
mp-2714701, 3.807400, 3.516961
mp-1096709, 0.000000, 0.039102
mp-2647158, 3.756900, 3.625664
mp-1234747, 1.743400, 4.496634
mp-755808, 3.705200, 2.956188
mp-26681, 2.104600, 0.712793
mp-758497, 0.322500, 0.139664
mp-571409, 4.504900, 4.013921
mp-19875, 0.000000, 0.032334
mp-108, 0.000000, -0.017621
mp-23021, 0.970000, 0.247687
mp-556592, 2.031200, 1.814839
mp-733539, 0.519200, 0.740281
mp-2230388, 0.000000, 0.173334
mp-10553, 4.607700, 3.357664
mp-759820, 1.615700, 0.400801
mp-1217926, 0.000000, 0.006383
mp-1154476, 0.125900, 0.335444
mp-1210999, 0.000000, -0.002574
mp-728692, 0.725400, 0.252266
mp-1222100, 1.858000, 1.382306
mp-22042, 2.759300, 1.787126
mp-722467, 3.568000, 3.160663
mp-567478, 0.625200, 0.192430
mp-1227476, 0.922700, 0.187418
mp-2217802, 1.935900, 1.448559
mp-1047121, 0.000000, -0.031713
mp-1212162, 0.000000, -0.010210
mp-758752, 0.382400, 0.218541
mp-540750, 3.303300, 2.432179
mp-861059, 3.345300, 3.172359
mp-766811, 2.964400, 1.063687
mp-760034, 1.514300, 1.340617
mp-777041, 0.313100, -0.121852
mp-555259, 1.972500, 1.419183
mp-600096, 6.145300, 4.545181
mp-1223428, 0.000000, -0.046836
mp-1063314, 0.000000, 0.081818
mp-1183573, 0.000000, 0.026455
mp-21991, 0.000000, 0.182376
mp-2230275, 1.014500, 0.165057
mp-1187304, 0.000000, 0.015752
mp-683792, 1.677900, 1.503980
mp-1190573, 0.000000, -0.007007
mp-1227611, 1.552600, -0.233340
mp-557781, 0.842500, 0.773780
mp-1017532, 0.000000, 0.037909
mp-567548, 2.901000, 1.862176
mp-1206127, 0.000000, -0.002144
mp-1212051, 3.223400, 4.084061
mp-1205296, 0.000000, -0.124121
mp-1222757, 2.705800, 0.841059
mp-1224371, 0.176400, 0.068071
mp-1225378, 0.092900, 0.257144
mp-1203438, 0.647600, 1.139872
mp-505297, 0.377300, -0.000368
mp-1245404, 0.000000, -0.014799
mp-569059, 2.348700, 2.665977
mp-574369, 0.000000, -0.021719
mp-1227619, 4.499800, 3.827697
mp-1036878, 1.402400, 0.865452
mp-1183005, 1.711500, 0.683119
mp-1187428, 0.000000, 0.013231
mp-567159, 0.000000, -0.018839
mp-831182, 0.201000, 0.659573
mp-1199625, 2.335100, 0.292567
mp-1198529, 1.381200, 2.172441
mp-1078197, 4.553100, 4.464874
mp-2228612, 0.005400, 0.374043
mp-1412364, 0.000000, 0.428540
mp-1096767, 0.000000, -0.046631
mp-1223980, 0.000000, -0.005165
mp-600233, 2.637100, 2.341829
mp-1042703, 0.000000, 0.009193
mp-1198255, 0.119400, -0.410520
mp-20939, 0.000000, 0.007975
mp-613838, 0.000000, 0.020633
mp-1102404, 0.000000, -0.018773
mp-1233248, 0.850300, 0.525084
mp-1100654, 0.525200, 0.012677
mp-769393, 1.815400, 2.828448
mp-18247, 2.258100, 0.012277
mp-755054, 1.448700, 0.254719
mp-759931, 0.000000, -0.435298
mp-1290247, 1.177400, 0.028731
mp-1227892, 1.500100, 0.821336
mp-757256, 3.291300, 2.952969
mp-30772, 0.000000, -0.033086
mp-1026785, 0.000000, -0.013412
mp-1077797, 0.000000, 0.027692
mp-1025715, 0.000000, 0.000281
mp-1021372, 0.000000, -0.022220
mp-1245930, 0.000000, 0.047442
mp-862968, 0.066200, -0.090780
mp-1520833, 0.000000, 1.293525
mp-26923, 0.000000, 0.514081
mp-1074998, 0.000000, -0.020180
mp-1219310, 0.000000, -0.027473
mp-1219031, 0.000000, -0.033355
mp-638051, 0.000000, -0.012324
mp-1096387, 0.000000, -0.006607
mp-1643680, 0.468000, 0.800203
mp-14623, 0.252500, 0.082783
mp-1176526, 0.000000, 0.197906
mp-1374431, 2.247300, 0.794022
mp-2713736, 3.658800, 3.242379
mp-755195, 0.000000, -0.190188
mp-1186580, 0.000000, -0.016832
mp-775888, 1.248000, 1.856871
mp-1202294, 4.832700, 3.616663
mp-1205271, 1.120100, 0.122973
mp-1008689, 0.000000, 0.038040
mp-1179271, 0.460000, 1.966593
mp-684605, 0.000000, -0.006280
mp-735484, 3.986700, 3.276803
mp-1214704, 0.000000, 0.041874
mp-30701, 0.000000, 0.012194
mp-1346697, 0.000000, 1.246490
mp-755103, 3.178400, 3.264757
mp-1220166, 0.000000, -0.021752
mp-1186637, 0.000000, -0.040589
mp-753333, 1.900500, 0.697812
mp-758246, 2.002000, 0.791259
mp-1273482, 0.000000, 0.165749
mp-2480, 0.000000, 0.248897
mp-1215326, 0.000000, -0.043940
mp-1218550, 0.000000, 1.542752
mp-1212573, 1.893900, 1.043672
mp-974464, 0.000000, 0.471482
mp-1216759, 4.049500, 3.044441
mp-1041003, 1.869800, 0.886806
mp-1229229, 1.582300, 1.091642
mp-554687, 0.353000, 0.259407
mp-15547, 4.143700, 5.663295
mp-11925, 1.733300, 0.244696
mp-1069044, 0.000000, -0.062031
mp-1105294, 0.000000, 0.100188
mp-1388601, 2.451400, 0.845409
mp-568607, 0.000000, 0.057633
mp-1078752, 0.000000, -0.004206
mp-1183022, 1.925800, 0.881386
mp-1278534, 0.185800, 0.509677
mp-24242, 0.000000, 0.183343
mp-1041949, 0.000000, 0.739326
mp-1112058, 1.886200, 0.821047
mp-1228144, 0.000000, -0.054039
mp-1097282, 0.052100, 0.093080
mp-1026710, 0.000000, -0.019860
mp-1411545, 0.527900, 0.023790
mp-1186271, 0.000000, -0.014258
mp-630641, 0.000000, 0.381421
mp-1247524, 1.269400, 0.207002
mp-1032165, 0.094800, 0.368055
mp-1028213, 0.000000, -0.019083
mp-1201013, 0.000000, 1.863875
mp-1234556, 0.095700, -0.001121
mp-1519799, 0.000000, 0.317251
mp-1177866, 4.042100, 1.746798
mp-778338, 1.257100, 0.625192
mp-123, 0.000000, -0.008918
mp-1030893, 2.220000, 0.718502
mp-16365, 0.000000, -0.014015
mp-866844, 0.907600, 0.926180
mp-28243, 5.148200, 5.590448
mp-1225794, 0.000000, 0.047789
mp-30877, 0.000000, -0.063840
mp-673671, 0.000000, -0.107429
mp-1219826, 0.000000, -0.003966
mp-1521887, 0.000000, -0.190142
mp-31112, 3.605400, 1.855327
mp-1216964, 0.000000, -0.055651
mp-1039345, 0.000000, 0.008061
mp-753284, 0.736800, 0.789729
mp-1100551, 0.856600, 0.340810
mp-1426094, 0.000000, 1.504887
mp-754145, 4.997300, 3.266074
mp-1224842, 0.000000, 0.523137
mp-1223258, 0.000000, 0.007954
mp-1232129, 2.012900, 1.197098
mp-1213831, 0.000000, -0.019301
mp-1211340, 4.802900, 4.780787
mp-1045783, 4.076000, 3.461359
mp-761773, 3.805700, 3.763433
mp-2713532, 1.795800, 3.116845
mp-1234478, 0.054800, 0.331243
mp-696104, 0.298900, 0.895373
mp-1246930, 0.000000, -0.199617
mp-753520, 2.308000, 2.037683
mp-752817, 0.000000, -0.047648
mp-1234721, 1.748100, 1.273952
mp-1225825, 2.531400, 0.515803
mp-680077, 0.075400, 0.971083
mp-559347, 5.378400, 4.793965
mp-1204222, 0.000000, 0.244821
mp-774334, 3.138200, 1.138979
mp-561266, 3.206100, 2.050276
mp-756753, 0.998500, 1.479565
mp-1443117, 0.117700, -0.093692
mp-1181520, 1.022600, 0.968440
mp-1195311, 4.446700, 3.066675
mp-647813, 3.245800, 2.348766
mp-10155, 0.633100, -0.077273
mp-1187397, 0.000000, 0.074978
mp-1018789, 0.000000, 0.180795
mp-1201663, 3.714200, 3.439126
mp-675563, 0.000000, 1.172251
mp-1199398, 0.000000, -0.058722
mp-1237649, 0.273300, -0.435350
mp-1197127, 0.513600, 1.795827
mp-2714328, 4.032600, 3.214682
mp-1220705, 0.000000, -0.012275
mp-1201071, 4.346800, 3.624926
mp-1521716, 3.233200, 2.318618
mp-12944, 3.609000, 4.118754
mp-20982, 0.000000, 0.249981
mp-1216505, 0.000000, -0.011728
mp-1035613, 4.487600, 0.801501
mp-1096876, 0.000000, -0.552112
mp-761239, 0.838600, -0.046909
mp-1096559, 0.000000, 0.034945
mp-773007, 0.392400, 0.121829
mp-1233659, 0.756800, 0.440502
mp-694955, 1.954800, 1.561981
mp-2226976, 0.000000, -0.000602
mp-754509, 0.000000, 0.013117
mp-1207160, 0.000000, 2.830319
mp-1202654, 1.201200, 0.442133
mp-504353, 4.671300, 2.561550
mp-1225613, 0.000000, -0.034327
mp-1028113, 0.000000, -0.026668
mp-569012, 0.000000, 0.036919
mp-973957, 0.000000, 0.049444
mp-861596, 0.000000, 0.179771
