id,target,prediction
mp-686712, 0.000000, 0.429925
mp-1206330, 0.000000, 0.024015
mp-772920, 0.767800, 1.618803
mp-1106063, 0.000000, 0.028101
mp-754145, 4.997300, 4.212935
mp-759636, 0.000000, 2.339723
mp-1222999, 3.336500, 3.463474
mp-757590, 3.635200, 2.827001
mp-776097, 4.264000, 0.848947
mp-1517726, 0.000000, -0.012535
mp-1225195, 0.000000, 0.588653
mp-1094771, 0.000000, 0.062116
mp-29587, 0.000000, 1.431864
mp-19802, 1.420900, 0.227629
mp-13364, 0.000000, 0.077100
mp-2074, 0.707400, -0.092092
mp-1234654, 0.077600, 1.033239
mp-1199844, 7.284300, 4.790309
mp-1206470, 0.000000, 0.410999
mp-758559, 0.000000, 0.403383
mp-1201428, 1.775000, 2.049409
mp-1216231, 0.000000, 0.072069
mp-1206758, 0.000000, 1.155924
mp-1106279, 2.297000, 2.732568
mp-1007819, 0.000000, 0.113500
mp-1245601, 0.000000, -0.055259
mp-768960, 5.564400, 4.121134
mp-1035052, 3.478400, 0.957504
mp-25927, 4.546700, -0.706342
mp-756258, 0.000000, 0.006127
mp-1019743, 2.395500, 1.291739
mp-752725, 1.460600, -0.007180
mp-975921, 0.000000, -0.001872
mp-683980, 3.410800, 2.735487
mp-1029235, 0.000000, -0.055763
mp-1183358, 0.000000, 0.012798
mp-1207871, 0.000000, 3.436611
mp-1042367, 0.007600, 2.226820
mp-1103570, 0.000000, 0.112636
mp-560013, 0.863500, 1.477226
mp-776269, 0.477200, 0.559689
mp-570491, 0.000000, -0.014270
mp-30228, 1.907900, 1.154281
mp-3909, 0.000000, -0.007206
mp-1079841, 0.000000, 0.042720
mp-1047071, 0.000000, 0.752061
mp-1018789, 0.000000, -0.528927
mp-761283, 1.104200, 0.527806
mp-1234235, 1.196700, 0.611885
mp-1247062, 0.000000, -0.006932
mp-2713511, 2.617900, 3.489389
mp-673047, 0.000000, 0.141735
mp-1245130, 0.096800, 0.223066
mp-1095938, 0.000000, 0.024015
mp-1196661, 0.000000, -0.010535
mp-1220194, 0.000000, 0.019994
mp-1105871, 0.000000, -0.048982
mp-1219413, 0.000000, 0.006330
mp-1213287, 0.000000, 0.325178
mp-756524, 0.978200, 1.702123
mp-1177343, 0.000000, -0.035408
mp-556550, 1.330700, -0.137109
mp-2241183, 0.000000, 0.036942
mp-1199479, 0.275000, -0.416356
mp-1523033, 0.000000, -0.072783
mp-17092, 0.000000, 0.018272
mp-777738, 5.168600, 5.027625
mp-1195200, 1.735500, 2.456326
mp-23181, 3.841500, 3.856503
mp-758386, 3.035600, 2.485718
mp-752448, 0.277400, -0.030418
mp-760283, 3.135300, 2.327513
mp-1019802, 5.179700, 4.976047
mp-1226215, 2.976000, 0.612070
mp-1100808, 0.105500, 0.436061
mp-1041868, 3.169500, 3.088439
mp-1222829, 0.000000, 0.791013
mp-26629, 0.169600, -0.619804
mp-1214284, 0.246200, 4.636394
mp-545469, 2.139200, 0.906430
mp-1047020, 2.417200, 1.648419
mp-771704, 1.931200, 2.187454
mp-1225953, 0.019100, 0.026873
mp-1193090, 0.000000, 0.086551
mp-774926, 0.000000, -0.178997
mp-560827, 4.899900, 4.952760
mp-1192893, 0.418700, 0.739954
mp-775855, 3.255500, 3.859317
mp-756846, 2.485500, 2.829883
mp-757972, 2.135200, 2.109811
mp-1147524, 0.001100, -0.049160
mp-980667, 0.000000, 3.388458
mp-1100973, 0.000000, -0.084953
mp-1112257, 0.000000, 0.076579
mp-1198800, 0.000000, -0.032251
mp-1194002, 0.000000, -0.024198
mp-11631, 0.000000, -0.027089
mp-770865, 1.669900, 0.828550
mp-1013878, 0.000000, 1.012608
mp-1214603, 2.858900, 4.233702
mp-1092, 0.000000, 0.012704
mp-1227619, 4.499800, 4.646713
mp-1031233, 0.000000, 0.378249
mp-560187, 0.513100, 0.356563
mp-10712, 0.000000, 0.070671
mp-695164, 2.042100, 1.922209
mp-1224144, 2.826800, 2.423557
mp-851402, 5.259500, 5.331473
mp-2713283, 4.229700, 3.387524
mp-1301323, 0.460500, 0.212452
mp-1226496, 0.000000, 0.072582
mp-1208503, 3.141400, 2.950039
mp-560936, 4.160800, 2.209599
mp-1029256, 0.568300, 0.665856
mp-1176025, 0.000000, 0.439826
mp-11086, 0.000000, -0.006463
mp-1522602, 0.000000, 0.630199
mp-1037998, 0.791600, 2.019677
mp-1245165, 0.000000, 0.211930
mp-1276026, 0.016500, 1.162402
mp-975272, 0.104200, 0.019232
mp-765598, 2.459300, -0.008604
mp-1073678, 0.000000, 0.054446
mp-1028112, 0.000000, 0.065546
mp-1209716, 0.000000, 0.170969
mp-1100720, 0.000000, 0.220072
mp-1078514, 0.000000, 0.097526
mp-39536, 6.020900, 4.031637
mp-1221386, 0.000000, 0.020530
mp-1190098, 1.523800, 0.226754
mp-568066, 0.000000, 0.063889
mp-1214975, 0.000000, 2.163077
mp-1102603, 0.000000, 0.023552
mp-1215179, 0.000000, -0.072030
mp-31703, 2.193300, 0.986784
mp-1202299, 0.021900, 1.093438
mp-1348422, 0.000000, -0.065794
mp-557122, 1.426700, 2.343700
mp-1238505, 2.946700, -0.012278
mp-755835, 3.326100, 1.582116
mp-1017514, 4.179700, 2.402843
mp-636805, 2.057300, 1.159886
mp-20271, 0.000000, -0.077735
mp-1209569, 1.679200, 0.473330
mp-1094164, 0.000000, -0.041438
mp-1027969, 0.000000, 0.033383
mp-1194828, 0.090500, 2.981445
mp-1027463, 0.000000, 0.023455
mp-15050, 0.000000, 0.413905
mp-1209205, 0.000000, 1.790661
mp-1101551, 0.888400, 0.319044
mp-684894, 0.000000, -0.109236
mp-1021698, 0.000000, -0.021587
mp-560558, 2.069900, 1.908215
mp-21876, 0.000000, -0.103160
mp-647247, 0.000000, 0.008195
mp-1202720, 2.419200, 2.462962
mp-2764132, 2.978900, 1.631877
mp-1541585, 1.241300, -0.161138
mp-1110953, 3.187300, 2.946712
mp-27902, 0.000000, 0.177278
mp-1100766, 0.000000, -0.058974
mp-1210157, 0.550600, 0.247865
mp-753050, 0.000000, -0.025206
mp-1104473, 0.003700, 0.250488
mp-1175531, 0.498900, 0.705610
mp-866189, 0.000000, 0.047479
mp-1093651, 0.058300, -0.062539
mp-5367, 0.700500, 0.589458
mp-1025692, 0.000000, 0.096496
mp-1094546, 0.000000, -0.004801
mp-1179079, 4.025000, 3.086601
mp-1207961, 0.000000, 0.000458
mp-2231615, 0.236800, 0.134058
mp-162, 0.000000, 0.057460
mp-1178254, 0.000000, 0.251160
mp-1095672, 0.000000, -0.009243
mp-22746, 0.000000, 0.028798
mp-707881, 2.486700, 3.279142
mp-1221268, 1.334500, 1.080439
mp-1047349, 0.000000, 0.583709
mp-983312, 0.000000, -0.026100
mp-759806, 0.324400, -0.313199
mp-2232102, 0.116500, 0.039503
mp-768798, 3.478900, 4.038148
mp-1031421, 0.000000, 2.018939
mp-753400, 2.769400, 2.452749
mp-768979, 4.357800, 4.451629
mp-554260, 3.616600, 2.986389
mp-1248231, 1.066200, 1.885345
mp-2230767, 0.000000, 0.056400
mp-504759, 0.991100, 2.600793
mp-2217505, 1.050500, 1.722047
mp-3635, 5.226000, 4.015612
mp-2225354, 0.000000, 0.074786
mp-4597, 0.000000, -0.029629
mp-684969, 0.928000, 0.769915
mp-644419, 3.814200, 1.889076
mp-753091, 1.219600, 1.030264
mp-2716514, 1.986900, 2.005887
mp-696482, 1.128600, 1.448235
mp-1227181, 2.634400, 1.142162
mp-1197545, 0.000000, -0.027941
mp-1218145, 2.674600, 3.512414
mp-738668, 4.640300, 2.936681
mp-1219435, 0.000000, -0.021999
mp-18792, 1.349000, -0.117632
mp-1200532, 0.963600, 1.104619
mp-754762, 0.222400, 0.257329
mp-1215257, 0.000000, 0.029967
mp-2225405, 0.000000, 0.158195
mp-1114000, 4.152400, 2.452108
mp-2233708, 1.066300, 0.630462
mp-2228363, 0.614300, 0.191801
mp-1406, 0.000000, 0.023468
mp-1224885, 0.000000, -0.019354
mp-2712530, 1.013700, 1.685031
mp-1198568, 0.129200, 2.626469
mp-1069044, 0.000000, 0.063414
mp-1038937, 0.000000, -0.009398
mp-982044, 0.000000, 0.009112
mp-1222779, 0.000000, 0.220259
mp-756227, 2.120000, 3.432754
mp-1020057, 3.733600, 3.000068
mp-7640, 3.745800, 1.536995
mp-1008610, 0.000000, -0.062158
mp-4614, 0.000000, 0.068168
mp-29778, 0.000000, -0.079141
mp-505064, 0.000000, 0.044917
mp-554164, 4.523700, 3.334623
mp-982387, 0.000000, 0.000355
mp-1185135, 0.000000, 1.992315
mp-1187201, 0.000000, 0.072484
mp-3346449, 6.006000, 4.249181
mp-1247624, 0.464600, 0.807195
mp-1197552, 0.000000, 0.099969
mp-674986, 1.700300, 2.335739
mp-1222893, 1.135100, 0.041178
mp-758093, 0.000000, 0.385567
mp-1227115, 4.279900, 4.843727
mp-754104, 3.493600, 3.326711
mp-771034, 2.549500, 2.848924
mp-12920, 0.000000, -0.024996
mp-1219221, 0.000000, -0.010884
mp-1229141, 0.444100, 1.240800
mp-1198231, 0.294700, 3.559823
mp-1076496, 0.000000, 0.117998
mp-1221283, 4.893800, 4.360637
mp-1105836, 1.392900, 1.131442
mp-983513, 0.000000, 0.005641
mp-1248478, 0.000000, -0.759096
mp-753349, 0.000000, 1.579141
mp-1232331, 1.644200, 1.995008
mp-561202, 1.096900, 0.664884
mp-776648, 3.257800, 3.375288
mp-555509, 1.759200, 0.203453
mp-1207321, 0.077500, 0.167112
mp-2466847, 2.445000, 1.956483
mp-1340716, 0.000000, -0.226034
mp-2234160, 0.000000, 0.123390
mp-1201219, 2.776300, 2.266166
mp-16335, 0.000000, 0.121121
mp-780131, 0.000000, 0.091519
mp-1209036, 0.000000, 0.034715
mp-974371, 0.000000, 0.164987
mp-1206376, 0.000000, -0.106185
mp-761001, 0.932500, 0.972846
mp-1235423, 0.000000, 6.166639
mp-1027080, 0.000000, 0.115194
mp-1103797, 0.000000, -0.015634
mp-1065753, 0.000000, -0.007732
mp-758358, 2.154700, 1.676456
mp-715262, 0.000000, 0.368207
mp-857354, 2.299000, 3.106665
mp-1221259, 3.185800, 1.726243
mp-1188028, 0.000000, 0.626330
mp-534807, 0.081400, 1.729436
mp-1191316, 0.000000, 0.664388
mp-1016271, 0.000000, 0.065092
mp-1209624, 0.000000, 0.019850
mp-1102455, 0.000000, -0.042960
mp-1077915, 0.000000, 0.001008
mp-1032137, 2.557200, 1.534464
mp-1218176, 0.593200, 0.988806
mp-1194150, 0.058000, 1.178275
mp-1234326, 0.000000, -0.024390
mp-2231688, 0.000000, 0.369656
mp-555804, 0.006000, 0.100713
mp-976133, 0.000000, 0.062896
mp-1037606, 1.851400, 0.928889
mp-865604, 0.000000, 0.166831
mp-17774, 3.596700, 3.912050
mp-1184380, 0.000000, 0.022857
mp-1192905, 4.091300, 4.145370
mp-560730, 0.209000, 4.472157
mp-562663, 3.874600, 2.517111
mp-540042, 0.000000, 0.252648
mp-1521887, 0.000000, 0.049730
mp-556645, 3.114600, 1.641974
mp-1183998, 0.000000, -0.055268
mp-1176648, 1.534200, 1.823727
mp-1076920, 0.000000, 0.077801
mp-1194653, 1.496600, 2.426912
mp-557548, 2.467800, 1.716226
mp-1348186, 0.000000, -0.226971
mp-641097, 2.230400, 2.900925
mp-655834, 0.150200, 0.278489
mp-698401, 0.829200, 0.659230
mp-557398, 1.523700, 2.371964
mp-29198, 1.074800, 0.757936
mp-12527, 0.000000, 0.221675
mp-753818, 0.000000, 0.087497
mp-1204016, 1.991800, 2.590369
mp-1095573, 0.000000, -0.003378
mp-1208890, 0.000000, -0.061697
mp-774444, 1.420700, 1.192539
mp-8033, 0.000000, 0.319079
mp-27553, 1.491200, 1.820792
mp-30802, 0.000000, 0.015781
mp-18247, 2.258100, -0.120470
mp-2713909, 2.936200, 2.999524
mp-1220531, 0.000000, -0.029797
mp-1199282, 0.549500, -1.075793
mp-1210743, 0.000000, 0.445048
mp-11504, 0.000000, 0.099515
mp-764765, 0.000000, 0.994364
mp-1246692, 0.000000, 0.237926
mp-759829, 1.539300, 1.403897
mp-759052, 3.117300, 3.069142
mp-2217072, 1.679200, 0.755580
mp-1198023, 2.584600, 2.391706
mp-2242293, 0.000000, 0.130916
mp-1191659, 0.539700, -0.115301
mp-1174686, 0.879300, 0.527765
mp-556954, 0.058400, -0.066146
mp-657543, 0.807300, 2.917069
mp-1247191, 0.000000, 0.714775
mp-1221679, 0.000000, 0.075860
mp-17446, 2.435200, 1.435471
mp-1185025, 0.000000, -0.082122
mp-622511, 0.000000, 0.485281
mp-2800, 0.000000, 0.123349
mp-2242053, 0.000000, -0.031348
mp-676991, 4.753700, 3.810688
mp-753027, 0.000000, 0.284742
mp-1182227, 1.394900, 0.909788
mp-1204087, 0.000000, -0.077223
mp-705390, 0.585100, 2.134847
mp-26198, 0.000000, -0.494193
mp-995205, 0.000000, 0.008341
mp-759249, 0.660300, 1.187257
mp-21541, 1.501800, 1.637415
mp-1185986, 0.000000, 0.062995
mp-774399, 3.599400, 2.875375
mp-731362, 0.321400, 0.255023
mp-1223236, 0.000000, 0.044188
mp-1192992, 3.471800, 3.025166
mp-864614, 0.000000, 0.214371
mp-641651, 0.000000, 0.017552
mp-753469, 0.000000, 0.117996
mp-1519298, 0.000000, 0.299482
mp-1043948, 2.800700, 0.859513
mp-1195166, 3.021700, 3.107350
mp-1212051, 3.223400, 3.709892
mp-760030, 0.626500, 0.097125
mp-1184981, 0.000000, -0.075311
mp-2716351, 2.233500, 2.171819
mp-1247575, 0.000000, 0.261164
mp-1046472, 3.156000, 2.153142
mp-553082, 1.124400, -0.231006
mp-7137, 4.546700, 4.021262
mp-1181327, 0.000000, -0.013734
mp-1246510, 0.037900, 1.407791
mp-550886, 0.936300, 1.617860
mp-777082, 1.909800, 0.392322
mp-1207983, 0.000000, 0.459886
mp-1220381, 0.000000, 0.047626
mp-2369, 0.000000, 0.029040
mp-1365096, 0.000000, 2.580327
mp-1280748, 1.671200, 0.759087
mp-756218, 0.000000, 1.216326
mp-1095934, 0.000000, -0.020398
mp-1179224, 0.000000, 0.483250
mp-1214374, 0.010100, 3.823342
mp-865592, 0.000000, 0.020470
mp-29257, 0.349700, -0.078793
mp-558875, 2.914500, 2.542041
mp-1183082, 0.000000, -0.022478
mp-1520756, 0.804700, 2.748268
mp-17557, 0.000000, 0.057960
mp-16648, 0.000000, -0.016354
mp-2229422, 1.127200, 0.434896
mp-1032411, 2.989500, 0.425700
mp-1031724, 2.077300, 1.535886
mp-1204561, 0.407400, 0.788236
mp-759375, 0.722100, 0.273599
mp-721246, 0.000000, 0.408496
mp-1097102, 0.000000, 0.072883
mp-2714879, 3.958700, 3.096644
mp-675608, 0.000000, 0.196881
mp-1211509, 0.000000, 2.410586
mp-643394, 5.008100, 3.755115
mp-961774, 0.422900, 0.085954
mp-29537, 1.052900, 0.692524
mp-758167, 3.546400, 3.214525
mp-1120815, 0.091600, 0.018378
mp-766788, 3.021900, 3.066377
mp-1224923, 0.000000, 0.072433
mp-1222507, 0.000000, -0.055561
mp-556767, 2.632100, 2.789797
mp-1210826, 0.000000, -0.001272
mp-770621, 0.000000, 1.657753
mp-734069, 4.552900, 5.134176
mp-2715193, 3.545000, 4.092428
mp-16807, 0.000000, 0.012620
mp-1183424, 0.000000, 0.026380
mp-1075717, 0.000000, 0.050292
mp-865597, 0.000000, -0.006755
mp-1245582, 0.000000, -0.174632
mp-1220696, 0.000000, 0.271742
mp-1188258, 0.000000, -0.046136
mp-1218381, 0.000000, 0.113694
mp-26118, 1.074400, 0.389356
mp-1188666, 0.246700, 0.148861
mp-703545, 1.736700, 1.948138
mp-1111479, 5.073400, 3.711351
mp-862739, 0.000000, -0.091230
mp-1227500, 0.000000, 0.078609
mp-1078457, 2.216100, 0.764538
mp-1191191, 0.000000, -0.031756
mp-1217257, 0.000000, -0.124790
mp-554822, 2.958000, 2.729976
mp-1395, 0.000000, 0.005277
mp-505562, 1.529300, 0.049755
mp-1026777, 0.000000, 0.070485
mp-976229, 0.000000, 0.307667
mp-772648, 0.082500, 0.151163
mp-1101043, 3.183100, 2.175748
mp-754877, 0.688700, 0.403262
mp-695906, 5.194500, 4.088693
mp-985283, 0.000000, 0.060002
mp-1026725, 0.000000, 0.035194
mp-1204101, 0.723300, 3.966996
mp-1225548, 0.000000, 0.023830
mp-765119, 0.929300, 0.588025
mp-1194660, 0.558400, 0.512322
mp-2232244, 0.167600, 0.796870
mp-25401, 0.009700, 0.439575
mp-1218692, 0.000000, 0.208474
mp-774351, 0.000000, -0.031564
mp-1094428, 0.000000, 0.058215
mp-1196993, 1.144300, 1.732238
mp-1186500, 0.000000, 0.027275
mp-1785424, 0.000000, 1.868022
mp-1147643, 0.000000, 1.322494
mp-9935, 0.000000, 0.172179
mp-10154, 0.000000, 0.033783
mp-867312, 0.000000, 0.759642
mp-10644, 2.252700, 2.515170
mp-1226533, 0.000000, -0.016732
mp-1021393, 0.000000, 0.163687
mp-850961, 2.194900, 2.787573
mp-1214599, 3.225000, 2.812334
mp-1031684, 2.716800, 1.784145
mp-1173585, 2.774200, 0.773998
mp-1246839, 0.559100, -0.245683
mp-1076323, 0.000000, 1.595047
mp-684922, 0.000000, 0.167221
mp-2241580, 0.000000, -0.076379
mp-1220798, 1.038800, 3.022694
mp-1104363, 3.089300, 3.205729
mp-556535, 3.260300, 3.456531
mp-1277628, 0.286900, 0.171374
mp-676749, 0.198100, 1.772898
mp-2761342, 0.000000, 0.187043
mp-756568, 0.000000, 0.334393
mp-1517738, 2.927000, 1.526792
mp-1097122, 0.000000, 0.020767
mp-19905, 0.000000, -0.021421
mp-1201928, 0.194300, 0.378607
mp-1519506, 0.000000, -0.207945
mp-720258, 0.088000, 2.599815
mp-1218007, 0.000000, 0.132651
mp-1073003, 0.000000, 0.021635
mp-1186064, 0.000000, 0.012608
mp-770546, 3.073100, 3.325317
mp-780620, 2.138400, 2.472733
mp-780391, 1.266200, 0.923742
mp-1213500, 2.236800, 0.767234
mp-1190322, 0.000000, 3.696908
mp-1041949, 0.000000, 0.806839
mp-24397, 5.473700, 5.550276
mp-1035523, 0.691600, 0.085601
mp-1223883, 2.081800, 2.594201
mp-2241339, 0.000000, -0.051295
mp-1193408, 4.115200, 4.369389
mp-25885, 0.569400, 0.028642
mp-21275, 2.033900, 0.764025
mp-759356, 5.143400, 4.915952
mp-1223266, 0.000000, 1.461135
mp-1202958, 1.943900, 2.508549
mp-1521453, 0.000000, 2.990949
mp-752406, 2.173400, 3.198856
mp-1217188, 0.000000, 0.118345
mp-2715450, 4.066700, 3.964710
mp-1186746, 0.000000, 0.052452
mp-1364379, 0.000000, 0.431708
mp-1201574, 2.190300, 2.376946
mp-1185992, 0.000000, 0.017374
mp-1207487, 4.187800, 4.090963
mp-978950, 0.000000, -0.018081
mp-1205712, 0.000000, -0.005038
mp-769516, 0.000000, 0.080269
mp-769346, 3.743100, 1.570290
mp-720509, 2.689500, 3.114950
mp-1225406, 0.000000, 0.018002
mp-861445, 2.512400, 2.396275
mp-82, 0.000000, -0.083527
mp-1202641, 0.774400, 1.952184
mp-1379759, 0.000000, -0.024037
mp-1184693, 0.000000, -0.017246
mp-1204519, 0.004400, -0.331363
mp-1522357, 0.000000, 0.457108
mp-773027, 0.000000, 0.206923
mp-1198065, 4.190300, 4.896606
mp-1234333, 1.060600, 1.646060
mp-1224574, 5.077400, 4.122487
mp-1369675, 0.000000, 0.032968
mp-1179509, 1.574100, 1.024202
mp-1211097, 0.000000, -0.044931
mp-1194231, 0.274400, 3.395916
mp-1103862, 2.829100, 2.186042
mp-554025, 4.044100, 2.461233
mp-667373, 5.765000, 5.147953
mp-1221654, 0.000000, 0.004977
mp-1183004, 1.982000, 2.582850
mp-1180489, 0.000000, 1.125041
mp-1647269, 0.747700, 0.021133
mp-1112944, 3.379800, 3.291143
mp-1002227, 0.000000, 0.403930
mp-1105337, 1.530100, 1.975807
mp-1207135, 0.000000, 0.111762
mp-1204976, 0.990900, 0.283365
mp-554842, 2.821500, 2.084612
mp-773019, 0.541800, 0.061638
mp-1211328, 0.000000, -0.077612
mp-1016283, 0.000000, 0.041479
mp-14235, 3.943800, 3.834899
mp-2232216, 1.259300, 1.872315
mp-696853, 3.640000, 3.504867
mp-573369, 3.741900, 4.767094
mp-2750663, 0.000000, 0.250677
mp-2713394, 3.333900, 3.585076
mp-1185229, 0.000000, -0.065498
mp-1079974, 0.000000, -0.023213
mp-1033365, 3.512400, 3.556489
mp-775350, 2.667200, 1.645738
mp-780128, 1.331100, 1.162388
mp-559300, 5.226400, 5.123691
mp-1199733, 0.000000, -0.039058
mp-1043218, 0.000000, -0.315448
mp-977421, 0.000000, -0.018653
mp-1104423, 1.365800, 1.976606
mp-1236127, 0.088900, 0.107907
mp-556621, 1.874600, 1.712818
mp-1025409, 0.000000, -0.037321
mp-1213047, 0.000000, 0.023266
mp-9244, 0.847100, 1.019455
mp-1175016, 0.080600, 0.582634
mp-1195191, 2.226100, 2.211128
mp-758951, 0.883100, 0.133589
mp-760815, 0.725100, 1.297063
mp-30170, 0.000000, 0.014740
mp-1200515, 0.000000, 0.012970
mp-18542, 2.047700, 0.316418
mp-780129, 1.467200, 1.322837
mp-1205342, 0.253600, 0.235776
mp-558429, 1.300900, 1.156157
mp-721172, 0.971300, 0.044306
mp-22018, 0.000000, 0.052824
mp-1221938, 0.000000, 0.107886
mp-1233484, 0.000000, 0.478535
mp-1178832, 0.229100, -0.277088
mp-556006, 1.058200, 0.700973
mp-1214667, 3.296400, 2.565390
mp-541785, 1.344100, 0.950381
mp-1318775, 0.000000, 0.477926
mp-1229110, 2.690500, 1.970121
mp-1185101, 0.000000, 0.052500
mp-1183767, 0.000000, -0.037036
mp-1213796, 2.957500, 1.889724
mp-778904, 0.000000, -0.001793
mp-1042328, 1.882800, 0.697756
mp-1047015, 0.925400, -0.178737
mp-708038, 1.092900, 2.344269
mp-23321, 4.558900, 5.262744
mp-1215959, 0.000000, -0.056899
mp-771209, 1.453500, 0.462225
mp-24300, 3.329900, 1.506079
mp-1105800, 0.000000, -0.058676
mp-1011696, 1.802700, 0.816263
mp-777459, 3.856200, 1.181139
mp-1176684, 0.118500, 0.424774
mp-2226665, 1.090200, 0.098572
mp-1201750, 5.327400, 4.489048
mp-2764016, 1.333000, 1.680927
mp-2228604, 0.000000, -0.047308
mp-1203431, 5.961000, 6.484044
mp-772427, 1.946200, 0.225419
mp-1022451, 0.000000, -0.046280
mp-1346697, 0.000000, 1.827938
mp-1179605, 0.000000, 0.149583
mp-1191443, 2.191700, 2.488896
mp-761148, 1.849200, 1.719169
mp-770849, 1.409500, 0.865050
mp-1516307, 0.283400, 0.246241
mp-1225958, 0.069900, 0.149459
mp-1225613, 0.000000, 0.037465
mp-1226942, 0.000000, -0.016549
mp-2716511, 3.829900, 4.072910
mp-1009829, 0.000000, 0.028414
mp-722891, 1.062600, 1.134335
mp-849351, 0.461500, 0.862789
mp-108, 0.000000, 0.078809
mp-1031492, 1.615900, 0.450759
mp-1208853, 0.000000, 0.022980
mp-731600, 0.000000, 0.426970
mp-1184238, 0.000000, -0.050464
mp-1105610, 0.986900, 1.875495
mp-1272815, 0.000000, 0.216019
mp-559066, 5.187700, 4.344215
mp-1183731, 0.000000, -0.016190
mp-33218, 0.000000, 0.116717
mp-760131, 0.000000, 0.220480
mp-21683, 0.000000, 0.002776
mp-1223564, 0.000000, 3.765597
mp-752774, 3.400300, 3.336198
mp-1194230, 0.000000, 0.017281
mp-684733, 0.000000, 0.039913
mp-557521, 5.544500, 4.342587
mp-677269, 2.168300, 2.974041
mp-1187494, 0.000000, 0.487858
mp-756080, 0.000000, 1.426181
mp-1074932, 0.000000, 0.030898
mp-2716449, 3.126800, 3.631038
mp-1520420, 2.301000, 1.545142
mp-1208665, 0.300400, 0.089496
mp-1185974, 0.000000, -0.027188
mp-568493, 2.096500, 1.592350
mp-1225584, 0.000000, -0.008151
mp-1404648, 0.000000, -0.112442
mp-12703, 0.000000, 0.009386
mp-1101492, 0.199000, 0.236026
mp-1346860, 0.646700, 0.648446
mp-22548, 0.000000, -0.027415
mp-1182851, 0.463900, 0.758717
mp-1096147, 0.000000, 0.037382
mp-1185490, 0.000000, -0.083929
mp-1201576, 0.481000, -0.186803
mp-2605, 3.630100, 1.272832
mp-669419, 0.467600, 0.794470
mp-1522445, 1.775800, 2.224388
mp-15641, 0.000000, -0.032536
mp-1202511, 3.126800, 2.812195
mp-1177121, 1.656700, 1.610410
mp-1215453, 0.000000, 0.226914
mp-864781, 0.000000, 0.049786
mp-1182399, 0.259500, 0.386063
mp-6498, 0.000000, 0.228530
mp-1040864, 1.953200, 1.358682
mp-30336, 0.000000, 0.076043
mp-23266, 1.997700, 2.847159
mp-978539, 0.000000, -0.030093
mp-1195351, 0.000000, 0.270114
mp-867115, 0.000000, 0.140210
mp-1173798, 4.538200, 4.161235
mp-757613, 0.817500, 0.212369
mp-866608, 0.000000, -0.024366
mp-1185557, 0.293600, 0.041276
mp-1038437, 0.000000, 0.585769
mp-1246152, 0.000000, -0.054666
mp-675212, 0.000000, 0.428200
mp-1034004, 2.537300, 0.730620
mp-733539, 0.519200, 1.129614
mp-1247523, 0.000000, 0.276734
mp-1112523, 0.191100, 2.202377
mp-640562, 0.000000, 0.355465
mp-2227895, 0.000000, -0.040992
mp-583072, 2.467200, 0.013807
mp-1214043, 0.356900, 1.387959
