id,target,prediction
mp-752725, 1.460600, 0.102542
mp-975921, 0.000000, -0.047723
mp-683980, 3.410800, 3.329216
mp-1029235, 0.000000, -0.003733
mp-1183358, 0.000000, -0.083473
mp-1207871, 0.000000, 2.996867
mp-1042367, 0.007600, 1.911123
mp-1103570, 0.000000, 0.007388
mp-560013, 0.863500, 0.677676
mp-776269, 0.477200, 0.485565
mp-570491, 0.000000, -0.059782
mp-30228, 1.907900, -1.195042
mp-3909, 0.000000, -0.038799
mp-1079841, 0.000000, -0.050365
mp-1047071, 0.000000, 0.314618
mp-1018789, 0.000000, 0.588283
mp-761283, 1.104200, 0.565886
mp-1234235, 1.196700, 0.571232
mp-1247062, 0.000000, -0.093918
mp-2713511, 2.617900, 2.892338
mp-673047, 0.000000, 0.119636
mp-1245130, 0.096800, 0.094015
mp-1095938, 0.000000, 0.007848
mp-1196661, 0.000000, 0.019292
mp-1220194, 0.000000, 0.008168
mp-1105871, 0.000000, 0.049692
mp-1219413, 0.000000, -0.041402
mp-1213287, 0.000000, -0.026630
mp-756524, 0.978200, 1.272524
mp-1177343, 0.000000, 0.073691
mp-556550, 1.330700, -0.228614
mp-2241183, 0.000000, -0.157551
mp-1199479, 0.275000, 0.256128
mp-1523033, 0.000000, 0.131778
mp-17092, 0.000000, -0.014563
mp-777738, 5.168600, 5.218678
mp-1195200, 1.735500, 0.957873
mp-23181, 3.841500, 3.835052
mp-758386, 3.035600, 3.464408
mp-752448, 0.277400, 0.176181
mp-760283, 3.135300, 0.653059
mp-1019802, 5.179700, 4.366017
mp-1226215, 2.976000, 1.524843
mp-1100808, 0.105500, 0.156980
mp-1041868, 3.169500, 2.737131
mp-1222829, 0.000000, 0.931321
mp-26629, 0.169600, -0.260063
mp-1214284, 0.246200, 3.090402
mp-545469, 2.139200, 1.962332
mp-1047020, 2.417200, 1.453705
mp-771704, 1.931200, 1.360183
mp-1225953, 0.019100, 0.102315
mp-1193090, 0.000000, -0.061653
mp-774926, 0.000000, 0.426921
mp-560827, 4.899900, 2.798955
mp-1192893, 0.418700, 0.303867
mp-775855, 3.255500, 2.872398
mp-756846, 2.485500, 1.459943
mp-757972, 2.135200, 0.844679
mp-1147524, 0.001100, 0.003035
mp-980667, 0.000000, 1.074289
mp-1100973, 0.000000, -0.110350
mp-1112257, 0.000000, 0.170687
mp-1198800, 0.000000, 0.025336
mp-1194002, 0.000000, 0.003197
mp-11631, 0.000000, 0.017972
mp-770865, 1.669900, 0.483811
mp-1013878, 0.000000, 1.028242
mp-1214603, 2.858900, 3.050523
mp-1092, 0.000000, -0.034066
mp-1227619, 4.499800, 3.195031
mp-1031233, 0.000000, 0.770016
mp-560187, 0.513100, 0.287961
mp-10712, 0.000000, -0.034641
mp-695164, 2.042100, 2.001699
mp-1224144, 2.826800, 1.996050
mp-851402, 5.259500, 5.143980
mp-2713283, 4.229700, 3.531446
mp-1301323, 0.460500, 0.097757
mp-1226496, 0.000000, -0.000758
mp-1208503, 3.141400, 3.028423
mp-560936, 4.160800, 2.915269
mp-1029256, 0.568300, 0.327215
mp-1176025, 0.000000, 0.349332
mp-11086, 0.000000, 0.064995
mp-1522602, 0.000000, 0.088563
mp-1037998, 0.791600, 2.650536
mp-1245165, 0.000000, 0.099306
mp-1276026, 0.016500, 0.281442
mp-975272, 0.104200, 0.030305
mp-765598, 2.459300, 0.222729
mp-1073678, 0.000000, 0.031810
mp-1028112, 0.000000, -0.006070
mp-1209716, 0.000000, 0.065061
mp-1100720, 0.000000, 0.229638
mp-1078514, 0.000000, 0.113429
mp-39536, 6.020900, 4.145430
mp-1221386, 0.000000, -0.026504
mp-1190098, 1.523800, 1.348541
mp-568066, 0.000000, -0.087350
mp-1214975, 0.000000, 1.434420
mp-1102603, 0.000000, -0.007524
mp-1215179, 0.000000, -0.006893
mp-31703, 2.193300, 2.998680
mp-1202299, 0.021900, 1.077843
mp-1348422, 0.000000, -0.023224
mp-557122, 1.426700, 1.322996
mp-1238505, 2.946700, 0.751229
mp-755835, 3.326100, 1.668682
mp-1017514, 4.179700, 2.612042
mp-636805, 2.057300, 1.086852
mp-20271, 0.000000, 0.104109
mp-1209569, 1.679200, 0.118530
mp-1094164, 0.000000, 0.000768
mp-1027969, 0.000000, -0.000364
mp-1194828, 0.090500, 3.216842
mp-1027463, 0.000000, -0.002137
mp-15050, 0.000000, 0.063933
mp-1209205, 0.000000, 0.989986
mp-1101551, 0.888400, 0.506169
mp-684894, 0.000000, -0.085822
mp-1021698, 0.000000, -0.002716
mp-560558, 2.069900, 1.553590
mp-21876, 0.000000, -0.081468
mp-647247, 0.000000, 0.085078
mp-1202720, 2.419200, 2.630927
mp-2764132, 2.978900, 1.976047
mp-1541585, 1.241300, 0.598448
mp-1110953, 3.187300, 2.992586
mp-27902, 0.000000, 0.128171
mp-1100766, 0.000000, -0.050534
mp-1210157, 0.550600, 0.450252
mp-753050, 0.000000, 0.101394
mp-1104473, 0.003700, 0.040247
mp-1175531, 0.498900, 0.616230
mp-866189, 0.000000, -0.076003
mp-1093651, 0.058300, 0.093719
mp-5367, 0.700500, 0.563405
mp-1025692, 0.000000, 0.111411
mp-1094546, 0.000000, -0.006211
mp-1179079, 4.025000, 3.577890
mp-1207961, 0.000000, 0.023725
mp-2231615, 0.236800, 0.315780
mp-162, 0.000000, 0.019162
mp-1178254, 0.000000, -0.139835
mp-1095672, 0.000000, 0.016832
mp-22746, 0.000000, -0.021400
mp-707881, 2.486700, 4.745774
mp-1221268, 1.334500, 1.230564
mp-1047349, 0.000000, 0.246583
mp-983312, 0.000000, -0.021157
mp-759806, 0.324400, 0.165868
mp-2232102, 0.116500, 0.147699
mp-768798, 3.478900, 1.860127
mp-1031421, 0.000000, 1.134039
mp-753400, 2.769400, 2.822002
mp-768979, 4.357800, 4.830588
mp-554260, 3.616600, 4.164728
mp-1248231, 1.066200, 1.166373
mp-2230767, 0.000000, 0.299482
mp-504759, 0.991100, 1.330130
mp-2217505, 1.050500, 1.767709
mp-3635, 5.226000, 4.077179
mp-2225354, 0.000000, 0.313177
mp-4597, 0.000000, -0.016129
mp-684969, 0.928000, 0.265937
mp-644419, 3.814200, 3.769843
mp-753091, 1.219600, 0.662651
mp-2716514, 1.986900, 2.729425
mp-696482, 1.128600, 1.245399
mp-1227181, 2.634400, 0.932976
mp-1197545, 0.000000, -0.004443
mp-1218145, 2.674600, 1.135731
mp-738668, 4.640300, 4.593607
mp-1219435, 0.000000, -0.005664
mp-18792, 1.349000, 0.404962
mp-1200532, 0.963600, 0.481302
mp-754762, 0.222400, 0.154749
mp-1215257, 0.000000, -0.025766
mp-2225405, 0.000000, 0.042577
mp-1114000, 4.152400, 3.788116
mp-2233708, 1.066300, 0.829611
mp-2228363, 0.614300, 0.248873
mp-1406, 0.000000, -0.031463
mp-1224885, 0.000000, -0.015966
mp-2712530, 1.013700, 1.368907
mp-1198568, 0.129200, 4.546954
mp-1069044, 0.000000, 0.030404
mp-1038937, 0.000000, -0.167206
mp-982044, 0.000000, -0.019337
mp-1222779, 0.000000, -0.001888
mp-756227, 2.120000, 0.801157
mp-1020057, 3.733600, 3.635315
mp-7640, 3.745800, 1.002537
mp-1008610, 0.000000, -0.089178
mp-4614, 0.000000, -0.071357
mp-29778, 0.000000, 0.060156
mp-505064, 0.000000, 0.064416
mp-554164, 4.523700, 3.307575
mp-982387, 0.000000, -0.080368
mp-1185135, 0.000000, 2.009628
mp-1187201, 0.000000, 0.002487
mp-3346449, 6.006000, 6.104645
mp-1247624, 0.464600, 0.730677
mp-1197552, 0.000000, 0.013330
mp-674986, 1.700300, 1.494508
mp-1222893, 1.135100, 0.160146
mp-758093, 0.000000, 0.180027
mp-1227115, 4.279900, 4.832946
mp-754104, 3.493600, 2.955957
mp-771034, 2.549500, 1.510430
mp-12920, 0.000000, -0.074324
mp-1219221, 0.000000, -0.123860
mp-1229141, 0.444100, 1.471957
mp-1198231, 0.294700, 2.451936
mp-1076496, 0.000000, 0.119668
mp-1221283, 4.893800, 4.424125
mp-1105836, 1.392900, 0.079283
mp-983513, 0.000000, 0.025903
mp-1248478, 0.000000, 0.200968
mp-753349, 0.000000, -0.040363
mp-1232331, 1.644200, 0.404653
mp-561202, 1.096900, -0.268682
mp-776648, 3.257800, 2.689640
mp-555509, 1.759200, 1.159824
mp-1207321, 0.077500, 0.112365
mp-2466847, 2.445000, 0.840050
mp-1340716, 0.000000, -0.043353
mp-2234160, 0.000000, 0.092972
mp-1201219, 2.776300, 3.193237
mp-16335, 0.000000, -0.017248
mp-780131, 0.000000, -0.355081
mp-1209036, 0.000000, -0.028605
mp-974371, 0.000000, 0.281286
mp-1206376, 0.000000, -0.023283
mp-761001, 0.932500, 0.569377
mp-1235423, 0.000000, 4.817522
mp-1027080, 0.000000, 0.138754
mp-1103797, 0.000000, -0.019501
mp-1065753, 0.000000, -0.007924
mp-758358, 2.154700, 1.819124
mp-715262, 0.000000, 0.424097
mp-857354, 2.299000, 2.556288
mp-1221259, 3.185800, 3.909339
mp-1188028, 0.000000, 0.406975
mp-534807, 0.081400, 2.588184
mp-1191316, 0.000000, 0.969925
mp-1016271, 0.000000, 0.002889
mp-1209624, 0.000000, 0.202450
mp-1102455, 0.000000, -0.015646
mp-1077915, 0.000000, 0.050770
mp-1032137, 2.557200, 1.418386
mp-1218176, 0.593200, 0.150717
mp-1194150, 0.058000, 0.486381
mp-1234326, 0.000000, 0.001565
mp-2231688, 0.000000, 0.550537
mp-555804, 0.006000, 0.088444
mp-976133, 0.000000, -0.075932
mp-1037606, 1.851400, 1.361732
mp-865604, 0.000000, 0.138075
mp-17774, 3.596700, 3.066468
mp-1184380, 0.000000, 0.104635
mp-1192905, 4.091300, 4.515646
mp-560730, 0.209000, 3.915345
mp-562663, 3.874600, 2.857349
mp-540042, 0.000000, 0.479593
mp-1521887, 0.000000, -0.016007
mp-556645, 3.114600, 2.446412
mp-1183998, 0.000000, 0.048565
mp-1176648, 1.534200, 2.103994
mp-1076920, 0.000000, -0.092362
mp-1194653, 1.496600, 1.553292
mp-557548, 2.467800, 2.561904
mp-1348186, 0.000000, 0.067526
mp-641097, 2.230400, 1.644298
mp-655834, 0.150200, 0.166875
mp-698401, 0.829200, 1.075914
mp-557398, 1.523700, 2.082719
mp-29198, 1.074800, -0.107539
mp-12527, 0.000000, 0.085544
mp-753818, 0.000000, -0.113132
mp-1204016, 1.991800, 2.004345
mp-1095573, 0.000000, -0.144465
mp-1208890, 0.000000, 0.005581
mp-774444, 1.420700, 2.430933
mp-8033, 0.000000, 0.520656
mp-27553, 1.491200, 2.018692
mp-30802, 0.000000, -0.087783
mp-18247, 2.258100, 0.284691
mp-2713909, 2.936200, 1.939380
mp-1220531, 0.000000, -0.061780
mp-1199282, 0.549500, 0.395868
mp-1210743, 0.000000, 0.352997
mp-11504, 0.000000, -0.030800
mp-764765, 0.000000, 0.333339
mp-1246692, 0.000000, 0.760939
mp-759829, 1.539300, 1.362497
mp-759052, 3.117300, 3.333441
mp-2217072, 1.679200, 0.557181
mp-1198023, 2.584600, 3.195182
mp-2242293, 0.000000, 0.126138
mp-1191659, 0.539700, 0.337151
mp-1174686, 0.879300, 0.376851
mp-556954, 0.058400, 0.017611
mp-657543, 0.807300, 2.795640
mp-1247191, 0.000000, -0.014087
mp-1221679, 0.000000, 0.000397
mp-17446, 2.435200, 5.066976
mp-1185025, 0.000000, 0.029616
mp-622511, 0.000000, 0.161631
mp-2800, 0.000000, -0.123406
mp-2242053, 0.000000, -0.079370
mp-676991, 4.753700, 4.624597
mp-753027, 0.000000, 0.095687
mp-1182227, 1.394900, 0.208315
mp-1204087, 0.000000, -0.002112
mp-705390, 0.585100, 1.232866
mp-26198, 0.000000, 0.296405
mp-995205, 0.000000, -0.022983
mp-759249, 0.660300, 0.174788
mp-21541, 1.501800, 1.567148
mp-1185986, 0.000000, -0.129876
mp-774399, 3.599400, 3.350404
mp-731362, 0.321400, -0.389773
mp-1223236, 0.000000, -0.058590
mp-1192992, 3.471800, 3.080736
mp-864614, 0.000000, -0.065155
mp-641651, 0.000000, 0.002646
mp-753469, 0.000000, 0.077220
mp-1519298, 0.000000, 1.297573
mp-1043948, 2.800700, 1.127052
mp-1195166, 3.021700, 2.699157
mp-1212051, 3.223400, 4.114911
mp-760030, 0.626500, 0.317364
mp-1184981, 0.000000, 0.039018
mp-2716351, 2.233500, 2.345502
mp-1247575, 0.000000, 0.147658
mp-1046472, 3.156000, 1.736694
mp-553082, 1.124400, 0.304226
mp-7137, 4.546700, 2.822175
mp-1181327, 0.000000, -0.034504
mp-1246510, 0.037900, 0.708129
mp-550886, 0.936300, 1.674665
mp-777082, 1.909800, 0.289043
mp-1207983, 0.000000, -0.015772
mp-1220381, 0.000000, -0.032407
mp-2369, 0.000000, 0.027013
mp-1365096, 0.000000, 2.408048
mp-1280748, 1.671200, 0.272029
mp-756218, 0.000000, 1.293998
mp-1095934, 0.000000, 0.260387
mp-1179224, 0.000000, 0.314562
mp-1214374, 0.010100, 3.562764
mp-865592, 0.000000, -0.052880
mp-29257, 0.349700, 0.898958
mp-558875, 2.914500, 3.371260
mp-1183082, 0.000000, -0.032852
mp-1520756, 0.804700, 2.017622
mp-17557, 0.000000, 1.087234
mp-16648, 0.000000, 0.139105
mp-2229422, 1.127200, 0.633777
mp-1032411, 2.989500, 1.998191
mp-1031724, 2.077300, 1.359280
mp-1204561, 0.407400, -0.017156
mp-759375, 0.722100, 0.573888
mp-721246, 0.000000, -0.006054
mp-1097102, 0.000000, -0.097496
mp-2714879, 3.958700, 3.584206
mp-675608, 0.000000, 0.263295
mp-1211509, 0.000000, 1.390517
mp-643394, 5.008100, 5.125191
mp-961774, 0.422900, 0.071090
mp-29537, 1.052900, 0.790624
mp-758167, 3.546400, 3.687753
mp-1120815, 0.091600, 0.257279
mp-766788, 3.021900, 2.851219
mp-1224923, 0.000000, 0.068240
mp-1222507, 0.000000, -0.000243
mp-556767, 2.632100, 5.344087
mp-1210826, 0.000000, -0.002033
mp-770621, 0.000000, 0.752219
mp-734069, 4.552900, 3.549674
mp-2715193, 3.545000, 4.210764
mp-16807, 0.000000, -0.015859
mp-1183424, 0.000000, 0.053420
mp-1075717, 0.000000, 0.037777
mp-865597, 0.000000, 0.015576
mp-1245582, 0.000000, -0.024109
mp-1220696, 0.000000, 0.046293
mp-1188258, 0.000000, 0.064797
mp-1218381, 0.000000, -0.038998
mp-26118, 1.074400, 0.233823
mp-1188666, 0.246700, 0.037469
mp-703545, 1.736700, 1.196393
mp-1111479, 5.073400, 2.198182
mp-862739, 0.000000, -0.063810
mp-1227500, 0.000000, -0.005100
mp-1078457, 2.216100, 0.557311
mp-1191191, 0.000000, 0.036396
mp-1217257, 0.000000, 0.021826
mp-554822, 2.958000, 1.892250
mp-1395, 0.000000, -0.064076
mp-505562, 1.529300, 0.208302
mp-1026777, 0.000000, 0.029518
mp-976229, 0.000000, -0.167322
mp-772648, 0.082500, -0.055529
mp-1101043, 3.183100, 0.183314
mp-754877, 0.688700, 0.957108
mp-695906, 5.194500, 3.788338
mp-985283, 0.000000, -0.053473
mp-1026725, 0.000000, 0.022081
mp-1204101, 0.723300, 4.756498
mp-1225548, 0.000000, -0.048066
mp-765119, 0.929300, 1.093841
mp-1194660, 0.558400, 0.520179
mp-2232244, 0.167600, -0.117980
mp-25401, 0.009700, 0.091380
mp-1218692, 0.000000, 0.288388
mp-774351, 0.000000, 0.231161
mp-1094428, 0.000000, -0.013543
mp-1196993, 1.144300, 1.135014
mp-1186500, 0.000000, 0.020441
mp-1785424, 0.000000, 1.467332
mp-1147643, 0.000000, 1.003701
mp-9935, 0.000000, 0.092250
mp-10154, 0.000000, -0.032013
mp-867312, 0.000000, 0.366447
mp-10644, 2.252700, 2.063358
mp-1226533, 0.000000, -0.060187
mp-1021393, 0.000000, 0.040047
mp-850961, 2.194900, 0.737775
mp-1214599, 3.225000, 1.993551
mp-1031684, 2.716800, 0.312641
mp-1173585, 2.774200, 2.049851
mp-1246839, 0.559100, 0.635222
mp-1076323, 0.000000, 0.078763
mp-684922, 0.000000, 0.850374
mp-2241580, 0.000000, -0.019689
mp-1220798, 1.038800, 1.659708
mp-1104363, 3.089300, 3.410935
mp-556535, 3.260300, 3.085635
mp-1277628, 0.286900, 0.233869
mp-676749, 0.198100, 0.899212
mp-2761342, 0.000000, -0.114755
mp-756568, 0.000000, 0.921012
mp-1517738, 2.927000, 2.934666
mp-1097122, 0.000000, 0.006107
mp-19905, 0.000000, -0.034716
mp-1201928, 0.194300, 1.357238
mp-1519506, 0.000000, 1.699221
mp-720258, 0.088000, 2.292968
mp-1218007, 0.000000, 0.015291
mp-1073003, 0.000000, 0.043861
mp-1186064, 0.000000, -0.022952
mp-770546, 3.073100, 1.765535
mp-780620, 2.138400, 2.698019
mp-780391, 1.266200, 1.535879
mp-1213500, 2.236800, 0.252928
mp-1190322, 0.000000, 3.823380
mp-1041949, 0.000000, 0.545489
mp-24397, 5.473700, 5.071113
mp-1035523, 0.691600, 0.664313
mp-1223883, 2.081800, 2.349842
mp-2241339, 0.000000, -0.099214
mp-1193408, 4.115200, 4.680738
mp-25885, 0.569400, 0.043259
mp-21275, 2.033900, 1.360195
mp-759356, 5.143400, 4.257580
mp-1223266, 0.000000, 1.723642
mp-1202958, 1.943900, 1.049677
mp-1521453, 0.000000, 0.435509
mp-752406, 2.173400, 3.189182
mp-1217188, 0.000000, -0.088648
mp-2715450, 4.066700, 4.315945
mp-1186746, 0.000000, 0.011448
mp-1364379, 0.000000, 5.261573
mp-1201574, 2.190300, 2.479019
mp-1185992, 0.000000, -0.048368
mp-1207487, 4.187800, 2.994055
mp-978950, 0.000000, 0.032629
mp-1205712, 0.000000, -0.072356
mp-769516, 0.000000, 0.045283
mp-769346, 3.743100, 2.065837
mp-720509, 2.689500, 2.259900
mp-1225406, 0.000000, -0.088454
mp-861445, 2.512400, 2.639149
mp-82, 0.000000, -0.024985
mp-1202641, 0.774400, 2.084962
mp-1379759, 0.000000, 0.032989
mp-1184693, 0.000000, 0.041201
mp-1204519, 0.004400, -0.356369
mp-1522357, 0.000000, 0.528911
mp-773027, 0.000000, 0.394237
mp-1198065, 4.190300, 4.342451
mp-1234333, 1.060600, 1.365425
mp-1224574, 5.077400, 3.259106
mp-1369675, 0.000000, -0.381337
mp-1179509, 1.574100, 2.265978
mp-1211097, 0.000000, 0.058009
mp-1194231, 0.274400, 3.204041
mp-1103862, 2.829100, 2.398633
mp-554025, 4.044100, 4.168599
mp-667373, 5.765000, 5.763169
mp-1221654, 0.000000, -0.066791
mp-1183004, 1.982000, 2.477662
mp-1180489, 0.000000, -0.072614
mp-1647269, 0.747700, -0.122831
mp-1112944, 3.379800, 3.260301
mp-1002227, 0.000000, 0.216768
mp-1105337, 1.530100, 1.493962
mp-1207135, 0.000000, 0.062711
mp-1204976, 0.990900, 0.552523
mp-554842, 2.821500, 2.948413
mp-773019, 0.541800, -0.482249
mp-1211328, 0.000000, -0.036808
mp-1016283, 0.000000, -0.045704
mp-14235, 3.943800, 3.985249
mp-2232216, 1.259300, 0.938619
mp-696853, 3.640000, 4.477449
mp-573369, 3.741900, 3.443307
mp-2750663, 0.000000, 0.182069
mp-2713394, 3.333900, 3.490078
mp-1185229, 0.000000, 0.014304
mp-1079974, 0.000000, -0.033560
mp-1033365, 3.512400, 2.201130
mp-775350, 2.667200, 1.279483
mp-780128, 1.331100, 0.737798
mp-559300, 5.226400, 4.538524
mp-1199733, 0.000000, 0.089824
mp-1043218, 0.000000, 0.335358
mp-977421, 0.000000, -0.004948
mp-1104423, 1.365800, 1.504225
mp-1236127, 0.088900, 0.132297
mp-556621, 1.874600, 1.234131
mp-1025409, 0.000000, -0.041585
mp-1213047, 0.000000, -0.020247
mp-9244, 0.847100, 2.482046
mp-1175016, 0.080600, 0.405201
mp-1195191, 2.226100, 2.539289
mp-758951, 0.883100, 0.301114
mp-760815, 0.725100, 0.847194
mp-30170, 0.000000, 0.165478
mp-1200515, 0.000000, -0.008452
mp-18542, 2.047700, 1.669598
mp-780129, 1.467200, 1.058741
mp-1205342, 0.253600, 0.265705
mp-558429, 1.300900, 1.357254
mp-721172, 0.971300, 0.948686
mp-22018, 0.000000, 0.007347
mp-1221938, 0.000000, -0.007181
mp-1233484, 0.000000, 0.278104
mp-1178832, 0.229100, 0.353860
mp-556006, 1.058200, 0.935182
mp-1214667, 3.296400, 3.044608
mp-541785, 1.344100, 0.959616
mp-1318775, 0.000000, 0.380833
mp-1229110, 2.690500, 1.905543
mp-1185101, 0.000000, -0.000490
mp-1183767, 0.000000, 0.011412
mp-1213796, 2.957500, 2.610760
mp-778904, 0.000000, 0.079233
mp-1042328, 1.882800, 1.620604
mp-1047015, 0.925400, 1.696396
mp-708038, 1.092900, 2.671019
mp-23321, 4.558900, 4.845009
mp-1215959, 0.000000, -0.046306
mp-771209, 1.453500, 1.110061
mp-24300, 3.329900, 3.498027
mp-1105800, 0.000000, -0.148972
mp-1011696, 1.802700, 1.186698
mp-777459, 3.856200, 2.965030
mp-1176684, 0.118500, -0.103443
mp-2226665, 1.090200, 0.314217
mp-1201750, 5.327400, 3.849283
mp-2764016, 1.333000, 1.884487
mp-2228604, 0.000000, 0.031368
mp-1203431, 5.961000, 6.526743
mp-772427, 1.946200, 1.044756
mp-1022451, 0.000000, 0.059390
mp-1346697, 0.000000, 0.305453
mp-1179605, 0.000000, 0.057647
mp-1191443, 2.191700, 0.409000
mp-761148, 1.849200, 1.565962
mp-770849, 1.409500, 1.236766
mp-1516307, 0.283400, 1.478020
mp-1225958, 0.069900, 0.461976
mp-1225613, 0.000000, 0.010603
mp-1226942, 0.000000, -0.056576
mp-2716511, 3.829900, 3.280721
mp-1009829, 0.000000, 0.000719
mp-722891, 1.062600, 3.154006
mp-849351, 0.461500, 0.315042
mp-108, 0.000000, -0.092412
mp-1031492, 1.615900, -0.384593
mp-1208853, 0.000000, 0.014153
mp-731600, 0.000000, 0.348768
mp-1184238, 0.000000, -0.030622
mp-1105610, 0.986900, 0.496795
mp-1272815, 0.000000, 0.172011
mp-559066, 5.187700, 5.204224
mp-1183731, 0.000000, -0.039578
mp-33218, 0.000000, 0.231010
mp-760131, 0.000000, 0.056736
mp-21683, 0.000000, -0.012344
mp-1223564, 0.000000, 2.981324
mp-752774, 3.400300, 2.664778
mp-1194230, 0.000000, -0.060199
mp-684733, 0.000000, -0.214182
mp-557521, 5.544500, 4.936005
mp-677269, 2.168300, 3.050689
mp-1187494, 0.000000, 0.819065
mp-756080, 0.000000, 0.951476
mp-1074932, 0.000000, 0.035146
mp-2716449, 3.126800, 3.590033
mp-1520420, 2.301000, 0.009964
mp-1208665, 0.300400, 0.659183
mp-1185974, 0.000000, 0.019023
mp-568493, 2.096500, 1.349358
mp-1225584, 0.000000, -0.082044
mp-1404648, 0.000000, -0.069320
mp-12703, 0.000000, -0.069009
mp-1101492, 0.199000, 1.095775
mp-1346860, 0.646700, -0.105180
mp-22548, 0.000000, 0.096599
mp-1182851, 0.463900, 0.616361
mp-1096147, 0.000000, 0.060193
mp-1185490, 0.000000, 0.060371
mp-1201576, 0.481000, 0.397825
mp-2605, 3.630100, 1.540594
mp-669419, 0.467600, 0.372357
mp-1522445, 1.775800, 0.435424
mp-15641, 0.000000, -0.021482
mp-1202511, 3.126800, 3.010658
mp-1177121, 1.656700, 1.248773
mp-1215453, 0.000000, 0.212717
mp-864781, 0.000000, -0.098892
mp-1182399, 0.259500, 0.174520
mp-6498, 0.000000, 0.035034
mp-1040864, 1.953200, 1.553168
mp-30336, 0.000000, 0.017417
mp-23266, 1.997700, 0.831346
mp-978539, 0.000000, -0.013830
mp-1195351, 0.000000, 0.670247
mp-867115, 0.000000, 0.028119
mp-1173798, 4.538200, 4.592660
mp-757613, 0.817500, 0.189225
mp-866608, 0.000000, 0.043772
mp-1185557, 0.293600, 0.027987
mp-1038437, 0.000000, 0.726128
mp-1246152, 0.000000, -0.006458
mp-675212, 0.000000, 0.838204
mp-1034004, 2.537300, 1.598182
mp-733539, 0.519200, 1.030084
mp-1247523, 0.000000, 0.569599
mp-1112523, 0.191100, 1.018071
mp-640562, 0.000000, -0.045937
mp-2227895, 0.000000, 0.135630
mp-583072, 2.467200, -0.103067
mp-1214043, 0.356900, 1.752589
