id,target,prediction
mp-aaacjjfw, -0.112375, -0.136603
mp-aaabmyxb, -1.177446, -1.821921
mp-aaaabcgg, -1.867846, -1.794639
mp-aaacgkxd, 0.067729, 0.035136
mp-aaaabypu, -2.893776, -2.852295
mp-aaabrcyz, -1.872994, -1.910567
mp-aaabghok, -0.302869, -0.304110
mp-aaacevpd, -0.936314, -0.887468
mp-aaacqydh, -1.937175, -1.873024
mp-aaadcbex, -2.740067, -2.757103
mp-aaacpzio, -1.391999, -1.370273
mp-aaacqoxi, -1.961493, -2.388524
mp-aaafylvv, -2.232857, -2.241312
mp-aaabrbzr, -2.332782, -2.375491
mp-aaacoyij, -2.728447, -2.719598
mp-aaacpsxp, -2.264215, -2.213082
mp-aaabrhnv, -2.734346, -2.714178
mp-aaabkzyu, -0.621057, -0.527186
mp-aaaaayib, -2.768388, -2.749598
mp-aaabvpaj, -1.850392, -1.779594
mp-aaaewgoc, -0.471449, -0.505792
mp-aaadiijy, -3.326677, -3.247960
mp-aaabmscz, -0.825193, -0.843879
mp-aaacracc, -2.190112, -2.239509
mp-aaacswrv, -0.793531, -0.851999
mp-aaabgjed, -0.197629, -0.158508
mp-aaabfxva, -1.430467, -1.441754
mp-aaaabqym, -0.682775, -0.519207
mp-aaabfvpd, -1.983788, -1.897112
mp-aaacpxgp, -1.402552, -1.390131
mp-aaacpkpy, 0.006726, -0.002882
mp-aaacuozf, -2.813757, -2.803184
mp-aaacswqs, -1.644057, -1.633166
mp-aaaaajxc, -2.388764, -2.393739
mp-aaachhse, -1.600055, -1.560726
mp-aaacprpe, -0.616001, -0.600510
mp-aaaabopx, -2.146407, -2.157951
mp-aaacgoco, -0.341438, -0.433870
mp-aaacqwma, -2.008293, -1.921529
mp-aaacurjs, -2.691801, -2.649223
mp-aaacqyta, -1.702994, -1.685266
mp-aaabqvhd, -0.119602, -0.129865
mp-aaaaalfq, -0.645769, -0.587397
mp-aaacgpwa, -0.322963, -0.324227
mp-aaabqyud, -1.933465, -1.889729
mp-aaabsdsm, -1.917020, -1.916414
mp-aaacvfuq, -2.463161, -2.433955
mp-aaaczcwg, -1.895285, -1.922889
mp-aaacsycl, -0.582988, -0.662815
mp-aaaaauhq, -2.289490, -2.272613
mp-aaabwlgo, -2.569954, -2.582587
mp-aaabftcr, -1.956874, -1.975033
mp-aaafylfu, -2.135558, -2.166178
mp-aaaexbxu, -2.271927, -2.255358
mp-aaabfwrm, -0.437503, -0.454852
mp-aaaaayyq, -2.368860, -2.328646
mp-aaaaacqm, -1.031211, -0.966303
mp-aaabmcff, -3.727049, -3.760974
mp-aaachkwq, -2.058024, -2.072895
mp-aaacrero, 0.002296, 0.049143
mp-aaacplba, 0.080971, 0.092742
mp-aaadcjud, -2.163403, -2.082795
mp-aaabxgsj, -0.976826, -0.915514
mp-aaacqtpf, -1.099326, -1.061208
mp-aaahbbgq, -0.744981, -0.867696
mp-aaabgkew, -0.118165, -0.068438
mp-aaabqzwp, -2.012851, -2.002727
mp-aaacqfay, -0.177661, -0.218022
mp-aaacqbqp, -2.620666, -2.651770
mp-aaacpbku, -2.054178, -2.046249
mp-aaacjddv, 0.122022, 0.057965
mp-aaabqwci, -2.309897, -2.279610
mp-aaacoxcm, -1.846978, -1.814464
mp-aaadikbt, -2.646300, -2.664873
mp-aaaewvkd, -0.871182, -1.025334
mp-aaacqxqr, 0.108548, -0.165941
mp-aaacppmz, -0.423502, -0.402804
mp-aaabnfsa, -2.241773, -2.177134
mp-aaabevmc, -2.285494, -2.375232
mp-aaadbyft, -1.380881, -1.326082
mp-aaabxeaq, -2.809240, -2.787416
mp-aaaaamai, -0.677423, -0.652110
mp-aaacpkdx, 0.072918, 0.026136
mp-aaabexba, -0.063725, -0.047771
mp-aaacqejo, -2.705298, -2.709319
mp-aaacpwmo, -1.625799, -1.630913
mp-aaacpanw, -2.025729, -2.072223
mp-aaabfvqn, -2.668393, -2.509207
mp-aaadimnu, -3.044107, -3.039984
mp-aaaaacsl, -0.484340, -0.462164
mp-aaacqify, -2.001366, -2.139093
mp-aaacrrha, -1.103996, -1.259727
mp-aaacgrsy, -2.536772, -2.461013
mp-aaabgjpi, -1.753249, -1.839507
mp-aaaabfje, -0.729811, -0.708441
mp-aaacthuc, -2.278529, -2.360253
mp-aaacqxjy, -0.375691, -0.240280
mp-aaaexacs, -2.653309, -2.649663
mp-aaabfwlb, -1.925225, -1.895049
mp-aaaaadnh, 0.122430, 0.109410
mp-aaabjfvo, -3.159035, -3.180027
mp-aaabsdek, -2.456122, -2.446931
mp-aaacuwuh, -2.927544, -2.869996
mp-aaacqiru, -2.991933, -2.947232
mp-aaabpwbp, -1.480203, -1.494902
mp-aaabpqub, -0.492015, -0.304845
mp-aaaabilw, -0.828770, -0.819510
mp-aaabrdla, -2.725577, -2.720444
mp-aaabmxcn, -0.233869, -0.437320
mp-aaadiots, -2.712296, -2.727653
mp-aaabroiy, -1.167122, -1.322405
mp-aaaewopv, -1.035362, -1.054949
mp-aaackxbk, -0.329222, -0.414696
mp-aaaabfdu, -0.897920, -0.840304
mp-aaaewsit, -1.000131, -0.962652
mp-aaaewgng, -1.780798, -1.752009
mp-aaacqxyc, -2.509103, -2.471419
mp-aaaabqik, -1.444356, -1.526134
mp-aaacqbje, -1.301074, -1.370064
mp-aaacrcku, -0.042085, -0.464269
mp-aaabglwk, -0.366325, -0.421637
mp-aaaabljt, -2.499751, -2.423311
mp-aaacrfzp, -1.654884, -1.665517
mp-aaadlxho, -2.292420, -2.293406
mp-aaacrxwu, -1.402650, -1.384762
mp-aaacsvqf, -3.212530, -3.196061
mp-aaacpklk, -0.255075, -0.330094
mp-aaacszgf, -0.013364, -0.371355
mp-aaacguci, -2.652593, -2.628400
mp-aaabofwr, -2.387531, -2.418057
mp-aaacqvrn, -1.113710, -1.251100
mp-aaacrjew, -0.745204, -0.729087
mp-aaacqzbh, -0.888854, -0.930198
mp-aaabfvep, -1.488485, -1.497425
mp-aaacsjbq, -1.803020, -1.809866
mp-aaacqywv, -2.812589, -2.838730
mp-aaackkyb, 3.741259, 3.561151
mp-aaacpott, -2.060292, -1.798389
mp-aaaaateo, -0.563497, -0.560409
mp-aaacrlxv, -0.203424, -0.122218
mp-aaabodpj, -2.322553, -2.388937
mp-aaaaaabl, 0.000000, 0.082864
mp-aaabseqn, -2.732948, -2.728907
mp-aaacqpif, -1.915718, -1.885998
mp-aaaexdtc, -2.381436, -2.357263
mp-aaaewdsg, -2.056652, -1.949399
mp-aaabqkje, -1.334838, -1.391275
mp-aaabpahr, -1.595303, -1.559691
mp-aaabwksa, -2.682077, -2.665371
mp-aaaewuto, -2.169005, -2.149433
mp-aaabsefs, -1.972185, -1.909110
mp-aaabqwxk, -2.405454, -2.403696
mp-aaadakya, 0.403401, 0.771760
mp-aaabnapb, -1.113965, -1.178975
mp-aaabnpit, -0.660743, -0.609035
mp-aaacswrj, -0.669711, -0.750835
mp-aaacpphs, -0.464820, -0.495017
mp-aaacqyzr, -1.423629, -1.475569
mp-aaacroyb, -0.283284, -0.269726
mp-aaabsjbq, -3.007367, -3.011185
mp-aaacsvqk, -1.769694, -1.976164
mp-aaaclihj, -1.718385, -1.760790
mp-aaacsfts, -3.582683, -3.590968
mp-aaacqade, -0.168151, -0.128244
mp-aaacrnox, -0.465533, -0.404542
mp-aaacploq, -0.259889, -0.229709
mp-aaaaadao, -0.421684, -0.422711
mp-aaadakjj, -1.590755, -1.579342
mp-aaacqyip, 1.300496, 0.945939
mp-aaabrdfh, -2.860877, -2.870640
mp-aaacpufr, -1.517671, -1.549895
mp-aaaaacch, -1.367604, -1.402334
mp-aaacqvpn, -2.718854, -2.666890
mp-aaacpeid, 0.113221, -0.066751
mp-aaabraez, -2.052164, -2.038599
mp-aaabctoz, -0.383175, -0.581394
mp-aaacjcll, 0.128775, 0.079102
mp-aaacpuwx, -0.703308, -0.721375
mp-aaabrmsy, -1.395192, -1.399866
mp-aaabxfhm, -0.743331, -0.829294
mp-aaacrmnu, -0.664199, -0.687481
mp-aaacqrka, -0.735727, -0.770677
mp-aaackrhe, -2.893432, -2.879724
mp-aaabifig, -0.256579, -0.275004
mp-aaaabggt, -1.938771, -1.971096
mp-aaabrngl, -2.226741, -2.216290
mp-aaabogqy, -1.503727, -1.521760
mp-aaabfqzs, -2.678354, -2.580476
mp-aaacszmc, -0.308658, -0.256161
mp-aaacjlec, -2.165352, -2.170686
mp-aaaaadzi, -0.897721, -0.957081
mp-aaabfnoz, -2.961581, -2.928988
mp-aaabrtcx, -2.275854, -2.198988
mp-aaadihoh, -3.219139, -3.392842
mp-aaackkhj, 3.118855, 3.186074
mp-aaacswxj, -0.541883, -0.489020
mp-aaabrlzp, -1.786568, -1.764159
mp-aaacesxd, -0.949978, -1.104658
mp-aaacdnvz, -0.181110, -0.225415
mp-aaabrcbu, -2.012358, -2.041003
mp-aaacqtwu, -2.691189, -2.699115
mp-aaacpjuk, -2.046276, -1.849058
mp-aaabpxqb, -1.589566, -1.610688
mp-aaaabpoa, -0.793495, -0.796343
mp-aaafylzk, -2.887105, -2.886314
mp-aaabnavf, -2.765635, -2.871832
mp-aaadiiiu, -3.005130, -3.013732
mp-aaadhpgm, -2.544781, -2.559784
mp-aaacrdei, -3.001296, -2.950327
mp-aaachluh, -2.589150, -2.608744
mp-aaaabaob, -2.740921, -2.739353
mp-aaaewgos, -0.429976, -0.476771
mp-aaaaahok, -0.329905, -0.362642
mp-aaaaazdd, -3.617743, -3.687236
mp-aaabfxxh, -3.025776, -3.034406
mp-aaabnpsn, -1.553041, -1.553533
mp-aaacseix, -2.693722, -2.702432
mp-aaabevid, -1.269709, -1.274035
mp-aaacdrea, 0.175756, 0.182793
mp-aaabrycf, -3.120236, -3.058902
mp-aaacrinc, -3.740580, -3.703844
mp-aaaaaijr, -0.911486, -0.870657
mp-aaaexatv, -1.847284, -1.823888
mp-aaabqznx, -0.319186, -0.381107
mp-aaackgkp, -1.585953, -1.548609
mp-aaacrgou, -0.010832, -0.026983
mp-aaabdayx, -2.319908, -2.318051
mp-aaacrudn, -0.111389, -0.020778
mp-aaacdxti, -0.648376, -0.649356
mp-aaabsekm, -1.258795, -1.320903
mp-aaacpllr, -0.477107, -0.481424
mp-aaackgur, 0.163166, 0.128019
mp-aaaexaco, -0.637187, -0.585730
mp-aaabqzgd, -3.916270, -3.846607
mp-aaacpzrx, -1.806013, -1.795676
mp-aaaaastc, 0.074975, -0.140907
mp-aaacqkro, -1.611681, -1.600311
mp-aaaclgrh, -0.945515, -0.931520
mp-aaabsekg, -2.187696, -2.177936
mp-aaacqdph, -1.715599, -1.745478
mp-aaacdkns, 0.018552, 0.024032
mp-aaabkvbj, -3.188967, -3.170450
mp-aaaaapkt, -0.404660, -0.170791
mp-aaacsyue, -0.584110, -0.639470
mp-aaabrdnt, -2.011850, -1.919282
mp-aaachign, -2.501429, -2.428056
mp-aaacqcao, -0.083331, -0.091923
mp-aaadiodz, -3.317323, -3.299014
mp-aaabgjko, -1.143730, -1.262758
mp-aaacshzi, -1.852860, -1.833467
mp-aaacqvyk, -2.528111, -2.510718
mp-aaabrrtu, -2.237975, -2.260434
mp-aaacrxlp, -2.884088, -2.878186
mp-aaacesut, -0.868751, -0.784529
mp-aaabrtne, -2.864746, -2.867936
mp-aaaaaibr, -0.448419, -0.422962
mp-aaabremj, -2.333926, -2.337651
mp-aaacpnwc, -0.713825, -0.708102
mp-aaaabhfd, -2.836681, -2.764325
mp-aaacrtmx, -1.822209, -1.809185
mp-aaacjgkl, -2.689030, -2.654968
mp-aaaabevl, -0.474668, -0.437246
mp-aaaabawr, -1.239122, -1.267641
mp-aaabrdpz, -1.407566, -1.464418
mp-aaaabrli, -1.314897, -1.382231
mp-aaabminj, -3.934802, -3.939318
mp-aaackiyu, 4.392599, 4.454053
mp-aaabrssz, -2.509892, -2.476114
mp-aaacwdby, -2.309675, -2.288542
mp-aaabxfsh, -0.581745, -0.577508
mp-aaacpzdu, -1.654537, -1.689916
mp-aaaaaqgs, -0.700286, -1.380288
mp-aaaewvny, -1.721232, -1.739959
mp-aaacrdks, -1.804336, -1.988304
mp-aaacsxrl, -0.278705, -0.328578
mp-aaactwnl, -2.164822, -2.208118
mp-aaadipvt, -2.849121, -2.820074
mp-aaabklgz, -0.610277, -0.546210
mp-aaacrylp, -1.140543, -1.228768
mp-aaacqioy, -1.390455, -1.524750
mp-aaacpkqt, -0.048875, -0.044840
mp-aaabngpy, -2.623120, -2.628257
mp-aaacqiay, -2.008771, -1.913505
mp-aaaaaziq, -0.790064, -0.718357
mp-aaaabfae, -0.665188, -0.656669
mp-aaacpsor, -0.911282, -0.836115
mp-aaabdbgw, -2.560716, -2.549730
mp-aaacpzvb, -2.639457, -2.636138
mp-aaacrnop, -3.289720, -3.228254
mp-aaacqypn, -1.840490, -1.764159
mp-aaacrgwp, -0.230529, -0.215860
mp-aaaabhco, -0.435005, -0.266867
mp-aaabqwtu, -3.107615, -3.239390
mp-aaacpxzz, -1.909857, -1.948640
mp-aaadcgmn, 0.939912, 1.326927
mp-aaacpjxr, -0.512198, -0.514297
mp-aaacpfug, -0.750511, -0.723353
mp-aaaewwxe, -2.099293, -2.073188
mp-aaabrnlq, -2.144470, -2.076689
mp-aaabmypc, -2.512524, -2.504726
mp-aaadijrv, -2.660282, -2.645930
mp-aaacdrdf, 0.157616, 0.123689
mp-aaaewfcu, -1.968281, -1.930785
mp-aaadiksw, -2.305324, -2.292480
mp-aaachnzm, -3.056484, -3.047479
mp-aaabrfoh, -2.112129, -2.077821
mp-aaabfpgh, -3.723743, -3.657000
mp-aaabidwv, -0.123571, -0.155271
mp-aaabgnbp, 0.470094, 0.185720
mp-aaaaaxkn, -0.683499, -0.688574
mp-aaacqiuc, -2.711193, -2.708610
mp-aaabdbjc, -2.452835, -2.399281
mp-aaacjjau, -0.331478, -0.332304
mp-aaaclgdu, -2.250379, -2.224708
mp-aaachoay, -2.689101, -2.669887
mp-aaabogfn, -0.332768, -0.343685
mp-aaacsctw, -1.922191, -1.918241
mp-aaaabsth, -2.160714, -2.131984
mp-aaabntpz, -2.821187, -2.796610
mp-aaacrlht, -0.213756, -0.291414
mp-aaaaahhu, -3.372199, -3.340911
mp-aaabmhcm, 0.201539, -0.055661
mp-aaacrjoo, -2.911216, -2.904304
mp-aaabevog, -2.357239, -2.397486
mp-aaabsjrk, -2.829612, -2.858186
mp-aaacgtaz, -2.582654, -2.539231
mp-aaacropf, -0.113275, -0.067953
mp-aaacqpzv, -0.655714, -0.633092
mp-aaaclgfm, -2.172755, -2.204400
mp-aaacskih, -0.791829, -0.827856
mp-aaadjulv, -2.813070, -2.799836
mp-aaacsyut, -1.116817, -1.058507
mp-aaacqyqd, -3.146334, -3.148042
mp-aaabqhyb, -1.593646, -1.723153
mp-aaaaaecd, -0.056141, -0.058978
mp-aaabxiya, -0.268829, -0.252327
mp-aaabcsmi, -0.382057, -0.333970
mp-aaacoyez, -1.988986, -1.946350
mp-aaabrtqk, -1.340387, -1.398787
mp-aaacsjbe, -1.739587, -1.717202
mp-aaaaatal, -0.478190, -0.471658
mp-aaacszew, 0.075696, 0.166110
mp-aaabqvpj, -2.691081, -2.719311
mp-aaaaacyo, -0.787555, -0.650274
mp-aaacrhlp, -0.290729, -0.272298
mp-aaacpivn, -0.563194, -0.562903
mp-aaachcrv, -0.056053, -0.019869
mp-aaackmdb, -1.731397, -1.703425
mp-aaabghrx, -1.629785, -1.632222
mp-aaacoyrl, -2.809084, -2.774895
mp-aaahiknp, -2.009626, -2.044487
mp-aaackqvy, -0.882026, -0.880397
mp-aaacqsfy, -1.917067, -2.004910
mp-aaabwwnw, 2.324770, 3.063069
mp-aaabodqn, -1.705169, -1.718035
mp-aaacqpwf, -3.342082, -3.447402
mp-aaadijug, -2.892390, -2.890914
mp-aaacglut, -0.536117, -0.563022
mp-aaacqiav, -0.368860, -0.397844
mp-aaacpqie, -1.045101, -1.106630
mp-aaablhai, -0.985246, -1.093262
mp-aaacpbbq, -1.771192, -1.800611
mp-aaacqpyo, -2.490787, -2.443530
mp-aaabtmtn, -0.981075, -1.140663
mp-aaacryhz, -1.845501, -1.850495
mp-aaacrtaz, -0.472831, -0.510250
mp-aaackjzp, 2.010372, 2.260638
mp-aaacrknb, 0.014053, -0.122899
mp-aaabsgnu, -2.417908, -2.396451
mp-aaacqbhq, -0.886636, -0.922062
mp-aaacrurz, -0.509100, -0.452135
mp-aaachqea, -2.396024, -2.379702
mp-aaadihoq, -2.432367, -2.503642
mp-aaabrewu, -2.455611, -2.505211
mp-aaaaapyt, -1.958008, -1.986171
mp-aaabshgj, -2.962159, -2.968933
mp-aaacredu, -0.432204, -0.321048
mp-aaabqvav, -2.262856, -2.216414
mp-aaacrske, -0.078505, -0.077304
mp-aaaaaajs, -0.570362, -0.531526
mp-aaabsgqi, -2.097971, -2.105388
mp-aaadplqb, -1.788932, -1.765201
mp-aaackgqm, -0.047171, -0.091699
mp-aaacqrxu, 0.197227, -0.090771
mp-aaacpedq, -0.468395, -0.649537
mp-aaacvxbn, -2.394911, -2.402822
mp-aaackuer, -1.087986, -1.133602
mp-aaaabqcf, -3.425265, -3.558938
mp-aaabfweu, -2.942108, -2.933307
mp-aaaewyyt, -1.905764, -1.845168
mp-aaaclrma, -0.638149, -0.539826
mp-aaabfyyv, -2.602320, -2.629248
mp-aaabmnjx, -2.436275, -2.188095
mp-aaacgkkq, 0.126989, 0.089811
mp-aaabmyai, -2.211050, -2.284787
mp-aaacpxbk, -0.042085, 0.042845
mp-aaabqxgv, -3.949676, -3.858087
mp-aaacgize, -0.797265, -0.692423
mp-aaacjjtj, -1.322226, -1.362612
mp-aaacdnzz, -0.311786, -0.317697
mp-aaacswnn, -0.601498, -0.669426
mp-aaacgnan, 0.060092, 0.019838
mp-aaacqhbk, -0.157124, -0.017603
mp-aaabrzfw, -3.834088, -3.751845
mp-aaacklea, 3.142967, 3.303977
mp-aaacrbwc, -1.396872, -1.489974
mp-aaabmhde, -0.219439, -0.279808
mp-aaacqrjq, -1.627877, -1.837097
mp-aaacqajy, -0.625586, -0.581508
mp-aaacfydm, -0.312239, -0.235787
mp-aaacpkoh, 0.002438, 0.011458
mp-aaaexagb, -1.921216, -1.947950
mp-aaacjjqo, -0.308360, -0.372682
mp-aaacoyzz, -2.657611, -2.660475
mp-aaacqaqw, -1.630016, -1.573846
mp-aaaewgrz, -0.403211, -0.429332
mp-aaacrqqp, -3.350358, -3.328824
mp-aaabrfxv, -2.353447, -2.368319
mp-aaacrpya, -3.334865, -3.317371
mp-aaaabdke, -1.326428, -1.305742
mp-aaacrfco, -0.061286, -0.013884
mp-aaabqaqc, -0.477274, -0.428190
mp-aaadirnl, -3.004229, -2.911648
mp-aaaabhgw, -0.486461, -0.450386
mp-aaabxjaf, -1.052549, -1.052297
mp-aaabjkgk, -1.834057, -1.850034
mp-aaacfrjt, -2.444534, -2.461362
mp-aaaaamyp, -1.344922, -1.388323
mp-aaacoxdn, -1.805295, -1.791714
mp-aaacjkbi, 0.900851, 0.791992
mp-aaaabjvx, -1.731175, -1.743778
mp-aaaabgao, -2.705608, -2.697278
mp-aaaclfut, -2.342254, -2.336881
mp-aaackgne, -0.516424, -0.572224
mp-aaacseqx, -2.137537, -2.129697
mp-aaacszbx, 0.041911, -0.070873
mp-aaacgnmr, -0.352528, -0.441609
mp-aaacrurd, 0.071816, -0.061605
mp-aaabskar, -1.221123, -1.847426
mp-aaaceqgk, -0.395284, -0.415501
mp-aaabsksi, -2.158929, -2.153672
mp-aaacqaay, -2.275144, -2.297695
mp-aaacqvxt, -0.364752, -0.401109
mp-aaacqtpe, -1.240560, -1.216828
mp-aaaaayhj, -2.362233, -2.359591
mp-aaacpyku, -1.983737, -1.943794
mp-aaadijis, -2.214695, -2.137330
mp-aaacrnic, -0.625539, -0.635931
mp-aaabpqgo, 0.347654, 0.185127
mp-aaacinms, 0.409455, 0.012932
mp-aaacrltc, -0.960211, -1.009149
mp-aaacsexw, -2.995934, -3.050785
mp-aaaaadek, -0.159074, -0.006150
mp-aaacpgfi, -0.104744, -0.146493
mp-aaacqamh, -1.827601, -1.835765
mp-aaackrgf, -2.575866, -2.570307
mp-aaabtsss, -1.118819, -0.865496
mp-aaacpndl, -0.608580, -0.624590
mp-aaaclhca, -2.001439, -2.006098
mp-aaacqqcp, -0.586139, -0.604218
mp-aaaboefn, -2.840069, -2.826719
mp-aaabfrvl, -3.093301, -3.098273
mp-aaabrwsc, -2.515359, -2.523766
mp-aaacvmww, -1.578233, -1.556350
mp-aaafymmt, -2.035261, -2.047854
mp-aaabqxwh, -1.911291, -1.854141
mp-aaabcsbc, -2.377624, -2.456965
mp-aaaabett, -0.807921, -0.808080
mp-aaaaavnc, -2.493451, -2.496933
mp-aaabmkwh, -2.488163, -2.452218
mp-aaacqaio, -0.626731, -0.574833
mp-aaaewtkg, -1.603504, -1.597226
mp-aaabskrk, -1.930975, -1.934124
mp-aaacrrsu, -1.736076, -1.723987
mp-aaabfvpm, -2.944894, -2.937258
mp-aaacrjlo, -2.581083, -2.555630
mp-aaacreyh, -0.342382, -0.321394
mp-aaacrklc, -1.341741, -1.394523
mp-aaabscwn, -2.417908, -2.422840
