id,target,prediction
mp-aaaabbyj, -2.250149, -2.257869
mp-aaabhfdk, -0.893765, -0.869382
mp-aaaewszt, -2.652217, -2.572918
mp-aaacqzns, -0.423560, -0.408120
mp-aaacsypf, 0.043003, 0.024747
mp-aaacpjai, 0.251843, 0.198400
mp-aaabnswc, -2.685464, -2.648708
mp-aaacdjvk, -0.006490, 0.048082
mp-aaaabseb, -0.076524, -0.095999
mp-aaacqpki, -3.558936, -3.487976
mp-aaackqiy, -1.818609, -1.802133
mp-aaacpjdd, -0.298415, -0.384214
mp-aaaablhe, -2.429071, -2.539409
mp-aaacqwee, -3.089674, -3.035864
mp-aaacdsib, -0.295226, -0.288495
mp-aaacreia, -1.538029, -1.503224
mp-aaaaaswg, -0.468069, -0.511117
mp-aaacebxy, 0.018526, 0.087752
mp-aaabhcxa, -0.218550, -0.211787
mp-aaaaavaj, -0.297914, -0.308634
mp-aaaacbbp, -1.500489, -1.421752
mp-aaabfonh, -3.067914, -3.089680
mp-aaabqxrf, -2.104708, -2.105642
mp-aaacpqso, -0.893580, -0.931210
mp-aaabxgwh, -0.355920, -0.307606
mp-aaacdhnr, 0.114938, 0.054536
mp-aaacqqrj, -3.579592, -3.525284
mp-aaacnhvw, 0.127870, -0.181217
mp-aaabfqsf, -1.856455, -1.868867
mp-aaacruff, -1.724808, -1.755429
mp-aaabjrcz, -1.620485, -1.609378
mp-aaacduvl, -1.121723, -1.080940
mp-aaabqxsw, -2.260197, -2.300838
mp-aaaaadzl, -0.054154, 0.008733
mp-aaackosu, -2.226112, -2.281391
mp-aaabctgc, -2.344889, -2.319864
mp-aaacjiov, -3.042022, -2.981925
mp-aaabjpxl, -1.296789, -1.076092
mp-aaacrofk, -0.524899, -0.507782
mp-aaabwzpc, -3.056453, -3.033927
mp-aaaabwdw, -1.357728, -1.097259
mp-aaacrjhd, -0.169358, -0.134712
mp-aaacqgao, -0.629550, -0.592980
mp-aaacktxm, -0.256926, -0.198191
mp-aaacrrxq, -0.229577, -0.252089
mp-aaacplcq, 0.053742, 0.095696
mp-aaacgpma, -0.724546, -0.648272
mp-aaacgrbd, -2.308932, -2.190641
mp-aaacgdxn, 0.270064, 0.270399
mp-aaabrxjr, -2.901141, -2.885011
mp-aaaewxrc, -2.976343, -3.009874
mp-aaaaalii, -1.480701, -1.447170
mp-aaaclhlq, -2.209547, -2.198633
mp-aaacqtba, -2.125163, -2.133659
mp-aaacrfys, -0.046627, -0.056371
mp-aaachpjw, -1.694635, -1.678660
mp-aaacgeuk, -0.050440, -0.043804
mp-aaacfxgf, -0.936473, -0.858067
mp-aaafykpq, -2.989599, -2.972386
mp-aaacgapi, -2.945787, -2.922869
mp-aaabftqs, -1.954780, -1.920965
mp-aaacppaa, 0.358282, 0.443040
mp-aaabfqsz, -1.831781, -1.794291
mp-aaacehvy, -2.851024, -2.810607
mp-aaaaaebu, -0.465501, -0.462087
mp-aaacrfde, -1.842420, -1.827010
mp-aaaabqfa, -1.088626, -0.916379
mp-aaadihle, -2.255041, -2.249372
mp-aaacjjfw, -0.112375, -0.085267
mp-aaabmyxb, -1.177446, -1.807908
mp-aaaabcgg, -1.867846, -1.850155
mp-aaacgkxd, 0.067729, 0.067823
mp-aaaabypu, -2.893776, -2.823278
mp-aaabrcyz, -1.872994, -1.944958
mp-aaabghok, -0.302869, -0.293407
mp-aaacevpd, -0.936314, -0.902854
mp-aaacqydh, -1.937175, -1.887040
mp-aaadcbex, -2.740067, -2.685009
mp-aaacpzio, -1.391999, -1.276008
mp-aaacqoxi, -1.961493, -2.400184
mp-aaafylvv, -2.232857, -2.212477
mp-aaabrbzr, -2.332782, -2.354862
mp-aaacoyij, -2.728447, -2.706640
mp-aaacpsxp, -2.264215, -2.239621
mp-aaabrhnv, -2.734346, -2.745683
mp-aaabkzyu, -0.621057, -0.599726
mp-aaaaayib, -2.768388, -2.738248
mp-aaabvpaj, -1.850392, -1.787133
mp-aaaewgoc, -0.471449, -0.489725
mp-aaadiijy, -3.326677, -3.252930
mp-aaabmscz, -0.825193, -0.809594
mp-aaacracc, -2.190112, -2.153317
mp-aaacswrv, -0.793531, -0.718192
mp-aaabgjed, -0.197629, -0.252990
mp-aaabfxva, -1.430467, -1.437485
mp-aaaabqym, -0.682775, -0.828952
mp-aaabfvpd, -1.983788, -1.935697
mp-aaacpxgp, -1.402552, -1.392074
mp-aaacpkpy, 0.006726, -0.019170
mp-aaacuozf, -2.813757, -2.796422
mp-aaacswqs, -1.644057, -1.477497
mp-aaaaajxc, -2.388764, -2.405812
mp-aaachhse, -1.600055, -1.613399
mp-aaacprpe, -0.616001, -0.602708
mp-aaaabopx, -2.146407, -2.160664
mp-aaacgoco, -0.341438, -0.392523
mp-aaacqwma, -2.008293, -1.985550
mp-aaacurjs, -2.691801, -2.647772
mp-aaacqyta, -1.702994, -1.645792
mp-aaabqvhd, -0.119602, -0.097898
mp-aaaaalfq, -0.645769, -0.519713
mp-aaacgpwa, -0.322963, -0.326403
mp-aaabqyud, -1.933465, -1.921419
mp-aaabsdsm, -1.917020, -1.913033
mp-aaacvfuq, -2.463161, -2.439695
mp-aaaczcwg, -1.895285, -1.925958
mp-aaacsycl, -0.582988, -0.577115
mp-aaaaauhq, -2.289490, -2.271268
mp-aaabwlgo, -2.569954, -2.582937
mp-aaabftcr, -1.956874, -1.948768
mp-aaafylfu, -2.135558, -2.156372
mp-aaaexbxu, -2.271927, -2.277899
mp-aaabfwrm, -0.437503, -0.441127
mp-aaaaayyq, -2.368860, -2.392513
mp-aaaaacqm, -1.031211, -0.926365
mp-aaabmcff, -3.727049, -3.682932
mp-aaachkwq, -2.058024, -2.057190
mp-aaacrero, 0.002296, 0.077980
mp-aaacplba, 0.080971, 0.126677
mp-aaadcjud, -2.163403, -2.000871
mp-aaabxgsj, -0.976826, -0.933370
mp-aaacqtpf, -1.099326, -1.062078
mp-aaahbbgq, -0.744981, -0.868391
mp-aaabgkew, -0.118165, 0.010240
mp-aaabqzwp, -2.012851, -2.050580
mp-aaacqfay, -0.177661, -0.216023
mp-aaacqbqp, -2.620666, -2.580748
mp-aaacpbku, -2.054178, -2.030268
mp-aaacjddv, 0.122022, 0.098244
mp-aaabqwci, -2.309897, -2.234137
mp-aaacoxcm, -1.846978, -1.836909
mp-aaadikbt, -2.646300, -2.619854
mp-aaaewvkd, -0.871182, -0.949339
mp-aaacqxqr, 0.108548, -0.218253
mp-aaacppmz, -0.423502, -0.441656
mp-aaabnfsa, -2.241773, -2.245720
mp-aaabevmc, -2.285494, -2.375327
mp-aaadbyft, -1.380881, -1.425426
mp-aaabxeaq, -2.809240, -2.780542
mp-aaaaamai, -0.677423, -0.687886
mp-aaacpkdx, 0.072918, 0.079285
mp-aaabexba, -0.063725, -0.012301
mp-aaacqejo, -2.705298, -2.659088
mp-aaacpwmo, -1.625799, -1.630558
mp-aaacpanw, -2.025729, -2.112621
mp-aaabfvqn, -2.668393, -2.636797
mp-aaadimnu, -3.044107, -2.980016
mp-aaaaacsl, -0.484340, -0.461740
mp-aaacqify, -2.001366, -2.075381
mp-aaacrrha, -1.103996, -1.249248
mp-aaacgrsy, -2.536772, -2.459067
mp-aaabgjpi, -1.753249, -1.732357
mp-aaaabfje, -0.729811, -0.662076
mp-aaacthuc, -2.278529, -2.329057
mp-aaacqxjy, -0.375691, -0.182622
mp-aaaexacs, -2.653309, -2.646063
mp-aaabfwlb, -1.925225, -1.921240
mp-aaaaadnh, 0.122430, 0.169240
mp-aaabjfvo, -3.159035, -3.125097
mp-aaabsdek, -2.456122, -2.463268
mp-aaacuwuh, -2.927544, -2.825386
mp-aaacqiru, -2.991933, -2.953695
mp-aaabpwbp, -1.480203, -1.471178
mp-aaabpqub, -0.492015, -0.284522
mp-aaaabilw, -0.828770, -0.755150
mp-aaabrdla, -2.725577, -2.705049
mp-aaabmxcn, -0.233869, -0.619901
mp-aaadiots, -2.712296, -2.670417
mp-aaabroiy, -1.167122, -1.301938
mp-aaaewopv, -1.035362, -1.102217
mp-aaackxbk, -0.329222, -0.357317
mp-aaaabfdu, -0.897920, -0.838207
mp-aaaewsit, -1.000131, -0.930681
mp-aaaewgng, -1.780798, -1.730980
mp-aaacqxyc, -2.509103, -2.466336
mp-aaaabqik, -1.444356, -1.461621
mp-aaacqbje, -1.301074, -1.365100
mp-aaacrcku, -0.042085, -0.181318
mp-aaabglwk, -0.366325, -0.432893
mp-aaaabljt, -2.499751, -2.484269
mp-aaacrfzp, -1.654884, -1.697997
mp-aaadlxho, -2.292420, -2.293620
mp-aaacrxwu, -1.402650, -1.391406
mp-aaacsvqf, -3.212530, -3.158429
mp-aaacpklk, -0.255075, -0.290442
mp-aaacszgf, -0.013364, 0.030058
mp-aaacguci, -2.652593, -2.647667
mp-aaabofwr, -2.387531, -2.440289
mp-aaacqvrn, -1.113710, -1.005723
mp-aaacrjew, -0.745204, -0.687421
mp-aaacqzbh, -0.888854, -0.834889
mp-aaabfvep, -1.488485, -1.434172
mp-aaacsjbq, -1.803020, -1.791126
mp-aaacqywv, -2.812589, -2.794887
mp-aaackkyb, 3.741259, 3.431364
mp-aaacpott, -2.060292, -1.941647
mp-aaaaateo, -0.563497, -0.580567
mp-aaacrlxv, -0.203424, -0.176495
mp-aaabodpj, -2.322553, -2.344780
mp-aaaaaabl, 0.000000, 0.101941
mp-aaabseqn, -2.732948, -2.730259
mp-aaacqpif, -1.915718, -1.913371
mp-aaaexdtc, -2.381436, -2.418936
mp-aaaewdsg, -2.056652, -1.970846
mp-aaabqkje, -1.334838, -1.359883
mp-aaabpahr, -1.595303, -1.602099
mp-aaabwksa, -2.682077, -2.691823
mp-aaaewuto, -2.169005, -2.159355
mp-aaabsefs, -1.972185, -1.950594
mp-aaabqwxk, -2.405454, -2.407327
mp-aaadakya, 0.403401, 0.905940
mp-aaabnapb, -1.113965, -1.200698
mp-aaabnpit, -0.660743, -0.523152
mp-aaacswrj, -0.669711, -0.581922
mp-aaacpphs, -0.464820, -0.550963
mp-aaacqyzr, -1.423629, -1.371496
mp-aaacroyb, -0.283284, -0.191604
mp-aaabsjbq, -3.007367, -2.968069
mp-aaacsvqk, -1.769694, -2.005108
mp-aaaclihj, -1.718385, -1.711104
mp-aaacsfts, -3.582683, -3.582658
mp-aaacqade, -0.168151, -0.103771
mp-aaacrnox, -0.465533, -0.431450
mp-aaacploq, -0.259889, -0.259398
mp-aaaaadao, -0.421684, -0.414626
mp-aaadakjj, -1.590755, -1.527632
mp-aaacqyip, 1.300496, 1.045718
mp-aaabrdfh, -2.860877, -2.871587
mp-aaacpufr, -1.517671, -1.540016
mp-aaaaacch, -1.367604, -1.424611
mp-aaacqvpn, -2.718854, -2.659908
mp-aaacpeid, 0.113221, 0.134534
mp-aaabraez, -2.052164, -2.039338
mp-aaabctoz, -0.383175, -0.577650
mp-aaacjcll, 0.128775, 0.125187
mp-aaacpuwx, -0.703308, -0.720541
mp-aaabrmsy, -1.395192, -1.379377
mp-aaabxfhm, -0.743331, -0.753606
mp-aaacrmnu, -0.664199, -0.682095
mp-aaacqrka, -0.735727, -0.789726
mp-aaackrhe, -2.893432, -2.754345
mp-aaabifig, -0.256579, -0.216308
mp-aaaabggt, -1.938771, -1.948199
mp-aaabrngl, -2.226741, -2.217076
mp-aaabogqy, -1.503727, -1.533580
mp-aaabfqzs, -2.678354, -2.659913
mp-aaacszmc, -0.308658, -0.347032
mp-aaacjlec, -2.165352, -2.228502
mp-aaaaadzi, -0.897721, -0.903955
mp-aaabfnoz, -2.961581, -2.922325
mp-aaabrtcx, -2.275854, -2.269446
mp-aaadihoh, -3.219139, -3.270838
mp-aaackkhj, 3.118855, 2.883400
mp-aaacswxj, -0.541883, -0.351495
mp-aaabrlzp, -1.786568, -1.780653
mp-aaacesxd, -0.949978, -1.024932
mp-aaacdnvz, -0.181110, -0.186214
mp-aaabrcbu, -2.012358, -2.036663
mp-aaacqtwu, -2.691189, -2.675111
mp-aaacpjuk, -2.046276, -2.184490
mp-aaabpxqb, -1.589566, -1.580332
mp-aaaabpoa, -0.793495, -0.809699
mp-aaafylzk, -2.887105, -2.873338
mp-aaabnavf, -2.765635, -2.721231
mp-aaadiiiu, -3.005130, -3.002939
mp-aaadhpgm, -2.544781, -2.545281
mp-aaacrdei, -3.001296, -2.973630
mp-aaachluh, -2.589150, -2.556145
mp-aaaabaob, -2.740921, -2.709630
mp-aaaewgos, -0.429976, -0.451547
mp-aaaaahok, -0.329905, -0.267206
mp-aaaaazdd, -3.617743, -3.606049
mp-aaabfxxh, -3.025776, -3.020031
mp-aaabnpsn, -1.553041, -1.533632
mp-aaacseix, -2.693722, -2.716532
mp-aaabevid, -1.269709, -1.277319
mp-aaacdrea, 0.175756, 0.226109
mp-aaabrycf, -3.120236, -3.098295
mp-aaacrinc, -3.740580, -3.651683
mp-aaaaaijr, -0.911486, -0.794398
mp-aaaexatv, -1.847284, -1.926182
mp-aaabqznx, -0.319186, -0.268332
mp-aaackgkp, -1.585953, -1.576101
mp-aaacrgou, -0.010832, -0.001715
mp-aaabdayx, -2.319908, -2.320294
mp-aaacrudn, -0.111389, -0.080950
mp-aaacdxti, -0.648376, -0.604632
mp-aaabsekm, -1.258795, -1.273429
mp-aaacpllr, -0.477107, -0.450315
mp-aaackgur, 0.163166, 0.143430
mp-aaaexaco, -0.637187, -0.551981
mp-aaabqzgd, -3.916270, -3.837305
mp-aaacpzrx, -1.806013, -1.816554
mp-aaaaastc, 0.074975, -0.007822
mp-aaacqkro, -1.611681, -1.610980
mp-aaaclgrh, -0.945515, -0.982259
mp-aaabsekg, -2.187696, -2.151113
mp-aaacqdph, -1.715599, -1.749567
mp-aaacdkns, 0.018552, 0.088628
mp-aaabkvbj, -3.188967, -3.139194
mp-aaaaapkt, -0.404660, -0.183015
mp-aaacsyue, -0.584110, -0.465768
mp-aaabrdnt, -2.011850, -1.997385
mp-aaachign, -2.501429, -2.420179
mp-aaacqcao, -0.083331, -0.020464
mp-aaadiodz, -3.317323, -3.272108
mp-aaabgjko, -1.143730, -1.252608
mp-aaacshzi, -1.852860, -1.816353
mp-aaacqvyk, -2.528111, -2.488262
mp-aaabrrtu, -2.237975, -2.270638
mp-aaacrxlp, -2.884088, -2.885125
mp-aaacesut, -0.868751, -0.854823
mp-aaabrtne, -2.864746, -2.819476
mp-aaaaaibr, -0.448419, -0.423277
mp-aaabremj, -2.333926, -2.343952
mp-aaacpnwc, -0.713825, -0.701018
mp-aaaabhfd, -2.836681, -2.801473
mp-aaacrtmx, -1.822209, -1.819496
mp-aaacjgkl, -2.689030, -2.583706
mp-aaaabevl, -0.474668, -0.426173
mp-aaaabawr, -1.239122, -1.233221
mp-aaabrdpz, -1.407566, -1.472744
mp-aaaabrli, -1.314897, -1.301643
mp-aaabminj, -3.934802, -3.804846
mp-aaackiyu, 4.392599, 4.178129
mp-aaabrssz, -2.509892, -2.502436
mp-aaacwdby, -2.309675, -2.305876
mp-aaabxfsh, -0.581745, -0.576332
mp-aaacpzdu, -1.654537, -1.623059
mp-aaaaaqgs, -0.700286, -1.072260
mp-aaaewvny, -1.721232, -1.745751
mp-aaacrdks, -1.804336, -2.032275
mp-aaacsxrl, -0.278705, -0.212883
mp-aaactwnl, -2.164822, -2.182089
mp-aaadipvt, -2.849121, -2.794576
mp-aaabklgz, -0.610277, -0.383021
mp-aaacrylp, -1.140543, -1.194396
mp-aaacqioy, -1.390455, -1.486483
mp-aaacpkqt, -0.048875, -0.059188
mp-aaabngpy, -2.623120, -2.646004
mp-aaacqiay, -2.008771, -1.906559
mp-aaaaaziq, -0.790064, -0.723697
mp-aaaabfae, -0.665188, -0.676698
mp-aaacpsor, -0.911282, -0.846590
mp-aaabdbgw, -2.560716, -2.600282
mp-aaacpzvb, -2.639457, -2.601500
mp-aaacrnop, -3.289720, -3.236148
mp-aaacqypn, -1.840490, -1.761321
mp-aaacrgwp, -0.230529, 0.008087
mp-aaaabhco, -0.435005, -0.317194
mp-aaabqwtu, -3.107615, -3.204124
mp-aaacpxzz, -1.909857, -1.904999
mp-aaadcgmn, 0.939912, 0.904271
mp-aaacpjxr, -0.512198, -0.463038
mp-aaacpfug, -0.750511, -0.752993
mp-aaaewwxe, -2.099293, -2.079293
mp-aaabrnlq, -2.144470, -2.170100
mp-aaabmypc, -2.512524, -2.488856
mp-aaadijrv, -2.660282, -2.621063
mp-aaacdrdf, 0.157616, 0.144258
mp-aaaewfcu, -1.968281, -2.008010
mp-aaadiksw, -2.305324, -2.292250
mp-aaachnzm, -3.056484, -3.028741
mp-aaabrfoh, -2.112129, -2.028152
mp-aaabfpgh, -3.723743, -3.594396
mp-aaabidwv, -0.123571, -0.156639
mp-aaabgnbp, 0.470094, 0.159963
mp-aaaaaxkn, -0.683499, -0.688512
mp-aaacqiuc, -2.711193, -2.663501
mp-aaabdbjc, -2.452835, -2.435364
mp-aaacjjau, -0.331478, -0.299965
mp-aaaclgdu, -2.250379, -2.250385
mp-aaachoay, -2.689101, -2.690154
mp-aaabogfn, -0.332768, -0.312835
mp-aaacsctw, -1.922191, -1.869187
mp-aaaabsth, -2.160714, -2.096223
mp-aaabntpz, -2.821187, -2.787559
mp-aaacrlht, -0.213756, -0.230591
mp-aaaaahhu, -3.372199, -3.280499
mp-aaabmhcm, 0.201539, 0.008636
mp-aaacrjoo, -2.911216, -2.848189
mp-aaabevog, -2.357239, -2.363545
mp-aaabsjrk, -2.829612, -2.776417
mp-aaacgtaz, -2.582654, -2.542367
mp-aaacropf, -0.113275, -0.053949
mp-aaacqpzv, -0.655714, -0.628536
mp-aaaclgfm, -2.172755, -2.195879
mp-aaacskih, -0.791829, -0.808498
mp-aaadjulv, -2.813070, -2.800761
mp-aaacsyut, -1.116817, -1.098106
mp-aaacqyqd, -3.146334, -3.143097
mp-aaabqhyb, -1.593646, -1.722932
mp-aaaaaecd, -0.056141, -0.016713
mp-aaabxiya, -0.268829, -0.253273
mp-aaabcsmi, -0.382057, -0.316861
mp-aaacoyez, -1.988986, -1.949737
mp-aaabrtqk, -1.340387, -1.352772
mp-aaacsjbe, -1.739587, -1.711502
mp-aaaaatal, -0.478190, -0.447663
mp-aaacszew, 0.075696, 0.088197
mp-aaabqvpj, -2.691081, -2.681977
mp-aaaaacyo, -0.787555, -0.650282
mp-aaacrhlp, -0.290729, -0.243032
mp-aaacpivn, -0.563194, -0.533947
mp-aaachcrv, -0.056053, -0.028716
mp-aaackmdb, -1.731397, -1.696273
mp-aaabghrx, -1.629785, -1.652856
mp-aaacoyrl, -2.809084, -2.787421
mp-aaahiknp, -2.009626, -2.006211
mp-aaackqvy, -0.882026, -0.865363
mp-aaacqsfy, -1.917067, -2.009671
mp-aaabwwnw, 2.324770, 3.296288
mp-aaabodqn, -1.705169, -1.695015
mp-aaacqpwf, -3.342082, -3.339410
mp-aaadijug, -2.892390, -2.878699
mp-aaacglut, -0.536117, -0.519956
mp-aaacqiav, -0.368860, -0.335205
mp-aaacpqie, -1.045101, -1.042244
mp-aaablhai, -0.985246, -1.029791
mp-aaacpbbq, -1.771192, -1.814088
mp-aaacqpyo, -2.490787, -2.417139
mp-aaabtmtn, -0.981075, -1.034970
mp-aaacryhz, -1.845501, -1.864566
mp-aaacrtaz, -0.472831, -0.472092
mp-aaackjzp, 2.010372, 1.714921
mp-aaacrknb, 0.014053, 0.069944
mp-aaabsgnu, -2.417908, -2.403247
mp-aaacqbhq, -0.886636, -0.868176
mp-aaacrurz, -0.509100, -0.416785
mp-aaachqea, -2.396024, -2.417042
mp-aaadihoq, -2.432367, -2.435063
mp-aaabrewu, -2.455611, -2.515218
mp-aaaaapyt, -1.958008, -1.922020
mp-aaabshgj, -2.962159, -2.985022
mp-aaacredu, -0.432204, -0.339045
mp-aaabqvav, -2.262856, -2.209590
mp-aaacrske, -0.078505, -0.083094
mp-aaaaaajs, -0.570362, -0.548576
mp-aaabsgqi, -2.097971, -2.086938
mp-aaadplqb, -1.788932, -1.776300
mp-aaackgqm, -0.047171, -0.046702
mp-aaacqrxu, 0.197227, 0.136447
mp-aaacpedq, -0.468395, -0.585384
mp-aaacvxbn, -2.394911, -2.387901
mp-aaackuer, -1.087986, -1.123748
mp-aaaabqcf, -3.425265, -3.487263
mp-aaabfweu, -2.942108, -2.943158
mp-aaaewyyt, -1.905764, -1.894956
mp-aaaclrma, -0.638149, -0.510001
mp-aaabfyyv, -2.602320, -2.615865
mp-aaabmnjx, -2.436275, -1.980876
mp-aaacgkkq, 0.126989, 0.130018
mp-aaabmyai, -2.211050, -2.268928
mp-aaacpxbk, -0.042085, 0.076458
mp-aaabqxgv, -3.949676, -3.863707
mp-aaacgize, -0.797265, -0.765700
mp-aaacjjtj, -1.322226, -1.331295
mp-aaacdnzz, -0.311786, -0.281375
mp-aaacswnn, -0.601498, -0.601911
mp-aaacgnan, 0.060092, 0.054411
mp-aaacqhbk, -0.157124, -0.013023
mp-aaabrzfw, -3.834088, -3.739567
mp-aaacklea, 3.142967, 3.067052
mp-aaacrbwc, -1.396872, -1.436344
mp-aaabmhde, -0.219439, -0.241154
mp-aaacqrjq, -1.627877, -1.732178
mp-aaacqajy, -0.625586, -0.599931
mp-aaacfydm, -0.312239, -0.243715
mp-aaacpkoh, 0.002438, 0.081834
mp-aaaexagb, -1.921216, -1.952105
mp-aaacjjqo, -0.308360, -0.295331
mp-aaacoyzz, -2.657611, -2.654339
mp-aaacqaqw, -1.630016, -1.566199
mp-aaaewgrz, -0.403211, -0.384750
mp-aaacrqqp, -3.350358, -3.308061
mp-aaabrfxv, -2.353447, -2.347652
mp-aaacrpya, -3.334865, -3.289949
mp-aaaabdke, -1.326428, -1.105895
mp-aaacrfco, -0.061286, 0.001146
mp-aaabqaqc, -0.477274, -0.479017
mp-aaadirnl, -3.004229, -2.940599
mp-aaaabhgw, -0.486461, -0.438407
mp-aaabxjaf, -1.052549, -0.977510
mp-aaabjkgk, -1.834057, -1.814245
mp-aaacfrjt, -2.444534, -2.450043
mp-aaaaamyp, -1.344922, -1.332854
mp-aaacoxdn, -1.805295, -1.810716
mp-aaacjkbi, 0.900851, 1.215929
mp-aaaabjvx, -1.731175, -1.710104
mp-aaaabgao, -2.705608, -2.695033
mp-aaaclfut, -2.342254, -2.334551
mp-aaackgne, -0.516424, -0.481974
mp-aaacseqx, -2.137537, -2.104623
mp-aaacszbx, 0.041911, 0.088555
mp-aaacgnmr, -0.352528, -0.432025
mp-aaacrurd, 0.071816, -0.155690
mp-aaabskar, -1.221123, -1.860601
mp-aaaceqgk, -0.395284, -0.401999
mp-aaabsksi, -2.158929, -2.147035
mp-aaacqaay, -2.275144, -2.264622
mp-aaacqvxt, -0.364752, -0.310128
mp-aaacqtpe, -1.240560, -1.138664
mp-aaaaayhj, -2.362233, -2.314237
mp-aaacpyku, -1.983737, -1.944289
mp-aaadijis, -2.214695, -2.176675
mp-aaacrnic, -0.625539, -0.666762
mp-aaabpqgo, 0.347654, 0.404746
mp-aaacinms, 0.409455, 0.153167
mp-aaacrltc, -0.960211, -0.990267
mp-aaacsexw, -2.995934, -3.002989
mp-aaaaadek, -0.159074, -0.178945
mp-aaacpgfi, -0.104744, 0.050411
mp-aaacqamh, -1.827601, -1.832851
mp-aaackrgf, -2.575866, -2.582689
mp-aaabtsss, -1.118819, -1.003989
mp-aaacpndl, -0.608580, -0.609532
mp-aaaclhca, -2.001439, -2.007486
mp-aaacqqcp, -0.586139, -0.588300
mp-aaaboefn, -2.840069, -2.826575
mp-aaabfrvl, -3.093301, -3.035232
mp-aaabrwsc, -2.515359, -2.514701
mp-aaacvmww, -1.578233, -1.581311
mp-aaafymmt, -2.035261, -2.041471
mp-aaabqxwh, -1.911291, -1.929178
mp-aaabcsbc, -2.377624, -2.424299
mp-aaaabett, -0.807921, -0.771193
mp-aaaaavnc, -2.493451, -2.492736
mp-aaabmkwh, -2.488163, -2.465176
mp-aaacqaio, -0.626731, -0.619039
mp-aaaewtkg, -1.603504, -1.632012
mp-aaabskrk, -1.930975, -1.932093
mp-aaacrrsu, -1.736076, -1.750270
mp-aaabfvpm, -2.944894, -2.885036
mp-aaacrjlo, -2.581083, -2.546537
mp-aaacreyh, -0.342382, -0.330897
mp-aaacrklc, -1.341741, -1.343704
mp-aaabscwn, -2.417908, -2.402180
