id,target,prediction
mp-aaacrabe, -1.798872, -1.820426
mp-aaacsiza, -0.700341, -0.887779
mp-aaadille, -1.076741, -1.107766
mp-aaacsxnl, -0.186777, -0.209834
mp-aaafylvj, -2.841798, -2.860578
mp-aaacqlmw, -2.054753, -2.086302
mp-aaabgnir, -1.350668, -1.353194
mp-aaacqrxu, 0.197227, 0.213767
mp-aaachico, -2.784730, -2.798478
mp-aaacqjzp, -2.244984, -2.257661
mp-aaabmohq, -3.178303, -3.229101
mp-aaabrjoe, -2.159222, -2.189346
mp-aaadefqh, -0.763507, -1.109631
mp-aaacljfb, -2.188538, -2.199502
mp-aaacpkep, -1.811146, -1.970839
mp-aaacqxku, -2.199560, -2.141733
mp-aaacsfty, -2.017593, -2.065936
mp-aaabpuwf, -1.869304, -1.919481
mp-aaaaabaf, -0.300043, -0.297862
mp-aaabnbhy, -2.169814, -2.308431
mp-aaabmhbp, -0.099450, -0.136754
mp-aaacvyib, -2.375590, -2.340514
mp-aaackhgw, -0.035320, -0.104053
mp-aaacgbyj, -2.325065, -2.402213
mp-aaaaaqyq, -1.184154, -1.129036
mp-aaaaaglu, -0.658988, -0.623031
mp-aaacgqgz, -0.327959, -0.387768
mp-aaacfloi, -0.785746, -0.723020
mp-aaabrimy, -1.009813, -1.206473
mp-aaackjry, 3.054885, 3.110054
mp-aaacpjtw, -0.010057, -0.000314
mp-aaabkhvt, -2.566984, -2.534540
mp-aaacsyzz, 0.109701, 0.207656
mp-aaaclfuf, -1.838223, -1.836259
mp-aaadipiz, -3.464329, -3.370253
mp-aaabegnp, -2.580778, -2.594130
mp-aaaabnbl, -2.480875, -2.523413
mp-aaacplfn, 0.559804, 0.395324
mp-aaabetym, -1.204019, -1.251291
mp-aaabhbxv, -2.158767, -2.198385
mp-aaaewplf, -2.296842, -2.338454
mp-aaabhcpu, -0.517904, -0.554903
mp-aaabqylg, -2.398673, -2.445748
mp-aaachgrq, -2.779564, -2.807579
mp-aaabmzyd, -2.019167, -1.994200
mp-aaabqvmm, -2.405038, -2.458116
mp-aaackgtd, 0.109960, 0.025869
mp-aaabrdab, -2.840647, -2.850625
mp-aaacpugh, -0.665978, -0.651816
mp-aaabpdbq, -1.438963, -1.480538
mp-aaackhux, 0.044478, -0.048945
mp-aaacpnvg, -0.779475, -0.851797
mp-aaaaaywz, -2.559986, -2.566079
mp-aaackjeh, 2.130270, 2.020106
mp-aaabhbjx, -0.467760, -0.447213
mp-aaabxjze, -2.506618, -2.558188
mp-aaacpctu, -1.418239, -1.479044
mp-aaabwzjq, -3.352189, -3.345932
mp-aaacrmna, -2.635279, -2.663520
mp-aaabpcne, -1.771040, -1.843996
mp-aaacjgpq, -2.735097, -2.764275
mp-aaaewqsj, -2.215706, -2.301723
mp-aaackfvb, 1.574927, 1.857317
mp-aaacshdl, -1.634041, -1.677012
mp-aaacshfw, -2.050706, -2.014311
mp-aaacrper, -2.399725, -2.433199
mp-aaacovof, -1.863511, -1.872594
mp-aaaclhkq, -2.698433, -2.784808
mp-aaaaapab, -0.452813, -0.332505
mp-aaabfxnx, -2.881253, -2.877645
mp-aaadihog, -2.261910, -2.331845
mp-aaadioav, -3.451703, -3.396832
mp-aaacswjp, -0.392504, -0.339676
mp-aaaboeum, -2.781331, -2.878054
mp-aaacsyfs, -0.634438, -0.653107
mp-aaacpint, 0.197241, 0.195551
mp-aaabgkal, -0.800637, -0.816533
mp-aaaaavha, -0.132160, -0.276457
mp-aaaaaquj, -1.373018, -1.491051
mp-aaabqwqh, -1.699883, -1.737649
mp-aaaabfow, -0.100637, -0.074120
mp-aaacfwxh, 0.238328, 0.192044
mp-aaacjiiy, -0.620235, -0.606144
mp-aaabnteu, -0.320385, -0.431741
mp-aaabnaao, -1.357433, -1.422061
mp-aaacpocr, -0.419051, -0.495974
mp-aaaabctg, -2.727811, -2.698699
mp-aaacgdyd, -0.030739, -0.037964
mp-aaacfkbi, -0.589300, -0.558747
mp-aaabxftf, -0.591698, -0.572571
mp-aaabrfen, -1.979490, -2.002616
mp-aaacdlwz, -0.490140, -0.490128
mp-aaacsvxg, -2.221473, -2.140098
mp-aaacrsag, -0.453240, -0.456006
mp-aaaewmev, -2.010651, -2.063264
mp-aaabxfln, -0.348921, -0.368893
mp-aaaaambh, -2.997648, -3.040955
mp-aaacpbfv, -1.904807, -1.859331
mp-aaacgebk, 0.080317, 0.072331
mp-aaaaaent, -0.328450, -0.383388
mp-aaabrduk, -1.602061, -1.644702
mp-aaacrjyh, -0.013603, -0.161066
mp-aaacykty, -2.773369, -2.722185
mp-aaafupub, -0.858927, -1.251870
mp-aaacgcyo, -0.050636, -0.094384
mp-aaabrdap, -2.652958, -2.679278
mp-aaaabipb, -0.873933, -0.763294
mp-aaabntgm, -0.192018, -0.187520
mp-aaacuucs, -2.456806, -2.320567
mp-aaacrewm, -2.840965, -2.836839
mp-aaaewgoq, -2.946555, -2.913337
mp-aaafyogy, -2.808238, -2.813907
mp-aaaaaezq, -3.005541, -3.008200
mp-aaacqcli, -1.634445, -1.599748
mp-aaabslll, -1.727360, -1.758109
mp-aaabryhw, -2.658734, -2.677478
mp-aaacsmbz, -1.868190, -1.912834
mp-aaacrjmi, -3.213340, -3.149883
mp-aaabrfgv, -2.420241, -2.387124
mp-aaacjjiz, -1.814463, -1.842793
mp-aaacqmpw, -1.418148, -1.476100
mp-aaaczlni, 1.910496, 2.724170
mp-aaabjwll, -1.456575, -1.497719
mp-aaacrali, -2.718419, -2.745199
mp-aaaabmzu, -2.486429, -2.496101
mp-aaabsgnz, -2.829901, -2.861484
mp-aaacpujq, -0.215518, -0.268785
mp-aaabfitf, -1.327585, -1.316736
mp-aaackkxb, 2.230158, 2.162113
mp-aaacszof, -2.507605, -2.500702
mp-aaabohig, -2.258517, -2.311594
mp-aaabruip, -2.386377, -2.372820
mp-aaaabllh, -3.288295, -3.255924
mp-aaagbhum, -1.254876, -1.182543
mp-aaacszmj, -0.151193, -0.065375
mp-aaabfoli, -1.312015, -1.321559
mp-aaacljna, -2.559314, -2.548840
mp-aaabrpux, -2.231005, -2.263080
mp-aaabfwuz, -1.357755, -1.445338
mp-aaabsgwg, -4.237912, -4.243093
mp-aaaczdlv, -1.906585, -1.898516
mp-aaabmxss, -2.734203, -2.815739
mp-aaacpfxh, -0.767467, -0.746468
mp-aaacksve, -0.415381, -0.516049
mp-aaaabdvf, -0.051801, -0.119159
mp-aaacqvwx, -1.447312, -1.482675
mp-aaabqxml, -2.242804, -2.287686
mp-aaacfkye, -0.135476, 0.000930
mp-aaacrooy, -0.530419, -0.523388
mp-aaacurts, -2.565050, -2.572998
mp-aaaewnll, -1.633852, -1.675775
mp-aaacrrnp, -3.090635, -3.100703
mp-aaacrkvz, -0.291837, -0.065065
mp-aaachlys, -1.887010, -1.880718
mp-aaaieixh, -3.339481, -3.463060
mp-aaacryeh, -1.508686, -1.537268
mp-aaacrjaj, -2.368009, -2.368333
mp-aaacrdjx, -2.997164, -2.980437
mp-aaaewofm, -0.714977, -0.742759
mp-aaabrtgg, -2.158151, -2.118420
mp-aaacfaac, -0.991128, -0.806003
mp-aaacrsaz, -0.120286, -0.137794
mp-aaabxcpp, -0.377967, -0.393510
mp-aaacotsn, -2.837812, -2.781832
mp-aaacrbqr, -2.366091, -2.372788
mp-aaackxlf, -0.693206, -0.716146
mp-aaacqtuj, -0.764384, -0.796337
mp-aaachnpp, -2.182880, -2.216403
mp-aaacpize, -0.155440, -0.175205
mp-aaacqvkc, -2.542473, -2.521532
mp-aaabrtov, -1.649786, -1.590710
mp-aaabeesd, -2.992629, -3.012618
mp-aaabffgl, -2.377692, -2.413315
mp-aaabskes, -2.613643, -2.689770
mp-aaacpdjk, -0.592679, -0.589383
mp-aaabgivs, -0.168604, -0.211183
mp-aaabffqg, -2.629280, -2.687853
mp-aaabetll, -2.631181, -2.651460
mp-aaacptod, -0.453471, -0.466487
mp-aaadaggt, -3.145805, -3.244940
mp-aaabpcpl, -2.501750, -2.534064
mp-aaaewbvw, -1.447523, -1.476832
mp-aaacrtbd, -0.460084, -0.496382
mp-aaabfpuy, -2.596997, -2.645055
mp-aaacnhrf, -1.998036, -2.014309
mp-aaacdrmx, 0.056628, -0.006598
mp-aaacqhat, -2.321088, -2.385824
mp-aaacrdzi, -0.878167, -0.803374
mp-aaabxhhy, -0.293638, -0.327541
mp-aaafynbe, -2.723909, -2.750618
mp-aaacswmg, -0.972185, -0.915656
mp-aaaabedh, -0.258252, -0.346628
mp-aaacqmte, -0.067595, -0.126719
mp-aaaabeof, -0.479866, -0.448274
mp-aaackkjn, 2.256417, 2.134176
mp-aaabfnul, -3.168881, -3.207128
mp-aaacpoyl, -0.269478, -0.310885
mp-aaacrsck, -0.338754, -0.279135
mp-aaacswig, -0.511589, -0.508419
mp-aaabshbf, -3.119371, -3.126578
mp-aaafzvyy, 0.017217, 0.038725
mp-aaabshtt, -3.112875, -3.227865
mp-aaaewuuh, -1.824574, -1.837385
mp-aaaaasuf, -0.401838, -0.396294
mp-aaacqbuw, -0.107593, -0.119977
mp-aaaceaop, -0.634979, -0.641281
mp-aaackfrc, 1.929706, 1.922658
mp-aaacgfbs, -0.070190, -0.098427
mp-aaabxfph, -0.564751, -0.640435
mp-aaaaadfg, -0.763311, -0.818826
mp-aaaabhjx, -0.669506, -0.662504
mp-aaabnrlz, -1.924227, -1.937129
mp-aaabjbyd, 0.465645, 0.379073
mp-aaadiory, -2.731407, -2.742572
mp-aaacprpa, -0.566519, -0.609470
mp-aaabsgio, -2.768281, -2.795366
mp-aaagbliv, -2.294622, -2.320067
mp-aaabfpti, -2.755540, -2.793084
mp-aaacjmwu, 1.423524, 1.425178
mp-aaabqyji, -1.320554, -1.383957
mp-aaaewbwh, -1.759992, -1.771970
mp-aaaexlls, -2.409580, -2.424252
mp-aaackkbt, 4.474931, 4.250930
mp-aaacsfjp, -2.851132, -2.875669
mp-aaabrpmt, -2.475637, -2.479592
mp-aaaabtxe, -0.841399, -0.873650
mp-aaackyqy, -1.700671, -1.659932
mp-aaaexafa, -1.948809, -1.999190
mp-aaacqxsd, -2.046836, -2.049887
mp-aaacrfjt, -0.987320, -0.992878
mp-aaaciozq, 0.520262, 0.158481
mp-aaacrdco, -0.135508, -0.165666
mp-aaacplzh, -0.001677, -0.054535
mp-aaaaaank, -0.983059, -1.016817
mp-aaacrfgz, -1.540754, -1.564836
mp-aaacrqrl, 0.003715, -0.035404
mp-aaabfxlm, -1.744168, -1.668192
mp-aaabledc, 0.033958, 0.090330
mp-aaacpkph, 0.208245, 0.036333
mp-aaabmocz, -1.555087, -1.614462
mp-aaaabpmy, -0.058866, -0.213957
mp-aaacrukz, -0.151489, -0.269845
mp-aaacqtbe, -2.379089, -2.399899
mp-aaacgjjw, -0.511839, -0.640365
mp-aaaabdtz, -0.090904, -0.086210
mp-aaacpnab, -0.126663, -0.220023
mp-aaacqzkm, -2.860817, -2.872005
mp-aaafykoe, -2.923092, -2.939071
mp-aaacpnvo, -0.251795, -0.302765
mp-aaacgmsq, 0.056812, 0.007087
mp-aaacfzby, -0.804696, -0.800662
mp-aaacrptg, -3.121023, -3.117420
mp-aaacqvld, -1.047308, -1.109238
mp-aaacqgrq, -2.619034, -2.643752
mp-aaaaaafo, 0.000000, 0.007999
mp-aaacriga, -0.603167, -0.639805
mp-aaackshw, -0.204197, -0.244033
mp-aaaaamcq, -1.386762, -1.432860
mp-aaackhfa, -0.017338, -0.060684
mp-aaacplxq, 0.002266, -0.041161
mp-aaabralf, -2.379477, -2.431778
mp-aaacqetp, -2.006832, -2.010447
mp-aaabmoll, -3.064366, -3.072004
mp-aaachiun, -2.247325, -2.223686
mp-aaabfqyj, -1.995904, -2.020509
mp-aaacraur, -2.736192, -2.710675
mp-aaacptre, -2.681895, -2.729195
mp-aaaclgao, -2.418236, -2.434417
mp-aaabsiwn, -2.955297, -2.955593
mp-aaacrmcb, -2.579425, -2.571226
mp-aaaewwbp, -2.509230, -2.528448
mp-aaacjkbl, -0.446903, -0.457959
mp-aaacjewa, 0.196926, 0.142511
mp-aaabevsm, -2.540110, -2.537044
mp-aaacjmth, -1.731291, -1.656826
mp-aaabfoyq, -2.283465, -2.267476
mp-aaabiojj, -0.275766, -0.341127
mp-aaaewzxz, -1.488688, -1.461489
mp-aaadijyk, -2.729491, -2.730124
mp-aaacrmnk, -3.027126, -3.042019
mp-aaacqjxr, -2.191487, -2.135658
mp-aaabrevu, -2.031318, -2.060337
mp-aaaewzev, -1.377043, -1.427801
mp-aaacweqa, -1.996697, -2.046816
mp-aaacqsif, 0.750079, 0.966584
mp-aaachdqc, -0.021701, -0.034407
mp-aaacefwc, 1.959623, 0.219789
mp-aaacdjeq, -0.347953, -0.383059
mp-aaacowzg, -1.824947, -1.855171
mp-aaaaaphm, -0.604338, -0.525207
mp-aaabrzkn, -2.254817, -2.301800
mp-aaacqihu, -0.668125, -0.668357
mp-aaacfdtx, 0.070740, -0.072478
mp-aaabfvps, -3.191050, -3.233564
mp-aaacrxwr, -2.557099, -2.539402
mp-aaacjjkz, -0.356765, -0.394066
mp-aaaabhid, -0.380033, -0.445643
mp-aaaewmfw, -0.691210, -0.678131
mp-aaachdot, -0.035205, -0.039115
mp-aaacqpgz, -0.880527, -0.868380
mp-aaackxgy, -0.628927, -0.671330
mp-aaaablix, -2.698747, -2.740118
mp-aaaabtzm, -0.059412, -0.072375
mp-aaabfufi, -3.422672, -3.435101
mp-aaacpkat, -0.559614, -0.565713
mp-aaacpsap, -0.564979, -0.580831
mp-aaacrwzp, -3.482011, -3.496894
mp-aaaexadf, -2.094704, -2.163301
mp-aaackqpb, -1.432054, -1.435290
mp-aaaabshe, 0.168974, 0.122816
mp-aaacgbwo, -3.014836, -3.059750
mp-aaaaagjs, -0.761178, -0.787408
mp-aaabnrhb, -0.524867, -0.475495
mp-aaacdlys, 0.063288, 0.106251
mp-aaabxara, -0.061895, -0.081771
mp-aaachqjv, -2.987263, -2.990543
mp-aaaaazup, -0.713254, -0.735459
mp-aaaclgen, -1.610277, -1.627831
mp-aaabgmlz, -0.562348, -0.410205
mp-aaackxbh, -1.514506, -1.481082
mp-aaackwrs, -0.210786, -0.243638
mp-aaachnbp, -2.683020, -2.684038
mp-aaacruri, -2.313295, -2.319128
mp-aaacjdsh, 0.090969, 0.085254
mp-aaacrmrg, -2.431246, -2.498904
mp-aaacrnmb, -1.758101, -1.886087
mp-aaaabwdw, -1.357728, -1.290821
mp-aaacpokp, -0.466259, -0.411024
mp-aaabskcx, -2.309102, -2.404750
mp-aaacrswr, -0.214317, -0.228372
mp-aaaaadad, -0.140374, -0.138003
mp-aaaabted, -1.173654, -1.182816
mp-aaaabpeg, -1.790595, -1.860739
mp-aaacgkjx, 0.099499, 0.063945
mp-aaaabctn, -1.597200, -1.807117
mp-aaabqyxy, -2.344927, -2.389073
mp-aaackhzp, -2.121007, -2.107326
mp-aaaabhhf, -2.452948, -2.477441
mp-aaabgmkm, -0.463805, -0.597201
mp-aaaculjj, -1.454478, -1.512924
mp-aaabevkj, -1.179776, -1.192565
mp-aaabrbku, -3.409414, -3.452614
mp-aaacoyeo, -1.964967, -2.041158
mp-aaafupvl, -1.601047, -1.663038
mp-aaaeweks, -2.275263, -2.472271
mp-aaacpfsk, 0.301506, 0.175032
mp-aaabfttb, -3.278723, -3.306828
mp-aaabocxv, -2.348899, -2.413280
mp-aaackugb, -3.225355, -3.233350
mp-aaaaapic, -2.840101, -2.821685
mp-aaacpphd, -0.472891, -0.524345
mp-aaadilnw, -2.230547, -2.237170
mp-aaafylyq, -2.628535, -2.645401
mp-aaaabavq, -1.078622, -0.961636
mp-aaabmxwo, -1.243106, -1.199391
mp-aaabpkpn, -2.846477, -2.821660
mp-aaadiprp, -3.007535, -3.019131
mp-aaacqjgo, -0.556568, -0.633056
mp-aaabfryr, -0.961722, -0.952772
mp-aaackfrs, 1.163093, 1.332541
mp-aaacqyyr, -0.559141, -0.569909
mp-aaacfrow, 0.618596, 0.612538
mp-aaaclfcq, -1.790982, -1.800077
mp-aaaaakir, 0.087265, 0.107631
mp-aaacscpz, -2.097786, -2.105450
mp-aaabnurl, -2.153860, -2.146041
mp-aaaaanqp, -0.712303, -0.702524
mp-aaaaabge, -0.385203, -0.410780
mp-aaabqyst, -3.152808, -3.185484
mp-aaabotbn, -2.183040, -2.224747
mp-aaacjjoj, -0.466053, -0.465162
mp-aaabrgjk, -1.506268, -1.531618
mp-aaabohht, -0.193786, -0.279251
mp-aaabftju, -0.882440, -0.853795
mp-aaachizu, -1.398951, -1.385826
mp-aaaewdnx, -1.914474, -1.882447
mp-aaacwrss, -2.411515, -2.414400
mp-aaacgdyh, 0.086033, 0.050974
mp-aaacqcxh, -2.343095, -2.333740
mp-aaaaafym, -0.884713, -0.878979
mp-aaacqdha, -1.018950, -1.061816
mp-aaafynhm, -2.807647, -2.829269
mp-aaaexafe, -3.025050, -3.044323
mp-aaabsafy, -1.869325, -1.841597
mp-aaacrcvx, -2.161327, -2.202673
mp-aaaaanhq, -3.189244, -3.223778
mp-aaacprom, -1.860536, -1.872293
mp-aaacgnpi, -0.199310, -0.216099
mp-aaaabstd, -2.624814, -2.671792
mp-aaaewylq, -2.351987, -2.397442
mp-aaacqvla, -2.332085, -2.370123
mp-aaacozsv, -2.085269, -2.117875
mp-aaacjmuo, -0.792065, -1.049788
mp-aaabrcgh, -2.714281, -2.735417
mp-aaabryrb, -2.667467, -2.655744
mp-aaacqucj, -0.534868, -0.450641
mp-aaaabhos, -3.106195, -3.331147
mp-aaabjtxm, -0.862580, -0.870117
mp-aaabxcbn, -0.450974, -0.430617
mp-aaacukko, -2.639823, -2.616661
mp-aaabgjlo, -0.117216, -0.097757
mp-aaafymkb, -2.991858, -3.008962
mp-aaabfnvk, -2.053959, -2.074516
mp-aaacuuuq, -1.464027, -1.437661
mp-aaabskmp, -2.084642, -2.116413
mp-aaaaaclk, -0.151873, -0.270465
mp-aaafylgd, -2.477104, -2.496370
mp-aaabrbus, -2.492110, -2.557162
mp-aaacqgpi, -2.419237, -2.411380
mp-aaaaabqr, -0.283871, -0.274243
mp-aaabrbuo, -2.662945, -2.589056
mp-aaacgigv, -0.692621, -0.771942
mp-aaabrekq, -2.073997, -2.103737
mp-aaabqzhp, -3.365375, -3.360210
mp-aaackwad, -0.300925, -0.359593
mp-aaabnofm, -2.812846, -2.783821
mp-aaadbjlt, -0.819985, -0.884733
mp-aaaewgym, -1.749103, -1.740179
mp-aaaabcsy, -2.985157, -3.011169
mp-aaacrliu, -0.314987, -0.405932
mp-aaacyjba, -1.585691, -1.562665
mp-aaaaarso, -0.903145, -0.895755
mp-aaacreir, -0.806641, -0.853346
mp-aaachhea, -1.886308, -1.870261
mp-aaacgwxp, -2.874609, -2.915946
mp-aaacpsqx, -1.752401, -1.729205
mp-aaacsvri, -1.398598, -1.711339
mp-aaaabome, -1.584566, -1.664981
mp-aaabizep, -1.729146, -1.604102
mp-aaabropo, -1.585046, -1.602743
mp-aaaabhpy, -0.705715, -0.687081
mp-aaabrcrs, -2.515489, -2.528005
mp-aaacdhzw, 0.008656, 0.032331
mp-aaaabhyp, -1.678948, -1.662491
mp-aaacrpmu, -0.633797, -0.679911
mp-aaabpkds, -1.209596, -1.217721
mp-aaabqxia, -3.527340, -3.453485
mp-aaabsklr, -2.456161, -2.491615
mp-aaaclfho, -2.427443, -2.416476
mp-aaaewurd, -2.061487, -2.110303
mp-aaafyniq, -2.745878, -2.776591
mp-aaacduvx, -0.215817, -0.199220
mp-aaacrabi, -2.895804, -2.922892
mp-aaacrdiz, 0.679968, 0.300662
mp-aaacqwda, 0.066680, -0.064411
mp-aaabgncu, 0.217900, -0.137168
mp-aaabfqpn, -3.734846, -3.740454
mp-aaacqvmy, -0.796179, -0.327419
mp-aaaewrop, -1.983605, -2.008764
mp-aaadasby, -1.947921, -1.946017
mp-aaabghqs, -0.912151, -0.953076
mp-aaacdltk, 0.036397, 0.022164
mp-aaacrdrq, -0.215438, -0.221021
mp-aaabmcly, -0.177236, -0.287697
mp-aaabewze, -1.547657, -1.638869
mp-aaachqrn, -2.502803, -2.527487
mp-aaacdjtm, -0.602665, -0.638279
mp-aaabfrnc, -2.745950, -2.728117
mp-aaacykxd, -2.717008, -2.712074
mp-aaaaanst, -3.543812, -3.526900
mp-aaabokrd, -4.401715, -4.255828
mp-aaacgiqd, -0.535923, -0.472183
mp-aaaaapby, 0.102930, -0.004372
mp-aaacsjfh, -2.727454, -2.765186
mp-aaacrojc, -3.202809, -3.200912
mp-aaacpmnd, 0.048860, 0.068373
mp-aaacrtyz, -2.251704, -2.233455
mp-aaaabtcv, -0.434754, -0.429411
mp-aaabsdgq, -2.103946, -2.162938
mp-aaacszdz, 0.004379, -0.024434
mp-aaabtica, 0.379323, -0.127610
mp-aaackjis, 1.261714, 1.348549
mp-aaacryjf, -3.012878, -3.224553
mp-aaadigzs, -3.032140, -3.025195
mp-aaacouwj, -1.914001, -1.953804
mp-aaacrpxo, -1.374937, -1.374461
mp-aaaaadag, -0.036911, -0.120175
mp-aaabsieq, -2.482165, -2.514288
mp-aaabnsik, -2.613525, -2.615315
mp-aaabsdyj, -1.765739, -1.754166
mp-aaabfvwf, -1.038385, -1.097571
mp-aaabsfhq, -1.130593, -1.188904
mp-aaacqyxv, -0.478412, -0.502368
mp-aaabmiao, -2.217052, -2.233571
mp-aaabqyes, -0.679959, -0.430345
mp-aaaabgvk, -0.598488, -0.594181
mp-aaaaakel, -3.297986, -3.311161
mp-aaabfuym, -2.597122, -2.633273
mp-aaaabwhd, -1.930073, -1.902183
mp-aaabpujy, -2.347075, -2.382969
mp-aaacraje, -2.151839, -2.140481
mp-aaabfsyr, -2.407961, -2.401409
mp-aaacqyry, -2.373486, -2.397748
mp-aaackwgq, -1.066536, -1.052892
mp-aaacszbk, -1.896109, -1.874456
mp-aaacqehc, -3.132820, -3.160666
mp-aaacdwtx, -0.853885, -0.841108
mp-aaacqzyn, -0.911524, -0.905894
mp-aaacqsve, -1.752712, -1.713176
mp-aaacpkbf, -1.475939, -1.584257
mp-aaacljyv, -1.677307, -1.662423
mp-aaaabdzb, -0.564433, -0.573993
mp-aaacjdsa, 0.028203, 0.045494
mp-aaacsydt, -0.101686, -0.093542
mp-aaabqyte, -2.665084, -2.703703
mp-aaabscwb, -2.275262, -2.307007
mp-aaacfxjq, -0.287279, -0.280871
mp-aaabpwdb, -1.635360, -1.650708
mp-aaabrejc, -2.329954, -2.363963
mp-aaacozjb, -2.314682, -2.325955
mp-aaabwlgo, -2.569954, -2.596277
mp-aaacpmdh, 0.242228, 0.213430
mp-aaacsyjm, -1.253733, -1.276626
mp-aaabghhi, -2.043044, -2.074439
mp-aaacwgla, -2.511464, -2.557122
mp-aaackvte, -1.190764, -1.217659
mp-aaacrqix, -0.385259, -0.349919
mp-aaacoxgz, -1.811356, -1.842938
mp-aaadppfo, -1.631662, -1.655044
mp-aaacqsef, -0.547686, -0.627965
mp-aaacphpx, -1.983064, -1.992190
mp-aaaabsst, -1.909635, -1.915984
mp-aaacpcoe, -1.362064, -1.338514
mp-aaabskct, -2.357537, -2.395215
mp-aaacpjvw, -0.744728, -0.716322
mp-aaaaagsb, -2.183990, -2.167891
mp-aaacprlv, -0.319042, -0.339969
mp-aaaexoqi, -1.478946, -1.446535
mp-aaabmypx, -0.033469, -0.092486
mp-aaacpfsh, -0.651382, -0.614671
mp-aaabjqdo, -1.733127, -1.731764
mp-aaacqmbb, -1.055000, -1.043508
mp-aaacpync, -2.667526, -2.777755
mp-aaacousu, -1.771493, -1.815925
mp-aaaaamip, -3.430815, -3.469316
mp-aaacfzyb, -1.644673, -1.676593
mp-aaaaaejc, -3.519591, -3.491861
mp-aaacrnae, -0.345809, -0.400726
mp-aaacsiqr, -1.848820, -2.089624
mp-aaabmsab, -0.447482, -0.463521
mp-aaacpzkv, -0.705371, -0.809263
mp-aaabscgv, -1.290920, -1.338319
mp-aaabfvwo, -3.269789, -3.259575
mp-aaacqash, -0.553360, -0.619690
mp-aaacryhf, -0.563681, -0.586369
mp-aaabxgqo, -0.388961, -0.459339
mp-aaacnhqm, -1.002274, -1.033192
mp-aaacqetm, -2.575067, -2.612091
mp-aaackwlw, -0.291514, -0.298532
mp-aaabpait, -0.832562, -0.877850
mp-aaacltyj, -1.695750, -1.671617
mp-aaacgkrk, 0.154165, 0.100712
mp-aaacpacl, -2.314024, -2.390827
mp-aaacurcw, -2.565835, -2.543683
mp-aaabqvrz, -2.543401, -2.614972
mp-aaackqbl, -1.786065, -1.801066
mp-aaactxvv, -2.599321, -2.724260
