id,target,prediction
mp-aaacdluw, 0.477595, 0.530380
mp-aaactnde, -3.390417, -3.414742
mp-aaafupso, 0.069094, -0.005872
mp-aaacjmaj, -1.413570, -1.429256
mp-aaabfyxj, -2.922894, -2.866347
mp-aaaaaxns, -3.200785, -3.167523
mp-aaabqvry, -1.262158, -1.213658
mp-aaacreya, -0.570505, -0.617165
mp-aaabxjwq, -0.255376, -0.251439
mp-aaacpsql, -0.307101, -0.276198
mp-aaacpbdv, -3.090139, -3.093934
mp-aaackrbe, -2.649141, -2.647565
mp-aaacdnmt, -0.159249, -0.169926
mp-aaacpciz, -1.098246, -0.989209
mp-aaacgmyt, 0.035376, 0.025243
mp-aaaabbyj, -2.250149, -2.166025
mp-aaabhfdk, -0.893765, -0.845468
mp-aaaewszt, -2.652217, -2.494368
mp-aaacqzns, -0.423560, -0.404517
mp-aaacsypf, 0.043003, 0.055727
mp-aaacpjai, 0.251843, 0.145746
mp-aaabnswc, -2.685464, -2.635583
mp-aaacdjvk, -0.006490, -0.030241
mp-aaaabseb, -0.076524, -0.030069
mp-aaacqpki, -3.558936, -3.476107
mp-aaackqiy, -1.818609, -1.777520
mp-aaacpjdd, -0.298415, -0.366094
mp-aaaablhe, -2.429071, -2.516532
mp-aaacqwee, -3.089674, -2.998918
mp-aaacdsib, -0.295226, -0.273295
mp-aaacreia, -1.538029, -1.502944
mp-aaaaaswg, -0.468069, -0.510302
mp-aaacebxy, 0.018526, 0.040668
mp-aaabhcxa, -0.218550, -0.236488
mp-aaaaavaj, -0.297914, -0.330391
mp-aaaacbbp, -1.500489, -1.498094
mp-aaabfonh, -3.067914, -3.061058
mp-aaabqxrf, -2.104708, -2.096865
mp-aaacpqso, -0.893580, -0.982909
mp-aaabxgwh, -0.355920, -0.280750
mp-aaacdhnr, 0.114938, 0.092771
mp-aaacqqrj, -3.579592, -3.493373
mp-aaacnhvw, 0.127870, -0.356535
mp-aaabfqsf, -1.856455, -1.848673
mp-aaacruff, -1.724808, -1.732565
mp-aaabjrcz, -1.620485, -1.549333
mp-aaacduvl, -1.121723, -1.037010
mp-aaabqxsw, -2.260197, -2.241693
mp-aaaaadzl, -0.054154, -0.021903
mp-aaackosu, -2.226112, -2.208562
mp-aaabctgc, -2.344889, -2.266415
mp-aaacjiov, -3.042022, -3.015321
mp-aaabjpxl, -1.296789, -1.121050
mp-aaacrofk, -0.524899, -0.517253
mp-aaabwzpc, -3.056453, -3.017265
mp-aaaabwdw, -1.357728, -1.299508
mp-aaacrjhd, -0.169358, -0.176739
mp-aaacqgao, -0.629550, -0.621988
mp-aaacktxm, -0.256926, -0.140939
mp-aaacrrxq, -0.229577, -0.303603
mp-aaacplcq, 0.053742, 0.118816
mp-aaacgpma, -0.724546, -0.680456
mp-aaacgrbd, -2.308932, -2.183277
mp-aaacgdxn, 0.270064, 0.297058
mp-aaabrxjr, -2.901141, -2.879653
mp-aaaewxrc, -2.976343, -2.958268
mp-aaaaalii, -1.480701, -1.476844
mp-aaaclhlq, -2.209547, -2.145494
mp-aaacqtba, -2.125163, -2.120114
mp-aaacrfys, -0.046627, -0.042183
mp-aaachpjw, -1.694635, -1.613092
mp-aaacgeuk, -0.050440, -0.035440
mp-aaacfxgf, -0.936473, -0.886791
mp-aaafykpq, -2.989599, -2.969684
mp-aaacgapi, -2.945787, -2.905826
mp-aaabftqs, -1.954780, -1.875121
mp-aaacppaa, 0.358282, 0.412256
mp-aaabfqsz, -1.831781, -1.813238
mp-aaacehvy, -2.851024, -2.800001
mp-aaaaaebu, -0.465501, -0.421667
mp-aaacrfde, -1.842420, -1.851219
mp-aaaabqfa, -1.088626, -1.066953
mp-aaadihle, -2.255041, -2.180996
mp-aaacjjfw, -0.112375, -0.128707
mp-aaabmyxb, -1.177446, -1.782056
mp-aaaabcgg, -1.867846, -1.813020
mp-aaacgkxd, 0.067729, 0.058500
mp-aaaabypu, -2.893776, -2.832962
mp-aaabrcyz, -1.872994, -1.842205
mp-aaabghok, -0.302869, -0.317912
mp-aaacevpd, -0.936314, -0.807397
mp-aaacqydh, -1.937175, -1.916714
mp-aaadcbex, -2.740067, -2.729666
mp-aaacpzio, -1.391999, -1.286636
mp-aaacqoxi, -1.961493, -2.379962
mp-aaafylvv, -2.232857, -2.210880
mp-aaabrbzr, -2.332782, -2.294872
mp-aaacoyij, -2.728447, -2.692614
mp-aaacpsxp, -2.264215, -2.228527
mp-aaabrhnv, -2.734346, -2.733558
mp-aaabkzyu, -0.621057, -0.441509
mp-aaaaayib, -2.768388, -2.711377
mp-aaabvpaj, -1.850392, -1.698597
mp-aaaewgoc, -0.471449, -0.518084
mp-aaadiijy, -3.326677, -3.250147
mp-aaabmscz, -0.825193, -0.800217
mp-aaacracc, -2.190112, -2.085868
mp-aaacswrv, -0.793531, -0.820164
mp-aaabgjed, -0.197629, -0.161572
mp-aaabfxva, -1.430467, -1.434646
mp-aaaabqym, -0.682775, -0.666069
mp-aaabfvpd, -1.983788, -1.881625
mp-aaacpxgp, -1.402552, -1.398744
mp-aaacpkpy, 0.006726, 0.022945
mp-aaacuozf, -2.813757, -2.782621
mp-aaacswqs, -1.644057, -1.608396
mp-aaaaajxc, -2.388764, -2.395633
mp-aaachhse, -1.600055, -1.588622
mp-aaacprpe, -0.616001, -0.648003
mp-aaaabopx, -2.146407, -2.148734
mp-aaacgoco, -0.341438, -0.390737
mp-aaacqwma, -2.008293, -2.037814
mp-aaacurjs, -2.691801, -2.631408
mp-aaacqyta, -1.702994, -1.650302
mp-aaabqvhd, -0.119602, -0.170358
mp-aaaaalfq, -0.645769, -0.501458
mp-aaacgpwa, -0.322963, -0.328172
mp-aaabqyud, -1.933465, -1.883172
mp-aaabsdsm, -1.917020, -1.902057
mp-aaacvfuq, -2.463161, -2.432552
mp-aaaczcwg, -1.895285, -1.876823
mp-aaacsycl, -0.582988, -0.632317
mp-aaaaauhq, -2.289490, -2.262499
mp-aaabwlgo, -2.569954, -2.560247
mp-aaabftcr, -1.956874, -1.960124
mp-aaafylfu, -2.135558, -2.137217
mp-aaaexbxu, -2.271927, -2.214645
mp-aaabfwrm, -0.437503, -0.427467
mp-aaaaayyq, -2.368860, -2.341701
mp-aaaaacqm, -1.031211, -0.972628
mp-aaabmcff, -3.727049, -3.721301
mp-aaachkwq, -2.058024, -1.941102
mp-aaacrero, 0.002296, 0.088616
mp-aaacplba, 0.080971, 0.104267
mp-aaadcjud, -2.163403, -2.175076
mp-aaabxgsj, -0.976826, -0.962516
mp-aaacqtpf, -1.099326, -1.073150
mp-aaahbbgq, -0.744981, -0.849385
mp-aaabgkew, -0.118165, -0.022929
mp-aaabqzwp, -2.012851, -2.030384
mp-aaacqfay, -0.177661, -0.224640
mp-aaacqbqp, -2.620666, -2.583214
mp-aaacpbku, -2.054178, -1.998877
mp-aaacjddv, 0.122022, 0.127331
mp-aaabqwci, -2.309897, -2.284475
mp-aaacoxcm, -1.846978, -1.805522
mp-aaadikbt, -2.646300, -2.602149
mp-aaaewvkd, -0.871182, -0.882322
mp-aaacqxqr, 0.108548, -0.052309
mp-aaacppmz, -0.423502, -0.402565
mp-aaabnfsa, -2.241773, -2.218595
mp-aaabevmc, -2.285494, -2.365889
mp-aaadbyft, -1.380881, -1.365721
mp-aaabxeaq, -2.809240, -2.778960
mp-aaaaamai, -0.677423, -0.668354
mp-aaacpkdx, 0.072918, 0.053137
mp-aaabexba, -0.063725, -0.027475
mp-aaacqejo, -2.705298, -2.679421
mp-aaacpwmo, -1.625799, -1.564763
mp-aaacpanw, -2.025729, -2.052140
mp-aaabfvqn, -2.668393, -2.638314
mp-aaadimnu, -3.044107, -3.021210
mp-aaaaacsl, -0.484340, -0.423402
mp-aaacqify, -2.001366, -2.074204
mp-aaacrrha, -1.103996, -1.185799
mp-aaacgrsy, -2.536772, -2.501133
mp-aaabgjpi, -1.753249, -1.719537
mp-aaaabfje, -0.729811, -0.689479
mp-aaacthuc, -2.278529, -2.314250
mp-aaacqxjy, -0.375691, -0.196035
mp-aaaexacs, -2.653309, -2.616999
mp-aaabfwlb, -1.925225, -1.915342
mp-aaaaadnh, 0.122430, 0.184196
mp-aaabjfvo, -3.159035, -3.195688
mp-aaabsdek, -2.456122, -2.427912
mp-aaacuwuh, -2.927544, -2.820663
mp-aaacqiru, -2.991933, -2.957072
mp-aaabpwbp, -1.480203, -1.446130
mp-aaabpqub, -0.492015, -0.580549
mp-aaaabilw, -0.828770, -0.780076
mp-aaabrdla, -2.725577, -2.712345
mp-aaabmxcn, -0.233869, -0.581037
mp-aaadiots, -2.712296, -2.647800
mp-aaabroiy, -1.167122, -1.272955
mp-aaaewopv, -1.035362, -0.977882
mp-aaackxbk, -0.329222, -0.353439
mp-aaaabfdu, -0.897920, -0.875270
mp-aaaewsit, -1.000131, -0.924935
mp-aaaewgng, -1.780798, -1.754813
mp-aaacqxyc, -2.509103, -2.475479
mp-aaaabqik, -1.444356, -1.431998
mp-aaacqbje, -1.301074, -1.278041
mp-aaacrcku, -0.042085, -0.089228
mp-aaabglwk, -0.366325, -0.369930
mp-aaaabljt, -2.499751, -2.433093
mp-aaacrfzp, -1.654884, -1.656495
mp-aaadlxho, -2.292420, -2.272795
mp-aaacrxwu, -1.402650, -1.361821
mp-aaacsvqf, -3.212530, -3.175980
mp-aaacpklk, -0.255075, -0.247550
mp-aaacszgf, -0.013364, -0.031650
mp-aaacguci, -2.652593, -2.681576
mp-aaabofwr, -2.387531, -2.408045
mp-aaacqvrn, -1.113710, -1.136487
mp-aaacrjew, -0.745204, -0.629751
mp-aaacqzbh, -0.888854, -0.894081
mp-aaabfvep, -1.488485, -1.426379
mp-aaacsjbq, -1.803020, -1.765658
mp-aaacqywv, -2.812589, -2.792856
mp-aaackkyb, 3.741259, 3.515755
mp-aaacpott, -2.060292, -1.929278
mp-aaaaateo, -0.563497, -0.500076
mp-aaacrlxv, -0.203424, -0.170509
mp-aaabodpj, -2.322553, -2.364981
mp-aaaaaabl, 0.000000, 0.090411
mp-aaabseqn, -2.732948, -2.717821
mp-aaacqpif, -1.915718, -1.945961
mp-aaaexdtc, -2.381436, -2.366675
mp-aaaewdsg, -2.056652, -1.970209
mp-aaabqkje, -1.334838, -1.319884
mp-aaabpahr, -1.595303, -1.613101
mp-aaabwksa, -2.682077, -2.672784
mp-aaaewuto, -2.169005, -2.143671
mp-aaabsefs, -1.972185, -1.907507
mp-aaabqwxk, -2.405454, -2.406660
mp-aaadakya, 0.403401, 1.071135
mp-aaabnapb, -1.113965, -1.158040
mp-aaabnpit, -0.660743, -0.640954
mp-aaacswrj, -0.669711, -0.706681
mp-aaacpphs, -0.464820, -0.520948
mp-aaacqyzr, -1.423629, -1.376683
mp-aaacroyb, -0.283284, -0.249695
mp-aaabsjbq, -3.007367, -2.988804
mp-aaacsvqk, -1.769694, -1.954390
mp-aaaclihj, -1.718385, -1.688087
mp-aaacsfts, -3.582683, -3.555060
mp-aaacqade, -0.168151, -0.123701
mp-aaacrnox, -0.465533, -0.436846
mp-aaacploq, -0.259889, -0.254376
mp-aaaaadao, -0.421684, -0.434430
mp-aaadakjj, -1.590755, -1.530821
mp-aaacqyip, 1.300496, 1.321279
mp-aaabrdfh, -2.860877, -2.818490
mp-aaacpufr, -1.517671, -1.458700
mp-aaaaacch, -1.367604, -1.384848
mp-aaacqvpn, -2.718854, -2.675966
mp-aaacpeid, 0.113221, -0.032417
mp-aaabraez, -2.052164, -2.018255
mp-aaabctoz, -0.383175, -0.484630
mp-aaacjcll, 0.128775, 0.138425
mp-aaacpuwx, -0.703308, -0.695339
mp-aaabrmsy, -1.395192, -1.380349
mp-aaabxfhm, -0.743331, -0.753731
mp-aaacrmnu, -0.664199, -0.687837
mp-aaacqrka, -0.735727, -0.745649
mp-aaackrhe, -2.893432, -2.812971
mp-aaabifig, -0.256579, -0.234363
mp-aaaabggt, -1.938771, -1.943481
mp-aaabrngl, -2.226741, -2.193628
mp-aaabogqy, -1.503727, -1.494050
mp-aaabfqzs, -2.678354, -2.623128
mp-aaacszmc, -0.308658, -0.305541
mp-aaacjlec, -2.165352, -2.163618
mp-aaaaadzi, -0.897721, -0.972291
mp-aaabfnoz, -2.961581, -2.898772
mp-aaabrtcx, -2.275854, -2.261195
mp-aaadihoh, -3.219139, -3.249610
mp-aaackkhj, 3.118855, 3.149371
mp-aaacswxj, -0.541883, -0.439136
mp-aaabrlzp, -1.786568, -1.770003
mp-aaacesxd, -0.949978, -0.979648
mp-aaacdnvz, -0.181110, -0.202612
mp-aaabrcbu, -2.012358, -1.989131
mp-aaacqtwu, -2.691189, -2.654433
mp-aaacpjuk, -2.046276, -2.033487
mp-aaabpxqb, -1.589566, -1.568826
mp-aaaabpoa, -0.793495, -0.771603
mp-aaafylzk, -2.887105, -2.878421
mp-aaabnavf, -2.765635, -2.739206
mp-aaadiiiu, -3.005130, -2.975794
mp-aaadhpgm, -2.544781, -2.507877
mp-aaacrdei, -3.001296, -2.958643
mp-aaachluh, -2.589150, -2.600367
mp-aaaabaob, -2.740921, -2.703924
mp-aaaewgos, -0.429976, -0.463581
mp-aaaaahok, -0.329905, -0.346019
mp-aaaaazdd, -3.617743, -3.655120
mp-aaabfxxh, -3.025776, -3.017513
mp-aaabnpsn, -1.553041, -1.521203
mp-aaacseix, -2.693722, -2.685194
mp-aaabevid, -1.269709, -1.231495
mp-aaacdrea, 0.175756, 0.228820
mp-aaabrycf, -3.120236, -3.066772
mp-aaacrinc, -3.740580, -3.685139
mp-aaaaaijr, -0.911486, -0.810708
mp-aaaexatv, -1.847284, -1.742932
mp-aaabqznx, -0.319186, -0.272951
mp-aaackgkp, -1.585953, -1.536316
mp-aaacrgou, -0.010832, 0.001497
mp-aaabdayx, -2.319908, -2.308398
mp-aaacrudn, -0.111389, -0.064454
mp-aaacdxti, -0.648376, -0.670660
mp-aaabsekm, -1.258795, -1.208317
mp-aaacpllr, -0.477107, -0.475446
mp-aaackgur, 0.163166, 0.096662
mp-aaaexaco, -0.637187, -0.518480
mp-aaabqzgd, -3.916270, -3.892735
mp-aaacpzrx, -1.806013, -1.790066
mp-aaaaastc, 0.074975, -0.132117
mp-aaacqkro, -1.611681, -1.573799
mp-aaaclgrh, -0.945515, -0.914060
mp-aaabsekg, -2.187696, -2.142784
mp-aaacqdph, -1.715599, -1.640075
mp-aaacdkns, 0.018552, 0.055921
mp-aaabkvbj, -3.188967, -3.152245
mp-aaaaapkt, -0.404660, -0.242017
mp-aaacsyue, -0.584110, -0.461750
mp-aaabrdnt, -2.011850, -1.967173
mp-aaachign, -2.501429, -2.417225
mp-aaacqcao, -0.083331, -0.066669
mp-aaadiodz, -3.317323, -3.256984
mp-aaabgjko, -1.143730, -1.282623
mp-aaacshzi, -1.852860, -1.811974
mp-aaacqvyk, -2.528111, -2.516129
mp-aaabrrtu, -2.237975, -2.243273
mp-aaacrxlp, -2.884088, -2.846252
mp-aaacesut, -0.868751, -0.794887
mp-aaabrtne, -2.864746, -2.812879
mp-aaaaaibr, -0.448419, -0.440277
mp-aaabremj, -2.333926, -2.307653
mp-aaacpnwc, -0.713825, -0.699134
mp-aaaabhfd, -2.836681, -2.765276
mp-aaacrtmx, -1.822209, -1.791046
mp-aaacjgkl, -2.689030, -2.648390
mp-aaaabevl, -0.474668, -0.397235
mp-aaaabawr, -1.239122, -1.218402
mp-aaabrdpz, -1.407566, -1.429506
mp-aaaabrli, -1.314897, -1.252497
mp-aaabminj, -3.934802, -3.876775
mp-aaackiyu, 4.392599, 4.364484
mp-aaabrssz, -2.509892, -2.469228
mp-aaacwdby, -2.309675, -2.253983
mp-aaabxfsh, -0.581745, -0.577296
mp-aaacpzdu, -1.654537, -1.558211
mp-aaaaaqgs, -0.700286, -1.263998
mp-aaaewvny, -1.721232, -1.722333
mp-aaacrdks, -1.804336, -1.920730
mp-aaacsxrl, -0.278705, -0.239356
mp-aaactwnl, -2.164822, -2.118360
mp-aaadipvt, -2.849121, -2.786961
mp-aaabklgz, -0.610277, -0.438413
mp-aaacrylp, -1.140543, -1.128783
mp-aaacqioy, -1.390455, -1.398228
mp-aaacpkqt, -0.048875, -0.061132
mp-aaabngpy, -2.623120, -2.619215
mp-aaacqiay, -2.008771, -1.837139
mp-aaaaaziq, -0.790064, -0.741489
mp-aaaabfae, -0.665188, -0.584943
mp-aaacpsor, -0.911282, -0.806622
mp-aaabdbgw, -2.560716, -2.539206
mp-aaacpzvb, -2.639457, -2.584864
mp-aaacrnop, -3.289720, -3.228345
mp-aaacqypn, -1.840490, -1.826085
mp-aaacrgwp, -0.230529, -0.101680
mp-aaaabhco, -0.435005, -0.214422
mp-aaabqwtu, -3.107615, -3.229447
mp-aaacpxzz, -1.909857, -1.959760
mp-aaadcgmn, 0.939912, 0.956868
mp-aaacpjxr, -0.512198, -0.403053
mp-aaacpfug, -0.750511, -0.780484
mp-aaaewwxe, -2.099293, -2.039519
mp-aaabrnlq, -2.144470, -2.156030
mp-aaabmypc, -2.512524, -2.473317
mp-aaadijrv, -2.660282, -2.591222
mp-aaacdrdf, 0.157616, 0.148814
mp-aaaewfcu, -1.968281, -1.941666
mp-aaadiksw, -2.305324, -2.264111
mp-aaachnzm, -3.056484, -3.013060
mp-aaabrfoh, -2.112129, -2.042314
mp-aaabfpgh, -3.723743, -3.632553
mp-aaabidwv, -0.123571, -0.157002
mp-aaabgnbp, 0.470094, 0.565179
mp-aaaaaxkn, -0.683499, -0.708420
mp-aaacqiuc, -2.711193, -2.674881
mp-aaabdbjc, -2.452835, -2.402108
mp-aaacjjau, -0.331478, -0.306081
mp-aaaclgdu, -2.250379, -2.166273
mp-aaachoay, -2.689101, -2.644493
mp-aaabogfn, -0.332768, -0.323990
mp-aaacsctw, -1.922191, -1.923368
mp-aaaabsth, -2.160714, -2.129369
mp-aaabntpz, -2.821187, -2.782484
mp-aaacrlht, -0.213756, -0.185435
mp-aaaaahhu, -3.372199, -3.287518
mp-aaabmhcm, 0.201539, -0.050138
mp-aaacrjoo, -2.911216, -2.891978
mp-aaabevog, -2.357239, -2.326922
mp-aaabsjrk, -2.829612, -2.791949
mp-aaacgtaz, -2.582654, -2.562187
mp-aaacropf, -0.113275, -0.034926
mp-aaacqpzv, -0.655714, -0.644741
mp-aaaclgfm, -2.172755, -2.186688
mp-aaacskih, -0.791829, -0.804928
mp-aaadjulv, -2.813070, -2.811952
mp-aaacsyut, -1.116817, -1.080767
mp-aaacqyqd, -3.146334, -3.136840
mp-aaabqhyb, -1.593646, -1.664447
mp-aaaaaecd, -0.056141, -0.029888
mp-aaabxiya, -0.268829, -0.239825
mp-aaabcsmi, -0.382057, -0.340927
mp-aaacoyez, -1.988986, -1.906696
mp-aaabrtqk, -1.340387, -1.314877
mp-aaacsjbe, -1.739587, -1.686404
mp-aaaaatal, -0.478190, -0.448852
mp-aaacszew, 0.075696, 0.057179
mp-aaabqvpj, -2.691081, -2.692798
mp-aaaaacyo, -0.787555, -0.746865
mp-aaacrhlp, -0.290729, -0.260589
mp-aaacpivn, -0.563194, -0.522665
mp-aaachcrv, -0.056053, -0.060677
mp-aaackmdb, -1.731397, -1.724469
mp-aaabghrx, -1.629785, -1.607939
mp-aaacoyrl, -2.809084, -2.781413
mp-aaahiknp, -2.009626, -2.017001
mp-aaackqvy, -0.882026, -0.871850
mp-aaacqsfy, -1.917067, -1.932039
mp-aaabwwnw, 2.324770, 3.171049
mp-aaabodqn, -1.705169, -1.680760
mp-aaacqpwf, -3.342082, -3.283425
mp-aaadijug, -2.892390, -2.876060
mp-aaacglut, -0.536117, -0.524243
mp-aaacqiav, -0.368860, -0.361767
mp-aaacpqie, -1.045101, -0.981030
mp-aaablhai, -0.985246, -1.059985
mp-aaacpbbq, -1.771192, -1.754334
mp-aaacqpyo, -2.490787, -2.445416
mp-aaabtmtn, -0.981075, -0.947952
mp-aaacryhz, -1.845501, -1.806094
mp-aaacrtaz, -0.472831, -0.516497
mp-aaackjzp, 2.010372, 1.900523
mp-aaacrknb, 0.014053, -0.088337
mp-aaabsgnu, -2.417908, -2.362135
mp-aaacqbhq, -0.886636, -0.855977
mp-aaacrurz, -0.509100, -0.416169
mp-aaachqea, -2.396024, -2.365739
mp-aaadihoq, -2.432367, -2.461251
mp-aaabrewu, -2.455611, -2.465935
mp-aaaaapyt, -1.958008, -1.996171
mp-aaabshgj, -2.962159, -2.943643
mp-aaacredu, -0.432204, -0.391492
mp-aaabqvav, -2.262856, -2.216136
mp-aaacrske, -0.078505, -0.088796
mp-aaaaaajs, -0.570362, -0.451908
mp-aaabsgqi, -2.097971, -2.071043
mp-aaadplqb, -1.788932, -1.750546
mp-aaackgqm, -0.047171, -0.038860
mp-aaacqrxu, 0.197227, 0.270149
mp-aaacpedq, -0.468395, -0.521280
mp-aaacvxbn, -2.394911, -2.367390
mp-aaackuer, -1.087986, -1.079322
mp-aaaabqcf, -3.425265, -3.348149
mp-aaabfweu, -2.942108, -2.944036
mp-aaaewyyt, -1.905764, -1.769329
mp-aaaclrma, -0.638149, -0.568855
mp-aaabfyyv, -2.602320, -2.548305
mp-aaabmnjx, -2.436275, -2.233256
mp-aaacgkkq, 0.126989, 0.142365
mp-aaabmyai, -2.211050, -2.215096
mp-aaacpxbk, -0.042085, 0.098382
mp-aaabqxgv, -3.949676, -3.885126
mp-aaacgize, -0.797265, -0.717085
mp-aaacjjtj, -1.322226, -1.392454
mp-aaacdnzz, -0.311786, -0.308749
mp-aaacswnn, -0.601498, -0.715089
mp-aaacgnan, 0.060092, 0.062006
mp-aaacqhbk, -0.157124, -0.059710
mp-aaabrzfw, -3.834088, -3.778404
mp-aaacklea, 3.142967, 2.924505
mp-aaacrbwc, -1.396872, -1.384253
mp-aaabmhde, -0.219439, -0.255891
mp-aaacqrjq, -1.627877, -1.827701
mp-aaacqajy, -0.625586, -0.462391
mp-aaacfydm, -0.312239, -0.314536
mp-aaacpkoh, 0.002438, -0.018223
mp-aaaexagb, -1.921216, -1.879931
mp-aaacjjqo, -0.308360, -0.335829
mp-aaacoyzz, -2.657611, -2.647800
mp-aaacqaqw, -1.630016, -1.558204
mp-aaaewgrz, -0.403211, -0.402633
mp-aaacrqqp, -3.350358, -3.333503
mp-aaabrfxv, -2.353447, -2.292452
mp-aaacrpya, -3.334865, -3.306808
mp-aaaabdke, -1.326428, -1.202278
mp-aaacrfco, -0.061286, 0.014975
mp-aaabqaqc, -0.477274, -0.468559
mp-aaadirnl, -3.004229, -2.957924
mp-aaaabhgw, -0.486461, -0.411033
mp-aaabxjaf, -1.052549, -1.058844
mp-aaabjkgk, -1.834057, -1.762967
mp-aaacfrjt, -2.444534, -2.437357
mp-aaaaamyp, -1.344922, -1.340318
mp-aaacoxdn, -1.805295, -1.784155
mp-aaacjkbi, 0.900851, 0.909723
mp-aaaabjvx, -1.731175, -1.676349
mp-aaaabgao, -2.705608, -2.676481
mp-aaaclfut, -2.342254, -2.326871
mp-aaackgne, -0.516424, -0.679747
mp-aaacseqx, -2.137537, -2.129243
mp-aaacszbx, 0.041911, 0.008449
mp-aaacgnmr, -0.352528, -0.435073
mp-aaacrurd, 0.071816, -0.056229
mp-aaabskar, -1.221123, -1.802433
mp-aaaceqgk, -0.395284, -0.381821
mp-aaabsksi, -2.158929, -2.092976
mp-aaacqaay, -2.275144, -2.260504
mp-aaacqvxt, -0.364752, -0.334927
mp-aaacqtpe, -1.240560, -1.340519
mp-aaaaayhj, -2.362233, -2.394660
mp-aaacpyku, -1.983737, -1.942167
mp-aaadijis, -2.214695, -2.145294
mp-aaacrnic, -0.625539, -0.608573
mp-aaabpqgo, 0.347654, 0.519137
mp-aaacinms, 0.409455, 0.101961
mp-aaacrltc, -0.960211, -0.947021
mp-aaacsexw, -2.995934, -2.984307
mp-aaaaadek, -0.159074, -0.025247
mp-aaacpgfi, -0.104744, 0.040332
mp-aaacqamh, -1.827601, -1.827436
mp-aaackrgf, -2.575866, -2.546696
mp-aaabtsss, -1.118819, -1.395553
mp-aaacpndl, -0.608580, -0.608333
mp-aaaclhca, -2.001439, -2.013479
mp-aaacqqcp, -0.586139, -0.582928
mp-aaaboefn, -2.840069, -2.834141
mp-aaabfrvl, -3.093301, -3.060855
mp-aaabrwsc, -2.515359, -2.499369
mp-aaacvmww, -1.578233, -1.542462
mp-aaafymmt, -2.035261, -2.025517
mp-aaabqxwh, -1.911291, -1.881568
mp-aaabcsbc, -2.377624, -2.395669
mp-aaaabett, -0.807921, -0.736610
mp-aaaaavnc, -2.493451, -2.459463
mp-aaabmkwh, -2.488163, -2.419131
mp-aaacqaio, -0.626731, -0.578915
mp-aaaewtkg, -1.603504, -1.617529
mp-aaabskrk, -1.930975, -1.905609
mp-aaacrrsu, -1.736076, -1.707508
mp-aaabfvpm, -2.944894, -2.873893
mp-aaacrjlo, -2.581083, -2.515779
mp-aaacreyh, -0.342382, -0.274701
mp-aaacrklc, -1.341741, -1.331322
mp-aaabscwn, -2.417908, -2.387475
