id,target,prediction
mp-aaabxjwq, -0.255376, -0.278963
mp-aaacpsql, -0.307101, -0.274637
mp-aaacpbdv, -3.090139, -3.051367
mp-aaackrbe, -2.649141, -2.615498
mp-aaacdnmt, -0.159249, -0.165427
mp-aaacpciz, -1.098246, -1.169284
mp-aaacgmyt, 0.035376, 0.018375
mp-aaaabbyj, -2.250149, -2.167982
mp-aaabhfdk, -0.893765, -0.830938
mp-aaaewszt, -2.652217, -2.550885
mp-aaacqzns, -0.423560, -0.384380
mp-aaacsypf, 0.043003, -0.088268
mp-aaacpjai, 0.251843, 0.208163
mp-aaabnswc, -2.685464, -2.639363
mp-aaacdjvk, -0.006490, 0.063746
mp-aaaabseb, -0.076524, -0.098104
mp-aaacqpki, -3.558936, -3.489254
mp-aaackqiy, -1.818609, -1.782935
mp-aaacpjdd, -0.298415, -0.421202
mp-aaaablhe, -2.429071, -2.492889
mp-aaacqwee, -3.089674, -2.995575
mp-aaacdsib, -0.295226, -0.313523
mp-aaacreia, -1.538029, -1.489306
mp-aaaaaswg, -0.468069, -0.483573
mp-aaacebxy, 0.018526, 0.017648
mp-aaabhcxa, -0.218550, -0.253529
mp-aaaaavaj, -0.297914, -0.305244
mp-aaaacbbp, -1.500489, -1.446139
mp-aaabfonh, -3.067914, -3.025468
mp-aaabqxrf, -2.104708, -2.075126
mp-aaacpqso, -0.893580, -0.876517
mp-aaabxgwh, -0.355920, -0.299932
mp-aaacdhnr, 0.114938, 0.130018
mp-aaacqqrj, -3.579592, -3.496897
mp-aaacnhvw, 0.127870, -0.188839
mp-aaabfqsf, -1.856455, -1.888711
mp-aaacruff, -1.724808, -1.749975
mp-aaabjrcz, -1.620485, -1.654048
mp-aaacduvl, -1.121723, -1.091583
mp-aaabqxsw, -2.260197, -2.250794
mp-aaaaadzl, -0.054154, -0.037386
mp-aaackosu, -2.226112, -2.157783
mp-aaabctgc, -2.344889, -2.265608
mp-aaacjiov, -3.042022, -3.048416
mp-aaabjpxl, -1.296789, -1.146075
mp-aaacrofk, -0.524899, -0.509146
mp-aaabwzpc, -3.056453, -3.014705
mp-aaaabwdw, -1.357728, -1.194668
mp-aaacrjhd, -0.169358, -0.141113
mp-aaacqgao, -0.629550, -0.621081
mp-aaacktxm, -0.256926, -0.247110
mp-aaacrrxq, -0.229577, -0.309720
mp-aaacplcq, 0.053742, 0.059640
mp-aaacgpma, -0.724546, -0.677547
mp-aaacgrbd, -2.308932, -2.166176
mp-aaacgdxn, 0.270064, 0.270183
mp-aaabrxjr, -2.901141, -2.867934
mp-aaaewxrc, -2.976343, -2.951970
mp-aaaaalii, -1.480701, -1.425766
mp-aaaclhlq, -2.209547, -2.170042
mp-aaacqtba, -2.125163, -2.079766
mp-aaacrfys, -0.046627, -0.037871
mp-aaachpjw, -1.694635, -1.597897
mp-aaacgeuk, -0.050440, -0.054302
mp-aaacfxgf, -0.936473, -0.880445
mp-aaafykpq, -2.989599, -2.965090
mp-aaacgapi, -2.945787, -2.921782
mp-aaabftqs, -1.954780, -1.916773
mp-aaacppaa, 0.358282, 0.293003
mp-aaabfqsz, -1.831781, -1.779635
mp-aaacehvy, -2.851024, -2.805226
mp-aaaaaebu, -0.465501, -0.463540
mp-aaacrfde, -1.842420, -1.808672
mp-aaaabqfa, -1.088626, -0.978664
mp-aaadihle, -2.255041, -2.216667
mp-aaacjjfw, -0.112375, -0.157685
mp-aaabmyxb, -1.177446, -1.833775
mp-aaaabcgg, -1.867846, -1.792826
mp-aaacgkxd, 0.067729, 0.037196
mp-aaaabypu, -2.893776, -2.777701
mp-aaabrcyz, -1.872994, -1.869657
mp-aaabghok, -0.302869, -0.342776
mp-aaacevpd, -0.936314, -0.836802
mp-aaacqydh, -1.937175, -1.918136
mp-aaadcbex, -2.740067, -2.729027
mp-aaacpzio, -1.391999, -1.294195
mp-aaacqoxi, -1.961493, -2.369764
mp-aaafylvv, -2.232857, -2.184144
mp-aaabrbzr, -2.332782, -2.318954
mp-aaacoyij, -2.728447, -2.689503
mp-aaacpsxp, -2.264215, -2.191748
mp-aaabrhnv, -2.734346, -2.680144
mp-aaabkzyu, -0.621057, -0.488215
mp-aaaaayib, -2.768388, -2.695808
mp-aaabvpaj, -1.850392, -1.690547
mp-aaaewgoc, -0.471449, -0.499727
mp-aaadiijy, -3.326677, -3.234824
mp-aaabmscz, -0.825193, -0.818216
mp-aaacracc, -2.190112, -2.198476
mp-aaacswrv, -0.793531, -0.844758
mp-aaabgjed, -0.197629, -0.169409
mp-aaabfxva, -1.430467, -1.313490
mp-aaaabqym, -0.682775, -0.606069
mp-aaabfvpd, -1.983788, -1.889134
mp-aaacpxgp, -1.402552, -1.372634
mp-aaacpkpy, 0.006726, 0.054083
mp-aaacuozf, -2.813757, -2.767205
mp-aaacswqs, -1.644057, -1.530605
mp-aaaaajxc, -2.388764, -2.361799
mp-aaachhse, -1.600055, -1.577927
mp-aaacprpe, -0.616001, -0.580283
mp-aaaabopx, -2.146407, -2.125961
mp-aaacgoco, -0.341438, -0.414921
mp-aaacqwma, -2.008293, -1.963689
mp-aaacurjs, -2.691801, -2.662413
mp-aaacqyta, -1.702994, -1.697961
mp-aaabqvhd, -0.119602, -0.170195
mp-aaaaalfq, -0.645769, -0.431475
mp-aaacgpwa, -0.322963, -0.326204
mp-aaabqyud, -1.933465, -1.868500
mp-aaabsdsm, -1.917020, -1.932712
mp-aaacvfuq, -2.463161, -2.427271
mp-aaaczcwg, -1.895285, -1.924100
mp-aaacsycl, -0.582988, -0.646867
mp-aaaaauhq, -2.289490, -2.240837
mp-aaabwlgo, -2.569954, -2.571753
mp-aaabftcr, -1.956874, -1.932657
mp-aaafylfu, -2.135558, -2.131716
mp-aaaexbxu, -2.271927, -2.208170
mp-aaabfwrm, -0.437503, -0.482946
mp-aaaaayyq, -2.368860, -2.322665
mp-aaaaacqm, -1.031211, -0.917043
mp-aaabmcff, -3.727049, -3.678238
mp-aaachkwq, -2.058024, -1.996620
mp-aaacrero, 0.002296, 0.023330
mp-aaacplba, 0.080971, 0.100857
mp-aaadcjud, -2.163403, -2.017527
mp-aaabxgsj, -0.976826, -0.915881
mp-aaacqtpf, -1.099326, -1.089132
mp-aaahbbgq, -0.744981, -0.903039
mp-aaabgkew, -0.118165, 0.072189
mp-aaabqzwp, -2.012851, -2.002850
mp-aaacqfay, -0.177661, -0.241517
mp-aaacqbqp, -2.620666, -2.569397
mp-aaacpbku, -2.054178, -2.004976
mp-aaacjddv, 0.122022, 0.088524
mp-aaabqwci, -2.309897, -2.221198
mp-aaacoxcm, -1.846978, -1.808356
mp-aaadikbt, -2.646300, -2.597521
mp-aaaewvkd, -0.871182, -0.947969
mp-aaacqxqr, 0.108548, -0.241683
mp-aaacppmz, -0.423502, -0.376792
mp-aaabnfsa, -2.241773, -2.169677
mp-aaabevmc, -2.285494, -2.347135
mp-aaadbyft, -1.380881, -1.270748
mp-aaabxeaq, -2.809240, -2.726091
mp-aaaaamai, -0.677423, -0.676184
mp-aaacpkdx, 0.072918, 0.021307
mp-aaabexba, -0.063725, 0.016228
mp-aaacqejo, -2.705298, -2.680674
mp-aaacpwmo, -1.625799, -1.558559
mp-aaacpanw, -2.025729, -2.035565
mp-aaabfvqn, -2.668393, -2.633015
mp-aaadimnu, -3.044107, -2.971447
mp-aaaaacsl, -0.484340, -0.464722
mp-aaacqify, -2.001366, -1.961015
mp-aaacrrha, -1.103996, -1.176147
mp-aaacgrsy, -2.536772, -2.470477
mp-aaabgjpi, -1.753249, -1.750366
mp-aaaabfje, -0.729811, -0.711395
mp-aaacthuc, -2.278529, -2.278209
mp-aaacqxjy, -0.375691, -0.323249
mp-aaaexacs, -2.653309, -2.620096
mp-aaabfwlb, -1.925225, -1.841020
mp-aaaaadnh, 0.122430, 0.135669
mp-aaabjfvo, -3.159035, -3.158703
mp-aaabsdek, -2.456122, -2.425567
mp-aaacuwuh, -2.927544, -2.822218
mp-aaacqiru, -2.991933, -2.936182
mp-aaabpwbp, -1.480203, -1.448410
mp-aaabpqub, -0.492015, -0.513868
mp-aaaabilw, -0.828770, -0.768601
mp-aaabrdla, -2.725577, -2.684099
mp-aaabmxcn, -0.233869, -0.686499
mp-aaadiots, -2.712296, -2.672700
mp-aaabroiy, -1.167122, -1.297628
mp-aaaewopv, -1.035362, -1.156992
mp-aaackxbk, -0.329222, -0.391417
mp-aaaabfdu, -0.897920, -0.865536
mp-aaaewsit, -1.000131, -0.889060
mp-aaaewgng, -1.780798, -1.714059
mp-aaacqxyc, -2.509103, -2.438444
mp-aaaabqik, -1.444356, -1.433459
mp-aaacqbje, -1.301074, -1.370272
mp-aaacrcku, -0.042085, -0.421695
mp-aaabglwk, -0.366325, -0.424653
mp-aaaabljt, -2.499751, -2.458338
mp-aaacrfzp, -1.654884, -1.571712
mp-aaadlxho, -2.292420, -2.289388
mp-aaacrxwu, -1.402650, -1.394255
mp-aaacsvqf, -3.212530, -3.156865
mp-aaacpklk, -0.255075, -0.202550
mp-aaacszgf, -0.013364, -0.232115
mp-aaacguci, -2.652593, -2.619490
mp-aaabofwr, -2.387531, -2.415524
mp-aaacqvrn, -1.113710, -1.226710
mp-aaacrjew, -0.745204, -0.660184
mp-aaacqzbh, -0.888854, -0.900305
mp-aaabfvep, -1.488485, -1.433719
mp-aaacsjbq, -1.803020, -1.756726
mp-aaacqywv, -2.812589, -2.852175
mp-aaackkyb, 3.741259, 3.566913
mp-aaacpott, -2.060292, -1.946848
mp-aaaaateo, -0.563497, -0.559442
mp-aaacrlxv, -0.203424, -0.165882
mp-aaabodpj, -2.322553, -2.376764
mp-aaaaaabl, 0.000000, 0.069290
mp-aaabseqn, -2.732948, -2.706709
mp-aaacqpif, -1.915718, -1.859579
mp-aaaexdtc, -2.381436, -2.348377
mp-aaaewdsg, -2.056652, -1.895214
mp-aaabqkje, -1.334838, -1.356821
mp-aaabpahr, -1.595303, -1.605946
mp-aaabwksa, -2.682077, -2.636396
mp-aaaewuto, -2.169005, -2.098234
mp-aaabsefs, -1.972185, -1.898941
mp-aaabqwxk, -2.405454, -2.377218
mp-aaadakya, 0.403401, 0.785190
mp-aaabnapb, -1.113965, -1.140765
mp-aaabnpit, -0.660743, -0.751968
mp-aaacswrj, -0.669711, -0.657313
mp-aaacpphs, -0.464820, -0.580628
mp-aaacqyzr, -1.423629, -1.451126
mp-aaacroyb, -0.283284, -0.347910
mp-aaabsjbq, -3.007367, -2.952824
mp-aaacsvqk, -1.769694, -1.938570
mp-aaaclihj, -1.718385, -1.684837
mp-aaacsfts, -3.582683, -3.531962
mp-aaacqade, -0.168151, -0.099615
mp-aaacrnox, -0.465533, -0.429946
mp-aaacploq, -0.259889, -0.272055
mp-aaaaadao, -0.421684, -0.406273
mp-aaadakjj, -1.590755, -1.476398
mp-aaacqyip, 1.300496, 0.956369
mp-aaabrdfh, -2.860877, -2.794659
mp-aaacpufr, -1.517671, -1.502617
mp-aaaaacch, -1.367604, -1.329813
mp-aaacqvpn, -2.718854, -2.666745
mp-aaacpeid, 0.113221, -0.084673
mp-aaabraez, -2.052164, -1.999004
mp-aaabctoz, -0.383175, -0.616490
mp-aaacjcll, 0.128775, 0.098180
mp-aaacpuwx, -0.703308, -0.695494
mp-aaabrmsy, -1.395192, -1.295829
mp-aaabxfhm, -0.743331, -0.716141
mp-aaacrmnu, -0.664199, -0.638302
mp-aaacqrka, -0.735727, -0.689112
mp-aaackrhe, -2.893432, -2.814528
mp-aaabifig, -0.256579, -0.270185
mp-aaaabggt, -1.938771, -1.904931
mp-aaabrngl, -2.226741, -2.217516
mp-aaabogqy, -1.503727, -1.497410
mp-aaabfqzs, -2.678354, -2.673359
mp-aaacszmc, -0.308658, -0.273130
mp-aaacjlec, -2.165352, -2.214593
mp-aaaaadzi, -0.897721, -0.950366
mp-aaabfnoz, -2.961581, -2.907949
mp-aaabrtcx, -2.275854, -2.217498
mp-aaadihoh, -3.219139, -3.351130
mp-aaackkhj, 3.118855, 3.296750
mp-aaacswxj, -0.541883, -0.526277
mp-aaabrlzp, -1.786568, -1.751300
mp-aaacesxd, -0.949978, -1.058242
mp-aaacdnvz, -0.181110, -0.186796
mp-aaabrcbu, -2.012358, -1.998928
mp-aaacqtwu, -2.691189, -2.667988
mp-aaacpjuk, -2.046276, -2.118589
mp-aaabpxqb, -1.589566, -1.584680
mp-aaaabpoa, -0.793495, -0.791264
mp-aaafylzk, -2.887105, -2.869260
mp-aaabnavf, -2.765635, -2.791597
mp-aaadiiiu, -3.005130, -2.964867
mp-aaadhpgm, -2.544781, -2.511830
mp-aaacrdei, -3.001296, -2.922529
mp-aaachluh, -2.589150, -2.607871
mp-aaaabaob, -2.740921, -2.733119
mp-aaaewgos, -0.429976, -0.460039
mp-aaaaahok, -0.329905, -0.412612
mp-aaaaazdd, -3.617743, -3.636514
mp-aaabfxxh, -3.025776, -3.023821
mp-aaabnpsn, -1.553041, -1.534968
mp-aaacseix, -2.693722, -2.686155
mp-aaabevid, -1.269709, -1.222125
mp-aaacdrea, 0.175756, 0.222297
mp-aaabrycf, -3.120236, -3.025751
mp-aaacrinc, -3.740580, -3.692506
mp-aaaaaijr, -0.911486, -0.844507
mp-aaaexatv, -1.847284, -1.817859
mp-aaabqznx, -0.319186, -0.309130
mp-aaackgkp, -1.585953, -1.546491
mp-aaacrgou, -0.010832, -0.030941
mp-aaabdayx, -2.319908, -2.282034
mp-aaacrudn, -0.111389, -0.069789
mp-aaacdxti, -0.648376, -0.664660
mp-aaabsekm, -1.258795, -1.249284
mp-aaacpllr, -0.477107, -0.478222
mp-aaackgur, 0.163166, 0.140278
mp-aaaexaco, -0.637187, -0.559103
mp-aaabqzgd, -3.916270, -3.834232
mp-aaacpzrx, -1.806013, -1.785144
mp-aaaaastc, 0.074975, 0.152435
mp-aaacqkro, -1.611681, -1.626147
mp-aaaclgrh, -0.945515, -0.965530
mp-aaabsekg, -2.187696, -2.174217
mp-aaacqdph, -1.715599, -1.763640
mp-aaacdkns, 0.018552, 0.032169
mp-aaabkvbj, -3.188967, -3.155287
mp-aaaaapkt, -0.404660, -0.242118
mp-aaacsyue, -0.584110, -0.507843
mp-aaabrdnt, -2.011850, -1.928221
mp-aaachign, -2.501429, -2.381483
mp-aaacqcao, -0.083331, -0.125836
mp-aaadiodz, -3.317323, -3.237219
mp-aaabgjko, -1.143730, -1.247715
mp-aaacshzi, -1.852860, -1.736375
mp-aaacqvyk, -2.528111, -2.494219
mp-aaabrrtu, -2.237975, -2.242329
mp-aaacrxlp, -2.884088, -2.849167
mp-aaacesut, -0.868751, -0.841831
mp-aaabrtne, -2.864746, -2.819409
mp-aaaaaibr, -0.448419, -0.431540
mp-aaabremj, -2.333926, -2.294296
mp-aaacpnwc, -0.713825, -0.703092
mp-aaaabhfd, -2.836681, -2.767968
mp-aaacrtmx, -1.822209, -1.829706
mp-aaacjgkl, -2.689030, -2.633523
mp-aaaabevl, -0.474668, -0.466126
mp-aaaabawr, -1.239122, -1.223127
mp-aaabrdpz, -1.407566, -1.441214
mp-aaaabrli, -1.314897, -1.345563
mp-aaabminj, -3.934802, -3.880854
mp-aaackiyu, 4.392599, 4.404375
mp-aaabrssz, -2.509892, -2.503314
mp-aaacwdby, -2.309675, -2.293052
mp-aaabxfsh, -0.581745, -0.587828
mp-aaacpzdu, -1.654537, -1.583568
mp-aaaaaqgs, -0.700286, -1.228157
mp-aaaewvny, -1.721232, -1.677837
mp-aaacrdks, -1.804336, -1.916201
mp-aaacsxrl, -0.278705, -0.203478
mp-aaactwnl, -2.164822, -2.121661
mp-aaadipvt, -2.849121, -2.804039
mp-aaabklgz, -0.610277, -0.673976
mp-aaacrylp, -1.140543, -1.030791
mp-aaacqioy, -1.390455, -1.481361
mp-aaacpkqt, -0.048875, -0.080413
mp-aaabngpy, -2.623120, -2.618820
mp-aaacqiay, -2.008771, -1.863078
mp-aaaaaziq, -0.790064, -0.729429
mp-aaaabfae, -0.665188, -0.630848
mp-aaacpsor, -0.911282, -0.866777
mp-aaabdbgw, -2.560716, -2.537369
mp-aaacpzvb, -2.639457, -2.603740
mp-aaacrnop, -3.289720, -3.238417
mp-aaacqypn, -1.840490, -1.688654
mp-aaacrgwp, -0.230529, -0.254138
mp-aaaabhco, -0.435005, -0.281555
mp-aaabqwtu, -3.107615, -3.233241
mp-aaacpxzz, -1.909857, -1.933968
mp-aaadcgmn, 0.939912, 1.217495
mp-aaacpjxr, -0.512198, -0.513462
mp-aaacpfug, -0.750511, -0.761397
mp-aaaewwxe, -2.099293, -2.050082
mp-aaabrnlq, -2.144470, -2.081297
mp-aaabmypc, -2.512524, -2.491112
mp-aaadijrv, -2.660282, -2.599665
mp-aaacdrdf, 0.157616, 0.121062
mp-aaaewfcu, -1.968281, -1.922773
mp-aaadiksw, -2.305324, -2.244834
mp-aaachnzm, -3.056484, -3.004983
mp-aaabrfoh, -2.112129, -2.036766
mp-aaabfpgh, -3.723743, -3.612702
mp-aaabidwv, -0.123571, -0.161829
mp-aaabgnbp, 0.470094, 0.251415
mp-aaaaaxkn, -0.683499, -0.733620
mp-aaacqiuc, -2.711193, -2.667817
mp-aaabdbjc, -2.452835, -2.388594
mp-aaacjjau, -0.331478, -0.186630
mp-aaaclgdu, -2.250379, -2.224306
mp-aaachoay, -2.689101, -2.643722
mp-aaabogfn, -0.332768, -0.344950
mp-aaacsctw, -1.922191, -1.939175
mp-aaaabsth, -2.160714, -2.121730
mp-aaabntpz, -2.821187, -2.783159
mp-aaacrlht, -0.213756, -0.250716
mp-aaaaahhu, -3.372199, -3.314622
mp-aaabmhcm, 0.201539, -0.014082
mp-aaacrjoo, -2.911216, -2.885229
mp-aaabevog, -2.357239, -2.330818
mp-aaabsjrk, -2.829612, -2.787194
mp-aaacgtaz, -2.582654, -2.544555
mp-aaacropf, -0.113275, -0.090595
mp-aaacqpzv, -0.655714, -0.639722
mp-aaaclgfm, -2.172755, -2.136450
mp-aaacskih, -0.791829, -0.873298
mp-aaadjulv, -2.813070, -2.782292
mp-aaacsyut, -1.116817, -1.074047
mp-aaacqyqd, -3.146334, -3.139778
mp-aaabqhyb, -1.593646, -1.673604
mp-aaaaaecd, -0.056141, -0.025294
mp-aaabxiya, -0.268829, -0.232744
mp-aaabcsmi, -0.382057, -0.368011
mp-aaacoyez, -1.988986, -1.983354
mp-aaabrtqk, -1.340387, -1.340264
mp-aaacsjbe, -1.739587, -1.711175
mp-aaaaatal, -0.478190, -0.447371
mp-aaacszew, 0.075696, 0.018003
mp-aaabqvpj, -2.691081, -2.655038
mp-aaaaacyo, -0.787555, -0.706121
mp-aaacrhlp, -0.290729, -0.264076
mp-aaacpivn, -0.563194, -0.565512
mp-aaachcrv, -0.056053, -0.050136
mp-aaackmdb, -1.731397, -1.721195
mp-aaabghrx, -1.629785, -1.614107
mp-aaacoyrl, -2.809084, -2.760099
mp-aaahiknp, -2.009626, -1.961334
mp-aaackqvy, -0.882026, -0.911869
mp-aaacqsfy, -1.917067, -1.992294
mp-aaabwwnw, 2.324770, 2.684129
mp-aaabodqn, -1.705169, -1.688354
mp-aaacqpwf, -3.342082, -3.358094
mp-aaadijug, -2.892390, -2.871339
mp-aaacglut, -0.536117, -0.514737
mp-aaacqiav, -0.368860, -0.361342
mp-aaacpqie, -1.045101, -1.020017
mp-aaablhai, -0.985246, -1.114102
mp-aaacpbbq, -1.771192, -1.729330
mp-aaacqpyo, -2.490787, -2.428068
mp-aaabtmtn, -0.981075, -0.469408
mp-aaacryhz, -1.845501, -1.812974
mp-aaacrtaz, -0.472831, -0.522214
mp-aaackjzp, 2.010372, 2.264842
mp-aaacrknb, 0.014053, -0.121790
mp-aaabsgnu, -2.417908, -2.393421
mp-aaacqbhq, -0.886636, -0.968852
mp-aaacrurz, -0.509100, -0.410128
mp-aaachqea, -2.396024, -2.340686
mp-aaadihoq, -2.432367, -2.444969
mp-aaabrewu, -2.455611, -2.418056
mp-aaaaapyt, -1.958008, -1.984007
mp-aaabshgj, -2.962159, -2.923839
mp-aaacredu, -0.432204, -0.413440
mp-aaabqvav, -2.262856, -2.140198
mp-aaacrske, -0.078505, -0.051690
mp-aaaaaajs, -0.570362, -0.407420
mp-aaabsgqi, -2.097971, -2.062699
mp-aaadplqb, -1.788932, -1.756007
mp-aaackgqm, -0.047171, -0.054085
mp-aaacqrxu, 0.197227, -0.052156
mp-aaacpedq, -0.468395, -0.666432
mp-aaacvxbn, -2.394911, -2.389604
mp-aaackuer, -1.087986, -1.072772
mp-aaaabqcf, -3.425265, -3.523682
mp-aaabfweu, -2.942108, -2.935440
mp-aaaewyyt, -1.905764, -1.804175
mp-aaaclrma, -0.638149, -0.531332
mp-aaabfyyv, -2.602320, -2.640320
mp-aaabmnjx, -2.436275, -1.934914
mp-aaacgkkq, 0.126989, 0.103330
mp-aaabmyai, -2.211050, -2.232755
mp-aaacpxbk, -0.042085, -0.061888
mp-aaabqxgv, -3.949676, -3.846476
mp-aaacgize, -0.797265, -0.711120
mp-aaacjjtj, -1.322226, -1.325793
mp-aaacdnzz, -0.311786, -0.353602
mp-aaacswnn, -0.601498, -0.601513
mp-aaacgnan, 0.060092, 0.035526
mp-aaacqhbk, -0.157124, -0.045260
mp-aaabrzfw, -3.834088, -3.764606
mp-aaacklea, 3.142967, 3.344503
mp-aaacrbwc, -1.396872, -1.503674
mp-aaabmhde, -0.219439, -0.250760
mp-aaacqrjq, -1.627877, -1.735187
mp-aaacqajy, -0.625586, -0.565644
mp-aaacfydm, -0.312239, -0.330676
mp-aaacpkoh, 0.002438, -0.021894
mp-aaaexagb, -1.921216, -1.867398
mp-aaacjjqo, -0.308360, -0.378033
mp-aaacoyzz, -2.657611, -2.646484
mp-aaacqaqw, -1.630016, -1.537593
mp-aaaewgrz, -0.403211, -0.394074
mp-aaacrqqp, -3.350358, -3.293300
mp-aaabrfxv, -2.353447, -2.335357
mp-aaacrpya, -3.334865, -3.260615
mp-aaaabdke, -1.326428, -1.214451
mp-aaacrfco, -0.061286, -0.034228
mp-aaabqaqc, -0.477274, -0.477040
mp-aaadirnl, -3.004229, -2.929792
mp-aaaabhgw, -0.486461, -0.455828
mp-aaabxjaf, -1.052549, -0.951797
mp-aaabjkgk, -1.834057, -1.757199
mp-aaacfrjt, -2.444534, -2.436363
mp-aaaaamyp, -1.344922, -1.317249
mp-aaacoxdn, -1.805295, -1.787950
mp-aaacjkbi, 0.900851, 0.566343
mp-aaaabjvx, -1.731175, -1.747523
mp-aaaabgao, -2.705608, -2.658032
mp-aaaclfut, -2.342254, -2.298061
mp-aaackgne, -0.516424, -0.573789
mp-aaacseqx, -2.137537, -2.110321
mp-aaacszbx, 0.041911, 0.022193
mp-aaacgnmr, -0.352528, -0.416501
mp-aaacrurd, 0.071816, -0.129751
mp-aaabskar, -1.221123, -1.790724
mp-aaaceqgk, -0.395284, -0.428379
mp-aaabsksi, -2.158929, -2.112122
mp-aaacqaay, -2.275144, -2.265698
mp-aaacqvxt, -0.364752, -0.326729
mp-aaacqtpe, -1.240560, -1.160788
mp-aaaaayhj, -2.362233, -2.363004
mp-aaacpyku, -1.983737, -1.926465
mp-aaadijis, -2.214695, -2.110141
mp-aaacrnic, -0.625539, -0.588872
mp-aaabpqgo, 0.347654, 0.259521
mp-aaacinms, 0.409455, 0.091474
mp-aaacrltc, -0.960211, -0.966102
mp-aaacsexw, -2.995934, -2.956573
mp-aaaaadek, -0.159074, -0.076708
mp-aaacpgfi, -0.104744, -0.129732
mp-aaacqamh, -1.827601, -1.807161
mp-aaackrgf, -2.575866, -2.547930
mp-aaabtsss, -1.118819, -1.078259
mp-aaacpndl, -0.608580, -0.615668
mp-aaaclhca, -2.001439, -1.987116
mp-aaacqqcp, -0.586139, -0.586845
mp-aaaboefn, -2.840069, -2.810185
mp-aaabfrvl, -3.093301, -3.081551
mp-aaabrwsc, -2.515359, -2.491932
mp-aaacvmww, -1.578233, -1.537062
mp-aaafymmt, -2.035261, -2.011307
mp-aaabqxwh, -1.911291, -1.856558
mp-aaabcsbc, -2.377624, -2.447038
mp-aaaabett, -0.807921, -0.760065
mp-aaaaavnc, -2.493451, -2.454043
mp-aaabmkwh, -2.488163, -2.390879
mp-aaacqaio, -0.626731, -0.575828
mp-aaaewtkg, -1.603504, -1.593202
mp-aaabskrk, -1.930975, -1.881020
mp-aaacrrsu, -1.736076, -1.686442
mp-aaabfvpm, -2.944894, -2.886578
mp-aaacrjlo, -2.581083, -2.542969
mp-aaacreyh, -0.342382, -0.351150
mp-aaacrklc, -1.341741, -1.325325
mp-aaabscwn, -2.417908, -2.411560
