id,target,prediction
mp-aaacqrxu, 0.197227, 0.314180
mp-aaachico, -2.784730, -2.737662
mp-aaacqjzp, -2.244984, -2.258990
mp-aaabmohq, -3.178303, -3.201877
mp-aaabrjoe, -2.159222, -2.149184
mp-aaadefqh, -0.763507, -1.972283
mp-aaacljfb, -2.188538, -2.176795
mp-aaacpkep, -1.811146, -1.775038
mp-aaacqxku, -2.199560, -2.240891
mp-aaacsfty, -2.017593, -2.036408
mp-aaabpuwf, -1.869304, -1.865640
mp-aaaaabaf, -0.300043, -0.403681
mp-aaabnbhy, -2.169814, -2.330741
mp-aaabmhbp, -0.099450, -0.063847
mp-aaacvyib, -2.375590, -2.429044
mp-aaackhgw, -0.035320, -0.110629
mp-aaacgbyj, -2.325065, -2.353245
mp-aaaaaqyq, -1.184154, -1.163898
mp-aaaaaglu, -0.658988, -0.613241
mp-aaacgqgz, -0.327959, -0.360715
mp-aaacfloi, -0.785746, -0.559089
mp-aaabrimy, -1.009813, -1.205182
mp-aaackjry, 3.054885, 3.133268
mp-aaacpjtw, -0.010057, 0.032621
mp-aaabkhvt, -2.566984, -2.490561
mp-aaacsyzz, 0.109701, 0.135160
mp-aaaclfuf, -1.838223, -1.857281
mp-aaadipiz, -3.464329, -3.439529
mp-aaabegnp, -2.580778, -2.597554
mp-aaaabnbl, -2.480875, -2.472733
mp-aaacplfn, 0.559804, 0.611049
mp-aaabetym, -1.204019, -1.207909
mp-aaabhbxv, -2.158767, -2.178547
mp-aaaewplf, -2.296842, -2.239211
mp-aaabhcpu, -0.517904, -0.565705
mp-aaabqylg, -2.398673, -2.423072
mp-aaachgrq, -2.779564, -2.810488
mp-aaabmzyd, -2.019167, -2.005879
mp-aaabqvmm, -2.405038, -2.422831
mp-aaackgtd, 0.109960, 0.038197
mp-aaabrdab, -2.840647, -2.868871
mp-aaacpugh, -0.665978, -0.715413
mp-aaabpdbq, -1.438963, -1.413082
mp-aaackhux, 0.044478, -0.011806
mp-aaacpnvg, -0.779475, -0.841117
mp-aaaaaywz, -2.559986, -2.569735
mp-aaackjeh, 2.130270, 1.936501
mp-aaabhbjx, -0.467760, -0.444131
mp-aaabxjze, -2.506618, -2.509129
mp-aaacpctu, -1.418239, -1.580579
mp-aaabwzjq, -3.352189, -3.328938
mp-aaacrmna, -2.635279, -2.650885
mp-aaabpcne, -1.771040, -1.887728
mp-aaacjgpq, -2.735097, -2.718843
mp-aaaewqsj, -2.215706, -2.215997
mp-aaackfvb, 1.574927, 1.768649
mp-aaacshdl, -1.634041, -1.677353
mp-aaacshfw, -2.050706, -2.024320
mp-aaacrper, -2.399725, -2.395747
mp-aaacovof, -1.863511, -1.865441
mp-aaaclhkq, -2.698433, -2.759468
mp-aaaaapab, -0.452813, -0.441030
mp-aaabfxnx, -2.881253, -2.840392
mp-aaadihog, -2.261910, -2.316721
mp-aaadioav, -3.451703, -3.399862
mp-aaacswjp, -0.392504, -0.390445
mp-aaaboeum, -2.781331, -2.892588
mp-aaacsyfs, -0.634438, -0.616394
mp-aaacpint, 0.197241, 0.222988
mp-aaabgkal, -0.800637, -0.891272
mp-aaaaavha, -0.132160, -0.242956
mp-aaaaaquj, -1.373018, -1.414493
mp-aaabqwqh, -1.699883, -1.782099
mp-aaaabfow, -0.100637, -0.077367
mp-aaacfwxh, 0.238328, 0.202148
mp-aaacjiiy, -0.620235, -0.520722
mp-aaabnteu, -0.320385, -0.328840
mp-aaabnaao, -1.357433, -1.318815
mp-aaacpocr, -0.419051, -0.476853
mp-aaaabctg, -2.727811, -2.727402
mp-aaacgdyd, -0.030739, -0.078928
mp-aaacfkbi, -0.589300, -0.537511
mp-aaabxftf, -0.591698, -0.645986
mp-aaabrfen, -1.979490, -1.986493
mp-aaacdlwz, -0.490140, -0.498885
mp-aaacsvxg, -2.221473, -2.190141
mp-aaacrsag, -0.453240, -0.482138
mp-aaaewmev, -2.010651, -2.015071
mp-aaabxfln, -0.348921, -0.356292
mp-aaaaambh, -2.997648, -3.027355
mp-aaacpbfv, -1.904807, -1.878835
mp-aaacgebk, 0.080317, 0.025558
mp-aaaaaent, -0.328450, -0.475489
mp-aaabrduk, -1.602061, -1.660813
mp-aaacrjyh, -0.013603, -0.261874
mp-aaacykty, -2.773369, -2.766371
mp-aaafupub, -0.858927, -1.260418
mp-aaacgcyo, -0.050636, -0.113004
mp-aaabrdap, -2.652958, -2.689327
mp-aaaabipb, -0.873933, -0.747177
mp-aaabntgm, -0.192018, -0.203457
mp-aaacuucs, -2.456806, -2.289402
mp-aaacrewm, -2.840965, -2.846891
mp-aaaewgoq, -2.946555, -2.866139
mp-aaafyogy, -2.808238, -2.804716
mp-aaaaaezq, -3.005541, -2.971345
mp-aaacqcli, -1.634445, -1.636161
mp-aaabslll, -1.727360, -1.711299
mp-aaabryhw, -2.658734, -2.657689
mp-aaacsmbz, -1.868190, -1.864602
mp-aaacrjmi, -3.213340, -3.137422
mp-aaabrfgv, -2.420241, -2.346696
mp-aaacjjiz, -1.814463, -1.752203
mp-aaacqmpw, -1.418148, -1.447231
mp-aaaczlni, 1.910496, 1.740046
mp-aaabjwll, -1.456575, -1.467349
mp-aaacrali, -2.718419, -2.740122
mp-aaaabmzu, -2.486429, -2.463685
mp-aaabsgnz, -2.829901, -2.812678
mp-aaacpujq, -0.215518, -0.271189
mp-aaabfitf, -1.327585, -1.328580
mp-aaackkxb, 2.230158, 2.500022
mp-aaacszof, -2.507605, -2.474812
mp-aaabohig, -2.258517, -2.320210
mp-aaabruip, -2.386377, -2.401254
mp-aaaabllh, -3.288295, -3.148825
mp-aaagbhum, -1.254876, -1.274902
mp-aaacszmj, -0.151193, 0.038746
mp-aaabfoli, -1.312015, -1.320194
mp-aaacljna, -2.559314, -2.588615
mp-aaabrpux, -2.231005, -2.209765
mp-aaabfwuz, -1.357755, -1.408552
mp-aaabsgwg, -4.237912, -4.286549
mp-aaaczdlv, -1.906585, -1.938471
mp-aaabmxss, -2.734203, -2.820239
mp-aaacpfxh, -0.767467, -0.588479
mp-aaacksve, -0.415381, -0.425444
mp-aaaabdvf, -0.051801, -0.133256
mp-aaacqvwx, -1.447312, -1.435451
mp-aaabqxml, -2.242804, -2.257097
mp-aaacfkye, -0.135476, -0.191745
mp-aaacrooy, -0.530419, -0.566514
mp-aaacurts, -2.565050, -2.604779
mp-aaaewnll, -1.633852, -1.681365
mp-aaacrrnp, -3.090635, -3.067266
mp-aaacrkvz, -0.291837, -0.294260
mp-aaachlys, -1.887010, -1.852214
mp-aaaieixh, -3.339481, -3.456409
mp-aaacryeh, -1.508686, -1.541082
mp-aaacrjaj, -2.368009, -2.355152
mp-aaacrdjx, -2.997164, -3.009916
mp-aaaewofm, -0.714977, -0.807409
mp-aaabrtgg, -2.158151, -2.125206
mp-aaacfaac, -0.991128, -0.677744
mp-aaacrsaz, -0.120286, -0.179051
mp-aaabxcpp, -0.377967, -0.483254
mp-aaacotsn, -2.837812, -2.926975
mp-aaacrbqr, -2.366091, -2.390942
mp-aaackxlf, -0.693206, -0.739392
mp-aaacqtuj, -0.764384, -0.733322
mp-aaachnpp, -2.182880, -2.228003
mp-aaacpize, -0.155440, -0.234474
mp-aaacqvkc, -2.542473, -2.535338
mp-aaabrtov, -1.649786, -1.626246
mp-aaabeesd, -2.992629, -3.029717
mp-aaabffgl, -2.377692, -2.513874
mp-aaabskes, -2.613643, -2.724277
mp-aaacpdjk, -0.592679, -0.525861
mp-aaabgivs, -0.168604, -0.209033
mp-aaabffqg, -2.629280, -2.573936
mp-aaabetll, -2.631181, -2.621564
mp-aaacptod, -0.453471, -0.492357
mp-aaadaggt, -3.145805, -3.214999
mp-aaabpcpl, -2.501750, -2.544352
mp-aaaewbvw, -1.447523, -1.474253
mp-aaacrtbd, -0.460084, -0.703275
mp-aaabfpuy, -2.596997, -2.548254
mp-aaacnhrf, -1.998036, -2.033401
mp-aaacdrmx, 0.056628, 0.157019
mp-aaacqhat, -2.321088, -2.399457
mp-aaacrdzi, -0.878167, -0.873352
mp-aaabxhhy, -0.293638, -0.389876
mp-aaafynbe, -2.723909, -2.755802
mp-aaacswmg, -0.972185, -0.917015
mp-aaaabedh, -0.258252, -0.538505
mp-aaacqmte, -0.067595, -0.145779
mp-aaaabeof, -0.479866, -0.492604
mp-aaackkjn, 2.256417, 2.217136
mp-aaabfnul, -3.168881, -3.111194
mp-aaacpoyl, -0.269478, -0.354045
mp-aaacrsck, -0.338754, -0.381610
mp-aaacswig, -0.511589, -0.579707
mp-aaabshbf, -3.119371, -3.110654
mp-aaafzvyy, 0.017217, -0.030429
mp-aaabshtt, -3.112875, -3.258397
mp-aaaewuuh, -1.824574, -1.815297
mp-aaaaasuf, -0.401838, -0.463554
mp-aaacqbuw, -0.107593, -0.095978
mp-aaaceaop, -0.634979, -0.615235
mp-aaackfrc, 1.929706, 1.809416
mp-aaacgfbs, -0.070190, -0.110848
mp-aaabxfph, -0.564751, -0.642824
mp-aaaaadfg, -0.763311, -0.810317
mp-aaaabhjx, -0.669506, -0.616078
mp-aaabnrlz, -1.924227, -1.935218
mp-aaabjbyd, 0.465645, 0.366677
mp-aaadiory, -2.731407, -2.715475
mp-aaacprpa, -0.566519, -0.633489
mp-aaabsgio, -2.768281, -2.793971
mp-aaagbliv, -2.294622, -2.286070
mp-aaabfpti, -2.755540, -2.804807
mp-aaacjmwu, 1.423524, 1.492050
mp-aaabqyji, -1.320554, -1.391984
mp-aaaewbwh, -1.759992, -1.751799
mp-aaaexlls, -2.409580, -2.502259
mp-aaackkbt, 4.474931, 4.407815
mp-aaacsfjp, -2.851132, -2.815678
mp-aaabrpmt, -2.475637, -2.469954
mp-aaaabtxe, -0.841399, -0.909321
mp-aaackyqy, -1.700671, -1.723585
mp-aaaexafa, -1.948809, -2.024368
mp-aaacqxsd, -2.046836, -2.103024
mp-aaacrfjt, -0.987320, -0.967000
mp-aaaciozq, 0.520262, 0.046328
mp-aaacrdco, -0.135508, -0.190615
mp-aaacplzh, -0.001677, -0.032204
mp-aaaaaank, -0.983059, -1.036027
mp-aaacrfgz, -1.540754, -1.624581
mp-aaacrqrl, 0.003715, -0.010099
mp-aaabfxlm, -1.744168, -1.738752
mp-aaabledc, 0.033958, 0.117508
mp-aaacpkph, 0.208245, -0.029749
mp-aaabmocz, -1.555087, -1.731862
mp-aaaabpmy, -0.058866, -0.180217
mp-aaacrukz, -0.151489, -0.300170
mp-aaacqtbe, -2.379089, -2.397161
mp-aaacgjjw, -0.511839, -0.581262
mp-aaaabdtz, -0.090904, -0.041185
mp-aaacpnab, -0.126663, -0.117207
mp-aaacqzkm, -2.860817, -2.906959
mp-aaafykoe, -2.923092, -2.941831
mp-aaacpnvo, -0.251795, -0.367636
mp-aaacgmsq, 0.056812, -0.002976
mp-aaacfzby, -0.804696, -0.767532
mp-aaacrptg, -3.121023, -3.080862
mp-aaacqvld, -1.047308, -1.108544
mp-aaacqgrq, -2.619034, -2.631955
mp-aaaaaafo, 0.000000, 0.038870
mp-aaacriga, -0.603167, -0.688126
mp-aaackshw, -0.204197, -0.252185
mp-aaaaamcq, -1.386762, -1.429961
mp-aaackhfa, -0.017338, -0.055004
mp-aaacplxq, 0.002266, -0.023463
mp-aaabralf, -2.379477, -2.398576
mp-aaacqetp, -2.006832, -1.995873
mp-aaabmoll, -3.064366, -3.078940
mp-aaachiun, -2.247325, -2.222839
mp-aaabfqyj, -1.995904, -1.990607
mp-aaacraur, -2.736192, -2.762564
mp-aaacptre, -2.681895, -2.689082
mp-aaaclgao, -2.418236, -2.513936
mp-aaabsiwn, -2.955297, -2.959529
mp-aaacrmcb, -2.579425, -2.585891
mp-aaaewwbp, -2.509230, -2.485582
mp-aaacjkbl, -0.446903, -0.384205
mp-aaacjewa, 0.196926, 0.135199
mp-aaabevsm, -2.540110, -2.563503
mp-aaacjmth, -1.731291, -1.633261
mp-aaabfoyq, -2.283465, -2.258822
mp-aaabiojj, -0.275766, -0.283906
mp-aaaewzxz, -1.488688, -1.433455
mp-aaadijyk, -2.729491, -2.732476
mp-aaacrmnk, -3.027126, -3.015166
mp-aaacqjxr, -2.191487, -2.184767
mp-aaabrevu, -2.031318, -2.058075
mp-aaaewzev, -1.377043, -1.442000
mp-aaacweqa, -1.996697, -2.031114
mp-aaacqsif, 0.750079, 0.862451
mp-aaachdqc, -0.021701, -0.055865
mp-aaacefwc, 1.959623, 0.293801
mp-aaacdjeq, -0.347953, -0.401379
mp-aaacowzg, -1.824947, -1.859123
mp-aaaaaphm, -0.604338, -0.475078
mp-aaabrzkn, -2.254817, -2.306132
mp-aaacqihu, -0.668125, -0.627713
mp-aaacfdtx, 0.070740, -0.264624
mp-aaabfvps, -3.191050, -3.202895
mp-aaacrxwr, -2.557099, -2.550742
mp-aaacjjkz, -0.356765, -0.455655
mp-aaaabhid, -0.380033, -0.447634
mp-aaaewmfw, -0.691210, -0.602898
mp-aaachdot, -0.035205, -0.038568
mp-aaacqpgz, -0.880527, -0.889614
mp-aaackxgy, -0.628927, -0.543263
mp-aaaablix, -2.698747, -2.750035
mp-aaaabtzm, -0.059412, -0.319057
mp-aaabfufi, -3.422672, -3.378262
mp-aaacpkat, -0.559614, -0.621084
mp-aaacpsap, -0.564979, -0.584715
mp-aaacrwzp, -3.482011, -3.458405
mp-aaaexadf, -2.094704, -2.111617
mp-aaackqpb, -1.432054, -1.396164
mp-aaaabshe, 0.168974, 0.110747
mp-aaacgbwo, -3.014836, -3.059849
mp-aaaaagjs, -0.761178, -0.815933
mp-aaabnrhb, -0.524867, -0.471064
mp-aaacdlys, 0.063288, 0.039052
mp-aaabxara, -0.061895, -0.082527
mp-aaachqjv, -2.987263, -3.018323
mp-aaaaazup, -0.713254, -0.739853
mp-aaaclgen, -1.610277, -1.628561
mp-aaabgmlz, -0.562348, -0.506251
mp-aaackxbh, -1.514506, -1.531570
mp-aaackwrs, -0.210786, -0.221190
mp-aaachnbp, -2.683020, -2.639134
mp-aaacruri, -2.313295, -2.356919
mp-aaacjdsh, 0.090969, 0.072008
mp-aaacrmrg, -2.431246, -2.459102
mp-aaacrnmb, -1.758101, -1.850565
mp-aaaabwdw, -1.357728, -1.180849
mp-aaacpokp, -0.466259, -0.474773
mp-aaabskcx, -2.309102, -2.391186
mp-aaacrswr, -0.214317, -0.275725
mp-aaaaadad, -0.140374, -0.151927
mp-aaaabted, -1.173654, -1.035734
mp-aaaabpeg, -1.790595, -1.835986
mp-aaacgkjx, 0.099499, 0.056144
mp-aaaabctn, -1.597200, -1.803348
mp-aaabqyxy, -2.344927, -2.349129
mp-aaackhzp, -2.121007, -2.105247
mp-aaaabhhf, -2.452948, -2.542305
mp-aaabgmkm, -0.463805, -0.627583
mp-aaaculjj, -1.454478, -1.455990
mp-aaabevkj, -1.179776, -1.193566
mp-aaabrbku, -3.409414, -3.487238
mp-aaacoyeo, -1.964967, -2.041231
mp-aaafupvl, -1.601047, -1.660854
mp-aaaeweks, -2.275263, -2.455663
mp-aaacpfsk, 0.301506, -0.040573
mp-aaabfttb, -3.278723, -3.288733
mp-aaabocxv, -2.348899, -2.388578
mp-aaackugb, -3.225355, -3.197124
mp-aaaaapic, -2.840101, -2.870575
mp-aaacpphd, -0.472891, -0.461983
mp-aaadilnw, -2.230547, -2.166783
mp-aaafylyq, -2.628535, -2.638203
mp-aaaabavq, -1.078622, -1.041967
mp-aaabmxwo, -1.243106, -1.212323
mp-aaabpkpn, -2.846477, -2.785908
mp-aaadiprp, -3.007535, -2.979078
mp-aaacqjgo, -0.556568, -0.569494
mp-aaabfryr, -0.961722, -0.930562
mp-aaackfrs, 1.163093, 1.039989
mp-aaacqyyr, -0.559141, -0.617155
mp-aaacfrow, 0.618596, 0.396284
mp-aaaclfcq, -1.790982, -1.796854
mp-aaaaakir, 0.087265, 0.092120
mp-aaacscpz, -2.097786, -2.101908
mp-aaabnurl, -2.153860, -2.146768
mp-aaaaanqp, -0.712303, -0.617983
mp-aaaaabge, -0.385203, -0.407927
mp-aaabqyst, -3.152808, -3.216917
mp-aaabotbn, -2.183040, -2.158857
mp-aaacjjoj, -0.466053, -0.545060
mp-aaabrgjk, -1.506268, -1.539415
mp-aaabohht, -0.193786, -0.267164
mp-aaabftju, -0.882440, -0.938497
mp-aaachizu, -1.398951, -1.345115
mp-aaaewdnx, -1.914474, -1.886406
mp-aaacwrss, -2.411515, -2.412532
mp-aaacgdyh, 0.086033, 0.029942
mp-aaacqcxh, -2.343095, -2.322332
mp-aaaaafym, -0.884713, -0.879270
mp-aaacqdha, -1.018950, -1.082440
mp-aaafynhm, -2.807647, -2.811686
mp-aaaexafe, -3.025050, -3.116478
mp-aaabsafy, -1.869325, -1.825529
mp-aaacrcvx, -2.161327, -2.263607
mp-aaaaanhq, -3.189244, -3.234815
mp-aaacprom, -1.860536, -1.798589
mp-aaacgnpi, -0.199310, -0.194941
mp-aaaabstd, -2.624814, -2.637733
mp-aaaewylq, -2.351987, -2.336789
mp-aaacqvla, -2.332085, -2.405707
mp-aaacozsv, -2.085269, -2.108675
mp-aaacjmuo, -0.792065, -1.080250
mp-aaabrcgh, -2.714281, -2.720854
mp-aaabryrb, -2.667467, -2.637358
mp-aaacqucj, -0.534868, -0.529321
mp-aaaabhos, -3.106195, -3.413834
mp-aaabjtxm, -0.862580, -0.800499
mp-aaabxcbn, -0.450974, -0.467596
mp-aaacukko, -2.639823, -2.574925
mp-aaabgjlo, -0.117216, -0.106314
mp-aaafymkb, -2.991858, -2.997025
mp-aaabfnvk, -2.053959, -2.081046
mp-aaacuuuq, -1.464027, -1.465239
mp-aaabskmp, -2.084642, -2.134800
mp-aaaaaclk, -0.151873, -0.108135
mp-aaafylgd, -2.477104, -2.468430
mp-aaabrbus, -2.492110, -2.493366
mp-aaacqgpi, -2.419237, -2.401847
mp-aaaaabqr, -0.283871, -0.321129
mp-aaabrbuo, -2.662945, -2.623372
mp-aaacgigv, -0.692621, -0.743178
mp-aaabrekq, -2.073997, -2.050903
mp-aaabqzhp, -3.365375, -3.376711
mp-aaackwad, -0.300925, -0.116712
mp-aaabnofm, -2.812846, -2.769432
mp-aaadbjlt, -0.819985, -0.717914
mp-aaaewgym, -1.749103, -1.709722
mp-aaaabcsy, -2.985157, -2.982435
mp-aaacrliu, -0.314987, -0.302460
mp-aaacyjba, -1.585691, -1.544583
mp-aaaaarso, -0.903145, -0.906698
mp-aaacreir, -0.806641, -0.849864
mp-aaachhea, -1.886308, -1.894886
mp-aaacgwxp, -2.874609, -2.895104
mp-aaacpsqx, -1.752401, -1.655425
mp-aaacsvri, -1.398598, -1.717478
mp-aaaabome, -1.584566, -1.598846
mp-aaabizep, -1.729146, -1.379256
mp-aaabropo, -1.585046, -1.610763
mp-aaaabhpy, -0.705715, -0.713310
mp-aaabrcrs, -2.515489, -2.484169
mp-aaacdhzw, 0.008656, 0.005440
mp-aaaabhyp, -1.678948, -1.670310
mp-aaacrpmu, -0.633797, -0.746397
mp-aaabpkds, -1.209596, -1.278596
mp-aaabqxia, -3.527340, -3.485379
mp-aaabsklr, -2.456161, -2.448785
mp-aaaclfho, -2.427443, -2.447631
mp-aaaewurd, -2.061487, -2.097055
mp-aaafyniq, -2.745878, -2.738003
mp-aaacduvx, -0.215817, -0.253505
mp-aaacrabi, -2.895804, -2.906831
mp-aaacrdiz, 0.679968, 0.375167
mp-aaacqwda, 0.066680, -0.337883
mp-aaabgncu, 0.217900, -0.280565
mp-aaabfqpn, -3.734846, -3.722289
mp-aaacqvmy, -0.796179, -0.310770
mp-aaaewrop, -1.983605, -1.988873
mp-aaadasby, -1.947921, -1.864176
mp-aaabghqs, -0.912151, -1.002627
mp-aaacdltk, 0.036397, -0.008479
mp-aaacrdrq, -0.215438, -0.163637
mp-aaabmcly, -0.177236, -0.234402
mp-aaabewze, -1.547657, -1.601761
mp-aaachqrn, -2.502803, -2.447731
mp-aaacdjtm, -0.602665, -0.672274
mp-aaabfrnc, -2.745950, -2.731557
mp-aaacykxd, -2.717008, -2.713521
mp-aaaaanst, -3.543812, -3.491863
mp-aaabokrd, -4.401715, -4.324108
mp-aaacgiqd, -0.535923, -0.376168
mp-aaaaapby, 0.102930, 0.011179
mp-aaacsjfh, -2.727454, -2.766458
mp-aaacrojc, -3.202809, -3.182475
mp-aaacpmnd, 0.048860, 0.018143
mp-aaacrtyz, -2.251704, -2.266535
mp-aaaabtcv, -0.434754, -0.456366
mp-aaabsdgq, -2.103946, -2.120910
mp-aaacszdz, 0.004379, -0.030674
mp-aaabtica, 0.379323, -0.052191
mp-aaackjis, 1.261714, 1.362191
mp-aaacryjf, -3.012878, -3.194588
mp-aaadigzs, -3.032140, -3.026775
mp-aaacouwj, -1.914001, -1.951928
mp-aaacrpxo, -1.374937, -1.370303
mp-aaaaadag, -0.036911, -0.111452
mp-aaabsieq, -2.482165, -2.484874
mp-aaabnsik, -2.613525, -2.593770
mp-aaabsdyj, -1.765739, -1.753944
mp-aaabfvwf, -1.038385, -1.045454
mp-aaabsfhq, -1.130593, -1.329039
mp-aaacqyxv, -0.478412, -0.518136
mp-aaabmiao, -2.217052, -2.215971
mp-aaabqyes, -0.679959, -0.624148
mp-aaaabgvk, -0.598488, -0.646498
mp-aaaaakel, -3.297986, -3.290080
mp-aaabfuym, -2.597122, -2.580863
mp-aaaabwhd, -1.930073, -1.914567
mp-aaabpujy, -2.347075, -2.362150
mp-aaacraje, -2.151839, -2.186911
mp-aaabfsyr, -2.407961, -2.418973
mp-aaacqyry, -2.373486, -2.322882
mp-aaackwgq, -1.066536, -1.063806
mp-aaacszbk, -1.896109, -1.873402
mp-aaacqehc, -3.132820, -3.158589
mp-aaacdwtx, -0.853885, -0.916095
mp-aaacqzyn, -0.911524, -0.955553
mp-aaacqsve, -1.752712, -1.679108
mp-aaacpkbf, -1.475939, -1.551901
mp-aaacljyv, -1.677307, -1.703703
mp-aaaabdzb, -0.564433, -0.619931
mp-aaacjdsa, 0.028203, -0.011972
mp-aaacsydt, -0.101686, -0.116021
mp-aaabqyte, -2.665084, -2.694782
mp-aaabscwb, -2.275262, -2.282104
mp-aaacfxjq, -0.287279, -0.336155
mp-aaabpwdb, -1.635360, -1.660167
mp-aaabrejc, -2.329954, -2.370004
mp-aaacozjb, -2.314682, -2.328524
mp-aaabwlgo, -2.569954, -2.569590
mp-aaacpmdh, 0.242228, 0.170018
mp-aaacsyjm, -1.253733, -1.207171
mp-aaabghhi, -2.043044, -2.070867
mp-aaacwgla, -2.511464, -2.521471
mp-aaackvte, -1.190764, -1.205894
mp-aaacrqix, -0.385259, -0.265615
mp-aaacoxgz, -1.811356, -1.845808
mp-aaadppfo, -1.631662, -1.654212
mp-aaacqsef, -0.547686, -0.521750
mp-aaacphpx, -1.983064, -1.973786
mp-aaaabsst, -1.909635, -1.937221
mp-aaacpcoe, -1.362064, -1.361660
mp-aaabskct, -2.357537, -2.359385
mp-aaacpjvw, -0.744728, -0.876322
mp-aaaaagsb, -2.183990, -2.190966
mp-aaacprlv, -0.319042, -0.344344
mp-aaaexoqi, -1.478946, -1.329842
mp-aaabmypx, -0.033469, -0.061794
mp-aaacpfsh, -0.651382, -0.707883
mp-aaabjqdo, -1.733127, -1.744835
mp-aaacqmbb, -1.055000, -1.037278
mp-aaacpync, -2.667526, -2.701909
mp-aaacousu, -1.771493, -1.827874
mp-aaaaamip, -3.430815, -3.467262
mp-aaacfzyb, -1.644673, -1.635400
mp-aaaaaejc, -3.519591, -3.476523
mp-aaacrnae, -0.345809, -0.366852
mp-aaacsiqr, -1.848820, -2.020927
mp-aaabmsab, -0.447482, -0.488582
mp-aaacpzkv, -0.705371, -0.816369
mp-aaabscgv, -1.290920, -1.379742
mp-aaabfvwo, -3.269789, -3.253983
mp-aaacqash, -0.553360, -0.564585
mp-aaacryhf, -0.563681, -0.577776
mp-aaabxgqo, -0.388961, -0.417416
mp-aaacnhqm, -1.002274, -0.970831
mp-aaacqetm, -2.575067, -2.563825
mp-aaackwlw, -0.291514, -0.288996
mp-aaabpait, -0.832562, -0.874468
mp-aaacltyj, -1.695750, -1.667516
mp-aaacgkrk, 0.154165, 0.096303
mp-aaacpacl, -2.314024, -2.350488
mp-aaacurcw, -2.565835, -2.534210
mp-aaabqvrz, -2.543401, -2.616116
mp-aaackqbl, -1.786065, -1.820542
mp-aaactxvv, -2.599321, -2.676356
