id,target,prediction
mp-aaabhcpu, -0.517904, -0.523865
mp-aaabqylg, -2.398673, -2.403342
mp-aaachgrq, -2.779564, -2.828519
mp-aaabmzyd, -2.019167, -1.985991
mp-aaabqvmm, -2.405038, -2.479067
mp-aaackgtd, 0.109960, 0.032805
mp-aaabrdab, -2.840647, -2.880336
mp-aaacpugh, -0.665978, -0.667978
mp-aaabpdbq, -1.438963, -1.471699
mp-aaackhux, 0.044478, -0.021662
mp-aaacpnvg, -0.779475, -0.849004
mp-aaaaaywz, -2.559986, -2.594128
mp-aaackjeh, 2.130270, 2.162109
mp-aaabhbjx, -0.467760, -0.474379
mp-aaabxjze, -2.506618, -2.535001
mp-aaacpctu, -1.418239, -1.635766
mp-aaabwzjq, -3.352189, -3.362879
mp-aaacrmna, -2.635279, -2.651302
mp-aaabpcne, -1.771040, -1.863571
mp-aaacjgpq, -2.735097, -2.741768
mp-aaaewqsj, -2.215706, -2.260271
mp-aaackfvb, 1.574927, 2.061894
mp-aaacshdl, -1.634041, -1.698817
mp-aaacshfw, -2.050706, -2.006436
mp-aaacrper, -2.399725, -2.422275
mp-aaacovof, -1.863511, -1.860488
mp-aaaclhkq, -2.698433, -2.721341
mp-aaaaapab, -0.452813, -0.479721
mp-aaabfxnx, -2.881253, -2.817373
mp-aaadihog, -2.261910, -2.339912
mp-aaadioav, -3.451703, -3.424271
mp-aaacswjp, -0.392504, -0.449369
mp-aaaboeum, -2.781331, -2.878955
mp-aaacsyfs, -0.634438, -0.638961
mp-aaacpint, 0.197241, 0.207492
mp-aaabgkal, -0.800637, -0.873388
mp-aaaaavha, -0.132160, -0.226715
mp-aaaaaquj, -1.373018, -1.524799
mp-aaabqwqh, -1.699883, -1.788641
mp-aaaabfow, -0.100637, -0.036751
mp-aaacfwxh, 0.238328, 0.218521
mp-aaacjiiy, -0.620235, -0.590551
mp-aaabnteu, -0.320385, -0.351831
mp-aaabnaao, -1.357433, -1.415687
mp-aaacpocr, -0.419051, -0.437133
mp-aaaabctg, -2.727811, -2.703204
mp-aaacgdyd, -0.030739, -0.066415
mp-aaacfkbi, -0.589300, -0.607215
mp-aaabxftf, -0.591698, -0.597948
mp-aaabrfen, -1.979490, -2.003352
mp-aaacdlwz, -0.490140, -0.522447
mp-aaacsvxg, -2.221473, -2.179261
mp-aaacrsag, -0.453240, -0.434818
mp-aaaewmev, -2.010651, -2.027141
mp-aaabxfln, -0.348921, -0.322539
mp-aaaaambh, -2.997648, -3.061967
mp-aaacpbfv, -1.904807, -1.835440
mp-aaacgebk, 0.080317, 0.046030
mp-aaaaaent, -0.328450, -0.350064
mp-aaabrduk, -1.602061, -1.637218
mp-aaacrjyh, -0.013603, -0.210791
mp-aaacykty, -2.773369, -2.756345
mp-aaafupub, -0.858927, -1.220890
mp-aaacgcyo, -0.050636, -0.082225
mp-aaabrdap, -2.652958, -2.686896
mp-aaaabipb, -0.873933, -0.807270
mp-aaabntgm, -0.192018, -0.287363
mp-aaacuucs, -2.456806, -2.419565
mp-aaacrewm, -2.840965, -2.850733
mp-aaaewgoq, -2.946555, -2.905210
mp-aaafyogy, -2.808238, -2.799113
mp-aaaaaezq, -3.005541, -2.985869
mp-aaacqcli, -1.634445, -1.606541
mp-aaabslll, -1.727360, -1.747904
mp-aaabryhw, -2.658734, -2.674953
mp-aaacsmbz, -1.868190, -1.953594
mp-aaacrjmi, -3.213340, -3.213198
mp-aaabrfgv, -2.420241, -2.415918
mp-aaacjjiz, -1.814463, -1.666492
mp-aaacqmpw, -1.418148, -1.416756
mp-aaaczlni, 1.910496, 1.822508
mp-aaabjwll, -1.456575, -1.519688
mp-aaacrali, -2.718419, -2.740307
mp-aaaabmzu, -2.486429, -2.484454
mp-aaabsgnz, -2.829901, -2.801490
mp-aaacpujq, -0.215518, -0.229999
mp-aaabfitf, -1.327585, -1.364866
mp-aaackkxb, 2.230158, 2.336479
mp-aaacszof, -2.507605, -2.482113
mp-aaabohig, -2.258517, -2.336349
mp-aaabruip, -2.386377, -2.372926
mp-aaaabllh, -3.288295, -3.264965
mp-aaagbhum, -1.254876, -1.245889
mp-aaacszmj, -0.151193, -0.105579
mp-aaabfoli, -1.312015, -1.321056
mp-aaacljna, -2.559314, -2.531835
mp-aaabrpux, -2.231005, -2.239074
mp-aaabfwuz, -1.357755, -1.455348
mp-aaabsgwg, -4.237912, -4.264428
mp-aaaczdlv, -1.906585, -1.970358
mp-aaabmxss, -2.734203, -2.845761
mp-aaacpfxh, -0.767467, -0.767487
mp-aaacksve, -0.415381, -0.514657
mp-aaaabdvf, -0.051801, -0.049819
mp-aaacqvwx, -1.447312, -1.400901
mp-aaabqxml, -2.242804, -2.301399
mp-aaacfkye, -0.135476, -0.149852
mp-aaacrooy, -0.530419, -0.532278
mp-aaacurts, -2.565050, -2.580712
mp-aaaewnll, -1.633852, -1.659703
mp-aaacrrnp, -3.090635, -3.107734
mp-aaacrkvz, -0.291837, -0.457588
mp-aaachlys, -1.887010, -1.875146
mp-aaaieixh, -3.339481, -3.468723
mp-aaacryeh, -1.508686, -1.526182
mp-aaacrjaj, -2.368009, -2.364045
mp-aaacrdjx, -2.997164, -2.984091
mp-aaaewofm, -0.714977, -0.774066
mp-aaabrtgg, -2.158151, -2.163114
mp-aaacfaac, -0.991128, -1.246954
mp-aaacrsaz, -0.120286, -0.100309
mp-aaabxcpp, -0.377967, -0.459352
mp-aaacotsn, -2.837812, -2.928114
mp-aaacrbqr, -2.366091, -2.365735
mp-aaackxlf, -0.693206, -0.715802
mp-aaacqtuj, -0.764384, -0.813594
mp-aaachnpp, -2.182880, -2.201891
mp-aaacpize, -0.155440, -0.256987
mp-aaacqvkc, -2.542473, -2.555012
mp-aaabrtov, -1.649786, -1.677361
mp-aaabeesd, -2.992629, -3.008711
mp-aaabffgl, -2.377692, -2.423527
mp-aaabskes, -2.613643, -2.702435
mp-aaacpdjk, -0.592679, -0.523288
mp-aaabgivs, -0.168604, -0.172725
mp-aaabffqg, -2.629280, -2.665189
mp-aaabetll, -2.631181, -2.633648
mp-aaacptod, -0.453471, -0.466341
mp-aaadaggt, -3.145805, -3.192410
mp-aaabpcpl, -2.501750, -2.517364
mp-aaaewbvw, -1.447523, -1.458138
mp-aaacrtbd, -0.460084, -0.519966
mp-aaabfpuy, -2.596997, -2.581927
mp-aaacnhrf, -1.998036, -1.972754
mp-aaacdrmx, 0.056628, 0.124105
mp-aaacqhat, -2.321088, -2.365087
mp-aaacrdzi, -0.878167, -0.824571
mp-aaabxhhy, -0.293638, -0.300614
mp-aaafynbe, -2.723909, -2.761169
mp-aaacswmg, -0.972185, -0.987193
mp-aaaabedh, -0.258252, -0.491712
mp-aaacqmte, -0.067595, -0.102925
mp-aaaabeof, -0.479866, -0.474995
mp-aaackkjn, 2.256417, 2.346443
mp-aaabfnul, -3.168881, -3.156359
mp-aaacpoyl, -0.269478, -0.319909
mp-aaacrsck, -0.338754, -0.436615
mp-aaacswig, -0.511589, -0.501483
mp-aaabshbf, -3.119371, -3.082684
mp-aaafzvyy, 0.017217, -0.004049
mp-aaabshtt, -3.112875, -3.238627
mp-aaaewuuh, -1.824574, -1.839215
mp-aaaaasuf, -0.401838, -0.530693
mp-aaacqbuw, -0.107593, -0.075411
mp-aaaceaop, -0.634979, -0.643574
mp-aaackfrc, 1.929706, 1.788811
mp-aaacgfbs, -0.070190, -0.096455
mp-aaabxfph, -0.564751, -0.627620
mp-aaaaadfg, -0.763311, -0.905920
mp-aaaabhjx, -0.669506, -0.632732
mp-aaabnrlz, -1.924227, -1.935482
mp-aaabjbyd, 0.465645, 0.344128
mp-aaadiory, -2.731407, -2.748242
mp-aaacprpa, -0.566519, -0.594812
mp-aaabsgio, -2.768281, -2.773498
mp-aaagbliv, -2.294622, -2.315723
mp-aaabfpti, -2.755540, -2.771194
mp-aaacjmwu, 1.423524, 1.447340
mp-aaabqyji, -1.320554, -1.349878
mp-aaaewbwh, -1.759992, -1.776304
mp-aaaexlls, -2.409580, -2.537461
mp-aaackkbt, 4.474931, 4.319400
mp-aaacsfjp, -2.851132, -2.863098
mp-aaabrpmt, -2.475637, -2.459068
mp-aaaabtxe, -0.841399, -0.875156
mp-aaackyqy, -1.700671, -1.714515
mp-aaaexafa, -1.948809, -2.035287
mp-aaacqxsd, -2.046836, -2.121234
mp-aaacrfjt, -0.987320, -0.975361
mp-aaaciozq, 0.520262, 0.393359
mp-aaacrdco, -0.135508, -0.264747
mp-aaacplzh, -0.001677, -0.034947
mp-aaaaaank, -0.983059, -0.972335
mp-aaacrfgz, -1.540754, -1.596498
mp-aaacrqrl, 0.003715, -0.003348
mp-aaabfxlm, -1.744168, -1.699429
mp-aaabledc, 0.033958, -0.011159
mp-aaacpkph, 0.208245, -0.154578
mp-aaabmocz, -1.555087, -1.699293
mp-aaaabpmy, -0.058866, -0.190636
mp-aaacrukz, -0.151489, -0.264561
mp-aaacqtbe, -2.379089, -2.433378
mp-aaacgjjw, -0.511839, -0.661561
mp-aaaabdtz, -0.090904, -0.133504
mp-aaacpnab, -0.126663, -0.122732
mp-aaacqzkm, -2.860817, -2.860621
mp-aaafykoe, -2.923092, -2.955618
mp-aaacpnvo, -0.251795, -0.257557
mp-aaacgmsq, 0.056812, 0.018466
mp-aaacfzby, -0.804696, -0.809785
mp-aaacrptg, -3.121023, -3.093042
mp-aaacqvld, -1.047308, -1.051766
mp-aaacqgrq, -2.619034, -2.634736
mp-aaaaaafo, 0.000000, 0.020854
mp-aaacriga, -0.603167, -0.719287
mp-aaackshw, -0.204197, -0.214758
mp-aaaaamcq, -1.386762, -1.430965
mp-aaackhfa, -0.017338, -0.035298
mp-aaacplxq, 0.002266, -0.021535
mp-aaabralf, -2.379477, -2.414669
mp-aaacqetp, -2.006832, -2.013089
mp-aaabmoll, -3.064366, -3.095490
mp-aaachiun, -2.247325, -2.251184
mp-aaabfqyj, -1.995904, -2.026334
mp-aaacraur, -2.736192, -2.747970
mp-aaacptre, -2.681895, -2.724137
mp-aaaclgao, -2.418236, -2.430228
mp-aaabsiwn, -2.955297, -2.936120
mp-aaacrmcb, -2.579425, -2.593736
mp-aaaewwbp, -2.509230, -2.507737
mp-aaacjkbl, -0.446903, -0.448531
mp-aaacjewa, 0.196926, 0.062942
mp-aaabevsm, -2.540110, -2.546701
mp-aaacjmth, -1.731291, -1.662537
mp-aaabfoyq, -2.283465, -2.284077
mp-aaabiojj, -0.275766, -0.378377
mp-aaaewzxz, -1.488688, -1.479936
mp-aaadijyk, -2.729491, -2.732320
mp-aaacrmnk, -3.027126, -3.044376
mp-aaacqjxr, -2.191487, -2.150562
mp-aaabrevu, -2.031318, -2.063015
mp-aaaewzev, -1.377043, -1.432724
mp-aaacweqa, -1.996697, -2.011908
mp-aaacqsif, 0.750079, 0.715452
mp-aaachdqc, -0.021701, -0.016187
mp-aaacefwc, 1.959623, 0.160401
mp-aaacdjeq, -0.347953, -0.361464
mp-aaacowzg, -1.824947, -1.847732
mp-aaaaaphm, -0.604338, -0.519918
mp-aaabrzkn, -2.254817, -2.329139
mp-aaacqihu, -0.668125, -0.660940
mp-aaacfdtx, 0.070740, -0.302536
mp-aaabfvps, -3.191050, -3.227142
mp-aaacrxwr, -2.557099, -2.577399
mp-aaacjjkz, -0.356765, -0.457265
mp-aaaabhid, -0.380033, -0.386661
mp-aaaewmfw, -0.691210, -0.686647
mp-aaachdot, -0.035205, -0.050578
mp-aaacqpgz, -0.880527, -0.913456
mp-aaackxgy, -0.628927, -0.649917
mp-aaaablix, -2.698747, -2.718790
mp-aaaabtzm, -0.059412, -0.255075
mp-aaabfufi, -3.422672, -3.385405
mp-aaacpkat, -0.559614, -0.533159
mp-aaacpsap, -0.564979, -0.614698
mp-aaacrwzp, -3.482011, -3.448313
mp-aaaexadf, -2.094704, -2.130471
mp-aaackqpb, -1.432054, -1.425621
mp-aaaabshe, 0.168974, 0.239664
mp-aaacgbwo, -3.014836, -3.047439
mp-aaaaagjs, -0.761178, -0.757315
mp-aaabnrhb, -0.524867, -0.537097
mp-aaacdlys, 0.063288, 0.045712
mp-aaabxara, -0.061895, -0.099843
mp-aaachqjv, -2.987263, -3.018836
mp-aaaaazup, -0.713254, -0.738601
mp-aaaclgen, -1.610277, -1.625535
mp-aaabgmlz, -0.562348, -0.444587
mp-aaackxbh, -1.514506, -1.455406
mp-aaackwrs, -0.210786, -0.200924
mp-aaachnbp, -2.683020, -2.677549
mp-aaacruri, -2.313295, -2.335526
mp-aaacjdsh, 0.090969, 0.048728
mp-aaacrmrg, -2.431246, -2.470341
mp-aaacrnmb, -1.758101, -1.868621
mp-aaaabwdw, -1.357728, -1.160705
mp-aaacpokp, -0.466259, -0.432111
mp-aaabskcx, -2.309102, -2.412624
mp-aaacrswr, -0.214317, -0.270267
mp-aaaaadad, -0.140374, -0.131901
mp-aaaabted, -1.173654, -1.184462
mp-aaaabpeg, -1.790595, -1.811189
mp-aaacgkjx, 0.099499, 0.061538
mp-aaaabctn, -1.597200, -1.761491
mp-aaabqyxy, -2.344927, -2.339914
mp-aaackhzp, -2.121007, -2.082402
mp-aaaabhhf, -2.452948, -2.453299
mp-aaabgmkm, -0.463805, -0.566544
mp-aaaculjj, -1.454478, -1.505846
mp-aaabevkj, -1.179776, -1.198995
mp-aaabrbku, -3.409414, -3.461692
mp-aaacoyeo, -1.964967, -2.017692
mp-aaafupvl, -1.601047, -1.608946
mp-aaaeweks, -2.275263, -2.463408
mp-aaacpfsk, 0.301506, 0.006844
mp-aaabfttb, -3.278723, -3.269115
mp-aaabocxv, -2.348899, -2.415814
mp-aaackugb, -3.225355, -3.202101
mp-aaaaapic, -2.840101, -2.854302
mp-aaacpphd, -0.472891, -0.490499
mp-aaadilnw, -2.230547, -2.231905
mp-aaafylyq, -2.628535, -2.637673
mp-aaaabavq, -1.078622, -1.131295
mp-aaabmxwo, -1.243106, -1.199407
mp-aaabpkpn, -2.846477, -2.800668
mp-aaadiprp, -3.007535, -3.004251
mp-aaacqjgo, -0.556568, -0.628504
mp-aaabfryr, -0.961722, -0.949155
mp-aaackfrs, 1.163093, 1.190806
mp-aaacqyyr, -0.559141, -0.558225
mp-aaacfrow, 0.618596, 0.738185
mp-aaaclfcq, -1.790982, -1.750285
mp-aaaaakir, 0.087265, 0.070032
mp-aaacscpz, -2.097786, -2.112425
mp-aaabnurl, -2.153860, -2.167761
mp-aaaaanqp, -0.712303, -0.592889
mp-aaaaabge, -0.385203, -0.355818
mp-aaabqyst, -3.152808, -3.222290
mp-aaabotbn, -2.183040, -2.190607
mp-aaacjjoj, -0.466053, -0.441711
mp-aaabrgjk, -1.506268, -1.499706
mp-aaabohht, -0.193786, -0.287279
mp-aaabftju, -0.882440, -0.897766
mp-aaachizu, -1.398951, -1.384516
mp-aaaewdnx, -1.914474, -1.955964
mp-aaacwrss, -2.411515, -2.399615
mp-aaacgdyh, 0.086033, 0.045238
mp-aaacqcxh, -2.343095, -2.299740
mp-aaaaafym, -0.884713, -0.863899
mp-aaacqdha, -1.018950, -1.070323
mp-aaafynhm, -2.807647, -2.826276
mp-aaaexafe, -3.025050, -3.123210
mp-aaabsafy, -1.869325, -1.805022
mp-aaacrcvx, -2.161327, -2.210260
mp-aaaaanhq, -3.189244, -3.194059
mp-aaacprom, -1.860536, -1.833434
mp-aaacgnpi, -0.199310, -0.200345
mp-aaaabstd, -2.624814, -2.643381
mp-aaaewylq, -2.351987, -2.375292
mp-aaacqvla, -2.332085, -2.317171
mp-aaacozsv, -2.085269, -2.107440
mp-aaacjmuo, -0.792065, -1.128560
mp-aaabrcgh, -2.714281, -2.729187
mp-aaabryrb, -2.667467, -2.660267
mp-aaacqucj, -0.534868, -0.461264
mp-aaaabhos, -3.106195, -3.271844
mp-aaabjtxm, -0.862580, -0.863840
mp-aaabxcbn, -0.450974, -0.406620
mp-aaacukko, -2.639823, -2.609428
mp-aaabgjlo, -0.117216, -0.011737
mp-aaafymkb, -2.991858, -3.001025
mp-aaabfnvk, -2.053959, -2.076530
mp-aaacuuuq, -1.464027, -1.455246
mp-aaabskmp, -2.084642, -2.109872
mp-aaaaaclk, -0.151873, -0.212293
mp-aaafylgd, -2.477104, -2.484632
mp-aaabrbus, -2.492110, -2.527602
mp-aaacqgpi, -2.419237, -2.405784
mp-aaaaabqr, -0.283871, -0.265015
mp-aaabrbuo, -2.662945, -2.634727
mp-aaacgigv, -0.692621, -0.741406
mp-aaabrekq, -2.073997, -2.070077
mp-aaabqzhp, -3.365375, -3.347772
mp-aaackwad, -0.300925, -0.521704
mp-aaabnofm, -2.812846, -2.790754
mp-aaadbjlt, -0.819985, -0.792976
mp-aaaewgym, -1.749103, -1.744152
mp-aaaabcsy, -2.985157, -2.983075
mp-aaacrliu, -0.314987, -0.248404
mp-aaacyjba, -1.585691, -1.600267
mp-aaaaarso, -0.903145, -0.909682
mp-aaacreir, -0.806641, -0.855096
mp-aaachhea, -1.886308, -1.884383
mp-aaacgwxp, -2.874609, -2.891333
mp-aaacpsqx, -1.752401, -1.760930
mp-aaacsvri, -1.398598, -1.744382
mp-aaaabome, -1.584566, -1.647557
mp-aaabizep, -1.729146, -1.429242
mp-aaabropo, -1.585046, -1.594514
mp-aaaabhpy, -0.705715, -0.651340
mp-aaabrcrs, -2.515489, -2.494053
mp-aaacdhzw, 0.008656, 0.018493
mp-aaaabhyp, -1.678948, -1.715239
mp-aaacrpmu, -0.633797, -0.673262
mp-aaabpkds, -1.209596, -1.224792
mp-aaabqxia, -3.527340, -3.467671
mp-aaabsklr, -2.456161, -2.472080
mp-aaaclfho, -2.427443, -2.419217
mp-aaaewurd, -2.061487, -2.096147
mp-aaafyniq, -2.745878, -2.761414
mp-aaacduvx, -0.215817, -0.201129
mp-aaacrabi, -2.895804, -2.910134
mp-aaacrdiz, 0.679968, 0.463067
mp-aaacqwda, 0.066680, -0.105637
mp-aaabgncu, 0.217900, -0.341798
mp-aaabfqpn, -3.734846, -3.734258
mp-aaacqvmy, -0.796179, -0.693259
mp-aaaewrop, -1.983605, -2.020165
mp-aaadasby, -1.947921, -1.929383
mp-aaabghqs, -0.912151, -0.942918
mp-aaacdltk, 0.036397, 0.016497
mp-aaacrdrq, -0.215438, -0.205770
mp-aaabmcly, -0.177236, -0.270033
mp-aaabewze, -1.547657, -1.568579
mp-aaachqrn, -2.502803, -2.465560
mp-aaacdjtm, -0.602665, -0.619791
mp-aaabfrnc, -2.745950, -2.741310
mp-aaacykxd, -2.717008, -2.763638
mp-aaaaanst, -3.543812, -3.478197
mp-aaabokrd, -4.401715, -4.355244
mp-aaacgiqd, -0.535923, -0.431147
mp-aaaaapby, 0.102930, 0.031306
mp-aaacsjfh, -2.727454, -2.799654
mp-aaacrojc, -3.202809, -3.225687
mp-aaacpmnd, 0.048860, 0.066655
mp-aaacrtyz, -2.251704, -2.242542
mp-aaaabtcv, -0.434754, -0.451599
mp-aaabsdgq, -2.103946, -2.142718
mp-aaacszdz, 0.004379, -0.009848
mp-aaabtica, 0.379323, 0.206087
mp-aaackjis, 1.261714, 1.611272
mp-aaacryjf, -3.012878, -3.238152
mp-aaadigzs, -3.032140, -3.060573
mp-aaacouwj, -1.914001, -1.941744
mp-aaacrpxo, -1.374937, -1.368303
mp-aaaaadag, -0.036911, -0.091375
mp-aaabsieq, -2.482165, -2.491940
mp-aaabnsik, -2.613525, -2.606882
mp-aaabsdyj, -1.765739, -1.778354
mp-aaabfvwf, -1.038385, -1.085879
mp-aaabsfhq, -1.130593, -1.234987
mp-aaacqyxv, -0.478412, -0.555912
mp-aaabmiao, -2.217052, -2.222826
mp-aaabqyes, -0.679959, -0.547730
mp-aaaabgvk, -0.598488, -0.582775
mp-aaaaakel, -3.297986, -3.307330
mp-aaabfuym, -2.597122, -2.612726
mp-aaaabwhd, -1.930073, -1.902488
mp-aaabpujy, -2.347075, -2.384982
mp-aaacraje, -2.151839, -2.143335
mp-aaabfsyr, -2.407961, -2.412793
mp-aaacqyry, -2.373486, -2.379319
mp-aaackwgq, -1.066536, -1.105603
mp-aaacszbk, -1.896109, -1.843534
mp-aaacqehc, -3.132820, -3.150340
mp-aaacdwtx, -0.853885, -0.846280
mp-aaacqzyn, -0.911524, -0.919100
mp-aaacqsve, -1.752712, -1.720882
mp-aaacpkbf, -1.475939, -1.469408
mp-aaacljyv, -1.677307, -1.654723
mp-aaaabdzb, -0.564433, -0.531467
mp-aaacjdsa, 0.028203, -0.027525
mp-aaacsydt, -0.101686, -0.122588
mp-aaabqyte, -2.665084, -2.682420
mp-aaabscwb, -2.275262, -2.305344
mp-aaacfxjq, -0.287279, -0.186026
mp-aaabpwdb, -1.635360, -1.617383
mp-aaabrejc, -2.329954, -2.376182
mp-aaacozjb, -2.314682, -2.333906
mp-aaabwlgo, -2.569954, -2.593019
mp-aaacpmdh, 0.242228, 0.248371
mp-aaacsyjm, -1.253733, -1.248051
mp-aaabghhi, -2.043044, -2.030938
mp-aaacwgla, -2.511464, -2.561048
mp-aaackvte, -1.190764, -1.176266
mp-aaacrqix, -0.385259, -0.373708
mp-aaacoxgz, -1.811356, -1.842145
mp-aaadppfo, -1.631662, -1.626614
mp-aaacqsef, -0.547686, -0.631616
mp-aaacphpx, -1.983064, -1.983381
mp-aaaabsst, -1.909635, -1.927076
mp-aaacpcoe, -1.362064, -1.367303
mp-aaabskct, -2.357537, -2.385162
mp-aaacpjvw, -0.744728, -0.798698
mp-aaaaagsb, -2.183990, -2.181743
mp-aaacprlv, -0.319042, -0.340956
mp-aaaexoqi, -1.478946, -1.404432
mp-aaabmypx, -0.033469, -0.032628
mp-aaacpfsh, -0.651382, -0.645648
mp-aaabjqdo, -1.733127, -1.756632
mp-aaacqmbb, -1.055000, -1.023797
mp-aaacpync, -2.667526, -2.779223
mp-aaacousu, -1.771493, -1.823366
mp-aaaaamip, -3.430815, -3.449900
mp-aaacfzyb, -1.644673, -1.683046
mp-aaaaaejc, -3.519591, -3.517392
mp-aaacrnae, -0.345809, -0.303971
mp-aaacsiqr, -1.848820, -2.048686
mp-aaabmsab, -0.447482, -0.408167
mp-aaacpzkv, -0.705371, -0.803765
mp-aaabscgv, -1.290920, -1.330730
mp-aaabfvwo, -3.269789, -3.357212
mp-aaacqash, -0.553360, -0.528169
mp-aaacryhf, -0.563681, -0.631736
mp-aaabxgqo, -0.388961, -0.424874
mp-aaacnhqm, -1.002274, -1.011902
mp-aaacqetm, -2.575067, -2.583904
mp-aaackwlw, -0.291514, -0.438902
mp-aaabpait, -0.832562, -0.901948
mp-aaacltyj, -1.695750, -1.645621
mp-aaacgkrk, 0.154165, 0.115533
mp-aaacpacl, -2.314024, -2.368471
mp-aaacurcw, -2.565835, -2.527037
mp-aaabqvrz, -2.543401, -2.595336
mp-aaackqbl, -1.786065, -1.815684
mp-aaactxvv, -2.599321, -2.746421
