id,target,prediction
mp-aaacowlz, -2.063294, -2.087147
mp-aaabjkkx, -3.349237, -3.363594
mp-aaacrabe, -1.798872, -1.807937
mp-aaacsiza, -0.700341, -0.929289
mp-aaadille, -1.076741, -1.215008
mp-aaacsxnl, -0.186777, -0.232135
mp-aaafylvj, -2.841798, -2.850078
mp-aaacqlmw, -2.054753, -2.056302
mp-aaabgnir, -1.350668, -1.349208
mp-aaacqrxu, 0.197227, 0.000516
mp-aaachico, -2.784730, -2.819792
mp-aaacqjzp, -2.244984, -2.241781
mp-aaabmohq, -3.178303, -3.200967
mp-aaabrjoe, -2.159222, -2.185404
mp-aaadefqh, -0.763507, -0.781892
mp-aaacljfb, -2.188538, -2.177211
mp-aaacpkep, -1.811146, -1.965196
mp-aaacqxku, -2.199560, -2.194908
mp-aaacsfty, -2.017593, -2.049171
mp-aaabpuwf, -1.869304, -1.913750
mp-aaaaabaf, -0.300043, -0.379865
mp-aaabnbhy, -2.169814, -2.256809
mp-aaabmhbp, -0.099450, -0.066227
mp-aaacvyib, -2.375590, -2.399020
mp-aaackhgw, -0.035320, -0.085287
mp-aaacgbyj, -2.325065, -2.379511
mp-aaaaaqyq, -1.184154, -1.149082
mp-aaaaaglu, -0.658988, -0.718672
mp-aaacgqgz, -0.327959, -0.374354
mp-aaacfloi, -0.785746, -0.843092
mp-aaabrimy, -1.009813, -1.296056
mp-aaackjry, 3.054885, 3.229441
mp-aaacpjtw, -0.010057, 0.028974
mp-aaabkhvt, -2.566984, -2.455632
mp-aaacsyzz, 0.109701, 0.111390
mp-aaaclfuf, -1.838223, -1.856251
mp-aaadipiz, -3.464329, -3.313825
mp-aaabegnp, -2.580778, -2.550600
mp-aaaabnbl, -2.480875, -2.517257
mp-aaacplfn, 0.559804, 0.489634
mp-aaabetym, -1.204019, -1.169379
mp-aaabhbxv, -2.158767, -2.184961
mp-aaaewplf, -2.296842, -2.288811
mp-aaabhcpu, -0.517904, -0.554006
mp-aaabqylg, -2.398673, -2.447548
mp-aaachgrq, -2.779564, -2.855131
mp-aaabmzyd, -2.019167, -1.976028
mp-aaabqvmm, -2.405038, -2.442196
mp-aaackgtd, 0.109960, 0.033882
mp-aaabrdab, -2.840647, -2.832235
mp-aaacpugh, -0.665978, -0.700636
mp-aaabpdbq, -1.438963, -1.407360
mp-aaackhux, 0.044478, 0.030372
mp-aaacpnvg, -0.779475, -0.839452
mp-aaaaaywz, -2.559986, -2.576488
mp-aaackjeh, 2.130270, 2.054577
mp-aaabhbjx, -0.467760, -0.454076
mp-aaabxjze, -2.506618, -2.535854
mp-aaacpctu, -1.418239, -1.433095
mp-aaabwzjq, -3.352189, -3.306945
mp-aaacrmna, -2.635279, -2.639507
mp-aaabpcne, -1.771040, -1.843463
mp-aaacjgpq, -2.735097, -2.735250
mp-aaaewqsj, -2.215706, -2.278382
mp-aaackfvb, 1.574927, 1.903299
mp-aaacshdl, -1.634041, -1.683382
mp-aaacshfw, -2.050706, -2.042022
mp-aaacrper, -2.399725, -2.410885
mp-aaacovof, -1.863511, -1.879784
mp-aaaclhkq, -2.698433, -2.742352
mp-aaaaapab, -0.452813, -0.496879
mp-aaabfxnx, -2.881253, -2.882672
mp-aaadihog, -2.261910, -2.311860
mp-aaadioav, -3.451703, -3.415747
mp-aaacswjp, -0.392504, -0.469117
mp-aaaboeum, -2.781331, -2.866821
mp-aaacsyfs, -0.634438, -0.596171
mp-aaacpint, 0.197241, 0.197973
mp-aaabgkal, -0.800637, -0.816643
mp-aaaaavha, -0.132160, -0.184604
mp-aaaaaquj, -1.373018, -1.396191
mp-aaabqwqh, -1.699883, -1.800557
mp-aaaabfow, -0.100637, -0.128721
mp-aaacfwxh, 0.238328, 0.214149
mp-aaacjiiy, -0.620235, -0.591977
mp-aaabnteu, -0.320385, -0.360524
mp-aaabnaao, -1.357433, -1.395851
mp-aaacpocr, -0.419051, -0.517063
mp-aaaabctg, -2.727811, -2.696033
mp-aaacgdyd, -0.030739, -0.076854
mp-aaacfkbi, -0.589300, -0.527387
mp-aaabxftf, -0.591698, -0.589470
mp-aaabrfen, -1.979490, -2.013963
mp-aaacdlwz, -0.490140, -0.446178
mp-aaacsvxg, -2.221473, -2.202231
mp-aaacrsag, -0.453240, -0.460305
mp-aaaewmev, -2.010651, -2.037473
mp-aaabxfln, -0.348921, -0.373274
mp-aaaaambh, -2.997648, -2.997957
mp-aaacpbfv, -1.904807, -1.929083
mp-aaacgebk, 0.080317, 0.077896
mp-aaaaaent, -0.328450, -0.422356
mp-aaabrduk, -1.602061, -1.676020
mp-aaacrjyh, -0.013603, -0.068121
mp-aaacykty, -2.773369, -2.782573
mp-aaafupub, -0.858927, -1.332722
mp-aaacgcyo, -0.050636, -0.069620
mp-aaabrdap, -2.652958, -2.702960
mp-aaaabipb, -0.873933, -0.864433
mp-aaabntgm, -0.192018, -0.201088
mp-aaacuucs, -2.456806, -2.431746
mp-aaacrewm, -2.840965, -2.802848
mp-aaaewgoq, -2.946555, -2.920423
mp-aaafyogy, -2.808238, -2.797681
mp-aaaaaezq, -3.005541, -2.978578
mp-aaacqcli, -1.634445, -1.623002
mp-aaabslll, -1.727360, -1.781719
mp-aaabryhw, -2.658734, -2.684889
mp-aaacsmbz, -1.868190, -2.039230
mp-aaacrjmi, -3.213340, -3.137164
mp-aaabrfgv, -2.420241, -2.393404
mp-aaacjjiz, -1.814463, -1.822392
mp-aaacqmpw, -1.418148, -1.420590
mp-aaaczlni, 1.910496, 2.068611
mp-aaabjwll, -1.456575, -1.495441
mp-aaacrali, -2.718419, -2.670753
mp-aaaabmzu, -2.486429, -2.489174
mp-aaabsgnz, -2.829901, -2.852882
mp-aaacpujq, -0.215518, -0.255468
mp-aaabfitf, -1.327585, -1.296107
mp-aaackkxb, 2.230158, 2.501387
mp-aaacszof, -2.507605, -2.528554
mp-aaabohig, -2.258517, -2.316459
mp-aaabruip, -2.386377, -2.393261
mp-aaaabllh, -3.288295, -3.213599
mp-aaagbhum, -1.254876, -1.214324
mp-aaacszmj, -0.151193, -0.057998
mp-aaabfoli, -1.312015, -1.340335
mp-aaacljna, -2.559314, -2.578773
mp-aaabrpux, -2.231005, -2.254539
mp-aaabfwuz, -1.357755, -1.432333
mp-aaabsgwg, -4.237912, -4.229055
mp-aaaczdlv, -1.906585, -2.005354
mp-aaabmxss, -2.734203, -2.793481
mp-aaacpfxh, -0.767467, -0.762201
mp-aaacksve, -0.415381, -0.434341
mp-aaaabdvf, -0.051801, -0.057455
mp-aaacqvwx, -1.447312, -1.465954
mp-aaabqxml, -2.242804, -2.308209
mp-aaacfkye, -0.135476, 0.167715
mp-aaacrooy, -0.530419, -0.501384
mp-aaacurts, -2.565050, -2.575128
mp-aaaewnll, -1.633852, -1.648787
mp-aaacrrnp, -3.090635, -3.086247
mp-aaacrkvz, -0.291837, -0.119264
mp-aaachlys, -1.887010, -1.888711
mp-aaaieixh, -3.339481, -3.452539
mp-aaacryeh, -1.508686, -1.636947
mp-aaacrjaj, -2.368009, -2.394539
mp-aaacrdjx, -2.997164, -2.978181
mp-aaaewofm, -0.714977, -0.663056
mp-aaabrtgg, -2.158151, -2.171477
mp-aaacfaac, -0.991128, -1.164535
mp-aaacrsaz, -0.120286, -0.140380
mp-aaabxcpp, -0.377967, -0.429774
mp-aaacotsn, -2.837812, -2.884594
mp-aaacrbqr, -2.366091, -2.337336
mp-aaackxlf, -0.693206, -0.674618
mp-aaacqtuj, -0.764384, -0.755440
mp-aaachnpp, -2.182880, -2.219400
mp-aaacpize, -0.155440, -0.254671
mp-aaacqvkc, -2.542473, -2.492870
mp-aaabrtov, -1.649786, -1.679574
mp-aaabeesd, -2.992629, -3.007799
mp-aaabffgl, -2.377692, -2.519079
mp-aaabskes, -2.613643, -2.667502
mp-aaacpdjk, -0.592679, -0.536908
mp-aaabgivs, -0.168604, -0.196757
mp-aaabffqg, -2.629280, -2.665258
mp-aaabetll, -2.631181, -2.639637
mp-aaacptod, -0.453471, -0.479867
mp-aaadaggt, -3.145805, -3.220921
mp-aaabpcpl, -2.501750, -2.548116
mp-aaaewbvw, -1.447523, -1.505157
mp-aaacrtbd, -0.460084, -0.494198
mp-aaabfpuy, -2.596997, -2.618334
mp-aaacnhrf, -1.998036, -2.033543
mp-aaacdrmx, 0.056628, 0.101727
mp-aaacqhat, -2.321088, -2.404985
mp-aaacrdzi, -0.878167, -0.895174
mp-aaabxhhy, -0.293638, -0.361687
mp-aaafynbe, -2.723909, -2.752961
mp-aaacswmg, -0.972185, -0.925577
mp-aaaabedh, -0.258252, -0.259346
mp-aaacqmte, -0.067595, -0.100024
mp-aaaabeof, -0.479866, -0.492558
mp-aaackkjn, 2.256417, 2.169219
mp-aaabfnul, -3.168881, -3.191589
mp-aaacpoyl, -0.269478, -0.389922
mp-aaacrsck, -0.338754, -0.409268
mp-aaacswig, -0.511589, -0.498484
mp-aaabshbf, -3.119371, -3.151206
mp-aaafzvyy, 0.017217, -0.006138
mp-aaabshtt, -3.112875, -3.141782
mp-aaaewuuh, -1.824574, -1.869903
mp-aaaaasuf, -0.401838, -0.432609
mp-aaacqbuw, -0.107593, -0.118244
mp-aaaceaop, -0.634979, -0.604248
mp-aaackfrc, 1.929706, 1.938775
mp-aaacgfbs, -0.070190, -0.104044
mp-aaabxfph, -0.564751, -0.650571
mp-aaaaadfg, -0.763311, -0.752437
mp-aaaabhjx, -0.669506, -0.542870
mp-aaabnrlz, -1.924227, -1.943339
mp-aaabjbyd, 0.465645, 0.446807
mp-aaadiory, -2.731407, -2.725101
mp-aaacprpa, -0.566519, -0.592776
mp-aaabsgio, -2.768281, -2.764569
mp-aaagbliv, -2.294622, -2.321826
mp-aaabfpti, -2.755540, -2.783581
mp-aaacjmwu, 1.423524, 1.489610
mp-aaabqyji, -1.320554, -1.350833
mp-aaaewbwh, -1.759992, -1.832396
mp-aaaexlls, -2.409580, -2.442393
mp-aaackkbt, 4.474931, 4.368961
mp-aaacsfjp, -2.851132, -2.861553
mp-aaabrpmt, -2.475637, -2.474243
mp-aaaabtxe, -0.841399, -0.870675
mp-aaackyqy, -1.700671, -1.658021
mp-aaaexafa, -1.948809, -1.989711
mp-aaacqxsd, -2.046836, -2.109398
mp-aaacrfjt, -0.987320, -0.941861
mp-aaaciozq, 0.520262, 0.274169
mp-aaacrdco, -0.135508, -0.155127
mp-aaacplzh, -0.001677, -0.008914
mp-aaaaaank, -0.983059, -0.968615
mp-aaacrfgz, -1.540754, -1.601225
mp-aaacrqrl, 0.003715, -0.001001
mp-aaabfxlm, -1.744168, -1.636998
mp-aaabledc, 0.033958, 0.006130
mp-aaacpkph, 0.208245, -0.111914
mp-aaabmocz, -1.555087, -1.669222
mp-aaaabpmy, -0.058866, -0.096391
mp-aaacrukz, -0.151489, -0.379498
mp-aaacqtbe, -2.379089, -2.418815
mp-aaacgjjw, -0.511839, -0.619811
mp-aaaabdtz, -0.090904, -0.118798
mp-aaacpnab, -0.126663, -0.080587
mp-aaacqzkm, -2.860817, -2.837088
mp-aaafykoe, -2.923092, -2.952264
mp-aaacpnvo, -0.251795, -0.310633
mp-aaacgmsq, 0.056812, 0.020588
mp-aaacfzby, -0.804696, -0.785614
mp-aaacrptg, -3.121023, -3.097575
mp-aaacqvld, -1.047308, -1.114241
mp-aaacqgrq, -2.619034, -2.557881
mp-aaaaaafo, 0.000000, 0.027175
mp-aaacriga, -0.603167, -0.627615
mp-aaackshw, -0.204197, -0.191263
mp-aaaaamcq, -1.386762, -1.459681
mp-aaackhfa, -0.017338, -0.038169
mp-aaacplxq, 0.002266, -0.015942
mp-aaabralf, -2.379477, -2.409223
mp-aaacqetp, -2.006832, -2.013233
mp-aaabmoll, -3.064366, -3.041996
mp-aaachiun, -2.247325, -2.239656
mp-aaabfqyj, -1.995904, -1.987413
mp-aaacraur, -2.736192, -2.702891
mp-aaacptre, -2.681895, -2.714730
mp-aaaclgao, -2.418236, -2.433313
mp-aaabsiwn, -2.955297, -2.958656
mp-aaacrmcb, -2.579425, -2.611429
mp-aaaewwbp, -2.509230, -2.544529
mp-aaacjkbl, -0.446903, -0.486528
mp-aaacjewa, 0.196926, 0.119024
mp-aaabevsm, -2.540110, -2.584546
mp-aaacjmth, -1.731291, -1.661963
mp-aaabfoyq, -2.283465, -2.273937
mp-aaabiojj, -0.275766, -0.323835
mp-aaaewzxz, -1.488688, -1.546881
mp-aaadijyk, -2.729491, -2.713905
mp-aaacrmnk, -3.027126, -3.007878
mp-aaacqjxr, -2.191487, -2.216031
mp-aaabrevu, -2.031318, -2.071510
mp-aaaewzev, -1.377043, -1.456731
mp-aaacweqa, -1.996697, -2.032732
mp-aaacqsif, 0.750079, 0.759768
mp-aaachdqc, -0.021701, -0.007105
mp-aaacefwc, 1.959623, 0.042511
mp-aaacdjeq, -0.347953, -0.372270
mp-aaacowzg, -1.824947, -1.854043
mp-aaaaaphm, -0.604338, -0.515363
mp-aaabrzkn, -2.254817, -2.285162
mp-aaacqihu, -0.668125, -0.682038
mp-aaacfdtx, 0.070740, -0.186306
mp-aaabfvps, -3.191050, -3.219028
mp-aaacrxwr, -2.557099, -2.606453
mp-aaacjjkz, -0.356765, -0.415912
mp-aaaabhid, -0.380033, -0.486854
mp-aaaewmfw, -0.691210, -0.662404
mp-aaachdot, -0.035205, -0.065242
mp-aaacqpgz, -0.880527, -0.902977
mp-aaackxgy, -0.628927, -0.663942
mp-aaaablix, -2.698747, -2.712574
mp-aaaabtzm, -0.059412, -0.182601
mp-aaabfufi, -3.422672, -3.439591
mp-aaacpkat, -0.559614, -0.581734
mp-aaacpsap, -0.564979, -0.601975
mp-aaacrwzp, -3.482011, -3.493622
mp-aaaexadf, -2.094704, -2.111089
mp-aaackqpb, -1.432054, -1.438854
mp-aaaabshe, 0.168974, 0.102316
mp-aaacgbwo, -3.014836, -3.062432
mp-aaaaagjs, -0.761178, -0.848265
mp-aaabnrhb, -0.524867, -0.459334
mp-aaacdlys, 0.063288, 0.026316
mp-aaabxara, -0.061895, 0.021006
mp-aaachqjv, -2.987263, -2.985908
mp-aaaaazup, -0.713254, -0.738934
mp-aaaclgen, -1.610277, -1.604832
mp-aaabgmlz, -0.562348, -0.524288
mp-aaackxbh, -1.514506, -1.469297
mp-aaackwrs, -0.210786, -0.245763
mp-aaachnbp, -2.683020, -2.687325
mp-aaacruri, -2.313295, -2.263711
mp-aaacjdsh, 0.090969, 0.071924
mp-aaacrmrg, -2.431246, -2.520103
mp-aaacrnmb, -1.758101, -1.872362
mp-aaaabwdw, -1.357728, -1.346055
mp-aaacpokp, -0.466259, -0.493484
mp-aaabskcx, -2.309102, -2.403619
mp-aaacrswr, -0.214317, -0.232340
mp-aaaaadad, -0.140374, -0.252162
mp-aaaabted, -1.173654, -1.190909
mp-aaaabpeg, -1.790595, -1.813282
mp-aaacgkjx, 0.099499, 0.073646
mp-aaaabctn, -1.597200, -1.770309
mp-aaabqyxy, -2.344927, -2.328550
mp-aaackhzp, -2.121007, -2.119175
mp-aaaabhhf, -2.452948, -2.478881
mp-aaabgmkm, -0.463805, -0.556964
mp-aaaculjj, -1.454478, -1.528700
mp-aaabevkj, -1.179776, -1.231424
mp-aaabrbku, -3.409414, -3.409605
mp-aaacoyeo, -1.964967, -2.051594
mp-aaafupvl, -1.601047, -1.624467
mp-aaaeweks, -2.275263, -2.466893
mp-aaacpfsk, 0.301506, -0.081138
mp-aaabfttb, -3.278723, -3.305978
mp-aaabocxv, -2.348899, -2.399668
mp-aaackugb, -3.225355, -3.216647
mp-aaaaapic, -2.840101, -2.856858
mp-aaacpphd, -0.472891, -0.536538
mp-aaadilnw, -2.230547, -2.241715
mp-aaafylyq, -2.628535, -2.634401
mp-aaaabavq, -1.078622, -1.075000
mp-aaabmxwo, -1.243106, -1.194771
mp-aaabpkpn, -2.846477, -2.789330
mp-aaadiprp, -3.007535, -2.996040
mp-aaacqjgo, -0.556568, -0.570616
mp-aaabfryr, -0.961722, -0.970929
mp-aaackfrs, 1.163093, 1.189527
mp-aaacqyyr, -0.559141, -0.513213
mp-aaacfrow, 0.618596, 0.372739
mp-aaaclfcq, -1.790982, -1.822954
mp-aaaaakir, 0.087265, 0.072184
mp-aaacscpz, -2.097786, -2.024893
mp-aaabnurl, -2.153860, -2.145554
mp-aaaaanqp, -0.712303, -0.721095
mp-aaaaabge, -0.385203, -0.389952
mp-aaabqyst, -3.152808, -3.187841
mp-aaabotbn, -2.183040, -2.219933
mp-aaacjjoj, -0.466053, -0.486938
mp-aaabrgjk, -1.506268, -1.532575
mp-aaabohht, -0.193786, -0.251562
mp-aaabftju, -0.882440, -0.912391
mp-aaachizu, -1.398951, -1.460377
mp-aaaewdnx, -1.914474, -1.947147
mp-aaacwrss, -2.411515, -2.444403
mp-aaacgdyh, 0.086033, 0.055836
mp-aaacqcxh, -2.343095, -2.344395
mp-aaaaafym, -0.884713, -0.825366
mp-aaacqdha, -1.018950, -1.137821
mp-aaafynhm, -2.807647, -2.817818
mp-aaaexafe, -3.025050, -3.030994
mp-aaabsafy, -1.869325, -1.883570
mp-aaacrcvx, -2.161327, -2.261999
mp-aaaaanhq, -3.189244, -3.238618
mp-aaacprom, -1.860536, -1.858484
mp-aaacgnpi, -0.199310, -0.203332
mp-aaaabstd, -2.624814, -2.652925
mp-aaaewylq, -2.351987, -2.396161
mp-aaacqvla, -2.332085, -2.311854
mp-aaacozsv, -2.085269, -2.101250
mp-aaacjmuo, -0.792065, -1.019479
mp-aaabrcgh, -2.714281, -2.740456
mp-aaabryrb, -2.667467, -2.659603
mp-aaacqucj, -0.534868, -0.544163
mp-aaaabhos, -3.106195, -3.358688
mp-aaabjtxm, -0.862580, -0.895695
mp-aaabxcbn, -0.450974, -0.406023
mp-aaacukko, -2.639823, -2.626109
mp-aaabgjlo, -0.117216, -0.152812
mp-aaafymkb, -2.991858, -3.003456
mp-aaabfnvk, -2.053959, -2.074530
mp-aaacuuuq, -1.464027, -1.532056
mp-aaabskmp, -2.084642, -2.079251
mp-aaaaaclk, -0.151873, -0.166584
mp-aaafylgd, -2.477104, -2.483910
mp-aaabrbus, -2.492110, -2.481296
mp-aaacqgpi, -2.419237, -2.402615
mp-aaaaabqr, -0.283871, -0.329389
mp-aaabrbuo, -2.662945, -2.526369
mp-aaacgigv, -0.692621, -0.719111
mp-aaabrekq, -2.073997, -2.106338
mp-aaabqzhp, -3.365375, -3.306942
mp-aaackwad, -0.300925, -0.441574
mp-aaabnofm, -2.812846, -2.778661
mp-aaadbjlt, -0.819985, -0.896613
mp-aaaewgym, -1.749103, -1.849107
mp-aaaabcsy, -2.985157, -2.994025
mp-aaacrliu, -0.314987, -0.329906
mp-aaacyjba, -1.585691, -1.619762
mp-aaaaarso, -0.903145, -0.889078
mp-aaacreir, -0.806641, -0.829708
mp-aaachhea, -1.886308, -1.952205
mp-aaacgwxp, -2.874609, -2.864454
mp-aaacpsqx, -1.752401, -1.720819
mp-aaacsvri, -1.398598, -1.725964
mp-aaaabome, -1.584566, -1.643507
mp-aaabizep, -1.729146, -1.495308
mp-aaabropo, -1.585046, -1.644084
mp-aaaabhpy, -0.705715, -0.735884
mp-aaabrcrs, -2.515489, -2.541464
mp-aaacdhzw, 0.008656, 0.013365
mp-aaaabhyp, -1.678948, -1.771978
mp-aaacrpmu, -0.633797, -0.700786
mp-aaabpkds, -1.209596, -1.244805
mp-aaabqxia, -3.527340, -3.454093
mp-aaabsklr, -2.456161, -2.488945
mp-aaaclfho, -2.427443, -2.396568
mp-aaaewurd, -2.061487, -2.091670
mp-aaafyniq, -2.745878, -2.753096
mp-aaacduvx, -0.215817, -0.229155
mp-aaacrabi, -2.895804, -2.875284
mp-aaacrdiz, 0.679968, 0.721182
mp-aaacqwda, 0.066680, -0.050001
mp-aaabgncu, 0.217900, -0.145457
mp-aaabfqpn, -3.734846, -3.678586
mp-aaacqvmy, -0.796179, -0.405211
mp-aaaewrop, -1.983605, -2.041738
mp-aaadasby, -1.947921, -1.908629
mp-aaabghqs, -0.912151, -0.909094
mp-aaacdltk, 0.036397, -0.011504
mp-aaacrdrq, -0.215438, -0.191998
mp-aaabmcly, -0.177236, -0.239680
mp-aaabewze, -1.547657, -1.625938
mp-aaachqrn, -2.502803, -2.505841
mp-aaacdjtm, -0.602665, -0.627420
mp-aaabfrnc, -2.745950, -2.774273
mp-aaacykxd, -2.717008, -2.691015
mp-aaaaanst, -3.543812, -3.484353
mp-aaabokrd, -4.401715, -4.318385
mp-aaacgiqd, -0.535923, -0.429726
mp-aaaaapby, 0.102930, 0.048824
mp-aaacsjfh, -2.727454, -2.783811
mp-aaacrojc, -3.202809, -3.189385
mp-aaacpmnd, 0.048860, 0.032651
mp-aaacrtyz, -2.251704, -2.183790
mp-aaaabtcv, -0.434754, -0.431500
mp-aaabsdgq, -2.103946, -2.165858
mp-aaacszdz, 0.004379, -0.121076
mp-aaabtica, 0.379323, -0.504826
mp-aaackjis, 1.261714, 1.231368
mp-aaacryjf, -3.012878, -3.260025
mp-aaadigzs, -3.032140, -2.912804
mp-aaacouwj, -1.914001, -1.955587
mp-aaacrpxo, -1.374937, -1.370454
mp-aaaaadag, -0.036911, 0.123964
mp-aaabsieq, -2.482165, -2.507117
mp-aaabnsik, -2.613525, -2.625607
mp-aaabsdyj, -1.765739, -1.777313
mp-aaabfvwf, -1.038385, -1.041936
mp-aaabsfhq, -1.130593, -1.223773
mp-aaacqyxv, -0.478412, -0.504366
mp-aaabmiao, -2.217052, -2.210561
mp-aaabqyes, -0.679959, -0.617100
mp-aaaabgvk, -0.598488, -0.571626
mp-aaaaakel, -3.297986, -3.296902
mp-aaabfuym, -2.597122, -2.598123
mp-aaaabwhd, -1.930073, -1.889796
mp-aaabpujy, -2.347075, -2.340988
mp-aaacraje, -2.151839, -2.156816
mp-aaabfsyr, -2.407961, -2.413534
mp-aaacqyry, -2.373486, -2.430350
mp-aaackwgq, -1.066536, -1.149887
mp-aaacszbk, -1.896109, -1.882899
mp-aaacqehc, -3.132820, -3.124973
mp-aaacdwtx, -0.853885, -0.868275
mp-aaacqzyn, -0.911524, -0.921204
mp-aaacqsve, -1.752712, -1.794448
mp-aaacpkbf, -1.475939, -1.504464
mp-aaacljyv, -1.677307, -1.676096
mp-aaaabdzb, -0.564433, -0.571367
mp-aaacjdsa, 0.028203, 0.034715
mp-aaacsydt, -0.101686, -0.119886
mp-aaabqyte, -2.665084, -2.664166
mp-aaabscwb, -2.275262, -2.311492
mp-aaacfxjq, -0.287279, -0.231328
mp-aaabpwdb, -1.635360, -1.667214
mp-aaabrejc, -2.329954, -2.350326
mp-aaacozjb, -2.314682, -2.352229
mp-aaabwlgo, -2.569954, -2.602336
mp-aaacpmdh, 0.242228, 0.267341
mp-aaacsyjm, -1.253733, -1.259917
mp-aaabghhi, -2.043044, -2.115371
mp-aaacwgla, -2.511464, -2.554062
mp-aaackvte, -1.190764, -1.163923
mp-aaacrqix, -0.385259, -0.382815
mp-aaacoxgz, -1.811356, -1.849271
mp-aaadppfo, -1.631662, -1.666764
mp-aaacqsef, -0.547686, -0.581263
mp-aaacphpx, -1.983064, -2.006517
mp-aaaabsst, -1.909635, -1.887859
mp-aaacpcoe, -1.362064, -1.334995
mp-aaabskct, -2.357537, -2.347452
mp-aaacpjvw, -0.744728, -0.749441
mp-aaaaagsb, -2.183990, -2.200276
mp-aaacprlv, -0.319042, -0.359459
mp-aaaexoqi, -1.478946, -1.393357
mp-aaabmypx, -0.033469, -0.031052
mp-aaacpfsh, -0.651382, -0.650467
mp-aaabjqdo, -1.733127, -1.774091
mp-aaacqmbb, -1.055000, -1.056106
mp-aaacpync, -2.667526, -2.738074
mp-aaacousu, -1.771493, -1.813923
mp-aaaaamip, -3.430815, -3.466574
mp-aaacfzyb, -1.644673, -1.643494
mp-aaaaaejc, -3.519591, -3.492287
mp-aaacrnae, -0.345809, -0.363888
mp-aaacsiqr, -1.848820, -2.051753
mp-aaabmsab, -0.447482, -0.462340
mp-aaacpzkv, -0.705371, -0.784069
mp-aaabscgv, -1.290920, -1.347216
mp-aaabfvwo, -3.269789, -3.265277
mp-aaacqash, -0.553360, -0.532852
mp-aaacryhf, -0.563681, -0.599934
mp-aaabxgqo, -0.388961, -0.431978
mp-aaacnhqm, -1.002274, -1.001225
mp-aaacqetm, -2.575067, -2.594026
mp-aaackwlw, -0.291514, -0.270078
mp-aaabpait, -0.832562, -0.816832
mp-aaacltyj, -1.695750, -1.733636
mp-aaacgkrk, 0.154165, 0.120142
mp-aaacpacl, -2.314024, -2.412733
mp-aaacurcw, -2.565835, -2.533432
mp-aaabqvrz, -2.543401, -2.581231
mp-aaackqbl, -1.786065, -1.823824
mp-aaactxvv, -2.599321, -2.695625
