id,target,prediction
mp-aaacrpgo, -0.919967, -0.992689
mp-aaacjfte, -2.569119, -2.568733
mp-aaacowlz, -2.063294, -2.078178
mp-aaabjkkx, -3.349237, -3.397880
mp-aaacrabe, -1.798872, -1.819920
mp-aaacsiza, -0.700341, -0.869977
mp-aaadille, -1.076741, -1.051638
mp-aaacsxnl, -0.186777, -0.030369
mp-aaafylvj, -2.841798, -2.859340
mp-aaacqlmw, -2.054753, -2.058888
mp-aaabgnir, -1.350668, -1.254019
mp-aaacqrxu, 0.197227, 0.077064
mp-aaachico, -2.784730, -2.765941
mp-aaacqjzp, -2.244984, -2.274845
mp-aaabmohq, -3.178303, -3.203263
mp-aaabrjoe, -2.159222, -2.191306
mp-aaadefqh, -0.763507, -2.091423
mp-aaacljfb, -2.188538, -2.237767
mp-aaacpkep, -1.811146, -1.852006
mp-aaacqxku, -2.199560, -2.022215
mp-aaacsfty, -2.017593, -2.047799
mp-aaabpuwf, -1.869304, -1.943796
mp-aaaaabaf, -0.300043, -0.310515
mp-aaabnbhy, -2.169814, -2.305407
mp-aaabmhbp, -0.099450, -0.099616
mp-aaacvyib, -2.375590, -2.352671
mp-aaackhgw, -0.035320, -0.047072
mp-aaacgbyj, -2.325065, -2.353569
mp-aaaaaqyq, -1.184154, -1.141596
mp-aaaaaglu, -0.658988, -0.616093
mp-aaacgqgz, -0.327959, -0.366441
mp-aaacfloi, -0.785746, -0.587844
mp-aaabrimy, -1.009813, -1.202507
mp-aaackjry, 3.054885, 3.280185
mp-aaacpjtw, -0.010057, 0.055988
mp-aaabkhvt, -2.566984, -2.840867
mp-aaacsyzz, 0.109701, 0.275355
mp-aaaclfuf, -1.838223, -1.800847
mp-aaadipiz, -3.464329, -3.410733
mp-aaabegnp, -2.580778, -2.586581
mp-aaaabnbl, -2.480875, -2.497880
mp-aaacplfn, 0.559804, 0.439988
mp-aaabetym, -1.204019, -1.123472
mp-aaabhbxv, -2.158767, -2.181182
mp-aaaewplf, -2.296842, -2.244709
mp-aaabhcpu, -0.517904, -0.460053
mp-aaabqylg, -2.398673, -2.438405
mp-aaachgrq, -2.779564, -2.893227
mp-aaabmzyd, -2.019167, -1.986744
mp-aaabqvmm, -2.405038, -2.390541
mp-aaackgtd, 0.109960, 0.060311
mp-aaabrdab, -2.840647, -2.887176
mp-aaacpugh, -0.665978, -0.644330
mp-aaabpdbq, -1.438963, -1.390988
mp-aaackhux, 0.044478, -0.016497
mp-aaacpnvg, -0.779475, -0.823695
mp-aaaaaywz, -2.559986, -2.551846
mp-aaackjeh, 2.130270, 2.180976
mp-aaabhbjx, -0.467760, -0.455106
mp-aaabxjze, -2.506618, -2.530959
mp-aaacpctu, -1.418239, -1.755850
mp-aaabwzjq, -3.352189, -3.354623
mp-aaacrmna, -2.635279, -2.635108
mp-aaabpcne, -1.771040, -1.861171
mp-aaacjgpq, -2.735097, -2.694260
mp-aaaewqsj, -2.215706, -2.284905
mp-aaackfvb, 1.574927, 1.535470
mp-aaacshdl, -1.634041, -1.664048
mp-aaacshfw, -2.050706, -2.014029
mp-aaacrper, -2.399725, -2.407511
mp-aaacovof, -1.863511, -1.852282
mp-aaaclhkq, -2.698433, -2.777460
mp-aaaaapab, -0.452813, -0.388631
mp-aaabfxnx, -2.881253, -2.870664
mp-aaadihog, -2.261910, -2.291505
mp-aaadioav, -3.451703, -3.453589
mp-aaacswjp, -0.392504, -0.455948
mp-aaaboeum, -2.781331, -2.915555
mp-aaacsyfs, -0.634438, -0.575806
mp-aaacpint, 0.197241, 0.275974
mp-aaabgkal, -0.800637, -0.851664
mp-aaaaavha, -0.132160, -0.165039
mp-aaaaaquj, -1.373018, -1.411947
mp-aaabqwqh, -1.699883, -1.760885
mp-aaaabfow, -0.100637, -0.098195
mp-aaacfwxh, 0.238328, 0.220161
mp-aaacjiiy, -0.620235, -0.531485
mp-aaabnteu, -0.320385, -0.300157
mp-aaabnaao, -1.357433, -1.349812
mp-aaacpocr, -0.419051, -0.410906
mp-aaaabctg, -2.727811, -2.700626
mp-aaacgdyd, -0.030739, -0.055162
mp-aaacfkbi, -0.589300, -0.564949
mp-aaabxftf, -0.591698, -0.484161
mp-aaabrfen, -1.979490, -1.997963
mp-aaacdlwz, -0.490140, -0.444088
mp-aaacsvxg, -2.221473, -2.232420
mp-aaacrsag, -0.453240, -0.405267
mp-aaaewmev, -2.010651, -2.019465
mp-aaabxfln, -0.348921, -0.308028
mp-aaaaambh, -2.997648, -3.002897
mp-aaacpbfv, -1.904807, -1.935327
mp-aaacgebk, 0.080317, 0.054497
mp-aaaaaent, -0.328450, -0.360741
mp-aaabrduk, -1.602061, -1.631051
mp-aaacrjyh, -0.013603, -0.154498
mp-aaacykty, -2.773369, -2.756049
mp-aaafupub, -0.858927, -1.491927
mp-aaacgcyo, -0.050636, -0.064848
mp-aaabrdap, -2.652958, -2.679721
mp-aaaabipb, -0.873933, -0.802085
mp-aaabntgm, -0.192018, -0.192268
mp-aaacuucs, -2.456806, -2.367725
mp-aaacrewm, -2.840965, -2.855069
mp-aaaewgoq, -2.946555, -2.918523
mp-aaafyogy, -2.808238, -2.795465
mp-aaaaaezq, -3.005541, -3.006888
mp-aaacqcli, -1.634445, -1.601133
mp-aaabslll, -1.727360, -1.748874
mp-aaabryhw, -2.658734, -2.676187
mp-aaacsmbz, -1.868190, -1.937047
mp-aaacrjmi, -3.213340, -3.189690
mp-aaabrfgv, -2.420241, -2.390974
mp-aaacjjiz, -1.814463, -1.805779
mp-aaacqmpw, -1.418148, -1.419864
mp-aaaczlni, 1.910496, 2.133792
mp-aaabjwll, -1.456575, -1.518417
mp-aaacrali, -2.718419, -2.727117
mp-aaaabmzu, -2.486429, -2.479744
mp-aaabsgnz, -2.829901, -2.819068
mp-aaacpujq, -0.215518, -0.242586
mp-aaabfitf, -1.327585, -1.380669
mp-aaackkxb, 2.230158, 2.151287
mp-aaacszof, -2.507605, -2.506803
mp-aaabohig, -2.258517, -2.307171
mp-aaabruip, -2.386377, -2.413532
mp-aaaabllh, -3.288295, -3.260675
mp-aaagbhum, -1.254876, -1.231581
mp-aaacszmj, -0.151193, 0.047152
mp-aaabfoli, -1.312015, -1.346384
mp-aaacljna, -2.559314, -2.573622
mp-aaabrpux, -2.231005, -2.235422
mp-aaabfwuz, -1.357755, -1.399400
mp-aaabsgwg, -4.237912, -4.272099
mp-aaaczdlv, -1.906585, -2.006366
mp-aaabmxss, -2.734203, -2.820652
mp-aaacpfxh, -0.767467, -0.691924
mp-aaacksve, -0.415381, -0.354240
mp-aaaabdvf, -0.051801, -0.050417
mp-aaacqvwx, -1.447312, -1.435813
mp-aaabqxml, -2.242804, -2.247450
mp-aaacfkye, -0.135476, -0.046654
mp-aaacrooy, -0.530419, -0.552677
mp-aaacurts, -2.565050, -2.558533
mp-aaaewnll, -1.633852, -1.633731
mp-aaacrrnp, -3.090635, -3.081520
mp-aaacrkvz, -0.291837, -0.522398
mp-aaachlys, -1.887010, -1.864763
mp-aaaieixh, -3.339481, -3.493677
mp-aaacryeh, -1.508686, -1.525783
mp-aaacrjaj, -2.368009, -2.349736
mp-aaacrdjx, -2.997164, -2.958446
mp-aaaewofm, -0.714977, -0.698152
mp-aaabrtgg, -2.158151, -2.169262
mp-aaacfaac, -0.991128, -0.809518
mp-aaacrsaz, -0.120286, -0.155918
mp-aaabxcpp, -0.377967, -0.395727
mp-aaacotsn, -2.837812, -2.992484
mp-aaacrbqr, -2.366091, -2.374700
mp-aaackxlf, -0.693206, -0.725254
mp-aaacqtuj, -0.764384, -0.747885
mp-aaachnpp, -2.182880, -2.228625
mp-aaacpize, -0.155440, -0.194603
mp-aaacqvkc, -2.542473, -2.562582
mp-aaabrtov, -1.649786, -1.699438
mp-aaabeesd, -2.992629, -3.015562
mp-aaabffgl, -2.377692, -2.342680
mp-aaabskes, -2.613643, -2.658821
mp-aaacpdjk, -0.592679, -0.541813
mp-aaabgivs, -0.168604, -0.176939
mp-aaabffqg, -2.629280, -2.612950
mp-aaabetll, -2.631181, -2.642439
mp-aaacptod, -0.453471, -0.413061
mp-aaadaggt, -3.145805, -3.225883
mp-aaabpcpl, -2.501750, -2.536088
mp-aaaewbvw, -1.447523, -1.465617
mp-aaacrtbd, -0.460084, -0.710810
mp-aaabfpuy, -2.596997, -2.567724
mp-aaacnhrf, -1.998036, -2.032633
mp-aaacdrmx, 0.056628, 0.184377
mp-aaacqhat, -2.321088, -2.390931
mp-aaacrdzi, -0.878167, -0.761046
mp-aaabxhhy, -0.293638, -0.326491
mp-aaafynbe, -2.723909, -2.764138
mp-aaacswmg, -0.972185, -0.866823
mp-aaaabedh, -0.258252, -0.437160
mp-aaacqmte, -0.067595, -0.123195
mp-aaaabeof, -0.479866, -0.429890
mp-aaackkjn, 2.256417, 2.339622
mp-aaabfnul, -3.168881, -3.140842
mp-aaacpoyl, -0.269478, -0.320657
mp-aaacrsck, -0.338754, -0.394019
mp-aaacswig, -0.511589, -0.379435
mp-aaabshbf, -3.119371, -3.154961
mp-aaafzvyy, 0.017217, 0.036430
mp-aaabshtt, -3.112875, -3.256929
mp-aaaewuuh, -1.824574, -1.806490
mp-aaaaasuf, -0.401838, -0.473523
mp-aaacqbuw, -0.107593, -0.088837
mp-aaaceaop, -0.634979, -0.591482
mp-aaackfrc, 1.929706, 1.962448
mp-aaacgfbs, -0.070190, -0.081308
mp-aaabxfph, -0.564751, -0.630874
mp-aaaaadfg, -0.763311, -0.864067
mp-aaaabhjx, -0.669506, -0.654127
mp-aaabnrlz, -1.924227, -1.917225
mp-aaabjbyd, 0.465645, 0.269110
mp-aaadiory, -2.731407, -2.718152
mp-aaacprpa, -0.566519, -0.545744
mp-aaabsgio, -2.768281, -2.809501
mp-aaagbliv, -2.294622, -2.279527
mp-aaabfpti, -2.755540, -2.775524
mp-aaacjmwu, 1.423524, 1.284069
mp-aaabqyji, -1.320554, -1.338779
mp-aaaewbwh, -1.759992, -1.670309
mp-aaaexlls, -2.409580, -2.478124
mp-aaackkbt, 4.474931, 4.321083
mp-aaacsfjp, -2.851132, -2.846212
mp-aaabrpmt, -2.475637, -2.464352
mp-aaaabtxe, -0.841399, -0.817898
mp-aaackyqy, -1.700671, -1.696543
mp-aaaexafa, -1.948809, -1.999439
mp-aaacqxsd, -2.046836, -2.077445
mp-aaacrfjt, -0.987320, -0.961191
mp-aaaciozq, 0.520262, 0.160591
mp-aaacrdco, -0.135508, -0.190341
mp-aaacplzh, -0.001677, -0.005675
mp-aaaaaank, -0.983059, -0.959339
mp-aaacrfgz, -1.540754, -1.560608
mp-aaacrqrl, 0.003715, 0.018656
mp-aaabfxlm, -1.744168, -1.697232
mp-aaabledc, 0.033958, 0.085335
mp-aaacpkph, 0.208245, -0.092459
mp-aaabmocz, -1.555087, -1.727759
mp-aaaabpmy, -0.058866, -0.139949
mp-aaacrukz, -0.151489, -0.285851
mp-aaacqtbe, -2.379089, -2.406593
mp-aaacgjjw, -0.511839, -0.614414
mp-aaaabdtz, -0.090904, -0.091520
mp-aaacpnab, -0.126663, -0.079849
mp-aaacqzkm, -2.860817, -2.831899
mp-aaafykoe, -2.923092, -2.951639
mp-aaacpnvo, -0.251795, -0.277352
mp-aaacgmsq, 0.056812, 0.025453
mp-aaacfzby, -0.804696, -0.656261
mp-aaacrptg, -3.121023, -3.075473
mp-aaacqvld, -1.047308, -1.021939
mp-aaacqgrq, -2.619034, -2.611016
mp-aaaaaafo, 0.000000, 0.063931
mp-aaacriga, -0.603167, -0.594720
mp-aaackshw, -0.204197, -0.273788
mp-aaaaamcq, -1.386762, -1.469969
mp-aaackhfa, -0.017338, -0.035129
mp-aaacplxq, 0.002266, -0.012588
mp-aaabralf, -2.379477, -2.424611
mp-aaacqetp, -2.006832, -2.017256
mp-aaabmoll, -3.064366, -3.054725
mp-aaachiun, -2.247325, -2.270112
mp-aaabfqyj, -1.995904, -1.980832
mp-aaacraur, -2.736192, -2.702790
mp-aaacptre, -2.681895, -2.673351
mp-aaaclgao, -2.418236, -2.428462
mp-aaabsiwn, -2.955297, -2.994083
mp-aaacrmcb, -2.579425, -2.638453
mp-aaaewwbp, -2.509230, -2.504622
mp-aaacjkbl, -0.446903, -0.350708
mp-aaacjewa, 0.196926, 0.164866
mp-aaabevsm, -2.540110, -2.542280
mp-aaacjmth, -1.731291, -1.613522
mp-aaabfoyq, -2.283465, -2.238887
mp-aaabiojj, -0.275766, -0.380024
mp-aaaewzxz, -1.488688, -1.456488
mp-aaadijyk, -2.729491, -2.726745
mp-aaacrmnk, -3.027126, -3.024053
mp-aaacqjxr, -2.191487, -2.172776
mp-aaabrevu, -2.031318, -2.030975
mp-aaaewzev, -1.377043, -1.417889
mp-aaacweqa, -1.996697, -2.021183
mp-aaacqsif, 0.750079, 0.786143
mp-aaachdqc, -0.021701, -0.001775
mp-aaacefwc, 1.959623, 0.362734
mp-aaacdjeq, -0.347953, -0.371012
mp-aaacowzg, -1.824947, -1.846905
mp-aaaaaphm, -0.604338, -0.523419
mp-aaabrzkn, -2.254817, -2.322231
mp-aaacqihu, -0.668125, -0.602428
mp-aaacfdtx, 0.070740, -0.035177
mp-aaabfvps, -3.191050, -3.231792
mp-aaacrxwr, -2.557099, -2.580812
mp-aaacjjkz, -0.356765, -0.381325
mp-aaaabhid, -0.380033, -0.383565
mp-aaaewmfw, -0.691210, -0.624834
mp-aaachdot, -0.035205, -0.017700
mp-aaacqpgz, -0.880527, -0.935887
mp-aaackxgy, -0.628927, -0.634498
mp-aaaablix, -2.698747, -2.761260
mp-aaaabtzm, -0.059412, -0.168378
mp-aaabfufi, -3.422672, -3.391255
mp-aaacpkat, -0.559614, -0.538553
mp-aaacpsap, -0.564979, -0.568571
mp-aaacrwzp, -3.482011, -3.453272
mp-aaaexadf, -2.094704, -2.055427
mp-aaackqpb, -1.432054, -1.421960
mp-aaaabshe, 0.168974, 0.377099
mp-aaacgbwo, -3.014836, -3.032027
mp-aaaaagjs, -0.761178, -0.743043
mp-aaabnrhb, -0.524867, -0.622384
mp-aaacdlys, 0.063288, 0.101349
mp-aaabxara, -0.061895, 0.017362
mp-aaachqjv, -2.987263, -3.070593
mp-aaaaazup, -0.713254, -0.726268
mp-aaaclgen, -1.610277, -1.577008
mp-aaabgmlz, -0.562348, -0.412828
mp-aaackxbh, -1.514506, -1.494709
mp-aaackwrs, -0.210786, -0.201235
mp-aaachnbp, -2.683020, -2.658677
mp-aaacruri, -2.313295, -2.338267
mp-aaacjdsh, 0.090969, 0.116191
mp-aaacrmrg, -2.431246, -2.483849
mp-aaacrnmb, -1.758101, -1.937099
mp-aaaabwdw, -1.357728, -1.177781
mp-aaacpokp, -0.466259, -0.436377
mp-aaabskcx, -2.309102, -2.407563
mp-aaacrswr, -0.214317, -0.209572
mp-aaaaadad, -0.140374, -0.122918
mp-aaaabted, -1.173654, -1.205523
mp-aaaabpeg, -1.790595, -1.811972
mp-aaacgkjx, 0.099499, 0.099886
mp-aaaabctn, -1.597200, -1.712104
mp-aaabqyxy, -2.344927, -2.321481
mp-aaackhzp, -2.121007, -2.073765
mp-aaaabhhf, -2.452948, -2.472866
mp-aaabgmkm, -0.463805, -0.531471
mp-aaaculjj, -1.454478, -1.494989
mp-aaabevkj, -1.179776, -1.183250
mp-aaabrbku, -3.409414, -3.483745
mp-aaacoyeo, -1.964967, -2.024503
mp-aaafupvl, -1.601047, -1.617791
mp-aaaeweks, -2.275263, -2.398700
mp-aaacpfsk, 0.301506, -0.380890
mp-aaabfttb, -3.278723, -3.289459
mp-aaabocxv, -2.348899, -2.415370
mp-aaackugb, -3.225355, -3.163934
mp-aaaaapic, -2.840101, -2.854064
mp-aaacpphd, -0.472891, -0.396968
mp-aaadilnw, -2.230547, -2.140647
mp-aaafylyq, -2.628535, -2.613582
mp-aaaabavq, -1.078622, -1.058770
mp-aaabmxwo, -1.243106, -1.215077
mp-aaabpkpn, -2.846477, -2.839158
mp-aaadiprp, -3.007535, -2.983640
mp-aaacqjgo, -0.556568, -0.593424
mp-aaabfryr, -0.961722, -0.957212
mp-aaackfrs, 1.163093, 1.264874
mp-aaacqyyr, -0.559141, -0.534107
mp-aaacfrow, 0.618596, 0.456259
mp-aaaclfcq, -1.790982, -1.798385
mp-aaaaakir, 0.087265, 0.156528
mp-aaacscpz, -2.097786, -2.098140
mp-aaabnurl, -2.153860, -2.188140
mp-aaaaanqp, -0.712303, -0.617025
mp-aaaaabge, -0.385203, -0.348122
mp-aaabqyst, -3.152808, -3.271517
mp-aaabotbn, -2.183040, -2.170725
mp-aaacjjoj, -0.466053, -0.426409
mp-aaabrgjk, -1.506268, -1.516363
mp-aaabohht, -0.193786, -0.261831
mp-aaabftju, -0.882440, -0.881647
mp-aaachizu, -1.398951, -1.392664
mp-aaaewdnx, -1.914474, -1.929699
mp-aaacwrss, -2.411515, -2.426924
mp-aaacgdyh, 0.086033, 0.075567
mp-aaacqcxh, -2.343095, -2.360279
mp-aaaaafym, -0.884713, -0.891445
mp-aaacqdha, -1.018950, -1.050344
mp-aaafynhm, -2.807647, -2.815781
mp-aaaexafe, -3.025050, -3.123939
mp-aaabsafy, -1.869325, -1.800409
mp-aaacrcvx, -2.161327, -2.189493
mp-aaaaanhq, -3.189244, -3.224249
mp-aaacprom, -1.860536, -1.876450
mp-aaacgnpi, -0.199310, -0.195435
mp-aaaabstd, -2.624814, -2.660186
mp-aaaewylq, -2.351987, -2.399952
mp-aaacqvla, -2.332085, -2.392510
mp-aaacozsv, -2.085269, -2.095624
mp-aaacjmuo, -0.792065, -1.077378
mp-aaabrcgh, -2.714281, -2.731947
mp-aaabryrb, -2.667467, -2.660605
mp-aaacqucj, -0.534868, -0.502358
mp-aaaabhos, -3.106195, -3.418123
mp-aaabjtxm, -0.862580, -0.843839
mp-aaabxcbn, -0.450974, -0.430620
mp-aaacukko, -2.639823, -2.571909
mp-aaabgjlo, -0.117216, -0.166615
mp-aaafymkb, -2.991858, -3.013952
mp-aaabfnvk, -2.053959, -2.090008
mp-aaacuuuq, -1.464027, -1.488954
mp-aaabskmp, -2.084642, -2.136521
mp-aaaaaclk, -0.151873, -0.137389
mp-aaafylgd, -2.477104, -2.468524
mp-aaabrbus, -2.492110, -2.556732
mp-aaacqgpi, -2.419237, -2.388431
mp-aaaaabqr, -0.283871, -0.224352
mp-aaabrbuo, -2.662945, -2.624610
mp-aaacgigv, -0.692621, -0.709683
mp-aaabrekq, -2.073997, -2.077429
mp-aaabqzhp, -3.365375, -3.351375
mp-aaackwad, -0.300925, -0.142690
mp-aaabnofm, -2.812846, -2.789296
mp-aaadbjlt, -0.819985, -0.700648
mp-aaaewgym, -1.749103, -1.725397
mp-aaaabcsy, -2.985157, -3.007524
mp-aaacrliu, -0.314987, -0.250697
mp-aaacyjba, -1.585691, -1.647604
mp-aaaaarso, -0.903145, -0.917296
mp-aaacreir, -0.806641, -0.821864
mp-aaachhea, -1.886308, -1.968447
mp-aaacgwxp, -2.874609, -2.889370
mp-aaacpsqx, -1.752401, -1.758932
mp-aaacsvri, -1.398598, -1.715632
mp-aaaabome, -1.584566, -1.637031
mp-aaabizep, -1.729146, -1.446834
mp-aaabropo, -1.585046, -1.572808
mp-aaaabhpy, -0.705715, -0.655213
mp-aaabrcrs, -2.515489, -2.490771
mp-aaacdhzw, 0.008656, 0.087645
mp-aaaabhyp, -1.678948, -1.709493
mp-aaacrpmu, -0.633797, -0.682895
mp-aaabpkds, -1.209596, -1.240814
mp-aaabqxia, -3.527340, -3.373697
mp-aaabsklr, -2.456161, -2.491039
mp-aaaclfho, -2.427443, -2.408992
mp-aaaewurd, -2.061487, -2.082142
mp-aaafyniq, -2.745878, -2.745862
mp-aaacduvx, -0.215817, -0.165353
mp-aaacrabi, -2.895804, -2.865729
mp-aaacrdiz, 0.679968, 0.316201
mp-aaacqwda, 0.066680, -0.092572
mp-aaabgncu, 0.217900, -0.186154
mp-aaabfqpn, -3.734846, -3.654649
mp-aaacqvmy, -0.796179, -0.432256
mp-aaaewrop, -1.983605, -1.977339
mp-aaadasby, -1.947921, -1.797740
mp-aaabghqs, -0.912151, -1.049382
mp-aaacdltk, 0.036397, 0.057359
mp-aaacrdrq, -0.215438, -0.170682
mp-aaabmcly, -0.177236, -0.225790
mp-aaabewze, -1.547657, -1.612611
mp-aaachqrn, -2.502803, -2.428591
mp-aaacdjtm, -0.602665, -0.638032
mp-aaabfrnc, -2.745950, -2.717067
mp-aaacykxd, -2.717008, -2.778230
mp-aaaaanst, -3.543812, -3.477704
mp-aaabokrd, -4.401715, -4.304210
mp-aaacgiqd, -0.535923, -0.378816
mp-aaaaapby, 0.102930, -0.008496
mp-aaacsjfh, -2.727454, -2.824540
mp-aaacrojc, -3.202809, -3.182162
mp-aaacpmnd, 0.048860, 0.088942
mp-aaacrtyz, -2.251704, -2.149663
mp-aaaabtcv, -0.434754, -0.398520
mp-aaabsdgq, -2.103946, -2.127873
mp-aaacszdz, 0.004379, -0.074232
mp-aaabtica, 0.379323, -0.291418
mp-aaackjis, 1.261714, 1.340318
mp-aaacryjf, -3.012878, -3.246038
mp-aaadigzs, -3.032140, -2.984560
mp-aaacouwj, -1.914001, -1.919221
mp-aaacrpxo, -1.374937, -1.313418
mp-aaaaadag, -0.036911, -0.050673
mp-aaabsieq, -2.482165, -2.516055
mp-aaabnsik, -2.613525, -2.609149
mp-aaabsdyj, -1.765739, -1.774577
mp-aaabfvwf, -1.038385, -1.047201
mp-aaabsfhq, -1.130593, -1.282374
mp-aaacqyxv, -0.478412, -0.566781
mp-aaabmiao, -2.217052, -2.217169
mp-aaabqyes, -0.679959, -0.481016
mp-aaaabgvk, -0.598488, -0.562802
mp-aaaaakel, -3.297986, -3.291473
mp-aaabfuym, -2.597122, -2.611940
mp-aaaabwhd, -1.930073, -1.877230
mp-aaabpujy, -2.347075, -2.370473
mp-aaacraje, -2.151839, -2.113400
mp-aaabfsyr, -2.407961, -2.440770
mp-aaacqyry, -2.373486, -2.405729
mp-aaackwgq, -1.066536, -1.043781
mp-aaacszbk, -1.896109, -1.830673
mp-aaacqehc, -3.132820, -3.146649
mp-aaacdwtx, -0.853885, -0.844684
mp-aaacqzyn, -0.911524, -0.850944
mp-aaacqsve, -1.752712, -1.701595
mp-aaacpkbf, -1.475939, -1.577262
mp-aaacljyv, -1.677307, -1.678509
mp-aaaabdzb, -0.564433, -0.539246
mp-aaacjdsa, 0.028203, 0.034338
mp-aaacsydt, -0.101686, -0.055206
mp-aaabqyte, -2.665084, -2.694643
mp-aaabscwb, -2.275262, -2.334491
mp-aaacfxjq, -0.287279, -0.336014
mp-aaabpwdb, -1.635360, -1.664783
mp-aaabrejc, -2.329954, -2.370394
mp-aaacozjb, -2.314682, -2.348169
mp-aaabwlgo, -2.569954, -2.594632
mp-aaacpmdh, 0.242228, 0.239730
mp-aaacsyjm, -1.253733, -1.194185
mp-aaabghhi, -2.043044, -2.070550
mp-aaacwgla, -2.511464, -2.563212
mp-aaackvte, -1.190764, -1.197973
mp-aaacrqix, -0.385259, -0.291404
mp-aaacoxgz, -1.811356, -1.840358
mp-aaadppfo, -1.631662, -1.636077
mp-aaacqsef, -0.547686, -0.504309
mp-aaacphpx, -1.983064, -1.926484
mp-aaaabsst, -1.909635, -1.907066
mp-aaacpcoe, -1.362064, -1.344592
mp-aaabskct, -2.357537, -2.365015
mp-aaacpjvw, -0.744728, -0.768214
mp-aaaaagsb, -2.183990, -2.166054
mp-aaacprlv, -0.319042, -0.304327
mp-aaaexoqi, -1.478946, -1.383302
mp-aaabmypx, -0.033469, -0.061967
mp-aaacpfsh, -0.651382, -0.546928
mp-aaabjqdo, -1.733127, -1.667712
mp-aaacqmbb, -1.055000, -1.069162
mp-aaacpync, -2.667526, -2.791579
mp-aaacousu, -1.771493, -1.809835
mp-aaaaamip, -3.430815, -3.481128
mp-aaacfzyb, -1.644673, -1.544149
mp-aaaaaejc, -3.519591, -3.499354
mp-aaacrnae, -0.345809, -0.351006
mp-aaacsiqr, -1.848820, -2.048238
mp-aaabmsab, -0.447482, -0.333084
mp-aaacpzkv, -0.705371, -0.735149
mp-aaabscgv, -1.290920, -1.342396
mp-aaabfvwo, -3.269789, -3.336080
mp-aaacqash, -0.553360, -0.556178
mp-aaacryhf, -0.563681, -0.580164
mp-aaabxgqo, -0.388961, -0.369461
mp-aaacnhqm, -1.002274, -0.980428
mp-aaacqetm, -2.575067, -2.593181
mp-aaackwlw, -0.291514, -0.335153
mp-aaabpait, -0.832562, -0.886105
mp-aaacltyj, -1.695750, -1.621806
mp-aaacgkrk, 0.154165, 0.117433
mp-aaacpacl, -2.314024, -2.390615
mp-aaacurcw, -2.565835, -2.559989
mp-aaabqvrz, -2.543401, -2.646312
mp-aaackqbl, -1.786065, -1.797339
mp-aaactxvv, -2.599321, -2.745371
