id,target,prediction
mp-aaacppmz, -0.423502, -0.400287
mp-aaabnfsa, -2.241773, -2.221986
mp-aaabevmc, -2.285494, -2.367371
mp-aaadbyft, -1.380881, -1.467085
mp-aaabxeaq, -2.809240, -2.804749
mp-aaaaamai, -0.677423, -0.642953
mp-aaacpkdx, 0.072918, 0.009230
mp-aaabexba, -0.063725, 0.024276
mp-aaacqejo, -2.705298, -2.711492
mp-aaacpwmo, -1.625799, -1.566464
mp-aaacpanw, -2.025729, -1.982072
mp-aaabfvqn, -2.668393, -2.630747
mp-aaadimnu, -3.044107, -3.041263
mp-aaaaacsl, -0.484340, -0.370092
mp-aaacqify, -2.001366, -2.070154
mp-aaacrrha, -1.103996, -1.231572
mp-aaacgrsy, -2.536772, -2.559268
mp-aaabgjpi, -1.753249, -1.671098
mp-aaaabfje, -0.729811, -0.731471
mp-aaacthuc, -2.278529, -2.310869
mp-aaacqxjy, -0.375691, -0.242085
mp-aaaexacs, -2.653309, -2.641706
mp-aaabfwlb, -1.925225, -1.939169
mp-aaaaadnh, 0.122430, 0.195994
mp-aaabjfvo, -3.159035, -3.180205
mp-aaabsdek, -2.456122, -2.457879
mp-aaacuwuh, -2.927544, -2.905550
mp-aaacqiru, -2.991933, -2.965091
mp-aaabpwbp, -1.480203, -1.462931
mp-aaabpqub, -0.492015, -0.453079
mp-aaaabilw, -0.828770, -0.776328
mp-aaabrdla, -2.725577, -2.729068
mp-aaabmxcn, -0.233869, -0.394850
mp-aaadiots, -2.712296, -2.682109
mp-aaabroiy, -1.167122, -1.263212
mp-aaaewopv, -1.035362, -1.203969
mp-aaackxbk, -0.329222, -0.356079
mp-aaaabfdu, -0.897920, -0.874737
mp-aaaewsit, -1.000131, -0.975666
mp-aaaewgng, -1.780798, -1.753855
mp-aaacqxyc, -2.509103, -2.437605
mp-aaaabqik, -1.444356, -1.412954
mp-aaacqbje, -1.301074, -1.320531
mp-aaacrcku, -0.042085, -0.234822
mp-aaabglwk, -0.366325, -0.366362
mp-aaaabljt, -2.499751, -2.455810
mp-aaacrfzp, -1.654884, -1.654825
mp-aaadlxho, -2.292420, -2.278486
mp-aaacrxwu, -1.402650, -1.368657
mp-aaacsvqf, -3.212530, -3.263679
mp-aaacpklk, -0.255075, -0.185104
mp-aaacszgf, -0.013364, 0.192355
mp-aaacguci, -2.652593, -2.659830
mp-aaabofwr, -2.387531, -2.405165
mp-aaacqvrn, -1.113710, -1.169938
mp-aaacrjew, -0.745204, -0.651601
mp-aaacqzbh, -0.888854, -0.914639
mp-aaabfvep, -1.488485, -1.449853
mp-aaacsjbq, -1.803020, -1.758778
mp-aaacqywv, -2.812589, -2.816076
mp-aaackkyb, 3.741259, 3.666091
mp-aaacpott, -2.060292, -2.058610
mp-aaaaateo, -0.563497, -0.541688
mp-aaacrlxv, -0.203424, -0.175826
mp-aaabodpj, -2.322553, -2.359869
mp-aaaaaabl, 0.000000, 0.198580
mp-aaabseqn, -2.732948, -2.725328
mp-aaacqpif, -1.915718, -1.798766
mp-aaaexdtc, -2.381436, -2.393908
mp-aaaewdsg, -2.056652, -2.046701
mp-aaabqkje, -1.334838, -1.331365
mp-aaabpahr, -1.595303, -1.562244
mp-aaabwksa, -2.682077, -2.692996
mp-aaaewuto, -2.169005, -2.152530
mp-aaabsefs, -1.972185, -1.938463
mp-aaabqwxk, -2.405454, -2.404982
mp-aaadakya, 0.403401, 0.754104
mp-aaabnapb, -1.113965, -1.131142
mp-aaabnpit, -0.660743, -0.691118
mp-aaacswrj, -0.669711, -0.748724
mp-aaacpphs, -0.464820, -0.494012
mp-aaacqyzr, -1.423629, -1.332103
mp-aaacroyb, -0.283284, -0.290186
mp-aaabsjbq, -3.007367, -3.029254
mp-aaacsvqk, -1.769694, -1.926420
mp-aaaclihj, -1.718385, -1.662544
mp-aaacsfts, -3.582683, -3.573993
mp-aaacqade, -0.168151, -0.097791
mp-aaacrnox, -0.465533, -0.420140
mp-aaacploq, -0.259889, -0.233602
mp-aaaaadao, -0.421684, -0.369241
mp-aaadakjj, -1.590755, -1.597494
mp-aaacqyip, 1.300496, 1.423241
mp-aaabrdfh, -2.860877, -2.836709
mp-aaacpufr, -1.517671, -1.479878
mp-aaaaacch, -1.367604, -1.394178
mp-aaacqvpn, -2.718854, -2.683039
mp-aaacpeid, 0.113221, -0.083417
mp-aaabraez, -2.052164, -2.000441
mp-aaabctoz, -0.383175, -0.496514
mp-aaacjcll, 0.128775, 0.160079
mp-aaacpuwx, -0.703308, -0.672042
mp-aaabrmsy, -1.395192, -1.346277
mp-aaabxfhm, -0.743331, -0.717302
mp-aaacrmnu, -0.664199, -0.655914
mp-aaacqrka, -0.735727, -0.790391
mp-aaackrhe, -2.893432, -2.883864
mp-aaabifig, -0.256579, -0.205235
mp-aaaabggt, -1.938771, -1.885196
mp-aaabrngl, -2.226741, -2.205496
mp-aaabogqy, -1.503727, -1.472839
mp-aaabfqzs, -2.678354, -2.677826
mp-aaacszmc, -0.308658, -0.266894
mp-aaacjlec, -2.165352, -2.102235
mp-aaaaadzi, -0.897721, -0.850932
mp-aaabfnoz, -2.961581, -2.988750
mp-aaabrtcx, -2.275854, -2.255005
mp-aaadihoh, -3.219139, -3.220469
mp-aaackkhj, 3.118855, 3.178750
mp-aaacswxj, -0.541883, -0.621137
mp-aaabrlzp, -1.786568, -1.769641
mp-aaacesxd, -0.949978, -0.889043
mp-aaacdnvz, -0.181110, -0.082758
mp-aaabrcbu, -2.012358, -2.028140
mp-aaacqtwu, -2.691189, -2.708037
mp-aaacpjuk, -2.046276, -1.995655
mp-aaabpxqb, -1.589566, -1.580802
mp-aaaabpoa, -0.793495, -0.786090
mp-aaafylzk, -2.887105, -2.923122
mp-aaabnavf, -2.765635, -2.730567
mp-aaadiiiu, -3.005130, -3.060601
mp-aaadhpgm, -2.544781, -2.554946
mp-aaacrdei, -3.001296, -2.967114
mp-aaachluh, -2.589150, -2.615374
mp-aaaabaob, -2.740921, -2.746781
mp-aaaewgos, -0.429976, -0.449457
mp-aaaaahok, -0.329905, -0.321020
mp-aaaaazdd, -3.617743, -3.645913
mp-aaabfxxh, -3.025776, -2.988615
mp-aaabnpsn, -1.553041, -1.520097
mp-aaacseix, -2.693722, -2.712711
mp-aaabevid, -1.269709, -1.247423
mp-aaacdrea, 0.175756, 0.178745
mp-aaabrycf, -3.120236, -3.080562
mp-aaacrinc, -3.740580, -3.754473
mp-aaaaaijr, -0.911486, -0.861579
mp-aaaexatv, -1.847284, -1.858293
mp-aaabqznx, -0.319186, -0.264470
mp-aaackgkp, -1.585953, -1.582043
mp-aaacrgou, -0.010832, 0.016080
mp-aaabdayx, -2.319908, -2.311986
mp-aaacrudn, -0.111389, 0.087327
mp-aaacdxti, -0.648376, -0.609974
mp-aaabsekm, -1.258795, -1.236123
mp-aaacpllr, -0.477107, -0.452487
mp-aaackgur, 0.163166, 0.151755
mp-aaaexaco, -0.637187, -0.536068
mp-aaabqzgd, -3.916270, -3.908149
mp-aaacpzrx, -1.806013, -1.765750
mp-aaaaastc, 0.074975, 0.078098
mp-aaacqkro, -1.611681, -1.589345
mp-aaaclgrh, -0.945515, -0.927258
mp-aaabsekg, -2.187696, -2.245123
mp-aaacqdph, -1.715599, -1.684576
mp-aaacdkns, 0.018552, 0.026865
mp-aaabkvbj, -3.188967, -3.171209
mp-aaaaapkt, -0.404660, -0.349102
mp-aaacsyue, -0.584110, -0.560079
mp-aaabrdnt, -2.011850, -1.970800
mp-aaachign, -2.501429, -2.428096
mp-aaacqcao, -0.083331, -0.024562
mp-aaadiodz, -3.317323, -3.316387
mp-aaabgjko, -1.143730, -1.162633
mp-aaacshzi, -1.852860, -1.868779
mp-aaacqvyk, -2.528111, -2.489518
mp-aaabrrtu, -2.237975, -2.178959
mp-aaacrxlp, -2.884088, -2.892497
mp-aaacesut, -0.868751, -0.782778
mp-aaabrtne, -2.864746, -2.831704
mp-aaaaaibr, -0.448419, -0.425198
mp-aaabremj, -2.333926, -2.337041
mp-aaacpnwc, -0.713825, -0.686162
mp-aaaabhfd, -2.836681, -2.823429
mp-aaacrtmx, -1.822209, -1.796859
mp-aaacjgkl, -2.689030, -2.649124
mp-aaaabevl, -0.474668, -0.404772
mp-aaaabawr, -1.239122, -1.275892
mp-aaabrdpz, -1.407566, -1.457203
mp-aaaabrli, -1.314897, -1.295681
mp-aaabminj, -3.934802, -3.942894
mp-aaackiyu, 4.392599, 4.343151
mp-aaabrssz, -2.509892, -2.512755
mp-aaacwdby, -2.309675, -2.342200
mp-aaabxfsh, -0.581745, -0.636501
mp-aaacpzdu, -1.654537, -1.593114
mp-aaaaaqgs, -0.700286, -1.291996
mp-aaaewvny, -1.721232, -1.702931
mp-aaacrdks, -1.804336, -1.904247
mp-aaacsxrl, -0.278705, -0.203865
mp-aaactwnl, -2.164822, -2.180208
mp-aaadipvt, -2.849121, -2.843450
mp-aaabklgz, -0.610277, -0.521840
mp-aaacrylp, -1.140543, -1.176481
mp-aaacqioy, -1.390455, -1.467496
mp-aaacpkqt, -0.048875, -0.055318
mp-aaabngpy, -2.623120, -2.669673
mp-aaacqiay, -2.008771, -1.887647
mp-aaaaaziq, -0.790064, -0.689560
mp-aaaabfae, -0.665188, -0.668620
mp-aaacpsor, -0.911282, -0.877493
mp-aaabdbgw, -2.560716, -2.574063
mp-aaacpzvb, -2.639457, -2.606320
mp-aaacrnop, -3.289720, -3.296717
mp-aaacqypn, -1.840490, -1.872333
mp-aaacrgwp, -0.230529, -0.281759
mp-aaaabhco, -0.435005, -0.217509
mp-aaabqwtu, -3.107615, -3.259459
mp-aaacpxzz, -1.909857, -1.927790
mp-aaadcgmn, 0.939912, 0.846730
mp-aaacpjxr, -0.512198, -0.497056
mp-aaacpfug, -0.750511, -0.726810
mp-aaaewwxe, -2.099293, -2.058221
mp-aaabrnlq, -2.144470, -2.152847
mp-aaabmypc, -2.512524, -2.470004
mp-aaadijrv, -2.660282, -2.654375
mp-aaacdrdf, 0.157616, 0.189161
mp-aaaewfcu, -1.968281, -1.985661
mp-aaadiksw, -2.305324, -2.283768
mp-aaachnzm, -3.056484, -3.045290
mp-aaabrfoh, -2.112129, -2.039459
mp-aaabfpgh, -3.723743, -3.704941
mp-aaabidwv, -0.123571, -0.118882
mp-aaabgnbp, 0.470094, 0.322361
mp-aaaaaxkn, -0.683499, -0.651809
mp-aaacqiuc, -2.711193, -2.677372
mp-aaabdbjc, -2.452835, -2.453582
mp-aaacjjau, -0.331478, -0.276446
mp-aaaclgdu, -2.250379, -2.238194
mp-aaachoay, -2.689101, -2.657195
mp-aaabogfn, -0.332768, -0.246242
mp-aaacsctw, -1.922191, -1.946620
mp-aaaabsth, -2.160714, -2.193166
mp-aaabntpz, -2.821187, -2.827261
mp-aaacrlht, -0.213756, -0.193191
mp-aaaaahhu, -3.372199, -3.371624
mp-aaabmhcm, 0.201539, 0.049266
mp-aaacrjoo, -2.911216, -2.924877
mp-aaabevog, -2.357239, -2.388208
mp-aaabsjrk, -2.829612, -2.831253
mp-aaacgtaz, -2.582654, -2.617855
mp-aaacropf, -0.113275, -0.043155
mp-aaacqpzv, -0.655714, -0.673954
mp-aaaclgfm, -2.172755, -2.148128
mp-aaacskih, -0.791829, -0.798795
mp-aaadjulv, -2.813070, -2.776181
mp-aaacsyut, -1.116817, -1.107396
mp-aaacqyqd, -3.146334, -3.131605
mp-aaabqhyb, -1.593646, -1.677521
mp-aaaaaecd, -0.056141, -0.010604
mp-aaabxiya, -0.268829, -0.234110
mp-aaabcsmi, -0.382057, -0.315332
mp-aaacoyez, -1.988986, -1.914057
mp-aaabrtqk, -1.340387, -1.373873
mp-aaacsjbe, -1.739587, -1.706382
mp-aaaaatal, -0.478190, -0.424282
mp-aaacszew, 0.075696, 0.088856
mp-aaabqvpj, -2.691081, -2.691682
mp-aaaaacyo, -0.787555, -0.622265
mp-aaacrhlp, -0.290729, -0.263045
mp-aaacpivn, -0.563194, -0.550194
mp-aaachcrv, -0.056053, -0.059462
mp-aaackmdb, -1.731397, -1.724105
mp-aaabghrx, -1.629785, -1.579700
mp-aaacoyrl, -2.809084, -2.791103
mp-aaahiknp, -2.009626, -2.025352
mp-aaackqvy, -0.882026, -0.854324
mp-aaacqsfy, -1.917067, -1.957454
mp-aaabwwnw, 2.324770, 2.921468
mp-aaabodqn, -1.705169, -1.693874
mp-aaacqpwf, -3.342082, -3.417587
mp-aaadijug, -2.892390, -2.923122
mp-aaacglut, -0.536117, -0.512249
mp-aaacqiav, -0.368860, -0.353625
mp-aaacpqie, -1.045101, -1.016917
mp-aaablhai, -0.985246, -1.052454
mp-aaacpbbq, -1.771192, -1.781276
mp-aaacqpyo, -2.490787, -2.473439
mp-aaabtmtn, -0.981075, -1.012378
mp-aaacryhz, -1.845501, -1.818511
mp-aaacrtaz, -0.472831, -0.493430
mp-aaackjzp, 2.010372, 1.971097
mp-aaacrknb, 0.014053, -0.065509
mp-aaabsgnu, -2.417908, -2.392175
mp-aaacqbhq, -0.886636, -0.874569
mp-aaacrurz, -0.509100, -0.330178
mp-aaachqea, -2.396024, -2.354402
mp-aaadihoq, -2.432367, -2.436076
mp-aaabrewu, -2.455611, -2.503837
mp-aaaaapyt, -1.958008, -1.978264
mp-aaabshgj, -2.962159, -2.944390
mp-aaacredu, -0.432204, -0.360233
mp-aaabqvav, -2.262856, -2.240367
mp-aaacrske, -0.078505, -0.036365
mp-aaaaaajs, -0.570362, -0.577961
mp-aaabsgqi, -2.097971, -2.071593
mp-aaadplqb, -1.788932, -1.768537
mp-aaackgqm, -0.047171, -0.052108
mp-aaacqrxu, 0.197227, 0.280576
mp-aaacpedq, -0.468395, -0.771822
mp-aaacvxbn, -2.394911, -2.360799
mp-aaackuer, -1.087986, -1.096443
mp-aaaabqcf, -3.425265, -3.558167
mp-aaabfweu, -2.942108, -2.946138
mp-aaaewyyt, -1.905764, -1.895462
mp-aaaclrma, -0.638149, -0.516390
mp-aaabfyyv, -2.602320, -2.562701
mp-aaabmnjx, -2.436275, -2.331506
mp-aaacgkkq, 0.126989, 0.164784
mp-aaabmyai, -2.211050, -2.203873
mp-aaacpxbk, -0.042085, 0.070652
mp-aaabqxgv, -3.949676, -3.926022
mp-aaacgize, -0.797265, -0.738511
mp-aaacjjtj, -1.322226, -1.502205
mp-aaacdnzz, -0.311786, -0.303734
mp-aaacswnn, -0.601498, -0.647604
mp-aaacgnan, 0.060092, 0.089451
mp-aaacqhbk, -0.157124, -0.077374
mp-aaabrzfw, -3.834088, -3.859869
mp-aaacklea, 3.142967, 3.042499
mp-aaacrbwc, -1.396872, -1.456011
mp-aaabmhde, -0.219439, -0.247202
mp-aaacqrjq, -1.627877, -1.762701
mp-aaacqajy, -0.625586, -0.433302
mp-aaacfydm, -0.312239, -0.297895
mp-aaacpkoh, 0.002438, 0.038030
mp-aaaexagb, -1.921216, -1.901358
mp-aaacjjqo, -0.308360, -0.332744
mp-aaacoyzz, -2.657611, -2.654707
mp-aaacqaqw, -1.630016, -1.544347
mp-aaaewgrz, -0.403211, -0.387242
mp-aaacrqqp, -3.350358, -3.355120
mp-aaabrfxv, -2.353447, -2.327736
mp-aaacrpya, -3.334865, -3.327482
mp-aaaabdke, -1.326428, -1.100634
mp-aaacrfco, -0.061286, -0.016014
mp-aaabqaqc, -0.477274, -0.441773
mp-aaadirnl, -3.004229, -2.987505
mp-aaaabhgw, -0.486461, -0.451070
mp-aaabxjaf, -1.052549, -0.992636
mp-aaabjkgk, -1.834057, -1.770718
mp-aaacfrjt, -2.444534, -2.442910
mp-aaaaamyp, -1.344922, -1.324717
mp-aaacoxdn, -1.805295, -1.803798
mp-aaacjkbi, 0.900851, 1.046269
mp-aaaabjvx, -1.731175, -1.701242
mp-aaaabgao, -2.705608, -2.685817
mp-aaaclfut, -2.342254, -2.331528
mp-aaackgne, -0.516424, -0.516898
mp-aaacseqx, -2.137537, -2.161991
mp-aaacszbx, 0.041911, -0.027037
mp-aaacgnmr, -0.352528, -0.411252
mp-aaacrurd, 0.071816, -0.017183
mp-aaabskar, -1.221123, -1.824340
mp-aaaceqgk, -0.395284, -0.431898
mp-aaabsksi, -2.158929, -2.114301
mp-aaacqaay, -2.275144, -2.273598
mp-aaacqvxt, -0.364752, -0.266723
mp-aaacqtpe, -1.240560, -1.362603
mp-aaaaayhj, -2.362233, -2.401609
mp-aaacpyku, -1.983737, -1.948321
mp-aaadijis, -2.214695, -2.163749
mp-aaacrnic, -0.625539, -0.565185
mp-aaabpqgo, 0.347654, 0.303295
mp-aaacinms, 0.409455, 0.062581
mp-aaacrltc, -0.960211, -0.863951
mp-aaacsexw, -2.995934, -3.033535
mp-aaaaadek, -0.159074, -0.198936
mp-aaacpgfi, -0.104744, 0.121892
mp-aaacqamh, -1.827601, -1.803634
mp-aaackrgf, -2.575866, -2.562171
mp-aaabtsss, -1.118819, -1.189177
mp-aaacpndl, -0.608580, -0.588207
mp-aaaclhca, -2.001439, -2.000931
mp-aaacqqcp, -0.586139, -0.570550
mp-aaaboefn, -2.840069, -2.837119
mp-aaabfrvl, -3.093301, -3.100021
mp-aaabrwsc, -2.515359, -2.504455
mp-aaacvmww, -1.578233, -1.556363
mp-aaafymmt, -2.035261, -2.028537
mp-aaabqxwh, -1.911291, -1.896869
mp-aaabcsbc, -2.377624, -2.417167
mp-aaaabett, -0.807921, -0.779653
mp-aaaaavnc, -2.493451, -2.487484
mp-aaabmkwh, -2.488163, -2.454157
mp-aaacqaio, -0.626731, -0.581080
mp-aaaewtkg, -1.603504, -1.632352
mp-aaabskrk, -1.930975, -1.876991
mp-aaacrrsu, -1.736076, -1.729249
mp-aaabfvpm, -2.944894, -2.900618
mp-aaacrjlo, -2.581083, -2.575104
mp-aaacreyh, -0.342382, -0.292720
mp-aaacrklc, -1.341741, -1.377789
mp-aaabscwn, -2.417908, -2.420621
