id,target,prediction
mp-aaacpsql, -0.307101, -0.258485
mp-aaacpbdv, -3.090139, -3.037823
mp-aaackrbe, -2.649141, -2.667120
mp-aaacdnmt, -0.159249, -0.178758
mp-aaacpciz, -1.098246, -0.980671
mp-aaacgmyt, 0.035376, 0.029135
mp-aaaabbyj, -2.250149, -2.240022
mp-aaabhfdk, -0.893765, -0.791926
mp-aaaewszt, -2.652217, -2.595932
mp-aaacqzns, -0.423560, -0.418251
mp-aaacsypf, 0.043003, 0.005906
mp-aaacpjai, 0.251843, 0.352656
mp-aaabnswc, -2.685464, -2.635765
mp-aaacdjvk, -0.006490, 0.010403
mp-aaaabseb, -0.076524, 0.010779
mp-aaacqpki, -3.558936, -3.547038
mp-aaackqiy, -1.818609, -1.794742
mp-aaacpjdd, -0.298415, -0.396985
mp-aaaablhe, -2.429071, -2.479186
mp-aaacqwee, -3.089674, -3.010140
mp-aaacdsib, -0.295226, -0.314983
mp-aaacreia, -1.538029, -1.500885
mp-aaaaaswg, -0.468069, -0.485775
mp-aaacebxy, 0.018526, 0.071804
mp-aaabhcxa, -0.218550, -0.252383
mp-aaaaavaj, -0.297914, -0.350735
mp-aaaacbbp, -1.500489, -1.539472
mp-aaabfonh, -3.067914, -3.037928
mp-aaabqxrf, -2.104708, -2.084549
mp-aaacpqso, -0.893580, -0.885584
mp-aaabxgwh, -0.355920, -0.328203
mp-aaacdhnr, 0.114938, 0.074910
mp-aaacqqrj, -3.579592, -3.540016
mp-aaacnhvw, 0.127870, -0.297033
mp-aaabfqsf, -1.856455, -1.844829
mp-aaacruff, -1.724808, -1.727638
mp-aaabjrcz, -1.620485, -1.586094
mp-aaacduvl, -1.121723, -1.089467
mp-aaabqxsw, -2.260197, -2.292163
mp-aaaaadzl, -0.054154, -0.017953
mp-aaackosu, -2.226112, -2.208617
mp-aaabctgc, -2.344889, -2.311626
mp-aaacjiov, -3.042022, -3.033365
mp-aaabjpxl, -1.296789, -1.094263
mp-aaacrofk, -0.524899, -0.495700
mp-aaabwzpc, -3.056453, -3.062440
mp-aaaabwdw, -1.357728, -0.771630
mp-aaacrjhd, -0.169358, -0.180862
mp-aaacqgao, -0.629550, -0.656895
mp-aaacktxm, -0.256926, -0.252749
mp-aaacrrxq, -0.229577, -0.245033
mp-aaacplcq, 0.053742, 0.111684
mp-aaacgpma, -0.724546, -0.627773
mp-aaacgrbd, -2.308932, -2.236086
mp-aaacgdxn, 0.270064, 0.281286
mp-aaabrxjr, -2.901141, -2.895250
mp-aaaewxrc, -2.976343, -2.947378
mp-aaaaalii, -1.480701, -1.483609
mp-aaaclhlq, -2.209547, -2.201075
mp-aaacqtba, -2.125163, -2.074921
mp-aaacrfys, -0.046627, -0.035913
mp-aaachpjw, -1.694635, -1.626302
mp-aaacgeuk, -0.050440, -0.064405
mp-aaacfxgf, -0.936473, -0.889329
mp-aaafykpq, -2.989599, -2.983117
mp-aaacgapi, -2.945787, -2.905526
mp-aaabftqs, -1.954780, -1.917708
mp-aaacppaa, 0.358282, 0.488120
mp-aaabfqsz, -1.831781, -1.797727
mp-aaacehvy, -2.851024, -2.854491
mp-aaaaaebu, -0.465501, -0.462010
mp-aaacrfde, -1.842420, -1.789266
mp-aaaabqfa, -1.088626, -1.103262
mp-aaadihle, -2.255041, -2.217047
mp-aaacjjfw, -0.112375, -0.038887
mp-aaabmyxb, -1.177446, -1.801772
mp-aaaabcgg, -1.867846, -1.844001
mp-aaacgkxd, 0.067729, 0.080853
mp-aaaabypu, -2.893776, -2.864982
mp-aaabrcyz, -1.872994, -1.858577
mp-aaabghok, -0.302869, -0.295436
mp-aaacevpd, -0.936314, -0.785637
mp-aaacqydh, -1.937175, -1.856304
mp-aaadcbex, -2.740067, -2.634872
mp-aaacpzio, -1.391999, -1.321600
mp-aaacqoxi, -1.961493, -2.395604
mp-aaafylvv, -2.232857, -2.218242
mp-aaabrbzr, -2.332782, -2.345237
mp-aaacoyij, -2.728447, -2.724145
mp-aaacpsxp, -2.264215, -2.250123
mp-aaabrhnv, -2.734346, -2.747127
mp-aaabkzyu, -0.621057, -0.509446
mp-aaaaayib, -2.768388, -2.691131
mp-aaabvpaj, -1.850392, -1.795698
mp-aaaewgoc, -0.471449, -0.465166
mp-aaadiijy, -3.326677, -3.328078
mp-aaabmscz, -0.825193, -0.831567
mp-aaacracc, -2.190112, -2.127749
mp-aaacswrv, -0.793531, -0.904228
mp-aaabgjed, -0.197629, -0.245764
mp-aaabfxva, -1.430467, -1.427563
mp-aaaabqym, -0.682775, -0.827508
mp-aaabfvpd, -1.983788, -1.984340
mp-aaacpxgp, -1.402552, -1.368145
mp-aaacpkpy, 0.006726, 0.009023
mp-aaacuozf, -2.813757, -2.793888
mp-aaacswqs, -1.644057, -1.593664
mp-aaaaajxc, -2.388764, -2.383056
mp-aaachhse, -1.600055, -1.558976
mp-aaacprpe, -0.616001, -0.610083
mp-aaaabopx, -2.146407, -2.104967
mp-aaacgoco, -0.341438, -0.360658
mp-aaacqwma, -2.008293, -1.970585
mp-aaacurjs, -2.691801, -2.665302
mp-aaacqyta, -1.702994, -1.677313
mp-aaabqvhd, -0.119602, -0.116801
mp-aaaaalfq, -0.645769, -0.516327
mp-aaacgpwa, -0.322963, -0.296636
mp-aaabqyud, -1.933465, -1.851982
mp-aaabsdsm, -1.917020, -1.899435
mp-aaacvfuq, -2.463161, -2.438072
mp-aaaczcwg, -1.895285, -1.860985
mp-aaacsycl, -0.582988, -0.584123
mp-aaaaauhq, -2.289490, -2.253656
mp-aaabwlgo, -2.569954, -2.561976
mp-aaabftcr, -1.956874, -1.937073
mp-aaafylfu, -2.135558, -2.119346
mp-aaaexbxu, -2.271927, -2.218207
mp-aaabfwrm, -0.437503, -0.505882
mp-aaaaayyq, -2.368860, -2.357768
mp-aaaaacqm, -1.031211, -0.975362
mp-aaabmcff, -3.727049, -3.709661
mp-aaachkwq, -2.058024, -2.035019
mp-aaacrero, 0.002296, 0.064077
mp-aaacplba, 0.080971, 0.098895
mp-aaadcjud, -2.163403, -2.202530
mp-aaabxgsj, -0.976826, -0.879732
mp-aaacqtpf, -1.099326, -1.053787
mp-aaahbbgq, -0.744981, -0.885401
mp-aaabgkew, -0.118165, -0.003287
mp-aaabqzwp, -2.012851, -1.987345
mp-aaacqfay, -0.177661, -0.195200
mp-aaacqbqp, -2.620666, -2.608286
mp-aaacpbku, -2.054178, -2.054819
mp-aaacjddv, 0.122022, 0.108368
mp-aaabqwci, -2.309897, -2.283576
mp-aaacoxcm, -1.846978, -1.822665
mp-aaadikbt, -2.646300, -2.607090
mp-aaaewvkd, -0.871182, -0.952636
mp-aaacqxqr, 0.108548, -0.157590
mp-aaacppmz, -0.423502, -0.407856
mp-aaabnfsa, -2.241773, -2.215756
mp-aaabevmc, -2.285494, -2.325510
mp-aaadbyft, -1.380881, -1.418034
mp-aaabxeaq, -2.809240, -2.801521
mp-aaaaamai, -0.677423, -0.676424
mp-aaacpkdx, 0.072918, 0.061946
mp-aaabexba, -0.063725, 0.003203
mp-aaacqejo, -2.705298, -2.668350
mp-aaacpwmo, -1.625799, -1.559555
mp-aaacpanw, -2.025729, -1.960708
mp-aaabfvqn, -2.668393, -2.574718
mp-aaadimnu, -3.044107, -3.020766
mp-aaaaacsl, -0.484340, -0.479294
mp-aaacqify, -2.001366, -2.071545
mp-aaacrrha, -1.103996, -1.256681
mp-aaacgrsy, -2.536772, -2.516219
mp-aaabgjpi, -1.753249, -1.773059
mp-aaaabfje, -0.729811, -0.663427
mp-aaacthuc, -2.278529, -2.321377
mp-aaacqxjy, -0.375691, -0.194408
mp-aaaexacs, -2.653309, -2.629814
mp-aaabfwlb, -1.925225, -1.890645
mp-aaaaadnh, 0.122430, 0.187525
mp-aaabjfvo, -3.159035, -3.116242
mp-aaabsdek, -2.456122, -2.406359
mp-aaacuwuh, -2.927544, -2.873452
mp-aaacqiru, -2.991933, -2.957207
mp-aaabpwbp, -1.480203, -1.461092
mp-aaabpqub, -0.492015, -0.656192
mp-aaaabilw, -0.828770, -0.761200
mp-aaabrdla, -2.725577, -2.712028
mp-aaabmxcn, -0.233869, -1.065013
mp-aaadiots, -2.712296, -2.677034
mp-aaabroiy, -1.167122, -1.274496
mp-aaaewopv, -1.035362, -0.827909
mp-aaackxbk, -0.329222, -0.352551
mp-aaaabfdu, -0.897920, -0.858732
mp-aaaewsit, -1.000131, -0.892856
mp-aaaewgng, -1.780798, -1.707501
mp-aaacqxyc, -2.509103, -2.462543
mp-aaaabqik, -1.444356, -1.439974
mp-aaacqbje, -1.301074, -1.202259
mp-aaacrcku, -0.042085, -0.072555
mp-aaabglwk, -0.366325, -0.364195
mp-aaaabljt, -2.499751, -2.451094
mp-aaacrfzp, -1.654884, -1.700909
mp-aaadlxho, -2.292420, -2.277298
mp-aaacrxwu, -1.402650, -1.397248
mp-aaacsvqf, -3.212530, -3.244904
mp-aaacpklk, -0.255075, -0.334644
mp-aaacszgf, -0.013364, -0.082972
mp-aaacguci, -2.652593, -2.661649
mp-aaabofwr, -2.387531, -2.304641
mp-aaacqvrn, -1.113710, -1.146059
mp-aaacrjew, -0.745204, -0.678276
mp-aaacqzbh, -0.888854, -0.858175
mp-aaabfvep, -1.488485, -1.482712
mp-aaacsjbq, -1.803020, -1.769524
mp-aaacqywv, -2.812589, -2.747216
mp-aaackkyb, 3.741259, 3.521633
mp-aaacpott, -2.060292, -2.010783
mp-aaaaateo, -0.563497, -0.531009
mp-aaacrlxv, -0.203424, -0.193183
mp-aaabodpj, -2.322553, -2.353607
mp-aaaaaabl, 0.000000, 0.119990
mp-aaabseqn, -2.732948, -2.713092
mp-aaacqpif, -1.915718, -1.907648
mp-aaaexdtc, -2.381436, -2.378547
mp-aaaewdsg, -2.056652, -2.106135
mp-aaabqkje, -1.334838, -1.351707
mp-aaabpahr, -1.595303, -1.601824
mp-aaabwksa, -2.682077, -2.683801
mp-aaaewuto, -2.169005, -2.136832
mp-aaabsefs, -1.972185, -1.916559
mp-aaabqwxk, -2.405454, -2.384781
mp-aaadakya, 0.403401, 0.539729
mp-aaabnapb, -1.113965, -1.088042
mp-aaabnpit, -0.660743, -0.679209
mp-aaacswrj, -0.669711, -0.661428
mp-aaacpphs, -0.464820, -0.462471
mp-aaacqyzr, -1.423629, -1.389730
mp-aaacroyb, -0.283284, -0.241729
mp-aaabsjbq, -3.007367, -2.962581
mp-aaacsvqk, -1.769694, -1.951608
mp-aaaclihj, -1.718385, -1.696476
mp-aaacsfts, -3.582683, -3.537804
mp-aaacqade, -0.168151, -0.102017
mp-aaacrnox, -0.465533, -0.494771
mp-aaacploq, -0.259889, -0.253747
mp-aaaaadao, -0.421684, -0.378225
mp-aaadakjj, -1.590755, -1.413645
mp-aaacqyip, 1.300496, 0.973273
mp-aaabrdfh, -2.860877, -2.839569
mp-aaacpufr, -1.517671, -1.399490
mp-aaaaacch, -1.367604, -1.346704
mp-aaacqvpn, -2.718854, -2.670001
mp-aaacpeid, 0.113221, -0.081493
mp-aaabraez, -2.052164, -2.035729
mp-aaabctoz, -0.383175, -0.332130
mp-aaacjcll, 0.128775, 0.123670
mp-aaacpuwx, -0.703308, -0.684555
mp-aaabrmsy, -1.395192, -1.391498
mp-aaabxfhm, -0.743331, -0.750766
mp-aaacrmnu, -0.664199, -0.628101
mp-aaacqrka, -0.735727, -0.672338
mp-aaackrhe, -2.893432, -2.876945
mp-aaabifig, -0.256579, -0.272325
mp-aaaabggt, -1.938771, -1.931466
mp-aaabrngl, -2.226741, -2.200023
mp-aaabogqy, -1.503727, -1.497586
mp-aaabfqzs, -2.678354, -2.610621
mp-aaacszmc, -0.308658, -0.316501
mp-aaacjlec, -2.165352, -2.286026
mp-aaaaadzi, -0.897721, -0.908894
mp-aaabfnoz, -2.961581, -2.923590
mp-aaabrtcx, -2.275854, -2.226898
mp-aaadihoh, -3.219139, -3.286626
mp-aaackkhj, 3.118855, 3.078520
mp-aaacswxj, -0.541883, -0.480296
mp-aaabrlzp, -1.786568, -1.775253
mp-aaacesxd, -0.949978, -1.001256
mp-aaacdnvz, -0.181110, -0.140438
mp-aaabrcbu, -2.012358, -1.969152
mp-aaacqtwu, -2.691189, -2.664814
mp-aaacpjuk, -2.046276, -1.970036
mp-aaabpxqb, -1.589566, -1.588413
mp-aaaabpoa, -0.793495, -0.794917
mp-aaafylzk, -2.887105, -2.859598
mp-aaabnavf, -2.765635, -2.613850
mp-aaadiiiu, -3.005130, -3.022058
mp-aaadhpgm, -2.544781, -2.568702
mp-aaacrdei, -3.001296, -2.976509
mp-aaachluh, -2.589150, -2.568178
mp-aaaabaob, -2.740921, -2.736312
mp-aaaewgos, -0.429976, -0.408338
mp-aaaaahok, -0.329905, -0.285820
mp-aaaaazdd, -3.617743, -3.674789
mp-aaabfxxh, -3.025776, -3.009212
mp-aaabnpsn, -1.553041, -1.520514
mp-aaacseix, -2.693722, -2.716015
mp-aaabevid, -1.269709, -1.266904
mp-aaacdrea, 0.175756, 0.191075
mp-aaabrycf, -3.120236, -3.080866
mp-aaacrinc, -3.740580, -3.709456
mp-aaaaaijr, -0.911486, -0.878839
mp-aaaexatv, -1.847284, -1.668524
mp-aaabqznx, -0.319186, -0.290018
mp-aaackgkp, -1.585953, -1.510671
mp-aaacrgou, -0.010832, 0.016608
mp-aaabdayx, -2.319908, -2.285176
mp-aaacrudn, -0.111389, 0.075232
mp-aaacdxti, -0.648376, -0.643837
mp-aaabsekm, -1.258795, -1.298836
mp-aaacpllr, -0.477107, -0.471698
mp-aaackgur, 0.163166, 0.135686
mp-aaaexaco, -0.637187, -0.585847
mp-aaabqzgd, -3.916270, -3.860789
mp-aaacpzrx, -1.806013, -1.741074
mp-aaaaastc, 0.074975, -0.053038
mp-aaacqkro, -1.611681, -1.593652
mp-aaaclgrh, -0.945515, -0.942362
mp-aaabsekg, -2.187696, -2.166865
mp-aaacqdph, -1.715599, -1.711633
mp-aaacdkns, 0.018552, 0.069722
mp-aaabkvbj, -3.188967, -3.145813
mp-aaaaapkt, -0.404660, -0.327043
mp-aaacsyue, -0.584110, -0.594851
mp-aaabrdnt, -2.011850, -1.934784
mp-aaachign, -2.501429, -2.430403
mp-aaacqcao, -0.083331, -0.103023
mp-aaadiodz, -3.317323, -3.304153
mp-aaabgjko, -1.143730, -1.252384
mp-aaacshzi, -1.852860, -1.815063
mp-aaacqvyk, -2.528111, -2.462980
mp-aaabrrtu, -2.237975, -2.200167
mp-aaacrxlp, -2.884088, -2.872778
mp-aaacesut, -0.868751, -0.776967
mp-aaabrtne, -2.864746, -2.853920
mp-aaaaaibr, -0.448419, -0.422405
mp-aaabremj, -2.333926, -2.301340
mp-aaacpnwc, -0.713825, -0.733084
mp-aaaabhfd, -2.836681, -2.811883
mp-aaacrtmx, -1.822209, -1.738224
mp-aaacjgkl, -2.689030, -2.650515
mp-aaaabevl, -0.474668, -0.418621
mp-aaaabawr, -1.239122, -1.203569
mp-aaabrdpz, -1.407566, -1.440830
mp-aaaabrli, -1.314897, -1.314016
mp-aaabminj, -3.934802, -3.908808
mp-aaackiyu, 4.392599, 4.418002
mp-aaabrssz, -2.509892, -2.508953
mp-aaacwdby, -2.309675, -2.296220
mp-aaabxfsh, -0.581745, -0.630017
mp-aaacpzdu, -1.654537, -1.647540
mp-aaaaaqgs, -0.700286, -0.971643
mp-aaaewvny, -1.721232, -1.675136
mp-aaacrdks, -1.804336, -1.921329
mp-aaacsxrl, -0.278705, -0.325644
mp-aaactwnl, -2.164822, -2.121216
mp-aaadipvt, -2.849121, -2.852157
mp-aaabklgz, -0.610277, -0.585930
mp-aaacrylp, -1.140543, -1.167395
mp-aaacqioy, -1.390455, -1.427664
mp-aaacpkqt, -0.048875, -0.014519
mp-aaabngpy, -2.623120, -2.651937
mp-aaacqiay, -2.008771, -1.973794
mp-aaaaaziq, -0.790064, -0.694024
mp-aaaabfae, -0.665188, -0.701748
mp-aaacpsor, -0.911282, -0.794097
mp-aaabdbgw, -2.560716, -2.578600
mp-aaacpzvb, -2.639457, -2.593060
mp-aaacrnop, -3.289720, -3.237200
mp-aaacqypn, -1.840490, -1.767466
mp-aaacrgwp, -0.230529, -0.003365
mp-aaaabhco, -0.435005, -0.247861
mp-aaabqwtu, -3.107615, -3.170304
mp-aaacpxzz, -1.909857, -1.908982
mp-aaadcgmn, 0.939912, 1.333786
mp-aaacpjxr, -0.512198, -0.426697
mp-aaacpfug, -0.750511, -0.777272
mp-aaaewwxe, -2.099293, -2.060256
mp-aaabrnlq, -2.144470, -2.130695
mp-aaabmypc, -2.512524, -2.462012
mp-aaadijrv, -2.660282, -2.665845
mp-aaacdrdf, 0.157616, 0.169631
mp-aaaewfcu, -1.968281, -1.946225
mp-aaadiksw, -2.305324, -2.306669
mp-aaachnzm, -3.056484, -3.020661
mp-aaabrfoh, -2.112129, -2.071515
mp-aaabfpgh, -3.723743, -3.627694
mp-aaabidwv, -0.123571, -0.176792
mp-aaabgnbp, 0.470094, 0.278902
mp-aaaaaxkn, -0.683499, -0.659894
mp-aaacqiuc, -2.711193, -2.668552
mp-aaabdbjc, -2.452835, -2.442369
mp-aaacjjau, -0.331478, -0.311389
mp-aaaclgdu, -2.250379, -2.254278
mp-aaachoay, -2.689101, -2.665407
mp-aaabogfn, -0.332768, -0.322354
mp-aaacsctw, -1.922191, -1.916328
mp-aaaabsth, -2.160714, -2.150321
mp-aaabntpz, -2.821187, -2.799119
mp-aaacrlht, -0.213756, -0.239644
mp-aaaaahhu, -3.372199, -3.310413
mp-aaabmhcm, 0.201539, 0.005969
mp-aaacrjoo, -2.911216, -2.874370
mp-aaabevog, -2.357239, -2.317914
mp-aaabsjrk, -2.829612, -2.813429
mp-aaacgtaz, -2.582654, -2.569131
mp-aaacropf, -0.113275, -0.074020
mp-aaacqpzv, -0.655714, -0.619724
mp-aaaclgfm, -2.172755, -2.156093
mp-aaacskih, -0.791829, -0.862732
mp-aaadjulv, -2.813070, -2.804052
mp-aaacsyut, -1.116817, -1.089466
mp-aaacqyqd, -3.146334, -3.124769
mp-aaabqhyb, -1.593646, -1.639426
mp-aaaaaecd, -0.056141, -0.010081
mp-aaabxiya, -0.268829, -0.245883
mp-aaabcsmi, -0.382057, -0.300598
mp-aaacoyez, -1.988986, -1.859924
mp-aaabrtqk, -1.340387, -1.334499
mp-aaacsjbe, -1.739587, -1.717856
mp-aaaaatal, -0.478190, -0.443229
mp-aaacszew, 0.075696, 0.107340
mp-aaabqvpj, -2.691081, -2.710081
mp-aaaaacyo, -0.787555, -0.715589
mp-aaacrhlp, -0.290729, -0.248804
mp-aaacpivn, -0.563194, -0.550256
mp-aaachcrv, -0.056053, -0.080639
mp-aaackmdb, -1.731397, -1.683699
mp-aaabghrx, -1.629785, -1.627253
mp-aaacoyrl, -2.809084, -2.750802
mp-aaahiknp, -2.009626, -2.052128
mp-aaackqvy, -0.882026, -0.829636
mp-aaacqsfy, -1.917067, -1.928728
mp-aaabwwnw, 2.324770, 2.591374
mp-aaabodqn, -1.705169, -1.652202
mp-aaacqpwf, -3.342082, -3.353534
mp-aaadijug, -2.892390, -2.899986
mp-aaacglut, -0.536117, -0.485472
mp-aaacqiav, -0.368860, -0.358369
mp-aaacpqie, -1.045101, -1.047401
mp-aaablhai, -0.985246, -1.108218
mp-aaacpbbq, -1.771192, -1.782094
mp-aaacqpyo, -2.490787, -2.454924
mp-aaabtmtn, -0.981075, -1.118926
mp-aaacryhz, -1.845501, -1.823332
mp-aaacrtaz, -0.472831, -0.486954
mp-aaackjzp, 2.010372, 1.930519
mp-aaacrknb, 0.014053, -0.100746
mp-aaabsgnu, -2.417908, -2.407876
mp-aaacqbhq, -0.886636, -0.897128
mp-aaacrurz, -0.509100, -0.416586
mp-aaachqea, -2.396024, -2.366820
mp-aaadihoq, -2.432367, -2.427564
mp-aaabrewu, -2.455611, -2.451030
mp-aaaaapyt, -1.958008, -1.965187
mp-aaabshgj, -2.962159, -2.950005
mp-aaacredu, -0.432204, -0.366956
mp-aaabqvav, -2.262856, -2.205921
mp-aaacrske, -0.078505, -0.083853
mp-aaaaaajs, -0.570362, -0.612991
mp-aaabsgqi, -2.097971, -2.091116
mp-aaadplqb, -1.788932, -1.762648
mp-aaackgqm, -0.047171, -0.057521
mp-aaacqrxu, 0.197227, 0.824038
mp-aaacpedq, -0.468395, -0.505689
mp-aaacvxbn, -2.394911, -2.331494
mp-aaackuer, -1.087986, -1.100697
mp-aaaabqcf, -3.425265, -3.316694
mp-aaabfweu, -2.942108, -2.974630
mp-aaaewyyt, -1.905764, -1.829841
mp-aaaclrma, -0.638149, -0.630437
mp-aaabfyyv, -2.602320, -2.621756
mp-aaabmnjx, -2.436275, -2.236049
mp-aaacgkkq, 0.126989, 0.133407
mp-aaabmyai, -2.211050, -2.191923
mp-aaacpxbk, -0.042085, 0.058669
mp-aaabqxgv, -3.949676, -3.899862
mp-aaacgize, -0.797265, -0.740653
mp-aaacjjtj, -1.322226, -1.399521
mp-aaacdnzz, -0.311786, -0.296577
mp-aaacswnn, -0.601498, -0.791773
mp-aaacgnan, 0.060092, 0.058245
mp-aaacqhbk, -0.157124, 0.029968
mp-aaabrzfw, -3.834088, -3.783833
mp-aaacklea, 3.142967, 2.907629
mp-aaacrbwc, -1.396872, -1.417120
mp-aaabmhde, -0.219439, -0.238562
mp-aaacqrjq, -1.627877, -1.779074
mp-aaacqajy, -0.625586, -0.493162
mp-aaacfydm, -0.312239, -0.254561
mp-aaacpkoh, 0.002438, 0.058309
mp-aaaexagb, -1.921216, -1.919756
mp-aaacjjqo, -0.308360, -0.332540
mp-aaacoyzz, -2.657611, -2.643248
mp-aaacqaqw, -1.630016, -1.557820
mp-aaaewgrz, -0.403211, -0.335291
mp-aaacrqqp, -3.350358, -3.347033
mp-aaabrfxv, -2.353447, -2.304977
mp-aaacrpya, -3.334865, -3.309556
mp-aaaabdke, -1.326428, -1.340286
mp-aaacrfco, -0.061286, -0.014066
mp-aaabqaqc, -0.477274, -0.484129
mp-aaadirnl, -3.004229, -2.962990
mp-aaaabhgw, -0.486461, -0.435209
mp-aaabxjaf, -1.052549, -0.994178
mp-aaabjkgk, -1.834057, -1.826000
mp-aaacfrjt, -2.444534, -2.403820
mp-aaaaamyp, -1.344922, -1.268483
mp-aaacoxdn, -1.805295, -1.796351
mp-aaacjkbi, 0.900851, 1.290659
mp-aaaabjvx, -1.731175, -1.716888
mp-aaaabgao, -2.705608, -2.678956
mp-aaaclfut, -2.342254, -2.333758
mp-aaackgne, -0.516424, -0.517389
mp-aaacseqx, -2.137537, -2.134131
mp-aaacszbx, 0.041911, 0.064265
mp-aaacgnmr, -0.352528, -0.384981
mp-aaacrurd, 0.071816, -0.093915
mp-aaabskar, -1.221123, -1.831330
mp-aaaceqgk, -0.395284, -0.412084
mp-aaabsksi, -2.158929, -2.115148
mp-aaacqaay, -2.275144, -2.287737
mp-aaacqvxt, -0.364752, -0.343017
mp-aaacqtpe, -1.240560, -1.289471
mp-aaaaayhj, -2.362233, -2.405797
mp-aaacpyku, -1.983737, -1.927394
mp-aaadijis, -2.214695, -2.133941
mp-aaacrnic, -0.625539, -0.602864
mp-aaabpqgo, 0.347654, 0.383818
mp-aaacinms, 0.409455, 0.768018
mp-aaacrltc, -0.960211, -0.994325
mp-aaacsexw, -2.995934, -3.043049
mp-aaaaadek, -0.159074, 0.084663
mp-aaacpgfi, -0.104744, -0.033263
mp-aaacqamh, -1.827601, -1.829063
mp-aaackrgf, -2.575866, -2.551339
mp-aaabtsss, -1.118819, -1.045054
mp-aaacpndl, -0.608580, -0.591830
mp-aaaclhca, -2.001439, -1.990321
mp-aaacqqcp, -0.586139, -0.570355
mp-aaaboefn, -2.840069, -2.831253
mp-aaabfrvl, -3.093301, -3.070320
mp-aaabrwsc, -2.515359, -2.501071
mp-aaacvmww, -1.578233, -1.567998
mp-aaafymmt, -2.035261, -2.019408
mp-aaabqxwh, -1.911291, -1.917217
mp-aaabcsbc, -2.377624, -2.348475
mp-aaaabett, -0.807921, -0.764149
mp-aaaaavnc, -2.493451, -2.467950
mp-aaabmkwh, -2.488163, -2.423350
mp-aaacqaio, -0.626731, -0.610473
mp-aaaewtkg, -1.603504, -1.637966
mp-aaabskrk, -1.930975, -1.941921
mp-aaacrrsu, -1.736076, -1.731908
mp-aaabfvpm, -2.944894, -2.938283
mp-aaacrjlo, -2.581083, -2.534358
mp-aaacreyh, -0.342382, -0.329428
mp-aaacrklc, -1.341741, -1.380133
mp-aaabscwn, -2.417908, -2.426628
