id,target,prediction
mp-aaabfqsz, -1.831781, -1.732148
mp-aaacehvy, -2.851024, -2.769497
mp-aaaaaebu, -0.465501, -0.426216
mp-aaacrfde, -1.842420, -1.862105
mp-aaaabqfa, -1.088626, -1.014126
mp-aaadihle, -2.255041, -2.244522
mp-aaacjjfw, -0.112375, -0.235682
mp-aaabmyxb, -1.177446, -1.881142
mp-aaaabcgg, -1.867846, -1.785190
mp-aaacgkxd, 0.067729, 0.034136
mp-aaaabypu, -2.893776, -2.831621
mp-aaabrcyz, -1.872994, -1.868961
mp-aaabghok, -0.302869, -0.387623
mp-aaacevpd, -0.936314, -0.888701
mp-aaacqydh, -1.937175, -1.954558
mp-aaadcbex, -2.740067, -2.697844
mp-aaacpzio, -1.391999, -1.304444
mp-aaacqoxi, -1.961493, -2.369384
mp-aaafylvv, -2.232857, -2.182539
mp-aaabrbzr, -2.332782, -2.361556
mp-aaacoyij, -2.728447, -2.696708
mp-aaacpsxp, -2.264215, -2.190412
mp-aaabrhnv, -2.734346, -2.721162
mp-aaabkzyu, -0.621057, -0.471012
mp-aaaaayib, -2.768388, -2.658056
mp-aaabvpaj, -1.850392, -1.820018
mp-aaaewgoc, -0.471449, -0.521811
mp-aaadiijy, -3.326677, -3.221127
mp-aaabmscz, -0.825193, -0.833934
mp-aaacracc, -2.190112, -2.179195
mp-aaacswrv, -0.793531, -0.756330
mp-aaabgjed, -0.197629, -0.153765
mp-aaabfxva, -1.430467, -1.399740
mp-aaaabqym, -0.682775, -0.573093
mp-aaabfvpd, -1.983788, -1.906107
mp-aaacpxgp, -1.402552, -1.377744
mp-aaacpkpy, 0.006726, -0.002849
mp-aaacuozf, -2.813757, -2.778418
mp-aaacswqs, -1.644057, -1.532766
mp-aaaaajxc, -2.388764, -2.356734
mp-aaachhse, -1.600055, -1.572352
mp-aaacprpe, -0.616001, -0.600931
mp-aaaabopx, -2.146407, -2.111191
mp-aaacgoco, -0.341438, -0.429082
mp-aaacqwma, -2.008293, -1.989874
mp-aaacurjs, -2.691801, -2.623161
mp-aaacqyta, -1.702994, -1.732327
mp-aaabqvhd, -0.119602, -0.070369
mp-aaaaalfq, -0.645769, -0.485688
mp-aaacgpwa, -0.322963, -0.313792
mp-aaabqyud, -1.933465, -1.889124
mp-aaabsdsm, -1.917020, -1.857201
mp-aaacvfuq, -2.463161, -2.436732
mp-aaaczcwg, -1.895285, -1.959249
mp-aaacsycl, -0.582988, -0.586243
mp-aaaaauhq, -2.289490, -2.218751
mp-aaabwlgo, -2.569954, -2.554056
mp-aaabftcr, -1.956874, -1.916983
mp-aaafylfu, -2.135558, -2.115004
mp-aaaexbxu, -2.271927, -2.229537
mp-aaabfwrm, -0.437503, -0.476313
mp-aaaaayyq, -2.368860, -2.314423
mp-aaaaacqm, -1.031211, -0.999032
mp-aaabmcff, -3.727049, -3.680353
mp-aaachkwq, -2.058024, -2.035601
mp-aaacrero, 0.002296, 0.068659
mp-aaacplba, 0.080971, 0.000227
mp-aaadcjud, -2.163403, -2.024536
mp-aaabxgsj, -0.976826, -0.895944
mp-aaacqtpf, -1.099326, -1.113019
mp-aaahbbgq, -0.744981, -0.870985
mp-aaabgkew, -0.118165, -0.077693
mp-aaabqzwp, -2.012851, -1.999403
mp-aaacqfay, -0.177661, -0.092349
mp-aaacqbqp, -2.620666, -2.618384
mp-aaacpbku, -2.054178, -2.024133
mp-aaacjddv, 0.122022, 0.103724
mp-aaabqwci, -2.309897, -2.274229
mp-aaacoxcm, -1.846978, -1.789682
mp-aaadikbt, -2.646300, -2.628756
mp-aaaewvkd, -0.871182, -1.033045
mp-aaacqxqr, 0.108548, -0.121413
mp-aaacppmz, -0.423502, -0.401905
mp-aaabnfsa, -2.241773, -2.175163
mp-aaabevmc, -2.285494, -2.284617
mp-aaadbyft, -1.380881, -1.365184
mp-aaabxeaq, -2.809240, -2.764590
mp-aaaaamai, -0.677423, -0.735511
mp-aaacpkdx, 0.072918, 0.049973
mp-aaabexba, -0.063725, -0.059609
mp-aaacqejo, -2.705298, -2.656162
mp-aaacpwmo, -1.625799, -1.570738
mp-aaacpanw, -2.025729, -2.016891
mp-aaabfvqn, -2.668393, -2.519225
mp-aaadimnu, -3.044107, -2.999293
mp-aaaaacsl, -0.484340, -0.496026
mp-aaacqify, -2.001366, -2.095094
mp-aaacrrha, -1.103996, -1.207285
mp-aaacgrsy, -2.536772, -2.460335
mp-aaabgjpi, -1.753249, -1.862870
mp-aaaabfje, -0.729811, -0.719495
mp-aaacthuc, -2.278529, -2.320151
mp-aaacqxjy, -0.375691, -0.094095
mp-aaaexacs, -2.653309, -2.594448
mp-aaabfwlb, -1.925225, -1.884680
mp-aaaaadnh, 0.122430, 0.147398
mp-aaabjfvo, -3.159035, -3.117567
mp-aaabsdek, -2.456122, -2.389277
mp-aaacuwuh, -2.927544, -2.871749
mp-aaacqiru, -2.991933, -2.904415
mp-aaabpwbp, -1.480203, -1.443570
mp-aaabpqub, -0.492015, -0.975556
mp-aaaabilw, -0.828770, -0.797671
mp-aaabrdla, -2.725577, -2.671925
mp-aaabmxcn, -0.233869, -0.464418
mp-aaadiots, -2.712296, -2.685277
mp-aaabroiy, -1.167122, -1.254175
mp-aaaewopv, -1.035362, -1.272287
mp-aaackxbk, -0.329222, -0.353360
mp-aaaabfdu, -0.897920, -0.852283
mp-aaaewsit, -1.000131, -0.895617
mp-aaaewgng, -1.780798, -1.697930
mp-aaacqxyc, -2.509103, -2.422048
mp-aaaabqik, -1.444356, -1.493596
mp-aaacqbje, -1.301074, -1.304891
mp-aaacrcku, -0.042085, -0.556282
mp-aaabglwk, -0.366325, -0.424074
mp-aaaabljt, -2.499751, -2.429873
mp-aaacrfzp, -1.654884, -1.673268
mp-aaadlxho, -2.292420, -2.267433
mp-aaacrxwu, -1.402650, -1.311644
mp-aaacsvqf, -3.212530, -3.147573
mp-aaacpklk, -0.255075, -0.284524
mp-aaacszgf, -0.013364, -0.396498
mp-aaacguci, -2.652593, -2.673298
mp-aaabofwr, -2.387531, -2.351451
mp-aaacqvrn, -1.113710, -1.213847
mp-aaacrjew, -0.745204, -0.744867
mp-aaacqzbh, -0.888854, -0.898024
mp-aaabfvep, -1.488485, -1.546771
mp-aaacsjbq, -1.803020, -1.768126
mp-aaacqywv, -2.812589, -2.791000
mp-aaackkyb, 3.741259, 3.278381
mp-aaacpott, -2.060292, -1.732219
mp-aaaaateo, -0.563497, -0.604238
mp-aaacrlxv, -0.203424, -0.172381
mp-aaabodpj, -2.322553, -2.347403
mp-aaaaaabl, 0.000000, 0.087423
mp-aaabseqn, -2.732948, -2.689433
mp-aaacqpif, -1.915718, -1.924394
mp-aaaexdtc, -2.381436, -2.365484
mp-aaaewdsg, -2.056652, -1.902724
mp-aaabqkje, -1.334838, -1.306244
mp-aaabpahr, -1.595303, -1.538732
mp-aaabwksa, -2.682077, -2.667443
mp-aaaewuto, -2.169005, -2.102086
mp-aaabsefs, -1.972185, -1.856376
mp-aaabqwxk, -2.405454, -2.334721
mp-aaadakya, 0.403401, 0.300491
mp-aaabnapb, -1.113965, -1.059092
mp-aaabnpit, -0.660743, -0.606056
mp-aaacswrj, -0.669711, -0.786187
mp-aaacpphs, -0.464820, -0.548679
mp-aaacqyzr, -1.423629, -1.374869
mp-aaacroyb, -0.283284, -0.232392
mp-aaabsjbq, -3.007367, -2.949117
mp-aaacsvqk, -1.769694, -1.990541
mp-aaaclihj, -1.718385, -1.696990
mp-aaacsfts, -3.582683, -3.508757
mp-aaacqade, -0.168151, -0.124945
mp-aaacrnox, -0.465533, -0.347114
mp-aaacploq, -0.259889, -0.326059
mp-aaaaadao, -0.421684, -0.455271
mp-aaadakjj, -1.590755, -1.589468
mp-aaacqyip, 1.300496, 0.672339
mp-aaabrdfh, -2.860877, -2.836043
mp-aaacpufr, -1.517671, -1.461478
mp-aaaaacch, -1.367604, -1.374123
mp-aaacqvpn, -2.718854, -2.590372
mp-aaacpeid, 0.113221, -0.101909
mp-aaabraez, -2.052164, -1.984553
mp-aaabctoz, -0.383175, -0.763410
mp-aaacjcll, 0.128775, 0.112075
mp-aaacpuwx, -0.703308, -0.750913
mp-aaabrmsy, -1.395192, -1.292789
mp-aaabxfhm, -0.743331, -0.815284
mp-aaacrmnu, -0.664199, -0.700908
mp-aaacqrka, -0.735727, -0.820813
mp-aaackrhe, -2.893432, -2.869196
mp-aaabifig, -0.256579, -0.265179
mp-aaaabggt, -1.938771, -1.862521
mp-aaabrngl, -2.226741, -2.170969
mp-aaabogqy, -1.503727, -1.445399
mp-aaabfqzs, -2.678354, -2.603130
mp-aaacszmc, -0.308658, -0.274144
mp-aaacjlec, -2.165352, -2.297341
mp-aaaaadzi, -0.897721, -0.838644
mp-aaabfnoz, -2.961581, -2.904851
mp-aaabrtcx, -2.275854, -2.193363
mp-aaadihoh, -3.219139, -3.303649
mp-aaackkhj, 3.118855, 3.178836
mp-aaacswxj, -0.541883, -0.458007
mp-aaabrlzp, -1.786568, -1.726300
mp-aaacesxd, -0.949978, -0.977761
mp-aaacdnvz, -0.181110, -0.141812
mp-aaabrcbu, -2.012358, -1.999713
mp-aaacqtwu, -2.691189, -2.624429
mp-aaacpjuk, -2.046276, -2.167740
mp-aaabpxqb, -1.589566, -1.570273
mp-aaaabpoa, -0.793495, -0.785740
mp-aaafylzk, -2.887105, -2.850028
mp-aaabnavf, -2.765635, -2.797611
mp-aaadiiiu, -3.005130, -2.965914
mp-aaadhpgm, -2.544781, -2.496889
mp-aaacrdei, -3.001296, -2.905129
mp-aaachluh, -2.589150, -2.572651
mp-aaaabaob, -2.740921, -2.682315
mp-aaaewgos, -0.429976, -0.483842
mp-aaaaahok, -0.329905, -0.228524
mp-aaaaazdd, -3.617743, -3.615148
mp-aaabfxxh, -3.025776, -2.991328
mp-aaabnpsn, -1.553041, -1.497724
mp-aaacseix, -2.693722, -2.685371
mp-aaabevid, -1.269709, -1.225511
mp-aaacdrea, 0.175756, 0.175826
mp-aaabrycf, -3.120236, -3.019248
mp-aaacrinc, -3.740580, -3.701934
mp-aaaaaijr, -0.911486, -0.925917
mp-aaaexatv, -1.847284, -1.913189
mp-aaabqznx, -0.319186, -0.287504
mp-aaackgkp, -1.585953, -1.562324
mp-aaacrgou, -0.010832, -0.017054
mp-aaabdayx, -2.319908, -2.253831
mp-aaacrudn, -0.111389, -0.028645
mp-aaacdxti, -0.648376, -0.670640
mp-aaabsekm, -1.258795, -1.260104
mp-aaacpllr, -0.477107, -0.525642
mp-aaackgur, 0.163166, 0.086824
mp-aaaexaco, -0.637187, -0.544274
mp-aaabqzgd, -3.916270, -3.838133
mp-aaacpzrx, -1.806013, -1.710292
mp-aaaaastc, 0.074975, -0.074499
mp-aaacqkro, -1.611681, -1.593159
mp-aaaclgrh, -0.945515, -0.957988
mp-aaabsekg, -2.187696, -2.207760
mp-aaacqdph, -1.715599, -1.679082
mp-aaacdkns, 0.018552, 0.048528
mp-aaabkvbj, -3.188967, -3.154170
mp-aaaaapkt, -0.404660, -0.203240
mp-aaacsyue, -0.584110, -0.478444
mp-aaabrdnt, -2.011850, -1.919924
mp-aaachign, -2.501429, -2.481078
mp-aaacqcao, -0.083331, -0.076114
mp-aaadiodz, -3.317323, -3.238642
mp-aaabgjko, -1.143730, -1.240223
mp-aaacshzi, -1.852860, -1.739863
mp-aaacqvyk, -2.528111, -2.513067
mp-aaabrrtu, -2.237975, -2.202166
mp-aaacrxlp, -2.884088, -2.847966
mp-aaacesut, -0.868751, -0.864463
mp-aaabrtne, -2.864746, -2.831047
mp-aaaaaibr, -0.448419, -0.431179
mp-aaabremj, -2.333926, -2.313785
mp-aaacpnwc, -0.713825, -0.732563
mp-aaaabhfd, -2.836681, -2.758818
mp-aaacrtmx, -1.822209, -1.777929
mp-aaacjgkl, -2.689030, -2.609210
mp-aaaabevl, -0.474668, -0.428692
mp-aaaabawr, -1.239122, -1.274879
mp-aaabrdpz, -1.407566, -1.415287
mp-aaaabrli, -1.314897, -1.350318
mp-aaabminj, -3.934802, -3.870671
mp-aaackiyu, 4.392599, 4.384742
mp-aaabrssz, -2.509892, -2.431048
mp-aaacwdby, -2.309675, -2.284409
mp-aaabxfsh, -0.581745, -0.613631
mp-aaacpzdu, -1.654537, -1.617102
mp-aaaaaqgs, -0.700286, -1.196813
mp-aaaewvny, -1.721232, -1.687496
mp-aaacrdks, -1.804336, -1.902120
mp-aaacsxrl, -0.278705, -0.284396
mp-aaactwnl, -2.164822, -2.144896
mp-aaadipvt, -2.849121, -2.824913
mp-aaabklgz, -0.610277, -0.354904
mp-aaacrylp, -1.140543, -1.317680
mp-aaacqioy, -1.390455, -1.439966
mp-aaacpkqt, -0.048875, -0.063511
mp-aaabngpy, -2.623120, -2.590700
mp-aaacqiay, -2.008771, -1.919540
mp-aaaaaziq, -0.790064, -0.729561
mp-aaaabfae, -0.665188, -0.671476
mp-aaacpsor, -0.911282, -0.859521
mp-aaabdbgw, -2.560716, -2.526185
mp-aaacpzvb, -2.639457, -2.579122
mp-aaacrnop, -3.289720, -3.222230
mp-aaacqypn, -1.840490, -1.934946
mp-aaacrgwp, -0.230529, -0.327793
mp-aaaabhco, -0.435005, -0.297311
mp-aaabqwtu, -3.107615, -3.276294
mp-aaacpxzz, -1.909857, -1.979663
mp-aaadcgmn, 0.939912, 1.040066
mp-aaacpjxr, -0.512198, -0.493212
mp-aaacpfug, -0.750511, -0.843785
mp-aaaewwxe, -2.099293, -2.044231
mp-aaabrnlq, -2.144470, -2.085123
mp-aaabmypc, -2.512524, -2.436547
mp-aaadijrv, -2.660282, -2.662084
mp-aaacdrdf, 0.157616, 0.167344
mp-aaaewfcu, -1.968281, -1.934416
mp-aaadiksw, -2.305324, -2.285477
mp-aaachnzm, -3.056484, -2.971352
mp-aaabrfoh, -2.112129, -2.048931
mp-aaabfpgh, -3.723743, -3.557228
mp-aaabidwv, -0.123571, -0.129239
mp-aaabgnbp, 0.470094, 0.289326
mp-aaaaaxkn, -0.683499, -0.705713
mp-aaacqiuc, -2.711193, -2.650090
mp-aaabdbjc, -2.452835, -2.406247
mp-aaacjjau, -0.331478, -0.335161
mp-aaaclgdu, -2.250379, -2.237332
mp-aaachoay, -2.689101, -2.629694
mp-aaabogfn, -0.332768, -0.301050
mp-aaacsctw, -1.922191, -1.945210
mp-aaaabsth, -2.160714, -2.157797
mp-aaabntpz, -2.821187, -2.788141
mp-aaacrlht, -0.213756, -0.290539
mp-aaaaahhu, -3.372199, -3.290607
mp-aaabmhcm, 0.201539, -0.035365
mp-aaacrjoo, -2.911216, -2.876434
mp-aaabevog, -2.357239, -2.306497
mp-aaabsjrk, -2.829612, -2.790933
mp-aaacgtaz, -2.582654, -2.584475
mp-aaacropf, -0.113275, -0.063690
mp-aaacqpzv, -0.655714, -0.657276
mp-aaaclgfm, -2.172755, -2.175487
mp-aaacskih, -0.791829, -0.866082
mp-aaadjulv, -2.813070, -2.747605
mp-aaacsyut, -1.116817, -1.067440
mp-aaacqyqd, -3.146334, -3.129819
mp-aaabqhyb, -1.593646, -1.659622
mp-aaaaaecd, -0.056141, -0.040572
mp-aaabxiya, -0.268829, -0.300222
mp-aaabcsmi, -0.382057, -0.360099
mp-aaacoyez, -1.988986, -1.948397
mp-aaabrtqk, -1.340387, -1.401586
mp-aaacsjbe, -1.739587, -1.718145
mp-aaaaatal, -0.478190, -0.340847
mp-aaacszew, 0.075696, 0.141271
mp-aaabqvpj, -2.691081, -2.666579
mp-aaaaacyo, -0.787555, -0.743052
mp-aaacrhlp, -0.290729, -0.290413
mp-aaacpivn, -0.563194, -0.574784
mp-aaachcrv, -0.056053, -0.103280
mp-aaackmdb, -1.731397, -1.697147
mp-aaabghrx, -1.629785, -1.620663
mp-aaacoyrl, -2.809084, -2.758316
mp-aaahiknp, -2.009626, -2.000354
mp-aaackqvy, -0.882026, -0.969885
mp-aaacqsfy, -1.917067, -1.975050
mp-aaabwwnw, 2.324770, 2.400852
mp-aaabodqn, -1.705169, -1.702582
mp-aaacqpwf, -3.342082, -3.323046
mp-aaadijug, -2.892390, -2.871365
mp-aaacglut, -0.536117, -0.544597
mp-aaacqiav, -0.368860, -0.400258
mp-aaacpqie, -1.045101, -1.005046
mp-aaablhai, -0.985246, -1.004977
mp-aaacpbbq, -1.771192, -1.751114
mp-aaacqpyo, -2.490787, -2.453742
mp-aaabtmtn, -0.981075, -0.992254
mp-aaacryhz, -1.845501, -1.800329
mp-aaacrtaz, -0.472831, -0.507690
mp-aaackjzp, 2.010372, 2.152597
mp-aaacrknb, 0.014053, -0.184652
mp-aaabsgnu, -2.417908, -2.363627
mp-aaacqbhq, -0.886636, -0.876325
mp-aaacrurz, -0.509100, -0.385959
mp-aaachqea, -2.396024, -2.353169
mp-aaadihoq, -2.432367, -2.418467
mp-aaabrewu, -2.455611, -2.422632
mp-aaaaapyt, -1.958008, -1.996563
mp-aaabshgj, -2.962159, -2.993447
mp-aaacredu, -0.432204, -0.353856
mp-aaabqvav, -2.262856, -2.155653
mp-aaacrske, -0.078505, -0.086451
mp-aaaaaajs, -0.570362, -0.502301
mp-aaabsgqi, -2.097971, -2.065476
mp-aaadplqb, -1.788932, -1.760256
mp-aaackgqm, -0.047171, -0.056542
mp-aaacqrxu, 0.197227, 0.032786
mp-aaacpedq, -0.468395, -0.638859
mp-aaacvxbn, -2.394911, -2.352553
mp-aaackuer, -1.087986, -1.077564
mp-aaaabqcf, -3.425265, -3.535570
mp-aaabfweu, -2.942108, -2.895335
mp-aaaewyyt, -1.905764, -1.838758
mp-aaaclrma, -0.638149, -0.527864
mp-aaabfyyv, -2.602320, -2.549460
mp-aaabmnjx, -2.436275, -2.425960
mp-aaacgkkq, 0.126989, 0.117471
mp-aaabmyai, -2.211050, -2.218962
mp-aaacpxbk, -0.042085, 0.025210
mp-aaabqxgv, -3.949676, -3.859699
mp-aaacgize, -0.797265, -0.807439
mp-aaacjjtj, -1.322226, -1.404622
mp-aaacdnzz, -0.311786, -0.340698
mp-aaacswnn, -0.601498, -0.594993
mp-aaacgnan, 0.060092, 0.034893
mp-aaacqhbk, -0.157124, 0.044773
mp-aaabrzfw, -3.834088, -3.730679
mp-aaacklea, 3.142967, 2.946185
mp-aaacrbwc, -1.396872, -1.461661
mp-aaabmhde, -0.219439, -0.340502
mp-aaacqrjq, -1.627877, -1.654560
mp-aaacqajy, -0.625586, -0.638612
mp-aaacfydm, -0.312239, -0.242987
mp-aaacpkoh, 0.002438, 0.107549
mp-aaaexagb, -1.921216, -1.878132
mp-aaacjjqo, -0.308360, -0.458356
mp-aaacoyzz, -2.657611, -2.620899
mp-aaacqaqw, -1.630016, -1.540898
mp-aaaewgrz, -0.403211, -0.422782
mp-aaacrqqp, -3.350358, -3.328171
mp-aaabrfxv, -2.353447, -2.264262
mp-aaacrpya, -3.334865, -3.280234
mp-aaaabdke, -1.326428, -1.250972
mp-aaacrfco, -0.061286, -0.036988
mp-aaabqaqc, -0.477274, -0.492631
mp-aaadirnl, -3.004229, -2.867934
mp-aaaabhgw, -0.486461, -0.460098
mp-aaabxjaf, -1.052549, -1.057937
mp-aaabjkgk, -1.834057, -1.877698
mp-aaacfrjt, -2.444534, -2.409180
mp-aaaaamyp, -1.344922, -1.334617
mp-aaacoxdn, -1.805295, -1.778896
mp-aaacjkbi, 0.900851, 0.829950
mp-aaaabjvx, -1.731175, -1.722561
mp-aaaabgao, -2.705608, -2.644034
mp-aaaclfut, -2.342254, -2.345563
mp-aaackgne, -0.516424, -0.615703
mp-aaacseqx, -2.137537, -2.084461
mp-aaacszbx, 0.041911, 0.030166
mp-aaacgnmr, -0.352528, -0.444034
mp-aaacrurd, 0.071816, -0.083883
mp-aaabskar, -1.221123, -1.789130
mp-aaaceqgk, -0.395284, -0.367256
mp-aaabsksi, -2.158929, -2.128420
mp-aaacqaay, -2.275144, -2.271866
mp-aaacqvxt, -0.364752, -0.389112
mp-aaacqtpe, -1.240560, -1.172143
mp-aaaaayhj, -2.362233, -2.321931
mp-aaacpyku, -1.983737, -1.946128
mp-aaadijis, -2.214695, -2.201794
mp-aaacrnic, -0.625539, -0.623735
mp-aaabpqgo, 0.347654, 0.453587
mp-aaacinms, 0.409455, -0.076630
mp-aaacrltc, -0.960211, -1.008939
mp-aaacsexw, -2.995934, -2.975323
mp-aaaaadek, -0.159074, 0.016500
mp-aaacpgfi, -0.104744, -0.255183
mp-aaacqamh, -1.827601, -1.778695
mp-aaackrgf, -2.575866, -2.526277
mp-aaabtsss, -1.118819, -1.254080
mp-aaacpndl, -0.608580, -0.651669
mp-aaaclhca, -2.001439, -1.978666
mp-aaacqqcp, -0.586139, -0.608705
mp-aaaboefn, -2.840069, -2.760010
mp-aaabfrvl, -3.093301, -3.043307
mp-aaabrwsc, -2.515359, -2.482805
mp-aaacvmww, -1.578233, -1.538466
mp-aaafymmt, -2.035261, -2.014786
mp-aaabqxwh, -1.911291, -1.837489
mp-aaabcsbc, -2.377624, -2.351044
mp-aaaabett, -0.807921, -0.765623
mp-aaaaavnc, -2.493451, -2.455816
mp-aaabmkwh, -2.488163, -2.428192
mp-aaacqaio, -0.626731, -0.560669
mp-aaaewtkg, -1.603504, -1.640595
mp-aaabskrk, -1.930975, -1.878557
mp-aaacrrsu, -1.736076, -1.704090
mp-aaabfvpm, -2.944894, -2.887599
mp-aaacrjlo, -2.581083, -2.541174
mp-aaacreyh, -0.342382, -0.358155
mp-aaacrklc, -1.341741, -1.401211
mp-aaabscwn, -2.417908, -2.374066
