id,target,prediction
mp-aaabqzsa, -2.376395, -2.408259
mp-aaacqqlc, 0.716759, 1.140945
mp-aaabfylr, -1.317170, -1.263188
mp-aaabkick, -0.718453, -0.624439
mp-aaacqqvi, -1.989722, -1.981282
mp-aaaewrwz, -1.801090, -1.751945
mp-aaacgdwx, 0.117330, 0.130051
mp-aaacqpwg, -3.505602, -3.625149
mp-aaabregh, -1.731933, -1.744674
mp-aaadirkb, -1.891836, -2.009681
mp-aaacrthl, -0.489524, -0.449926
mp-aaacpwvo, -1.363266, -1.434143
mp-aaadirdk, -2.575589, -2.576994
mp-aaaachne, -2.607945, -2.583541
mp-aaacruyl, -0.674128, -0.842781
mp-aaacpwuk, -1.913116, -1.954015
mp-aaacjkuc, -0.558250, -0.579656
mp-aaacrpgo, -0.919967, -0.991874
mp-aaacjfte, -2.569119, -2.546973
mp-aaacowlz, -2.063294, -2.065926
mp-aaabjkkx, -3.349237, -3.363840
mp-aaacrabe, -1.798872, -1.823884
mp-aaacsiza, -0.700341, -0.748422
mp-aaadille, -1.076741, -1.123055
mp-aaacsxnl, -0.186777, -0.185166
mp-aaafylvj, -2.841798, -2.838465
mp-aaacqlmw, -2.054753, -2.094352
mp-aaabgnir, -1.350668, -1.340942
mp-aaacqrxu, 0.197227, 0.240790
mp-aaachico, -2.784730, -2.745748
mp-aaacqjzp, -2.244984, -2.253593
mp-aaabmohq, -3.178303, -3.200897
mp-aaabrjoe, -2.159222, -2.172689
mp-aaadefqh, -0.763507, -1.358267
mp-aaacljfb, -2.188538, -2.156084
mp-aaacpkep, -1.811146, -1.840564
mp-aaacqxku, -2.199560, -2.025717
mp-aaacsfty, -2.017593, -2.067640
mp-aaabpuwf, -1.869304, -1.976625
mp-aaaaabaf, -0.300043, -0.288436
mp-aaabnbhy, -2.169814, -2.330564
mp-aaabmhbp, -0.099450, -0.084447
mp-aaacvyib, -2.375590, -2.378973
mp-aaackhgw, -0.035320, -0.075302
mp-aaacgbyj, -2.325065, -2.368242
mp-aaaaaqyq, -1.184154, -1.090629
mp-aaaaaglu, -0.658988, -0.714982
mp-aaacgqgz, -0.327959, -0.347352
mp-aaacfloi, -0.785746, -0.911432
mp-aaabrimy, -1.009813, -1.201904
mp-aaackjry, 3.054885, 3.112968
mp-aaacpjtw, -0.010057, 0.081093
mp-aaabkhvt, -2.566984, -2.625465
mp-aaacsyzz, 0.109701, 0.175693
mp-aaaclfuf, -1.838223, -1.814192
mp-aaadipiz, -3.464329, -3.429184
mp-aaabegnp, -2.580778, -2.575901
mp-aaaabnbl, -2.480875, -2.478760
mp-aaacplfn, 0.559804, 0.562985
mp-aaabetym, -1.204019, -1.170499
mp-aaabhbxv, -2.158767, -2.149490
mp-aaaewplf, -2.296842, -2.240473
mp-aaabhcpu, -0.517904, -0.494680
mp-aaabqylg, -2.398673, -2.399671
mp-aaachgrq, -2.779564, -2.821227
mp-aaabmzyd, -2.019167, -1.964672
mp-aaabqvmm, -2.405038, -2.414128
mp-aaackgtd, 0.109960, 0.077365
mp-aaabrdab, -2.840647, -2.835783
mp-aaacpugh, -0.665978, -0.666882
mp-aaabpdbq, -1.438963, -1.419130
mp-aaackhux, 0.044478, 0.016367
mp-aaacpnvg, -0.779475, -0.780722
mp-aaaaaywz, -2.559986, -2.550393
mp-aaackjeh, 2.130270, 2.257381
mp-aaabhbjx, -0.467760, -0.357702
mp-aaabxjze, -2.506618, -2.501776
mp-aaacpctu, -1.418239, -1.483061
mp-aaabwzjq, -3.352189, -3.338274
mp-aaacrmna, -2.635279, -2.609639
mp-aaabpcne, -1.771040, -1.881182
mp-aaacjgpq, -2.735097, -2.728165
mp-aaaewqsj, -2.215706, -2.257590
mp-aaackfvb, 1.574927, 1.994846
mp-aaacshdl, -1.634041, -1.657193
mp-aaacshfw, -2.050706, -2.045777
mp-aaacrper, -2.399725, -2.393555
mp-aaacovof, -1.863511, -1.855570
mp-aaaclhkq, -2.698433, -2.731948
mp-aaaaapab, -0.452813, -0.486806
mp-aaabfxnx, -2.881253, -2.831407
mp-aaadihog, -2.261910, -2.324460
mp-aaadioav, -3.451703, -3.422751
mp-aaacswjp, -0.392504, -0.378704
mp-aaaboeum, -2.781331, -2.863097
mp-aaacsyfs, -0.634438, -0.633476
mp-aaacpint, 0.197241, 0.215565
mp-aaabgkal, -0.800637, -0.851467
mp-aaaaavha, -0.132160, -0.167680
mp-aaaaaquj, -1.373018, -1.342120
mp-aaabqwqh, -1.699883, -1.785846
mp-aaaabfow, -0.100637, -0.131500
mp-aaacfwxh, 0.238328, 0.252816
mp-aaacjiiy, -0.620235, -0.543454
mp-aaabnteu, -0.320385, -0.361230
mp-aaabnaao, -1.357433, -1.389147
mp-aaacpocr, -0.419051, -0.454073
mp-aaaabctg, -2.727811, -2.732460
mp-aaacgdyd, -0.030739, -0.031351
mp-aaacfkbi, -0.589300, -0.577204
mp-aaabxftf, -0.591698, -0.594816
mp-aaabrfen, -1.979490, -2.006362
mp-aaacdlwz, -0.490140, -0.493444
mp-aaacsvxg, -2.221473, -2.158094
mp-aaacrsag, -0.453240, -0.429028
mp-aaaewmev, -2.010651, -2.037660
mp-aaabxfln, -0.348921, -0.319426
mp-aaaaambh, -2.997648, -2.975878
mp-aaacpbfv, -1.904807, -1.911253
mp-aaacgebk, 0.080317, 0.070685
mp-aaaaaent, -0.328450, -0.373874
mp-aaabrduk, -1.602061, -1.598907
mp-aaacrjyh, -0.013603, -0.120259
mp-aaacykty, -2.773369, -2.729784
mp-aaafupub, -0.858927, -1.240571
mp-aaacgcyo, -0.050636, -0.059911
mp-aaabrdap, -2.652958, -2.681252
mp-aaaabipb, -0.873933, -0.780159
mp-aaabntgm, -0.192018, -0.233843
mp-aaacuucs, -2.456806, -2.301139
mp-aaacrewm, -2.840965, -2.857923
mp-aaaewgoq, -2.946555, -2.919819
mp-aaafyogy, -2.808238, -2.810415
mp-aaaaaezq, -3.005541, -3.003181
mp-aaacqcli, -1.634445, -1.625588
mp-aaabslll, -1.727360, -1.759303
mp-aaabryhw, -2.658734, -2.647755
mp-aaacsmbz, -1.868190, -1.934046
mp-aaacrjmi, -3.213340, -3.171128
mp-aaabrfgv, -2.420241, -2.359127
mp-aaacjjiz, -1.814463, -1.787891
mp-aaacqmpw, -1.418148, -1.419235
mp-aaaczlni, 1.910496, 1.632289
mp-aaabjwll, -1.456575, -1.498376
mp-aaacrali, -2.718419, -2.712546
mp-aaaabmzu, -2.486429, -2.470292
mp-aaabsgnz, -2.829901, -2.848017
mp-aaacpujq, -0.215518, -0.180042
mp-aaabfitf, -1.327585, -1.296298
mp-aaackkxb, 2.230158, 2.346786
mp-aaacszof, -2.507605, -2.497025
mp-aaabohig, -2.258517, -2.311885
mp-aaabruip, -2.386377, -2.384765
mp-aaaabllh, -3.288295, -3.204318
mp-aaagbhum, -1.254876, -1.243538
mp-aaacszmj, -0.151193, -0.079619
mp-aaabfoli, -1.312015, -1.322910
mp-aaacljna, -2.559314, -2.541222
mp-aaabrpux, -2.231005, -2.228152
mp-aaabfwuz, -1.357755, -1.415113
mp-aaabsgwg, -4.237912, -4.255940
mp-aaaczdlv, -1.906585, -1.985149
mp-aaabmxss, -2.734203, -2.842138
mp-aaacpfxh, -0.767467, -0.706612
mp-aaacksve, -0.415381, -0.402867
mp-aaaabdvf, -0.051801, -0.009375
mp-aaacqvwx, -1.447312, -1.469037
mp-aaabqxml, -2.242804, -2.275360
mp-aaacfkye, -0.135476, -0.093077
mp-aaacrooy, -0.530419, -0.521142
mp-aaacurts, -2.565050, -2.566384
mp-aaaewnll, -1.633852, -1.636516
mp-aaacrrnp, -3.090635, -3.087952
mp-aaacrkvz, -0.291837, -0.262628
mp-aaachlys, -1.887010, -1.894283
mp-aaaieixh, -3.339481, -3.463074
mp-aaacryeh, -1.508686, -1.560315
mp-aaacrjaj, -2.368009, -2.380354
mp-aaacrdjx, -2.997164, -2.970102
mp-aaaewofm, -0.714977, -0.678030
mp-aaabrtgg, -2.158151, -2.086884
mp-aaacfaac, -0.991128, -1.160842
mp-aaacrsaz, -0.120286, -0.086990
mp-aaabxcpp, -0.377967, -0.370800
mp-aaacotsn, -2.837812, -2.866295
mp-aaacrbqr, -2.366091, -2.372974
mp-aaackxlf, -0.693206, -0.696774
mp-aaacqtuj, -0.764384, -0.703025
mp-aaachnpp, -2.182880, -2.189541
mp-aaacpize, -0.155440, -0.192429
mp-aaacqvkc, -2.542473, -2.502279
mp-aaabrtov, -1.649786, -1.630883
mp-aaabeesd, -2.992629, -2.988420
mp-aaabffgl, -2.377692, -2.370389
mp-aaabskes, -2.613643, -2.629111
mp-aaacpdjk, -0.592679, -0.588476
mp-aaabgivs, -0.168604, -0.120650
mp-aaabffqg, -2.629280, -2.654377
mp-aaabetll, -2.631181, -2.622822
mp-aaacptod, -0.453471, -0.445236
mp-aaadaggt, -3.145805, -3.198776
mp-aaabpcpl, -2.501750, -2.512521
mp-aaaewbvw, -1.447523, -1.441114
mp-aaacrtbd, -0.460084, -0.428396
mp-aaabfpuy, -2.596997, -2.605273
mp-aaacnhrf, -1.998036, -1.961169
mp-aaacdrmx, 0.056628, 0.148061
mp-aaacqhat, -2.321088, -2.341561
mp-aaacrdzi, -0.878167, -0.804011
mp-aaabxhhy, -0.293638, -0.272453
mp-aaafynbe, -2.723909, -2.734350
mp-aaacswmg, -0.972185, -0.991045
mp-aaaabedh, -0.258252, -0.359287
mp-aaacqmte, -0.067595, -0.096925
mp-aaaabeof, -0.479866, -0.468744
mp-aaackkjn, 2.256417, 2.475082
mp-aaabfnul, -3.168881, -3.171721
mp-aaacpoyl, -0.269478, -0.344779
mp-aaacrsck, -0.338754, -0.351858
mp-aaacswig, -0.511589, -0.605464
mp-aaabshbf, -3.119371, -3.123744
mp-aaafzvyy, 0.017217, -0.020162
mp-aaabshtt, -3.112875, -3.186897
mp-aaaewuuh, -1.824574, -1.807846
mp-aaaaasuf, -0.401838, -0.366938
mp-aaacqbuw, -0.107593, -0.084599
mp-aaaceaop, -0.634979, -0.549624
mp-aaackfrc, 1.929706, 1.819492
mp-aaacgfbs, -0.070190, -0.053756
mp-aaabxfph, -0.564751, -0.597487
mp-aaaaadfg, -0.763311, -0.839856
mp-aaaabhjx, -0.669506, -0.618688
mp-aaabnrlz, -1.924227, -1.964722
mp-aaabjbyd, 0.465645, 0.413113
mp-aaadiory, -2.731407, -2.725455
mp-aaacprpa, -0.566519, -0.538205
mp-aaabsgio, -2.768281, -2.759875
mp-aaagbliv, -2.294622, -2.299259
mp-aaabfpti, -2.755540, -2.794671
mp-aaacjmwu, 1.423524, 1.231142
mp-aaabqyji, -1.320554, -1.296615
mp-aaaewbwh, -1.759992, -1.722772
mp-aaaexlls, -2.409580, -2.522788
mp-aaackkbt, 4.474931, 4.484236
mp-aaacsfjp, -2.851132, -2.852944
mp-aaabrpmt, -2.475637, -2.456622
mp-aaaabtxe, -0.841399, -0.804845
mp-aaackyqy, -1.700671, -1.671387
mp-aaaexafa, -1.948809, -1.965596
mp-aaacqxsd, -2.046836, -2.082391
mp-aaacrfjt, -0.987320, -0.933492
mp-aaaciozq, 0.520262, 0.079645
mp-aaacrdco, -0.135508, -0.182121
mp-aaacplzh, -0.001677, 0.000578
mp-aaaaaank, -0.983059, -0.946143
mp-aaacrfgz, -1.540754, -1.557581
mp-aaacrqrl, 0.003715, 0.031078
mp-aaabfxlm, -1.744168, -1.717497
mp-aaabledc, 0.033958, 0.074068
mp-aaacpkph, 0.208245, -0.051920
mp-aaabmocz, -1.555087, -1.647603
mp-aaaabpmy, -0.058866, -0.088634
mp-aaacrukz, -0.151489, -0.243795
mp-aaacqtbe, -2.379089, -2.395259
mp-aaacgjjw, -0.511839, -0.582728
mp-aaaabdtz, -0.090904, -0.065467
mp-aaacpnab, -0.126663, -0.070056
mp-aaacqzkm, -2.860817, -2.829139
mp-aaafykoe, -2.923092, -2.930339
mp-aaacpnvo, -0.251795, -0.262917
mp-aaacgmsq, 0.056812, 0.044273
mp-aaacfzby, -0.804696, -0.731925
mp-aaacrptg, -3.121023, -3.072227
mp-aaacqvld, -1.047308, -1.093354
mp-aaacqgrq, -2.619034, -2.592573
mp-aaaaaafo, 0.000000, 0.074724
mp-aaacriga, -0.603167, -0.671068
mp-aaackshw, -0.204197, -0.174483
mp-aaaaamcq, -1.386762, -1.422172
mp-aaackhfa, -0.017338, -0.019460
mp-aaacplxq, 0.002266, -0.000066
mp-aaabralf, -2.379477, -2.400604
mp-aaacqetp, -2.006832, -2.042726
mp-aaabmoll, -3.064366, -3.046889
mp-aaachiun, -2.247325, -2.219720
mp-aaabfqyj, -1.995904, -1.997882
mp-aaacraur, -2.736192, -2.677861
mp-aaacptre, -2.681895, -2.676777
mp-aaaclgao, -2.418236, -2.433459
mp-aaabsiwn, -2.955297, -2.965500
mp-aaacrmcb, -2.579425, -2.573010
mp-aaaewwbp, -2.509230, -2.501333
mp-aaacjkbl, -0.446903, -0.423891
mp-aaacjewa, 0.196926, 0.125710
mp-aaabevsm, -2.540110, -2.542444
mp-aaacjmth, -1.731291, -1.702202
mp-aaabfoyq, -2.283465, -2.253642
mp-aaabiojj, -0.275766, -0.351528
mp-aaaewzxz, -1.488688, -1.500882
mp-aaadijyk, -2.729491, -2.732264
mp-aaacrmnk, -3.027126, -3.023528
mp-aaacqjxr, -2.191487, -2.177063
mp-aaabrevu, -2.031318, -2.041706
mp-aaaewzev, -1.377043, -1.432536
mp-aaacweqa, -1.996697, -1.984328
mp-aaacqsif, 0.750079, 0.664859
mp-aaachdqc, -0.021701, 0.011256
mp-aaacefwc, 1.959623, 0.274755
mp-aaacdjeq, -0.347953, -0.402164
mp-aaacowzg, -1.824947, -1.818294
mp-aaaaaphm, -0.604338, -0.495263
mp-aaabrzkn, -2.254817, -2.242472
mp-aaacqihu, -0.668125, -0.665569
mp-aaacfdtx, 0.070740, 0.496525
mp-aaabfvps, -3.191050, -3.234129
mp-aaacrxwr, -2.557099, -2.579850
mp-aaacjjkz, -0.356765, -0.369678
mp-aaaabhid, -0.380033, -0.433764
mp-aaaewmfw, -0.691210, -0.626287
mp-aaachdot, -0.035205, -0.010573
mp-aaacqpgz, -0.880527, -0.822067
mp-aaackxgy, -0.628927, -0.632006
mp-aaaablix, -2.698747, -2.725209
mp-aaaabtzm, -0.059412, -0.257312
mp-aaabfufi, -3.422672, -3.411804
mp-aaacpkat, -0.559614, -0.553648
mp-aaacpsap, -0.564979, -0.517216
mp-aaacrwzp, -3.482011, -3.491766
mp-aaaexadf, -2.094704, -2.115917
mp-aaackqpb, -1.432054, -1.424037
mp-aaaabshe, 0.168974, 0.190756
mp-aaacgbwo, -3.014836, -3.064090
mp-aaaaagjs, -0.761178, -0.780770
mp-aaabnrhb, -0.524867, -0.485312
mp-aaacdlys, 0.063288, 0.015417
mp-aaabxara, -0.061895, 0.086731
mp-aaachqjv, -2.987263, -2.996059
mp-aaaaazup, -0.713254, -0.732627
mp-aaaclgen, -1.610277, -1.617905
mp-aaabgmlz, -0.562348, -0.413207
mp-aaackxbh, -1.514506, -1.488433
mp-aaackwrs, -0.210786, -0.157508
mp-aaachnbp, -2.683020, -2.652182
mp-aaacruri, -2.313295, -2.305285
mp-aaacjdsh, 0.090969, 0.102741
mp-aaacrmrg, -2.431246, -2.450504
mp-aaacrnmb, -1.758101, -1.892927
mp-aaaabwdw, -1.357728, -1.280833
mp-aaacpokp, -0.466259, -0.449772
mp-aaabskcx, -2.309102, -2.359720
mp-aaacrswr, -0.214317, -0.238679
mp-aaaaadad, -0.140374, -0.135740
mp-aaaabted, -1.173654, -1.250637
mp-aaaabpeg, -1.790595, -1.816178
mp-aaacgkjx, 0.099499, 0.091880
mp-aaaabctn, -1.597200, -1.819128
mp-aaabqyxy, -2.344927, -2.315628
mp-aaackhzp, -2.121007, -2.114073
mp-aaaabhhf, -2.452948, -2.424943
mp-aaabgmkm, -0.463805, -0.543211
mp-aaaculjj, -1.454478, -1.466606
mp-aaabevkj, -1.179776, -1.185690
mp-aaabrbku, -3.409414, -3.422132
mp-aaacoyeo, -1.964967, -1.998400
mp-aaafupvl, -1.601047, -1.541048
mp-aaaeweks, -2.275263, -2.425222
mp-aaacpfsk, 0.301506, 0.158105
mp-aaabfttb, -3.278723, -3.269531
mp-aaabocxv, -2.348899, -2.369519
mp-aaackugb, -3.225355, -3.225787
mp-aaaaapic, -2.840101, -2.823882
mp-aaacpphd, -0.472891, -0.459893
mp-aaadilnw, -2.230547, -2.183626
mp-aaafylyq, -2.628535, -2.617876
mp-aaaabavq, -1.078622, -1.037739
mp-aaabmxwo, -1.243106, -1.202875
mp-aaabpkpn, -2.846477, -2.837246
mp-aaadiprp, -3.007535, -2.994511
mp-aaacqjgo, -0.556568, -0.577176
mp-aaabfryr, -0.961722, -0.933875
mp-aaackfrs, 1.163093, 1.232919
mp-aaacqyyr, -0.559141, -0.519467
mp-aaacfrow, 0.618596, 0.763609
mp-aaaclfcq, -1.790982, -1.752412
mp-aaaaakir, 0.087265, 0.212275
mp-aaacscpz, -2.097786, -2.072720
mp-aaabnurl, -2.153860, -2.120595
mp-aaaaanqp, -0.712303, -0.639287
mp-aaaaabge, -0.385203, -0.380956
mp-aaabqyst, -3.152808, -3.189896
mp-aaabotbn, -2.183040, -2.157049
mp-aaacjjoj, -0.466053, -0.437029
mp-aaabrgjk, -1.506268, -1.484432
mp-aaabohht, -0.193786, -0.275619
mp-aaabftju, -0.882440, -0.840578
mp-aaachizu, -1.398951, -1.363963
mp-aaaewdnx, -1.914474, -1.922970
mp-aaacwrss, -2.411515, -2.421026
mp-aaacgdyh, 0.086033, 0.086986
mp-aaacqcxh, -2.343095, -2.333929
mp-aaaaafym, -0.884713, -0.887933
mp-aaacqdha, -1.018950, -1.061891
mp-aaafynhm, -2.807647, -2.806705
mp-aaaexafe, -3.025050, -3.009625
mp-aaabsafy, -1.869325, -1.843379
mp-aaacrcvx, -2.161327, -2.220143
mp-aaaaanhq, -3.189244, -3.221234
mp-aaacprom, -1.860536, -1.913687
mp-aaacgnpi, -0.199310, -0.188395
mp-aaaabstd, -2.624814, -2.640731
mp-aaaewylq, -2.351987, -2.376763
mp-aaacqvla, -2.332085, -2.316547
mp-aaacozsv, -2.085269, -2.075477
mp-aaacjmuo, -0.792065, -0.890147
mp-aaabrcgh, -2.714281, -2.706805
mp-aaabryrb, -2.667467, -2.643640
mp-aaacqucj, -0.534868, -0.418060
mp-aaaabhos, -3.106195, -3.412168
mp-aaabjtxm, -0.862580, -0.834316
mp-aaabxcbn, -0.450974, -0.422812
mp-aaacukko, -2.639823, -2.591530
mp-aaabgjlo, -0.117216, -0.086050
mp-aaafymkb, -2.991858, -2.995312
mp-aaabfnvk, -2.053959, -2.064733
mp-aaacuuuq, -1.464027, -1.428824
mp-aaabskmp, -2.084642, -2.088724
mp-aaaaaclk, -0.151873, -0.191703
mp-aaafylgd, -2.477104, -2.462829
mp-aaabrbus, -2.492110, -2.520959
mp-aaacqgpi, -2.419237, -2.416411
mp-aaaaabqr, -0.283871, -0.252720
mp-aaabrbuo, -2.662945, -2.571744
mp-aaacgigv, -0.692621, -0.707130
mp-aaabrekq, -2.073997, -2.069918
mp-aaabqzhp, -3.365375, -3.273530
mp-aaackwad, -0.300925, -0.358321
mp-aaabnofm, -2.812846, -2.780952
mp-aaadbjlt, -0.819985, -0.748810
mp-aaaewgym, -1.749103, -1.757332
mp-aaaabcsy, -2.985157, -2.993955
mp-aaacrliu, -0.314987, -0.288892
mp-aaacyjba, -1.585691, -1.580134
mp-aaaaarso, -0.903145, -0.844766
mp-aaacreir, -0.806641, -0.787612
mp-aaachhea, -1.886308, -1.896373
mp-aaacgwxp, -2.874609, -2.867810
mp-aaacpsqx, -1.752401, -1.735835
mp-aaacsvri, -1.398598, -1.740275
mp-aaaabome, -1.584566, -1.627386
mp-aaabizep, -1.729146, -1.506477
mp-aaabropo, -1.585046, -1.588906
mp-aaaabhpy, -0.705715, -0.684898
mp-aaabrcrs, -2.515489, -2.515845
mp-aaacdhzw, 0.008656, 0.026677
mp-aaaabhyp, -1.678948, -1.563175
mp-aaacrpmu, -0.633797, -0.677776
mp-aaabpkds, -1.209596, -1.252896
mp-aaabqxia, -3.527340, -3.448156
mp-aaabsklr, -2.456161, -2.464959
mp-aaaclfho, -2.427443, -2.380608
mp-aaaewurd, -2.061487, -2.091508
mp-aaafyniq, -2.745878, -2.745846
mp-aaacduvx, -0.215817, -0.222675
mp-aaacrabi, -2.895804, -2.937729
mp-aaacrdiz, 0.679968, 1.314557
mp-aaacqwda, 0.066680, -0.011022
mp-aaabgncu, 0.217900, -0.014573
mp-aaabfqpn, -3.734846, -3.740954
mp-aaacqvmy, -0.796179, -0.472699
mp-aaaewrop, -1.983605, -2.017335
mp-aaadasby, -1.947921, -1.799326
mp-aaabghqs, -0.912151, -0.926399
mp-aaacdltk, 0.036397, -0.024182
mp-aaacrdrq, -0.215438, -0.216304
mp-aaabmcly, -0.177236, -0.162821
mp-aaabewze, -1.547657, -1.639729
mp-aaachqrn, -2.502803, -2.445048
mp-aaacdjtm, -0.602665, -0.618956
mp-aaabfrnc, -2.745950, -2.747112
mp-aaacykxd, -2.717008, -2.681397
mp-aaaaanst, -3.543812, -3.423578
mp-aaabokrd, -4.401715, -4.320418
mp-aaacgiqd, -0.535923, -0.453421
mp-aaaaapby, 0.102930, 0.069520
mp-aaacsjfh, -2.727454, -2.795256
mp-aaacrojc, -3.202809, -3.189834
mp-aaacpmnd, 0.048860, 0.090384
mp-aaacrtyz, -2.251704, -2.247118
mp-aaaabtcv, -0.434754, -0.432154
mp-aaabsdgq, -2.103946, -2.132985
mp-aaacszdz, 0.004379, -0.041503
mp-aaabtica, 0.379323, -0.077926
mp-aaackjis, 1.261714, 1.405472
mp-aaacryjf, -3.012878, -3.242288
mp-aaadigzs, -3.032140, -2.971334
mp-aaacouwj, -1.914001, -1.924611
mp-aaacrpxo, -1.374937, -1.354954
mp-aaaaadag, -0.036911, -0.085021
mp-aaabsieq, -2.482165, -2.485838
mp-aaabnsik, -2.613525, -2.609657
mp-aaabsdyj, -1.765739, -1.722038
mp-aaabfvwf, -1.038385, -1.100673
mp-aaabsfhq, -1.130593, -1.212284
mp-aaacqyxv, -0.478412, -0.524584
mp-aaabmiao, -2.217052, -2.175293
mp-aaabqyes, -0.679959, -0.499538
mp-aaaabgvk, -0.598488, -0.594731
mp-aaaaakel, -3.297986, -3.307006
mp-aaabfuym, -2.597122, -2.592322
mp-aaaabwhd, -1.930073, -1.931859
mp-aaabpujy, -2.347075, -2.349960
mp-aaacraje, -2.151839, -2.115122
mp-aaabfsyr, -2.407961, -2.417349
mp-aaacqyry, -2.373486, -2.344440
mp-aaackwgq, -1.066536, -1.088663
mp-aaacszbk, -1.896109, -1.834983
mp-aaacqehc, -3.132820, -3.140044
mp-aaacdwtx, -0.853885, -0.843870
mp-aaacqzyn, -0.911524, -0.865135
mp-aaacqsve, -1.752712, -1.718944
mp-aaacpkbf, -1.475939, -1.522934
mp-aaacljyv, -1.677307, -1.633831
mp-aaaabdzb, -0.564433, -0.555583
mp-aaacjdsa, 0.028203, 0.021881
mp-aaacsydt, -0.101686, -0.119674
mp-aaabqyte, -2.665084, -2.677599
mp-aaabscwb, -2.275262, -2.295749
mp-aaacfxjq, -0.287279, -0.316017
mp-aaabpwdb, -1.635360, -1.632621
mp-aaabrejc, -2.329954, -2.344770
mp-aaacozjb, -2.314682, -2.307177
mp-aaabwlgo, -2.569954, -2.565422
mp-aaacpmdh, 0.242228, 0.296446
mp-aaacsyjm, -1.253733, -1.220175
mp-aaabghhi, -2.043044, -2.026406
mp-aaacwgla, -2.511464, -2.517864
mp-aaackvte, -1.190764, -1.212726
mp-aaacrqix, -0.385259, -0.355610
mp-aaacoxgz, -1.811356, -1.814630
mp-aaadppfo, -1.631662, -1.627597
mp-aaacqsef, -0.547686, -0.525360
mp-aaacphpx, -1.983064, -1.965071
mp-aaaabsst, -1.909635, -1.878675
mp-aaacpcoe, -1.362064, -1.321675
mp-aaabskct, -2.357537, -2.361693
mp-aaacpjvw, -0.744728, -0.785425
mp-aaaaagsb, -2.183990, -2.188873
mp-aaacprlv, -0.319042, -0.290982
mp-aaaexoqi, -1.478946, -1.359029
mp-aaabmypx, -0.033469, -0.060596
mp-aaacpfsh, -0.651382, -0.638827
mp-aaabjqdo, -1.733127, -1.768818
mp-aaacqmbb, -1.055000, -0.994373
mp-aaacpync, -2.667526, -2.718502
mp-aaacousu, -1.771493, -1.802185
mp-aaaaamip, -3.430815, -3.461452
mp-aaacfzyb, -1.644673, -1.653840
mp-aaaaaejc, -3.519591, -3.483964
mp-aaacrnae, -0.345809, -0.357828
mp-aaacsiqr, -1.848820, -2.048674
mp-aaabmsab, -0.447482, -0.409641
mp-aaacpzkv, -0.705371, -0.670832
mp-aaabscgv, -1.290920, -1.313925
mp-aaabfvwo, -3.269789, -3.285594
mp-aaacqash, -0.553360, -0.578209
mp-aaacryhf, -0.563681, -0.626342
mp-aaabxgqo, -0.388961, -0.390562
mp-aaacnhqm, -1.002274, -0.968384
mp-aaacqetm, -2.575067, -2.565276
mp-aaackwlw, -0.291514, -0.251960
mp-aaabpait, -0.832562, -0.894552
mp-aaacltyj, -1.695750, -1.639470
mp-aaacgkrk, 0.154165, 0.151351
mp-aaacpacl, -2.314024, -2.332172
mp-aaacurcw, -2.565835, -2.549033
mp-aaabqvrz, -2.543401, -2.595380
mp-aaackqbl, -1.786065, -1.776547
mp-aaactxvv, -2.599321, -2.710970
